@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.016379,0.024618,0.022984,0,0,0,0,9.3353,0,136,0,1,20,0,0,12,0,0.018159,0.009791,18,31,clean
0,0,0.022473,0,0,0,0,0,0,9.401,0,27,0,1,4,0,0,0,0,0.002663,0.009791,9,2,clean
0,0,0.004432,0,0,0,0,0,0,0.121386,0,66,4,3,1,0,0,7,0,0,0.027723,43,4,clean
4,0,0.00716,0.012529,0.012522,0,0,0,0.030978,0.121386,0,190,0,1,1,0,0,3,0,0.038692,0,0,7,clean
0,0,0.000759,0,0,0,0,1,0,9.09329,0,44,0,1,1,0,0,1,0,0,0,9,2,clean
1,0,0.018814,0.009533,0.006142,0,0,0,0.005888,9.25922,0,104,1,2,2,1.01,1.01,7,0.002921,0.010596,0.010932,33,13,clean
0,0,0,0,0,0,0,0,0,0,0,75,0,1,0,0,0,10,0,0,0.009791,9,22,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0.023022,0,0,0,0,0,0,0.238949,0,20,6,2,0,0,0,1,0,0,0.012186,45,3,clean
9,0,0.637473,0,0,5,0,0,0,0.252979,0,448,0,1,4,0,0,26,0,0,0.009791,9,4,clean
0,0,0.001763,0,0,1,0,0,0,9.17116,0,36,0,1,3,0,0,4,0,0,0.009791,9,12,clean
3,0,0.149431,0,0,0,0,0,0,0.033331,0,105,0,1,0,0,0,0,0,0.002663,0,0,1,clean
0,0,0.016642,0.002319,0.002306,0,0,0,0,9.15957,0,9,1,5,2,1.01,1.01,2,0.000647,0.002219,0.007839,60,2,clean
0,0,0.001699,0,0,0,2,0,0,9.16273,1.01,8,0,1,0,0,0,0,0,0,0.005924,13,4,clean
1,0,0.31964,0.001655,0.006999,0,0,2,0.001326,9.83852,0,257,0,1,7,0,0,22,0,0.01978,0,0,9,clean
0,0,0,0,0,0,2,0,0,0,0,10,0,2,3,0,0,0,0,0,0,55,3,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,0,0,0,1,0,0,0.033647,26,1,clean
1,0,0.016339,0,0.012522,0,0,0,0.002596,9.17185,0,98,0,1,1,0,0,2,0,0.014181,0.009791,9,5,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,10,0,1,2,0,0,1,0,0,0,0,3,clean
2,0,0.098265,0,0,0,0,0,0,9.59087,0,207,0,1,3,0,0,8,0,0.02847,0,0,10,clean
0,0,0.003452,0,0.010189,0,0,0,0,9.35224,0,16,0,1,2,0,0,3,0,0.003409,0,0,3,clean
3,0,0.012121,0.004374,0.004791,0,0,1,0.004366,9.09329,0,117,1,2,15,0,1.01,5,0,0.037015,0.011369,23,11,clean
0,0,0.197103,0,0,0,0,0,0,0.063078,0,18,0,1,0,0,0,1,0,0,0,0,4,clean
0,0,0.001656,0,0,0,0,0,0,9.19857,0,3,0,2,0,0,0,0,0,0.003393,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,2,0,0.008458,0.009791,9,2,clean
0,0,0,0,0,0,1,0,0,0,0,22,0,2,1,0,0,4,0,0,0.027723,22,1,clean
4,0,0.000368,0,0,0,0,0,0,8.95641,0,130,0,1,2,0,0,4,0,0.012361,0.003867,9,6,clean
0,0,0.011023,0,0,0,0,1,0,9.22122,0,55,0,2,1,0,0,4,0,0.002623,0.009791,41,8,clean
0,0,0.001434,0,0,0,0,0,0,9.15318,0,9,0,1,1,0,0,0,0,0,0.010674,9,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,10,0,1,3,0,0,3,0,0,0.005924,18,3,clean
1,0,0.058519,0.004624,0,0,0,0,0,9.56692,2.02,88,0,1,24,0,0,4,0,0.012809,0.009791,9,17,clean
1,0,0.01239,0.045144,0.046253,0,1,1,0,9.21468,0,164,0,1,6,0,0,7,0,0.008826,0,0,12,clean
0,0,0.006396,0,0,0,0,0,0,9.20801,0,3,0,2,0,0,0,1,0,0,0.037515,26,1,clean
6,0,0.066894,0.008127,0.0271,0,0,0,0.023845,9.21468,0,195,0,1,6,0,0,6,0,0.044789,0,9,8,clean
0,0,0,0,0,1,0,0,0,0,0,41,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,35,0,1,2,0,0,2,0,0,0,9,6,clean
0,0,0.006135,0,0,0,0,1,0,9.41768,0,21,0,1,1,0,0,1,0,0.01004,0.009791,9,2,clean
11,0,0.107189,0,0,0,0,0,0.00718,9.45586,0,602,0,1,10,0,0,1,0,0.008657,0.009791,9,14,clean
0,0,0.098225,0,0.00249,0,0,0,0,9.72888,0,115,0,1,1,0,0,2,0,0.017497,0.009791,9,3,clean
0,0,0,0,0,0,0,1,0,0,0,12,0,1,2,0,0,1,0,0,0,9,1,clean
0,0,0.004545,0.000846,0,0,0,0,0,9.31496,0,39,0,2,2,0,0,0,0,0.006775,0.009791,10,2,clean
4,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,3,clean
0,0,0.005188,0,0,0,0,0,0,9.24064,0,152,0,1,1,0,0,9,0,0.035216,0.009791,14,10,clean
3,0,0,0,0,0,0,0,0,0,0,51,0,1,1,0,0,2,0,0,0,9,3,clean
0,0,0.0021,0,0,0,0,0,0,0.024721,0,0,0,1,0,0,0,0,0,0,0.009791,9,0,clean
1,0,0.002107,0,0,0,0,0,0,9.25394,0,36,0,1,1,0,0,5,0,0,0,0,5,clean
1,0,0.002004,0,0,0,0,0,0,9.15904,0,35,7,2,0,0,0,1,0,0,0,8,2,clean
1,0,0.013808,0,0,0,0,0,0,9.25671,0,42,0,1,2,0,0,2,0,0,0,0,3,clean
0,0,0.001782,0,0,0,0,0,0,9.16383,0,33,4,2,0,0,0,0,0,0,0.005924,17,6,clean
0,0,0.001469,0,0,0,0,0,0,9.18766,0,12,0,1,0,0,0,0,0,0,0,0,1,clean
1,0,0.040468,0,0,0,0,0,0,9.64115,0,61,0,1,4,0,0,6,0,0.001052,0.009791,9,14,clean
0,0,0.002898,0.021139,0.007905,0,0,0,0.006658,0.121386,0,45,0,1,9,0,0,4,0,0.009726,0,9,6,clean
0,0,0.001756,0,0,0,0,0,0,9.17814,0,34,1,2,1,0,0,3,0,0,0.012186,28,9,clean
0,0,0.002062,0,0,0,0,0,0,9.23254,0,9,0,1,0,0,0,1,0,0,0.012186,18,2,clean
0,0,0.010764,0,0.010189,0,0,0,0,9.4156,0,25,0,1,1,0,0,1,0,0.001684,0,0,2,clean
0,0,0.003839,0,0,0,0,0,0,9.19857,0,30,3,2,0,0,1.01,3,0,0,0.005924,14,5,clean
0,0,0.011738,0,0,0,0,0,0,9.43754,0,19,0,2,2,0,0,2,0,0.001968,0.014111,11,3,clean
0,0,0.000341,0.009123,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0,21,1,clean
0,0,0.000136,0,0,0,0,0,0,0.026954,0,82,0,1,0,0,0,2,0,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,0,2,0,0,0.027723,26,2,clean
0,0,0.002728,0,0,0,1,0,0,0.121386,1.01,3,1,3,1,0,0,0,0,0,0.027723,28,1,clean
0,0,0.00358,0,0,0,0,0,0,0.121386,0,26,0,1,4,0,0,6,0,0,0,15,7,clean
0,0,0.192404,0,0.001218,0,0,0,0,9.60696,0,19,0,1,2,0,0,4,0,0,0.011815,9,6,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,0,0,0,1,0,0,0.033647,26,1,clean
0,0,0,0,0,0,1,0,0,0,0,6,0,1,1,0,0,1,0,0,0.009791,9,3,clean
0,0,0.037904,0.007722,0.008055,0,2,1,0.004366,9.35199,1.01,87,0,1,23,0,0,2,0,0.00569,0.005924,9,14,clean
0,0,0.000949,0,0,0,2,0,0,9.09329,0,24,0,4,3,0,0,1,0,0,0.005924,51,8,clean
0,0,0.001166,0,0,0,0,0,0,9.14037,0,6,0,2,0,0,0,0,0,0,0.010847,19,2,clean
0,0,0.007879,0,0,0,0,1,0,9.22122,0,38,0,4,0,0,0,3,0,0.002623,0.009791,71,6,clean
0,0,0.010015,0.001171,0.001505,0,0,1,0,9.22122,0,46,0,4,0,0,0,4,0,0.003755,0.009791,71,8,clean
0,0,0,0,0,0,0,0,0,0,0,33,0,1,0,0,0,0,0,0,0.009791,9,1,clean
8,0,0.271539,0.032808,0.050943,0,6,3,0.033536,9.97446,1.01,1144,1,3,11,2.02,1.01,32,0.006657,0.058963,0.009753,15,52,clean
2,0,0.010046,0,0.010189,0,0,0,0,9.35538,0,114,0,1,0,0,0,8,0,0.021568,0,0,1,clean
0,0,0.002548,0,0,0,0,0,0,9.25052,1.02,32,0,1,0,0,0,0,0,0.015771,0,0,0,clean
0,0,0.001467,0,0,0,0,0,0,9.18766,2.02,24,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.005715,0.002991,0.002734,0,0,0,0,9.2369,0,191,0,1,10,0,0,17,0,0.014181,0.009791,18,34,clean
0,0,0.084251,0,0,0,0,0,0,0.108897,0,17,19,3,0,0,0,0,0,0,0.009791,76,1,clean
0,0,0.001159,0,0,0,0,0,0,9.14866,0,17,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.004761,0.003194,0,0,0,0,0,9.29392,0,41,0,1,110,0,0,7,0,0,0.005924,9,11,clean
0,0,0,0,0,0,5,0,0,0,0,60,2,2,8,0,0,0,0,0,0,41,2,clean
0,0,0.000271,0,0,0,0,0,0,0.040996,0,3,0,1,0,0,0,0,0,0,0.009791,10,1,clean
0,0,0,0,0,0,1,0,0,0,0,13,0,1,7,0,0,3,0,0,0,18,4,clean
0,0,0.001984,0,0,0,0,0,0,9.19476,0,39,0,1,1,0,0,3,0,0.003409,0.005924,11,4,clean
2,0,0.006385,0,0.045459,0,0,0,0,9.43398,0,77,0,1,3,0,0,10,0,0.028199,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,32,4,3,1,0,0,2,0,0,0.027723,43,3,clean
0,0,0.022811,0,0,0,0,0,0,9.20964,0,81,0,1,2,0,0,11,0,0,0.009791,18,23,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.002977,0,0,0,0,1,0,9.29759,0,29,0,1,0,0,0,2,0,0,0.012186,18,2,clean
0,0,0.027474,0,0,11,0,0,0,9.3041,0,21,0,1,4,0,0,0,0,0,0.009791,9,4,clean
0,0,0.001984,0,0,0,6,0,0,9.22338,1.04,2,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0.003644,0,0.010189,0,0,0,0,9.33773,0,13,0,1,1,0,0,1,0,0,0,0,2,clean
0,0,0.024332,0,0,0,1,0,0,0.212726,0,407,0,2,4,0,0,6,0,0,0,2,18,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,6,0,1,0,0,0,0,0,0,0,9,1,clean
0,0,0.002868,0,0,0,0,0,0,9.16273,0,19,0,1,2,0,0,2,0,0.012361,0.005924,9,6,clean
0,0,0.001626,0,0,0,0,0,0,9.22338,0,5,0,2,0,0,0,0,0,0,0,1,0,clean
0,0,0.004933,0,0,0,0,0,0,9.09329,0,15,0,1,1,0,0,2,0,0.016473,0.005924,9,6,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.004145,0,0,0,0,0,0,9.24389,0,14,0,1,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0.003828,0,0,0,0,0,0,9.15318,0,32,0,1,0,0,0,1,0,0,0,0,9,clean
0,0,0.002334,0,0,0,0,0,0,9.17116,0,3,0,2,2,0,0,1,0,0,0.009791,19,1,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
0,0,0.007355,0,0,0,1,0,0,9.20801,0,3,0,2,0,0,0,1,0,0,0.037515,26,1,clean
8,0,0,0,0,1,0,0,0,0,0,193,0,1,10,0,0,4,0,0,0,9,10,clean
1,0,0,0,0,0,0,0,0,0,0,126,0,2,1,0,0,4,0,0,0,6,3,clean
0,0,0.001273,0,0,0,0,0,0,9.21193,0,57,0,1,1,0,0,1,0,0.006183,0,0,1,clean
0,0,0,0,0,12,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.004531,0,0,0,0,0,0,9.2879,0,13,0,2,0,0,0,0,0,0,0.009791,17,0,clean
0,0,0.015277,0,0,0,0,1,0,9.49002,0,12,0,2,0,0,0,0,0,0,0.009791,17,0,clean
3,0,0.005402,0,0,0,0,0,0,9.16485,0,105,0,1,2,0,0,7,0,0,0.005924,9,4,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
0,0,0.013645,0,0.010189,0,0,0,0,9.37746,0,22,0,1,1,0,0,7,0,0,0,0,4,clean
1,0,0.005895,0,0,1,0,0,0,0.099416,0,102,0,2,1,0,0,0,0,0,0.009791,45,3,clean
5,0,0.027572,0.005667,0.003264,0,1,1,0.005504,9.32877,1.01,214,0,1,3,0,0,11,0,0,0,0,6,clean
0,0,0,0,0,0,0,0,0,0,0,31,4,3,1,0,0,2,0,0,0,43,3,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,1,clean
10,0,0.857933,0.007782,0,1,0,1,0.0008,9.22122,0,7509,0,2,0,0,1.07,4,0,0.00908,0.017616,106,98,clean
14,0,0.002633,0,0,0,0,0,0,9.18766,0,484,0,1,3,0,0,19,0,0.015284,0,0,7,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,29,5,4,1,0,0,1,0,0,0.036351,47,3,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.013012,0,0.045459,0,0,0,0,9.47392,0,34,1,2,2,0,0,1,0,0.074547,0.009791,17,1,clean
0,0,0.002445,0,0,0,0,0,0,9.22107,0,51,0,1,2,0,0,1,0,0,0.009791,9,2,clean
0,0,0.020555,0.001503,0.001583,0,0,0,0,9.20375,0,16,8,2,1,1.01,3.08,0,0.001435,0.002072,0.011868,22,3,clean
1,0,0.082496,0,0,0,0,0,0,0.206051,0,67,0,1,0,0,0,8,0,0.006183,0,0,9,clean
2,0,0.00233,0,0,0,0,0,0,9.25903,0,19,0,1,0,0,0,1,0,0.004111,0.009791,9,0,clean
0,0,0.042999,0.0039,0.002306,0,2,0,0,9.49362,0,106,0,2,3,0,0,3,0,0.003393,0.014101,27,14,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.072538,0,0,0,0,0,0,0.137188,0,162,2,2,7,0,0,15,0,0,0.009791,18,34,clean
3,0,0.061515,0,0,0,0,0,0,9.49991,0,133,4,2,0,0,0,3,0,0.025472,0,12,1,clean
0,0,0.125593,0,0,0,0,0,0,9.49155,0,29,0,1,0,0,0,1,0,0.003393,0,0,3,clean
0,0,0.010797,0,0,0,0,0,0,9.25225,0,10,0,2,2,0,0,1,0,0.017949,0.003725,7,1,clean
0,0,0.001518,0,0,0,1,0,0,9.09329,0,0,0,1,2,0,0,0,0,0,0.005924,9,4,clean
0,0,0.001476,0,0,0,0,0,0,9.15318,0,55,0,1,4,0,0,6,0,0,0.009791,9,15,clean
0,1.01,0,0,0.012522,1,0,0,0.011131,0,0,3,0,1,0,0,0,1,0,0.014181,0,9,1,clean
0,0,0.013471,0,0,0,0,0,0,0.05825,0,21,0,1,1,0,0,1,0,0,0.009791,9,7,clean
0,0,0.004472,0,0,0,0,0,0,9.24227,0,29,0,2,4,0,0,5,0,0.005988,0.009791,15,8,clean
0,0,0.27699,0.00211,0.005922,0,0,0,0.00289,9.7593,0,257,0,1,19,0,0,9,0,0.020763,0,0,16,buggy
5,0,0.001985,0.006379,0.010189,0,0,0,0.005394,8.95641,0,313,0,1,3,0,0,11,0,0.012361,0,9,8,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,4,0,0,2,0,0,0,9,1,buggy
0,0,0.004575,0,0,0,0,0,0,9.22729,0,3,4,2,0,0,1.01,0,0,0,0.012545,17,0,buggy
1,0,0.009811,0,0.007155,0,2,0,0,9.15957,0,106,16,1,4,0,0,1,0,0,0.013683,35,16,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
9,0,0.015684,0,0,0,2,0,0,0.121386,1.01,412,4,3,5,0,0,8,0,0.020543,0,36,22,buggy
0,0,0,0,0,0,0,0,0,0,0,27,0,2,1,0,0,1,0,0,0,7,4,buggy
3,0,0.29526,0.002596,0.014033,0,0,1,0.0009,9.98163,0,431,1,2,1,0,0,13,0,0.020804,0.001555,14,7,buggy
2,0,0.150831,0.002701,0.017544,0,0,2,0.0009,9.77607,0,258,0,1,5,0,0,14,0,0.047837,0.012186,10,7,buggy
3,0,0,0,0,0,0,0,0,0,0,124,1,2,1,0,0,7,0,0.012361,0,19,3,buggy
3,0,0.029071,0.003194,0.002376,0,0,0,0.002334,9.3603,0,115,0,1,54,0,0,10,0,0,0,0,13,buggy
0,0,0.005312,0,0,0,0,0,0,9.16485,0,106,0,1,2,0,0,4,0,0.004111,0,0,4,buggy
15,1.01,1.90771,0.013225,0.039498,1,0,2,0.017267,10.1836,0,1448,0,3,5,1.01,1.03,50,0.002921,0.043309,0.002341,14,16,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,3,0,0,2,0,0,0,9,1,buggy
1,0,0.025844,0,0.010189,0,0,0,0.010759,9.36842,0,100,0,1,4,0,0,1,0,0.01671,0,0,5,buggy
0,0,0.000949,0,0.010189,0,0,0,0,9.09329,0,41,0,1,1,0,0,2,0,0,0,0,4,buggy
4,0,0.014103,0.002325,0.002038,1,0,0,0,9.24327,0,512,0,1,4,0,0,103,0,0.01442,0.012165,51,9,buggy
3,0,0.009788,0,0,0,3,0,0,9.26485,0,238,0,1,16,0,0,4,0,0.009083,0,0,6,buggy
0,0,0.017712,0,0,0,0,0,0,9.16485,0,42,0,1,1,0,0,6,0,0,0.005924,9,9,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
10,0,0.065991,0.010713,0.013667,0,0,3,0.002774,9.25922,0,569,0,1,1,0,0,6,0,0.032759,0.005924,9,14,buggy
7,1.01,0.30528,0.060424,0.017964,0,0,3,0.020419,10.0819,0,464,0,1,13,0,0,9,0,0.121461,0.003867,0,23,buggy
8,0,0.416566,0.031531,0.013143,0,0,0,0.004391,10.0512,0,336,0,1,220,0,0,21,0,0.039217,0.013473,19,52,buggy
