@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.328812,0,1.16,50,1,17,318,1,3595,1283,2521,0
1,3,3,0.965634,0.004386,0.003509,380,1,3,0,0.333333,121,121,121,0
1,1,1,0,0.001175,0.000392,2554,1,83,6,1,3969,1485.233369,344,0
1,1,2,0,0,0,10.5,1,1,0,0.5,258,208,15,0
1,1,2,0,0,0,53.5,0,1,0,0.5,50,50,49,0
2,2,2,1,0.019074,0.002725,367,1,2,0,0.5,2996,2994.5,1907,0
1,1,1,0,0.002715,0.000388,2578,1,66,259,1,1940,1327.333333,1786,0
1,1,1,0,0.000248,0,4037,1,93,43,1,7678,2757.15,3949,0
2,2,7,0.73492,0.011709,0.035249,1183.428571,0,22,30,0.428571,5435,3244.333333,3646,0
2,2,4,1,0.021164,0.021164,94.5,0,5,688,0.5,3120,2996,56,0
1,1,1,0,0.025974,0.025974,77,1,2,1,1,83,83,83,0
1,1,2,0.391244,0.01913,0.003478,287.5,1,2,88,1,1332,1326,32,0
1,1,1,0,0.171233,0.089041,146,1,15,148,1,9216,2997.24733,3048,0
1,2,2,1,0.043478,0.021739,46,1,1,0,0.5,3440,604.301984,609,0
1,1,3,0.991532,0.00196,0.004454,1871,1,74,132,0.666667,2427,1566.416667,352,0
2,6,13,0.78814,0.010915,0.009227,1275.538462,1,213,466,0.538462,2621,1077.3,1508,0
1,1,1,0,0.003497,0.003497,286,1,9,353,1,197,171,24,0
1,1,2,0.503258,0.014599,0.004171,479.5,1,31,48,0.5,1236,480.904365,696,0
1,1,1,0,0.02288,0,743,1,12,3,1,197,106.333333,22,0
1,1,2,0.426229,0.01354,0.008704,517,1,1,8,1,902,475.666667,57,0
1,1,2,0.918296,0.008102,0.002315,432,0,1,452,1,791,380.25,714,0
1,2,5,0.623327,0.104374,0.108847,402.4,0,30,577,1,8712,2205.54881,1075,0
1,1,1,0,0.419142,0.240924,303,0,5,118,1,63,63,1,0
1,2,2,1,0.001031,0.000344,2909.5,0,81,76,1,8142,5961.833333,2166,0
1,1,2,0,0,0,0,0,1,0,0.5,588,121.301191,19,0
1,1,1,0,0.000659,0.000659,1518,1,46,1,1,1116,958.666667,32,0
1,1,2,0.98424,0.116981,0.113208,132.5,0,8,385,1,2251,1511.666667,1740,0
1,1,1,0,0,0,0,0,1,0,1,1030,484.033333,283,0
1,1,1,0,0.28125,0.09375,64,0,2,0,1,2140,863.4,80,0
1,1,1,0,0.031532,0.009009,222,0,5,3,1,9874,5368.15,1081,0
1,1,1,0,0,0,0,0,1,0,1,94,94,94,0
1,1,1,0,2.7,0,20,1,1,0,1,119,119,65,0
1,2,2,1,0.09375,0.0625,32,0,1,0,0.5,4365,1612.85,48,0
12,20,32,0.701376,0.00577,0.005848,806.90625,1,131,719,0.59375,3800,1309.895238,3043,0
1,1,1,0,0.016627,0.052257,421,0,15,0,1,20638,4282.308333,1060,0
1,1,2,0.721928,0.02439,0.02439,102.5,0,16,541,1,6312,4150.666667,176,0
3,7,8,0.982568,0,0.00256,439.5,1,52,539,0.875,1199,502.983333,85,0
1,1,2,0.503258,0.003864,0.003864,1164.5,0,19,4,1,4169,2304.666667,72,0
1,1,1,0,0.200828,0.130435,483,1,1,0,1,967,967,446,0
1,1,1,0,0,0,512,1,22,0,1,527,418.592857,12,0
1,1,1,0,0,0.001771,2259,1,22,103,1,3415,1009.095238,712,0
1,1,1,0,0.002153,0.002153,929,0,5,25,1,3927,2060.166667,446,0
1,1,1,0,0.00165,0.00033,3031,1,5,212,1,2539,567.344048,1400,0
2,2,2,1,0.002468,0.000494,2026,1,62,0,0.5,3655,1967.5,88,0
1,1,1,0,0,0,15,0,1,0,1,2049,1517.5,24,0
1,1,6,1,0.01676,0.01676,59.666667,1,32,1271,0.666667,3452,2041.183333,28,0
2,3,3,0.746719,0.02131,0,641.333333,0,4,0,0.333333,7900,5724.666667,3685,0
1,1,1,0,0.044037,0.00367,545,1,8,0,1,1275,215.350758,43,0
1,1,1,0,0.032117,0.013139,1370,0,1,0,1,6022,3986.166667,1437,0
1,3,3,0.864839,0.007606,0.001722,2322.666667,1,60,73,0.666667,141,130.5,9,0
2,2,2,1,0.000714,0.000714,2801,0,63,0,0.5,3220,2183,1768,0
1,2,2,1,0.025872,0.046569,8117,0,100,10,0.5,1170,703.65,694,0
1,1,6,0,0,0,86.333333,1,1,0,0.166667,1659,405.379365,55,0
1,2,5,0.574577,0.058224,0.007278,137.4,0,34,813,1,7106,2991.059524,1395,0
1,1,1,0,0.084239,0.002717,368,1,35,217,1,8217,3083.460317,41,0
1,1,1,0,0.102041,0.122449,49,1,9,38,1,818,638,508,0
1,2,4,0.695622,0.283379,0,183.5,0,2,12,0.25,139,138.333333,131,0
1,2,2,1,0.015314,0.012762,3918,1,89,20,0.5,1025,544.966667,118,0
1,3,8,0,0,0,69.75,0,1,0,0.125,1957,650.433333,655,0
1,1,1,0,0.818182,0.272727,11,1,6,1027,1,412,318.5,83,0
2,4,6,0.851784,0.005343,0.004129,2058.666667,1,157,91,0.833333,3026,1807.617063,370,0
1,1,1,0,1.875,1.583333,24,0,1,0,1,1453,954.166667,130,0
1,1,1,0,0.008197,0.008197,122,0,16,156,1,7042,2927.059524,173,0
1,1,3,0,0,0,0,1,7,3043,0.666667,2244,951.5,16,0
1,1,1,0,0.027211,0.02585,735,1,29,0,1,485,383,316,0
3,4,4,0.942157,0.008446,0.013514,148,0,36,291,1,146,138,8,0
2,7,17,0.745527,0.095411,0.080256,275.588235,1,63,4397,0.764706,2055,1343.916667,196,0
1,1,5,0.704991,0.184332,0.005376,260.4,0,7,40,0.4,506,356.5,473,0
2,6,12,0.727245,0.011555,0.006612,1247.666667,0,120,1628,0.666667,1324,1002.779365,66,0
1,1,1,0,0.010526,0.010526,95,1,3,0,1,1406,346.350758,174,0
1,2,2,0.391244,0.003566,0.001888,2383.5,0,13,13,1,276,276,15,0
1,1,4,0.762963,0.178781,0.843341,553.75,0,62,408,1,10176,3520.664286,5794,0
1,1,1,0,0.083333,0.072917,192,1,8,125,1,37,28.666667,37,0
1,1,1,0,0.003253,0.001162,4304,0,75,322,1,9873,3672.319048,5511,0
1,1,3,0.96023,0.025641,0.025641,65,1,6,0,0.333333,2648,679.300794,1043,0
1,1,1,0,0.1875,0.033654,208,0,31,631,1,3443,1191.578571,3188,0
3,4,6,0.748341,0.060298,0.008189,671.666667,1,82,350,1,562,209.266667,250,0
1,6,7,0.901372,0.014958,0.001383,1652.285714,0,100,355,0.857143,1478,388.35,252,0
1,1,1,0,0.052632,0.006579,152,0,3,0,1,321,285,31,0
1,1,2,1,0.005305,0.005305,188.5,0,19,430,1,766,283.756349,20,0
1,1,1,0,0.007984,0.005988,501,1,37,0,1,5111,1092.319048,4476,0
1,1,1,0,0.003983,0.000937,4268,1,101,2,1,140,138.5,117,0
1,1,2,0.802738,2.131579,0.342105,19,1,4,0,1,1527,467.350758,295,0
1,3,5,0.444897,0.138249,0.02765,130.2,0,1,0,0.2,693,236.352381,37,0
1,1,1,0,0.068249,0.041543,337,1,13,2,1,453,453,39,0
1,1,1,0,0.002226,0.000742,1348,1,36,50,1,1158,390.857143,1015,0
2,2,2,1,0.00037,0.00037,2701,1,60,4,0.5,2122,1195.95,82,0
1,2,2,1,0.018349,0.010703,654,1,57,14,0.5,166,129,90,0
1,1,1,0,0.003781,0.003781,529,0,7,0,1,7952,2832.416667,1488,0
2,2,6,0.470983,0.045758,0.031141,1049,0,67,184,0.5,2622,765.460714,2001,0
1,1,1,0,0.002536,0.002536,1183,1,27,0,1,1230,846.333333,18,0
1,1,1,0,0.017937,0.013453,223,1,7,0,1,554,403,11,0
1,1,1,0,0,0,0,0,1,0,1,5197,2358.033333,78,0
2,2,6,0.885676,0.007581,0.000303,1648.833333,1,175,1189,0.833333,239,239,21,0
1,1,1,0,0.000806,0,1241,1,7,0,1,222,131,201,0
1,1,1,0,0.007154,0.004769,2516,1,49,15,1,1371,623.883333,116,0
1,2,2,0.999865,0.167442,0.002326,215,1,26,2,0.5,947,932,25,0
1,1,1,0,0.000742,0.000742,2695,0,48,1,1,75,75,2,0
1,1,1,0,0,0,451,1,1,0,1,17,17,17,0
1,2,3,0.119241,0.007766,0.090932,1330.666667,0,65,10,1,3205,2510.333333,482,0
1,1,1,0,0.001817,0.001817,1651,1,38,0,1,4017,1704.083333,111,0
1,1,1,0,0.001326,0.013263,754,1,24,5,1,1405,607.533333,111,0
1,1,2,0.591673,0.005556,0.004167,720,1,44,599,1,746,602.666667,520,0
1,1,1,0,0.000779,0.000779,2568,1,17,0,1,1691,1056.5,1654,0
1,1,1,0,0.04,0.02,50,0,7,55,1,2269,1581.5,1401,0
1,2,2,1,0.001721,0,581,0,19,50,0.5,6156,2706.383333,105,0
1,3,4,0.787318,0,0.008622,2551.5,1,112,388,0.5,286,145.5,28,0
1,1,1,0,0.004038,0.000673,1486,1,26,10,1,4262,1038.97629,2780,0
1,1,3,1,0.008696,0.008696,115,0,16,744,1,6306,4144.666667,170,0
1,1,1,0,0,0,15,0,1,0,1,171,100.666667,169,0
1,2,2,1,0.001097,0.000366,2734,1,14,0,0.5,1001,729.833333,627,0
1,1,1,0,0.004673,0.004673,428,1,6,219,1,1385,614.183333,103,0
1,1,1,0,0.008621,0.008621,232,0,13,0,1,2860,1092.45,616,0
1,1,1,0,0.000564,0.000564,5323,0,24,37,1,181,163.916667,173,0
1,1,1,0,0.175182,0.007299,137,0,11,2,1,430,342.5,374,0
1,1,1,0,0.016529,0.016529,121,1,10,0,1,2186,1091.95,246,0
1,1,1,0,0.020408,0.020408,49,0,1,0,1,1546,1542.5,1188,0
1,1,1,0,0.002056,0.001599,4378,0,40,0,1,5488,1776.065781,3971,0
1,2,2,1,0.000472,0.000472,2117,0,38,0,0.5,552,552,8,0
1,1,1,0,0.030848,0.005141,389,1,19,17,1,207,207,138,0
1,1,1,0,0.05347,0.004551,2637,1,1,0,1,1051,1051,530,0
1,1,2,0.721928,0.005325,0,469.5,1,28,2936,1,2,2,2,0
1,1,1,0,0.131212,0.037409,1791,0,36,62,1,1408,1241.833333,41,0
1,1,1,0,0,0.00141,709,1,35,0,1,15,15,5,0
1,1,3,0,0,0,634,0,13,188,0.666667,2052,2026.469048,336,0
1,1,1,0,0.007692,0.007692,130,1,2,1,1,36,36,34,0
1,1,1,0,0.001408,0.000282,3550,1,30,13,1,2793,1192.416667,1817,0
1,1,1,0,0.017123,0.010274,292,1,8,51,1,3,3,2,0
1,1,2,0.94566,0.005975,0.00224,669.5,1,37,279,1,886,402.590476,680,0
1,1,4,0.860203,0.008473,0.003631,1858.75,1,59,1372,1,35,35,23,0
1,1,1,0,0,0,0,0,1,0,1,3864,1498.166667,950,0
1,1,1,0,0.01087,0.007764,644,1,16,0,1,856,662.5,527,0
1,1,5,0.670468,0.013689,0.012118,891.2,0,5,159,0.4,416,215.666667,256,0
1,1,1,0,0.001779,0.001779,1124,1,46,7,1,1548,661.683333,96,0
2,2,4,0.778566,0.366379,1.176724,232,1,1,96,0.25,386,317,350,0
2,2,2,1,0.001601,0.001601,1249,1,25,28,0.5,1660,1135.666667,738,0
1,2,2,0.163861,0.025012,0.015694,1019.5,0,6,214,1,973,422.35,934,0
1,1,1,0,0,0,0,0,1,0,1,83,71.6,83,0
2,2,2,1,0.026203,0.025668,1870,0,48,10,0.5,2404,1018.95,1832,0
1,1,1,0,0.030268,0.024447,859,0,3,0,1,419,419,356,0
1,1,1,0,0.017078,0,527,0,4,8,1,8,8,8,0
1,2,4,0.889675,0.00544,0.000453,1103,1,25,88,0.5,186,147.5,130,0
1,1,1,0,0,62,0,0,1,0,1,211,198.5,23,0
1,1,1,0,0.004603,0.002301,869,1,41,43,1,5474,2090.171429,1737,0
1,1,1,0,0.019608,0.019608,51,1,2,9,1,2332,2018,6,0
1,2,2,1,0.025,0.025,40,0,8,124,0.5,2458,1482.5,885,0
2,9,12,0.75447,0.02288,0.0025,433.416667,1,82,1348,0.833333,5339,2139.615476,2105,0
1,1,1,0,0.006585,0.004077,3189,0,13,2,1,1044,564.833333,220,0
1,1,3,0,0,0,0,0,3,204,0.666667,3570,1108.688095,2264,0
1,2,2,0,0,0,0,0,16,0,0.5,8689,4188.983333,824,0
2,2,2,1,0.005556,0.005556,180,1,10,16,0.5,3886,1531.983333,2271,0
1,1,1,0,0.003636,0.000727,1375,1,16,4,1,2731,1537.666667,2307,0
1,1,2,0.710677,0.062657,0.027569,199.5,0,2,18,1,1278,252.010318,1059,0
1,1,2,0,0,0,15,1,1,0,0.5,997,518.166667,125,0
1,2,3,0.982141,0.00571,0.00571,408.666667,1,5,6,0.666667,1030,1030,5,0
1,1,1,0,0.004622,0,649,1,30,3,1,4517,3166.5,1254,0
1,1,1,0,0.004036,0.000807,1239,1,51,1,1,1,1,1,0
2,2,2,1,0.04068,0.013314,1352,1,26,4,0.5,232,178,150,0
2,2,2,1,0.000801,0.000801,1248,0,22,2,0.5,1152,588.166667,99,0
1,1,2,0.863121,0.012195,0.01626,246,1,15,32,1,202,137,47,0
1,1,1,0,0.154519,0,343,1,2,5,1,80,80,50,0
1,2,2,1,0.002273,0,880,1,17,327,1,947,379.35,11,0
1,1,1,0,0.001898,0.001423,2108,1,25,510,1,492,402.333333,79,0
1,1,2,0.918296,0.003763,0.001881,531.5,1,19,498,1,1256,910.5,359,0
1,2,3,1,0.00152,0.00152,658,1,49,82,1,5066,1292.410714,4431,0
1,1,1,0,0,0.000851,2349,0,35,47,1,345,177.5,54,0
1,1,1,0,0,0.002475,404,0,13,1,1,672,429.083333,500,0
1,1,1,0,0.007756,0.004137,1934,1,33,3,1,222,188,29,0
1,1,1,0,0.001678,0,596,1,16,0,1,3817,2534,64,0
1,1,1,0,0.001791,0.000895,1117,1,21,39,1,6696,2393.78254,34,0
1,1,1,0,0.021708,0.001447,691,1,12,5,1,341,254.583333,167,0
1,2,4,0.583513,0.00237,0.061611,633,1,17,24,0.5,1377,828.75,1220,0
1,1,1,0,0,0,998,1,1,0,1,4297,1416.855952,169,0
1,1,1,0,0.064982,0.053249,1108,1,46,468,1,458,326.166667,24,0
1,1,1,0,0.019048,0,210,1,15,434,1,1627,1099.916667,458,0
1,2,2,0.721928,0.005803,0.01354,258.5,1,11,180,1,1745,950.25,1628,0
1,1,2,0.811278,0,0.02952,135.5,0,3,0,0.5,937,668,937,0
1,1,1,0,0.052288,0,153,1,4,210,1,996,399.816667,779,0
1,1,4,0,0,0,115.25,0,16,675,0.5,4013,3987.469048,278,0
1,1,1,0,0.013966,0.011173,358,1,1,0,1,932,932,411,0
1,1,1,0,0.052632,0.052632,19,1,3,230,1,1818,763.283333,122,0
1,1,1,0,0.043282,0.010821,1109,1,1,5,1,2478,786.486905,253,0
1,1,1,0,0.013793,0.003448,290,1,17,4,1,3249,1433.983333,2220,0
1,1,1,0,0.000311,0,3218,1,66,1,1,40,40,3,0
2,2,2,1,0.002943,0.001104,2718,1,57,0,0.5,3394,2549.666667,48,0
1,2,7,0,0,0,121,0,15,1315,0.857143,5410,5384.469048,108,0
1,1,1,0,0.003704,0,540,1,18,276,1,4751,1201.83254,742,0
1,2,2,1,0.010156,0.000781,1280,1,27,136,0.5,1093,489.233333,743,0
2,3,3,0.919432,0.001659,0.000302,2210.666667,1,57,32,0.666667,2124,1339.666667,1206,0
1,1,1,0,0.010753,0.010753,93,1,6,0,1,2436,467.300794,831,0
1,1,8,0.825681,0.005337,0.006599,1288.125,1,83,478,0.5,608,215.85,570,0
1,1,1,0,0.028302,0.015094,530,1,3,171,1,971,451.416667,460,0
1,1,3,0.41211,0.463918,0,32.333333,1,4,561,0.666667,223,157.5,205,0
1,2,6,0.818339,0.081854,0.008876,338,1,32,276,0.333333,900,430.683333,628,0
1,1,1,0,0.084975,0.03202,812,0,1,0,1,438,158.833333,295,0
1,1,1,0,0.001569,0.000628,3187,0,40,1,1,323,253.5,56,0
1,1,1,0,0.090074,0.073529,544,1,4,0,1,3004,1473.333333,2103,0
1,1,1,0,0.004798,0.000685,1459,1,34,232,1,3,3,1,0
1,1,3,0.100217,0.031551,0.022995,623.333333,1,16,1593,0.666667,2855,1007.369048,74,0
2,2,2,0.815256,0.010166,0.009189,2557.5,1,76,11,1,422,215.25,148,0
1,1,1,0,0.010638,0.01773,564,1,33,147,1,3111,962.632143,234,0
1,1,1,0,0,1,1,0,3,652,1,3751,1704.475,2512,0
1,1,1,0,0.00939,0.00939,213,1,2,3,1,14,14,14,0
1,1,1,0,0.002138,0.000713,1403,1,2,33,1,453,453,223,0
1,2,9,0.871736,0.034821,0.034821,453.111111,0,6,2806,0.444444,1075,697.833333,381,0
1,1,1,0,0,0,257,1,1,0,1,774,774,253,0
1,1,2,0,0,0,199,0,1,0,0.5,2833,1065.45,139,0
1,1,2,0,0.015666,0.023499,191.5,0,2,119,1,421,373.75,7,0
1,1,1,0,0.009027,0.006018,997,1,9,13,1,1268,344.502381,740,0
1,1,1,0,0.011628,0.069767,86,1,4,0,1,10996,874.913765,652,0
1,1,1,0,0.084321,0.001318,759,1,1,0,1,942,942,421,0
1,1,1,0,0.004953,0.002331,3432,1,72,196,1,569,379.166667,348,0
1,1,6,0.741417,0.008506,0.000136,2449.333333,0,72,293,1,4702,1287.578571,4076,0
1,2,2,1,0.011905,0.011905,168,0,19,68,0.5,74,47.666667,19,0
1,1,2,0.826473,2.314685,0,71.5,0,1,0,0.5,3864,1498.166667,950,0
1,1,1,0,0.022989,0,87,0,6,253,1,8813,4307.15,832,0
1,4,22,0,0,0,0,0,2,2926,0.045455,1706,922.516667,937,0
1,2,2,0,0,0,0,0,1,0,0.5,2876,1786.333333,490,0
1,1,1,0,0.013464,0,817,1,24,0,1,70,70,60,0
1,1,1,0,0.00625,0.00625,160,1,1,0,1,1124,647.25,446,0
1,1,6,0.911189,0.004646,0.004646,430.5,0,5,291,0.833333,2378,1887.75,170,0
1,1,1,0,0.001965,0,509,0,29,218,1,1252,1058,1114,0
6,15,25,0.921861,0.00077,0.00075,1974.16,1,164,1283,0.64,815,548.666667,573,0
1,1,1,0,0.001034,0.001034,967,0,13,29,1,62,62,1,0
1,1,1,0,0,0,0,0,1,0,1,575,575,96,0
1,1,2,0,0,0,0,0,1,0,0.5,2712,898.155952,78,0
1,1,2,0.831474,0.00232,0.012374,646.5,0,17,2,0.5,1501,875.833333,863,0
2,5,6,0.847265,0.238095,0.190476,63,0,1,3,0.333333,670,670,409,0
1,1,1,0,0.000318,0.000955,3140,1,7,146,1,49,30.833333,49,0
1,1,1,0,0.009547,0.012411,2095,1,5,1,1,517,517,297,0
1,1,1,0,0.025105,0,956,0,72,1,1,953,598.75,13,0
1,2,4,0.542045,0.019053,0.013609,459.25,1,23,186,0.75,1187,535.666667,716,0
1,1,1,0,0,0.039216,102,1,21,0,1,1880,1004.25,443,0
1,1,1,0,1.047619,0.095238,42,1,9,310,1,4476,1617.351984,2852,0
1,1,1,0,0.002805,0.001403,713,1,27,0,1,11,11,2,0
6,10,12,0.814789,0.010932,0.016129,930,1,107,621,1,5263,2240.113095,1619,0
1,1,1,0,0.011628,0.006645,602,1,23,3,1,1950,1333.5,1794,0
1,1,2,0.881291,0.004106,0.003359,1339.5,1,4,28,0.5,3648,1424.366667,3172,0
1,1,1,0,0.027108,0.001506,664,1,8,297,1,393,286.166667,10,0
1,1,1,0,0.198775,0.000557,1796,1,16,1,1,785,500.5,774,0
1,1,1,0,0,298,0,0,1,0,1,6820,2308,699,0
1,1,2,0.920585,2.378601,0,121.5,0,1,0,0.5,252,252,252,0
1,1,2,0.448864,0.06701,0.015464,194,1,46,203,1,5326,2140.74881,1040,0
1,1,1,0,0.001465,0.000183,5459,1,56,21,1,4950,1246.607143,4319,0
1,1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,1,1,0,0.002114,0,946,0,51,94,1,1139,406.32619,294,0
1,1,1,0,0.026515,0.026515,264,0,2,3,1,4351,1525.598413,1380,0
1,2,2,1,0.654912,0.020151,397,1,14,34,0.5,2412,1501,844,0
1,1,1,0,0.00339,0.00339,295,1,3,0,1,22,22,6,0
1,1,1,0,0.008,0,625,1,45,31,1,620,408.55,167,0
1,1,1,0,0.853556,0.016736,239,1,5,9,1,306,219,207,0
1,1,1,0,0.015306,0.015306,196,1,14,151,1,1070,552.733333,1,0
1,1,1,0,0.015201,0.014115,921,1,31,9,1,2652,1468.916667,10,0
1,1,2,1,0.010861,0.010861,1289,1,21,0,0.5,4635,1272.169048,299,0
1,1,1,0,0.020833,0.020833,48,1,16,8,1,57,53,22,0
1,1,2,0.744413,0.025434,0.034682,432.5,1,47,70,1,636,636,41,0
1,1,1,0,0.012664,0.000905,2211,1,33,3,1,1039,489.766667,565,0
1,1,1,0,0.019524,0.015238,2100,1,18,0,1,1927,841.140476,761,0
1,2,2,1,0.00625,0.00375,3200,1,58,6,0.5,2568,1021.747619,2378,0
1,1,1,0,0.005664,0.001416,2825,1,36,148,1,680,576,233,0
1,1,1,0,0.002051,0.002051,1463,0,26,2,1,3984,1034.839746,2513,0
4,4,4,0.989934,0.001833,0.000916,2182.5,0,87,21,0.75,941,593.166667,19,0
1,1,1,0,0.000961,0.001922,4163,1,93,1,1,9,9,3,0
1,1,1,0,0.015385,0,65,1,7,0,1,2742,773.300794,1137,0
1,1,5,0.982575,0.03493,0.00998,200.4,0,8,15,0.2,10121,5615.15,440,0
1,1,1,0,0,0.006579,152,1,16,0,1,225,186.5,10,0
1,1,1,0,0.006363,0.005302,943,1,70,1,1,1272,1272,4,0
1,1,1,0,0.022319,0.017068,2285,1,18,5,1,10,10,10,0
1,1,5,0.450847,0.083004,0.079491,455.4,1,7,254,1,523,410.5,443,0
1,2,4,0.980618,0.001397,0.000873,2864,1,87,30,0.5,2969,1793.161111,1687,0
1,2,2,1,0.09375,0.09375,32,0,3,114,0.5,670,311.75,133,0
1,1,1,0,0.014706,0.005882,680,1,5,13,1,2038,851.716667,1294,0
1,1,3,0,0,0,38,0,25,123,1,9256,9230.469048,34,0
1,1,1,0,1.361111,0,144,0,1,0,1,6539,2732.616667,1292,0
1,1,1,0,0.002985,0.002985,335,1,15,35,1,2018,2018,66,0
1,1,1,0,0.011236,0.005618,534,1,3,183,1,1826,1593.5,22,0
1,1,1,0,0.006144,0.001536,651,0,13,0,1,37,8.666667,3,0
1,1,1,0,0.000431,0.000431,2320,0,71,100,1,10622,3420.805952,260,0
1,1,1,0,0.00487,0.001623,1232,0,15,57,1,866,770.5,300,0
1,2,6,0.968393,0.001476,0.001476,1016.333333,1,13,157,0.833333,772,420.083333,681,0
1,1,1,0,0.363636,0.113636,44,0,2,1,1,74,74,74,0
1,1,1,0,0.007282,0.004854,412,1,6,14,1,2930,1618.283333,845,0
1,1,1,0,0,158,0,0,1,4,1,2339,1241.766667,366,0
1,1,1,0,0.392157,0.039216,51,1,2,33,1,161,161,158,0
1,1,1,0,0.016393,0,427,0,14,52,1,1497,1186.5,146,0
1,1,1,0,0.01018,0.010963,1277,1,4,2,1,1112,815.833333,61,0
1,1,2,0.793591,0.025303,0.025303,454.5,1,6,7,1,156,156,151,0
1,1,1,0,0.013333,0.02,150,1,30,46,1,5534,2609.583333,1248,0
1,7,20,0.5245,0.075336,0.037523,1032.7,1,112,1109,0.7,4982,3053.833333,1538,0
1,1,1,0,0.056522,0.004348,230,0,16,4,1,252,226,241,0
1,1,1,0,0.002398,0.001439,2085,1,81,7,1,9327,2949.800361,231,0
1,1,4,0.49588,0.051948,0.012987,77,1,5,172,0.75,49,35.333333,13,0
2,4,5,0.747808,0.001692,0.001302,1536.4,1,79,45,0.6,963,745.5,422,0
1,5,13,0.705747,0.016268,0.002061,1418.538462,1,73,94,0.538462,29,29,29,0
1,2,5,0.676475,0.065672,0,268,0,4,451,0.6,1218,856.666667,827,0
1,1,1,0,0.1,0.1,30,0,17,692,1,196,195,122,0
1,1,1,0,0.001515,0.001515,660,1,6,12,1,2229,1562.333333,1371,0
1,1,4,0.425076,0.142857,0.142857,45.5,0,1,0,0.25,2257,1561.083333,254,0
1,1,1,0,2.212766,0,94,0,1,0,1,14,14,14,0
