@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.081817,1.246109,1.614288,0.642093,-1.036097,-0.634003,-0.159017,-1.13156,2.006721,-1.020612,-0.223904,0
-0.371558,-1.322443,0.567336,-0.979884,-0.862119,-0.374715,-0.491856,-0.293125,-0.079826,0.396547,-0.966479,0
2.854496,0.087262,-0.06079,1.98892,0.252731,-0.102812,0.538813,-1.227744,-0.383767,-0.153965,-1.268086,0
-0.139766,-2.526643,0.578833,-1.068947,-0.695139,-0.309682,-0.332375,-0.402377,0.303189,0.564464,-0.362834,0
-0.830945,1.274949,-0.79962,-0.381161,0.404031,0.265566,0.261319,0.228136,-0.466099,-0.580853,-0.636704,0
-0.667725,0.149691,1.590632,-0.261733,1.614798,1.905746,-1.454116,0.772458,0.00071,0.036419,0.020625,0
-0.604151,0.012924,0.466679,-0.708086,0.525311,0.257473,0.750434,0.126827,-0.218074,-0.100258,-0.117108,0
-0.804421,0.327446,0.763521,-0.742057,0.466734,0.213724,0.824981,0.15779,0.012841,0.235648,-0.077581,0
-0.240782,-1.069129,-1.177459,-0.435643,0.839534,0.445676,0.643975,0.166778,-0.013774,-0.838542,0.682344,0
0.326899,1.32445,-0.147778,2.260474,0.165974,-0.130301,0.515595,-0.70446,0.067691,0.472218,0.259346,0
-0.397992,-0.472507,-2.884415,-0.249897,0.871462,0.596021,0.205376,0.067447,0.803442,-0.007936,0.482954,0
-0.476058,-0.393435,-0.538691,-0.733769,-0.859051,-0.374658,-0.705415,-0.102502,-0.297919,-0.77811,-0.304487,0
3.730466,1.408148,0.611556,2.15095,-0.609538,-1.209441,1.112417,4.886409,1.231337,0.172583,-0.435139,0
-0.620287,0.083479,-0.175736,-0.597142,0.621391,0.324059,0.695467,0.204196,0.003685,-0.369839,0.416491,0
-0.794671,0.40836,0.67766,-0.713329,0.450838,0.205595,0.786832,0.162528,-0.098339,0.157394,-0.227788,0
-1.0046,1.646385,-1.407556,-0.379775,0.40004,0.298069,0.200298,0.170335,0.22597,0.12452,-0.451177,0
-0.914687,0.857556,0.826543,-0.693186,0.433299,0.244807,0.658262,0.227273,-0.141305,0.084816,-0.216952,0
0.336784,1.528508,0.429354,1.871626,-1.292909,-0.841018,-0.563857,-0.848543,0.597178,0.6252,0.731365,0
-0.314156,-0.932181,-1.129233,-0.461016,0.839745,0.465193,0.631803,0.163446,0.177116,-0.582643,0.726145,0
-0.245043,1.745459,-0.547189,0.617939,0.211916,0.090688,0.11913,0.227144,-1.171644,0.1884,-0.122969,0
-0.194496,-0.291487,-2.304875,-0.345592,-0.873638,-0.337521,-1.202789,-0.115976,-1.107506,-1.855488,-1.164016,0
0.356589,-3.032098,-1.157661,-0.639058,-0.514585,-0.199563,-0.650175,-0.271163,-0.702954,-1.299417,-0.469145,0
0.089587,1.546132,-0.843931,1.782515,0.147628,-0.07811,0.285064,-0.431214,-0.47777,0.139214,-0.124736,0
-0.856955,0.707586,0.634962,-0.719319,0.845977,-0.382175,0.534948,0.166446,-0.223245,-0.068671,-0.238617,0
-0.675478,-0.400428,0.351915,-0.967724,-0.812774,-0.325554,-0.471413,-0.117524,0.456235,0.328453,0.077397,0
-1.02195,0.967075,0.342831,-0.883837,-0.900323,-0.306681,-0.735658,0.05109,0.39928,-0.003365,0.272525,0
-0.988469,1.317526,-0.334005,-0.748534,-1.053784,-0.451783,-0.813639,0.02118,-0.068842,-0.536573,-0.21483,0
-0.58207,0.644494,-1.044271,-0.307103,0.50421,0.311611,0.242149,0.234039,-0.775961,-1.125288,-0.576491,0
-0.732535,0.538219,-0.864411,-0.504168,0.478604,0.3186,0.382547,0.051745,0.149343,0.441763,-0.722784,0
-0.752123,0.241376,0.629218,-0.664146,0.662608,0.382114,0.697347,0.303304,0.04454,-0.295704,0.63341,0
0.345119,0.3208,-1.580742,1.225214,0.333041,0.067331,0.251653,0.030829,-1.038453,0.945443,0.530161,0
-0.532284,-0.494706,0.670069,-0.721429,0.632357,0.1868,0.862434,0.126224,-0.198191,-0.004807,-0.14168,0
0.030474,-2.631251,-0.270071,-0.875947,-0.538895,-0.172947,-0.489374,-0.297019,0.124873,0.00902,-0.253245,0
-0.283421,-1.783352,-2.030708,-0.540514,1.128714,0.732897,0.648198,-0.009336,1.784207,1.13054,1.371586,0
-1.023988,1.293394,0.293764,-0.641867,0.386928,0.197792,0.651353,0.239323,0.050571,0.059408,-0.013324,0
-1.055828,1.272864,0.901223,-0.729619,0.368444,0.15367,0.801904,0.275196,-0.033366,-0.008889,0.152103,0
1.478192,-2.342122,0.834657,1.261883,-0.890069,-0.657535,-0.219663,-0.839188,-0.288743,0.662581,0.281554,0
0.782124,0.527263,-0.192645,2.235261,0.307589,-0.079635,0.637869,-0.678313,0.150863,0.287629,0.639414,0
0.713849,1.973759,-0.227827,1.72616,0.066209,-0.162626,0.415008,-0.432235,-0.512457,0.475505,0.123925,0
0.046167,0.493327,1.135815,0.389404,0.513842,0.127149,1.051566,-0.519496,1.137915,-0.831985,-0.007335,0
-0.279195,-1.619756,1.055799,-0.824714,0.562494,0.259254,0.919199,-0.120081,-0.245578,0.830875,-1.164327,0
-0.700754,-0.362065,0.450818,-1.008025,-0.90278,-0.375653,-0.497007,-0.211997,0.45157,0.714093,-0.419062,0
-1.033973,1.06187,-0.110694,-0.867995,-0.965913,-0.395056,-0.663139,-0.004353,0.505941,0.048541,0.271568,0
-0.699636,0.178444,0.291544,-0.653696,0.436609,0.227674,0.644163,0.068981,-0.161356,0.326095,-0.737061,0
-0.657975,0.178376,0.114593,-0.611619,0.460327,0.233595,0.621927,0.10204,-0.270417,-0.015203,-0.556341,0
1.330582,-3.703661,-0.011121,0.627547,-0.672794,-0.422653,-0.49877,-0.444801,-1.354742,0.754528,0.386093,0
-0.399752,1.130906,1.298973,0.405354,0.391774,0.08113,0.971509,-0.55201,1.132432,-0.5581,-0.273747,0
1.36094,-1.664389,3.232967,3.313855,2.737173,3.507096,-4.035485,-0.019289,0.302045,0.877132,-0.818613,0
0.845995,-2.385149,-2.218406,0.367795,0.832687,0.411945,0.368522,-0.035791,-1.067314,-0.586329,-0.387104,0
-0.656676,-0.213068,0.447814,-0.967841,-0.953523,-0.419735,-0.558718,-0.190234,0.051737,0.217004,-0.550267,0
-0.889755,0.578739,-1.124521,-0.762265,-0.858206,-0.25722,-0.884949,-0.136002,0.897551,0.60309,-0.06357,0
-0.3568,-1.324964,1.056837,-0.796347,0.590454,0.321553,0.805735,-0.062832,-0.195192,0.830806,-1.097972,0
-1.007789,1.168535,0.526485,-0.679856,0.408134,0.202192,0.713811,0.25027,0.05219,0.055747,0.097087,0
-0.812578,1.034139,-0.087375,-0.433153,0.600423,0.511034,0.093166,0.320282,-0.354882,-0.423287,-0.383127,0
-0.140524,-2.11823,0.378063,-0.968049,-0.823139,-0.359013,-0.523727,-0.420689,-0.187664,0.448384,-1.295871,0
-0.45712,0.166846,-3.591523,-0.084496,0.741798,0.559679,-0.09634,0.046189,0.481918,-0.184142,-0.260079,0
0.700198,-1.662863,-1.358162,0.44144,-0.705834,-0.42145,-0.668777,-0.108965,-1.019385,-0.855414,1.278637,0
1.350056,1.626934,0.148079,0.884961,0.542789,0.436233,-0.016463,-0.803207,-0.523747,0.043191,0.334216,0
-0.468515,-0.643813,-0.568703,-0.838029,-0.667398,-0.261294,-0.527012,-0.053464,0.356241,-0.610622,0.871241,0
-0.775641,0.671656,-0.023777,-0.566092,0.403051,0.216738,0.538328,0.139118,-0.297044,-0.038142,-0.673506,0
-0.580526,1.120583,0.722236,0.21789,-1.215663,-0.696172,-0.565592,-0.036413,-0.60324,0.661814,0.897642,0
0.163356,-1.578862,-0.557087,0.414086,0.90015,0.492596,0.597159,0.094977,-0.010808,0.768789,1.613592,0
-0.666349,1.083184,-2.101162,-0.187769,0.435794,0.303679,0.039539,0.150946,-0.497871,-0.767599,-0.93391,0
-0.049652,0.457903,0.028862,1.013335,0.267714,-0.015745,0.546064,0.085178,-1.242494,0.935963,0.807407,0
-0.274614,-0.613187,-2.035885,-0.278603,0.800588,0.487825,0.327588,0.143542,-0.06333,-0.873731,0.25437,0
-0.952048,0.377603,0.169321,-0.985313,-0.908538,-0.353856,-0.552856,-0.129804,0.878743,0.811349,0.13802,0
1.588369,-1.736073,-0.027198,1.480095,-1.115265,-0.72272,-0.683684,-1.160603,-0.558118,0.708146,-1.379588,0
1.389488,0.438602,0.874831,0.559176,-1.524705,-1.206397,-0.27433,2.714689,-0.075137,0.939435,0.827416,0
0.216601,1.301606,1.482231,1.225106,0.4043,0.053968,1.042094,-1.299511,2.210516,-0.802598,-0.655057,0
-1.041307,1.373292,0.411516,-0.648216,0.365262,0.176666,0.665662,0.254584,-0.033968,-0.030362,-0.022765,0
-0.468844,-0.89921,1.002102,-0.796864,0.526431,0.238874,0.900447,-0.007825,-0.189553,0.579752,-0.774081,0
0.671305,0.003288,1.197744,1.546605,0.390773,0.151647,0.41161,-0.466452,-0.494522,1.034107,-0.274734,0
-0.666158,0.299365,-1.286581,-0.444062,0.619257,0.399035,0.408362,0.120409,0.352847,0.140428,-0.052948,0
-0.803748,0.990507,-0.510705,-0.659828,-1.040047,-0.438538,-0.923462,0.007983,-0.530978,-0.966948,-0.621207,0
-0.726307,0.322836,0.490864,-0.627984,0.487312,0.317508,0.508962,0.137096,-0.251892,0.240901,-0.763994,0
0.657235,-4.966444,0.639884,-1.0484,-0.357895,-0.056346,-0.364668,-0.562085,-0.235666,0.546552,-1.188126,0
-0.691865,0.488307,-0.632466,-0.480389,0.531753,0.30294,0.497506,0.186264,-0.130859,-0.327718,-0.158637,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
-0.968228,0.945339,0.358596,-0.947939,-0.948071,-0.384439,-0.609985,0.003044,0.334357,-0.0481,0.300747,0
-0.054212,1.028181,0.583981,0.64201,0.187741,-0.02583,0.545029,0.101928,-0.97924,1.148965,0.425772,0
-0.733196,0.205565,0.158079,-0.865747,-0.984644,-0.42694,-0.67926,-0.119782,-0.097279,-0.148501,-0.532091,0
-0.243321,-1.714273,1.013726,-0.815605,0.603735,0.279227,0.951623,-0.09396,-0.242368,0.732397,-1.021283,0
-0.806554,1.141926,-5.423185,0.050045,0.752705,0.750303,-0.588522,-0.105879,1.884669,1.502794,-0.511607,0
9.844248,3.356435,0.140088,-1.670108,0.802076,0.724776,0.346224,-3.312369,0.227556,-0.635833,-0.566546,0
-0.911629,1.270654,-0.549174,-0.693313,-1.069823,-0.465131,-0.875225,0.009773,-0.302772,-0.779533,-0.429394,0
-0.627572,-0.210433,0.707092,-0.723806,0.59589,0.260418,0.93706,0.211011,-0.075578,-0.210802,0.385862,0
-0.39314,-0.29301,-3.82744,-0.323876,-0.693368,-0.080605,-1.453631,-0.30123,0.689504,0.049705,-0.742722,0
-0.38844,-0.521109,-2.163478,-0.327147,0.81053,0.516589,0.349849,0.093901,0.462408,-0.195927,0.339466,0
-0.85126,0.174346,0.14182,-0.947927,-0.863662,-0.329318,-0.562075,-0.09946,0.672944,0.506426,0.143886,0
-0.342554,0.931122,1.283773,0.404546,0.418948,0.093697,0.988783,-0.563585,1.121847,-0.572915,-0.265133,0
-0.81806,0.658421,-0.169989,-0.793614,-0.948427,-0.351958,-0.844325,-0.046083,-0.015138,-0.296333,-0.322117,0
-0.519806,-0.299441,0.204029,-0.603742,0.631912,0.308372,0.763535,0.215852,-0.292652,-0.56418,0.22286,0
-0.795487,0.203569,0.554843,-0.94863,-0.919314,-0.415126,-0.490086,-0.037064,0.12337,-0.18542,0.136711,0
-1.038464,1.286565,0.732293,-0.689622,0.372747,0.18521,0.696318,0.25967,-0.067475,0.030741,-0.049275,0
-1.124376,1.212604,0.375633,-0.909757,-0.917847,-0.307937,-0.730747,0.058689,0.592112,0.186675,0.399621,0
-0.390963,-0.369564,-6.329508,0.121498,1.095079,0.957094,-0.541275,-0.159034,2.308942,1.35859,0.300077,0
-0.303421,-0.162299,-1.744554,-0.22756,0.622014,0.339096,0.296066,0.183225,-0.801882,-1.471125,-0.352883,0
-0.629318,0.163836,-0.755566,-0.507174,0.603643,0.349138,0.544603,0.151113,0.113243,-0.106578,0.02596,0
1.987028,-0.191685,0.881811,1.717192,0.555805,0.266597,0.368049,-0.813722,0.102666,0.004029,-0.850604,0
-0.077202,0.414565,0.353652,0.678883,-1.199234,-0.712397,-0.67004,-0.175717,-1.126621,0.833614,0.889059,0
1.849582,2.195608,0.201086,1.679609,0.156044,-0.133912,0.630337,-0.791806,0.837882,-0.344216,-0.58546,0
-0.62074,0.166326,-0.10054,-0.574164,0.577565,0.30975,0.63699,0.198245,-0.188719,-0.371964,0.041491,0
-0.786785,1.055622,-1.941305,-0.290643,0.518668,0.395643,0.093835,0.131424,0.183558,-0.001569,-0.535354,0
0.154138,1.374427,-1.744666,1.137075,0.166478,0.008608,0.017729,0.06762,-1.418155,0.415537,-0.185216,0
-0.99343,1.136609,0.585538,-0.681697,0.407897,0.183754,0.751925,0.267511,-0.021438,-0.112375,0.20201,0
0.395554,-4.345838,0.824053,-1.09417,-0.453142,-0.163372,-0.211529,-0.498076,0.02176,0.631799,-0.776298,0
-1.017322,1.306732,-0.98487,-0.710133,-0.993182,-0.369934,-0.917195,-0.036426,0.432206,-0.046442,-0.120212,0
3.954868,-0.631142,0.86885,0.970009,0.367027,0.040835,0.732292,-1.517489,-0.58722,1.075866,-1.463269,0
0.165602,0.618831,-0.873893,1.090678,0.277076,0.017903,0.390748,0.073973,-0.925005,1.141135,0.663259,0
-0.895669,0.841021,0.475857,-0.653235,0.436247,0.261024,0.584639,0.189268,-0.062153,0.197006,-0.344588,0
-1.038434,1.477303,-0.386641,-0.546053,0.401765,0.252827,0.462852,0.213432,0.203949,0.163581,-0.127534,0
-0.746869,0.153638,0.919534,-0.756069,0.472369,0.207976,0.870161,0.154398,-0.106347,0.207637,-0.197739,0
1.003819,-2.508295,-0.854139,1.030722,0.838718,0.23735,0.881765,0.07749,-0.89843,0.157096,2.274048,0
-0.85223,0.221005,1.201748,-0.952695,-0.769269,-0.143748,-0.836122,0.038707,0.199862,0.181361,-0.056842,0
-0.730713,1.12606,0.46787,-0.316935,-1.120392,-0.571847,-0.630635,-0.016209,-0.378828,0.074459,0.439074,0
-0.415855,1.374039,0.10204,0.230412,0.268609,0.068459,0.534386,0.20727,-0.437615,0.749476,0.395427,0
1.686869,1.352635,-1.592517,1.582186,0.242215,0.016545,0.093736,-0.777341,-1.084146,-0.696072,-0.663735,0
-0.84588,1.098595,-0.822398,-0.649746,-1.04258,-0.446083,-0.911726,-0.009594,-0.308561,-0.812484,-0.495332,0
-0.373233,-1.157364,0.749459,-0.753716,0.661328,0.295441,0.975352,0.083495,-0.142839,0.047602,-0.022153,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
3.476733,-4.861623,0.647592,0.397224,-0.910304,-0.893955,0.019209,2.275946,-0.363479,1.138685,0.100828,0
-0.976908,1.2775,0.387956,-0.624815,0.362709,0.165752,0.655073,0.256366,-0.225342,-0.237974,-0.125005,0
-0.551108,-0.353569,0.628541,-0.869236,-0.738913,-0.096795,-1.046744,-0.097436,-0.156335,0.065719,-0.760085,0
1.782089,0.828149,-0.207063,1.286054,0.412411,0.051875,0.700057,-0.674932,0.771209,0.161728,0.232284,0
0.665638,0.94327,-3.418241,2.255417,-1.185601,-0.631923,-1.595053,-0.998404,-0.68945,-1.666875,-1.440307,0
0.037253,0.796013,1.575232,0.935677,0.41092,0.051679,1.066826,-1.028599,1.663496,-0.707768,-0.711095,0
-1.049244,1.058717,0.366726,-0.919015,-0.992413,-0.433057,-0.575189,0.024999,0.344484,-0.059028,0.27243,0
0.931428,-0.3344,1.476202,2.326171,-1.102854,-0.837776,-0.164878,-1.379421,0.745707,0.083023,0.581355,0
0.810949,-1.418014,0.891878,0.244821,0.52998,0.175152,0.873977,-0.48562,0.035652,0.768369,-1.097798,0
0.103418,1.63613,-1.623457,1.372627,0.049253,-0.102798,0.000888,0.116722,-1.808144,0.271304,-0.267537,0
1.261079,0.433322,1.109738,1.452223,-1.043795,-0.614693,-0.539219,-1.271007,0.443052,-0.065148,-0.0684,0
-0.834559,0.621516,1.074852,-0.432681,1.152467,1.21827,-0.571585,0.573156,0.148935,0.067503,0.242763,0
-0.076478,1.476298,1.73847,1.137675,1.437448,1.703523,-1.410582,0.056422,1.27113,-0.294592,-0.05893,0
-0.599157,0.069537,-1.278327,-0.440737,0.656377,0.414258,0.433239,0.121892,0.312636,0.044466,0.012964,0
-1.108369,1.44483,0.851209,-0.724872,0.350884,0.150988,0.774778,0.279643,0.023578,0.04581,0.158666,0
0.128513,1.016013,-0.588052,0.703479,0.222366,0.026399,0.290172,0.086808,-1.371364,0.340499,-0.125569,0
-0.903333,1.037595,0.434123,-0.5641,0.531188,0.38068,0.396392,0.314943,-0.21394,-0.271003,-0.084131,0
-0.997635,0.993679,0.788307,-1.013684,-1.011975,-0.475896,-0.45379,0.017374,0.185938,-0.169897,0.343903,0
0.483327,0.76508,1.533631,1.770173,0.567412,0.304256,0.477688,-0.836036,0.844128,-0.156311,0.110284,0
-0.444248,-0.997729,1.035025,-0.805001,0.522947,0.238802,0.900326,-0.031938,-0.203815,0.668598,-0.904334,0
-0.354824,0.921517,1.081205,0.402524,0.426476,0.190231,0.657812,-0.32174,0.431439,-0.079857,-0.281703,0
0.280618,0.09565,-0.293989,0.825447,-1.136349,-0.686231,-0.742872,-0.102151,-1.256033,0.424738,0.749109,0
0.222205,-2.812025,-1.247859,-0.692636,-0.325962,-0.108019,-0.433615,-0.091138,-0.027184,-1.518374,1.193864,0
-0.91229,0.450847,0.964181,-1.017231,-0.94817,-0.462909,-0.346043,0.021593,0.197869,-0.190925,0.444474,0
-0.895052,0.80856,0.327978,-0.862154,-0.962237,-0.427875,-0.613136,0.05357,-0.070293,-0.634417,0.222712,0
-0.756888,0.351394,0.171754,-0.621103,0.573269,0.358372,0.588453,0.190203,0.097316,0.188255,-0.087141,0
-0.930568,1.576773,-0.994389,-0.378372,0.355964,0.238135,0.2431,0.210763,-0.290892,-0.380814,-0.64604,0
1.105111,1.98693,1.479056,2.875743,0.087301,-0.27501,0.858571,-1.34416,0.885509,-0.113758,0.196316,0
0.298447,1.548454,0.979731,0.754154,0.299712,0.082638,0.564822,-0.116882,-0.153219,0.519441,0.429148,0
0.138755,-3.106899,0.864002,-0.825311,0.762407,0.350186,1.021263,-0.21749,-0.285801,0.670229,-1.000732,0
0.11789,0.117272,0.978079,0.817649,0.62625,0.174609,1.110143,-0.828113,1.664555,-1.092294,0.254888,0
0.456575,-0.331554,-2.256454,0.66783,0.554242,0.247853,0.143001,0.102588,-1.287423,-0.828562,0.05668,0
-0.652788,0.133882,0.355051,-0.654359,0.479044,0.235625,0.696273,0.125081,-0.272227,-0.033817,-0.417017,0
-0.118272,-1.721727,0.72816,-0.653825,0.806299,0.655843,0.249165,-0.059347,-0.432266,0.730369,-1.579129,0
0.951248,0.535375,-3.168492,1.419128,0.441094,0.230307,-0.188945,-0.501714,-1.178622,-0.108273,0.071855,0
-0.366927,0.856207,0.700469,0.571586,-1.23264,-0.729294,-0.594822,-0.079292,-0.853041,0.950662,1.002043,0
-0.921066,1.235226,-0.136073,-0.518187,0.434465,0.279387,0.422218,0.251917,-0.188559,-0.242954,-0.270971,0
-0.500126,-0.735181,0.892374,-0.770432,0.566719,0.25466,0.926425,0.070512,-0.153342,0.293225,-0.354556,0
0.798068,0.427898,0.227135,1.415493,0.286502,-0.005781,0.493169,-0.387851,-0.626853,0.016423,-0.453858,0
1.228872,-1.30142,-2.692945,1.731845,0.585288,0.209135,0.142133,-0.424244,-1.007441,-0.069251,-0.300672,0
0.408307,-1.246214,-0.12661,0.916815,0.907344,0.415029,0.908157,-0.662667,1.586891,-0.284866,0.975535,0
0.633203,-0.003583,-1.27877,2.063299,0.410508,0.041562,0.366329,-0.477903,-0.565336,-0.05304,0.585053,0
-0.811827,0.613808,0.53382,-0.618517,0.556447,0.363236,0.534207,0.263795,-0.139407,-0.093609,-0.081828,0
-0.010962,-1.535546,-1.496012,-0.326241,0.91834,0.501584,0.531545,0.178222,-0.418339,-1.412658,0.542697,0
-0.360878,-1.002765,0.006768,-0.810749,-0.690402,-0.26729,-0.589191,-0.04155,-0.216572,-0.911058,0.281848,0
-1.024855,1.291117,0.23771,-0.638353,0.394989,0.208958,0.637351,0.234831,0.09456,0.102607,-0.004181,0
0.460637,1.585568,-1.161584,1.894996,0.093474,-0.125697,0.158734,-0.387743,-1.024016,-0.451409,-0.611479,0
0.659042,-1.465904,-2.244426,1.313666,0.687643,0.285377,0.285749,-0.065484,-1.006682,0.547123,1.153322,0
-1.002484,1.167473,0.747995,-0.696611,0.381689,0.191564,0.700823,0.242345,-0.081405,0.072741,-0.11491,0
-0.493255,0.236456,-3.882293,-0.065275,0.762537,0.602909,-0.169308,0.020271,0.726702,0.096116,-0.267503,0
0.50094,0.62125,-1.42054,0.300037,-1.038812,-0.494388,-1.047443,-0.175002,-0.800593,0.113224,0.279868,0
-0.502567,0.098375,-1.399514,-0.351457,0.620993,0.358744,0.38879,0.172641,-0.231051,-0.746488,-0.064582,0
-0.504009,-1.056271,0.940621,-1.052265,-0.816456,-0.391683,-0.278907,-0.159516,0.135138,0.137188,-0.033968,0
0.967792,1.228454,-0.91606,0.616449,-1.600508,-1.160137,-0.772344,2.66423,-0.159911,0.310522,-0.052111,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
-0.788163,0.481611,0.372331,-0.656561,0.475439,0.225608,0.737067,0.19257,-0.095106,-0.067544,-0.043704,0
-1.06845,1.242413,0.111775,-0.878264,-0.99063,-0.397875,-0.697409,0.021869,0.372114,-0.03831,0.19299,0
-0.526553,1.308054,-0.275287,0.12766,-1.161079,-0.568844,-0.932727,-0.05517,-0.779601,0.031892,0.235615,0
-0.720039,0.71251,-3.480999,-0.172259,0.696934,0.577187,-0.105877,0.017969,1.092246,0.677449,-0.191965,0
-0.66179,0.443305,-0.21136,-0.595372,0.556245,0.289552,0.638952,0.204097,-0.134808,-0.4775,0.28441,0
-0.948974,0.696587,1.054698,-0.910353,-0.81647,-0.180467,-0.86369,0.100528,0.124359,-0.082551,0.069075,0
0.778761,-1.517853,-1.34082,1.229975,0.61851,0.134699,0.530899,0.030906,-1.805724,-0.548586,1.423553,0
-1.003887,1.36596,0.753274,-0.578229,0.560076,0.472097,0.257488,0.377845,-0.179707,-0.196552,-0.035878,0
-0.250742,-1.609788,0.80898,-0.77306,0.686963,0.312015,0.998415,0.017719,-0.185872,0.245175,-0.318472,0
-0.746421,0.544514,-0.798945,-0.492049,0.565278,0.33733,0.493393,0.180198,0.178858,-0.104097,0.094298,0
-0.783689,0.40324,0.507243,-0.919085,-0.898118,-0.372647,-0.581429,0.008968,-0.018877,-0.404585,0.146593,0
-0.177274,0.895441,0.565748,1.068121,0.404862,0.267682,0.079806,0.22282,-1.25235,1.030622,0.714441,0
0.595943,-1.825304,0.217359,0.254534,-0.713588,-0.417807,-0.446161,-0.114305,-0.812606,0.00035,1.370782,0
1.569648,0.064614,0.527876,0.493715,-1.444953,-1.126275,-0.366018,2.658526,-0.150087,0.754507,0.545645,0
-0.757814,0.424271,0.470625,-0.640889,0.530982,0.288873,0.670289,0.232702,-0.168162,-0.218715,0.04251,0
0.148332,1.108117,-1.517778,1.614079,0.296738,0.05248,0.202062,-0.442702,-0.235262,-0.201722,-0.169551,0
0.766012,-0.171032,-1.207043,0.746811,-1.05422,-0.622594,-0.899821,-0.109188,-1.510708,-0.378014,0.473761,0
-0.77742,0.939581,0.986792,-0.24625,1.256325,1.526699,-1.283485,0.649389,-0.350291,-0.238464,-0.498587,0
-1.069558,1.060136,0.615294,-0.917022,-0.90083,-0.296776,-0.729782,0.074507,0.410637,0.040105,0.327373,0
