@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
2.219626,2.258737,0.183929,1.001389,0.00789,0.16792,-0.29554,-0.479345,0.20788,0.634484,-1.020507,0.483601,0
0.835568,-0.042782,-0.311733,-2.191063,-0.87075,0.090451,0.441035,0.628951,-0.069304,-0.035214,0.062904,-0.152284,0
0.035118,-0.220306,-0.253862,-1.586161,-0.762642,0.367189,0.012438,-0.231715,0.303,0.445243,0.254892,-0.239189,0
1.069239,-1.327326,0.418131,-1.125267,-0.697145,-0.248293,0.11909,0.588131,-1.188884,0.04874,0.537842,0.023659,0
-2.888997,2.178216,-0.486899,-0.842737,-1.568031,0.618571,0.359407,0.379825,-0.309501,-0.826469,0.338454,0.617811,0
1.253337,2.062306,0.079226,0.682962,-0.149283,0.713936,-0.509749,-0.535875,0.025045,-0.529583,-0.109885,-0.090836,0
1.917849,-1.531806,0.894236,1.525229,-0.226079,-0.217122,0.006984,-0.08978,0.40571,-0.027043,-0.272102,0.199065,0
1.507202,2.062462,0.032725,0.303867,-0.255733,1.336272,-0.480589,-0.434276,-0.013435,-0.58489,0.463253,-0.50555,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
1.422811,0.724605,0.625247,0.870983,-0.499564,0.423726,-0.035516,0.185692,-0.833412,-0.363762,0.99563,-0.298908,0
-0.209793,-3.602107,1.097598,0.076937,0.168837,1.461287,1.257028,-0.05173,1.484212,0.212972,-0.056312,-0.394206,0
1.91107,-0.253311,-1.462974,1.27078,0.202057,-3.580897,1.58296,1.186182,0.947588,-0.804984,-0.026398,-0.285932,0
2.295375,2.238029,0.43847,0.838882,0.819828,0.01173,-0.633189,-0.219599,0.410161,0.770404,-0.891097,0.578027,0
-8.109113,-1.221098,2.84241,1.293918,-1.810225,1.633337,1.06832,1.543906,1.278505,0.922608,-1.234779,-0.077432,0
-0.64587,-1.659925,0.105424,-1.132699,-0.481241,0.135797,-0.326005,-0.011872,-0.392049,-0.253781,0.010162,-0.066779,0
0.485222,-0.201791,1.705736,0.486488,1.602233,1.494478,1.263813,-0.875255,-0.028319,-0.653097,0.195898,-0.322029,0
0.491541,1.626135,-1.498091,-1.396033,-0.322939,0.13338,0.357211,0.376692,0.04466,0.43045,-0.750159,0.321177,0
-2.751671,1.655687,0.580918,-1.025787,1.435879,0.381276,-0.713278,1.921015,0.620666,-0.290861,-0.081006,0.983822,0
0.884494,-0.602398,0.660299,0.938665,0.000242,0.879069,-0.770211,-0.437497,-0.299778,-0.646168,-0.072213,-0.456431,0
0.476395,-1.035296,-0.052243,-1.815635,-0.402853,-0.143545,-0.127622,0.394576,-0.71037,-0.142611,-0.164784,-0.167655,0
1.494187,-2.28341,1.136855,1.505983,-0.371179,0.110974,-0.070712,0.133956,0.000709,-0.25615,0.441178,0.071245,0
1.450383,2.233593,0.162973,0.528328,-0.372688,1.129593,-0.305998,-0.290633,0.049289,-0.296517,0.132313,-0.259747,0
2.167104,2.014493,-0.442106,0.204015,0.084217,-0.501538,-0.012988,-0.422361,0.779724,0.890239,-0.772481,0.083806,0
-0.253879,-1.384684,0.484014,-1.592095,0.261324,-0.210429,0.687842,-0.236036,-0.103148,0.397015,0.143105,-0.312167,0
0.213836,1.451339,-1.672374,-1.61744,-0.185728,-0.670592,0.357472,0.115716,0.586402,-0.12964,-0.203974,-0.022966,0
2.86056,0.657968,1.167874,1.15984,0.117379,-0.879577,0.340078,-0.05671,-0.608668,0.69832,-0.049351,0.533542,0
0.846672,-0.049836,0.269835,-1.285124,-0.744309,-0.685236,-0.004812,-0.534332,-0.163244,0.951227,0.477461,-0.275884,0
0.069432,1.266587,-2.608836,0.117743,0.749871,-0.302921,-0.035328,-0.517282,0.791319,0.572701,0.310745,-1.148667,0
1.348242,0.620302,-0.089962,-0.972401,-0.376306,-0.194827,0.131639,0.436693,-0.158034,-0.427612,0.533831,-0.718296,0
-0.302597,1.771673,-1.017436,-0.121634,0.550914,1.093797,0.070059,0.363979,0.092567,-0.261904,0.313971,-0.299291,0
1.549829,0.489524,0.061446,-0.785958,-0.53558,-0.93255,0.354837,0.239626,0.038719,-0.014219,0.585041,-0.668185,0
0.340477,-2.02354,0.415389,-1.108844,-0.881894,0.419165,0.17407,-0.062296,0.916742,0.119712,-0.233753,0.200772,0
0.809016,1.840891,-0.984407,0.86648,0.211664,1.359143,-0.41149,-0.270526,-0.104894,-0.347713,0.204704,-0.522898,0
1.947456,-1.508861,1.122833,1.29578,-0.335368,0.089295,-0.074454,0.159951,-0.343282,0.069803,0.446553,0.002521,0
1.466837,-0.48515,0.14919,-1.271118,-0.76325,-0.458149,0.498152,0.627974,-0.522446,0.689185,-0.284912,0.357346,0
2.37419,-0.02942,0.777573,1.205425,-0.44546,-0.287573,0.241914,0.409498,-1.109671,0.401859,1.013295,0.057824,0
2.320397,0.539453,0.888431,0.910591,0.234405,-0.055971,0.530315,-0.15153,-0.882557,0.287333,0.527283,-0.006184,0
2.049068,1.818421,-0.592435,-1.05667,-0.331118,-0.719167,0.195684,-0.206564,0.207653,0.815774,-1.426494,0.867375,0
0.307143,1.173439,-2.384425,-1.27331,0.380649,0.102028,0.146118,0.344738,0.060649,0.068472,-0.59263,-0.27213,0
0.54164,1.536595,-0.736894,-1.049901,-0.227409,0.381035,-0.334045,-0.274934,0.054333,-0.974878,0.151518,-0.290222,0
-1.582461,-1.949187,-0.077264,0.285339,-1.685401,0.37835,1.000091,0.884344,-0.339197,0.3926,0.655778,0.778597,0
0.990737,0.607618,-0.267135,-1.940282,-0.47533,-0.030156,-0.06116,0.250116,-0.713991,-0.152051,0.09468,-0.143154,0
-0.582989,-1.617947,-0.465102,-1.250396,-0.110598,-0.281014,-0.453267,-0.207715,-0.462606,-0.200797,-0.316567,-0.128774,0
-0.505684,-2.126624,0.116564,-1.792237,-0.433529,-0.224571,-0.459767,-0.171728,-0.045083,-0.399027,-0.535055,-0.283845,0
0.461717,-1.984579,0.60257,-1.075886,-0.885247,0.270228,0.136541,0.648976,-0.684529,-0.05555,0.33014,0.080775,0
-0.014246,-2.061445,-2.043715,-0.625376,0.267221,0.384082,0.573523,1.593218,-1.78388,1.524411,0.62087,-0.171703,0
-0.586749,-2.08902,-0.352358,-1.247091,0.088463,-0.375961,-0.652677,-0.233934,-0.416102,-0.287817,-0.619258,-0.325864,0
3.092333,-0.25027,1.236677,1.531506,-0.442156,-1.282812,0.382052,0.401803,-1.077689,0.918477,0.47981,0.659357,0
0.691562,-1.681536,-0.266803,-1.64227,-0.678389,-0.202901,0.411763,0.339783,0.493326,0.736424,-0.46769,-0.029112,0
1.546602,-3.003351,1.455159,1.565312,-0.511421,0.273099,-0.072055,0.259178,-0.055352,-0.0969,0.469889,0.065414,0
0.424388,-0.247563,-0.644696,-1.295572,-0.624261,0.408084,0.291054,0.141864,0.23912,0.557581,-0.091493,0.035613,0
0.796984,-1.191715,1.874062,0.957543,1.682955,0.865719,2.099772,-1.102519,-0.574558,-0.367675,0.019856,-0.114415,0
