@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,5,0.04,24.91,41.03,1414.57,7,1,23,22,11,false
1,1,0.67,1.5,7.74,0.97,0,0,1,3,1,false
3,6,0.04,27.98,34.18,1487.1,25,2,23,23,13,false
3,2,0.09,10.74,29.62,189.81,0,2,3,19,5,false
1,1,0.11,9.33,28.36,137.25,2,0,7,10,5,false
3,1,0.08,13,10.26,96.37,0,0,1,12,5,false
1,2,0.05,20,15.86,352.54,4,2,6,16,9,false
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
1,1,0.26,3.82,34.26,27.75,0,0,3,6,1,false
1,3,0.04,27.3,16.66,690.01,0,0,3,21,7,false
1,6,0.1,10,48.43,269.03,5,0,13,11,17,false
3,8,0.04,26.36,69.56,2684.56,7,0,19,24,17,false
1,1,0.13,7.43,46.18,141.56,19,0,18,12,1,false
5,6,0.02,40.15,88.12,7889.94,34,0,24,19,29,false
1,2,0.08,12.37,31.09,264.48,3,1,4,15,5,false
6,1,0.05,21.12,8.51,211.07,0,0,1,13,13,false
8,27,0.02,42.84,63.2,6442.72,6,1,30,46,36,false
1,9,0.03,32.88,17.25,1036.34,0,0,4,15,19,false
1,1,0.5,2,9.83,2.18,3,0,1,4,1,false
1,1,0.14,7.33,15.91,47.54,2,0,1,11,1,false
6,2,0.04,25,11.97,415.72,0,0,1,20,11,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.24,4.09,34.97,32.5,8,0,5,6,1,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
5,5,0.06,16,13.06,185.75,2,0,1,16,9,false
1,1,0.03,36.4,14.49,1066.26,3,3,1,14,3,false
3,3,0.13,8,13.67,48.62,0,0,0,10,5,false
1,2,0.13,7.5,26.92,84.13,1,1,4,12,3,false
1,3,0.07,13.5,21.01,212.73,3,0,0,14,7,false
1,1,0.4,2.5,38.4,13.33,16,0,8,5,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,5,0.04,24.5,44.04,1468.75,6,0,9,21,11,false
1,2,0.21,4.73,31.45,39.05,4,0,7,8,3,false
1,1,0.4,2.5,8.98,3.12,0,0,0,5,1,false
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
9,11,0.05,21.88,68.42,1818.77,10,0,28,21,27,false
1,1,0.14,7.17,62.09,177.18,6,0,5,8,1,false
1,2,0.04,28.31,75.92,3381,12,0,14,21,3,false
1,1,0.4,2.5,7.86,2.73,0,0,2,5,1,false
1,1,0.14,7.33,15.91,47.54,2,0,1,11,1,false
1,2,0.19,5.25,8.57,13.12,0,0,0,7,3,false
1,1,0.24,4.2,14.51,14.22,0,0,1,7,3,false
1,1,0.05,21.56,47.13,1216.8,0,0,1,19,7,false
7,2,0.05,21,15.48,379.25,0,0,1,15,15,false
1,1,0.22,4.46,48.53,53.73,0,0,0,5,1,false
7,5,0.05,20.33,31.94,733.18,0,1,1,17,19,false
1,1,0.17,6,9.56,19.12,0,0,0,8,1,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,2,0.5,4,0.06,0,0,1,1,1,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
3,1,0.06,17.14,16.86,274.99,0,1,0,13,9,false
3,2,0.05,20.94,28.86,703.28,0,0,2,13,13,false
1,17,0.01,89.75,79.48,35567.99,24,42,56,29,71,false
1,1,0.06,15.82,16.59,230.56,6,0,4,12,5,false
6,6,0.04,26.92,49.36,1987.9,1,0,3,21,23,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0,0,0,0,0,0,0,2,1,false
70,71,0.03,33.23,89.69,5501.1,0,0,2,17,143,false
1,1,0.03,30.07,25.45,1278.07,9,2,13,21,11,false
1,1,0.17,6,15.63,31.26,0,0,1,9,1,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
1,1,0.1,10,20.81,115.64,0,0,0,10,1,false
7,4,0.08,11.78,29.28,225.75,12,0,5,13,13,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
1,2,0.18,5.5,17.31,29.08,0,1,1,7,3,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
1,3,0.1,10.4,37.83,227.33,3,0,10,13,7,false
1,1,0.18,5.71,17.09,31.01,0,0,2,8,1,false
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
1,1,0.16,6.43,15.9,36.5,0,0,1,10,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.08,12.5,17.5,151.89,3,1,2,15,5,true
3,2,0.08,12.25,31.98,266.6,14,4,28,14,5,true
123,123,0.01,105.26,246.47,151702.06,40,2,225,99,236,true
1,3,0.12,8.11,45.57,166.89,0,0,15,11,5,true
5,5,0.05,20.61,44.67,1054.48,9,0,7,18,9,true
5,18,0.04,28.37,89.79,4015.7,41,12,24,28,38,true
4,3,0.05,20.26,32.1,731.9,8,2,9,25,9,true
1,6,0.04,26.63,114.46,4508.48,14,13,18,28,21,true
