@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.543564,0.003697,0.000246,2028.5,1,8,70,1,1089,1
1,1,0.991076,0.013233,0.003781,264.5,0,4,0,1,2374,1
1,2,0.790399,0.011348,0.003611,1454,1,10,330,1,1401,1
2,4,0.885122,0.008825,0.022062,166.2,0,6,1267,0.733333,2859,1
1,1,0.879589,0.040472,0.03204,84.714286,0,4,342,0.571429,3905,1
1,1,0.932112,0.481481,0.37037,13.5,0,2,34,1,2094,1
1,1,0,0.025568,0,352,1,4,4,1,310,1
1,4,0.499498,0.18018,0.042793,111,0,4,16,1,3098,1
1,4,0.556215,0.019411,0.000626,199.625,0,14,143,0.5,5065,1
1,3,0.935893,0.04793,0.030501,153,0,3,40,1,12773,1
1,1,0,0.106589,0.065891,516,0,11,34,1,685,1
1,2,0,0,0,102.25,0,1,0,0.25,158,1
1,1,0,0,0,157,1,1,0,1,2126,1
1,4,0.976277,0.150259,0.189489,193,1,9,408,0.714286,99,1
1,1,0,0.099237,0.053435,131,0,5,349,1,1528,1
1,1,0,0,0,72,0,1,0,1,2247,1
1,1,0,0.05,0,80,0,6,21,1,1804,1
1,1,0,2.027778,1.222222,36,0,1,5,1,2796,1
1,3,0.743604,0.066224,0.042,222.565217,0,3,0,0.173913,447,1
1,1,0,0.015075,0,199,0,2,5,1,1299,1
1,4,0.705548,0.04519,0.06414,85.75,0,5,169,0.75,4445,1
1,1,0,0.052209,0.024096,249,1,5,108,1,2226,1
1,2,0.723161,0.017932,0.016468,607.222222,0,9,6,0.555556,74,1
1,1,0,0.007194,0.004317,695,1,11,26,1,1054,1
1,1,0.626416,0.134346,0.07243,142.666667,0,6,588,1,1744,1
1,1,0,0.084507,0.15493,71,0,3,45,1,542,1
1,1,0,0.007407,0.014815,135,0,3,10,1,3473,1
1,3,0.196184,0.159799,0.517588,331.666667,0,11,204,1,1780,1
1,1,0,0.042553,0.014184,141,0,2,3,1,966,1
1,1,0,0.016393,0.005464,183,1,4,0,1,6689,1
1,3,0,0,0,62.428571,0,1,0,0.142857,424,1
1,1,0,0.533623,0.017354,461,1,4,16,1,51,1
1,1,0,0.176,0.176,125,0,7,170,1,4442,1
1,1,0,0.036424,0.062914,302,0,2,16,1,3511,1
2,2,0.729115,0.040376,0.007743,452,1,4,14,1,139,1
1,1,0.992774,0.168142,0.00885,56.5,0,4,8,1,496,1
1,1,0,0.739691,0.404639,388,0,1,1,1,2907,1
1,1,0,0,0,23,1,1,0,1,274,1
1,2,0.67474,0.022934,0.013414,577.75,0,9,468,1,1443,1
1,3,0.834419,0.006194,0.006194,363.25,1,9,487,0.75,2223,1
1,1,0,0.060606,0.060606,66,1,1,1,1,6832,1
1,1,0.677431,0.697384,0.964588,355,0,4,284,0.857143,480,1
1,2,0.439419,0.028812,0.013806,277.666667,0,9,181,0.833333,164,1
1,3,0.247792,0.060158,0.069034,338,0,5,29,1,1596,1
1,1,0.950956,0.086873,0.173745,259,0,5,90,1,4841,1
1,1,0,0,0,414,0,1,0,0.5,553,1
1,2,0.612097,0.078989,0.216956,237.375,1,4,558,0.75,2873,1
1,8,0.871912,0.0224,0.017036,475.45,0,6,946,0.9,2186,1
1,5,0.721697,0.024257,0.04245,329.8,0,4,3,0.6,1713,1
1,3,0.559548,0.293624,0.266779,119.2,0,10,83,1,1458,1
1,1,0,0,0,410,1,1,0,1,1419,1
1,2,0.627239,0.078256,0.006828,634.666667,0,15,229,1,3299,1
1,1,0,0,0,104,0,1,0,1,10074,1
1,2,0.965634,0.032051,0.025641,104,0,4,11,1,3054,1
1,2,0.619427,0.285871,0.442497,228.25,0,4,6,1,3415,1
1,2,0.11835,0.009398,0.001185,5905.5,1,11,44,1,1434,1
1,1,0,0.486486,0.216216,74,1,3,116,1,3847,1
1,1,0,0.001874,0,1067,1,5,22,1,2920,1
1,1,0,0.045113,0.015038,133,0,8,15,1,2899,1
1,1,0,0.03413,0.006826,293,0,3,1,1,2360,1
1,1,0,0.026565,0.00759,527,0,4,6,1,7070,1
1,1,0,0.035484,0,620,1,3,12,1,1820,1
1,1,0.877109,0.385135,0.013514,49.333333,1,4,2030,0.333333,321,1
1,1,0,0.017857,0.017857,168,1,7,5,1,264,1
1,1,0,0.060403,0.026846,149,1,4,62,1,6457,1
1,1,0.811278,0.013072,0.013072,153,0,4,9,1,1534,1
1,3,0.689347,0.011842,0.007895,126.666667,1,4,52,1,1327,1
1,1,0.696488,0.290435,0.198261,82.142857,0,8,579,0.714286,242,1
1,1,0,0.25,0.25,8,1,1,3,1,767,1
1,1,0,0.054945,0.027473,182,0,3,5,1,5628,1
1,1,0,0.046448,0.040984,366,1,3,9,1,5267,1
1,1,0,0.167431,0.245413,436,0,1,3,1,3782,1
1,1,0,0,0,95,0,1,0,1,967,1
1,1,0,0.138554,0.042169,166,0,3,0,1,1037,1
1,5,0.955663,0.181818,0.024713,36.548387,0,1,110,0.16129,1827,1
1,1,0.910878,0.018579,0.014936,1372.5,0,2,1,1,3564,1
1,1,0.439497,0.004919,0.000492,1016.5,1,4,2,0.5,222,1
1,2,0,0.07337,0.103261,184,0,1,6,1,2888,1
1,2,0.242025,0.185874,0.327138,47.470588,0,1,147,0.588235,294,1
1,1,0,0.021333,0,375,0,4,21,1,2877,1
1,3,0.782242,0.406617,0.068837,98.631579,0,11,912,0.526316,479,1
1,1,0,0,0,26,1,1,0,1,4137,1
1,1,0.438499,0.051471,0.056373,102,0,3,278,1,172,1
1,13,0.563369,0.081022,0.0346,604.776119,0,14,3065,0.268657,110,1
3,11,0.81395,0.075337,0.061856,210.166667,0,16,344,0.4,6508,1
1,1,0,1.257143,1.234286,175,0,2,20,1,14606,1
1,1,0.658531,0.037859,0.043081,229.8,0,2,11,0.6,192,1
1,1,0,0.090323,0.012903,155,0,7,7,1,2939,1
1,1,0.641699,0.047059,0.033333,127.5,0,10,425,0.75,5080,1
1,2,0,0,0,29.4,1,1,0,0.2,6586,1
1,2,0.8898,0.055687,0.120853,281.333333,0,7,6,0.333333,6,1
1,1,0,0.617146,0.299967,5984,1,10,112,1,5631,1
1,1,0,0.164557,0,79,1,4,30,1,3728,1
1,1,0,0.023256,0,129,1,4,17,1,820,1
1,2,0.707935,0.242922,0.082673,220.75,0,13,48,0.75,7520,1
1,1,0.896355,0.419672,1.268852,50.833333,0,2,512,0.333333,1678,1
1,2,0.764205,0.026119,0.007463,134,1,5,0,0.5,4273,1
1,7,0.744944,0.025438,0.010989,702,0,5,404,0.428571,394,1
1,1,0,0.057325,0.006369,157,1,1,1,1,2161,1
1,15,0.856169,0.009073,0.008913,428.780822,1,12,7778,0.410959,21240,1
1,1,0,0.014327,0.063037,349,1,3,0,1,1767,1
1,2,0.682816,0.382671,0.052948,138.5,0,10,87,0.833333,537,1
1,1,0,0.003695,0.001232,812,1,7,14,1,569,1
1,2,0.17804,0.029517,0.03274,1179,0,11,86,0.8,21917,1
1,2,0.294758,0.038025,0.017345,499.666667,1,7,348,0.666667,2095,1
1,1,0,0.100372,0,269,1,4,1,1,3774,1
1,5,0,0,0,54.5,0,1,0,0.027778,1365,1
1,3,0.942795,0.127002,0.049972,452.75,0,14,156,1,742,1
1,1,0,0.03541,0.004266,2344,1,3,3,1,1858,1
1,4,0.655192,0.272504,0.090835,101.833333,0,9,281,0.25,6875,1
1,1,0.807262,0.365132,0.440789,50.666667,0,5,24,0.666667,19840,1
1,4,0.974266,0.012506,0.011506,199.9,0,8,486,0.6,3334,1
1,1,0,0.002217,0,451,0,4,21,1,327,1
1,1,0,0.340136,0.442177,147,0,2,0,1,2649,1
1,1,0,0.003802,0.003802,526,0,11,0,1,1582,1
1,1,0,0.130952,0.059524,84,0,3,78,1,2950,1
1,8,0.616165,0.045698,0.030143,1721.444444,0,10,53,0.333333,20630,1
1,1,0,0.002078,0.000416,2406,1,3,0,1,4435,1
1,1,0,0,0,103.333333,0,1,0,0.333333,2915,1
1,1,0,0.071192,0.033113,604,1,3,19,1,4174,1
1,2,0.975531,0.003401,0.000227,1470.333333,1,2,140,0.666667,2065,1
1,1,0,0.350649,0.012987,77,1,2,191,1,223,1
1,1,0,0.013423,0.013423,149,1,4,42,1,6567,1
1,1,0,0.064982,0.01083,277,0,5,0,1,1858,1
1,1,0,0.181818,0,22,1,1,4,1,7984,1
1,1,0,0.09375,0.023438,128,1,3,2,1,35,1
1,1,0,0.152866,0.006369,157,1,6,2,1,3120,1
1,2,0.795412,0.017845,0.037749,291.4,0,6,247,0.7,1248,1
1,1,0,0.043073,0.051687,1393,0,6,0,1,18731,1
1,2,0.787037,0.038369,0.031175,139,1,3,33,1,1119,1
1,1,0.940286,0.016474,0.00659,303.5,1,7,10,1,2376,1
1,2,0.79504,0.002547,0.003241,2159.5,0,9,16,1,21980,1
1,1,0,0.015532,0.017921,837,0,5,5,1,16174,1
1,10,0,0,0,69.614379,0,1,0,0.006536,153,1
1,1,0,0.034884,0,86,1,7,35,1,4241,1
1,4,0.69672,0.179984,0.045717,242.8,0,10,819,0.8,342,1
1,1,0,0,0,36,1,1,0,1,2654,1
1,1,0,0.121622,0.013514,148,1,2,3,1,1344,1
1,4,0.834868,0.007137,0.005551,315.25,1,8,132,0.75,3172,1
1,12,0.880488,0.132288,0.056935,211.155556,0,11,3746,0.733333,5156,1
1,8,0.261168,0.089786,0.07777,272.363636,1,16,1702,0.636364,1892,1
1,1,0,0.011976,0.095808,167,1,3,0,1,134,1
1,1,0.998001,0.166667,0.019608,51,0,8,113,1,5489,1
1,2,0.928675,0.123476,0.018293,328,1,5,2,0.5,3450,1
1,1,0,0.463415,0.00813,123,1,2,1,1,3159,1
1,1,0,0.078922,0,1039,0,5,3,1,4835,1
1,1,0,0.221675,0.004926,203,0,5,1,1,3222,1
1,1,0.729493,1.569943,1.254253,529,0,1,24,1,9649,1
1,1,0,0,0,23,1,1,0,1,2387,1
1,1,0.955759,0.060729,0.032389,370.5,0,9,4,0.5,294,1
1,2,0,0,0,249.666667,0,1,0,0.333333,6404,1
1,1,0,0.135135,0.121622,74,0,1,8,1,1347,1
1,1,0,0.116848,0.163043,368,1,3,14,1,2116,1
1,1,0,0.515152,0.393939,33,1,3,0,1,3190,1
1,3,0.730778,0.019974,0.007188,123.523364,0,6,1556,0.102804,583,1
1,5,0.882979,0.073525,0.111428,350.9,0,7,92,0.15,3795,1
1,2,0.960559,0.01143,0.010998,257.611111,0,10,122,0.555556,898,1
1,1,0.500953,0.301676,0.044693,59.666667,0,4,667,0.666667,2570,1
1,7,0.681732,0.006004,0.0058,755.923077,0,6,537,0.846154,16792,1
1,2,0,0,0,135.777778,0,1,0,0.022222,424,1
1,2,0.988016,0.008211,0.035436,1157,0,7,2,0.5,172,1
1,2,1,0.008929,0.008929,112,1,3,7,1,1844,1
1,1,0.899137,0.305743,0.192568,148,0,2,4,0.75,117,1
1,2,0.782444,0.317073,0.03252,61.5,0,5,66,1,2049,1
1,1,0,0.045614,0.007018,285,1,4,106,1,3437,1
1,5,0.405963,0.058007,0.162854,282.461539,0,8,1401,0.769231,16,1
1,1,0.276195,0.008124,0.007386,677,1,9,2,0.5,1807,1
1,6,0.822686,0.036521,0.025827,291.529412,0,11,355,0.294118,731,1
1,2,0.904381,0.097015,0.089552,67,0,2,1,1,362,1
1,1,0,0.021739,1.123188,69,0,4,132,1,1515,1
1,9,0.635333,0.087899,0.070281,184.464286,0,8,371,0.428571,1146,1
1,4,0.601682,0.236842,0.203947,76,0,5,50,0.4,986,1
1,10,0.893736,0.0233,0.02892,143.058823,0,13,2021,0.215686,6756,1
2,9,0.977404,0.008525,0.008738,138,0,4,1614,0.647059,2438,1
1,1,0,0,0,36,1,1,0,1,176,1
1,1,0.302174,0.029758,0.027898,806.5,0,10,34,1,807,1
1,1,0,0,0,26,0,1,0,1,542,1
1,2,0.195147,0.121834,0.118215,414.5,1,3,3,1,2250,1
1,1,0,0.036585,0.02439,164,1,2,0,1,2140,1
1,4,0.726268,0.099156,0.027426,105.333333,1,7,1454,0.777778,713,1
1,2,0.670512,0.023172,0.021723,345.25,1,3,13,1,1120,1
1,4,0.823526,0.023843,0.010387,706,1,11,444,1,5378,1
2,2,0.66059,0.031781,0.026608,451,1,6,315,1,346,1
2,4,0.351304,0.074946,0.01606,233.5,1,4,12,0.5,1845,1
1,1,0.623094,0.097477,0.074541,193.777778,0,5,224,0.666667,1824,1
1,2,0,0,0,47.285714,0,1,0,0.142857,358,1
1,2,0.78766,0.01176,0.006639,439.333333,0,10,137,1,49,1
1,4,0.495811,0.041441,0.027086,410.222222,0,11,593,0.777778,1194,1
1,1,0.859123,0.241353,0.133835,266,1,9,20,0.8,5146,1
1,1,0,0,0,138,0,1,0,1,70,1
1,1,0,0.00994,0,503,1,6,35,1,4239,1
1,1,0,0,0,41.666667,1,1,0,0.333333,3659,1
1,1,0.708338,0.128713,0.420792,28.857143,1,1,6,0.428571,2365,1
1,2,0.258073,0.02558,0.011191,1251,1,3,0,0.333333,4419,1
1,2,0.986944,0.181556,0.011527,173.5,1,5,48,1,3979,1
1,1,0,0.003233,0.211207,928,0,6,3,1,328,1
1,1,0,0.04878,0,41,1,2,178,1,3812,1
1,1,0,0,0,425,1,1,0,1,746,1
1,5,0.786896,0.059644,0.01643,343.705882,0,7,1776,0.411765,4203,1
1,1,0,0.023041,0.007168,1953,1,4,1,1,204,1
1,2,0,0,0,111.75,1,1,0,0.25,1401,1
1,3,0.754108,0.272059,0.101716,74.181818,1,6,237,0.363636,644,1
1,3,0.714467,0.232682,0.225577,112.6,1,5,602,0.8,4076,1
1,2,0.936467,0.006391,0.039823,135.6,1,5,840,0.133333,6520,1
1,2,0.785341,0.039136,0.037787,741,0,11,61,1,353,1
1,1,0,0.350797,0.160592,878,0,3,29,1,3205,1
1,3,0.384102,0.147689,0.122886,98.555556,0,5,252,0.666667,4580,1
2,5,0.772528,0.055362,0.002089,410.285714,1,3,17,0.714286,1157,1
1,2,0.176709,0.058302,0.069708,263,0,6,31,1,2026,1
1,1,0,0.012263,0.00223,897,1,7,48,1,5465,1
1,1,0,0.098592,0.056338,213,0,6,0,1,19868,1
1,2,0.991076,0.01487,0.007435,403.5,1,2,2,0.5,2096,1
2,4,0.847059,0.031052,0.016231,472.333333,1,4,40,1,163,1
1,1,0,0.003165,0.003165,316,0,5,35,1,20421,1
1,11,0.703992,0.112426,0.051368,111.057143,0,16,4231,0.180952,1075,1
1,1,0,0.122191,0.063202,712,1,4,5,1,2964,1
2,2,0.954434,0.019031,0.008651,289,1,3,1,1,1096,1
1,1,0,0.001587,0,1890,1,5,14,1,6791,1
1,1,0.687414,0.115903,0.199461,494.666667,1,8,49,1,4480,1
1,1,0.118951,0.081129,0.067019,113.4,1,3,1,0.6,5444,1
1,1,0,0.798658,0.483221,149,0,4,41,1,5097,1
1,4,0.831325,0.019915,0.018208,163.488372,0,11,1295,0.488372,5024,1
1,1,0,0,0,35,1,1,0,1,4467,1
1,2,0.523795,0.03784,0.006684,2319,1,10,860,1,1529,1
1,1,0,0.702128,0.276596,47,0,4,3,1,1701,1
1,5,0.650463,0.04294,0.018993,403.666667,0,13,41,1,816,1
1,1,0,0.068085,0.051064,235,1,6,11,1,756,1
1,1,0,0,0,28,0,1,0,1,1451,1
1,3,0.566559,0.107431,0.034733,247.6,0,10,957,1,1617,1
1,1,0,0.000855,0,2340,0,9,8,1,231,1
1,1,0,0,0,101,1,1,0,0.5,247,1
1,1,0.669124,0.181025,0.211385,1317.5,1,2,3,1,3361,1
1,9,0.554875,0.01006,0.00689,1391.705882,0,11,323,0.823529,19703,1
1,2,0.553954,0.187739,0.051086,156.6,1,9,29,0.8,4364,1
1,1,0,0.112903,0,62,1,5,402,1,9711,1
3,12,0.910257,0.013309,0.013838,197.229167,1,4,487,0.25,1321,1
1,1,0,0.189931,0.029748,437,0,1,1,1,2930,1
1,1,0,0.042435,0.073801,542,1,3,0,1,1525,1
1,1,0,0,0,113,0,1,0,1,253,1
1,3,0.811893,0.017294,0.017746,1263.857143,0,11,247,0.714286,22119,1
1,1,0.42507,0.189931,0.006865,145.666667,1,6,88,0.666667,3732,1
1,1,0,0.046922,0.009108,3623,1,8,3,1,1075,1
1,1,0,0.12,0.2,50,0,2,8,1,2364,1
1,1,0.721928,0.006048,0.007392,744,0,5,4,1,2363,1
1,2,0.881291,0.036717,0.006479,231.5,1,3,6,0.5,1699,1
1,5,0.883813,0.01586,0.01464,144.647059,0,13,55,0.352941,1176,1
1,1,0,0.078913,0.041397,773,0,3,35,1,3366,1
1,1,0,0.017857,0.017857,168,1,9,12,1,6616,1
1,1,0,0,0,12,1,1,0,1,3644,1
1,2,0.799541,0.026083,0.015256,677.333333,0,6,3,0.666667,390,1
2,3,0.839211,0.083845,0.00409,81.5,1,5,441,0.833333,2022,1
1,1,0,0.005666,0.005666,353,0,6,3,1,500,1
1,1,0,0,0,67,1,1,0,0.5,412,1
1,1,0.716634,0.040289,0.038223,484,0,10,49,1,400,1
1,1,0,0.040673,0.215989,713,1,9,5,1,1797,1
1,1,0,0.155172,0,232,1,4,47,1,8621,1
1,1,0,0.351648,0.164835,91,1,4,308,1,3741,1
1,4,0.738538,0.047793,0.019065,425.444444,0,11,166,1,5111,1
1,3,0.869916,0.037671,0.010274,194.666667,0,1,2,0.666667,2672,1
1,1,0,0.340111,0.231054,541,1,2,0,1,941,1
1,1,0,0,0,134,1,1,0,1,3967,1
1,2,0.934068,0.012121,0.005195,577.5,0,6,22,1,4662,1
1,1,0.909022,0.06117,0.037234,188,1,8,128,1,3523,1
1,1,0,0.00401,0.000802,3741,0,10,28,1,2082,1
1,4,0.468103,0.053775,0.02999,120.875,0,7,89,0.5,350,1
1,1,0.625262,0.026132,0.001742,574,1,3,0,0.5,329,1
1,1,0.931411,0.099265,0.055147,68,1,1,16,0.75,2442,1
1,1,0,0.00589,0.000906,2207,1,2,1,1,3711,1
1,1,0.237508,0.073171,0.008484,471.5,1,15,146,1,8881,1
