@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.004608,0,0,2.15793,0,0,0,0,0,0.085143,0,11,0,2,1,0,0,2,0,1,0,0,0,0,6,0.067305,clean
0,0.008144,0.025552,0.005358,0.004715,6.95514,0,2,0,0,2.02,0.181513,0,0,0,2,4,0,0,3,0,2,0,0,1.01,0,5,0.036886,clean
0,0,0.007836,0,0,3.18671,0,0,0,0,0,0.103454,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0.040931,clean
2,0,0.004084,0,0,3.83668,0,2,0,0,0,0.118227,0,7,0,1,3,0,0,2,0,1,0,0,0,0.005529,5,0.038588,clean
1,0.000882,0.021589,0.000619,0.00036,9.95543,0,0,0,0,1.01,0.262579,0,13,0,1,6,0,0,10,0,10,0,0,1.01,0.00063,11,0.043487,clean
16,0.001776,0.222613,0.003041,0.003266,27.4268,0,0,0,0.006036,4.04,0.691779,0.001986,27,2,5,2,0,0,3,0,2,1,0,5.37,0.009181,9,0.061541,clean
0,0,0.116715,0.00117,0.001053,16.1061,0,0,0,0,1.01,0.410909,0.002445,9,12,2,1,0,0,2,0,2,1,0,3.05,0.003262,3,0.044892,clean
0,0,0.0002,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0.033928,clean
7,0,0.058272,0,0,5.02919,0,0,0,0.00236,0,0.157739,0,6,0,4,1,0,0,3,0,3,0,0,1.07,0.002203,7,0.052183,clean
1,0,0.008813,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,3,0,0,0,0,2.04,0,8,0.024708,clean
0,0.000833,0.003501,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,0,0,3.07,0,3,0.031038,clean
6,0,0.109524,0.002033,0.000835,16.789,0,0,0,0.000665,1.06,0.434841,0.001986,17,2,5,1,0,0,9,0,9,0,0,5.37,0.006357,8,0.048534,clean
0,0,0.015957,0,0,5.24229,0,0,0,0,0,0.152022,0,3,1,2,1,0,0,1,0,1,0,0,1.01,0.001255,1,0.044469,clean
1,0,0.009918,0,0.001228,11.1153,0,0,0,0,1.01,0.28513,0,5,0,1,1,0,0,1,0,1,0,0,0,0.002854,4,0.041132,clean
5,0,0.060891,0.002494,0.002264,12.5528,0,0,0,0.003474,3.04,0.389329,0.001986,13,0,3,1,0,0,10,0,10,0,0,3.04,0.003268,4,0.148516,clean
0,0,0.025346,0,0,7.90771,0,0,0,0,0,0.239377,0,0,0,1,0,0,0,2,0,2,0,0,0,0,3,0.100554,clean
0,0,0.000219,0,0,3.01668,0,0,0,0,0,0.09829,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.040488,clean
5,0.03288,0.092344,0.003918,0.00272,18.7155,0,1,0,0,3.04,0.473389,0,2,0,1,66,0.000682,0,8,0,6,0,0,3.11,0.003618,13,0.047615,clean
0,0,0.002312,0,0,4.87697,0,0,0,0,0,0.147296,0,3,0,1,1,0,0,1,0,1,0,0,0,0.002006,2,0.042282,clean
0,0,0.016626,0.000909,0.000997,8.70673,0,0,0,0,1.01,0.250397,0,4,2,3,1,0,0,3,0,3,0,0,4.07,0.001352,4,0.05252,clean
0,0.00331,0.034148,0,0,8.88385,0,2,0,0,0,0.269441,0,1,0,1,7,0,0,1,0,1,0,0,0,0,4,0.085514,clean
1,0,0.003867,0,0,4.87697,0,0,0,0,0,0.147296,0,8,5,3,0,0,0,1,0,1,0,0,0,0.002006,2,0.042282,clean
0,0,0.002385,0,0,2.5349,0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,1,0.000487,clean
4,0,0.001958,0,0,4.56477,0,0,0,0,0,0.139575,0,4,0,1,3,0,0,9,0,9,0,0,0,0,2,0.042931,clean
0,0.015694,0.14763,0.011842,0.023449,2.57507,0,0,1,0,1.01,0.154779,0,7,0,1,3,0,0,3,0,3,2,0,0,0.022649,3,0.145018,clean
2,0,0.043105,0,0,5.02919,0.001215,0,0,0.00236,0,0.157739,0,2,0,1,1,0,0,1,0,0,0,0,0,0.002203,2,0.052183,clean
2,0,0.010498,0,0,6.13795,0,0,0,0,0,0.167716,0,8,0,1,1,0,0,6,0,6,0,0,0,0,10,0.035156,clean
0,0.002187,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,0,1,0,clean
8,0,0.032927,0,0,19.4361,0,0,1,0.00236,0,0.49789,0.000413,17,6,2,1,0,0,3,0,3,1,0,1.01,0.002006,2,0.05424,clean
0,0,0.003873,0,0,6.41569,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0.034357,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,3,7,3,1,0,0,0,0,0,0,0,2.04,0,2,0.034176,clean
0,0,0.009002,0.002434,0,5.78633,0,0,0,0,0,0.189271,0,2,0,2,0,0,0,0,0,0,1,0,0,0,2,0.08741,clean
0,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,2,1,0,0,0,0,0,0,0,0,0,5,0.033928,clean
2,0,0.066557,0,0,12.4038,0,2,0,0,0,0.317891,0.001986,19,2,5,3,0,0,7,0,1,0,0,5.37,0.002006,11,0.040021,clean
0,0,0.005647,0,0,3.82071,0,0,0,0,0,0.112153,0,3,1,2,1,0,0,7,0,7,0,0,0,0.00094,6,0.031977,clean
1,0,0.019552,0,0,2.84822,0,0,0,0,0,0.093944,0,13,13,5,0,0,0,6,0,1,0,0,2.04,0,9,0.039721,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,0,0.061715,0.001203,4,7,4,0,0,0,0,0,0,0,0,1.01,0,1,0.033928,clean
0,0,0.002332,0,0,1.27443,0,0,0,0,0,0.030363,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0.000182,clean
0,0.002751,0.000623,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,2,0,0,1,0,0,0,0,0,0,2,0.030953,clean
0,0.005587,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,0,clean
3,0,0.002475,0,0,3.45817,0,0,0,0,0,0.097967,0,6,0,1,1,0,0,4,0,4,0,0,1.01,0,6,0.030969,clean
0,0,0.029027,0.00126,0,10.8518,0,0,0,0.00132,0,0.289639,0,1,0,1,0,0,0,0,0,0,0,0,0,0.002006,1,0.044256,clean
0,0.005779,0.019501,0,0,11.3595,0,22,0,0,0,0.298535,0.001986,1,1,4,21,0.004634,0,1,0,0,0,0,5.36,0,1,0.043316,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0.001075,0.003336,0,0,4.50833,0,0,0,0,0,0.126122,0,0,0,1,1,0,0,2,0,2,0,0,1.01,0,5,0.03137,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,5,0,clean
1,0,0.004537,0,0,2.97312,0,0,0,0,0,0.09279,0,3,0,1,1,0,0,2,0,2,0,0,0,0,4,0.034972,clean
0,0,0.041973,0.004823,0.002294,14.5398,0,0,0,0,2.02,0.402685,0.000669,7,0,4,1,0,0,3,0,3,0,0,7.21,0.00659,7,0.057045,clean
0,0,0.010227,0,0,4.33338,0,0,0,0,0,0.13686,0,4,2,2,1,0,0,0,0,0,0,0,0,0,2,0.047507,clean
0,0.002187,0.011702,0,0.001475,4.22264,0,0,0,0,1.01,0.139582,0,1,5,3,0,0,0,1,0,1,0,0,0,0,2,0.060077,clean
3,0,0.05717,0,0,5.02919,0,0,0,0,0,0.157739,0,17,0,2,1,0,0,2,0,1,0,0,1.06,0,6,0.052183,clean
1,0,0.013579,0,0,3.79659,0,0,0,0,0,0.122015,0,2,0,3,1,0,0,1,0,1,0,0,0,0,1,0.046344,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
1,0.004022,0.085654,0.002434,0.002243,14.9163,0,0,0,0.002409,1.01,0.405823,0,17,12,5,3,0,0,4,0,3,0,0,5.07,0.010513,11,0.071277,clean
0,0.000861,0.005865,0,0,10.1983,0,0,0,0,0,0.253344,0.000762,5,7,3,2,0,0,2,0,2,0,0,2.07,0.000989,7,0.031468,clean
1,0,0.067896,0,0,9.08201,0,0,0,0,0,0.282282,0,5,0,1,2,0,0,0,0,0,0,0,0,0,3,0.102926,clean
0,0.001237,0.013088,0,0,6.30121,0,0,0,0,0,0.168658,0,2,0,1,4,0,0,3,0,3,0,0,1.01,0,7,0.034507,clean
0,0,0.013274,0,0,14.001,0,1,0,0,0,0.370064,0.001203,10,6,2,1,0,0,1,0,0,1,0,3.03,0,4,0.04968,clean
0,0,0.000324,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,0,0,4,0.033928,clean
0,0,0.011554,0,0,7.2288,0,2,0,0,0,0.198684,0.0074,3,13,4,0,0,0,1,0,1,0,0,9.58,0,6,0.040396,clean
0,0,0.00234,0,0,2.97312,0,0,0,0,0,0.09279,0,8,1,3,1,0,0,1,0,0,0,0,1.01,0,2,0.034972,clean
13,0,0.04396,0,0.000835,14.4626,0,0,0,0.001492,1.14,0.378721,0,4,0,1,0,0,0,8,0,8,0,0,0,0.00421,4,0.052978,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,12,0,0,3,0,3,0,0,1.01,0,3,0,clean
1,0,0.00187,0,0,5.36933,0,0,0,0,0,0.147436,0,2,0,1,1,0,0,2,0,2,0,0,0,0,3,0.034436,clean
0,0,0.004601,0,0,3.05459,0,0,0,0,0,0.103073,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0.048942,clean
0,0.008906,0.012796,0,0,10.7594,0,7,0,0,0,0.282301,0.001986,2,1,4,8,0.010689,0,1,0,0,0,0,5.36,0.002417,1,0.043071,clean
0,0,0.030958,0.002033,0.002713,12.0774,0,3,0,0,1.01,0.329447,0,3,4,3,3,0,0,2,0,1,0,0,4.06,0,5,0.05503,clean
0,0,0.005791,0,0,6.12275,0,0,0,0,0,0.179163,0,4,62,4,1,0,0,3,0,3,0,0,1.01,0,10,0.04143,clean
0,0,0.009715,0,0,1.39536,0,0,0,0,0,0.065265,0,6,0,2,1,0,0,1,0,1,0,0,0,0,6,0.06599,clean
4,0,0.043628,0,0,9.89425,0,0,0,0,0,0.287869,0,9,0,1,1,0,0,4,0,0,0,0,0,0,4,0.114415,clean
0,0.001075,0.030036,0,0.000788,9.95194,0,4,0,0,1.01,0.276744,0.001175,7,5,2,4,0.000681,0,1,0,0,0,0,2.02,0.000841,1,0.050385,clean
0,0.000935,0.020243,0.003248,0,10.3534,0,0,0,0,0,0.271299,0,8,6,3,8,0,0,11,0,8,0,0,2.02,0.000989,35,0.040962,clean
1,0,0.007241,0,0,3.06228,0,0,0,0,0,0.099834,0,7,0,1,0,0,0,3,0,3,0,0,0,0,1,0.041138,clean
0,0,0.006332,0,0.002713,7.6507,0,2,0,0,1.01,0.206349,0,2,3,3,3,0,0,5,0,3,0,0,1.01,0.000691,7,0.041955,clean
7,0.032718,0.100048,0.002842,0,22.5908,0,2,0,0.002268,0,0.577493,0,12,0,1,69,0,0,11,0,10,1,0,1.01,0.003243,22,0.062509,clean
0,0,0.003864,0.000407,0,2.97312,0,0,0,0,0,0.09279,0.001959,2,5,2,1,0,0,0,0,0,0,0,2.31,0.001234,3,0.034972,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0.0312,clean
5,0.002043,0.012191,0,0,12.2071,0,0,0,0,0,0.32437,0,5,0,1,0,0,0,0,0,0,0,0,1.01,0,2,0.05328,clean
0,0,0.018329,0,0,6.31552,0,0,0,0,0,0.183292,0,19,0,1,2,0,0,1,0,1,0,0,1.01,0.003795,2,0.052764,clean
0,0,0.000727,0,0,2.91017,0,0,0,0,0,0.089251,0,2,5,3,1,0,0,0,0,0,0,0,1.01,0,3,0.034148,clean
0,0,0.005149,0,0,3.05459,0,1,0,0,0,0.103073,0,2,0,1,2,0,0,3,0,2,0,0,0,0,2,0.048942,clean
0,0.024374,0.044066,0.004023,0,12.8023,0,3,0,0,0,0.343141,0,10,0,4,46,0,0,13,0,8,1,0,1.02,0.001234,33,0.049076,clean
0,0,0.059526,0,0,8.16318,0,0,1,0,0,0.212081,0,7,0,1,3,0,0,0,0,0,1,0,0,0.003279,3,0.038618,clean
1,0,0.070493,0,0,12.6552,0,0,0,0,0,0.381441,0,2,0,1,0,0,0,3,0,3,0,0,0,0.000547,4,0.118216,clean
0,0,0.006371,0,0,3.18918,0,0,0,0,0,0.100676,0,2,0,4,1,0,0,0,0,0,0,0,2.03,0,2,0.037278,clean
0,0,0.004682,0,0,4.68802,0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,0,0,1.01,0,8,0.037315,clean
0,0,0.006642,0,0,4.73464,0,0,0,0,0,0.132287,0,9,0,1,5,0,0,8,0,8,0,0,0,0,19,0.034341,clean
6,0,0.043615,0,0.001435,17.8255,0,0,0,0,2.06,0.453107,0.001986,24,2,5,1,0,0,2,0,2,0,0,5.37,0.000701,8,0.045431,clean
0,0.002382,0.023745,0,0,17.842,0,0,0,0.000672,0,0.446948,0,1,0,1,1,0,0,0,0,0,0,0,0,0.004452,1,0.045293,clean
0,0,0.007697,0,0,3.82133,0,5,0,0,0,0.110934,0.001175,1,5,2,0,0,0,2,0,0,0,0,2.02,0.000841,1,0.034271,clean
0,0,0.487638,0,0.004431,21.9852,0.001059,0,0,0.002722,5.09,0.542209,0.006054,2,1,2,1,0,0,2,0,2,0,0,5.22,0.005378,1,0.043461,clean
0,0.000941,0.005856,0,0.000835,9.36692,0,0,0,0,1.01,0.235736,0,1,0,1,4,0,0,2,0,2,0,0,0,0.000877,2,0.034427,clean
0,0,0.001391,0,0,1.38451,0,0,0,0,0,0.049262,0,2,30,5,3,0,0,1,0,1,0,0,1.02,0,8,0.029068,clean
0,0,0.009001,0,0,8.934,0,0,0,0,0,0.226206,0,2,0,1,1,0,0,1,0,0,0,0,0,0,2,0.034502,clean
7,0,0.027833,0,0,2.99199,0,0,0,0.003473,0,0.202979,0,10,0,1,2,0,0,6,0,6,1,0,0,0,2,0.135636,clean
0,0,0.007945,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0.030953,clean
0,0.012936,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,0,0,1,0,1,0,0,0,0,2,0,clean
0,0,0.001048,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,0,0,0,3,0,2,0,0,0,0,5,0.033928,clean
0,0,0.008474,0,0.001855,3.79861,0,0,0,0,1.01,0.123344,0,6,0,1,1,0,0,6,0,3,0,0,0,0,5,0.049013,clean
10,0.001402,0.08281,0.002642,0,18.1407,0,0,0,0.002472,0,0.508653,0.005881,44,14,1,4,0,0,2,0,2,0,0,1.01,0.005338,8,0.097592,clean
3,0,0.001192,0,0,1.38451,0,0,0,0,0,0.049262,0,7,0,1,2,0,0,3,0,0,1,0,0,0,2,0.029068,clean
1,0,0.002845,0,0,4.57426,0,2,0,0,0,0.133715,0,1,0,1,1,0,0,4,0,0,0,0,0,0,0,0.03623,clean
1,0,0.013623,0.000909,0,2.71813,0,0,0,0,0,0.097266,0,6,0,1,0,0,0,4,0,4,0,0,0,0,1,0.058544,clean
4,0,0.022396,0,0,7.20709,0,0,0,0.00132,0,0.220095,0,7,0,1,1,0,0,3,0,3,0,0,0,0.002006,2,0.069049,clean
0,0,0.007863,0,0,11.7532,0,0,0,0,0,0.292636,0.001644,2,3,3,1,0,1.01,1,0,1,0,0.000742,5.13,0.000877,3,0.034871,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
0,0,0.004118,0,0,6.41569,0,0,0,0,0,0.169334,0,6,0,1,0,0,0,3,0,3,0,0,1.01,0,10,0.034357,clean
0,0.002387,0.10781,0.003242,0.002713,18.4852,0.000663,2,0,0,1.01,0.49561,0,13,5,3,5,0,0,5,0,1,0,0,4.06,0.008125,14,0.081712,clean
2,0,0.013726,0,0,9.5467,0,0,0,0,0,0.251988,0.001986,7,0,3,1,0,0,1,0,1,0,0,3.04,0.002692,10,0.04265,clean
0,0,0.017553,0.001254,0.002713,14.0049,0,5,0,0,1.01,0.367681,0,9,1,2,17,0,0,5,2,1,2,0,3.04,0.002995,11,0.053874,clean
2,0.00086,0.077592,0.001135,0.002039,19.5212,0,0,1,0.000455,2.02,0.523646,0.03548,20,12,2,1,0,0,5,0,5,1,0,2.04,0.004647,3,0.10354,buggy
3,0,0.018405,0,0,16.9512,0,0,0,0,0,0.43579,0,2,0,1,2,0,0,3,0,2,0,0,0,0.000632,7,0.051282,buggy
11,0,0.291638,0.000909,0.002199,15.4536,0,0,0,0.002722,2.04,0.439562,0,19,0,1,1,0,0,12,0,12,1,0,0,0.005262,10,0.097813,buggy
9,0.006631,0.243135,0.000199,0,15.8933,0,0,0,0.003971,0,0.421662,0,14,0,1,6,0,0,0,0,0,0,0,1.01,0.005898,4,0.070749,buggy
0,0.013775,0.011106,0,0,10.912,0,0,2,0,0,0.276409,0.000966,8,3,6,4,0,1.01,4,1,4,2,0.000983,3.06,0.001255,14,0.032841,buggy
0,0,0.001749,0,0,3.17013,0,0,0,0,0,0.097144,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.034743,buggy
0,0.030802,0.005721,0,0,7.27922,0,0,1,0,0,0.187232,0.002952,9,2,5,17,0,0,4,1,4,1,0,3.06,0,12,0.031388,buggy
3,0,0.036949,0,0,10.0211,0,0,0,0,0,0.272807,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0.041527,buggy
10,0.005917,0.172599,0,0.001799,14.1924,0,0,0,0.003542,1.01,0.423048,0.001986,14,0,1,1,0,0,13,0,13,1,0,1.01,0.003853,3,0.141875,buggy
0,0,0.033663,0,0,4.43166,0,0,0,0,0,0.125048,0,5,11,3,1,0,0,0,0,0,0,0,1.01,0.007826,2,0.034296,buggy
2,0,0.188985,0.015671,0.010194,23.6105,0,0,0,0.000784,9.17,0.619785,0.009044,11,7,3,1,0,0,16,0,16,0,0,14.43,0.016539,40,0.114436,buggy
2,0,0.022489,0.000583,0.000524,20.424,0,2,0,0,1.01,0.531043,0,14,0,1,3,0,0,9,0,3,0,0,0,0.003092,7,0.067966,buggy
16,0,0.017908,0,0,9.04795,0,0,0,0,0,0.251191,0.00199,13,5,3,1,0,0,3,0,1,0,0,3.08,0,2,0.042007,buggy
0,0.008933,0.127542,0.00402,0.001962,17.039,0,0,1,0.002408,2.04,0.436048,0,8,0,2,2,0,1.01,1,3,1,1,0.000983,2.06,0.0055,2,0.045397,buggy
0,0,0.020419,0,0,15.172,0,0,0,0,0,0.38333,0.003121,5,1,2,0,0,0,0,0,0,0,0,3.03,0.006128,0,0.042131,buggy
0,0.007082,0.024357,0,0,4.02695,0,0,0,0,0,0.09399,0,0,1,2,0,0,0,0,0,0,0,0,1.01,0,1,0.000503,buggy
0,0.00113,0.007966,0.00129,0,4.31805,0,0,0,0,0,0.191213,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0.124527,buggy
