@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,10.5,0,1,0.5,0
1,0,0.01662,0,722,0,5,1,0
1,0,0,0,76,1,1,1,0
1,0.653184,0.24,0.06,43.75,0,3,0.625,0
1,0,1,1,1,1,1,1,0
1,0.453716,0.015736,0.000787,635.5,1,7,1,0
1,0.221422,0.204,0.321333,375,0,1,1,0
1,0,0,0,48,1,1,1,0
1,0,0.029412,0.058824,34,0,10,1,0
1,0,0,0,34,1,1,1,0
1,0,0.02795,0,322,1,3,1,0
1,0,0.008299,0.008299,482,0,4,1,0
1,0,0.035117,0.036789,598,0,6,1,0
1,0.332287,0.038961,0.0671,231,0,3,1,0
1,0,0.006394,0.005115,1564,0,7,1,0
1,0,0.025794,0.017857,504,1,4,1,0
1,0,0.010929,0.025501,549,0,7,1,0
1,0.75139,0.027603,0.016507,973.333333,0,7,1,0
1,0,0,0.011583,259,0,8,1,0
1,0.788798,0.106557,0.02459,170.8,0,10,0.8,0
1,0,0.002967,0.002967,337,0,4,1,0
1,0,0.044248,0.026549,904,0,5,1,0
1,0,0.00361,0.00361,277,0,2,1,0
1,0,0.155556,0.033333,90,0,2,1,0
1,0,0.006579,0.013158,152,1,3,1,0
1,0,0.213873,0.040462,173,0,1,1,0
1,0,0.034884,0.023256,86,1,4,1,0
1,0.933461,0.069647,0.069647,64.133333,1,3,0.166667,0
1,0,1.52,1.48,50,1,4,1,0
1,0,0.003413,0.003413,293,1,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0.326316,0.021053,95,1,3,1,0
1,0.811278,0.020833,0.020833,96,0,1,1,0
1,0,0.032787,0.032787,61,1,2,1,0
1,0.912733,0.174603,0.095238,21,0,4,1,0
1,0,0.0625,0.0625,48,0,1,1,0
1,0.848869,0.137815,0.045378,297.5,0,4,0.5,0
1,0,0.013661,0.002732,366,0,1,1,0
1,1,0.00717,0.00717,139.475271,0,7,0.227986,0
1,0,0.077844,0.017964,334,0,5,1,0
1,0.241076,0.031111,0.136667,450,1,7,1,0
1,0.413817,0.01131,0,530.5,0,5,1,0
1,0,0.014925,0,268,1,8,1,0
1,0,0.085271,0.007752,129,1,5,1,0
1,0,0,0,25.5,1,1,0.5,0
1,0.90797,0.009602,0.012143,442.625,0,2,0.125,0
1,0,0.022222,0.002778,360,1,1,1,0
1,0.773949,0.034335,0.012876,116.5,0,9,1,0
1,0.458686,0.044183,0.001473,679,0,6,1,0
1,0.895228,0.025956,0.012295,366,0,7,0.75,0
1,0.515947,0.046729,0.014019,214,0,2,1,0
1,0,0.003891,0,257,1,1,1,0
1,0,0.124542,0.113553,819,0,1,1,0
1,0.732067,0.026428,0.040068,586.5,0,2,1,0
1,0.946395,0.030075,0.030075,44.333333,0,1,1,0
1,0,0.001241,0,806,0,2,1,0
1,0,0.582781,0.172185,151,0,1,1,0
1,0.508356,0.184134,0.03639,114.5,0,12,0.583333,0
1,0,0,0,43,1,1,0.333333,0
1,0,0,0,84,0,1,1,0
1,0,0.056962,0,316,0,3,1,0
1,0,0.000956,0.000956,1046,1,10,1,0
1,0.849751,0.004901,0.001559,2244.5,0,6,1,0
1,0.546295,0.019368,0.003058,327,0,10,1,0
1,0,0,0,51,0,1,1,0
1,0.522559,0.014286,0.016071,280,0,10,1,0
1,1,0,0.002136,936.5,0,4,0.5,0
1,0,0.02589,0.02589,309,0,12,1,0
1,0,0.010695,0.010695,187,0,6,1,0
1,0,0.794393,0.084112,107,0,1,1,0
1,0,0.083333,0,48,1,7,1,0
1,0,0.022202,0.017762,1126,1,6,1,0
1,1,0.065041,0.00813,246,1,11,0.5,0
1,0,0.014555,0.001712,1168,0,14,1,0
1,0,0.517857,0.285714,56,0,2,1,0
1,0.329846,0.049206,0.003175,315,0,2,0.5,0
1,0,0.00823,0.012346,243,0,5,1,0
1,0.841803,0.014253,0.014253,115.558824,0,6,0.5,0
1,0.774427,0.067221,0.02719,331,0,5,0.5,0
1,0,0.00216,0.00216,463,0,2,1,0
1,0,0.06383,0.042553,47,0,2,1,0
1,0.881291,0.010707,0.010707,233.5,0,4,0.5,0
1,0.819448,0.012066,0.012066,221,0,5,1,0
1,0.929364,0.55,0.175,40,0,3,1,0
1,0.956034,0.034834,0.023943,158.479452,0,7,0.287671,0
1,0.978449,0.016979,0.034853,559.5,1,3,1,0
1,0,0.090498,0.067873,221,0,5,1,0
1,0,0,0,7,0,2,1,0
1,0,0.057971,0.065217,138,0,6,1,0
1,0,0.074074,0.009259,216,0,2,1,0
1,0,0,0,200,0,1,1,0
1,0,0.028037,0.018692,535,0,9,1,0
1,0,0.026316,0.078947,114,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002857,0.002857,350,1,1,1,0
1,0.108002,0.270471,0.119107,134.333333,0,1,0.666667,0
1,0.92386,0.004354,0.005515,689,0,5,0.8,0
1,0.786701,0.062663,0.005222,95.75,1,4,0.75,0
1,0,0.016129,0.003584,558,0,9,1,0
1,0.971307,0.006757,0.011824,197.333333,0,2,0.333333,0
1,0,0.010417,0.083333,96,0,5,1,0
1,0,0.145833,0.098958,192,1,3,1,0
1,0,0.022727,0.022727,44,0,5,1,0
1,0,0.0625,0.03125,32,0,5,1,0
1,0,0.006803,0,294,1,3,1,0
1,0,0.285714,0.380952,21,0,2,1,0
1,0,0.004274,0.004274,234,1,7,1,0
1,0,0.008786,0.001597,1252,1,11,1,0
1,0.700737,0.009086,0.002856,1284,0,2,0.666667,0
1,0,0.209302,0.062016,129,0,2,1,0
2,0.811278,0.014652,0.014652,136.5,1,4,1,0
1,0,0.049404,0.017036,587,1,3,1,0
1,0.811278,0.016194,0.008097,247,1,1,1,0
1,0,0.004518,0.003012,664,1,3,1,0
1,0,0.026667,0.017778,225,0,3,1,0
1,0,0,0.012658,237,0,4,1,0
1,0,0.008606,0.003442,581,0,1,1,0
1,0,0,0.09596,396,0,16,1,0
1,0,0.193548,0.023041,217,0,2,1,0
1,0,0,0,98,0,1,1,0
1,0.684554,0.016627,0.016627,140.333333,0,7,0.833333,0
1,0,0.308511,0.042553,94,0,1,1,0
1,0,0.044974,0.02381,378,0,4,1,0
1,0,0.012048,0.004016,249,0,4,1,0
1,0,0.052464,0.047695,629,0,5,1,0
1,0.936667,0.057143,0.064286,70,1,3,1,0
1,0,0.24359,0.149573,234,1,4,1,0
1,0,0.130081,0.03252,123,0,2,1,0
1,0.977418,0.017301,0.002307,433.5,0,13,1,0
1,0,0.002105,0.002105,475,0,7,1,0
1,0,0.022472,0,267,0,5,1,0
1,0,0.009434,0.008386,954,0,11,1,0
1,0.918296,0.004144,0.004144,362,1,9,1,0
1,0,0.052632,2.868421,38,0,1,1,0
1,0.853658,0.157025,0.095041,242,0,3,1,0
1,0.479969,0.030132,0.032015,177,0,5,0.333333,0
1,0,0.033357,0.002129,1409,0,9,1,0
1,0.620388,0.092096,0.037113,727.5,0,12,1,0
1,0,0.007692,0,130,0,7,1,0
1,0,0.001057,0.002114,946,1,6,1,0
1,0,0.040936,0.052632,513,0,3,1,0
1,0,0.000863,0,2318,0,3,1,0
1,0.864936,0.021684,0.001276,392,0,6,1,0
1,0,0.041667,0,24,0,6,1,0
1,0.742247,0.011815,0.006853,604.571429,0,9,1,0
1,0.993546,0.087719,0.046784,285,1,7,1,0
1,0,0.064171,0.032086,187,0,3,1,0
1,0,0,0,7,0,1,1,0
1,0,0.009615,0.009615,104,0,5,1,0
1,0,0.00289,0.001927,1038,1,15,1,0
1,0,0.09434,0.018868,371,0,7,1,0
1,0,0.01773,0.010638,564,0,4,1,0
1,0,0.01751,0.001946,514,0,10,1,0
1,0.188844,0.120285,0.003559,936.666667,1,6,1,0
1,0,0.002681,0.219839,373,0,8,1,0
1,0.699235,0.014213,0.010227,680.964286,0,7,0.714286,0
1,0,0.002967,0,337,1,3,1,0
1,0,0.129032,0.129032,62,0,2,1,0
1,0.50088,0.108179,0.002639,126.333333,1,5,0.333333,0
1,0.272209,0.078695,0.043872,182.35,0,1,0.25,0
1,0,0.042373,0.016949,118,0,1,1,0
1,0,0.194444,0.166667,36,0,3,1,0
1,0.210842,0.048023,0.036723,177,1,6,1,0
1,0,0.011236,0.011236,89,1,3,1,0
1,0,0,0,26,1,1,1,0
1,0,0.008606,0.001721,581,0,3,1,0
1,0,0.074749,0.046482,1592,1,5,1,0
1,0,0,0.015873,63,0,4,1,0
1,0,0.052632,0.210526,152,0,7,1,0
1,0,0,0.01049,286,0,3,1,0
1,0,0.078947,0,114,1,5,1,0
1,0.762569,0.157664,0.056934,97.857143,1,6,0.571429,0
1,0,0,0.008136,1352,0,11,1,0
1,0,0.001923,0.001923,520,0,12,1,0
1,1,0.020408,0.006803,73.5,0,4,0.5,0
1,0.744368,0.04122,0.016375,177.1,0,1,0.5,0
1,1,0.00163,0.00163,613.5,0,5,1,0
1,0.921463,0.003311,0.003863,604,0,5,0.333333,0
1,0,0,0.032895,152,0,6,1,0
1,0,0.054735,0.038228,1151,0,1,1,0
1,0,0.002081,0.072841,961,0,9,1,0
1,0,0.008425,0.005055,2374,0,10,1,0
1,0,0.001085,0.001085,922,1,11,1,0
1,0,0.021798,0.021798,367,1,11,1,0
1,0.811278,0.02834,0.02834,247,0,6,0.5,0
1,0,0.078431,0,153,0,1,1,0
1,0.469715,0.01369,0.006624,3019.333333,0,5,1,0
1,0,0.006329,0.006329,158,0,1,1,0
1,0.975119,0.014831,0.013771,472,0,9,1,0
1,0.888103,0.008197,0.005545,207.4,1,20,0.65,0
1,0,0.015257,0.006935,721,1,6,1,0
1,0,0.001074,0.001074,931,0,9,1,0
1,0.752114,0.342657,0.089744,429,0,4,0.5,0
1,0,0.01025,0,1561,1,3,1,0
1,0,0.011561,0.011561,173,0,1,1,0
1,0,0.032997,0.012832,1091,0,5,1,0
1,1,0.005747,0.005747,87,1,6,0.5,0
1,0,0.051471,0.058824,136,0,8,1,0
1,0,0.049505,0.069307,101,0,8,1,0
1,0,0.019608,0.019608,51,0,1,1,0
1,0,0.001748,0.001748,572,1,7,1,0
1,0.738391,0.273081,0.155491,102.9,0,7,0.7,0
1,0.670308,0.025268,0.006126,435.333333,0,10,1,0
1,0.93333,0.0047,0.019976,170.2,0,10,1,0
1,0,0.000287,0.000574,3482,1,8,1,0
1,0,0.040712,0,393,0,10,1,0
1,0,0.0125,0.00625,160,0,3,1,0
1,0,0.005859,0.005859,512,0,1,1,0
1,0,0,0,0,0,6,0.333333,0
1,0,0.002618,0.002618,382,0,5,1,0
1,0.788546,0.036458,0.027344,384,0,7,0.9,0
1,0,0.020942,0.005236,191,0,1,1,0
1,0,0.00956,0.005736,523,0,2,1,0
1,0,0.039683,0.019841,252,1,5,1,0
1,0.371232,0.009452,0.003781,529,1,8,1,0
1,0,0.003571,0.003571,280,0,7,1,0
1,0,0.019364,0.002766,1446,1,1,1,0
1,0,0.024793,0.016529,121,0,3,1,0
1,0,0.005128,0.153846,195,1,2,1,0
1,0,0,0,0,0,2,1,0
1,0.755928,0.043062,0.010526,348.333333,0,12,1,0
1,0,0.003759,0.018797,266,0,7,1,0
1,0.715167,0.057235,0.034948,703.636364,0,8,0.818182,0
1,0,0.053957,0.014388,278,0,6,1,0
1,0.992833,0.021727,0.029838,104.606061,0,3,0.242424,0
1,0.447857,0.03455,0.069886,636.75,0,11,0.75,0
1,0.997503,0.009524,0.152381,210,1,2,1,0
1,0,0.009639,0.060241,415,0,9,1,0
1,0,0.008264,0.008264,121,0,6,1,0
1,0.841189,0.097305,0.095529,203.433735,0,7,0.626506,0
1,0,0.024457,0.008152,368,0,11,1,0
1,0.736618,0.016256,0.020591,527.285714,1,14,1,0
1,0,0.007246,0.021739,828,0,5,1,0
1,0,0.016043,0.008021,374,0,8,1,0
1,0,0.9,0.433333,30,0,2,1,0
1,0,0.015873,0.003968,252,1,6,1,0
1,0.371232,0.027397,0.020548,146,0,10,1,0
1,0,0,0,47,0,1,1,0
1,0.881248,0.031739,0.016099,434.8,0,6,0.8,0
1,0,0,0,0,0,1,1,0
1,0,0.001961,0.001961,510,0,7,1,0
1,0.434973,0.193182,0.568182,44,0,7,1,0
1,0,2.7,0,20,1,1,1,0
1,0,0.109375,0.046875,64,0,2,1,0
1,0.816923,0.080869,0.033193,414.25,0,1,0.75,0
1,0.998001,0.025692,0.011858,253,1,3,1,0
1,0,0.001835,0.001835,545,0,4,1,0
1,0,0.012623,0.001403,713,1,4,1,0
1,0,0,0,35,0,1,1,0
1,0,0.014572,0.001821,549,0,1,1,0
1,0.985475,0.001373,0.000916,1092.25,1,2,1,0
1,0,0.044944,0.011236,89,1,2,1,0
1,0.970951,0.030075,0.045113,66.5,0,2,1,0
1,0.103275,0.386935,0.356784,99.5,1,9,1,0
1,0,0,0,13,0,1,1,0
1,0,0.058442,0,462,0,1,1,0
1,0,0,0.001195,837,0,12,1,0
1,0.712785,0.015473,0.005158,436.25,1,10,0.75,0
1,0,0.25,0.03125,32,0,3,1,0
1,0.599041,0.022665,0.018586,441.2,0,3,0.4,0
1,0.982798,0.014382,0.014382,260.75,0,12,0.75,0
1,0,0.14268,0.069479,806,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.019231,364,0,1,1,0
1,0,0.208333,0.155303,264,0,2,1,0
1,0,0,0.020833,48,0,2,1,0
1,0.748033,0.01761,0.003774,198.75,0,5,1,0
1,0,0.001157,0.00347,1729,0,17,1,0
1,0,0,0,0,1,3,1,0
1,0.714077,0.011572,0.00885,367.25,0,9,0.75,0
1,0,0.058366,0.046693,257,1,8,1,0
1,0,0.697959,0.265306,245,0,3,1,0
1,0,0.034783,0.008696,115,0,6,1,0
1,0,0.029412,0.029412,34,1,2,1,0
1,0.88999,0.047423,0.033814,404.166667,0,5,0.833333,0
1,0,0,0,7,0,1,1,0
1,0,0,0,50.25,1,1,0.25,0
1,0.927048,0.012258,0.000328,3045.666667,0,7,1,0
1,0,0.000243,0.000243,4108,1,4,1,0
1,0,0.059459,0.059459,555,1,3,1,0
1,0.734029,0.069237,0.049281,822.411765,0,10,0.882353,0
1,0.650022,0.014749,0.00295,169.5,0,5,1,0
1,1,0.005155,0.005155,194,0,3,0.333333,0
1,0.993234,0.5,0.074074,27,0,8,1,0
1,0,0.016807,0.011204,357,1,4,1,0
1,0.775513,0.110599,0.050691,108.5,1,15,1,0
1,0,0.026846,0.026846,298,1,3,1,0
1,0,0,0,0,0,3,1,0
1,0.985228,0.003376,0.000563,888.5,0,9,1,0
1,0.918296,0.009983,0.004992,300.5,0,8,1,0
1,0,0.01227,0.01227,163,0,2,1,0
1,0.785239,0.017045,0.017677,144,0,2,0.363636,0
1,0,0.004603,0,1738,1,17,1,0
1,0,0.068475,0.050388,774,0,1,1,0
1,0,0.002309,0.001154,4331,1,10,1,0
1,0.038608,0.30599,0.058594,256,0,7,1,0
1,0,0.001215,0.001215,823,0,6,1,0
1,0,0.002604,0.002604,384,1,5,1,0
1,0,0.057377,0.057377,122,0,6,1,0
1,0.591673,0.005817,0.000969,1031.5,0,9,0.5,0
1,0.232889,0.142541,0.101182,123.090909,0,3,0.181818,0
1,0,0.002309,0.016166,433,1,14,1,0
1,0.721928,0.022624,0.022624,110.5,0,9,1,0
1,0,0.058252,0,103,1,3,1,0
1,0.921747,0.06841,0.100604,82.833333,0,1,0.166667,0
1,0,0.001284,0.001284,1558,0,9,1,0
1,0,0,0,29.5,0,1,0.5,0
1,0,0,0,6,1,1,1,0
1,0,0.001245,0.001245,1606,0,10,1,0
1,0,0.007299,0,137,1,4,1,0
1,0.529361,0.024892,0.002165,462,1,8,1,0
1,0.941186,0.029431,0.014388,1529,1,8,1,0
1,0,0.093023,0,43,0,3,1,0
2,0.979935,0.006522,0.003063,389.230769,0,12,0.807692,0
1,0,0,0,36,0,1,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0,0.005891,0.001473,679,0,10,1,0
1,0.86858,0.042904,0.044319,176.75,0,9,0.75,0
1,0.998001,0.007229,0.015663,415,0,3,0.5,0
2,0.734323,0.068303,0.006403,187.4,1,10,1,0
1,0,0.024242,0.024242,165,0,4,1,0
1,0,0.084,0.004,250,1,2,1,0
1,0,0.007587,0.003035,659,0,3,1,0
1,0,0.010453,0.010453,287,0,5,1,0
1,0.724289,0.071734,0.072588,585.5,0,8,1,0
1,0,0.001608,0.001608,622,0,9,1,0
1,0,0.132597,0.18232,181,0,3,1,0
1,0,0,0.011494,87,0,1,1,0
1,0,0.12,0.08,100,0,1,1,0
1,0,0.000903,0.000903,1107,1,8,1,0
1,0,0.333333,0.333333,9,1,6,1,0
1,0.970951,0.033784,0.033784,74,0,1,1,0
1,0,0.014286,0.014286,70,0,2,1,0
1,0,0.029661,0,236,0,3,1,0
1,0,0.012987,0.071429,154,0,4,1,0
1,0,0.004132,0.004132,242,1,3,1,0
1,0,0.003534,0.003534,566,0,5,1,0
1,0.424809,0.110544,0.066327,294,1,9,1,0
1,0.506173,0.050546,0.003188,439.2,1,17,1,0
1,0,0.000888,0,1126,0,4,1,0
2,0.951151,0.004464,0.032738,112,1,6,1,0
1,0,0.015094,0.003774,265,1,5,1,0
1,1,0.015968,0,250.5,0,7,1,0
1,0,0,0,61.428571,0,1,0.142857,0
1,0,0.019795,0.074403,1465,1,14,1,0
1,0,0.181818,0.181818,11,0,2,1,0
1,0,0.037679,0.010766,1672,0,14,1,0
1,0,0.313131,0.176768,198,1,7,1,0
1,0,0.041667,0,168,0,1,1,0
1,0,1.939024,2.02439,82,0,3,1,0
1,0,0.015306,0,196,0,10,1,0
3,0.896658,0.012397,0.012397,148.923077,0,4,0.923077,0
1,0,0.002227,0.002227,449,0,3,1,0
1,0,0.007557,0,397,1,5,1,0
1,0,0.003509,0.001754,570,0,6,1,0
1,0,0.019499,0.022284,359,0,4,1,0
1,0.982141,0.039773,0.039773,58.666667,1,3,0.666667,0
1,0,0.148029,0.065165,1243,0,3,1,0
1,0.985228,0.013645,0.013645,256.5,0,12,0.5,0
1,0,0.085627,0.036697,327,0,3,1,0
1,0,0.109005,0.004739,211,0,2,1,0
1,0.820277,0.030488,0.04878,437.333333,0,4,0.333333,0
1,0.959687,0.096734,0.017588,199,1,8,0.75,0
1,1,0.00738,0.00738,135.5,1,6,0.5,0
1,0,0.003538,0.001179,848,0,10,1,0
1,0.629249,0.023216,0.00906,883,0,5,0.5,0
1,0.907166,0.11828,0.048387,93,1,6,1,0
1,0,0.002994,0.002994,334,0,1,1,0
1,0.907052,0.00641,0.005853,276,0,1,0.384615,0
1,0.95254,0.010884,0.007483,210,0,3,0.857143,0
1,0.707151,0.056688,0.068173,337.375,0,6,1,0
1,0,0.043975,0.058047,568.5,0,3,1,0
1,0,0.21727,0.038997,359,0,1,1,0
1,0,0.037879,0.007576,132,0,2,1,0
1,0.491273,0.116917,0.095279,254.1875,0,10,0.75,0
1,0,0.363636,0.113636,44,1,5,1,0
1,0,0.000428,0.000428,4675,0,10,1,0
1,0.666578,0.002516,0.026415,397.5,1,17,1,0
1,0.976021,0.057441,0,191.5,0,2,1,0
1,0,0.000623,0.000623,1604,0,4,1,0
1,0,0,0,121,0,1,1,0
1,0,0.02109,0.012302,569,0,2,1,0
1,0,0.011494,0.011494,87,0,2,1,0
1,0,0.011527,0.008646,347,1,6,1,0
1,0,0.004348,0.004348,460,0,12,1,0
1,0.811278,0.026738,0.016043,93.5,0,2,0.5,0
1,0,0.005385,0.009231,1300,0,1,1,0
1,0,0,0,18,0,1,1,0
1,0,0.042802,0.003891,257,1,5,1,0
1,0,0.014286,0,140,1,2,1,0
1,0.133027,0,0.02693,371.333333,0,10,1,0
1,0,0.015504,0.011628,258,0,7,1,0
1,0,0.029333,0.002667,375,1,8,1,0
1,0,0,0,55,0,1,1,0
1,0.961237,0.135135,0.216216,18.5,0,5,0.5,0
1,0.923842,0.062217,0.004525,442,0,4,1,0
1,0,0.013675,0.003419,585,0,10,1,0
1,0,0.005272,0,569,0,4,1,0
1,0.998694,0.091362,0.01412,150.5,0,2,0.25,0
1,0,0.005714,0.005714,350,0,2,1,0
1,0.970951,0.032787,0.002342,213.5,1,7,0.5,0
1,0.970951,0.0199,0.021559,301.5,0,7,0.5,0
1,0,0,0,0,0,2,1,0
1,0,0.076471,0.011765,170,0,5,1,0
1,0.946192,0.0174,0.019191,195.4,0,14,0.7,0
1,0,0.272727,1.090909,11,0,2,1,0
1,0,0.034091,0.397727,88,1,5,1,0
1,0,0.027426,0.006329,474,0,9,1,0
1,0,0.062678,0.068376,351,0,8,1,0
1,0,0.09434,0.075472,159,0,3,1,0
1,0,0.001881,0.001881,1063,0,6,1,0
1,0.994985,0.222973,0.101351,74,0,3,1,0
1,0.453522,0.012576,0.016725,157.408163,0,11,0.367347,0
1,0,0.02071,0.029586,338,0,2,1,0
1,0,0.029412,0.014706,68,0,1,1,0
1,0,0.13355,0.13355,307,0,1,1,0
1,0.622366,0.003243,0.001135,2056,0,12,0.333333,0
1,0,0.007168,0.007168,279,1,3,1,0
1,0,0,0,231.333333,0,1,0.333333,0
1,0,0.104089,0.094796,538,0,8,1,0
1,0.970951,0.006696,0.004464,224,0,4,1,0
1,0,0.017456,0.00399,2005,1,5,1,0
1,0.79504,0.045767,0.011442,218.5,0,5,0.5,0
1,0.934068,0.096667,0.036667,150,0,5,0.5,0
1,0,0.006098,0.003049,328,0,3,1,0
1,0.949452,0.042683,0.073171,82,0,4,1,0
1,0,0.217573,0.16318,239,1,3,1,0
1,0,0.074627,0.007463,134,0,3,1,0
1,0.616166,0.188552,0.010101,148.5,0,3,1,0
1,0,0.000327,0.000164,6109,0,9,1,0
1,0.556422,0.020459,0.013019,806.5,0,15,1,0
2,0.309543,0.039448,0.031558,253.5,1,4,1,0
1,0.710106,0.012422,0.00207,966,1,11,1,0
1,0,0.012397,0.012397,484,1,3,1,0
1,0.78107,0.016289,0.008853,282.4,0,4,0.3,0
1,0,0,0.05291,378,0,9,1,0
1,0,0.227848,0.044304,158,0,1,1,0
1,0,0,0,18,0,1,1,0
1,0,0.020313,0.004687,640,0,3,1,0
1,0.622634,0.272727,0.004785,104.5,1,5,1,0
1,0,0.005076,0.005076,197,0,3,1,0
1,0,0,0.003817,262,1,6,1,0
1,0,0.001957,0,2044,0,6,1,0
1,0,0.009615,0.038462,104,0,3,1,0
1,0,0,0.003521,284,0,3,1,0
1,0,0,0.087568,3837,0,5,1,0
1,0,0.603448,0,58,1,5,1,0
1,0,0.026201,0.026201,229,1,3,1,0
1,0,0.005525,0.005525,543,1,8,1,0
1,0,0.037944,0.001224,817,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.894002,0.007515,0.006513,249.5,1,12,0.75,0
1,0,0.039216,0.058824,51,0,3,1,0
1,0.595097,0.06772,0.020316,221.5,1,11,0.5,0
1,0.975504,0.004676,0.004676,249.5,1,10,1,0
1,0,0.026648,0.063114,713,1,2,1,0
1,0.837136,0.028962,0.019446,241.7,0,6,0.6,0
1,0,0.031133,0.002491,803,0,1,1,0
1,0,0.006617,0,2418,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0.991076,0.01087,0.013587,184,1,8,0.5,0
1,0,0.001832,0.009158,546,0,13,1,0
1,0,0.001032,0,3875,1,5,1,0
1,0.697988,0.069252,0.548476,180.5,0,6,1,0
1,0,0.002143,0.002143,1400,0,7,1,0
1,0,0.346154,0.230769,26,0,1,1,0
1,0,0.004556,0,439,0,8,1,0
1,0,0.042135,0.002809,356,0,3,1,0
1,1,0.096774,0.064516,31,1,1,0.5,0
1,0,0.002358,0.002358,424,0,1,1,0
2,0.655689,0.23743,0.027933,59.666667,1,4,1,0
1,0.674129,0.116947,0.018207,119,0,6,0.666667,0
1,0.149811,0.053374,0.003681,815,0,9,0.5,0
1,0,0.033033,0.015015,333,1,3,1,0
1,0.970951,0.026087,0.017391,57.5,1,4,1,0
1,0,0,0,61.25,0,1,0.25,0
1,0.386019,0.026627,0.012574,676,1,9,1,0
1,0,0.003328,0.003328,601,0,9,1,0
1,0,0.130435,0.021739,46,1,6,1,0
