@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.697801,-1.496316,0.047578,0.854634,0.20335,-1.087988,-0.371362,1.081921,-0.843888,-0.453231,0.176665,0
0.846882,-0.141884,0.238854,0.687541,0.109834,-0.888862,-0.347423,0.93814,-0.607807,-0.248444,-0.068569,0
1.783266,0.571801,0.704108,0.599226,-0.232858,-0.929672,-0.110484,1.07022,-0.274791,0.025171,-0.153864,0
1.260943,0.315736,0.81004,0.45722,2.008552,-0.542295,-2.090733,-0.043087,-0.231346,-0.289449,-0.071449,0
1.54706,0.88773,-0.231927,0.743661,0.297379,-0.507894,-0.450684,0.577451,-0.980222,-0.446317,0.109041,0
0.528371,-0.616888,0.871825,0.637916,0.115438,-1.111367,-0.044436,1.301475,-0.346911,-0.022451,-0.079025,0
0.058235,-0.508212,-0.487428,0.712785,-0.061758,0.559307,0.305987,-0.69138,-0.193565,-0.437084,0.223656,0
0.874456,-0.235721,1.52292,0.12371,0.080748,0.167938,-0.103102,-0.581521,0.298958,0.108183,-0.092814,0
-1.045815,-1.602597,-0.675363,0.745469,0.158167,0.442195,0.141385,-0.684927,-0.364094,-0.660131,0.287159,0
-2.515077,-3.381465,0.384188,0.717262,-0.091612,-0.243655,0.204715,-0.067962,0.347826,-0.130968,0.031139,0
-3.273363,-3.849961,0.811427,0.25044,0.999231,-0.15914,-0.64593,-0.621058,-1.167284,-0.984912,0.579366,0
-0.719453,-1.356841,-1.038992,1.085867,0.500289,-0.737187,-0.462101,0.792927,-0.89604,-0.725301,0.177017,0
0.937283,-0.072041,-0.050547,0.853055,0.095932,-0.821861,-0.28447,0.944895,-0.304201,-0.1896,-0.067256,0
1.348863,0.212951,1.0027,0.331232,-0.432155,0.26585,0.397721,-0.434689,0.465456,0.143331,-0.065635,0
0.617809,0.699761,-0.273948,-0.292773,-0.00373,-0.852411,-0.31206,1.227315,-0.054831,1.581763,-0.378286,0
-3.224485,1.155947,-1.526986,-0.4715,0.222184,0.827722,0.091695,-0.720674,-1.286905,-0.419721,-2.08289,0
0.505517,-0.622486,0.941527,0.435903,-0.405808,0.124074,0.557968,-0.206502,0.595312,0.200164,-0.118407,0
1.338918,0.131426,0.695004,0.656468,-0.205913,-1.0144,-0.134104,1.148563,-0.128661,0.099646,-0.224087,0
0.706432,-0.188974,0.76881,0.223066,-0.35512,0.285875,0.357094,-0.519207,-0.31129,-0.20119,0.015089,0
1.496691,0.440571,2.020743,-0.168125,1.355718,0.459008,-1.220102,-1.284795,0.234295,-0.012847,-0.065456,0
1.690187,0.550831,0.838554,0.505278,0.345334,-0.84467,-0.674709,0.76004,-0.327294,-0.050495,-0.154173,0
0.741055,-0.163473,0.979524,0.242969,-0.375647,0.232862,0.383502,-0.445813,-0.133133,-0.061728,0.012465,0
1.104447,0.065371,1.054022,0.202947,-0.626059,0.20444,0.553187,-0.359084,-0.023948,0.02557,-0.080504,0
-0.908627,-0.28961,-4.856214,1.631216,1.467117,0.205802,-0.927159,0.529364,2.578317,1.61583,-0.058969,0
0.878346,-0.175775,0.869146,0.340641,-0.478142,0.216938,0.441087,-0.389559,0.247557,0.045702,-0.053643,0
0.551281,-0.489804,0.949775,0.309513,-0.498705,0.135872,0.471999,-0.319129,0.126993,0.012191,-0.042363,0
-0.663227,-1.541553,0.581331,0.411997,-0.331348,0.052712,0.381763,-0.305274,-0.2224,-0.27977,0.121647,0
-0.571626,-1.174226,-0.130927,0.492193,-0.124649,0.357419,0.310807,-0.57074,-0.555507,-0.492092,0.099739,0
-0.952643,-1.466221,-0.112828,0.379088,-0.079185,0.320714,0.280033,-0.603898,-1.099188,-0.759219,0.247257,0
0.791938,-0.245042,1.06762,0.226997,-0.598906,0.144107,0.547561,-0.300527,0.037534,0.060908,-0.120362,0
-0.557489,-0.023514,1.201235,-1.644344,-0.932297,0.240536,0.253103,0.928951,1.520046,-1.904947,0.581293,0
-0.470475,1.984213,-1.15695,-1.684122,1.453996,-7.402931,2.308014,-2.9194,0.545929,-1.191136,0.639271,0
0.5076,-0.714845,-0.291648,1.2065,-0.17665,0.367558,0.347217,-0.355346,2.142705,0.462459,-0.098484,0
1.764073,0.682337,0.730702,0.519331,0.774383,-0.713515,-1.134725,0.459677,-0.257114,-0.123814,-0.120155,0
1.201901,0.088051,1.183304,0.196792,-0.66802,0.163523,0.569909,-0.322142,0.070723,0.058509,-0.045648,0
0.771128,-0.057443,-0.944495,1.135575,0.368374,-0.553325,-0.37552,0.733459,-0.209107,-0.35926,0.000465,0
0.677187,1.068073,-0.778559,-1.009338,-0.122825,0.743844,0.203642,-0.596528,-0.580963,1.432325,0.309448,0
0.413474,-0.752671,-0.647988,1.341293,-0.059451,0.46384,0.299781,-0.430237,2.253801,0.416884,-0.072296,0
-0.695512,-0.34382,-0.997192,-0.615924,0.334744,-0.782598,-0.528949,1.112472,-1.131125,1.352787,0.189211,0
-0.467401,-1.144638,0.524011,0.286952,0.633684,0.358703,-0.4571,-0.891548,-0.356687,-0.412787,0.052655,0
0.07683,-0.273233,-0.954206,0.560909,0.079042,0.795134,0.263697,-0.950359,-0.97998,-0.814634,0.19609,0
0.348638,-0.78437,0.77478,0.537873,-0.48458,0.095043,0.467815,-0.233157,0.738511,0.20187,-0.088893,0
-2.787063,-3.442702,-0.230064,0.792721,0.088675,-0.058586,0.146813,-0.267632,-0.153799,-0.52416,0.248171,0
0.647318,0.091691,-0.532353,0.576506,-0.019907,0.724149,0.261055,-0.867288,-0.396654,-0.49663,0.127679,0
-0.166252,-0.951101,-0.578624,0.98779,0.331485,-0.805783,-0.396761,0.893906,-0.547931,-0.400524,-0.042764,0
1.634035,0.561138,0.380513,0.639219,-0.002534,-0.800578,-0.27633,0.897538,-0.441145,-0.11976,-0.126265,0
0.943762,0.500232,-0.918726,0.571045,0.026939,0.921695,0.2935,-1.027741,-0.717788,-0.698102,0.179227,0
-1.096901,-1.448419,-1.228136,0.80732,0.27057,0.644327,0.148852,-0.841739,-0.679505,-0.857649,0.29895,0
1.088058,-0.023653,1.228224,0.195737,-0.680917,0.125871,0.571722,-0.27974,0.137049,0.131415,-0.126475,0
0.987639,0.273989,-2.179471,1.567958,0.399169,1.152949,0.138344,-1.049685,1.649758,-0.153984,0.137347,0
0.505915,-0.202405,-1.205968,1.109941,0.111307,0.800857,0.248552,-0.802701,0.900296,-0.1528,0.018595,0
-0.20052,0.511361,0.626084,-2.018622,-0.709841,0.322651,0.227016,0.636953,1.11442,0.165639,0.449171,0
0.281451,0.23023,-0.657263,-0.204591,-0.097836,0.652847,0.254664,-0.633141,-0.381723,0.581725,0.124807,0
-1.00748,0.833015,-1.787013,-0.486497,0.296738,0.985692,0.073549,-0.995213,-1.464613,0.485232,-0.455975,0
0.705719,0.122996,-0.591329,0.588236,-0.049046,0.738272,0.308413,-0.853533,-0.355821,-0.488555,0.099979,0
1.10323,0.380972,-0.554126,0.785216,0.405506,-0.510571,-0.47841,0.576856,-0.965246,-0.554853,0.02092,0
0.230825,-0.571727,-1.802431,1.657524,0.636034,-0.450849,-0.491049,0.727906,0.74001,-0.168512,-0.078051,0
0.425509,0.523501,-1.017198,-0.321165,0.33797,-0.600661,-0.53,0.958416,-0.609396,1.278902,0.130797,0
0.872549,0.250316,-0.3045,0.502619,-0.182653,0.670271,0.382078,-0.78262,-0.405314,-0.428056,0.100511,0
1.11152,0.801642,0.412486,-0.603937,-0.303181,0.445302,0.278909,-0.464214,-0.174798,0.989839,0.141018,0
0.507225,-0.448024,0.866782,0.265343,-0.51238,0.172728,0.501601,-0.354634,-0.153856,-0.099015,-0.010588,0
0.335206,0.647066,1.129144,-1.459102,-0.932754,0.374699,0.321873,0.69045,1.412868,-1.656956,0.499589,0
1.657399,0.473575,-1.081328,1.547646,0.312204,-0.481152,-0.325309,0.811626,1.345538,0.184322,-0.096971,0
-0.055873,-0.900379,0.759159,0.313383,-0.397407,0.132894,0.396267,-0.364963,-0.249109,-0.160133,0.015934,0
-1.002541,0.866377,-1.215783,-1.114713,-0.014612,0.873978,0.06748,-0.405818,-0.658523,0.042179,0.09711,0
-0.37013,-0.72954,-1.556855,1.029553,0.623159,-0.432362,-0.488522,0.526516,-1.418178,-0.92311,0.087567,0
-2.341335,-3.353331,0.837852,0.675147,-0.339278,-0.406784,0.333724,0.163818,0.885651,0.341668,-0.340675,0
-2.54361,-0.303214,-1.930126,-0.308427,0.391411,0.812208,-0.061864,-0.626416,-0.709481,0.117796,-0.098898,0
-0.470502,-1.304983,1.215748,0.248842,-0.189062,-0.018373,0.123365,-0.3578,-0.162433,-0.058918,0.022908,0
-0.931265,0.757525,-0.266364,-2.193319,-0.48372,0.558498,0.097534,0.428632,0.525778,0.201325,0.372723,0
1.293233,0.469392,0.230346,0.422617,-0.373171,0.534884,0.460857,-0.645509,-0.125969,-0.22273,0.091411,0
0.762433,0.737923,-0.139375,0.019589,0.229433,-0.74232,-0.507397,0.908384,-0.568926,0.737054,-0.281544,0
1.378153,0.354031,1.518549,0.035283,0.367991,0.356974,-0.332753,-0.843447,0.092532,-0.009403,-0.02123,0
-3.569783,-2.477174,1.52961,-1.559289,-0.512721,-0.491841,-0.059185,0.985627,1.183476,0.646712,-0.534859,0
1.033003,0.095297,0.242817,0.519361,-0.331897,0.448969,0.418834,-0.561386,0.280474,-0.084394,0.013585,0
0.879247,1.348289,-1.038835,-0.626437,0.236866,-0.450363,-0.443618,0.873897,-1.193015,1.383394,0.356123,0
1.07106,0.371306,-0.224057,0.749835,0.354437,-0.603112,-0.492969,0.643265,-0.928157,-0.442918,0.045809,0
0.522004,-0.3538,0.789833,0.233319,-0.503962,0.22001,0.491826,-0.402102,-0.30736,-0.130307,-0.056086,0
0.689068,-0.155322,0.336061,0.401673,-0.364307,0.387392,0.438043,-0.526939,-0.082641,-0.155759,-0.041757,0
1.035681,0.475037,-1.12156,0.985278,0.499243,-0.339547,-0.481628,0.470483,-0.890641,-0.607457,0.045096,0
-0.377782,-1.3249,0.737887,0.400761,-0.380691,0.042683,0.395078,-0.284416,-0.046548,-0.168925,0.090263,0
-1.987121,-0.653086,-0.819721,-1.327851,0.121804,0.559634,-0.139395,-0.086634,-0.318677,-0.322881,0.449673,0
0.855006,0.310314,-0.303877,0.401902,-0.174476,0.698822,0.378618,-0.833876,-0.755539,-0.550592,0.112769,0
0.715118,0.126175,-0.340828,0.548658,-0.144146,0.660126,0.365052,-0.781559,-0.421695,-0.472319,0.192767,0
-0.165136,0.323155,1.089926,-0.918705,-0.040904,0.118798,-0.164123,-0.377925,0.09795,1.542272,-0.651698,0
0.449326,-0.583221,1.099529,0.243592,-0.417068,0.098682,0.332087,-0.361416,0.063826,0.008763,-0.060656,0
0.737106,0.677223,0.037921,-0.788778,-0.160245,0.467308,0.099822,-0.442192,0.162081,1.527847,0.161868,0
0.749785,1.521685,-0.595927,-1.218065,0.144414,-0.509208,-0.61253,1.232923,-0.572071,1.006383,0.408296,0
-1.488278,-0.323649,-0.443648,-1.852641,-0.278137,0.549695,-0.003646,0.268678,-0.121037,-0.775558,0.789358,0
-0.5723,1.228175,-0.303556,-1.087666,-0.074967,0.631195,0.034111,-0.434825,-0.426793,0.772343,-0.524872,0
1.08341,0.733336,0.31016,0.061031,-0.011293,-0.905782,-0.347127,1.109158,-0.091242,0.938757,-0.404758,0
0.041385,-0.684685,-4.586914,2.992905,1.141621,1.577886,-0.15641,-1.21087,4.247448,0.239442,0.103616,0
1.047938,0.481701,-0.323245,0.382331,-0.180184,0.737347,0.386532,-0.866034,-0.773471,-0.568889,0.11275,0
0.866428,-0.218635,0.008098,0.920757,0.084968,-0.871281,-0.284843,1.002032,-0.007424,-0.075405,-0.090965,0
1.419937,0.044413,-3.5416,3.135521,1.055558,0.033657,-0.626021,0.616078,4.591427,0.765002,-0.095972,0
0.441163,-0.349194,0.497271,0.327133,-0.364816,0.317331,0.416598,-0.511032,-0.379562,-0.27211,0.080311,0
0.656178,0.471082,-3.337467,1.688606,1.08911,0.295294,-0.632727,0.00643,-0.569877,-0.991981,0.165137,0
-0.650436,0.138235,0.44528,-1.843778,0.430348,0.496298,-0.61797,-0.173568,0.189296,0.321158,0.457533,0
1.34763,0.50651,0.359403,0.322998,-0.397673,0.513425,0.462797,-0.644402,-0.273813,-0.245401,0.053137,0
0.235663,-0.868731,1.195449,0.296921,-0.470948,-0.000874,0.386992,-0.237296,0.304731,0.125679,-0.101173,0
-0.399709,-1.284196,0.574003,0.409365,-0.342849,0.103903,0.395287,-0.331632,-0.146534,-0.220841,0.068432,0
0.09638,-0.529131,-0.963049,1.023642,0.409506,-0.602392,-0.401726,0.719148,-0.824195,-0.579479,0.050562,0
-3.477586,-2.399308,0.661459,-2.244397,-0.599051,-0.287632,0.049813,1.130544,0.906558,0.534609,0.354389,0
-0.29013,-1.256315,-1.801726,1.898294,0.655951,-0.594034,-0.512796,0.893503,1.567844,0.12814,-0.178022,0
-0.635386,-1.326146,-0.106876,0.590245,-0.144567,0.302101,0.319003,-0.486694,-0.13782,-0.308602,0.007745,0
-2.979409,-3.699317,0.118137,0.827167,0.075125,-0.209643,0.103254,-0.15938,0.075319,-0.409911,0.353961,0
0.483048,1.492527,0.637398,-2.602252,-0.26223,0.555711,-0.175789,0.350551,0.879925,0.550931,0.645395,0
1.137744,0.07969,0.462411,0.624464,-0.050492,-0.92322,-0.24073,1.007434,-0.51898,-0.119824,-0.151597,0
1.370763,0.464211,0.102244,0.657778,0.071201,-0.72873,-0.274118,0.838933,-0.74209,-0.263218,-0.101844,0
0.975573,-0.009097,0.275884,0.666708,-0.02294,-0.886297,-0.22243,0.995708,-0.569543,-0.147208,-0.18174,0
0.874483,-0.102269,0.716221,0.340252,-0.490045,0.270754,0.49518,-0.411966,0.072618,-0.026861,-0.046664,0
0.049937,1.347515,-0.890581,-2.000851,-0.032204,-0.43535,-0.592948,1.74657,-0.167939,0.111756,0.641225,0
-0.738352,2.332155,-0.637446,-2.919831,1.099039,-7.612034,2.217988,-2.209769,1.417819,-0.225211,1.118098,0
-0.04631,-0.767965,-1.349116,1.248983,0.200221,0.706466,0.189154,-0.711926,1.146904,-0.10232,-0.004741,0
-0.679385,-1.522871,0.591271,0.431446,-0.332524,0.053524,0.38131,-0.304335,-0.22429,-0.27177,0.154797,0
0.345299,0.846015,0.301833,-0.255591,-0.131184,0.483699,0.203499,-0.617745,-0.351396,0.575429,-0.51819,0
-0.05996,0.929,0.100524,-0.710189,-0.326393,0.501037,0.266268,-0.322667,-0.19791,0.467881,-0.32417,0
0.445035,1.074531,-1.592732,-0.753628,0.073158,0.978175,0.157761,-0.769989,-0.60368,1.267761,0.413158,0
-1.651455,2.214865,-0.771507,-0.924476,-0.078161,0.996955,-0.003222,-0.281095,-0.271885,-0.879549,-0.628489,0
0.618157,-0.51859,0.818409,0.496277,-0.523511,0.133052,0.493872,-0.254719,0.720076,0.23399,-0.131941,0
1.223617,0.247199,0.764997,0.28145,-0.49277,0.33619,0.484251,-0.484748,-0.020614,-0.057482,-0.022317,0
-3.736324,-2.395092,-0.086239,-2.230305,-0.249185,-0.034684,-0.130499,0.80778,0.17517,-0.034509,0.873467,0
-19.157428,17.300215,2.119808,6.155845,-0.3678,1.358097,0.195952,-0.403421,-1.129889,-1.086016,-9.14738,0
0.264717,-0.612461,-0.149039,0.752254,-0.199875,0.415223,0.361803,-0.502461,0.631608,-0.006022,-0.076358,0
1.563787,0.758131,-0.423639,0.76238,0.315695,-0.489398,-0.419998,0.589298,-0.806513,-0.450482,-0.015944,0
-0.119662,0.537903,-1.235748,-0.506357,0.321174,-0.594947,-0.470012,0.976279,-0.931815,1.371166,-0.098899,0
1.294601,0.229204,-0.685647,1.23433,0.22698,-0.607912,-0.305662,0.851129,0.553449,0.0044,-0.112878,0
0.439186,2.522405,-1.169594,-1.672403,1.501697,-7.456163,2.272564,-3.205808,0.677704,0.572021,0.393476,0
-1.678079,0.675197,-0.271988,-3.039915,-0.518635,0.650778,-0.116835,0.916239,0.793541,-0.796443,1.212385,0
1.335561,0.283984,1.01114,0.230824,-0.424209,0.291134,0.34325,-0.512241,0.115418,0.017302,-0.04199,0
0.568439,-0.013915,-0.625128,0.61218,-0.064214,0.714221,0.329091,-0.824041,-0.350006,-0.499843,0.113971,0
0.711219,0.071692,-1.398448,1.099278,0.152027,0.918024,0.249353,-0.914721,0.661753,-0.310939,0.116518,0
-3.247618,-3.451013,0.339536,-0.293666,-0.151743,-0.35286,0.179289,0.103559,-0.556123,0.537603,0.382381,0
1.039855,0.054434,0.70859,0.327905,-0.506026,0.304668,0.501631,-0.440119,0.078274,-0.020853,-0.05863,0
0.962176,0.516638,-0.893363,0.549557,0.014062,0.918372,0.305505,-1.024129,-0.75964,-0.707128,0.176622,0
-0.454024,1.330654,0.34283,-2.484308,-0.388425,0.557472,-0.102789,0.439478,0.703166,0.1224,0.384814,0
-3.611474,-3.43272,-3.105196,1.782026,1.287765,-0.687037,-0.882069,0.853222,0.583925,-0.175993,0.231343,0
-3.4941,3.980288,-1.482468,-0.13246,0.417053,0.180422,-0.845988,1.287702,-1.319465,-1.076909,0.678322,0
0.895209,-0.211906,1.252174,0.200073,-0.676866,0.085113,0.564873,-0.247814,0.148946,0.146114,-0.146415,0
1.356108,0.233229,1.315831,0.15888,-0.2365,0.248804,0.219696,-0.520004,0.211064,0.071025,-0.045345,0
-0.006051,1.348769,-0.961387,-2.044749,0.131278,-0.377372,-0.727115,1.633739,-0.336485,0.011188,0.647116,0
-0.451093,-1.29555,0.304018,0.675951,0.480017,-1.042582,-0.631612,0.915721,-0.98964,-0.517207,0.149238,0
0.633232,0.88598,0.688197,-1.167885,-0.313018,0.589864,-0.048523,0.106219,1.055076,-1.111195,0.506446,0
0.388925,0.901192,-0.37154,-0.877255,-0.292944,0.549699,0.316644,-0.438868,-0.321184,1.451896,-0.069944,0
-0.215215,1.494037,-2.088903,-0.039256,0.613066,-0.167274,-0.544391,0.526695,-1.290421,0.813749,-0.62716,0
0.913889,0.62265,0.489402,-0.623762,-0.209087,0.403566,0.11932,-0.497588,-0.124129,1.033454,0.114675,0
-0.242652,-0.749309,-0.593928,0.556653,0.320415,-0.833085,-0.453516,0.99145,-0.483151,0.211627,0.005796,0
-1.501037,-0.325058,-0.310981,-0.963709,-0.262301,0.479895,0.000047,0.365275,1.46374,-0.617106,0.226375,0
1.657061,0.680532,-0.532289,1.007063,0.218775,-0.52951,-0.299837,0.736266,-0.047277,-0.187641,-0.056579,0
0.519502,-0.158496,-0.716772,0.798519,-0.044627,0.679173,0.315127,-0.736941,0.283729,-0.24347,-0.014162,0
-0.685256,-1.89556,0.220762,1.11309,0.084321,-1.284854,-0.312733,1.37548,0.578325,0.167069,-0.180627,0
-0.578681,-1.231645,0.66391,0.357579,-0.235616,0.130271,0.296116,-0.432626,-0.646409,-0.422649,0.330105,0
0.054809,-0.61294,0.161091,0.359158,-0.255221,0.37818,0.379327,-0.578649,-0.619003,-0.431502,0.080686,0
1.324674,0.277354,1.07296,0.187504,-0.510899,0.263044,0.45486,-0.443838,0.015174,0.024513,-0.073079,0
0.767455,-0.303109,0.668392,0.489396,-0.475744,0.218054,0.472067,-0.331443,0.58729,0.169778,-0.132883,0
-2.591666,-3.455517,0.216261,0.869809,-0.08117,-0.229236,0.20665,-0.030907,0.752269,0.048422,-0.083273,0
-0.144216,-1.170457,0.513375,0.660682,0.054145,-1.16458,-0.313232,1.152953,-0.727924,-0.30003,0.013159,0
