@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.00629,2,0,0,0.054942,0,2.05,0,5.32311,0,0,0,0,4,0,11,0,0,0.155851,1.01,0,0,2,49,0,8,1,10,0.000718,0,28,0,18,0,0,0,0,0,12,0,1,0,0,0,0,0,2.05,0.020314,0,2,0,0,0,7,8,0.005668,0,0.056001,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
2,0,0,4,0,1.01,0.167939,0,0,0,6.60072,0,0,0,0,0,0,31,0,0,0.179821,0,0,2.02,10,110,0,16,1,1,0,0,120,0,49,0.001732,0,0.002341,1.01,0,11,2.02,7,0,0,1,0,0,1.01,0.020596,1.01,4,0.001148,0.001486,0.001617,19,5,0.001087,3.19,0.055432,0,clean
2,0.000432,0,8,1.05,0,0.08081,0,0,0.000864,9.10093,0.001024,1.01,1.01,0,0,0,42,0.000391,1.05,0.208031,0,0,4.09,7,148,0,9,1,2,0,0,36,0,60,0.002777,0,0.00277,0,1.08,9,3.11,6,0,6,0,0,0,0,0.01148,3.04,8,0,0.003319,0.002142,19,4,0,4.18,0.000415,0.0005,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,30,0,2,1,0,0,0,1,0,10,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,7,2,0,0,0,0,clean
0,0,0.002028,1,0,0,0.023337,0,3.03,0,3.36934,0,0,0,0,0,0,29,0,0,0.079924,0,0,0,3,99,0,5,1,2,0,0,10,0,31,0,0,0,0,0,5,0,0,0,0,0,0,0,3.03,0.005041,1.01,1,0,0.001486,0,7,5,0.002678,0,0.000804,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
4,0,0.007987,1,0,0,0,0,1.01,0,0,0,0,0,1,0,0,54,0,0,0,0,0,0,20,209,0,20,2,3,0,0,190,0,108,0,0,0,0,0,23,0,10,0,7,0,0,0,1.01,0,0,1,0,0,0,21,16,0.008008,0,0,0,buggy
1,0,0.010867,3,0,0,0.097112,0,8.09,0,6.87477,0,0,0,0,1,0,32,0,0,0.16624,1.01,0,0,3,130,0,11,1,26,0,0,55,0,40,0,0,0,0,0,29,0,6,0,5,0,0,0,8.09,0.011386,1.01,3,0,0.001486,0,7,10,0.011839,0,0.005294,0,buggy
0,0.001375,0,5,1.01,1.01,0.237714,0.000876,1.01,0,11.0202,0.000516,0,3.1,1,0,0,22,0,0,0.341038,0,0.006504,4.14,17,103,18,18,3,2,0,0,153,5.06,44,0.007446,0.000759,0.007718,4.04,5.06,18,5.18,1,0,0,1,3.03,0,4.05,0.053542,8.19,5,0.007582,0.007122,0.006697,111,7,0.006713,5.48,0.152795,0.001332,buggy
0,0,0,3,0,0,0.104025,0,0,0,4.27148,0,0,0,0,0,0,24,0,0,0.108468,0,0,2.09,5,86,3,4,2,1,0,0,6,0,36,0.002259,0,0.00217,1.01,0,6,2.11,0,0,0,0,0,0,1.01,0.008376,1.01,3,0.000801,0.001486,0.002082,14,4,0.000783,2.21,0.003484,0,buggy
1,0.007877,0.009937,8,1.02,1.02,0.308881,0.000876,4.05,0.006087,15.07,0.006808,1.01,2.05,2,0,1,149,0.000791,1.02,0.42891,0,0,4.29,29,654,0,35,1,8,0,0,595,0,220,0.010416,0.000759,0.011845,7.1,3.6,35,5.39,12,0,3,2,1.01,0,7.12,0.054762,2.02,11,0.020044,0.002338,0.011292,26,20,0.018518,6.87,0.126098,0.008526,buggy
1,0.00135,0,1,1.01,1.01,0.03194,0.000876,0,0,7.55094,0.000402,1.01,2.02,1,0,0,10,0.000577,0,0.204387,0,0,2.04,1,31,1,8,2,1,0,0,28,0,12,0.001433,0.000615,0.001485,1.01,2.13,2,2.06,1,0,0,0,1.01,0,1.01,0.02254,3.05,1,0.000566,0.003017,0.001492,22,7,0.000652,2.13,0.055912,0.001572,buggy
0,0,0.0009,7,0,0,0.05769,0.000876,1.01,0,9.22487,0,0,0,0,0,1,49,0,0,0.246306,0,0.005538,3.2,11,186,16,17,2,2,0,0,136,4.05,60,0.002146,0,0.002854,3.04,0,12,2.17,1,0,0,2,1.02,0,3.03,0.026098,8.18,7,0.004442,0.007122,0.001464,91,5,0.004244,4.7,0.062634,0,buggy
3,0.001162,0.001337,5,0,2.02,0.227813,0.000635,1.01,0.008621,6.31789,0,0,1.01,0,0,0,30,0,2.02,0.219534,0,0,3.05,19,124,0,13,1,0,0,0,78,0,85,0.012858,0.007724,0.012927,4.06,1.13,19,3.26,8,0,6,0,1.01,0,4.07,0.040618,0,5,0.008153,0,0.013772,17,10,0.015573,3.22,0.124534,0.000874,buggy
0,0.001254,0.00858,6,0,2.02,0.17406,0.000968,2.02,0.001361,12.9885,0,0,2.04,0,0,0,58,0,2.02,0.344082,0,0,9.27,14,128,3,13,3,3,0,0,78,0,71,0.018664,0.001266,0.016912,5.07,2.46,17,7.39,4,0,4,0,2.04,0,6.07,0.036063,3.05,6,0.007655,0.002708,0.017604,48,10,0.008818,7.56,0.084568,0.001351,buggy
0,0.000946,0,3,0,1.02,0.119214,0.000965,0,0.000672,4.60695,0,0,1.04,0,0,0,11,0,1.02,0.112732,0,0.000966,1.04,4,33,2,4,2,1,0,0,6,1.01,22,0.000954,0.000581,0.00101,0,1.22,5,1.13,1,0,1,0,1.04,0,0,0.007888,13.4,3,0,0.019677,0.000865,97,4,0,1.14,0.002576,0.000859,buggy
0,0,0,1,0,0,0.082337,0,0,0,4.35837,0,0,0,0,0,0,9,0,0,0.102749,0,0,0,2,28,0,10,1,0,0,0,45,0,19,0,0,0.000831,0,0,2,0,1,0,0,0,0,0,0,0.006413,1.01,1,0,0.001486,0,25,9,0,1.01,0.001479,0,buggy
13,0,0.001306,3,0,0,0.240665,0,1.06,0,5.51058,0,0,0,0,0,0,122,0,0,0.182549,0,0,1.01,16,503,0,28,1,6,0,0,378,0,252,0.000676,0,0.001977,2.02,0,21,2.02,22,0,22,0,0,0,2.07,0.030961,1.01,3,0.005938,0.001486,0.002544,7,13,0.005788,2.11,0.08743,0,buggy
0,0,0.005368,4,0,0,0.137283,0,4.04,0,5.08544,0,0,0,0,0,1,60,0,0,0.127419,0,0,1.03,18,252,1,33,1,19,0,0,528,0,114,0.000922,0,0.003153,4.04,0,34,2.02,14,0,14,2,0,0,5.05,0.009684,0,4,0.00927,0,0.003672,32,32,0.01225,2.09,0.006806,0,buggy
