@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
1.357958,-2.203384,0.067992,0.788964,1.062673,-1.861252,-0.52785,1.341485,-0.049679,-0.11245,-0.231166,0.053346,1
1.367987,-0.30355,4.45695,0.08846,2.799864,-0.114265,-5.717996,-0.488706,0.426959,-0.488506,0.34481,-0.455368,1
-4.649302,3.049215,-2.970478,-3.020053,-1.947473,-0.86267,-1.105539,1.040813,0.002465,-1.095938,1.545071,-0.335337,1
0.362731,0.575817,-1.159532,0.675269,0.774057,-0.003176,0.067769,0.546079,1.523217,0.685131,0.897374,-0.334078,1
1.389634,-2.281578,0.028882,0.906731,1.242117,-1.784348,-0.407856,0.987051,-0.582399,0.003941,0.307189,0.069854,1
1.426586,-1.418932,0.831037,0.696138,1.284376,-0.859233,-2.579131,-0.243949,-0.434754,-0.273686,0.241204,-0.081775,1
2.035007,1.605653,-0.287118,0.345159,-0.832674,0.411555,0.260592,-0.418763,0.380278,-0.681609,0.499414,-0.17561,1
-1.495076,-1.188715,-0.405976,-0.132033,1.268409,-2.114749,0.399157,-1.311667,0.990597,-0.198497,-0.572437,-0.090348,0
0.567951,-0.553926,-2.286162,-3.748566,-1.412259,-3.038503,-1.380046,-1.244111,3.768075,3.164413,2.40451,0.07909,0
1.466527,-0.71853,-0.225179,1.26911,0.848702,-0.132973,-0.010422,1.022023,0.09137,0.09101,0.010422,-0.360423,0
0.418892,0.3466,-0.840443,1.284633,1.421508,0.775754,0.50258,0.547523,0.065514,0.503131,0.248987,0.106457,0
-2.603277,1.56298,-0.685785,1.130779,-0.421563,0.710088,-0.095454,1.930274,-0.27905,-0.530678,0.969241,-0.196654,0
0.007188,0.9064,-1.308315,0.381569,0.65482,0.685593,-0.032741,1.255228,-0.176324,0.074623,0.069072,-0.219021,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-1.711713,2.186314,0.416867,0.119588,-1.191271,-0.161656,0.671986,-0.832239,0.721462,-1.379274,-1.218712,0.106453,0
1.115504,0.304338,-0.861265,1.102519,1.38455,0.641889,0.323873,0.825465,0.566501,0.64708,-0.289941,-0.261589,0
2.918405,-0.555214,0.541379,1.142015,-0.377458,-1.102185,-0.412098,0.249793,-0.20926,0.852189,-0.208118,-0.626357,0
-1.347565,-1.661131,0.048319,0.019793,0.968083,0.249578,1.074696,-1.694848,-0.966221,0.207033,0.444047,0.036702,0
-1.362931,-1.910453,0.424304,0.201351,0.54391,-0.067058,0.820558,-1.039883,-0.729331,-0.311235,0.238547,0.18062,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-3.76622,1.759791,-1.042629,0.727183,-0.688179,0.679932,-0.192798,2.075244,-0.686855,-1.054211,0.614892,-0.680497,0
-0.186088,0.69767,-0.615775,1.590215,0.670408,0.921134,0.313126,1.226725,0.486271,-0.009868,0.520465,0.369661,0
1.621507,-2.546722,0.134682,0.868284,0.987096,-2.083141,-0.724165,1.68416,-0.320107,-0.354321,0.200481,0.252605,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
0.150963,-1.560997,0.543863,-0.556839,0.898615,-0.424242,1.207447,-3.428631,-2.052652,1.068351,2.834783,-0.292769,0
0.788405,-1.551748,0.39412,-0.138959,0.151289,0.020829,0.760241,-1.895944,-1.107147,0.462001,1.717503,-0.296093,0
2.397607,1.206236,0.336049,1.080385,-0.517942,0.784901,0.873513,-0.953325,1.117935,-1.880493,0.788061,-0.960615,0
0.185857,-1.818641,-0.023571,0.125841,0.829457,0.498658,0.435012,0.249577,0.208911,0.494112,0.029635,0.0399,0
2.720173,1.871739,-0.332648,0.152504,-1.028391,0.231321,-0.156923,-0.074601,-0.700663,0.679371,-0.362545,0.370813,0
0.493614,-1.77162,0.070935,0.017554,0.198669,1.284847,0.353117,0.909119,0.227879,0.125174,-0.128076,-0.313783,0
-1.080583,-1.658806,0.965751,-0.020712,0.832178,0.374334,-0.062348,-0.470098,-0.549535,-0.502332,-0.024236,0.34657,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
-0.859804,-1.100508,0.047975,0.076322,-0.229955,1.342967,0.503016,0.478109,-0.269823,0.02303,0.336278,0.05863,0
-0.746978,0.602084,-1.235342,0.784583,1.187565,0.783063,0.380212,0.765804,-0.157687,-0.021856,0.309528,0.109424,0
0.565249,-0.047629,-0.187634,0.991262,0.94958,0.095006,0.328042,0.436582,-0.227591,-0.253986,0.325015,0.191751,0
-3.800286,-1.176229,-0.348655,-0.767224,0.845355,-0.191718,1.150414,-2.251213,-1.671656,0.027907,-0.319502,-0.459794,0
0.631353,-1.38776,0.280581,0.859247,1.206003,-1.099942,0.423791,-0.608035,-0.515485,-0.482678,-0.279587,-0.353913,0
-0.156297,-2.022928,-0.003064,-0.255572,0.392629,-0.06504,0.189249,0.230509,-0.203419,-0.006159,-0.235683,0.193822,0
-0.315921,-1.771151,0.51292,-0.068731,-0.139253,-0.10805,0.390972,-0.210715,-0.09632,-0.531003,-0.30747,0.023524,0
-0.018021,1.657476,-0.601508,-0.281271,0.167467,-0.104645,-0.236047,-1.423432,1.926683,0.457442,-0.946395,-0.402947,0
0.777792,-1.088737,-0.05129,0.709021,0.850757,-0.959547,0.022799,0.257586,-0.370442,-0.251262,-0.242915,0.120911,0
-0.471877,0.44345,-0.575053,1.613945,1.248294,0.966827,0.703012,0.609767,0.1755,-0.047477,0.32516,0.394621,0
1.827396,2.569757,1.643948,-0.981614,0.251931,0.25038,0.522564,0.116977,-0.14173,-0.398746,-0.051237,0.059864,0
-5.644207,-0.17829,1.508967,1.356496,-1.01888,-0.274046,0.999615,-0.791862,0.349923,0.125518,-1.094074,0.933372,0
-1.75519,-0.214857,-1.517705,-0.722906,1.292199,-1.953946,0.0562,-0.671306,3.202641,1.348084,-0.899412,-0.493584,0
2.841259,1.946385,-0.178157,-0.015918,-0.879362,0.231197,-0.152368,0.010519,-0.719499,0.692909,-0.243541,0.308841,0
