@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
1.389359,-1.290382,0.208556,-0.231187,0.317317,-0.336333,-0.243266,-0.229623,0.224329,0.166827,-1.279371,0.387153,0
-1.708105,0.595693,-0.383116,-1.106916,-0.853681,3.384371,-0.487781,0.323108,0.554173,0.569811,-0.364039,0.340065,0
2.600336,1.919311,-0.205929,-1.659381,0.438846,-0.884138,0.004171,0.723882,0.174404,-1.205598,0.387823,-0.095876,0
1.184142,1.197696,-1.41608,-0.750397,0.658006,-0.981607,-1.15635,0.217001,-0.343684,1.031613,0.445026,-0.109976,0
1.792813,3.645177,1.410313,1.026829,1.460484,0.31105,0.949308,1.189029,-1.581981,0.301252,-0.394239,-0.12257,1
0.122034,1.850296,0.281977,-0.315786,-0.262312,0.019818,-1.109376,0.015478,0.63543,0.26674,-0.09152,0.41283,1
1.07885,-1.770853,0.893945,-0.262596,-0.092919,-0.261256,0.305916,-0.535512,0.084355,0.389486,-0.145673,-0.074493,1
1.757276,-1.074421,1.401565,-1.651692,1.239162,-0.400642,-0.154484,0.215125,-0.306573,-0.097213,0.286807,0.037221,1
1.937134,-1.099176,0.524593,-1.248297,1.889617,0.034777,-0.200259,0.221591,-0.45087,-0.520559,0.137725,0.013358,1
-0.882976,-1.586395,0.854881,0.410483,-1.246989,0.881212,1.15624,-1.028033,1.454925,1.453665,0.993925,0.596649,1
-0.950889,2.688658,0.875342,2.919899,0.61772,0.304347,-0.643923,-1.451298,1.087378,-0.547477,0.420318,-0.157816,1
2.623244,2.014249,-0.146934,-1.566993,0.521896,-0.72844,-0.022879,0.651443,0.192725,-1.285297,0.378893,-0.1493,1
-1.534943,0.780213,-1.233551,-0.06109,-1.947239,1.453477,0.018509,0.453109,0.210585,-0.464988,0.559848,-0.213307,1
1.560586,-0.529518,0.04754,0.323579,-1.074415,-0.439116,1.855332,-0.516708,1.358574,-1.098019,0.095859,0.590536,1
0.490711,0.578209,-3.00387,0.088625,0.501047,-0.088216,-0.343644,-0.932595,-0.849667,-0.214989,-0.603071,0.310655,1
0.224912,-1.341013,1.143757,2.179797,-0.15912,-0.514619,0.555659,1.061105,-0.470721,0.425961,-0.650538,-1.056032,1
-2.195496,-1.569913,0.797557,0.166703,-0.710873,0.781271,-0.041617,0.143327,0.156617,-0.033815,0.836751,-0.264993,1
2.33518,2.523357,0.298686,-1.120857,0.98536,-0.426718,-0.20201,0.217697,0.378882,-1.542407,0.330378,-0.160706,1
0.364601,-2.12206,0.598959,0.424955,-0.798959,-0.082505,0.723191,-0.255757,0.361399,-0.52531,-0.072112,0.13961,1
-1.957542,-0.167685,-2.004349,-1.042724,0.264205,2.901811,-0.084364,0.348903,0.200743,0.536216,-0.042844,0.309223,1
-1.621757,0.698713,-1.036847,0.066181,-1.916044,-0.045442,-0.140316,0.478504,0.436718,0.321914,0.459826,-0.150365,1
1.013506,-1.51429,1.254892,-0.897832,1.25988,-0.128633,-1.409169,0.438697,-0.773071,0.369711,-0.139872,-1.001329,1
0.183859,0.088553,-0.008131,-0.945682,-0.747998,1.190483,-0.107574,-0.13745,0.54424,0.827233,-0.417397,0.667922,1
-1.025108,-2.75669,0.688667,1.373611,-0.249052,-0.825846,-1.024763,0.344607,-0.305995,-0.279361,-0.037752,-0.364613,1
