@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000507,0,0,0,1.04,0.041552,0.000323,0,0.000518,4.94923,0,0,1.09,0,0,0,26,0,1.04,0.15677,0,0,1.13,2,97,0,19,2,1,0,0,171,0,40,0.000717,0.000765,0.004154,2.05,2.26,3,2.18,7,1,7,0,1.09,0,2.05,0.021407,1.38,2,0.003338,0.002024,0.001623,2,19,0.003814,2.47,0.055418,0.000606,clean
5,0.00613,0,7,0,1.01,0.030131,0.003803,0,0.000731,10.9344,0,0,3.03,0,0,0,24,0,1.01,9.4805,0,0.030844,5.06,10,265,25,14,4,1,0,2.02,91,2.02,86,0.010766,0.000733,0.016453,2.02,3.36,11,6.28,15,4,15,1,2.02,0.006657,2.02,0.226262,8.3,12,0.003005,0.019174,0.0153,78,5,0.004387,7.39,0.480643,0.00674,clean
1,0,0,7,0,0,0.128868,0,0,0,16.1747,0,0,0,0,0,1,11,0,0,9.53121,0,0,0,2,41,0,9,1,0,0,0,36,0,18,0,0,0.007306,2.03,0,2,1.01,2,12,2,1,0,0,2.03,0.19654,0,17,0.006246,0,0.002606,0,8,0.00565,3.03,0.347806,0,clean
0,0,0.013582,2,0,0,0.003613,0,3.08,0,4.81344,0,0,0,0,2,0,21,0,0,9.22957,0,0,0,6,64,2,7,2,1,0,0,21,0,22,0,0,0,1.01,0,7,1.01,3,4,0,0,0,0,3.09,0.170646,1.01,4,0.005988,0.005924,0.005195,25,7,0.014236,0,0.309565,0,clean
0,0,0,0,0,0,0.050768,0,0,0,1.28671,0,0,0,0,0,0,1,0,0,0.030655,0,0,0,0,5,17,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.001935,0,2,0,0,0,12,1,0,0,0.000184,0,clean
0,0.006834,0.009522,1,0,2.03,0.001508,0.006066,1.03,0.007599,3.37801,0,0,1.03,0,0,0,20,0,2.03,9.16485,0,0,1.07,2,62,0,10,1,4,0,0,45,0,23,0.006109,0.008985,0.006613,1.01,1.24,6,1.1,9,4,9,0,1.03,0,1.04,0.154967,1.02,4,0.006219,0.005924,0.005773,18,10,0.008915,1.27,0.247924,0.006656,clean
0,0,0.005815,0,0,0,0.004188,0,1.01,0,3.33706,0,0,0,0,0,0,2,0,0,9.21468,0,0,0,1,8,1,2,2,2,0,0,1,0,5,0,0,0,0,0,3,0,1,1,1,0,0,0,1.01,0.180438,2.02,2,0,0.027723,0,5,2,0.00626,0,0.291852,0,clean
0,0,0.017931,1,0,0,0.00226,0,1.01,0,3.17351,0,0,0,0,3,0,7,0,0,9.13106,0,0,0,2,22,0,9,1,5,0,0,36,0,13,0,0,0,0,0,7,0,1,2,0,0,0,0,1.01,0.140881,3.19,3,0,0.012186,0,19,8,0.017127,0,0.180758,0,clean
0,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,9,0,4,1,1,0,0,6,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,1.03,2,0,0.005924,0,27,4,0,0,0.175609,0,clean
0,0,0,1,0,0,0.081147,0,0,0,4.37354,0,0,0,0,0,0,13,0,0,0.108897,0,0,0,2,24,8,4,3,0,0,0,6,0,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008171,2.02,1,0,0.009791,0,72,1,0,0,0.005329,0,clean
3,0,0.012234,2,0,1.01,0.003595,0.004075,2.03,0.004578,1.84703,0,0,0,0,0,0,15,0,1.01,9.09329,0,0,1.03,4,64,0,5,2,2,0,0,10,0,27,0.005003,0.00467,0.004908,2.02,0,6,2.03,1,3,1,2,1.01,0,2.03,0.136921,1.01,6,0.025969,0.002905,0.010128,4,1,0.030218,1.03,0.175609,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,0,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.136921,0,2,0,0,0,9,1,0,0,0.175609,0,clean
3,0,0,2,0,0,0.149431,0,0,0,1.3675,0,0,0,0,0,0,18,0,0,0.033331,0,0,0,2,105,0,4,1,0,0,0,6,0,32,0,0,0,1.01,0,2,0,0,1,0,0,0,0,1.01,0.00226,0,3,0.002663,0,0,0,1,0.002593,0,0.000357,0,clean
1,0,0.032793,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,15,0,2,1,3,0,0,1,0,13,0,0,0,0,0,7,0,1,1,1,0,0,0,1.01,0,0,1,0,0,0,9,1,0.031272,0,0,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,6,33,4,4,3,1,0,0,6,0,20,0,0,0,0,0,6,0,4,0,4,0,0,0,0,0,1.1,3,0,0.027723,0,43,4,0,0,0,0,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,1,2,3,0,0,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.145075,2.04,3,0,0.009791,0,23,1,0,0,0.186189,0,clean
0,0,0,4,0,0,0.014401,0,0,0,5.94514,0,0,0,0,0,1,32,0,0,9.22122,0,0,0,2,70,0,12,2,0,0,0,66,0,29,0,0,0.01023,1.02,0,2,0,6,5,6,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,33,12,0.002692,3.13,0.218565,0,clean
1,0.002793,0,9,0,0,0.019177,0.002991,0,0,16.6286,0,0,1.02,0,0,0,22,0,0,9.57412,0,0,1.02,11,110,6,17,3,0,0,1.01,136,0,45,0.002922,0,0.005979,2.02,1.31,11,2.06,4,12,1,0,1.02,0.002921,2.02,0.210941,4.09,19,0.008353,0.014863,0.007976,38,11,0.008853,2.09,0.401488,0.003052,clean
0,0,0,13,0,1.01,0.098225,0,0,0.00249,21.3791,0,0,0,0,0,0,8,0,1.01,9.72888,0,0,0,9,115,0,3,1,1,0,0,3,0,28,0,0.002494,0.013905,5.18,0,10,4.26,5,19,2,1,0,0,5.18,0.234751,2.02,29,0.017497,0.009791,0.010934,9,3,0.016164,5.15,0.468298,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,3,57,0,5,1,0,0,0,10,0,17,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,clean
0,0.004407,0.012689,1,0,1.03,0.000809,0.004374,2.02,0.004791,0.891381,0,1.02,1.04,0,0,0,5,0.004366,1.03,8.95641,0,0,1.16,4,18,0,3,2,1,0,1.01,3,0,9,0.004751,0.004765,0.004856,1.02,1.18,5,1.27,1,3,1,1,1.03,0.002266,2.04,0.089138,1.09,3,0.00569,0.002778,0.004933,18,2,0.013523,1.65,0.089138,0.004509,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,7,90,0,11,1,2,0,0,55,0,34,0,0,0,0,0,9,0,2,0,2,0,0,0,0,0,0,2,0,0,0,9,9,0,0,0,0,clean
0,0,0,2,0,0,0.003409,0,0,0,1.49003,0,0,0,0,0,0,11,0,0,0.121386,0,0,0,2,39,0,8,1,1,0,0,28,0,17,0,0,0,3.03,0,3,0,1,0,1,0,0,0,3.03,0.043518,0,2,0.027214,0,0,9,8,0.027469,0,0.116244,0,clean
0,0,0,4,0,0,0.00442,0,0,0,10.3211,0,0,0,0,0,0,11,0,0,9.40557,0,0,1.01,3,45,0,3,2,0,0,0,3,0,19,0.004719,0,0.007769,2.02,0,3,2.02,3,8,3,0,0,0,2.02,0.194455,2.02,13,0.007203,0.009791,0.008067,16,3,0.006462,2.06,0.382283,0,clean
1,0,0,4,0,0,0.082496,0,0,0,8.50289,0,0,0,0,0,0,14,0,0,0.206051,0,0,0,2,67,0,10,1,0,0,0,45,0,20,0,0,0,2.02,0,2,1.01,8,5,8,1,0,0,2.02,0.013752,0,6,0.006183,0,0.002799,0,9,0.00556,0,0.002136,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,6,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,9,3,0,0,0,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,0,12,0,4,1,0,0,0,6,0,7,0,0,0,1.01,0,0,0,1,3,1,0,0,0,1.01,0.136921,1.01,3,0.005988,0.005924,0,9,4,0.006488,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18,1,0,0,0,0,clean
0,0,0,2,0,0,0.004472,0,0,0,6.61084,0,0,0,0,0,0,8,0,0,9.24227,0,0,0,2,29,0,8,2,4,0,0,28,0,12,0,0,0,1.01,0,5,0,5,3,5,0,0,0,1.01,0.156796,2.02,7,0.005988,0.009791,0,15,8,0.006488,0,0.225424,0,clean
0,0.019228,0.024845,3,0,0,0.003069,0.018552,1.01,0,1.49003,0,0,1.01,0,49,0,1,0,0,0.121386,3.15,0,1.01,1,7,0,4,1,2,0.048697,0,6,0,6,0.020683,0,0.020286,1.01,1.03,3,1.03,0,1,0,0,1.01,0,1.02,0.043518,1.09,4,0.020279,0.027723,0.020688,18,1,0.02373,1.07,0.116244,0.019133,clean
0,0,0,4,0,0,0.036776,0,0,0,10.2198,0,0,0,0,0,1,7,0,0,9.35596,0,0,0,0,22,0,2,1,0,0,0,1,0,5,0,0,0.003043,0,0,0,0,2,3,0,2,0,0,0,0.175283,2.02,9,0,0.009791,0,9,2,0,1.04,0.28698,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,clean
0,0,0,4,0,0,0.007559,0,0,0,7.52371,0,0,0,0,0,0,2,0,0,9.27294,0,0,0,1,21,0,3,1,1,0,0,3,0,9,0,0,0,1.01,0,2,0,0,7,0,0,0,0,1.01,0.162685,0,8,0.005988,0,0,0,3,0.006488,0,0.246515,0,clean
0,0,0,2,0,0,0.002239,0,0,0,5.5048,0,0,0,0,0,0,8,0,0,9.21892,0,0,0,2,53,0,2,1,0,0,0,1,0,12,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.157879,0,5,0,0,0,0,2,0,0,0.243226,0,clean
0,0,0,1,0,0,0.013471,0,0,0,2.46881,0,0,0,0,0,0,7,0,0,0.05825,0,0,0,0,21,0,7,1,1,0,0,21,0,7,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.003564,2.02,2,0,0.009791,0,9,7,0,0,0.000269,0,clean
0,0,0,1,0,0,0.001488,0,0,0,3.37801,0,0,0,0,0,0,6,0,0,9.16485,0,0,0,5,18,4,5,2,0,0,0,10,0,10,0,0,0,0,0,5,0,1,3,1,0,0,0,0,0.154967,1.01,4,0,0.005924,0,17,5,0,0,0.247924,0,clean
6,0,0,4,0,0,0.032064,0,0,0,2.60575,0,0,0,0,0,1,85,0,0,0.061953,0,0,0,3,263,0,8,1,6,0,0,28,0,112,0,0,0,0,0,9,0,2,3,2,1,0,0,0,0.003885,2.02,4,0,0.009791,0,9,2,0,0,0.000355,0,clean
0,0,0,5,0,1.01,0.003236,0,0,0.010189,4.88878,0,0,0,0,1,0,4,0,1.01,9.22338,1.01,0,0,5,22,0,4,1,1,0.017524,0,6,0,19,0,0.010354,0.020286,0,0,6,1.01,2,7,2,0,0,0,0,0.166327,0,12,0,0,0.003089,0,3,0,1.01,0.29442,0,clean
2,0,0,2,0,0,0.002329,0,0,0,5.08708,0,0,0,0,0,0,15,0,0,9.19612,0,0,0,2,90,0,8,1,1,0,0,28,0,29,0,0,0,0,0,3,0,6,4,6,0,0,0,0,0.151158,0,5,0,0,0,0,4,0,0,0.213846,0,clean
0,0,0,3,0,0,0.000341,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,3,2,3,0,0,3,0,3,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,20,3,0,0,0.116244,0,clean
0,0,0,2,0,0,0.006683,0,0,0,0.903836,0,0,0,0,0,0,11,0,0,0.026954,0,0,1.01,9,54,8,8,2,0,0,0,28,0,27,0.001327,0,0.001171,2.03,0,9,1.03,0,0,0,0,0,0,2.03,0.003162,2.02,3,0.005795,0.009791,0.001159,63,2,0.005848,1.08,0.005732,0,clean
0,0.019228,0.006874,3,0,1.02,0.001705,0.018552,1.01,0.017874,1.49003,0,0,1.02,0,0,0,25,0,1.02,0.121386,0,0,1.04,6,88,4,6,3,1,0,0,15,0,32,0.020683,0.019453,0.02467,0,1.09,7,1.03,4,1,4,0,1.02,0,1.01,0.043518,1.1,4,0,0.027723,0.020688,43,6,0.02373,2.13,0.116244,0.019133,clean
0,0,0,7,1.01,1.02,0.010424,0,0,0,13.9097,0.005528,0,0,0,0,0,20,0,0,9.47031,0,0,0,4,197,0,12,1,0,0,0,66,0,38,0,0.010354,0.006038,3.04,0,4,2.03,7,11,7,0,0,0,3.04,0.189979,0,19,0.009242,0,0.005178,0,5,0.00879,3.05,0.325321,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,0,0,0,0,0,2,107,0,23,1,1,0,0,253,0,59,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0,0,2,0,0,0,9,22,0,0,0,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,1,11,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,11,2,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,9,1,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,15,0,5,1,0,0,0,10,0,9,0,0,0,3.03,0,1,0,1,1,1,0,0,0,3.03,0,2.02,1,0.018159,0.009791,0,9,5,0.017796,0,0,0,clean
0,0,0,1,0,0,0.002787,0,0,0,3.83243,0,0,0,0,0,0,7,0,0,9.16133,0,0,0,0,20,0,7,1,3,0,0,21,0,7,0,0,0,0,0,3,0,3,4,3,1,0,0,0,0.147775,2.02,4,0,0.009791,0,9,7,0,0,0.210792,0,clean
1,0,0.007271,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0,0,1,0,0,0,9,1,0.007215,0,0,0,clean
0,0,0,1,0,0,0.002278,0,0,0,5.86159,0,0,0,0,0,0,22,0,0,9.23351,0,0,0,6,75,1,11,2,0,0,0,55,0,27,0,0,0.001327,0,0,6,0,3,4,2,0,0,0,0,0.160418,2.02,7,0,0.009791,0,23,11,0,1.01,0.255391,0,clean
