@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.485222,-0.201791,1.705736,0.486488,1.602233,1.494478,1.263813,-0.875255,-0.028319,-0.653097,0.195898,-0.322029,0
1.24209,0.439719,0.120734,-0.933209,-0.525246,-0.718227,0.229499,0.251011,-0.031236,-0.348636,0.885746,-0.838439,0
-5.276384,-3.089786,-0.532275,0.156251,1.057506,-0.923563,-2.612444,-2.211273,-1.051893,-0.867641,-1.360426,0.252958,0
2.162375,-1.709168,1.127566,1.511243,-0.430665,-0.079759,0.15567,0.119368,0.213077,0.299765,0.026226,0.302641,0
0.173839,-0.109805,-0.508954,-1.493355,-0.81516,0.642742,0.26005,0.155639,0.221204,0.428481,0.008301,0.009876,0
1.565824,-1.339703,0.529889,1.341948,-0.142178,0.579013,0.005909,0.333105,-0.387793,0.176359,0.786788,-0.120159,0
-2.927738,-2.939316,-3.007808,0.235007,1.046069,1.549334,-0.460584,0.16804,-1.134406,2.267805,0.285039,-0.201278,0
1.776051,1.93311,-0.258178,-0.317852,-0.156937,0.20657,-0.117173,-0.185936,0.592265,-0.514381,0.108672,-0.305501,0
-0.405133,0.959305,-3.093337,-1.194088,0.527222,0.587094,0.117761,0.411926,-0.249529,0.236827,-0.417336,-0.31189,0
-0.162297,-0.437937,0.779973,1.425158,2.719675,-1.515319,-0.775195,-0.430502,-1.06722,-1.453812,-0.362088,-0.359149,0
1.983095,-0.563139,0.899131,0.913508,-0.365681,0.658838,-0.124383,-0.122342,0.044577,-0.023843,0.375492,-0.080733,0
-2.0091,1.716306,-3.279614,1.414221,-0.157072,-0.249937,0.914661,0.112755,0.760184,-1.628577,1.114738,1.085054,0
0.290754,-2.758624,0.808646,-0.472986,-1.17629,1.353245,0.496666,0.597731,1.544069,-0.319774,0.103007,-0.037151,0
1.622004,2.080732,0.157,0.270394,0.143356,1.189208,-0.602951,-0.293536,0.119007,-0.413795,0.446743,-0.381602,0
-5.955988,0.713567,5.965291,-0.374739,6.247498,0.601857,-0.996271,3.355786,1.526882,-0.833975,-0.27718,0.826759,0
-0.017453,-1.312546,0.225998,-1.770424,-0.248241,-0.615245,-0.545434,-0.17932,-0.555921,-0.334312,-0.204211,-0.244831,0
1.466837,-0.48515,0.14919,-1.271118,-0.76325,-0.458149,0.498152,0.627974,-0.522446,0.689185,-0.284912,0.357346,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
1.917849,-1.531806,0.894236,1.525229,-0.226079,-0.217122,0.006984,-0.08978,0.40571,-0.027043,-0.272102,0.199065,0
1.007445,-1.171133,0.38874,1.334926,-0.136065,0.657423,-0.238772,-0.098055,-0.067979,-0.3461,0.1958,-0.200669,0
0.93447,-1.312254,0.062485,-1.324384,-0.74785,0.358747,0.425267,0.681811,-0.073324,0.456683,-0.098175,0.122253,0
-0.132086,1.825962,-0.729499,-1.383813,-0.713799,0.19473,0.111407,-0.016957,-0.006981,0.210001,-0.231889,0.281968,0
2.571973,2.174199,0.077148,0.902785,0.244821,0.120664,-0.372622,-0.542505,0.282334,0.716709,-0.931877,0.458868,0
1.253337,2.062306,0.079226,0.682962,-0.149283,0.713936,-0.509749,-0.535875,0.025045,-0.529583,-0.109885,-0.090836,0
-0.586749,-2.08902,-0.352358,-1.247091,0.088463,-0.375961,-0.652677,-0.233934,-0.416102,-0.287817,-0.619258,-0.325864,0
-0.597833,-0.171805,-0.335445,-1.454151,-0.885055,-0.113179,-0.060832,-0.811455,0.603875,0.864828,0.485481,-0.418991,0
-0.962818,-1.963084,-0.444179,-1.00755,0.34537,-0.881545,-0.945015,-0.584244,-0.596842,-0.751286,-0.802552,-0.184461,0
1.685286,-1.319475,0.338503,-0.362283,-0.409565,-0.419032,0.462859,0.859231,0.256672,0.345198,0.086773,-0.382226,0
-1.357106,2.019233,2.848134,-2.608615,6.040617,1.426688,7.154884,-2.807397,-1.343496,-0.598133,-0.908906,0.092731,0
-0.365539,-0.691316,0.283999,-2.066335,0.138876,0.712249,1.123672,-0.255238,0.100714,-0.002509,-0.063639,-0.26815,0
-5.009898,-1.787957,2.025963,1.617819,-0.357456,2.600038,0.648946,1.35379,2.078894,-0.1023,-0.600335,0.464266,0
1.758121,1.960072,0.391737,-0.265983,0.00759,1.403178,-0.790611,-0.512654,0.148913,-1.219259,1.23813,-0.74483,0
2.60949,2.201832,0.062039,0.900162,0.211355,0.141795,-0.319646,-0.509278,0.310781,0.746652,-0.890823,0.46316,0
2.977492,0.598527,0.934249,1.223316,-0.279266,-0.896996,0.119628,-0.09428,-0.640157,0.669472,-0.085017,0.494648,0
-0.92321,-2.257046,-0.03375,-1.336165,-0.018245,-0.516109,-0.759806,-0.549987,-0.018553,-0.204957,-0.489626,-0.352441,0
1.930451,2.012782,-0.197347,1.172554,0.313375,-1.618801,-0.28161,-1.301763,1.281171,0.511902,-0.439806,-0.231896,0
2.167104,2.014493,-0.442106,0.204015,0.084217,-0.501538,-0.012988,-0.422361,0.779724,0.890239,-0.772481,0.083806,0
2.798521,2.256597,0.304612,0.835303,-0.07514,-0.223392,-0.206388,-0.646671,0.477157,0.376853,-0.817709,0.538667,0
0.884494,-0.602398,0.660299,0.938665,0.000242,0.879069,-0.770211,-0.437497,-0.299778,-0.646168,-0.072213,-0.456431,0
-1.476328,-2.464863,0.307205,-1.074379,-0.417554,0.452719,0.222137,0.303287,-0.090942,0.422408,0.524673,0.011142,0
-3.624646,1.704803,0.089419,-0.092342,-2.176682,-0.206417,0.290961,-0.226238,-0.674219,-1.11989,0.515958,0.64616,0
-1.358344,-2.427895,-0.749328,-0.916798,0.205118,-0.291539,-0.660465,-0.655529,0.176705,0.372685,-0.252084,-0.562637,0
1.558747,1.75862,-0.602216,-1.687762,-0.474114,-0.296274,0.175885,0.03363,0.126009,0.641021,-1.094453,0.556791,0
0.817791,-0.414761,-0.984106,1.418161,0.224868,1.173068,0.117017,0.147099,0.781288,-0.346221,0.305009,-0.454824,0
2.222695,-1.199932,1.048938,1.453558,-0.325315,-0.292216,0.09275,0.100083,-0.147685,0.314349,0.165711,0.327011,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
