@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.16,28.94,65.34,1,3,0,9,false
10,0.03,74.25,4706.14,4,9,5,24,false
1,0.35,26.64,12.08,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,2,9.51,0.13,0,0,0,1,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.25,24.81,21.37,0,0,0,7,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.06,51.9,694.32,0,0,0,18,false
6,0.04,45.6,1892.61,2,9,0,24,false
1,0.17,8.96,17.92,0,0,0,9,false
1,0.13,9.87,34,0,1,0,9,false
1,1,4.75,0.26,0,0,0,2,false
3,0.1,44.35,242.51,1,3,0,13,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0,0,0,0,0,0,1,false
3,0.22,11.85,13.33,0,0,0,9,false
1,0,0,0,0,0,0,0,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.4,10.8,3.75,1,1,0,5,false
1,0.23,29.98,32.9,0,0,3,5,false
1,0.22,6.67,7.5,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.06,40.93,631.66,3,2,0,14,false
1,0,0,0,0,0,0,1,false
1,0.13,24.31,86.44,0,0,0,10,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.18,35.36,59.43,0,2,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,11.63,2.58,0,0,0,3,false
1,0.27,5.99,4.68,0,0,0,5,false
1,0.21,24.35,31.34,0,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
6,0.06,42.58,766.36,2,5,1,18,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.38,11.58,4.57,0,0,0,4,false
1,0.1,35.28,192.91,4,5,5,13,false
1,0.15,25.8,65.31,0,2,1,9,false
1,0.18,23.83,41.51,0,1,0,8,false
1,0.33,12.18,6.09,0,1,0,6,false
1,0.17,33.67,67.35,0,2,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.05,20.7,491.24,3,3,0,16,false
8,0.03,54.02,3692.22,13,34,9,23,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
8,0.07,70.05,715.84,3,4,0,14,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,25.36,94.3,1,1,1,9,false
1,0.17,22.21,44.42,0,0,0,7,false
1,0.09,42.54,307.17,0,3,0,12,false
1,0.17,8.96,17.92,0,0,0,9,false
3,0.11,14.71,68.69,0,1,0,11,false
1,0.4,9.6,3.33,6,2,0,5,false
3,0.1,34.66,197.4,1,7,0,12,false
1,0,0,0,0,0,0,1,false
1,0.09,23.57,148.12,8,1,0,9,false
1,0.08,50.04,403.03,0,4,0,14,false
1,0.2,20,27.78,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,65.97,323.84,0,3,0,12,false
1,0.15,9.87,24.98,0,0,0,9,false
1,0.18,15.23,25.59,0,0,0,7,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.14,25.29,75.56,0,3,0,11,false
5,0.05,26.39,523.16,4,5,2,20,false
1,1,8,0.44,0,0,0,2,false
1,0.2,21.32,29.61,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,42.22,96.93,2,1,0,9,false
1,0,0,0,0,0,0,1,false
1,0.29,19.03,12.95,1,0,2,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,24.6,57.75,0,0,0,10,false
1,0.29,19.03,12.95,3,0,0,7,false
3,0.08,73.68,647.14,1,3,0,15,false
1,0,0,0,0,0,0,1,false
6,0.06,54.12,937.28,1,3,0,16,false
1,0.07,35.6,352.08,0,1,0,13,false
1,0.08,11.7,115.56,0,1,0,10,false
1,0.11,25.92,128.03,0,6,0,12,false
1,0.4,26.63,9.25,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
19,0.03,80.48,4436.48,2,17,0,21,false
1,0.23,24.31,24.72,0,3,0,7,true
1,0.07,54.62,602.13,3,4,0,12,true
1,0.22,34.29,38.57,5,4,0,6,true
1,0.17,31.39,59.04,0,2,0,8,true
1,0.24,32.11,31.47,0,0,0,7,true
1,0.29,30.98,21.08,0,0,0,7,true
5,0.05,45.08,1047.81,4,5,0,15,true
1,0.16,43.51,99.89,0,0,0,10,true
16,0.02,64.47,8712.42,9,16,7,30,true
1,0.1,44.93,251.9,2,3,1,13,true
1,0.13,18.41,56.43,0,1,1,8,true
1,0.13,24.99,81.24,1,3,1,9,true
1,0.05,26.16,510.9,0,2,0,15,true
5,0.07,29.91,333.49,0,3,0,15,true
1,0.21,64.87,80.81,0,1,0,7,true
1,0.07,35.93,459.18,1,2,0,13,true
1,0.05,49.62,1181.2,2,2,0,15,true
3,0.09,36.86,278.7,1,1,0,14,true
1,0.29,29.02,19.75,2,3,0,7,true
1,0.06,37.74,536.77,2,2,0,12,true
5,0.06,42.97,689.84,1,6,0,18,true
1,0.22,20.31,22.84,0,0,0,7,true
1,0.12,19.13,76.8,0,1,0,9,true
18,0.04,143.73,4332.81,17,23,0,18,true
7,0.02,35.46,3165.6,0,12,0,25,true
3,0.06,35.28,584.71,0,4,0,20,true
1,0.06,58.17,773.3,16,17,0,15,true
1,0.06,61.1,1076.95,3,9,0,19,true
1,0.33,6.55,3.28,0,0,0,6,true
1,0.07,23.08,269.62,0,1,0,12,true
3,0.03,42.58,2861.24,0,8,0,31,true
1,0.08,43.58,351.33,0,2,0,10,true
1,0.16,28.02,61.25,0,1,0,6,true
