@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,218,1,1,0,1,10034,1
1,0.94566,0.156627,0.108434,41.5,0,2,0,0.5,519,1
1,0,0.125,0.196429,56,0,2,48,1,74,1
1,0,0,0,45,1,1,0,1,9782,1
1,0.507042,0.929682,0.841785,123.25,0,4,84,0.416667,8350,1
1,0.30103,0.004494,0,44.5,0,2,436,0.5,4542,1
1,0.607907,0.133188,0.196507,35.230769,0,4,190,0.230769,5743,1
1,0.879992,1.929252,1.887105,71.178571,1,7,1543,0.535714,9590,1
1,0.693795,0.276033,0.278464,83.617886,1,12,12354,0.536585,11134,1
1,0,0.00738,0.00738,271,1,1,3,1,2859,1
1,0,0,0,78,0,1,0,1,397,1
1,0,0.003861,0.003861,259,0,2,63,1,96,1
1,0,0,0,34,0,1,0,1,10145,1
1,1,0.018433,0.018433,108.5,0,2,36,1,114,1
1,0.903954,0.058372,0.061444,108.5,0,4,14,0.833333,12550,1
1,0.941062,0.054176,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0.045459,0.542857,0.54,140,1,6,193,0.8,8660,1
1,0.832807,0.106977,0.051163,53.75,0,5,20,1,12572,1
1,0.527214,0.17663,0.163723,122.666667,0,2,358,0.666667,2787,1
1,0.471571,0.754824,0.087401,176.2,0,5,181,0.7,13537,1
1,0.400861,0.227848,0.097046,37.92,0,9,800,0.56,11325,1
1,0.842783,0.118404,0.138916,102.449275,0,6,4860,0.449275,5904,1
1,0,0,0,114,0,1,0,0.25,644,1
1,0.687401,1.206452,1.098387,77.5,0,8,486,0.5,10533,1
1,0.634223,0.484246,0.477494,63.47619,0,12,5805,0.5,15103,1
1,0.212322,0.177982,0.181651,181.666667,0,4,8,1,1148,1
1,0,0.004292,0.004292,466,1,10,0,1,1958,1
1,0.813037,0.835165,0.786325,91,0,7,295,0.777778,10552,1
1,0.502956,0.131703,0.055503,132.875,0,2,120,0.625,192,1
1,0.203074,0.34375,0.640625,32,0,3,426,1,2051,1
1,0,0,0,38.444444,0,1,0,0.111111,2292,1
1,0.600719,0.063943,0.01421,93.833333,0,4,62,0.666667,1070,1
1,0,0.391304,0.086957,23,0,1,13,1,148,1
1,0,0,0,293,0,1,0,1,638,1
1,0,0.017241,0.005747,174,1,3,5,1,2860,1
1,0.808947,0.2,0.103125,91.428571,1,5,455,0.857143,599,1
1,0.775145,0.0033,0.066007,101,0,5,26,1,46,1
1,0,0,0,115.5,1,1,0,0.5,2831,1
1,0.668549,0.224852,0.204635,50.280992,0,11,5536,0.132231,13158,1
1,0,0,0,21.818182,0,1,0,0.090909,2519,1
1,0.02746,0.883721,0.98708,193.5,0,3,13,1,2012,1
2,0.50723,0.22802,0.225161,60.826087,0,3,1766,0.521739,15819,1
1,0,0.925926,0.981481,54,1,4,0,1,1337,1
1,0,0.064748,0.899281,139,1,5,5,1,6460,1
1,0,0,0,46.6875,0,1,0,0.0625,281,1
1,0.898515,0.266234,0.073593,115.5,1,4,77,0.75,6356,1
1,0.819448,0.028133,0.012788,130.333333,1,2,3,1,6,1
1,0.660854,1.268229,1.322917,38.4,0,5,87,0.9,60,1
1,0,0.07601,0.035629,421,0,6,1,1,1804,1
1,0.281911,0.642325,0.554396,167.75,1,7,73,1,1565,1
1,0.321579,0.153518,0.449893,93.8,0,8,651,1,13885,1
1,0.706598,0.410774,0.333333,33,0,7,1583,0.888889,16809,1
1,0,0.024194,0.002688,372,0,3,0,1,1025,1
1,0.944849,0.043972,0.044579,67.624633,0,14,34886,0.296188,12029,1
1,0.507756,0.261128,0.066271,168.5,0,6,34,0.666667,1247,1
2,0.861546,0.031579,0.031579,166.25,1,7,217,0.75,23,1
1,0.80473,0.055576,0.034965,143,0,3,109,0.526316,2750,1
1,0.400978,0.251559,0.647609,120.25,0,10,0,0.625,13500,1
1,0,0,0,26.5,0,1,0,0.5,4336,1
1,0.982444,0.581585,0.379953,33,0,6,1408,0.615385,234,1
1,0.985228,0.089655,0.006897,72.5,0,2,60,1,6321,1
1,0.963651,0.122995,0.104278,187,0,4,54,1,9974,1
1,0.679817,0.050371,0.052224,99.012658,0,14,4030,0.208861,12188,1
1,0.721441,0.039494,0.033175,211,1,2,19,0.666667,3240,1
1,0,0,0,50,0,1,0,1,1542,1
1,0.655038,0.011605,0.009671,96.9375,0,2,131,0.75,3889,1
2,0.923853,2.26442,2.2654,116.342105,0,8,479,0.114035,1211,1
1,0.826074,0.046392,0.010309,64.666667,1,3,3,0.333333,8308,1
1,0.685599,0.076522,0.05913,191.666667,1,6,69,1,11575,1
2,0.957675,2.304897,2.304724,39.047297,0,8,147,0.02027,1088,1
1,0,0.003817,0.007634,131,0,2,97,1,4997,1
1,0.914676,0.01383,0.003007,415.75,1,10,26,1,2387,1
1,0,0,0,56,0,1,0,1,602,1
1,0.991892,0.258772,0.127193,76,0,1,3,0.333333,898,1
1,0.786854,0.453581,0.290451,75.4,0,4,29,0.5,8375,1
1,0.836641,0.026178,0.013089,191,1,3,103,1,543,1
1,0.617669,0.118619,0.147302,85.708333,1,3,361,0.416667,3699,1
1,0,0.008097,0.004049,247,1,3,18,1,2093,1
1,0,0,0,286,0,1,0,0.5,602,1
1,0.828871,0.017433,0.011094,157.75,1,3,4,1,3582,1
1,0,0,0,31.75,0,1,0,0.25,5704,1
1,0,0,0,254,0,1,0,1,646,1
1,0.999526,0.133333,0.3,45,0,4,88,0.5,1324,1
1,0,0,0,46,0,1,0,0.1,8337,1
1,0.035668,1.801948,1.655844,154,0,5,20,1,8497,1
1,0.7581,0.105498,0.105498,61.181818,0,2,81,0.818182,2594,1
1,0,0,0,17.666667,0,1,0,0.111111,10460,1
1,0,0.010204,0.015306,196,1,4,1,1,10538,1
1,0,0.059113,0,203,1,3,2,1,292,0
1,0,0.024691,0.160494,81,0,4,0,1,8594,0
1,0,0.535714,1.142857,28,0,2,0,1,1173,0
1,0,0,0,0,0,1,84,1,13,0
1,0,0,0,50,0,1,0,1,1108,0
1,0,0.288889,0.155556,45,1,2,7,1,5430,0
1,0,0.003861,0.003861,259,0,6,73,1,2,0
1,0.613147,0.009804,0.009804,51,0,3,567,0.5,5913,0
1,0,0.0125,0.0125,80,1,1,0,1,8301,0
1,0,0,0,0,0,1,23,1,23,0
1,0.409265,0.237203,0.194757,61.615385,0,3,293,0.615385,1885,0
1,0,0.2,4.88,25,0,2,34,1,396,0
1,0,0,0,50,0,1,0,1,13766,0
1,0,0.214286,0.071429,14,0,4,555,1,67,0
1,0,0,0,66.6,0,1,0,0.2,1695,0
1,0.680171,0.33,0.235,66.666667,0,4,5,0.666667,9809,0
1,0,0,0,0,0,2,82,1,16,0
1,0,1.958333,1.856061,264,1,4,21,1,497,0
1,0,0,0,27,0,1,0,1,11190,0
1,0.19095,1.043919,1.030405,148,0,2,4,0.5,193,0
1,0,0.002096,0.002096,477,0,6,0,1,2222,0
1,0.811551,0.037628,0.069555,87.7,0,10,120,0.6,11225,0
1,0.810143,0.04698,0.040268,59.6,1,5,668,0.8,17068,0
1,0.860046,0.015881,0.0134,183.181818,1,4,264,0.818182,4782,0
1,0.977046,0.038869,0.007067,94.333333,1,7,2,0.666667,19,0
1,0,0.042017,0.235294,238,0,3,25,1,229,0
1,0,0,0,10,1,1,0,1,895,0
1,0,0.051282,0.025641,39,0,4,1,1,16713,0
1,0,0,0,44,0,1,0,1,5287,0
1,0,0.02521,0.02521,119,0,1,218,1,142,0
1,0,0.019277,0.014458,830,1,4,1,1,1868,0
1,0,0.081897,0.086207,232,1,4,2,1,293,0
1,0,0,0,0,0,1,141,1,5005,0
1,0,0.191489,0.234043,47,1,5,5,1,1603,0
1,0,0,0.014085,142,0,3,2,1,124,0
1,0.769157,0.22833,0.095137,157.666667,0,3,123,1,11,0
1,0.997616,0.064298,0.08291,295.5,1,6,4,0.5,10147,0
1,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1700,0
1,0,0,0,6.333333,0,1,0,0.333333,9802,0
1,0.724617,0.016206,0.043851,349.666667,1,6,13,1,6599,0
1,0.954434,0.241379,0.586207,29,0,2,248,1,536,0
1,0,0.026316,1.078947,38,1,1,8,1,4508,0
1,0,0,0,15.5,0,1,0,0.25,9863,0
1,0.964079,0.056818,0.011364,132,0,7,234,1,2366,0
1,0,0.126984,0.100529,189,1,7,134,1,66,0
1,0.461646,0.34413,0.214575,61.75,1,2,32,0.75,10583,0
1,0,0,0,0,0,2,216,0.25,80,0
1,0.899744,0.037879,0.010101,198,0,3,22,1,4750,0
1,0.269828,0.093168,0.041408,241.5,1,6,245,1,13805,0
1,0,0.266667,0.2,15,0,2,79,1,10,0
1,0,0,0,0,1,2,43,1,8501,0
1,0,0,0,0,0,1,0,1,2,0
1,0.622366,0.051546,0.041237,32.333333,0,3,40,0.666667,397,0
1,0,0.148936,0.070922,141,1,4,43,1,503,0
1,0,0,0,77,0,1,0,1,14489,0
1,0,0.095238,0.040816,147,0,4,65,1,310,0
1,0,0.106195,0.00885,113,0,1,0,1,345,0
1,0,0.114583,0.0625,96,1,3,6,1,7,0
1,0.926388,0.683544,0.189873,19.75,0,2,36,0.5,15,0
1,0.029833,0.334972,0.126404,712,0,1,36,1,1645,0
1,0,0.011696,0.035088,171,0,3,4,1,2029,0
1,0,1.111111,1.166667,72,0,1,45,1,150,0
1,0,0.26087,0.188406,69,1,3,54,1,382,0
1,0.219297,0.051908,0.035115,327.5,1,3,42,1,4770,0
1,0.758409,0.068092,0.071259,114.818182,0,3,398,0.636364,3616,0
1,0.558629,0.186813,0.065934,45.5,0,4,1,1,446,0
1,0,1.469136,0.888889,81,0,2,4,1,630,0
1,0,0.013889,0.013889,144,1,2,21,1,6601,0
1,0.788501,2.119266,2.056881,109,1,7,281,0.8,10292,0
1,0,0.375,0.375,72,1,2,106,1,5548,0
1,0,1.666667,0.555556,9,0,3,69,1,1525,0
1,0.94566,0.01845,0.02214,135.5,1,2,330,0.5,410,0
2,0.521998,0.519704,1.812808,31.230769,1,2,338,0.384615,14,0
1,0,0,0,0,0,1,340,1,514,0
1,0,0.04,0.08,25,0,2,12,1,1,0
1,0.686984,0.654545,0.363636,18.333333,1,2,224,0.666667,15878,0
1,0.782083,0.163743,0.166667,34.2,0,3,1398,0.6,16800,0
1,0,0,0,4,1,1,0,1,1617,0
1,0.334369,0.026549,0.004425,9.22449,1,4,1184,0.122449,5534,0
1,0,0,0,6.4,0,1,0,0.2,12808,0
1,0,0.006494,0.006494,154,1,2,4,1,976,0
1,0,0.186275,0.029412,102,0,3,8,1,40,0
1,0,0.18,0.05,100,1,4,13,1,1930,0
1,0,0.00692,0,289,1,8,0,1,2193,0
1,0,0.020408,0.006803,147,0,6,96,1,13773,0
1,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,17182,0
1,0.890492,0.089888,0.05618,133.5,1,7,43,1,15678,0
1,0,0,0.111111,234,0,4,19,1,1355,0
1,0,0,0,15,1,1,0,1,16419,0
1,0,0.353448,0.275862,116,1,4,56,1,10114,0
1,0,0,0,79,1,1,0,1,6374,0
1,0.946395,0.019531,0.011719,85.333333,0,3,46,0.666667,573,0
1,0,0,0,68.5,0,1,0,0.5,6101,0
1,0,0,0,40,1,1,0,1,16428,0
3,0.509454,0.176849,0.021436,103.666667,0,1,233,0.444444,1203,0
1,0.771052,0.835443,0.822785,26.333333,1,2,193,0.666667,6483,0
1,0,0,0,34,0,1,0,1,2760,0
1,0,0.007752,0.209302,64.5,0,2,20,0.5,8365,0
1,0,0,0,10,0,1,0,1,16970,0
1,0.628234,0.292683,0.02439,13.666667,0,2,57,0.666667,9882,0
2,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,16873,0
1,0,0,0,40.5,0,1,0,0.5,2311,0
1,0.806396,0.068966,0.075862,96.666667,0,6,198,1,1901,0
1,0,0.04,0.18,50,0,4,34,1,481,0
1,0,0.184211,0,38,1,2,6,1,2236,0
1,0,0,0,0,0,1,0,1,4,0
1,0,0,0.65,20,0,3,104,1,261,0
1,0,0,0,9,0,1,0,1,12963,0
1,0,0.103226,0.045161,310,1,4,5,1,1300,0
1,0.99403,0.070866,0.015748,63.5,1,4,58,1,443,0
1,0.840178,0.115768,0.047904,125.25,1,5,354,1,10625,0
1,0.995979,0.735849,0.106918,79.5,0,4,140,1,6259,0
1,0.659376,0.174129,0.029851,100.5,1,4,493,1,1929,0
1,0.498396,0.035461,0.01773,70.5,0,7,127,1,17139,0
1,0.757378,0.062241,0.01971,160.666667,1,4,11,0.833333,5413,0
1,0.533563,0.076687,0.027607,65.2,1,1,20,1,751,0
1,0,0.16568,0.177515,338,0,3,5,1,5309,0
1,0.57938,0.002865,0.001433,232.666667,0,10,73,1,2329,0
1,0,0.763158,0.421053,38,0,2,56,0.5,1867,0
1,0.663214,0.163934,0.057377,61,0,5,20,1,12591,0
1,0,0,0,0,0,2,5,1,1602,0
1,0,0.320856,0.486631,187,0,3,7,1,334,0
1,0,0,0,60.333333,0,1,0,0.333333,15172,0
1,0,0.377778,0.177778,45,0,1,0,1,6824,0
1,0,0.290323,0.451613,93,0,4,71,1,2059,0
1,0,0.018587,0.011152,269,1,5,1,1,6596,0
1,0.480723,0.237241,0.095172,362.5,1,6,119,1,1803,0
1,0,0.373134,0.134328,134,0,4,0,1,508,0
1,0,0,0,0,0,6,116,1,10230,0
1,0.773464,0.056701,0.134021,129.333333,0,2,56,1,71,0
1,0,0,0,57.333333,0,1,0,0.333333,5579,0
1,0.994737,0.153846,0.012821,26,0,2,0,0.666667,255,0
1,0,0.024096,0,83,1,2,1,1,47,0
1,0.750433,0.230994,0.15692,73.285714,0,3,75,0.5,3871,0
1,0,0,0,30,0,1,0,1,1579,0
1,0,0,0,30,0,1,0,1,3544,0
1,0.134531,1.135593,0.067797,88.5,0,2,48,1,1741,0
1,0,0.135294,0.105882,170,1,6,0,1,10651,0
1,0,0.00507,0.00507,789,1,3,6,1,51,0
1,0.937932,0.151376,0.285933,218,0,4,59,0.666667,580,0
1,0,0,0.090909,22,0,2,0,1,11163,0
1,0,0.270677,0.218045,133,0,3,2,1,221,0
1,0,0,0,34,0,1,0,1,1040,0
1,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,792,0
1,0.973917,0.015025,0.008347,359.4,0,2,203,0.6,16863,0
1,0,0,0,2,0,1,0,1,938,0
1,0,0,0.00565,177,1,4,368,1,15704,0
1,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,0
1,0,0.015625,0.015625,64,1,2,16,1,46,0
1,0.863121,0.06,0.045,100,0,4,228,1,1989,0
1,0.950719,0.041121,0.013084,59.444444,0,2,213,0.777778,3919,0
1,0,0.575342,0.027397,73,1,2,20,1,2014,0
1,0,0.006006,0.003003,333,0,4,0,1,5433,0
1,0,0.234375,0.28125,64,1,1,1,1,6385,0
1,0,0,0,34,1,1,0,1,11565,0
1,0,0.071429,0,28,1,1,202,1,11591,0
1,0,0.188679,0.201258,159,0,3,39,1,1214,0
1,0,0,0,104,0,1,0,1,19,0
1,0,0,0,14,0,1,0,1,11197,0
4,0.870059,0.204225,0.158451,56.8,0,1,19,0.466667,1258,0
1,0.502373,0.01256,0.027053,258.75,0,2,96,0.5,1765,0
1,0,0.006579,0.006579,152,0,5,106,1,2335,0
1,0,0.069164,0.037464,347,0,5,2,1,9726,0
1,0,0,0,27,0,1,0,0.25,690,0
1,0.94566,0.050279,0.011173,89.5,1,6,20,1,12614,0
1,0,0,0,16,0,1,0,0.5,12960,0
1,0.895575,0.062212,0.041475,115.733333,0,10,720,0.6,11590,0
1,0,0.010101,0.035354,198,0,3,4,1,250,0
1,0.071759,0.213483,0.651685,133.5,0,4,4,1,1043,0
1,0,0.030303,0,33,0,2,141,1,11197,0
1,0,0.181818,0.181818,11,0,1,9,1,535,0
1,0,0,0,0,0,1,0,1,27,0
1,0.85385,0.027679,0.140525,176.125,0,5,235,0.5,1322,0
1,0,1,3.227273,22,0,4,79,1,1001,0
1,0.970951,0.00458,0.003053,327.5,1,2,8,1,61,0
1,0.597095,0.044776,0.059701,44.666667,0,1,15,0.333333,2619,0
1,0,0,0,7,0,1,0,1,5669,0
1,0,0.009792,0.001224,817,0,4,14,1,1851,0
1,0,0.367347,0.22449,49,0,4,13,1,1756,0
1,0.037369,0.615741,0.550926,108,0,4,30,1,9850,0
1,0,0.034483,0.051724,116,1,1,28,1,1977,0
1,0,0,0,2,0,1,0,1,434,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.318301,0.108046,0.066667,62.142857,1,5,90,0.571429,6525,0
1,0,0.046053,0.039474,152,1,3,14,1,263,0
1,0,0.145833,0.041667,48,1,2,133,1,651,0
1,0,0.071856,0.023952,167,0,3,0,1,6,0
1,0,0.079365,0.079365,126,0,1,0,1,471,0
1,0,0,0,24,1,1,0,1,204,0
1,0,0,0,7,0,1,0,1,431,0
1,0,0.039216,0,51,1,4,3,1,11168,0
1,0.818087,0.066456,0.066456,63.2,0,7,23,0.266667,16990,0
1,0,0.142857,0.095238,63,1,2,110,1,5470,0
1,0.94566,0.117647,0.141176,42.5,0,2,86,1,140,0
1,0,0,0,3,1,1,0,1,1057,0
1,0.654422,0.088198,0.072803,173.222222,0,12,2977,0.666667,2428,0
1,0.943154,0.065421,0.11215,26.75,1,2,68,0.5,4627,0
1,0,0,0,3,0,1,0,1,2801,0
1,0,1.491525,0.525424,236,0,4,1,1,5810,0
1,0.66501,0.165179,0.013393,74.666667,1,1,33,1,1044,0
1,0,0,0,75,0,1,0,1,123,0
1,0.995979,0.167857,0.071429,140,1,2,54,1,2842,0
1,0.481453,0.190476,0.084034,89.25,0,3,95,1,4731,0
1,0,0.013514,0,74,1,3,0,1,182,0
2,0.586943,0.141914,0.10396,67.333333,0,2,303,0.666667,3930,0
1,0,0.160714,0.142857,56,0,2,0,1,23,0
1,0,0,0.023256,43,1,1,4,1,8583,0
1,0,0,0,14,0,1,0,0.333333,6022,0
1,0,0,0,16,0,1,0,1,5786,0
3,0.895134,0.360374,0.118565,128.2,1,2,85,0.8,17,0
1,0,0.020661,0.020661,242,1,3,0,1,350,0
1,0,0.024272,0.004854,206,0,3,0,1,191,0
1,0,0,0,29,1,1,0,1,8610,0
1,0,0,0,0,0,1,408,1,519,0
1,0,0,0,0,0,2,194,0.5,234,0
1,0.954434,0.102564,0.102564,39,0,1,53,1,1188,0
1,0,0.527273,0.309091,55,1,4,7,1,5432,0
1,0.953583,0.315385,0.161538,32.5,0,1,24,0.25,105,0
1,0,0.030303,0,99,1,4,25,1,5549,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.006711,0.006711,149,0,3,2,1,5809,0
1,0,0,0.012048,249,0,3,8,1,11422,0
2,0,0,0,11.181818,0,1,0,0.090909,120,0
1,0,0,0.073529,204,0,2,158,1,1949,0
1,0.694345,0.029126,0.01068,171.666667,1,6,61,1,7331,0
1,0.470332,0.529524,0.539048,105,0,6,886,0.6,10460,0
1,0,0.356742,0.292135,356,1,1,2,1,6765,0
1,0.979032,1.23913,0.782609,15.333333,0,1,3,0.333333,141,0
1,0.43947,0.292162,0.356295,140.333333,0,4,86,1,73,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0,0,47,1,1,0,1,51,0
1,0,0,0,20,0,1,0,1,1621,0
1,0,1.186813,0.010989,91,0,1,0,1,17144,0
1,0,0.265625,0.1875,128,1,1,8,1,1006,0
1,0,0.466667,0.1,30,1,7,7,1,11231,0
1,0,0.183673,0.020408,49,1,1,1,1,5250,0
1,0,0.354167,0.083333,48,0,1,0,1,13854,0
1,0,0.015625,0.003906,256,1,3,79,1,1835,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0.007813,0.007813,128,1,3,0,1,215,0
1,0,0,0,40,0,1,0,1,3519,0
2,0.74072,0.078375,0.06366,82.263158,0,11,3730,0.315789,17581,0
1,0.955715,0.131078,0.175476,157.666667,1,3,176,1,269,0
1,0,0,0,20.5,0,1,0,0.1,5371,0
1,0.865917,0.179853,0.866847,136.368421,0,2,391,0.421053,102,0
1,0,0,0,39,1,1,0,1,4638,0
1,0,0.566038,0.433962,53,0,4,4,1,1595,0
1,0,0.018519,0.018519,54,1,4,71,1,1637,0
1,0.957608,0.072993,0.10219,45.666667,1,4,128,0.222222,284,0
1,0.503258,0.074419,0.009302,107.5,1,5,360,1,1879,0
1,0.889095,0.028028,0.04004,111,0,4,47,0.555556,190,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.009877,0.014815,405,1,3,8,1,441,0
1,0,0.247059,0.458824,85,0,3,75,1,10068,0
1,0,0.392857,0.071429,56,1,2,96,1,1709,0
1,0,0.035242,0.127753,227,0,5,0,1,394,0
1,0.798652,0.307471,0.58908,29,0,5,2325,0.333333,13879,0
1,0,0.005587,0.044693,358,1,3,21,1,2071,0
1,0,0,0,155,0,1,0,1,2640,0
1,0,0.08,0.06,50,1,2,2,1,3379,0
1,0.965634,0.010152,0.001269,262.666667,1,2,64,1,1818,0
1,0,0,0,0,0,2,78,1,222,0
1,0,0.396552,0.603448,58,1,2,1,1,4609,0
1,0.65733,0.459677,0.201613,41.333333,1,6,51,0.666667,9827,0
1,0.184452,0.180851,0.046809,235,1,7,32,0.5,10642,0
1,0,0.241379,0,29,0,3,377,1,2054,0
1,0,0.004348,0.030435,230,0,5,7,1,393,0
1,0.918296,0.013944,0.00996,502,0,6,26,0.5,1151,0
1,0.774237,0.028791,0.028791,74.428571,0,7,168,1,9953,0
1,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,5476,0
1,0,0.166667,0.111111,27,0,3,1,1,24,0
1,0,0.005319,0.005319,188,1,6,0,1,1847,0
1,0.841761,0.72973,0.205405,46.25,0,3,196,0.5,39,0
1,0,0,0.011905,168,0,3,10,1,125,0
1,0,0.018519,0.018519,108,0,2,2,1,1948,0
1,0,0.066667,0.5,30,0,1,0,1,5,0
1,0,2.652174,2.043478,23,0,2,50,1,11162,0
1,0,0,0,0,0,1,0,1,27,0
1,0.988109,0.008863,0.008863,123.090909,1,6,598,0.636364,12209,0
1,0,0.136364,0.136364,22,1,2,1,1,5,0
1,0,0.032258,0.032258,31,0,2,5,1,4509,0
1,0.781676,0.12336,0.144357,76.2,0,2,106,0.4,1722,0
1,0.983794,1,0.27,50,0,1,268,1,11356,0
1,0.915703,2.351037,2.369295,401.666667,1,7,21,1,119,0
1,0.979156,0.047101,0.028986,55.2,0,6,50,0.3,12582,0
1,0,0.036184,0.023026,304,1,2,109,1,1843,0
1,0,0.019737,0.118421,152,1,6,118,1,6774,0
1,0,1.801105,0.21547,181,0,4,0,1,5802,0
1,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,0
1,0,0.016194,0.004049,247,1,4,7,1,444,0
1,0.691232,0.120915,0.058824,76.5,0,3,201,1,3745,0
1,0,0.047761,0.00597,335,0,5,18,1,15923,0
1,0,0.02381,0.047619,84,0,3,24,1,122,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,0,1,0,1,92,0
1,0.968242,0.060086,0.05794,42.363636,0,4,1938,0.363636,16519,0
1,0.746377,0.054688,0.007813,96,1,4,399,0.75,17072,0
1,0,0.2,0.12,25,1,1,89,1,10628,0
1,0,0.090909,0.068182,44,1,1,6,1,4515,0
1,0,0.022222,0.044444,225,0,4,0,1,5316,0
1,0,0.107345,0.033898,177,0,4,6,1,2028,0
1,0.985228,0.04,0.024615,162.5,0,1,1,1,16846,0
1,0.950049,0.738095,0.107143,42,0,4,260,1,5381,0
1,0.970951,0.049261,0.197044,101.5,0,5,46,1,639,0
1,0.996493,0.019558,0.019558,52.833333,0,2,0,0.033333,4021,0
1,0,0,0,6,0,1,0,1,13545,0
1,0,0,0,0,0,1,0,1,97,0
1,0,0.015385,0.015385,130,1,3,25,1,5567,0
1,0,0.736842,0.789474,19,0,1,0,1,6029,0
1,0.537289,0.730028,0.597796,90.75,0,6,715,0.75,17160,0
