@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.389841,0.366497,-0.778986,-0.255066,-0.138078,-0.094201,-0.102963,0.082967,false
1.902791,0.5492,0.376686,0.350948,-0.251677,0.068323,-0.075644,-0.149241,false
0.744191,0.623451,-1.09794,-0.263581,-0.228443,0.271275,0.30984,-0.124825,false
1.32977,0.220917,-0.538504,-0.267916,0.039405,-0.092921,-0.185696,-0.003375,false
2.067933,0.543666,0.329276,0.124893,-0.231583,0.050777,-0.214009,-0.165103,false
-3.46676,-0.334213,-0.831411,-0.042025,1.057968,-0.268562,0.461362,0.780451,false
1.412416,0.291862,-0.593225,-0.107723,-0.092952,-0.068638,-0.087327,0.106775,false
1.437593,0.355607,-0.71082,-0.410765,0.038623,-0.02864,-0.142397,0.020078,false
0.875767,0.009887,-0.373067,-0.000868,0.151822,-0.299708,-0.267032,0.278285,false
-0.043583,0.301893,-1.054134,0.524891,-0.178851,-0.002695,0.196691,-0.196034,false
1.353694,0.392881,-0.444063,-0.049399,0.057009,0.172196,-0.250624,-0.16831,false
2.356282,0.647255,1.668061,0.306232,-0.306846,-0.057763,0.252221,0.170793,false
-0.319687,-0.560085,0.121689,-0.377337,0.978558,0.42393,-0.566576,0.494461,false
-1.943309,-2.199899,-0.343321,-1.063878,-1.457916,0.142401,0.399133,-0.729936,false
1.212092,0.082511,0.255841,0.245472,0.249403,-0.085246,-0.310933,0.176919,true
2.409083,0.750405,2.218872,0.412453,-0.335838,0.049406,0.59247,0.248538,true
-0.052676,-0.034085,-0.594416,0.487731,0.261947,-0.382725,-0.260939,0.459606,true
0.341392,-0.785826,-0.232188,-0.524954,0.301664,-0.48761,-0.20632,0.104942,true
-7.557236,-4.174138,0.48871,-0.534409,-0.41457,-2.28069,1.84614,-1.670561,true
-1.479214,-0.402406,-1.180256,-0.683647,-0.005931,-0.126952,0.403871,0.696644,true
-5.663227,-3.004296,0.023384,-0.442883,-1.307653,-2.177879,-1.129649,3.104711,true
