@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.402696,-0.624212,0.031969,-0.95512,0.121537,-0.030663,-0.008291,-0.631351,-0.197367,0.128552,-0.148707,0
-0.352875,-1.66246,-0.895211,-0.649003,0.296583,0.034267,0.015073,-1.178916,-1.013486,0.166113,0.094477,0
-1.003824,0.743316,-0.419281,-0.660386,0.175446,0.108263,0.079712,-0.841255,-0.162454,0.014307,-0.217526,0
-0.102469,-1.855533,-0.19972,-0.876613,0.207587,-0.087629,-0.021948,-1.052587,1.602652,0.159224,-0.138753,0
-0.387401,0.747041,-0.841287,1.740268,0.048432,-0.025904,-0.049202,0.914147,0.040598,0.549344,-0.246681,0
-1.245387,1.168712,-0.533856,-0.597296,0.201168,0.09661,0.063937,-0.864,0.037181,0.138291,-0.031796,0
0.829596,0.337273,2.282596,0.951071,0.103944,-1.23264,-1.028978,0.668315,-0.26264,0.967218,1.212041,0
-0.92299,0.984355,-0.948743,0.48117,-0.088723,0.386599,0.30582,0.810194,0.223504,-0.728872,0.412737,0
-0.131168,0.441269,2.21512,-1.899662,-0.294624,-0.384905,-0.203404,0.940619,-0.367461,0.507595,-0.024489,0
-0.780863,0.301529,0.299147,-1.078283,0.075426,-0.163827,-0.10927,-0.20007,-0.346698,0.605554,0.42295,0
-1.093226,1.112671,-0.336433,-0.754542,0.174807,-0.008094,-0.00755,-0.688593,0.079459,0.128527,-0.054572,0
-0.034821,-1.862973,1.212429,-1.596166,-0.004936,-0.559412,-0.341677,0.195469,1.581626,1.35581,1.149591,0
0.459948,-1.013156,2.929187,-2.301846,-0.380795,-0.635969,-0.35109,1.346279,0.335369,0.961439,0.375074,0
0.114347,-1.519715,0.256433,-1.024344,0.095685,-0.048148,0.038116,-0.891544,1.834483,-0.286607,-0.800247,0
-0.555153,0.762927,1.200301,-1.414758,-0.11224,-0.20431,-0.101928,0.269339,-0.167695,0.35489,-0.048661,0
0.318345,-2.3801,0.355744,-0.92432,-0.322103,0.206344,0.283472,1.391378,2.084008,0.095389,-0.082377,0
-0.366301,-2.034323,-1.989297,0.016315,0.053931,0.624855,0.460292,0.51561,-1.565076,0.010433,0.201583,0
-0.862863,-0.116986,-0.705674,-0.596111,0.243512,0.071369,0.050837,-1.029845,-0.126379,0.188422,0.043371,0
0.218272,-2.469334,-1.907824,1.344165,0.205647,0.27358,0.133428,0.499496,-1.346701,1.223307,-0.556533,0
-0.027459,0.526234,0.252015,0.844545,-0.174433,0.075603,0.028537,1.261645,-0.345111,-1.574416,0.753487,0
-1.067861,0.630521,-0.872043,-0.259754,-0.169478,0.522841,0.437668,1.040219,0.394602,-0.033885,0.033362,0
-1.282001,0.984274,-1.202795,-0.091525,-0.113129,0.596991,0.478348,0.848888,0.316924,-0.106895,0.004877,0
0.920291,-0.283632,2.050633,-0.947063,-0.226555,-0.172046,-0.090168,0.19718,-1.282488,-1.628344,-1.315279,0
-0.184855,-0.267706,-0.324239,0.328055,-0.11423,0.134191,0.120009,1.048014,1.030096,-0.71856,0.662745,0
0.485943,0.596328,0.209955,2.395161,0.505806,-0.854356,-0.824577,-0.908137,0.190902,0.478006,0.132203,0
-1.349069,0.881149,-1.923332,-0.019015,-6.413984,2.922723,-4.614187,-0.073618,0.361821,-0.095033,-0.08192,0
-0.959829,-0.211809,-1.533261,-0.01432,-0.042114,0.629005,0.488168,0.643864,-0.241755,-0.080644,0.067299,0
2.998984,0.857798,0.629686,1.570906,-0.508265,1.363997,1.019406,0.851829,-0.071735,0.046312,0.045694,0
-0.634677,0.143918,0.031259,-0.904616,0.094747,0.034405,0.034134,-0.519328,-0.674015,0.079906,-0.220236,0
-0.355088,0.68095,-0.014971,0.174796,0.239555,-0.16752,-0.176878,-0.924392,0.134318,-0.781415,0.570916,0
-1.168537,0.633799,-1.268923,-0.069345,-0.161216,0.542933,0.537854,0.741781,0.505514,-0.147171,-0.050302,0
7.966632,0.847824,-0.005415,-0.555823,-0.893346,2.705455,2.097047,0.561851,-1.479724,-1.075185,-0.753469,0
-1.097534,1.117527,-0.155874,-0.770894,0.130201,0.041509,0.035413,-0.622965,-0.045338,0.153054,-0.074327,0
0.106541,-0.558737,2.179062,-2.012617,-0.254486,-0.504005,-0.313723,1.004909,-1.033344,0.824881,0.440091,0
0.500526,-2.691808,1.044153,-1.289622,-0.423403,-0.018797,0.135086,1.938287,2.141353,0.572642,0.41106,0
-0.693603,0.223356,0.415678,-0.926982,-0.37502,0.176952,0.208903,2.058814,-0.018435,0.626337,0.676389,0
-0.263065,1.225544,0.417916,0.578635,0.230886,-0.352535,-0.348118,-0.733342,-0.155832,-1.145835,1.07726,0
0.341701,0.73482,2.028719,-1.500582,-0.295394,-0.130938,-0.027051,0.499155,-1.05341,-1.005104,-1.455882,0
0.407381,0.618967,-0.450162,2.446123,0.151827,-0.364419,-0.396017,0.966378,0.548991,0.161572,0.306907,0
0.593959,-4.287924,-1.216547,-0.273635,-0.014889,0.47727,0.449233,0.088616,2.50683,-0.368951,-0.457603,0
-0.991404,0.879342,0.181546,-0.963491,0.079014,-0.08326,-0.04703,-0.315602,-0.198609,0.449184,0.245396,0
-0.599285,1.375114,-0.166605,0.594729,0.278273,-0.250272,-0.255415,-0.680917,-0.077967,1.025538,-1.219593,0
-0.45695,-1.943032,-1.745422,-0.02469,0.033207,0.59951,0.456146,0.34266,-0.328805,-0.080254,0.133497,0
-0.611941,0.416583,0.803273,-1.255035,-0.027321,-0.179089,-0.093311,-0.000428,0.009556,0.435771,0.111959,0
-0.925564,0.329162,-0.517978,-0.657682,0.197208,0.081491,0.058188,-0.841562,-0.483439,0.153685,-0.029397,0
-0.637645,1.081504,0.615254,-1.08403,-0.048362,0.045272,0.077823,-0.243309,-0.38782,-0.283236,-0.766248,0
0.393416,0.957645,1.193026,0.865966,0.138075,-0.558198,-0.495982,-0.287056,-0.426142,-0.663657,-0.513527,0
1.952581,-5.392737,-1.197486,1.157177,0.412901,-0.635135,-0.312812,-2.171954,-1.955597,-0.552363,1.439101,0
1.2607,0.846753,1.948163,-0.193856,-0.565536,-0.047651,0.015652,2.458347,-0.619178,-1.383252,-1.010483,0
1.162821,-6.137078,-2.539708,-0.051681,0.168931,0.657044,0.454488,0.321197,-4.144792,0.012919,0.136896,0
1.930773,-4.087044,0.039475,2.127384,0.14816,-0.479894,-0.385886,0.446833,3.516349,-0.085517,0.277863,0
1.85308,-3.456152,0.782475,0.832752,0.282355,-0.579428,-0.491091,-1.067877,0.362419,-0.906784,-0.852793,0
0.235345,-1.094023,-1.507467,1.851927,0.200915,0.03137,-0.071154,0.761703,-0.853415,1.605738,-1.220399,0
2.7108,1.372004,1.58887,0.324507,-0.198512,0.36133,0.240159,-0.379399,-1.036374,-1.071134,-1.219176,0
-0.998615,0.010647,-1.501609,-0.036443,-0.357688,0.347982,0.664669,0.589947,-0.030946,-0.148634,0.013448,0
1.674698,-0.144186,2.904999,0.673276,-0.097539,-0.90613,-0.754645,0.81995,-0.622671,1.088843,1.370573,0
0.244832,-2.430483,0.005744,-0.903345,0.16873,-0.049139,0.055931,-1.296803,3.015765,-0.236435,-0.722849,0
0.414968,-0.023516,0.14541,1.749853,-0.032079,-0.225283,-0.251808,1.258746,-0.608433,-0.629841,0.515891,0
-1.148762,0.944921,-1.048281,-0.148993,-0.153559,0.622017,0.50423,0.909853,0.14183,-0.270888,-0.232923,0
-1.159704,0.615869,-1.274717,-0.069124,-0.106334,0.600284,0.498361,0.756593,0.402857,-0.152036,-0.056718,0
-0.137253,0.631302,-1.179101,2.097434,0.17371,-0.111138,-0.187675,0.965883,-0.050091,1.948139,-1.37381,0
-0.535988,-0.364277,-0.401765,-0.54518,-0.247683,0.453031,0.388497,1.32517,-0.485217,-0.052553,-0.038759,0
-0.599951,0.950159,-0.891101,1.180771,-0.017104,0.169857,0.12236,0.868691,0.370777,0.138782,-0.297256,0
-0.474843,1.174836,-0.953484,1.876713,0.088956,0.00637,-0.073872,0.93939,0.275626,1.128677,-0.920161,0
-0.051444,-2.051495,-0.963101,-0.258204,-0.106599,0.541031,0.500126,0.410875,2.319345,-0.483402,-0.626073,0
-0.759775,0.02102,-0.333492,-0.732527,0.180173,0.050629,0.046342,-0.869087,0.221394,0.087985,-0.153607,0
-0.394344,-0.355375,-0.19352,-0.060041,0.282105,-0.23553,-0.240603,-0.865916,-0.703456,-0.292261,0.851501,0
0.828065,1.66888,0.787739,2.256245,0.319263,-0.674708,-0.669046,-0.473133,-0.049543,1.120101,0.455014,0
0.783658,0.811981,-0.360005,1.893967,0.058897,-0.448431,-0.415713,1.435587,0.008775,1.047372,-1.109972,0
-0.723621,-0.567688,-1.13944,-0.164552,-0.095302,0.53899,0.464778,0.671915,1.251418,-0.121638,-0.094345,0
-0.911162,0.243319,-0.557946,-0.642994,0.208151,0.088031,0.058497,-0.869863,-0.484758,0.158929,-0.019847,0
-1.133417,1.160549,0.070459,-0.930039,0.107065,-0.112851,-0.074967,-0.353692,0.027543,0.495674,0.342932,0
-0.588291,-1.338584,-1.723241,0.003214,-0.001685,0.641872,0.492576,0.557051,-0.771222,-0.057838,0.079412,0
-0.190645,1.106966,0.462146,0.551881,0.221007,-0.338984,-0.332314,-0.750673,-0.022967,-1.204206,0.960467,0
-0.608675,-0.544686,-0.880475,-0.29214,-0.154871,0.532183,0.456524,0.904717,0.527872,-0.154481,-0.163104,0
0.334951,0.426133,0.930496,0.171237,0.098778,-0.312129,-0.281235,-0.511369,-0.576643,-1.420691,0.362032,0
-0.975198,0.217262,-1.408967,-0.075042,-0.074767,0.618449,0.484358,0.75328,-0.258976,-0.192215,-0.094441,0
-0.321666,-0.684552,0.426149,-1.115516,0.053628,-0.12917,-0.05299,-0.334687,0.295588,0.37689,0.031319,0
-0.42745,-1.553832,-0.95077,-0.568275,0.310812,0.082492,0.044301,-1.176491,-0.601372,0.254093,0.117728,0
-1.255603,1.001293,-1.246901,-0.072874,-0.109719,0.62091,0.494664,0.808258,0.238045,-0.2109,-0.116453,0
0.428601,0.474395,-0.249443,1.105526,-0.183225,0.618207,0.430225,0.770127,-0.428901,-1.38225,1.177633,0
-0.526258,-0.8864,-0.282908,-0.836687,0.204889,-0.050968,-0.031888,-0.938409,0.320055,0.239152,0.097395,0
-1.092383,0.741477,-0.435092,-0.678637,0.174037,0.034502,0.039935,-0.764465,-0.199822,0.26226,0.103578,0
-0.597821,-0.049031,-0.219638,-0.615986,-0.288498,0.409436,0.366808,1.553246,-0.493695,0.085828,0.068995,0
-0.334745,0.284828,0.5744,-1.099746,-0.036434,0.078573,0.09204,-0.2677,-0.924081,-0.324602,-0.840345,0
-0.286005,-1.502555,-0.374382,-0.774312,0.219688,-0.016844,0.015083,-1.016082,0.882893,0.223311,-0.04909,0
-1.135486,0.995952,-0.229638,-0.757045,0.153689,0.000943,0.00635,-0.642254,0.129045,0.306558,0.128111,0
2.357409,1.105324,1.103866,0.102777,-0.188315,0.689294,0.505221,-0.716366,-0.656707,-0.77862,0.042794,0
-0.889058,1.14302,0.283785,-0.951265,0.036688,0.027493,0.04161,-0.384618,-0.185858,-0.006328,-0.353697,0
0.057901,0.038197,1.713925,-1.469746,-0.655178,0.165819,0.247023,2.715853,-0.710382,0.022258,-0.302727,0
-1.229646,0.781872,-1.31457,-0.045843,-0.092197,0.622532,0.495467,0.750103,0.312937,-0.160402,-0.051701,0
-0.526374,1.204025,-0.392419,1.092714,0.391531,-0.419679,-0.418006,-0.743882,-0.023149,1.66437,-1.126322,0
0.825676,-2.476576,2.653791,-2.22158,-0.283213,-0.672333,-0.361124,0.842358,1.821705,0.916515,0.344251,0
-1.063049,0.302687,-1.320131,-0.054924,-0.083089,0.610732,0.495563,0.689434,0.594768,-0.159785,-0.080142,0
-0.774884,0.118033,-1.028454,-0.19153,-0.167058,0.657947,0.525327,0.897618,-0.381175,-0.400796,-0.431376,0
-0.173931,-1.777577,-0.494115,-0.76075,0.243684,-0.069626,0.007761,-1.228963,1.605566,0.067603,-0.199213,0
0.317132,-2.913454,-0.019597,-0.995811,0.180903,-0.110717,-0.032069,-0.97201,1.243575,0.209416,-0.138823,0
-0.308958,-1.148983,-0.264256,-0.783294,0.187607,0.020189,0.052669,-1.044525,1.133561,-0.009253,-0.346021,0
-0.13675,0.647589,1.710365,-1.604289,-0.24245,-0.121505,-0.02178,0.486328,-0.811046,-0.149062,-0.784555,0
-0.764052,-0.9898,-1.668109,-0.02277,0.004728,0.613077,0.458401,0.462363,-0.538455,-0.101641,0.137287,0
-0.208591,0.603724,0.447642,0.427176,-0.238016,0.015011,0.01016,1.584523,-0.230287,-0.958339,0.979475,0
-0.576955,0.696235,1.258435,-1.479928,-0.108788,-0.289003,-0.166172,0.386435,-0.135714,0.580229,0.234149,0
-0.149483,0.065632,1.789708,-1.739982,-0.211966,-0.323443,-0.181461,0.682839,-0.802274,0.505548,0.062186,0
-0.753429,-0.102778,-0.209558,-0.794949,0.151034,-0.058069,0.021245,-0.881722,0.988051,0.207083,-0.010252,0
0.391507,1.184642,0.364452,2.360519,0.482865,-1.017896,-0.937288,-0.578492,0.266386,1.195579,-0.638636,0
-0.933303,0.686646,0.02513,-0.8748,0.095417,-0.050078,0.006113,-0.54705,0.315646,0.27509,0.034759,0
-0.837194,1.017381,-0.209365,-0.202967,0.19631,-0.070812,-0.065094,-0.840699,-0.105915,-0.412327,0.184853,0
-0.400323,-0.063672,-0.766011,0.6315,-0.04836,0.288801,0.192605,0.802776,-0.275593,-0.962674,0.627419,0
-1.234272,1.201386,-0.340088,-0.693788,0.165984,0.038917,0.021254,-0.708702,0.068765,0.261442,0.096858,0
-1.117748,0.360285,-1.506573,-0.038277,-1.653158,1.189272,-0.778702,0.488563,0.422626,-0.13027,-0.05648,0
-1.130493,0.613169,-1.238299,-0.082367,-0.110244,0.609618,0.499812,0.767269,0.399708,-0.193239,-0.11585,0
-0.721982,-0.039292,-1.276321,0.383162,-0.034797,0.448754,0.348798,0.655623,-0.319392,-0.561357,0.372861,0
-0.296486,0.651622,0.920301,-1.219621,-0.110728,0.069095,0.101739,-0.121055,-0.712719,-0.494971,-1.099182,0
0.404702,1.15907,2.078733,-0.994113,-0.264422,-0.133805,-0.050411,0.30177,-0.898263,-1.625854,-1.471579,0
-0.636788,0.386764,0.475043,-1.08784,0.024036,-0.075251,-0.024557,-0.267818,-0.004614,0.218857,-0.11979,0
0.192034,-0.61773,1.115615,-0.26971,0.14372,-0.734759,-0.605195,-0.021267,-0.499425,-0.171382,1.669497,0
-0.442247,0.328207,-0.550296,0.761349,-0.063212,0.216012,0.139532,0.892552,0.211016,-1.034335,0.795642,0
0.28199,-1.253196,0.938845,-0.652752,0.092391,-0.43621,-0.303653,-0.440503,1.316159,-0.249002,0.470936,0
-1.169066,0.724756,-1.036872,-0.184686,-0.135182,0.540065,0.443833,0.957844,0.409257,-0.002251,0.10123,0
2.166164,-1.289882,2.745182,0.789146,-0.061604,-0.804507,-0.639392,0.290496,0.930108,0.564838,0.645448,0
-1.140469,0.851141,-0.490382,-0.643982,0.197735,0.066318,0.04251,-0.821408,-0.125081,0.210724,0.055036,0
-0.993934,0.774714,-0.326042,-0.711553,0.158684,0.077937,0.059715,-0.750912,-0.2232,0.06838,-0.161166,0
-0.984942,1.063492,0.01747,-0.842784,0.092866,0.039982,0.042295,-0.546231,-0.090558,0.062922,-0.218724,0
0.662991,1.434601,1.622531,1.416051,0.145745,-0.793169,-0.707939,-0.041607,-0.413045,-0.291517,-0.28193,0
-0.9948,0.921069,-0.987537,0.356967,-0.077854,0.407216,0.317509,0.832692,0.363093,-0.527796,0.430693,0
-0.886315,0.171406,-0.781729,-0.330857,-0.177593,0.489774,0.416636,1.099789,0.247506,0.020823,0.080386,0
2.18148,-1.3285,4.751025,-0.263827,-0.325372,-1.68278,-1.278695,2.191201,-0.603685,1.283825,1.188423,0
1.16664,-4.744541,0.011722,-0.837598,-0.240615,0.298741,0.364084,0.841469,2.354154,-0.306766,-0.600087,0
-1.199546,0.683917,-1.327239,-0.04465,-0.088641,0.621997,0.495307,0.738541,0.310715,-0.156329,-0.048608,0
-0.451299,-0.912048,-0.912917,-0.316118,-0.152697,0.560874,0.4618,0.89912,-0.276703,-0.243352,-0.232335,0
4.05056,2.501044,1.481344,0.612124,-0.455705,1.635097,1.22436,-0.982175,-0.593187,-0.451229,-0.028174,0
-0.941517,0.672178,-0.194909,-0.780666,0.13744,0.044934,0.037499,-0.656821,-0.310594,0.136451,-0.08983,0
-1.253069,0.844356,-1.319563,-0.042919,-0.092649,0.625146,0.495599,0.759067,0.247725,-0.158109,-0.043844,0
-0.909005,1.109494,0.379178,-1.023187,0.030948,-0.048131,-0.014917,-0.259227,-0.166502,0.194216,-0.106796,0
0.459744,0.76773,0.659532,1.790587,0.351835,-0.747334,-0.705626,-0.623961,-0.216763,-0.034769,0.196041,0
0.213569,1.179956,-0.019031,2.127167,-0.049317,-0.221936,-0.216748,1.342434,-0.107346,0.661714,-1.287327,0
-0.466139,1.278298,0.236626,0.797278,0.285226,-0.528612,-0.481525,-0.424025,-0.010458,1.148996,-0.360003,0
0.942825,1.051327,0.700447,2.035968,-0.191385,0.081752,-0.014278,1.394486,-0.120011,-0.07367,0.46707,0
-0.129431,0.946815,-1.185042,1.230423,-0.065373,0.728578,0.518989,0.638517,0.15741,1.120627,-0.625467,0
-1.10285,0.918109,-0.448681,-0.641585,0.183311,0.087111,0.068959,-0.859224,0.124796,0.072418,-0.137439,0
-1.253069,0.844356,-1.319563,-0.042919,-0.092649,0.625146,0.495599,0.759067,0.247725,-0.158109,-0.043844,0
-0.739584,-0.312494,-0.53167,-0.705156,0.216105,0.047778,0.025131,-0.908185,-0.676687,0.18582,0.056911,0
-1.131388,0.791807,-0.990574,-0.215972,-0.159811,0.535889,0.452028,1.014356,0.118804,-0.071258,0.017423,0
-0.809303,0.782639,0.322438,-0.826913,-0.383215,0.284806,0.290199,1.939977,-0.032693,0.303479,0.285753,0
0.383265,-0.274891,1.228313,-0.430545,0.000444,-0.296414,-0.240481,-0.188998,-1.096971,-1.080873,-0.060048,0
0.196202,1.19191,1.234568,0.501639,0.093654,-0.554601,-0.475584,-0.078487,-0.485101,-0.256082,-0.537179,0
0.073682,0.871184,0.023132,2.084469,0.263915,-0.982771,-0.558539,-0.881191,0.067061,0.761059,-0.245783,0
0.319982,-1.454021,-0.365265,0.70258,0.408411,-0.376617,-0.381777,-1.243673,-0.694056,-1.128811,1.05583,0
0.767609,0.885546,0.484861,0.54099,0.052235,0.182528,0.116603,-0.80489,-0.59154,-0.323346,-0.19077,0
1.482802,-4.486337,-1.899614,2.256698,0.398318,-0.128399,-0.267892,0.285595,-2.884441,-0.214615,1.17744,0
-1.080754,0.632536,-0.59837,-0.59298,0.222111,0.092228,0.061779,-0.953721,0.10205,0.135394,-0.035249,0
-1.167511,0.915161,-0.586045,-0.588712,0.199168,0.092718,0.0735,-0.892467,-0.10958,0.143104,-0.024752,0
-0.01826,-1.92645,0.705407,-1.313957,0.070535,-0.370197,-0.201145,-0.338916,2.000059,0.833208,0.549828,0
-0.33728,0.786607,1.105916,-1.328854,-0.134243,-0.02094,0.035737,0.083112,-0.687699,-0.290604,-0.861447,0
-0.077155,-0.936404,-0.976075,1.106078,0.041228,0.1915,0.134291,0.459969,0.345435,-1.219541,0.949018,0
-0.028804,1.389151,0.748365,0.949785,0.203549,-0.531068,-0.482399,-0.332794,-0.274149,0.357437,-0.872599,0
-0.918327,-0.221216,-1.253286,-0.146208,-0.120454,0.506229,0.468488,0.703817,0.320306,-0.04968,0.107799,0
-0.740295,0.245471,-0.327463,-0.715944,0.157255,0.125528,0.095875,-0.847545,-0.33002,-0.126153,-0.420605,0
-0.083943,1.370196,0.295928,2.001865,0.429319,-0.783984,-0.740624,-0.771499,-0.011545,0.065389,0.40047,0
-0.516296,-1.403783,-1.682435,-0.064982,-0.042077,0.566914,0.487964,0.530747,-0.95723,-0.169462,0.013014,0
-1.293885,1.047404,-1.20912,-0.087037,-0.116042,0.601722,0.483474,0.846016,0.286501,-0.134407,-0.025458,0
0.427422,-3.709437,-1.27268,-0.23456,-0.071283,0.49237,0.510041,0.231313,1.597282,-0.379152,-0.466077,0
0.782013,0.811846,2.053121,-1.164851,-0.342003,0.214874,0.219304,0.27245,-0.892473,-0.610239,-0.325459,0
-1.21702,0.779912,-1.245278,-0.081996,-0.103717,0.603484,0.483276,0.789151,0.307161,-0.142996,-0.029292,0
0.357355,0.762357,-0.612496,2.489904,0.171992,-0.315739,-0.371201,0.887496,0.21449,0.048569,0.181771,0
-1.217948,1.093557,-0.543492,-0.597311,-0.018113,-0.126496,0.239557,-0.882244,0.016424,0.167935,-0.000588,0
-0.053925,-0.32386,1.346805,-1.354498,-0.565828,0.1265,0.201367,2.582546,-0.710018,0.3545,0.169738,0
0.085757,0.174094,-0.795429,1.773769,0.096456,0.015549,-0.076755,0.620498,-0.019081,-0.77361,0.658126,0
0.933129,1.20611,1.882243,-0.014,-0.163545,-0.007582,-0.023368,-0.137704,-0.653444,-1.531634,0.428925,0
0.907582,-1.079064,0.585631,1.821806,0.424925,-0.857037,-0.752045,-1.00265,1.489408,-0.11455,0.028476,0
-0.659159,0.037115,-0.058589,-0.852998,0.126123,0.020584,0.033204,-0.698102,0.151741,0.067319,-0.224866,0
-0.464806,0.751862,-0.772888,1.14461,-0.007983,0.152622,0.089279,0.853639,0.479703,-0.252872,0.005521,0
-1.104781,0.786145,-1.082136,-0.144877,-0.146496,0.623548,0.50057,0.892847,0.060758,-0.258877,-0.214919,0
-1.167273,1.164723,-0.425289,-0.642011,0.17424,0.100556,0.073215,-0.81704,-0.012713,0.04654,-0.166803,0
1.31307,-0.241189,0.286139,1.509179,-0.225024,0.357837,0.226548,1.298658,-1.157042,0.085895,-0.45487,0
1.839992,-1.785684,0.256468,0.332712,-0.218237,0.111472,0.093072,1.26928,-0.512236,-1.517049,-0.66834,0
-0.666819,-0.484619,-0.445859,-0.760399,0.223234,-0.022809,-0.019468,-0.897452,0.081102,0.257701,0.109937,0
-0.770342,0.175979,-0.228407,-0.793088,0.147727,0.043682,0.035815,-0.681719,-0.502042,0.145409,-0.086634,0
-0.762816,1.081894,0.91061,-1.272196,-0.063801,-0.151905,-0.076207,0.115339,-0.246714,0.334963,-0.013784,0
-1.0652,1.014629,-0.986215,-0.154143,-0.479455,0.430239,0.717274,0.869885,0.090342,-0.463679,-0.498978,0
-0.951693,0.329242,-1.253389,-0.113116,-0.108611,0.636511,0.504919,0.774387,-0.127946,-0.299591,-0.247623,0
-1.106255,0.574621,-1.31754,-0.085174,-0.089012,0.606303,0.479215,0.757439,0.080309,-0.229792,-0.119776,0
-0.781888,-0.116058,-0.502205,-0.660876,0.186456,0.033997,0.072393,-1.037753,0.503004,0.072813,-0.137792,0
-0.188037,-2.628969,-1.923568,0.019909,0.044226,0.653293,0.493537,0.451843,-1.362432,-0.000177,0.142658,0
-0.258618,-2.197456,-1.3044,-0.235469,-0.042558,0.496892,0.401677,0.665262,-0.194171,0.098579,0.246703,0
