@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.1,19.43,106.17,0,0,0,14,false
15,0.03,53.86,4591.56,23,3,32,32,false
1,0.07,32.45,348.01,0,1,0,12,false
1,0.05,5.29,138.08,0,0,2,10,false
6,0.04,11.97,415.72,0,0,1,20,false
1,0.06,72.17,1077.82,15,0,15,15,false
1,0.17,15.63,31.26,0,0,1,9,false
7,0.14,23.57,66.21,0,0,0,8,false
1,0.11,75.95,325.85,9,1,14,10,false
18,0.03,170.88,15141.69,0,4,7,27,false
1,0.16,22.25,49.06,0,0,1,9,false
1,0.05,59.96,1359.85,4,0,11,22,false
1,0.19,10.54,16.14,1,1,2,7,false
1,0.29,12.29,8.36,0,0,0,7,false
5,0.06,43.76,612.03,7,0,8,17,false
1,0.13,25.18,78.7,3,0,5,9,false
3,0.15,19.25,45.17,0,0,0,9,false
5,0.04,56.74,1993.3,17,9,18,27,false
1,0.07,20.4,233.15,24,1,6,17,false
1,0.07,33.42,391.82,7,0,4,12,false
1,0,0,0,0,0,0,1,false
5,0.07,39.03,487.84,7,0,9,15,false
1,0.02,46.96,5113.08,1,7,2,34,false
1,0.16,21.55,44.71,13,0,9,10,false
3,0.18,12.16,21.19,3,0,2,7,false
1,0.07,65.33,776.26,0,2,10,12,false
3,0.11,10.91,46.93,0,0,1,11,false
1,0.21,8.54,10.33,0,0,2,7,false
1,0.03,12.97,1138.33,1,0,1,15,false
1,0.33,11.07,5.54,0,0,1,6,true
1,0.02,65.2,9333.72,62,21,34,34,true
1,0.03,66.66,3065.47,71,14,49,29,true
1,0.08,39.65,325.74,4,3,3,16,true
1,0.11,32.14,155.56,0,0,8,14,true
5,0.04,89.79,4015.7,41,12,24,28,true
1,0.05,54.76,1381.07,1,3,10,25,true
