@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.09,20.93,0,0,false
1,0.67,5.33,0,0,false
1,0.07,60.41,2,0,false
7,0.06,33.95,2,1,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.33,9,0,1,false
1,1,8,0,0,false
1,0.13,20.75,1,0,false
1,0,0,0,0,false
1,0.27,29.44,0,0,false
1,0.16,29.32,1,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.13,29.85,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.12,33.04,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
1,0.14,32.84,0,0,false
1,0.67,5.33,0,0,false
1,0.33,21.58,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.12,17.8,0,0,false
1,0.5,13.5,0,0,false
1,1,4.75,0,0,false
1,0.4,12.68,0,0,false
1,0.14,25.31,0,0,false
1,0.31,33.72,0,0,false
1,0.06,79.11,2,3,false
1,0.5,7.75,0,0,false
11,0.03,39.84,19,4,false
1,0.67,5.33,0,0,false
1,0.5,9.83,0,0,false
5,0.06,46.6,3,1,false
1,0.67,5.33,0,0,false
1,0.22,14.38,1,1,false
1,0.67,16.84,0,0,false
1,0.67,5.33,0,0,false
1,0.07,49.35,1,1,false
1,0.67,7.74,0,0,false
1,0.33,8,0,0,false
1,0.4,7.86,0,0,false
1,0,0,0,0,false
1,0.22,4.44,0,0,false
1,0.67,5.33,0,0,false
1,0.13,24.31,0,0,false
9,0.03,68.03,2,0,false
1,0.34,15.42,0,0,false
1,0.24,12.8,0,0,false
1,0.18,166.37,0,0,false
1,0.67,5.33,0,0,false
8,0.05,54.82,4,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.11,23.49,0,1,false
1,0.08,22.36,0,0,false
1,0.67,5.33,0,0,false
7,0.05,85.04,2,1,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.5,9.83,0,0,false
1,0,0,0,0,false
1,1,91.38,0,0,false
1,0.21,14.69,0,0,false
1,0.1,19.91,0,0,false
1,1,4.75,0,0,false
1,0.4,10.8,0,0,false
1,0,0,0,0,false
1,1,8,0,0,false
1,0,0,0,0,false
1,1,18.09,0,0,false
1,0.17,22.67,0,0,false
1,0.67,5.33,0,0,false
1,0.18,52.46,0,0,false
1,0.67,5.33,0,0,false
1,0.23,101.6,1,3,false
1,0.24,9.36,0,0,false
1,0.33,24.74,0,0,false
1,0.67,7.74,0,0,false
1,1,18.09,0,0,false
1,0.14,38.84,1,0,false
1,0.67,7.74,0,0,false
1,0.15,14.28,0,0,false
1,0.67,5.33,0,0,false
1,0.17,9.56,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,18.6,4,0,false
1,0.08,38.05,5,0,false
1,0.18,59.23,0,0,false
3,0.08,28.31,0,0,false
1,0.1,20.22,0,0,false
1,0.29,19.03,3,0,false
1,0.5,5.8,0,0,false
1,0.29,18.03,0,0,false
1,0.33,16.73,0,0,false
1,0.64,26.22,0,0,false
1,0.06,48.72,2,0,true
1,0.1,40.21,0,0,true
6,0.03,57.39,1,0,true
1,0.02,71.91,0,0,true
1,0.33,13.29,1,0,true
1,0.06,51.09,10,0,true
1,0.07,63.37,6,0,true
4,0.03,72.43,3,2,true
1,0.67,5.33,0,0,true
5,0.05,45.08,4,0,true
1,0.2,12.44,3,0,true
1,0.22,20.31,0,0,true
3,0.09,165.42,1,0,true
1,0.09,27.14,11,0,true
1,0.14,30.33,1,0,true
6,0.03,101.78,4,0,true
1,0.29,25.9,2,0,true
1,0.22,20.31,0,0,true
1,0.12,13.44,0,0,true
1,0.06,37.74,2,0,true
1,0.67,5.33,0,0,true
1,0.03,57.05,2,0,true
1,0.08,36.26,0,0,true
3,0.07,16.01,0,0,true
10,0.03,59.66,0,0,true
3,0.03,60.01,0,0,true
1,0.12,13.44,0,0,true
1,0.08,33.08,11,0,true
3,0.03,46.62,5,0,true
3,0.06,55.37,3,0,true
11,0.03,69.24,7,0,true
1,0.04,69.72,7,0,true
11,0.02,50.99,22,0,true
