@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.004055,0,0,0,7.15525,0,0,0,1,0,0,16,0,0,0.175244,0,0.043647,0,4,85,385,5,6,0,0,1.02,10,23.66,16,0,0,0,1.01,0,4,0,2,0,0,0,0,0.001409,1.01,0.012253,5.06,2,0.000996,0.014073,0,79,5,0.001118,0,0.003822,0,clean
0,0,0,2,0,0,0.003635,0,0,0,7.15525,0,0,0,1,0,0,16,0,0,0.175244,0,0.043647,0,4,85,385,5,6,0,0,1.02,10,23.66,16,0,0,0,1.01,0,4,0,1,0,0,0,0,0.001409,1.01,0.012253,5.06,2,0.000996,0.014073,0,79,5,0.001118,0,0.003822,0,clean
0,0.004874,0.014864,2,1.04,1.04,0.024515,0.005736,1.01,0,5.43024,0.006873,0,1.01,6,0,0,34,0,0,8.03229,0,0,2.15,5,107,5,11,3,1,0,0,55,0,21,0.006873,0.00669,0.005591,2.03,1.1,6,1.03,6,1,0,0,1.01,0,3.04,0.1274,3.05,2,0.006726,0.00753,0.005893,40,11,0.025743,1.47,0.185798,0.005116,clean
0,0,0.001859,4,0,0,0.049096,0,2.04,0,7.27499,0,0,0,0,0,0,28,0,0,8.12186,0,0.001421,0,2,96,95,25,2,7,0,0,300,1.01,43,0,0,0,0,0,9,0,15,0,2,0,0,0,2.04,0.153141,2.02,6,0,0.003929,0,70,16,0.002011,0,0.231652,0,clean
0,0.001051,0,3,0,0,0.009105,0.001756,0,0,5.86013,0,0,1.01,0,0,0,12,0,0,0.14368,0,0.042401,2.05,4,33,61,5,6,1,0,1.02,10,17.12,18,0.002314,0,0.002167,2.03,1.04,5,2.05,0,0,0,0,1.01,0.001409,2.03,0.010113,25.5,3,0.003379,0.060148,0.002711,207,4,0.003206,2.25,0.003485,0.001587,clean
0,0.008359,0.002047,4,1.01,2.06,0.010427,0.01145,1.01,0.000583,12.52,0.000741,0,3.05,3,0,0,19,0,1.01,8.23554,1.03,0.043647,3.09,1,63,385,11,6,2,0.000798,1.02,55,23.66,24,0.010265,0.001484,0.009241,1.01,3.4,3,3.08,8,0,1,0,3.05,0.001409,2.02,0.15457,8.1,5,0.000909,0.027085,0.010873,95,10,0.002844,3.3,0.22626,0.011653,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,0,0,0,0.097153,0,0,0,0,0,4,1,3,2,0,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.006219,3.05,0,0,0.006314,0,19,1,0,0,0.001031,0,clean
0,0,0.001011,2,0,0,0.002274,0,1.02,0,5.19438,0,0,0,0,3,0,6,0,0,0.123602,1.02,0,0,0,18,4,6,3,8,0.0038,0,15,0,6,0,0,0,0,0,8,0,3,0,0,0,0,0,1.02,0.007845,3.05,2,0,0.006314,0,19,3,0.001056,0,0.001158,0,clean
0,0.001198,0.001034,4,0,0,0.061519,0.001198,1.01,0,11.2467,0,0,2.62,1,0,0,18,0,0,8.18253,0,0.023577,4.58,11,68,71,9,5,1,0,1.02,36,4.79,41,0.010926,0,0.010809,2.12,25.26,11,4.02,1,1,0,0,2.64,0.000461,2.12,0.141369,12,7,0.010027,0.031948,0.010003,279,7,0.011144,5.62,0.201912,0.001339,clean
2,0.006841,0.012697,51,1.01,1.01,0.638785,0.008711,7.1,0,33.6845,0.001136,0,4.04,4,15,8,234,0,0,8.79785,1.01,0.043647,18.88,18,760,380,33,3,92,0.01184,1.02,528,23.65,281,0.019889,0.001027,0.032482,4.04,5.29,108,22.7,4,0,0,11,4.04,0.001409,11.14,0.210199,2.02,57,0.008916,0.002695,0.02499,38,31,0.022147,23.41,0.334186,0.008775,clean
0,0.009224,0,2,0,0,0.003356,0.012242,0,0,1.15638,0,0,1.01,5,0,0,8,0,0,0.094512,0,0,1.03,2,27,388,4,3,2,0,0,6,0,8,0.010781,0,0.010352,1.02,1.03,4,1.05,5,1,0,1,1.01,0,1.02,0.03391,0,3,0.012709,0,0.011554,33,4,0.015024,1.12,0.090341,0.012052,clean
15,0.006973,0.00968,26,4.04,5.05,0.136858,0,4.04,0,32.0766,0.014991,3.03,6.06,13,0,4,196,0.002601,0,8.78373,0,0,16.47,21,661,0,31,1,7,0,0,465,0,319,0.0281,0.017568,0.031772,8.11,7.76,25,20.95,14,1,0,5,0,0,10.13,0.216457,0,31,0.014845,0,0.034128,0,11,0.019129,21.8,0.363007,0.009185,clean
0,0,0.012802,0,1.03,1.03,0.001162,0,1.01,0,1.09529,0.008512,0,0,7,0,0,4,0,0,0.073505,0,0,0,0,9,0,3,1,3,0,0,3,0,4,0,0.009825,0,0,0,3,0,7,0,0,0,0,0,1.01,0.024688,0,0,0,0,0,8,3,0.012947,0,0.077342,0,clean
0,0.000499,0,0,1.01,1.01,0.004637,0.001042,0,0,6.26221,0.000619,0,1.01,5,0,0,4,0,0,0.148552,0,0.001073,1.01,3,17,1,4,2,1,0,0,6,1.04,7,0.000898,0.000961,0.000831,0,1.04,4,1.01,5,0,0,0,1.01,0,0,0.009324,2.02,0,0,0.00208,0.000772,11,4,0,1.04,0.001245,0.000876,clean
0,0,0,0,0,0,0.001644,0,0,0,2.36846,0,0,0,0,0,0,1,0,0,0.058891,0,0,0,0,10,0,4,1,3,0,0,6,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.004246,1.01,0,0,0.001487,0,8,4,0,0,0.000998,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,1,0,4,0,0,0.097153,0,0,0,0,12,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,5,0,0,0.001031,0,clean
0,0.015528,0,28,0,3.06,0.049255,0,0,0,21.8696,0,0,9.16,3,2,2,283,0,0,8.49381,0,0.039883,9.41,9,1384,402,88,2,3,0,1.02,3828,11.08,340,0.017703,0.005558,0.024149,0,22.01,12,12.53,25,2,0,2,0,0.001409,0,0.182267,1.01,34,0,0.001487,0.02083,8,24,0,14.71,0.306668,0.018386,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,5,77,0,13,2,1,0,0,78,0,32,0,0,0,0,0,6,0,3,1,1,0,0,0,0,0,0,1,0,0,0,5,12,0,0,0,0,clean
0,0.007457,0,7,0,0,0.020517,0.011451,0,0,13.175,0,0,4.06,1,0,0,22,0,0,8.23097,0,0.001073,4.06,2,66,19,22,3,1,0,0,231,1.04,25,0.011357,0,0.010746,0,5.12,3,4.06,1,0,0,1,4.06,0,0,0.14483,5.05,8,0,0.013718,0.010805,27,22,0,4.18,0.205981,0.011424,clean
0,0.001084,0.001269,4,0,2.04,0.034021,0.001706,1.01,0.00095,10.5335,0,1.04,2.09,0,0,0,1,0.001088,2.04,0.252483,0,0,3.28,0,3,0,1,2,2,0,1.01,0,0,2,0.002804,0.001709,0.004577,2.05,2.44,2,2.41,0,0,0,0,2.05,0,2.06,0.016602,2.09,4,0.00244,0.002298,0.002012,43,1,0.002683,5.99,0.004985,0.001871,clean
1,0.000746,0,3,0,0,0.010644,0,0,0,4.59811,0,1.01,1.01,1,0,0,27,0.000742,0,0.10563,0,0.040328,2.05,3,80,388,4,3,1,0,1.02,6,20.61,11,0.00159,0,0.001605,1.01,1.03,4,2.05,1,0,0,0,0,0.001409,1.01,0.005926,4.04,3,0.000909,0.005181,0.00161,33,3,0.000912,2.16,0.000246,0.000844,clean
0,0,0.008103,4,0,0,0.003996,0,1.01,0,6.73444,0,0,0,2,2,0,12,0,0,8.07051,0,0.043647,0,3,52,385,6,6,5,0,1.02,15,23.66,17,0,0,0.008177,0,0,7,0,2,0,0,0,0,0.001409,1.01,0.132755,8.1,4,0,0.027085,0,95,5,0.00816,1.02,0.197855,0,clean
0,0,0,8,0,0,0.022169,0,0,0,23.7357,0,0,0,3,1,0,18,0,0,8.50068,0,0.043647,3.04,9,72,384,6,4,1,0,1.02,15,23.66,37,0.010668,0,0.01287,4.04,0,10,4.08,3,0,0,0,0,0.001409,4.04,0.167801,5.06,9,0.020033,0.014073,0.011718,69,6,0.019996,5.19,0.234965,0,clean
1,0,0,6,0,0,0.006841,0,0,0,6.89725,0,0,0,0,0,1,8,0,0,0.162417,0,0,0,2,62,0,3,2,1,0,0,3,0,14,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0.009947,1.01,6,0,0.001487,0,13,1,0,0,0.001068,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,2,0,0,0.097153,0,0,0,1,7,1,2,3,1,0,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.006219,1.01,0,0,0.001487,0,30,2,0,0,0.001031,0,clean
0,0.000934,0,8,0,1.01,0.026741,0,0,0,15.9473,0,0,1.01,0,0,1,20,0,0,8.29942,0,0.001105,3.07,15,83,25,7,3,2,0,0,21,1.03,49,0.003018,0.001039,0.004187,4.07,1.06,17,5.25,2,0,0,2,0,0,4.07,0.150379,4.08,8,0.004718,0.01375,0.005467,82,3,0.004857,4.24,0.210012,0.001036,clean
1,0.003463,0,7,0,0,0.01602,0.004148,0,0,13.5885,0,0,2.02,1,2,0,40,0,0,0.34655,0,0.012734,4.08,8,137,39,18,1,2,0,0,153,7.09,78,0.006929,0,0.007464,1.01,2.33,10,4.11,1,0,0,0,1.01,0,1.01,0.029411,1.01,8,0.001764,0.001487,0.007303,8,15,0.001668,5.2,0.042478,0.004873,clean
0,0.001051,0.000857,37,0,0,0.114245,0.001756,1.01,0,23.9899,0,0,1.01,0,0,2,14,0,0,8.56812,0,0,1.01,8,54,0,13,1,7,0,0,78,0,37,0.001369,0,0.001221,0,1.12,15,1.02,1,0,1,4,1.01,0,1.01,0.195172,1.01,41,0,0.001487,0.001472,8,13,0.000966,1.03,0.295215,0.001587,clean
3,0,0,1,0,0,0.005657,0,0,0,5.0061,0,0,0,1,0,0,74,0,0,0.120669,0,0.034175,2.02,8,222,388,7,3,1,0,0,21,14.64,47,0.001911,0,0.000886,0,0,9,0,1,0,0,0,0,0,0,0.007911,4.04,1,0,0.005181,0,33,4,0,1.02,0.001038,0,clean
0,0,0,2,0,0,0.017368,0,0,0,6.07783,0,0,0,2,0,0,10,0,0,8.03826,0,0,0,6,28,0,4,2,2,0,0,6,0,14,0,0,0,0,0,7,0,7,1,5,0,0,0,0,0.124221,1.01,3,0,0.001487,0,13,3,0,0,0.168514,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0.041451,0,4,32,389,3,6,1,0,1.02,3,21.62,13,0,0,0,1.01,0,5,0,1,0,0,0,0,0.001409,1.01,0,7.1,0,0.000909,0.015701,0,83,3,0.000912,0,0,0,clean
2,0,0,5,0,0,0.040962,0,0,0,11.6504,0,1.02,0,0,0,0,27,0.0022,0,8.22786,0,0.021127,2.08,11,127,67,13,5,1,0,0,78,2.39,77,0.004112,0,0.003524,3.03,0,12,3.38,0,0,0,0,0,0,3.03,0.157821,8.22,6,0.00565,0.020937,0.005768,194,7,0.006532,2.45,0.243403,0,clean
0,0.004335,0.010167,0,0,0,0.007816,0.004043,1.01,0,10.7711,0,0,2.02,1,1,0,3,0,0,8.15155,0,0,2.04,1,9,3,4,3,3,0,0,6,0,5,0.004753,0,0.004344,0,2.09,4,2.04,3,1,0,0,1.01,0,1.01,0.131699,2.04,1,0,0.002666,0.004691,17,3,0.010156,2.09,0.169684,0.005344,clean
0,0.000647,0,0,1.01,1.01,0.003749,0.000862,0,0,6.93237,0.000695,0,1.01,1,0,0,7,0,0,0.162632,0,0.043647,1.01,0,23,385,7,6,1,0,1.02,21,23.66,12,0.000804,0.00067,0.000805,1.01,1.06,1,1.01,2,0,1,0,1.01,0.001409,1.01,0.009857,9.11,2,0.000909,0.027886,0.00083,98,6,0.000912,1.03,0.001154,0.000845,clean
0,0.000617,0,3,1.02,1.02,0.003827,0.000844,0,0,5.33714,0.000689,0,1.03,0,0,0,0,0,0,0.1256,0,0,1.03,0,0,7,1,4,1,0,0,0,0,1,0.000839,0.000832,0.000811,0,1.06,1,1.03,0,0,0,0,1.03,0,0,0.007713,4.07,3,0,0.007205,0.000836,28,1,0,1.09,0.001061,0.000853,clean
0,0,0,2,0,1.01,0.003174,0,0,0.018394,1.29357,0,0,0,0,0,0,43,0,1.01,0.153793,0,0,0,13,128,15,14,3,2,0,0,91,0,46,0,0.018915,0.021371,0,0,15,1.03,4,1,4,0,0,0,0,0.054678,0,2,0,0,0.02163,70,1,0,1.07,0.11188,0,clean
0,0,0,4,0,0,0.015346,0,0,0,7.97103,0,0,0,0,6,0,5,0,0,0.198091,4.06,0,0,0,15,0,5,1,2,0.001667,0,10,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.014822,1.01,5,0,0.001487,0,8,5,0,0,0.009429,0,clean
0,0.002852,0,3,0,0,0.001637,0,0,0,4.4156,0,0,1.01,0,0,0,8,0,0,0.124288,0,0.021979,1.01,4,29,70,6,5,1,0,0,15,3.16,14,0.002154,0,0.001716,1.01,1.05,5,2.03,1,1,0,0,0,0,1.01,0.013218,8.13,4,0.001104,0.025186,0.003767,264,5,0.001303,1.04,0.023966,0.00303,clean
0,0.001012,0.002047,1,0,0,0.005064,0.001571,1.01,0,9.69849,0,0,1.01,1,0,0,16,0,0,0.239063,0,0.043647,1.02,2,67,388,7,8,2,0,1.02,21,23.66,25,0.001437,0,0.00128,0,1.06,4,1.01,6,0,1,0,1.01,0.001409,1.01,0.017232,8.1,2,0,0.027085,0.001792,109,7,0.001932,1.03,0.008442,0.001765,clean
0,0.001366,0.005686,3,0,0,0.006358,0.002091,2.04,0.000583,13.2396,0,0,2.02,5,2,0,11,0,1.01,8.22045,0,0.035574,2.03,3,35,28,8,2,26,0,1.02,28,8.19,15,0.009634,0,0.00915,1.02,2.14,29,3.07,6,0,0,0,2.02,0.001409,3.06,0.141228,2.02,3,0.008287,0.002695,0.009953,16,8,0.012804,2.11,0.198018,0.002072,clean
1,0,0,5,0,1.01,0.007907,0,0,0.000774,8.41166,0,0,0,0,0,0,45,0,1.01,0.217854,0,0.001092,2.03,5,212,114,17,1,1,0,0,136,1.02,69,0.002431,0.000811,0.002255,2.02,0,6,2.05,12,1,10,0,0,0,2.02,0.018231,1.01,6,0.003521,0.001487,0.002506,8,16,0.00318,2.19,0.015035,0,clean
0,0.007457,0,6,0,2.02,0.0185,0.011451,0,0.001639,12.7841,0,0,4.04,0,0,0,44,0,2.02,8.20887,0,0.001073,5.09,6,154,5,22,3,0,0,0,231,1.04,61,0.012079,0.001772,0.011502,1.01,4.79,6,5.05,8,0,8,2,4.04,0,1.01,0.140355,5.05,6,0.00097,0.013718,0.011545,27,22,0.001056,5.29,0.19785,0.011424,clean
0,0.001008,0.007238,1,0,0,0.004646,0.001642,2.02,0,5.26021,0,0,1.02,0,0,0,8,0,0,0.128392,0,0,1.04,2,28,0,6,1,10,0,0,15,0,12,0.001592,0,0.001457,1.01,1.09,12,1.04,2,0,0,0,1.02,0,3.03,0.008887,1.01,1,0.001237,0.001487,0.001533,10,6,0.009259,1.09,0.002574,0.001525,clean
0,0.00128,0,4,0,0,0.028248,0.001648,0,0,5.18843,0,0,2.11,2,0,0,43,0,0,0.123538,0,0.001421,2.18,2,145,8,32,2,1,0,0,496,1.02,68,0.001786,0,0.00283,0,4.86,2,2.24,2,0,0,0,2.11,0,0,0.007847,4.16,4,0,0.004391,0.001935,46,31,0,3.5,0.001087,0.001694,clean
0,0.000537,0,1,0,1.01,0.001999,0,0,0.000741,3.97098,0,0,1.01,3,0,0,17,0,1.01,0.093454,0,0.002997,1.01,2,72,3,7,2,1,0,1.01,21,3.71,32,0.000773,0.00097,0.000704,0,1.07,3,1.02,10,1,7,0,0,0.001409,0,0.005718,2.05,3,0,0.00349,0.00091,21,6,0,1.05,0.000644,0.001051,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,1,17,384,3,3,1,0,1.02,3,23.64,8,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,31,3,0,0,0.001031,0,clean
