@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-0.739034,-1.409387,-0.043684,-0.400963,-0.474178,-0.416899,-0.170122,0.71529,-0.376416,-0.184453,0.806627,0.392937,0
1.540786,-1.572754,1.192548,-0.636441,2.258468,1.112264,0.165152,0.802601,-0.048411,0.299463,-0.262317,0.195916,0
1.874505,-0.82177,0.743154,-0.317518,2.109137,0.435968,0.077464,0.334057,-0.105749,-0.073973,0.321808,-0.096547,0
2.651163,1.915707,0.163473,0.295121,0.757052,-0.221371,0.184934,-0.168665,-0.572178,-0.532315,0.435098,0.430856,0
0.735565,-2.171755,0.344765,-0.043979,-0.455838,0.627082,-0.268978,-0.644684,0.215745,0.153268,0.459149,0.031897,0
2.316251,-1.528401,1.024589,0.257029,0.829219,2.04049,-0.439816,0.324477,-1.253667,-0.680538,-0.872515,-0.01395,0
-0.328361,2.144364,-0.831403,-0.186779,0.725157,-0.25727,0.442437,1.533934,1.544957,-0.467184,-0.397936,0.12833,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
2.005821,-1.648332,1.189014,-0.291897,2.20784,0.923817,-0.05561,0.256417,-0.243103,0.756729,-0.214791,-0.266571,0
-2.550182,-0.522824,-4.167608,-2.938859,1.068659,0.646128,0.190278,-0.907456,-0.001355,-0.389019,0.309997,-0.838891,0
-2.05259,0.701839,-3.410351,-2.982509,3.051616,0.121208,0.3633,0.111297,0.447463,0.397009,-0.121826,-0.74365,0
-1.063907,-2.230966,0.445782,0.154276,-0.542268,-0.381071,-0.271392,0.470661,-0.139209,0.32045,0.240096,-0.176302,0
-1.441892,-2.141576,0.967889,0.256704,0.35731,0.751562,-0.505466,-0.08599,-0.159737,0.942615,-0.01357,0.024107,0
2.360113,0.316699,0.201256,-0.129311,1.585087,0.924968,-0.063967,0.592735,-0.75653,-0.929648,-0.438585,-0.456906,0
0.637689,-0.56725,-0.356819,0.520417,-1.3741,0.653154,-0.368646,-0.871034,-0.068547,0.198882,-0.220597,-0.149011,0
0.933834,0.338814,-0.419716,0.729651,-1.762636,0.039914,-0.328096,-0.538932,0.337984,-0.366997,0.237333,0.342834,0
1.734133,1.652266,0.171164,0.557636,0.472294,-0.459853,-0.031551,0.317001,0.553843,0.407709,-0.196815,0.178035,0
1.795464,1.907824,-0.762319,0.100719,0.679378,-0.270782,-0.040728,0.991281,0.592596,-1.18881,-0.109171,-0.759097,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-0.527246,0.291165,-0.399307,0.711052,-1.672923,-1.131371,-0.20367,1.355928,-0.654039,0.083998,0.135488,0.383411,0
2.033161,-0.219899,0.756795,0.234904,1.443778,0.934722,-0.208719,0.626586,-0.328152,0.256864,-0.882614,-0.1087,0
-1.206325,-2.55097,0.340025,-0.462846,1.026223,-0.984602,0.252581,-1.760343,0.911606,0.209071,0.686327,-0.263076,0
2.740935,2.084782,0.126569,0.82243,0.603958,-0.443044,0.18884,0.008072,-0.25852,-0.839894,0.559713,0.099561,0
0.801984,0.594398,-0.402619,0.934635,-1.384947,-0.018767,-0.229325,-0.846956,0.291378,0.008808,0.120874,-0.312649,0
2.193608,2.470952,1.308168,-1.073935,0.172993,-0.27767,-0.144773,-0.251396,-0.437043,-0.292088,0.314354,0.187932,0
1.84568,1.586772,0.056748,0.599338,0.515749,-0.410797,-0.02249,0.422396,0.543945,0.246,-0.194876,0.130639,0
0.449926,0.996188,-1.060135,0.084494,-1.12443,0.144513,-0.344016,0.276409,0.256708,-1.902728,0.51878,0.731368,0
1.925031,1.525257,0.012785,0.44359,0.435605,-0.363927,-0.071314,0.599786,0.672721,0.155068,-0.306293,-0.17461,0
2.433747,-1.076773,1.373736,0.374961,0.384671,1.929671,0.713238,0.154599,-1.09687,-0.606504,-0.618785,0.132535,0
-1.216041,0.941705,-0.068368,0.786322,-1.27358,-0.428798,-0.387631,-0.332965,0.235475,0.561661,-0.041652,-0.146277,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
0.415708,-0.86916,0.406688,0.172151,-1.082484,0.399904,-0.433929,0.219036,-0.358481,0.348359,-0.501892,0.178026,0
2.771936,1.871101,0.060187,0.428356,0.776982,-0.218903,0.235879,-0.288178,-0.62118,-0.473133,0.43602,0.213067,0
-0.256556,-2.048625,0.769413,0.052894,-0.021727,0.784196,-0.460663,-0.40835,0.409937,0.489814,0.179501,0.389609,0
2.213814,1.586698,0.177481,0.691396,0.543164,-0.335853,0.009288,0.364198,0.290506,-0.031168,-0.03889,0.154258,0
0.432046,-0.330853,-0.434975,0.429766,-1.347403,0.636817,-0.425105,-0.597988,-0.016104,-0.207077,-0.091132,0.240169,0
-0.360873,-2.371106,0.600266,0.014938,-0.056195,0.58049,-0.313084,-0.267092,-0.380349,0.691248,0.220953,-0.008424,0
-0.574289,-3.876486,1.240655,-0.519975,0.328766,-5.531131,1.315494,-1.692741,-0.295472,-1.957706,-2.457738,0.444283,0
-3.40688,-0.541742,-2.781738,-1.524277,0.243886,1.218432,-0.453694,0.197391,-0.594909,0.3794,-0.856126,0.254047,0
-0.223943,-1.533963,0.717336,-0.657805,-0.43442,-2.711034,0.439832,3.491572,-3.506995,0.751341,0.762009,-2.221422,0
-0.564275,0.566472,-0.743923,0.233613,-0.597584,0.689133,0.101387,-1.295753,-0.403542,0.276736,-0.074118,-0.217928,0
2.306007,1.597854,0.181306,0.689872,0.516643,-0.33166,0.031035,0.241181,0.235082,0.019734,-0.036271,-0.066588,0
0.5811,-2.885552,0.507798,-0.237398,-0.130506,1.251618,-0.417794,-0.534053,-0.024542,0.485128,-0.00181,-0.059059,0
0.534708,-0.187663,-0.009058,0.577772,-1.256031,0.090702,-0.284052,-0.231466,-0.411989,0.325935,-0.169909,-0.185891,0
0.922525,0.377694,-0.595198,0.524611,-1.551362,0.144023,-0.356515,-0.196287,0.382757,-0.734697,0.155978,0.219222,0
0.411664,-1.367484,0.02178,-0.096752,-0.44198,-0.090311,-0.164882,-0.480381,0.704293,-0.358601,0.515449,0.026583,0
-0.754401,0.700988,-0.199801,1.353774,-1.283217,-0.075708,-0.458999,-0.685285,0.962067,0.492159,-0.209702,-0.573343,0
-1.058194,-0.256848,0.030303,0.248131,-0.769471,0.643832,-0.589593,-0.397348,0.341302,0.532243,-0.480137,0.884185,0
2.69885,1.872765,0.057349,0.516943,0.80861,-0.216533,0.237183,-0.314851,-0.620167,-0.459154,0.438853,0.199533,0
-1.420613,-1.254285,1.10181,0.465875,0.056331,0.319887,-0.56646,-0.224247,1.015803,0.584888,0.244728,0.784864,0
0.694673,2.176671,-1.477741,-0.455789,0.678646,-0.365195,0.862339,0.310138,0.772007,0.271469,-0.326138,-0.547917,0
1.382751,-0.509257,0.822259,-0.17878,1.66057,-0.160207,0.049284,0.332044,0.663738,0.680835,0.196862,0.023837,0
2.628883,1.863661,0.072301,0.408181,0.809021,-0.224905,0.198392,-0.104236,-0.539115,-0.550866,0.432374,0.543826,0
0.961217,1.776679,-0.279138,0.365556,0.73821,-0.366668,-0.048379,0.316857,0.59666,0.384191,-0.294233,0.013967,0
3.029291,0.143382,1.194575,0.60056,1.28209,0.774236,-0.084208,0.403528,-0.786878,-0.568282,-0.268201,-0.078566,0
-2.4846,1.119003,-1.611608,0.002395,-1.072762,-0.66745,0.036541,1.118789,0.246265,-0.198983,0.033326,0.053051,0
2.708377,1.854177,0.021645,0.561862,0.824093,-0.217108,0.246915,-0.313682,-0.618027,-0.456394,0.438287,0.200552,0
0.781968,-1.401435,-0.774942,-0.505583,-0.65801,0.504074,0.2883,-0.713376,-0.016182,-1.296945,1.087879,-0.421246,0
-14.711954,1.718508,2.203856,2.71307,2.010692,-1.53673,-0.748444,3.205463,-2.30162,-0.748432,1.065752,-0.280116,1
-0.324331,-1.947997,0.053211,0.094031,-0.450529,-0.443717,0.026248,-0.332125,-0.850014,0.496968,0.500314,-0.370729,1
-6.74883,1.511654,-3.741335,-1.912871,0.269605,-0.744026,-0.3004,2.23853,-1.079236,-0.509883,-0.006386,0.347423,1
-3.345627,5.303065,7.136828,-5.135251,-1.500179,-0.442951,-1.975819,-0.456205,0.781097,0.803769,-0.419664,0.317867,1
0.654757,0.091887,-0.427074,0.869989,-2.130787,-0.23241,-0.311836,-0.191211,-0.17344,-0.408672,0.339013,-0.036966,1
-9.820352,5.595827,3.496182,-5.372929,-0.809401,0.914773,-2.058651,-2.437172,0.007576,-0.045992,-0.07109,-2.281408,1
0.758333,0.043117,-0.914266,0.404934,-1.929581,0.052274,-0.356011,0.319665,-0.257513,-1.332665,0.305105,-0.319529,1
-1.56242,-1.072732,-0.479784,-0.29341,-0.087528,-0.104381,-0.27223,0.328864,0.483797,0.029835,0.608698,0.200836,1
-1.797672,0.869568,-5.401401,-4.926111,4.029966,-0.153472,1.24436,-1.966563,-1.458919,0.57624,-0.130433,0.099982,1
-0.348272,-1.422438,-0.428773,-0.336588,0.042052,0.144639,-0.030321,-1.375082,0.185839,0.79097,0.245465,-0.056066,1
-4.79049,1.798052,-4.540037,-2.290633,0.673483,0.204695,0.049193,-0.770571,-0.915562,0.531505,-0.005891,1.456183,1
0.676164,-2.412103,0.300246,-0.060277,-0.817357,0.364381,-0.219888,-0.243354,-0.408007,-0.035575,0.648881,-0.077178,1
2.133005,-0.842056,1.057309,-0.081702,1.94923,0.321895,0.085893,0.221739,-0.096278,0.177929,0.374783,0.129334,1
2.34705,2.169729,0.751759,-0.377445,0.36666,-0.31097,0.008427,-0.280327,-0.354441,-0.127023,0.259128,0.064684,1
1.065745,-1.621894,0.089532,-0.027412,-0.339686,0.475392,-0.145595,-0.622069,0.0424,-0.638857,0.845537,-0.209334,1
-1.89561,-1.355296,-0.514688,-0.365659,0.061972,-1.365143,0.661351,-0.907425,-0.548631,0.375001,0.096898,-0.066096,1
0.783984,0.095257,-1.105555,-1.468425,2.211672,-0.065982,0.344765,0.01561,0.102473,0.226795,0.317209,0.035479,1
-1.355828,-1.211426,0.557705,-0.162137,-0.300102,1.030788,1.716676,-0.432635,0.955594,0.70748,0.143768,-0.244981,1
