@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00306,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.021156,11,0,0.002774,2.02,0,0,2,0.008906,1.01,0,0.002921,1.02,0.002341,2,clean
0.001328,2,0,0,1.01,0,0,1,0.000954,0,0,0,1.01,0.005924,10,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000809,0,0,0.004366,0,0,0,2,0,1.01,0,0.002266,1.09,0.002778,18,clean
0.004205,17,0,0,3.03,0,0,1,0.020036,0,0,0,1.01,0.005924,9,clean
0.018519,0,0,0,0,0,1,2,0,2.02,0,0.004493,3.03,0.010996,11,clean
0.002812,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.018201,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,3.05,0.037515,25,clean
0.001686,3,0,0,2.02,0.003609,0,3,0.00527,0,1.01,0,2.04,0.008655,50,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006808,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,12,clean
0.003921,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.024339,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.001266,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001329,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.187909,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002712,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.005796,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.039909,0,0,0,0,0.005462,8,2,0,0,2.02,0,3.05,0.054697,25,clean
0.052441,0,0,0.021373,0,0,0,2,0,0,0,0,3.04,0.010996,17,clean
0.020248,0,0,0.002774,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004782,0,0,0,0,0.005356,0,2,0,0,2.05,0,6.09,0.041678,32,clean
0.007178,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.006625,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.01074,0,0,0,0,0,0,2,0,0,0,0,0,0,29,clean
0.013754,0,0,0.003114,0,0,1,2,0,0,0,0,2.05,0.008655,26,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.197103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.01686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.018898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,2.03,0.033647,26,clean
0.002078,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.023777,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,4,3,0,0,0,0,0,0,46,clean
1.09624,6,0,0,1.01,0,0,1,0,0,0,0,2.02,0.009791,27,clean
0.007375,0,0,0,0,0,1,2,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,1,3,0,0,0,0,1.01,0.051511,21,clean
0.012786,0,0,0,0,0,4,4,0,0,0,0,1.1,0.027723,45,clean
0.004363,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,19,clean
0.042056,0,0,0,0,0.0025,7,1,0,0,2.07,0,5.31,0.016354,31,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.000949,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.012202,0,0,0,0,0.002979,0,2,0,2.02,2.05,0.004493,10.46,0.02471,36,clean
0.011587,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003898,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.007704,0,0,0,0,0.004986,0,1,0,3.04,2.02,0.007945,6.18,0.018826,0,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.03045,3,0,0,2.02,0,0,1,0.004825,0,0,0,2.02,0.009791,9,clean
0.005188,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.028498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006396,0,0,0,0,0,0,2,0,0,0,0,3.05,0.037515,26,clean
0.00952,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0.018516,0,1,0,0,0.001679,0,1,0,1.01,1.04,0.001864,1.09,0.003867,0,clean
0.001364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,1,0,0,1.01,0,0,1,0.002706,0,0,0,0,0,0,clean
0.001291,1,0,0,2.02,0,0,1,0.006137,0,0,0,2.02,0.008265,10,clean
0.007853,0,0,0,0,0,0,1,0,0,0,0,2.09,0.006534,0,clean
0.013423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002706,0,0,0,3.04,0,0,1,0.010534,0,0,0,0,0,0,clean
0.008759,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,3,0,0,0,0,1.02,0.051511,22,clean
0.011451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007388,0,1,0.0009,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002681,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.04451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005895,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,45,clean
0.044528,0,0,0.002667,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.095195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005085,2,0,0,0,0,0,2,0,0,0,0,1.01,0.002667,7,clean
0.004412,0,0,0,0,0,0,2,0,0,0,0,8.12,0.022649,31,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,clean
0.058519,0,0,0,2.02,0,0,1,0.004307,0,0,0,2.02,0.009791,9,clean
0.003869,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001968,0,0,0,0,0.000797,4,2,0,0,1.01,0,5.05,0.012545,17,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.017626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.516933,1,0,0,1.01,0,8,2,0.000845,0,0,0,2.02,0.009791,63,clean
0.009047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002399,2,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007004,0,0,0,0,0,0,2,0,0,0,0,3.05,0.037515,26,clean
0.008876,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000339,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.006385,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.030131,0,0,0,0,0.030844,25,4,0,2.02,2.02,0.006657,8.3,0.019174,78,clean
0.00358,0,0,0,0,0,0,1,0,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.025303,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.040174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001763,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.019981,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.076829,1,0,0,1.01,0,0,1,0.004973,0,0,0,2.02,0.009791,9,clean
0.006914,0,0,0,0,0,0,1,0,0,0,0,1.08,0.002341,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.149431,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.016381,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.021313,0,0,0.002334,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001364,3,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.033948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.012781,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001191,0,0,0,0,0,0,2,0,0,0,0,5.1,0.016182,15,clean
0.019934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000341,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.029211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.000581,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.003921,0,0,0,0,0,1,2,0,0,0,0,0,0,4,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.001364,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.010399,0,0,0.026506,0,0.018086,6,3,0,1.01,2.06,0.009752,3.3,0.03839,57,buggy
0.233167,0,0,0.032847,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.029071,0,0,0.002334,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.021191,1,0,0,0,0,0,2,0,1.01,0,0.002921,4.04,0.014863,17,buggy
0.015684,2,0,0,1.01,0,4,3,0.004,0,0,0,0,0,36,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.025844,0,0,0.010759,0,0,0,1,0,0,0,0,0,0,0,buggy
0.27699,0,0,0.00289,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.002826,0,0,0,1.01,0,0,1,0.004973,0,0,0,0,0,1,buggy
0.000949,0,0,0,0,0.002283,1,2,0,0,1.01,0,1.01,0.001915,2,buggy
0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,buggy
0.009788,3,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.050702,0,1,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.003246,2,0,0,1.01,0,0,1,0.003261,0,0,0,0,0,0,buggy
0.001328,0,0,0,0,0,16,3,0,1.01,0,0.008626,2.04,0.013691,48,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
