@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0.00093,0,4.09,0.126867,0.000627,0,17.7564,0.001581,0,19,0,0,50,0,1.06,8.31733,0,0,7,0,1,5,0,0,120,65,0.000922,0.003188,3.03,2.54,28,0,6,0,2.04,0,1.01,0.001803,8,13,clean
4,0.000876,0,1.01,0.022009,0,0,14.9973,0.000608,1.01,6,0,0,79,0.001163,0,8.32551,0,0.016601,16,12,1,3,0,0,36,116,0.011622,0.000543,4.04,1.08,6,1,0,2,0,0,1.01,0.006033,11,4,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,1,95,3,1,0,0,66,33,0,0,0,0,3,0,2,0,0,0,3.05,0,73,3,clean
0,0.006381,0,0,0.036634,0.009201,0,17.2339,0,1.01,1,0,0,25,0.007916,0,8.35272,0,0.042542,6,384,5,1,0,1.02,55,38,0.013963,0,1.02,2.41,1,0,0,0,2.02,0.001409,8.09,0.002824,87,7,clean
0,0,0.00099,1.01,0.006098,0,0,8.22982,0.000695,0,1,0,0,17,0,0,8.14431,0,0,3,0,1,1,0,0,45,34,0,0.00067,0,0,1,0,0,0,0,0,1.01,0,17,10,clean
0,0,0.012802,1.03,0.001162,0,0,1.09529,0.008512,0,7,0,0,4,0,0,0.073505,0,0,0,0,1,3,0,0,3,4,0,0.009825,0,0,7,0,0,0,0,0,0,0,8,3,clean
1,0.004498,0.014864,0,0.03342,0.001765,0,19.6881,0,1.01,1,1,2,103,0.001124,0,8.39314,0,0.021127,25,64,4,6,0,0,528,179,0.015405,0,3.06,5.22,3,2,0,3,2.02,0,7.19,0.004192,162,25,clean
0,0.002527,0.013898,0,0.225936,0.003141,0.000465,21.3966,0,0,1,0,0,100,0,1.01,8.46243,0,0.001421,9,95,2,15,0,0,666,120,0.003176,0.000661,1.01,5.6,16,1,12,0,3.07,0,2.02,0.001119,68,21,clean
0,0,0.001011,0,0.002274,0,0,5.19438,0,0,0,3,0,6,0,0,0.123602,1.02,0,0,4,3,8,0.0038,0,15,6,0,0,0,0,3,0,0,0,0,0,3.05,0,19,3,clean
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,33,0,0,8.1394,0,0.001421,3,95,3,1,0,0,136,62,0,0,0,0,7,0,4,0,0,0,3.05,0,73,7,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.08,0,33,1,clean
0,0.000845,0,0,0.000729,0.000847,0,3.58431,0,0,2,0,0,6,0,0,0.085172,0,0.035941,1,396,7,1,0,0,10,8,0.000895,0,0,1.04,2,0,0,0,1.01,0,8.1,0,102,5,clean
0,0,0,0,0.006324,0,0,6.40012,0,0,3,0,0,2,0,0,0.154739,0,0.03264,1,28,2,1,0,0,1,4,0,0,0,0,3,0,0,0,0,0,7.09,0,25,2,clean
0,0,0,0,0.003927,0,0,6.94335,0,0,0,0,0,4,0,0,0.162444,0,0.043647,4,388,6,1,0,1.02,1,9,0.000868,0,1.04,0,0,0,0,0,0,0.001409,7.09,0.000909,81,2,clean
1,0,0,0,0.008246,0,0,11.1327,0,0,1,0,0,19,0,0,8.1664,0,0,13,0,1,2,0,0,15,67,0,0,2.02,0,1,0,0,0,0,0,1.01,0.00225,8,5,clean
0,0,0,0,0.002678,0,0,3.83244,0,0,0,1,0,0,0,0,0.088394,0,0,0,0,1,0,0,0,1,2,0,0.001686,0,0,5,0,0,0,0,0,1.01,0,8,2,clean
0,0.000472,0.01094,0,0.003395,0.000441,0,6.20089,0,0,10,3,0,16,0,0,0.147285,0,0.043647,2,380,3,2,0,1.02,55,25,0.000886,0,0,1.1,16,0,0,0,1.01,0.001409,2.02,0,46,11,clean
1,0,0,0,0.00892,0,0,10.4982,0,0,0,0,0,14,0,0,8.17678,0,0,7,0,1,0,0,0,6,28,0.007818,0,0,0,2,0,2,0,0,0,0,0,0,3,clean
0,0.004446,0.003472,2.03,0.03076,0.006912,0.002,10.9438,0.00303,0,2,0,0,3,0,1.01,0.269141,0,0,1,0,1,5,0,0,3,5,0.005665,0.004036,2.05,4.54,6,0,1,1,4.12,0,1.01,0.001989,8,3,clean
0,0.004944,0.080233,0,0.861381,0.004616,0,27.6193,0,0,0,0,1,262,0,0,0.821275,0,0,4,0,1,137,0,0,561,91,0.015161,0,2.02,5.26,3,0,0,1,4.04,0,1.01,0.003958,8,34,clean
0,0.004874,0,1.04,0.029343,0.005736,0,10.4389,0.006873,0,8,1,0,56,0,0,8.14818,0,0,7,4,2,1,0,0,55,36,0.00937,0.00669,1.01,1.1,8,2,0,0,1.01,0,3.05,0.005297,33,11,clean
0,0,0,0,0.002667,0,0,4.08525,0,0,5,0,0,29,0,0,0.096569,0,0,5,0,1,3,0,0,78,34,0,0,0,0,11,0,0,0,0,0,1.01,0,8,12,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2.03,0,23,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,10,5,0,0,0,0,0,1,0,0,0,0,0,0,8,5,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,1,0,0,91,53,0,0,0,0,5,0,3,0,0,0,2.02,0,73,5,clean
0,0,0,0,0.008874,0,0,3.5829,0,0,0,0,0,7,0,0,0.090477,0,0,1,0,1,1,0,0,6,12,0,0,0,0,3,0,2,0,0,0,0,0,10,3,clean
0,0,0,0,0.003817,0,0,6.70304,0,0,1,0,0,6,0,0,8.10942,0,0,2,0,2,4,0,0,6,6,0,0,0,0,3,0,2,0,0,0,1.01,0,15,3,clean
0,0.000558,0.021853,0,0.009116,0,0,10.6043,0,0,0,0,0,32,0,0,8.20567,0,0.001421,5,97,4,58,0,0,105,47,0.00152,0,0,1.14,4,0,3,1,0,0,3.05,0,79,4,clean
0,0.000794,0.000838,0,0.004743,0.001029,0,6.94335,0,0,0,0,0,6,0,0,0.162444,0,0.004526,1,69,8,3,0,0,10,8,0.001929,0,0,1.04,1,0,1,0,1.01,0,14.4,0,243,4,clean
0,0.000753,0.011505,0,0.010251,0.00089,0,13.4078,0,0,1,6,0,19,0,0,8.25459,0,0.043647,9,384,5,14,0,1.02,28,30,0.010401,0,3.03,1.07,1,0,0,0,1.01,0.001409,8.09,0.002691,87,7,clean
1,0.000193,0,0,0.013651,0,0,6.62651,0,1.01,2,0,0,23,0,0,0.164395,0,0.043647,6,396,4,4,0,1.02,28,27,0.001443,0,1.04,1.07,2,0,0,0,0,0.001409,3.03,0.000735,57,7,clean
1,0,0,1.01,0.046831,0,0.018394,1.84991,0.01,0,8,0,0,25,0,1.01,0.193852,0,0,5,0,1,1,0,0,10,28,0.031085,0.018915,0,0,11,0,3,0,0,0,0,0,16,4,clean
0,0.001873,0.032974,0,0.125208,0.002056,0.00159,24.6967,0,0,3,0,0,182,0,1.01,8.62848,0,0,93,0,1,49,0,0,7381,347,0.013617,0.002735,6.09,7.95,17,0,10,0,1.03,0,1.01,0.030224,8,96,clean
0,0,0,0,0.000979,0,0,1.70656,0,0,0,0,0,3,0,0,0.038262,0,0,1,0,1,1,0,0,3,8,0,0,0,0,1,0,1,0,0,0,0,0,0,3,clean
0,0,0.002396,0,0.003978,0,0,7.95479,0,0,0,0,0,42,0,0,8.1394,0,0.001421,4,95,3,1,0,0,190,74,0,0,0,0,9,0,5,0,0,0,3.05,0,73,9,clean
1,0.000934,0,0,0.013749,0,0,8.7196,0,0,0,0,0,16,0,0,8.11095,0,0.001105,8,28,4,3,0,0,28,35,0.000954,0,0,1.07,0,0,0,1,0,0,4.1,0,91,2,clean
0,0,0,0,0.00583,0,0,13.7206,0,0,2,2,0,48,0,0,0.321334,0,0.043647,10,413,5,1,0,1.02,36,49,0.002575,0,0,0,2,0,0,0,0,0.001409,6.08,0,84,9,clean
0,0,0,0,0.008181,0,0,10.696,0,0,0,0,0,14,0,0,0.251793,0,0.044485,4,397,5,1,0,1.02,3,24,0.000804,0,0,0,0,0,0,0,0,0.001409,5.07,0,94,3,clean
2,0,0,0,0.041246,0,0.001127,7.96959,0,0,1,0,1,32,0,1.01,8.18353,0,0,14,0,1,0,0,0,6,59,0.002583,0.001277,1.01,0,6,1,5,2,0,0,0,0.001149,9,2,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0.041451,4,389,6,1,0,1.02,3,13,0,0,1.01,0,1,0,0,0,0,0.001409,7.1,0.000909,83,3,clean
0,0,0.010964,0,0.005279,0,0,7.10696,0,0,4,0,0,25,0,0,8.06834,0,0,2,0,1,7,0,0,66,21,0.000886,0,0,0,4,0,0,1,0,0,1.01,0,8,12,clean
0,0,0.006842,0,0.005441,0,0,7.45849,0,0,0,1,0,5,0,0,8.10783,0,0.043647,0,388,5,2,0,1.02,3,6,0.005954,0,0,0,0,0,0,0,0,0.001409,7.09,0,78,3,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,4,95,3,1,0,0,66,39,0,0,0,0,3,0,2,0,0,0,2.02,0,73,3,clean
0,0,0,0,0.002307,0,0,5.19438,0,0,0,0,0,4,0,0,0.123602,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,5,0,2,1,0,0,78,32,0,0,0,0,3,1,1,0,0,0,0,0,5,12,clean
0,0,0,0,0.002307,0,0,5.19438,0,0,0,0,0,4,0,0,0.123602,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,clean
0,0.006679,0.036079,3.03,0.067159,0.010067,0.006613,11.296,0.004246,0,1,0,0,13,0,2.02,8.19862,0,0.039372,5,49,4,18,0,1.02,21,23,0.012978,0.000363,1.04,3.18,2,0,1,0,3.04,0.001409,24.4,0.002385,148,7,clean
0,0,0,0,0.005436,0,0,9.64599,0,0,0,0,0,27,0,0,8.18241,0,0.001421,6,95,3,1,0,0,120,59,0,0,0,0,7,0,4,0,0,0,3.05,0,73,6,clean
0,0,0,0,0.001369,0,0,1.47165,0,0,3,0,0,0,0,0,7.91776,0,0,0,4,3,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,19,1,clean
20,0.007375,0,0,0.254233,0.007708,0.000699,20.0781,0,4.08,1,4,0,117,0.006138,1.01,8.42492,1.01,0,4,0,1,2,0.002375,0,1378,241,0.012444,0.002338,1.01,12.75,5,1,3,4,5.07,0,1.01,0.000893,8,33,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,2.03,0,23,1,clean
1,0,0,0,0.009337,0,0,7.97103,0,0,0,0,0,19,0,0,0.198091,0,0,4,0,1,1,0,0,15,19,0,0,0,0,1,0,1,0,0,0,1.01,0,8,5,clean
0,0,0.010167,0,0.010147,0,0,13.1474,0,0,5,0,2,40,0,0,0.314168,0,0.043647,11,380,3,1,0,1.02,15,85,0.002712,0,0,0,7,0,2,3,0,0.001409,2.02,0,38,6,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,1,0,0,91,53,0,0,0,0,5,0,3,0,0,0,2.02,0,73,5,clean
0,0,0,0,0.007394,0,0,6.62518,0,0,5,2,0,7,0,0,0.158491,0,0,5,0,1,3,0,0,21,25,0,0,0,0,5,0,0,0,0,0,1.01,0,8,0,clean
0,0.005076,0.002744,5.19,0.088465,0.006399,0.001966,19.3371,0.006171,2.04,6,0,1,260,0.002665,2.06,0.473575,0,0.028601,8,219,2,3,0,0,28,104,0.01164,0.005606,4.04,7.51,7,1,0,4,6.12,0,6.09,0.005649,55,8,clean
0,0.016027,0,1.01,0.349033,0,0,17.5678,0.002837,0,3,1,1,223,0,0,8.34992,0,0.039883,13,402,2,1,0,1.02,2080,237,0.018718,0.006833,3.04,26.66,4,0,1,4,0,0.001409,1.01,0.002307,8,2,clean
2,0,0.016615,4.07,0.031083,0,0,11.6815,0.01202,0,36,0,0,15,0,0,8.20478,0,0,8,0,1,6,0,0,10,29,0.002844,0.011726,0,0,39,1,3,0,0,0,1.01,0,8,3,clean
0,0,0,0,0.001229,0,0,2.36846,0,0,0,0,0,12,0,0,0.058891,0,0,3,3,2,1,0,0,36,25,0,0,0,0,3,0,2,0,0,0,2.02,0,27,0,clean
1,0.002447,0,0,0.008189,0.002056,0.001282,3.42644,0,0,0,1,0,56,0,1.02,0.094713,1.01,0,11,6,2,4,0,0,171,76,0.00499,0,1.03,2.35,6,0,3,0,1.01,0,1.01,0.001177,24,14,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,29,0,0,8.1394,0,0.001421,5,95,3,1,0,0,136,61,0,0,0,0,9,0,5,0,0,0,2.02,0,73,7,clean
0,0,0,0,0.008131,0,0,6.70304,0,0,0,0,0,10,0,0,8.10942,0,0.043647,5,386,6,2,0,1.02,6,22,0.010781,0,1.01,0,0,0,0,0,0,0.001409,8.1,0.012709,95,3,clean
3,0,0.001999,0,0.067892,0,0,12.8587,0,0,0,0,0,50,0,0,8.33843,0,0,18,0,1,5,0,0,10,85,0.007439,0,2.02,0,4,2,4,0,0,0,1.01,0.005272,8,2,clean
0,0.000934,0,0,0.00576,0,0,8.73596,0,0,0,1,0,19,0,0,8.1114,1.01,0.004526,9,68,5,3,0.01184,0,55,41,0.000954,0,1.02,1.11,0,1,0,0,0,0,11.29,0.000993,199,7,clean
0,0,0,0,0.009872,0,0,3.93934,0,0,0,0,0,2,0,0,0.107598,0,0.030346,0,23,3,1,0,0,1,3,0.0021,0,1.06,0,1,0,1,0,0,0,2.04,0.002449,28,2,clean
0,0,0,0,0.004827,0,0,7.96225,0,0,4,0,0,15,0,0,0.185241,0,0,5,8,2,1,0,0,3,17,0.000901,0,0,0,4,0,0,0,0,0,2.03,0,19,3,clean
1,0,0,0,0.003147,0,0,9.32465,0,0,0,0,0,19,0,0,0.218545,0,0,10,0,1,5,0,0,36,37,0.000954,0,1.01,0,3,0,3,0,0,0,1.01,0.000993,8,8,clean
0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,2,3,3,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,36,2,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,2,2,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,33,2,buggy
2,0.012172,0.017409,1.01,0.021232,0.009849,0,16.4611,0.000741,2.02,2,0,0,79,0.009598,0,8.36307,0,0.004526,23,51,4,22,0,0,496,118,0.012663,0.000725,2.02,7.59,2,2,0,1,3.06,0,7.19,0.010234,157,22,buggy
0,0,0,3.07,1.10064,0,0.001185,43.3291,0.010975,0,43,5,8,0,0,1.01,1.32835,0,0.008498,0,282,1,0,0,1.02,0,0,0,0.023108,0,0,129,7,9,20,0,0.001409,1.01,0,8,0,buggy
0,0,0,0,0.012972,0,0,6.65039,0,0,0,0,0,1,0,0,8.07985,0,0.006779,0,3,4,1,0,1.02,0,1,0,0,1.01,0,0,1,0,0,0,0.008262,4.13,0.006321,38,1,buggy
1,0,0.002572,14.4,0.013194,0,0,19.8025,0.024883,0,312,0,1,2,0,0,8.43364,0,0,1,0,1,6,0,0,1,3,0,0.027291,0,0,313,1,1,1,0,0,0,0,0,1,buggy
10,0.002339,0,1.01,0.185896,0.000844,0.000634,32.2544,0.000882,2.02,11,0,0,229,0.001243,1.04,8.78565,0,0.002306,46,13,2,3,0,0,120,265,0.027029,0.001625,6.1,5.13,22,3,11,2,1.03,0,8.1,0.00905,19,6,buggy
0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,1.01,0,5,52,4,6,0.01184,0,55,30,0,0,0,0,3,1,0,0,0,0,1.02,0,128,9,buggy
1,0.001154,0.010786,0,0.071775,0.001655,0.000741,27.4521,0,0,3,3,2,118,0,1.01,8.62271,0,0.043647,16,384,4,19,0,1.02,45,94,0.024655,0.00097,3.09,2.24,5,1,1,6,2.03,0.001409,5.06,0.002497,69,9,buggy
1,0.001617,0,1.01,0.068647,0.002399,0,13.8528,0,1.01,1,0,0,15,0.001081,0,8.23988,1.02,0.01461,2,61,5,1,0.001421,1.01,10,10,0.003356,0.001211,1.03,1.04,2,0,0,0,1.01,0,11.19,0.001961,49,1,buggy
1,0.000726,0,0,0.045519,0,0,16.6898,0,0,0,0,2,113,0,0,0.440872,0,0.050455,15,133,2,1,0,0,153,220,0.005585,0,2.02,1.17,2,1,2,4,0,0,6.13,0.001567,46,2,buggy
1,0.000779,0.021269,0,0.228509,0.000905,0,37.8606,0,0,3,6,4,176,0,0,1.0284,0,0.014936,18,249,1,102,0,1.02,190,156,0.041101,0.020148,3.04,1.19,131,2,0,6,1.01,0.001409,1.01,0.005854,8,19,buggy
0,0,0,0,0.058854,0,0,20.7216,0,0,0,0,0,94,0,0,8.42777,0,0.015435,13,274,3,5,0,1.02,45,118,0.000886,0,3.03,0,0,0,0,1,0,0.001409,9.09,0.009767,103,10,buggy
0,0.002513,0,0,0.009958,0.004094,0.002809,13.2788,0,0,1,0,0,51,0,1.01,8.21649,0,0,15,8,2,0,0,0,21,77,0.004053,0.001992,3.04,1.06,2,0,1,1,1.01,0,2.03,0.006153,19,6,buggy
19,0,0,0,0.046646,0,0,18.5538,0,0,5,1,0,283,0,0,0.471849,0,0,28,0,1,9,0,0,2278,493,0.008427,0,1.01,0,33,1,0,2,0,0,1.01,0.001104,33,32,buggy
1,0.012538,0.010167,1.01,0.300283,0.001945,0.000475,31.5924,0.001237,1.01,6,0,5,331,0.000376,1.02,8.78286,0,0,34,0,2,4,0,0,741,369,0.065084,0.002606,8.17,13.16,7,10,1,11,1.01,0,7.11,0.028518,43,2,buggy
2,0.005488,0.020209,3.06,0.154854,0.005539,0.003273,30.7687,0.004649,1.01,18,0,2,174,0.000822,3.06,8.74434,0,0.04453,21,391,2,22,0,1.02,253,128,0.024876,0.00965,6.09,5,23,2,5,3,3.04,0.001409,2.02,0.010811,31,21,buggy
6,0.001858,0.005017,0,0.175505,0.001799,0.000741,32.4393,0,0,0,1,4,293,0,2.09,8.7585,1.01,0.039372,33,49,4,7,0,1.02,666,297,0.031721,0.00097,5.13,5.44,9,0,0,12,2.02,0.001409,24.4,0.004949,148,24,buggy
0,0.00961,0,0,0.05241,0.010888,0,10.2625,0,0,0,0,0,31,0,0,8.22522,0,0.031791,2,11,2,1,0,0,120,43,0.010712,0.008565,2.02,5.17,5,2,0,0,4.13,0,5.09,0.0101,18,16,buggy
0,0.00075,0.000869,0,0.015439,0.003941,0,8.432,0,0,4,1,0,48,0,0,8.10494,0,0,5,0,1,3,0,0,10,37,0.002743,0,1.01,1.04,10,0,0,0,1.04,0,1.01,0.000823,8,4,buggy
1,0.001996,0,2.03,0.063805,0,0,22.412,0.003973,1.01,4,2,2,74,0,0,8.48499,0,0.043647,15,380,3,2,0,1.02,55,81,0.013741,0.003309,3.03,1.1,4,1,0,2,0,0.001409,2.02,0.003146,38,10,buggy
