@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.628256,1.782824,0.592599,-2.383002,-1.183106,-0.694908,-0.444876,-1.720329,0.965165,0.163605,0
-0.532988,1.137711,-1.445648,-0.936276,-1.700845,-0.158815,0.55661,0.130323,-1.050354,0.450058,0
-1.309984,1.036201,1.127312,-0.133387,1.099006,0.507246,0.649741,0.410634,0.116392,0.05128,0
-1.480989,1.00493,0.303731,0.314351,1.117187,0.445337,1.172972,0.142128,-0.153867,0.070951,0
-1.280981,0.616772,-0.207825,0.644359,0.919677,0.213565,1.602012,-0.51321,0.184176,0.139967,0
-0.753578,1.259674,1.095622,-1.661289,-0.510544,-0.009334,-1.155475,-0.1144,-1.017672,0.145838,0
0.149689,-2.319085,-0.659927,1.219805,0.789001,-0.685098,-0.467793,-0.568079,-0.317059,0.070073,0
0.012099,-1.419549,1.135673,0.612489,0.940395,0.039654,0.814171,-0.254539,0.433835,-0.144226,0
-1.358607,1.15782,0.748856,-0.012885,0.953311,0.41558,0.953012,-0.000002,0.344432,0.062617,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.418056,1.030264,-1.294482,0.521384,0.480736,-0.279992,-0.063168,-0.763416,0.020618,0.07067,0
0.150427,-1.019401,-0.43628,-0.062089,0.221443,0.317332,1.822455,0.496069,-0.588248,-0.639982,0
-0.089647,-0.854827,-2.176323,-0.019529,-0.260775,-0.488158,0.344884,1.365175,0.676265,0.122362,0
-1.461762,1.328709,-0.569067,0.100052,0.575583,-0.113041,-0.589332,-0.240364,-0.018098,0.08741,0
-1.505069,1.510095,3.392485,-1.29259,1.809777,1.147747,-1.142218,2.70319,-0.834369,0.042362,0
-0.951629,0.992822,0.269101,-0.397636,0.265578,-0.309979,-0.969501,-0.683687,1.021054,0.101903,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-0.364085,-0.194484,-0.421117,-0.140317,-0.311805,-0.252788,-0.21338,-0.571535,-1.604123,-0.093264,0
-0.714152,1.578566,2.428672,-1.859545,-0.414895,0.424303,0.459894,-0.401629,0.237682,0.277777,0
-0.507107,-0.92824,-0.92822,0.928912,0.674639,-0.480085,-0.290259,-0.609452,-0.259043,-0.090905,0
-1.54107,1.160873,-0.158878,0.465502,0.932302,0.332798,1.543727,-0.363254,0.131709,0.104209,0
1.78452,-2.208841,0.682481,-1.028348,-1.024242,-0.947903,-0.664444,-0.915314,0.558258,-0.047229,0
1.501503,-0.215225,1.343126,2.076469,-1.135654,0.266437,-1.473457,0.482951,-0.543214,-0.438232,0
1.124126,-2.101827,0.179804,-0.321392,-0.860775,-0.810118,-0.398578,-0.959449,-0.304012,0.377944,0
-0.03897,-0.537055,0.564455,1.6637,0.623339,0.376588,1.117166,0.111942,-0.239338,-0.177227,0
-0.750195,1.211755,-0.0254,-1.05001,-1.075725,-0.150182,-0.232864,-0.919914,-1.342742,0.292273,0
0.911537,1.292383,-1.10177,-1.155496,-1.064167,-0.321848,0.185943,0.59169,-0.337374,-0.268892,0
-1.098606,0.898659,0.741914,0.053092,0.765501,0.258671,1.043805,-0.406354,0.767356,0.156863,0
-0.049592,-1.211865,-1.798098,0.223058,-0.04048,-0.502938,0.125285,1.052359,0.427898,0.096122,0
-1.021908,0.736742,-0.896361,-0.256156,0.274052,0.330524,1.857873,1.434994,0.724649,0.256828,0
0.590276,-2.755042,-1.33938,0.768489,0.240932,-0.746816,-0.125744,0.611952,0.216184,0.209898,0
-0.875255,0.369737,-1.901475,0.103137,-0.029516,-0.346519,0.229111,0.479483,0.483675,0.153275,0
-0.619905,0.812956,0.485533,-0.168823,-0.518061,0.306091,1.701682,-0.830114,-0.870257,0.273535,0
0.348811,0.190772,-1.846157,-1.730092,-1.180205,3.451532,-0.40847,-0.455374,-0.626821,0.734055,0
0.670123,-2.235896,1.127108,0.325179,0.572619,-0.605863,-1.543751,-0.222794,0.537657,0.069535,0
0.515544,2.75284,2.161695,2.497639,-0.977104,1.330291,0.172065,1.045726,0.378277,-0.338419,0
-0.363025,-0.67977,1.202062,0.335652,0.972476,0.175883,0.731814,-0.07003,0.397585,-0.101353,0
-0.40277,-0.675777,1.467104,0.179031,1.105859,0.257117,0.512453,0.244258,0.217164,-0.126193,0
-0.050877,-1.904187,-0.768765,1.142219,0.758334,-0.596056,-0.387095,-0.570902,-0.360907,-0.125995,0
-1.129272,0.85493,-0.441427,0.138542,0.476716,-0.240495,-0.601576,-0.487863,0.262054,0.025888,0
-1.514519,1.238488,-1.328015,0.475578,0.461305,-0.259117,-0.045147,-0.777076,0.05491,0.102187,0
0.162928,0.919265,-1.134881,-1.499614,-1.701786,-0.326404,0.164174,0.923096,0.880126,0.262592,0
0.284632,-1.623315,1.502351,0.390142,0.757806,-0.11458,0.66306,-0.578875,1.055911,0.005433,0
1.029192,-0.866243,-1.076251,-0.43663,0.111067,-0.588429,-0.277543,0.257555,1.433314,0.109969,0
-1.103983,0.93451,-0.766097,0.340094,0.279725,-0.328536,-0.332559,-0.874844,0.50687,0.088529,0
0.548031,-2.482771,-1.426429,0.43589,0.110512,-0.660122,-0.140726,1.225575,0.313857,0.267332,0
3.365304,-2.709436,-0.972889,-1.777872,-0.346374,2.361797,-1.120811,-0.346472,1.883172,1.812415,0
-0.01828,1.794822,-0.641508,2.433816,-0.744689,0.302399,-0.378223,-0.163691,-0.275155,0.419777,0
0.26796,-2.616821,0.629752,1.285001,1.272448,-0.08678,1.035395,-0.056054,-0.305252,0.040362,0
1.572744,-3.373633,-2.390389,-0.174737,0.375142,2.778216,-0.728289,0.469877,0.92208,1.110542,0
0.576389,1.343123,-0.82225,-1.718519,-1.584105,-0.483187,0.190531,-0.158897,0.672902,-0.084466,0
2.07957,-3.287509,-2.852955,-1.024078,0.317485,7.086647,-1.260888,-1.639509,-0.84414,0.036449,0
-1.421874,1.038398,-1.296025,0.519679,0.48002,-0.278924,-0.062187,-0.763805,0.021289,0.070384,0
-0.040533,1.161998,0.371394,-0.489503,-1.451232,-0.078723,-0.440291,-0.872959,-1.042152,0.065888,0
-0.799508,0.742259,-0.077767,-0.805679,-0.565455,-0.128465,-0.37434,-0.52265,-1.523318,0.147376,0
-1.474654,1.143039,-1.162967,0.43332,0.528679,-0.224543,-0.174688,-0.600389,-0.052512,0.07933,0
1.249225,-3.050558,-2.708375,-0.089721,0.514463,3.451352,-0.666586,0.435199,0.266483,-0.478832,0
-0.216282,-1.518878,1.547581,0.471775,1.484639,0.287005,0.320163,0.839383,-0.517454,-0.006042,0
-1.553994,1.311938,-1.146176,0.377941,0.529317,-0.196743,-0.195152,-0.563213,-0.049026,0.107572,0
0.073026,-1.765664,1.000532,0.804939,1.06604,0.014515,0.8599,-0.143078,0.160748,-0.043265,0
-0.86908,1.332377,0.504542,-0.669176,-0.454104,0.281542,1.713229,-1.01335,-0.586679,0.26901,0
0.155977,-1.23563,-0.627075,0.072894,-0.59557,-0.134561,-0.088801,-0.893369,-1.870043,-0.424751,0
-1.305717,1.47725,0.481854,-0.406891,0.59703,0.043416,-1.296266,0.295039,0.132525,0.016646,0
-0.701151,1.132862,-0.092668,0.527324,0.008311,-0.145019,-0.761342,-0.495578,0.585744,-0.010143,0
-0.587189,-0.726411,1.103954,0.424763,1.307494,0.317511,0.658246,0.486023,-0.30879,-0.092736,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
-0.596765,-0.465198,-0.716246,0.708208,0.560516,-0.394551,-0.394604,-0.602439,-0.070148,-0.231285,0
0.022104,-1.605347,1.768732,0.305853,1.236446,0.145241,0.290288,0.401426,0.127387,0.005738,0
-0.793076,1.397146,1.376328,-1.430973,0.17675,0.027212,-1.622516,0.294781,-0.218814,-0.02526,0
1.612923,-2.013042,0.152902,0.876175,-0.72961,-0.551598,-0.791787,0.369312,0.704955,0.199272,0
-0.529178,-0.439775,1.301134,0.34616,1.129542,0.348642,0.574097,0.407491,-0.0318,-0.163952,0
-1.423568,1.020568,-0.927411,0.368811,0.623367,-0.175407,-0.36221,-0.350535,-0.195883,0.065459,0
-0.504352,0.78616,-0.575136,-0.290617,-0.858879,-0.251797,0.033556,-1.090063,-1.144253,0.015445,0
1.001384,-2.842438,0.132823,-0.051247,-0.508279,-0.22323,1.750494,0.531863,-0.727399,0.780324,0
4.254153,-0.997564,-3.980696,-1.891549,2.086806,2.775706,-0.017726,1.075075,0.543732,-2.120122,0
0.286182,-2.194723,1.983273,0.367143,1.325419,0.056871,0.127207,0.501677,0.102942,0.197737,0
1.847446,-1.798669,0.519953,-0.520713,-0.494777,-0.973041,-0.745892,-0.71299,0.594041,0.629709,0
0.174131,-1.780967,0.332257,1.576209,0.907821,0.054436,1.298471,-0.259486,-0.202732,-0.109854,0
-0.864477,-0.170095,-1.069252,0.768584,0.612185,-0.372124,-0.198339,-0.632254,-0.219107,-0.157092,0
-0.347088,1.275719,1.044824,-2.008467,-1.330293,0.168739,1.538498,-0.566222,0.437114,0.374571,0
-0.875225,1.641449,1.020474,1.153092,0.54274,0.893408,0.691503,0.890781,-0.386212,-0.263991,0
-0.828931,1.394765,-0.279322,-0.812987,-0.519642,-0.295695,-0.263859,-1.132481,-0.270926,0.089944,0
-0.602531,-0.85496,0.168062,0.906105,1.113443,0.114661,1.351725,-0.258112,-0.133126,-0.07363,0
0.592604,-2.745711,1.770152,0.620665,1.277403,-0.119864,0.315739,0.166873,0.242019,0.286447,0
-1.099497,1.202099,1.73974,-1.091731,0.8396,0.153084,-2.177412,1.011708,0.148542,0.073124,0
-1.332071,1.434636,-0.854652,0.432574,0.308211,-0.160546,-0.337311,-0.582737,0.19438,0.079784,0
1.791293,-1.633663,0.253747,0.643201,-1.118936,-0.589881,-0.544883,-0.458584,-0.338264,0.324988,0
-0.651073,0.778014,-0.214192,-0.73546,-0.404121,-0.186359,-0.322035,-0.602471,-1.366344,-0.003897,0
-0.556239,-0.305689,-1.821498,0.262933,0.032645,-0.409595,0.192265,0.506095,0.363353,0.013841,0
0.97792,-0.350898,0.39864,0.775856,-1.346691,0.357181,1.762995,0.16676,-0.668642,-0.017034,0
-1.167632,1.427449,1.604169,-0.546854,0.74176,0.426424,0.473054,-0.014648,1.008191,0.108874,0
0.293651,1.749104,-1.027356,-0.938606,-1.607564,-0.038237,0.179536,0.764742,-0.727835,-0.177508,0
-0.175784,-1.555484,0.326414,0.984087,1.034374,-0.045279,1.319731,-0.508052,0.135785,-0.110948,0
-1.329857,1.176972,-0.772476,0.302877,0.456735,-0.189948,-0.409822,-0.499089,0.101031,0.093543,0
-1.500421,1.250363,0.620609,0.063694,1.066635,0.484053,0.979949,0.199441,0.045375,0.08315,0
-1.285233,0.618756,-0.220886,0.647201,0.92455,0.234899,1.615247,-0.499097,0.13903,0.039737,0
1.098959,-0.496945,0.117101,-1.039846,-0.672234,-0.676825,-0.288029,-1.122349,-0.720388,-0.241422,0
0.232967,1.835459,1.170172,2.144093,-0.700935,0.777205,0.906963,-0.100905,0.878628,-0.235114,0
-0.968283,0.94648,-0.460653,0.219323,0.193062,-0.334904,-0.502164,-0.879476,0.72717,0.141432,0
-0.050866,-0.256002,0.960985,1.022607,0.428227,0.242207,0.985748,-0.36515,0.618163,-0.127587,0
-0.863561,0.532512,-1.91738,-0.225602,-0.141382,-0.285993,0.156905,1.124706,0.599147,0.321314,0
-0.611019,1.241701,-0.880751,-1.113817,-1.232023,-0.258457,0.166513,-0.365197,-0.467156,0.280509,0
-0.622417,1.504235,-0.498829,0.52926,-0.493329,-0.031856,-0.313871,-0.578187,-0.457054,-0.046219,0
-0.433503,-0.884126,-0.756697,0.989514,0.646747,-0.406218,-0.419048,-0.424869,-0.33517,-0.165295,0
1.825046,-0.615808,1.853719,3.05992,-0.89619,0.574711,0.554553,-0.037161,0.896466,-0.951481,0
-0.87359,1.359244,0.05698,-1.069247,-0.62149,-0.200407,-0.447107,-0.868386,-0.642738,0.185154,0
-0.399481,-1.307808,-0.058012,1.042906,1.168013,0.350683,1.352351,-0.324669,-0.240053,-0.585636,0
-0.880467,0.063374,-0.825824,0.716407,0.671478,-0.088592,-0.44532,-0.210297,-0.52386,-0.461223,0
-1.044964,0.991517,0.266503,0.718033,0.672139,0.358277,1.321335,-0.306603,0.314117,0.190209,0
-1.356798,1.396765,0.488988,0.178442,0.74881,0.384615,1.170569,-0.288414,0.536769,0.114143,0
0.517769,-2.60226,-1.340322,0.724731,0.238255,-0.718995,-0.129749,0.63626,0.211854,0.203477,0
-0.374405,1.244946,1.171767,-0.807306,-0.32011,-0.197457,-1.36205,-0.570453,0.977267,0.003812,0
-0.543927,-0.853392,-0.92656,0.905903,0.677477,-0.457611,-0.292949,-0.585569,-0.280262,-0.127974,0
-0.052218,-1.71065,0.452918,1.244165,1.098406,0.042039,1.164846,-0.124061,-0.211132,0.006056,0
0.118263,1.162291,-1.729139,-1.310255,-0.704552,-0.403177,0.556262,0.212469,-0.804418,-0.272035,0
-1.416593,1.026555,-1.285397,0.518589,0.484441,-0.277741,-0.070414,-0.753416,0.014695,0.069406,0
-0.06767,-1.990191,0.466244,1.110427,1.235082,-0.035718,1.141182,-0.142131,-0.213503,0.082608,0
-1.481973,1.477045,0.678036,-0.54602,0.911531,0.186135,-1.539507,0.868702,-0.393644,0.037236,0
2.094211,-2.687639,1.828589,-1.548015,-0.662084,-0.421661,0.926514,0.109081,0.130648,0.435024,0
0.49931,-2.270303,1.62743,0.066543,0.965451,-0.46497,-2.051737,0.58429,0.04508,0.411532,0
1.870162,-2.365634,0.582877,-0.952682,-1.153711,-0.905493,-0.686099,-0.417647,0.815465,-0.053251,0
-1.376336,0.93742,-1.212843,0.513693,0.514021,-0.27299,-0.126521,-0.685959,-0.02618,0.070448,0
-0.91365,1.381943,0.984708,-1.183111,-0.529318,0.411948,1.443102,-0.625231,-1.13381,0.232251,0
-1.126178,1.332239,-0.852809,0.671659,0.188831,-0.155834,-0.315101,-0.61496,0.209524,0.01964,0
0.592882,-0.583578,0.134227,-0.99215,-0.837785,-0.44281,-0.539901,0.000332,-0.217194,-0.075155,0
-0.165179,-0.343907,0.544666,1.361498,0.588472,0.298601,1.17869,-0.177744,0.114945,-0.243712,0
0.073854,-1.811889,0.841375,0.852655,1.024628,-0.042444,0.987326,-0.326074,0.255894,-0.058077,0
-1.391417,0.849288,-0.268597,0.601712,0.897447,0.250923,1.645086,-0.529539,0.187832,0.083854,0
1.068978,-2.033777,0.382388,-0.928563,-1.012937,-0.102437,1.724201,0.715759,-0.089719,0.219767,0
0.179705,-2.418337,-0.768269,1.192574,0.960907,-0.134382,-0.603137,-0.236212,-0.84009,-1.091055,0
1.890552,-2.392942,1.716007,-1.336838,-0.528198,-0.360205,1.028925,-0.271226,0.099958,-0.104447,0
2.3091,-0.332215,0.76206,1.257837,-2.788605,0.057819,-0.628763,0.208963,-0.529676,-0.244495,0
-1.245005,0.787411,-0.114011,0.720087,0.849902,0.283309,1.536277,-0.403463,0.147662,0.151932,0
0.437263,1.693716,-1.684916,-0.447547,-2.323301,0.064453,0.585736,1.364395,-0.593883,0.66354,0
-0.140517,-0.368108,2.335727,-0.344804,0.861038,0.449373,0.021942,0.721297,-0.150682,-0.179412,0
0.819132,-3.224904,-1.162973,0.832571,0.291025,-0.843419,-0.271065,0.655232,0.280509,0.516705,0
2.351966,-2.070104,0.921736,-1.765667,-0.97162,-1.076209,-0.833359,-0.551547,1.129345,-0.065105,0
-0.624909,-0.594706,0.561425,0.633979,1.097424,0.221616,1.104111,-0.064931,-0.070684,-0.239875,0
-1.101595,0.322481,0.294634,0.596631,1.088656,0.364561,1.217479,0.056333,-0.211878,-0.062947,0
-1.258566,1.150201,0.423022,0.252387,0.745464,0.328332,1.231259,-0.388631,0.559617,0.071918,0
0.831182,-1.208473,0.929536,1.22233,-0.014374,-0.248748,-1.381457,-0.035181,0.309719,-0.224505,0
-0.523095,0.815502,0.940136,-0.667221,-0.301062,0.132123,1.399139,-1.11499,0.165143,0.241661,0
-0.412235,-0.5817,1.726718,0.100508,1.164202,0.344344,0.302086,0.533228,0.091359,-0.092083,0
-1.529022,1.261413,-1.193997,0.412615,0.512401,-0.217715,-0.154281,-0.623047,-0.023952,0.101345,0
0.177074,-2.354912,-0.592892,1.153859,0.996291,-0.029319,-0.753437,-0.006818,-0.972046,-1.196162,0
2.062715,-2.21868,0.667,-1.864315,-1.202989,-0.87223,-0.740422,0.254957,0.463165,-0.077599,0
0.23857,-1.683154,1.656541,0.272465,1.104534,0.020906,0.457882,-0.030085,0.486017,-0.182384,0
-0.130142,2.416656,1.111029,1.933614,-0.459369,1.024336,0.845542,0.521749,-0.031484,-0.193789,0
-1.216785,1.094206,-1.817671,-0.139639,-0.020081,-0.218749,0.13306,0.658728,0.478907,0.250141,0
0.282982,-1.837291,3.189084,-0.355129,1.452915,0.258561,-0.724725,1.224225,0.199069,0.285833,0
-0.340388,-0.515477,2.425781,-0.423412,1.169883,0.364143,-0.133277,0.679096,0.427266,-0.106142,0
-0.812225,1.185596,0.224967,-0.536882,-0.658112,0.27114,1.971771,-1.143061,-0.975775,0.240256,0
0.237832,-1.681273,1.968554,0.12368,1.007946,0.035473,0.280637,-0.01198,0.69669,-0.126873,0
-1.183397,0.918687,-0.870782,0.261053,0.324731,-0.364341,-0.257968,-0.968669,0.530772,0.070031,0
0.762454,-2.931981,-1.264866,0.499972,0.165414,-0.731802,-0.264078,1.290688,0.313609,0.436991,0
-0.822979,1.284638,3.470467,-1.597986,0.866815,0.559042,-0.758614,0.743952,1.427055,0.090244,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-0.388978,1.880822,0.985283,0.774391,-0.22795,0.492842,1.082649,-0.565301,0.979072,0.145582,0
-1.343341,1.313055,0.843995,-0.159384,0.824054,0.369958,0.942317,-0.209657,0.681672,0.096311,0
0.401102,-1.473166,-2.281659,0.021193,-0.041761,-0.289122,0.242509,1.390482,0.491434,-0.554831,0
-1.60265,1.710711,0.888179,-0.707772,0.988282,0.280508,-1.720553,1.134005,-0.503485,0.064794,0
-1.413148,1.384078,-0.834612,0.284558,0.418205,-0.178603,-0.366914,-0.547931,0.158693,0.106548,0
-0.463848,-0.370792,0.612377,0.036527,0.719869,-0.201899,-1.337032,0.211568,-0.027673,-0.16483,0
-1.301412,0.842648,0.657599,0.173497,1.080429,0.411991,0.963327,0.164151,0.052264,0.126586,0
-1.100792,0.8691,0.569482,0.108613,0.715817,0.20666,1.183138,-0.59677,0.858511,0.128171,0
-0.851055,1.597272,-0.809497,1.138227,-0.156228,-0.051519,-0.299408,-0.60227,0.237819,0.125226,0
2.738129,-2.914476,-2.231324,-0.875645,-0.809585,7.332424,-1.412215,-1.452713,-1.08779,-0.039995,0
-1.445371,1.284683,-1.132188,0.323239,0.37304,-0.292026,-0.132292,-0.88604,0.32512,0.113513,0
-0.027586,1.525589,-0.411965,-0.433854,-1.367957,-0.115138,-0.054951,-0.57953,-0.796894,0.062768,0
-1.418773,1.232349,-0.66361,0.157716,0.550257,-0.156304,-0.509909,-0.357364,0.031867,0.073329,0
-1.151708,0.675545,-0.5657,0.292511,0.593223,-0.203995,-0.566723,-0.313055,-0.058736,-0.01318,0
-0.696877,1.045537,-0.381615,0.639953,-0.093441,-0.242647,-0.530816,-0.831445,0.789236,-0.172291,0
0.875934,2.834025,-0.153888,3.722778,-1.954512,0.656154,-0.594162,-0.06617,0.437085,-1.268998,0
-0.275408,-1.452575,-1.08743,1.057815,0.771375,-0.206987,-0.330086,-0.569537,-0.491494,-0.762255,0
-0.532822,0.825959,0.496792,-1.004896,-0.65685,0.280352,1.578941,0.040488,0.040758,0.284087,0
-0.96841,0.569817,-1.787545,-0.00017,-0.001701,-0.309857,0.126059,0.602892,0.4815,0.278956,0
2.714714,-1.88208,0.937281,-2.631871,-1.578287,-1.093826,-0.710595,-0.21515,1.219447,-0.196458,0
-1.374318,1.479884,1.134019,-0.252002,0.883518,0.488111,0.707243,0.131238,0.524492,0.092198,0
-1.130962,1.517327,-0.672941,0.469682,0.100905,-0.174233,-0.395375,-0.723711,0.485733,0.105863,0
-0.064468,-1.885465,-0.635179,1.07971,0.81264,-0.547133,-0.495789,-0.409064,-0.455103,-0.156733,0
-0.636671,-0.315166,0.320299,0.116703,0.826004,-0.180133,-1.178793,0.248079,-0.280035,-0.177099,0
0.419406,-1.518665,0.109143,1.226318,0.340666,-0.406723,-0.906741,-0.278112,-0.006445,-0.248103,0
-1.26867,1.261735,-0.858358,0.461258,0.326773,-0.187083,-0.331666,-0.602715,0.191103,0.001074,0
-0.613564,-0.634424,0.142138,0.794418,0.952727,0.086094,1.44403,-0.545626,0.182429,-0.214765,0
-1.264198,0.7041,-1.199057,0.576485,0.517948,-0.32431,-0.13124,-0.723024,-0.001713,0.127974,0
