@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.002344,0,1280,1,13,20,1,416,0
0,0.032558,0.102326,215,1,3,475,1,1700,0
0.62915,0.007549,0.005718,2058.230769,1,85,6929,0.923077,453,0
0,0.090909,0.090909,11,0,6,239,1,106,0
0,0.000734,0.000184,5447,1,77,120,1,1306,0
0,0.027586,0.024828,725,0,9,0,1,1139,0
0,0.011043,0.01227,815,1,4,0,1,991,0
1,0.344702,0.002436,1642,1,15,24,0.5,30,0
0,0.007732,0.005155,388,1,1,2,1,48,0
0,0.000765,0.000765,1307,1,27,50,1,1,0
0,0.007752,0.007752,129,1,15,0,1,2937,0
0,0.004948,0.001649,1819,1,15,2,1,432,0
0,0.005663,0.002265,883,1,19,1,1,2,0
0.686155,2.146154,0,65,0,1,0,0.5,101,0
0,0,0,53,0,1,0,0.5,562,0
1,0.005107,0.000638,3133,1,62,46,0.5,134,0
0,0.005261,0.004543,4182,1,93,61,1,126,0
0,1.381356,0,118,0,1,0,1,147,0
0.811278,0.025522,0.020882,215.5,1,8,1915,1,19,0
0,0.003663,0,546,0,7,187,1,89,0
0.402179,0.003376,0.002251,2221.5,0,55,451,1,2945,0
0.989725,0.183562,0.092237,547.5,1,3,18,1,370,0
0,0.035088,0.035088,57,0,5,0,1,934,0
1,0.002618,0,764,0,4,0,0.333333,925,0
0,0,0,23,1,1,0,1,2,0
0,0.001203,0.000722,8312,1,118,500,1,3185,0
0.240473,0.013064,0.002279,3291.5,1,98,761,1,1145,0
0,0.003906,0,1792,1,1,8,1,60,0
0,0.007488,0.00953,1469,1,10,0,1,11,0
0,0.003215,0,311,1,2,88,1,17,0
1,0.004107,0.002053,487,1,10,0,0.5,10,0
0.918296,0.0055,0.0055,545.5,1,38,155,1,382,0
0,0.060811,0.02027,148,1,3,153,1,278,0
0,0.007564,0.00965,3834,1,4,2,1,5,0
0,0.003697,0.003697,541,1,3,0,1,688,0
1,0.000826,0.001652,2421,1,65,0,0.5,152,0
0.662576,0.311927,0.172477,109,1,3,58,0.6,16,0
0,0.016393,0.016393,61,1,1,0,1,279,0
1,0.00545,0.00545,367,1,15,0,0.5,122,0
0,0,113,0,0,1,0,1,115,0
0,0.092105,0.032895,152,1,7,570,1,2275,0
0,0,0,137.166667,0,33,1127,0.666667,135,0
0,0.000905,0.000302,3315,1,25,0,1,1188,0
0.491237,0.122093,0.040698,86,1,19,122,0.5,1583,0
0,0.002087,0.000696,4313,0,65,10,1,28,0
1,0.012012,0.006006,333,1,9,102,0.5,397,0
1,0.000784,0.000784,3828,1,59,6,0.5,1136,0
0.214917,0.103985,0.059583,878.333333,1,50,264,1,121,0
0,0.011765,0,85,1,3,44,1,52,0
0,0.088235,0.088235,34,0,6,453,1,29,0
1,0.009242,0.007394,541,1,14,2,0.5,39,0
0,0.010601,0.007067,566,0,19,4,1,11,0
0,0.015244,0.009146,328,1,14,79,1,3,0
0.718095,0.145011,0.033022,278.6,0,1,4,0.4,1334,0
0.82459,0.037832,0.00409,489,1,66,343,0.75,255,0
0,0.010227,0.001136,880,1,14,481,1,2104,0
0,0.000668,0.000668,1498,1,56,75,1,75,0
1,0.008969,0.008969,223,0,10,60,0.5,1118,0
0,0,0,49,0,1,0,1,341,0
0.641946,0.10523,0.013863,264.5,0,16,98,0.333333,2284,0
0.51164,0.090482,0.00235,425.5,1,10,8,0.5,128,0
0,0,0,0,0,1,0,1,102,0
0,0.013953,0.032558,430,1,2,0,1,88,0
0,0.018203,0.015927,879,1,10,0,1,82,0
1,0.000244,0.000244,4100,1,19,0,0.333333,260,0
0.844931,0.0017,0,1139.875,0,97,1048,0.9375,2829,0
0.814339,0.026202,0.023317,462.222222,0,37,790,0.888889,45,0
0.142573,0.021609,0.001149,2175,1,2,30,1,711,0
0.685713,0.023392,0.008041,456,1,120,132,0.833333,3923,0
0.59185,0.007654,0.003997,3919.666667,1,68,100,1,4897,0
0.987894,0.06467,0.001302,209.454545,1,40,1641,0.636364,364,0
0,0,0,53.5,1,1,0,0.25,45,0
0,0,0,0,0,6,750,0.166667,613,0
0,0.52381,0,21,0,4,75,1,49,0
0.55432,0.035075,0.000365,2737,1,84,319,1,878,0
0,0,0,204.333333,0,35,1082,0.833333,237,0
0.785271,0.159875,0.119122,159.5,0,15,264,0.5,1973,0
0.74202,0.055437,0.008365,338.722222,0,3,0,0.055556,957,0
0.819531,1.720508,0,275.5,0,1,0,0.5,26,0
0,0.896552,0.137931,29,0,1,0,1,230,0
0.365055,0.071429,0.487013,77,1,16,1168,1,174,0
0.712463,0.19218,0.0444,188.625,0,2,48,0.125,8,0
0,0.00275,0.0044,1818,1,18,15,1,491,0
0,0.002172,0.002172,921,1,28,12,1,553,0
0.33729,0.041096,0.013699,292,1,15,48,1,103,0
0,0.001377,0.001377,726,1,9,0,1,3,0
0.75122,0.126552,0.075454,418.8,0,10,1777,1,1632,0
0.770804,0.008948,0,782.333333,0,16,186,0.666667,591,0
0,0.008475,0,236,1,8,35,1,621,0
0,0.006289,0.006289,477,1,3,88,1,1141,0
1,0.225806,0.709677,31,0,3,0,0.5,1393,0
0,0.404494,0.044944,89,0,1,37,1,160,0
0,0.1584,0.00096,3125,1,2,0,1,412,0
0.896155,0.048109,0.003981,1004.666667,1,29,66,0.5,3610,0
1,0.00476,0.001488,3361,1,48,94,0.5,1352,0
0.459144,0.067164,0.000597,1675,1,41,1047,1,217,0
0,0.153846,0,13,0,2,0,1,166,0
0.850771,0.010559,0,2225.5,1,98,90,1,116,0
0,0.014245,0,351,1,2,22,1,117,0
0,0.000238,0.000238,4201,0,48,2,1,3912,0
0,0.085635,0.01105,362,0,4,540,1,1005,0
0,0.004405,0.004405,227,1,1,22,1,76,0
0,0.003315,0.001105,2715,0,50,51,1,139,0
0.910142,0.002418,0.001538,910,1,27,0,0.2,127,0
0,0,0,22,0,1,0,1,86,0
0,0.005533,0.002766,723,1,30,203,1,155,0
0,0,0,0,0,54,807,0.8,42,0
0,0.033746,0.024747,889,1,31,755,1,77,0
0,0.09901,0.014851,202,0,29,12,1,2,0
0.650022,0.007552,0,794.5,1,46,89,1,133,0
0,0.008973,0.007976,1003,1,6,0,1,1603,0
0,0.328841,0.010782,371,1,11,17,1,1386,0
0,0.006914,0.003457,1157,0,42,1,1,833,0
0,0.000671,0.000671,4473,1,68,89,1,5252,0
0,0.039216,0.019608,153,1,20,123,1,87,0
0,0.061538,0.046154,195,1,1,0,1,170,0
0,0.005102,0,392,0,1,1,1,628,0
0.788638,0.013684,0.013352,4019.333333,0,89,283,1,805,0
0.999954,5.952381,0,10.5,0,1,0,0.5,67,0
0.770629,0.014384,0.003452,869,1,48,95,1,2172,0
0.764205,0.017405,0.011076,316,0,19,173,1,17,0
0.918296,0.004747,0.009494,316,1,7,0,1,475,0
0.567776,0.642202,0.66055,54.5,1,7,0,1,1301,0
0.619382,0.007261,0.006224,482,1,28,1252,1,243,0
0.61635,0.058074,0.001771,941.333333,0,3,988,0.666667,2686,0
0,0,0,62.142857,0,6,2333,0.714286,52,0
0.731901,0.005782,0.007418,1245.145455,1,165,3141,0.545455,354,0
0,0,0.025243,515,1,24,8,1,1244,0
0,0,0,33,1,1,0,1,6,0
0,0.000424,0.000424,2357,1,43,0,1,781,0
0,0.001546,0.001546,647,1,33,0,1,870,0
0,0.050549,0.013187,910,1,20,13,1,81,0
0,0.032609,0,368,1,40,95,1,281,0
1,0.008943,0.002104,1901,1,36,0,0.5,151,0
0.926458,0,0.010957,602.35,1,130,773,0.4,23,0
0,0.000251,0.000251,7969,0,104,3,1,4208,0
0.151749,0.016623,0.004071,4421.5,1,104,225,1,519,0
0,0,0,0,0,1,0,1,259,0
0,0.010929,0,183,1,8,52,1,94,0
0,0,0,0,0,1,0,1,245,0
0.516682,0.015513,0.003723,537.166667,1,5,97,0.5,3281,0
0,1.285171,1.235741,263,1,2,45,1,2630,0
0.687704,0.061868,0.201721,348.666667,0,88,3323,0.761905,982,0
0,0,0,0,0,1,0,1,85,0
0,0.008484,0.008484,2829,0,36,1,1,2753,0
0,0.004653,0.003723,2149,1,23,29,1,2,0
1,0.003477,0.00255,8627,1,85,10,0.5,3005,0
0,0.002117,0.001512,3307,1,79,248,1,1336,0
0,0.000126,0,7929,1,118,2,1,3086,0
1,0.009901,0.009901,101,1,1,0,1,2931,0
0.425388,0.035465,0.016906,1748.222222,1,181,4688,1,411,0
0,0.000816,0.000408,2451,1,90,5,1,1,0
0.721928,0.001744,0.002616,573.5,1,6,10,1,45,0
0.996389,0.004929,0.004381,456.5,0,25,20,0.25,103,0
0,0.020942,0.020942,191,0,11,359,1,22,0
1,0.022099,0.005525,362,0,4,12,0.5,19,0
0,0.00304,0.00304,329,1,2,1,1,1,0
0,0.028571,0.028571,35,1,3,0,1,313,0
0.253878,0.045699,0.080645,186,1,1,38,1,907,0
0,0.003613,0.003613,1384,0,12,18,1,496,0
0,0.064935,0,154,1,1,62,1,125,0
0,0.005051,0.001684,594,1,4,12,1,44,0
0,0,0,0,0,1,0,1,263,0
0.82062,0.045385,0.02254,1094.333333,1,65,102,1,399,0
0,0.000912,0,1096,1,2,0,1,987,0
0,0,0,0,0,2,283,0.571429,587,0
0,0.003273,0,611,1,3,9,1,208,0
1,0.034483,0.034483,29,1,13,1255,1,2,0
1,0.084656,0.026455,378,0,21,146,0.5,1657,0
0,0.013057,0.006303,2221,1,18,15,1,745,0
0.586234,0.002559,0.132334,781.571429,1,89,492,0.714286,120,0
0,0.257143,0.128571,140,1,6,137,1,1256,0
0,0.000389,0.000389,2574,1,110,0,1,1428,0
0,0.006061,0.006061,165,0,8,124,1,30,0
0,0.002577,0.002577,388,1,48,562,1,8,0
0,0.000884,0.012378,1131,1,32,395,1,803,0
0.822662,0.020076,0.008139,614.333333,1,32,1678,1,9,0
0,0.02227,0.002155,1392,1,51,106,1,514,0
0,0.002296,0.001913,5227,1,122,474,1,3220,0
0,0.005671,0.007561,529,1,18,289,1,905,0
0,0.264957,0,117,1,2,119,1,365,0
0,0.00641,0.002137,468,1,18,1,1,230,0
0,0.003413,0.003413,293,1,36,471,1,17,0
0.473814,0.045625,0.123125,400,1,11,49,0.75,213,0
0.908499,0.014789,0.000944,529.666667,0,16,0,0.166667,6,0
1,0.010543,0.007657,7967,1,62,0,0.5,1586,0
0.430552,0.003765,0.002331,2788.5,1,157,243,1,118,0
1,0.001402,0.001402,713.2,1,42,984,0.6,14,0
0,0.00641,0.00641,156,1,5,295,1,214,0
1,0.000721,0.000721,2774,1,52,0,0.5,8,0
0,0.00351,0.00351,2279,1,1,0,1,353,0
0.685609,0.057169,0.039709,668.2,1,28,5078,0.533333,45,0
0.823921,0.012527,0.007996,1072,1,73,7,0.285714,442,0
0,0.013605,0.027211,147,0,4,161,1,550,0
0.688669,0.280551,0.123351,290.5,1,9,195,0.833333,891,0
0.742447,0.019291,0.009186,362.857143,1,22,195,0.238095,795,0
0.909779,0.01101,0.010204,744.8,1,80,67,1,83,0
0,0.150289,0.50289,173,1,11,92,1,119,0
0.753477,0.126206,0.029485,345.619048,1,20,15706,0.190476,47,0
0,0.00105,0.00105,952,1,3,6,1,71,0
1,0.00289,0,346,0,1,7,1,610,0
0,0.001332,0.001332,751,0,1,68,1,670,0
0,0.002653,0.013263,377,1,6,58,1,119,0
0.95893,0.07476,0.050632,394.170213,1,28,42335,0.638298,1839,0
0,0.001376,0.000688,4361,1,101,0,1,3529,0
0,0.007752,0,129,1,12,265,1,40,0
0,0.007059,0.004706,425,1,16,6,1,5,0
0,0,0.030769,65,0,10,94,1,8,0
0.640944,0.032716,0.001182,1268.5,1,61,0,0.5,1459,0
0,0.11,0.055,200,0,11,71,1,20,0
0,0.00641,0.00641,156,1,28,496,1,2,0
0,0.00365,0.001825,548,0,25,1,1,9,0
1,0.033333,0.033333,30,0,2,4,0.5,60,0
0,0.227011,0.237069,696,1,1,5,1,12,0
1,0.046296,0,216,1,13,494,1,2,0
0,0.013208,0.008491,1060,1,3,0,1,1,0
0,0.035147,0.037415,882,1,28,405,1,37,0
0.536104,0.00563,0.434387,769.666667,0,65,266,0.333333,2650,0
0,0.000934,0.000233,4284,0,91,53,1,3935,0
0.15935,0.002256,0.00987,1773,1,69,22,1,14,0
0.348597,1.192308,0.865385,52,1,7,0,0.5,169,0
0,0.013216,0.002203,454,1,40,57,1,11,0
0,0.015101,0.012155,5430,1,72,1,1,106,0
0,0,0,289,1,1,0,1,15,0
0,0,0,0,0,1,0,1,256,0
0.214978,0.09587,0.076696,339,1,61,338,0.5,347,0
0,0.048469,0.048469,784,0,6,43,1,210,0
0,0,0.000255,3921,1,39,1,1,789,0
0,0,0,0,0,7,406,0.5,284,0
1,0.006084,0.003042,438.333333,1,4,58,0.666667,105,0
0,0.1,0.5,10,1,4,0,1,1180,0
0,0.014493,0.014493,69,0,10,0,1,59,0
0,0,0,131,0,30,1560,0.666667,387,0
0.711897,0.019254,0.019254,207.75,1,6,1614,0.75,66,0
0,0.012048,0,83,1,3,0,1,106,0
0,0,0,40.8,0,1,0,0.2,508,0
1,0.000504,0.000504,1985,1,59,3,1,12,0
0.630163,0.039964,0.126552,412.875,0,88,3237,0.875,4354,0
0,0,0,0,0,1,0,1,83,0
0.860799,0.00916,0.001973,1774,1,5,78,0.5,853,0
0,0.003308,0.002205,907,1,68,0,1,183,0
0,0,0,0,0,1,0,1,32,0
0,0.009653,0.000965,2072,1,55,385,1,2830,0
0,0.435897,0.153846,39,1,6,189,1,38,0
0,0.03125,0.03125,32,0,11,542,1,126,0
0.531398,0.079819,0.061747,166,0,5,1004,0.5,76,0
0,0.002909,0,1719,1,11,0,1,147,0
0,0,0.2,5,0,3,38,1,300,0
0,0.053333,0.022857,525,1,7,0,1,793,0
1,0.000387,0.000773,2587,0,58,8,0.5,329,0
0,0.015075,0.005025,199,1,6,44,1,645,0
0.86866,0.01023,0.004263,293.25,1,3,20,0.375,278,0
0,0,0,178.769231,0,15,2611,0.615385,91,0
1,0.000394,0.000394,2540,1,55,0,0.5,857,0
0.806034,0.024334,0.006952,287.666667,0,5,108,0.333333,883,0
0.56651,0.016204,0.001157,432,0,3,139,1,134,0
0.848985,0.014896,0.00149,1611.2,0,21,50,0.4,599,0
0,0.003309,0.001654,1209,1,11,1286,1,432,0
0.107747,0.242991,0.416822,89.166667,0,3,436,1,62,0
0,0.000527,0.001053,1899,1,17,13,1,7,0
0,0.003096,0.002752,2907,0,47,3,1,1933,0
0,0.001473,0,679,1,31,79,1,23,0
0,0.00995,0.00995,201,1,2,19,1,145,0
0,0,0.009202,326,0,10,342,1,86,0
0,0.000313,0.000313,3191,1,116,0,1,478,0
0,0.000676,0.000676,1480,1,36,33,1,440,0
0,0.008955,0,2010,0,26,69,1,189,0
0,0.007837,0.009404,255.2,0,26,803,0.4,18,0
0,0.014085,0.014085,71,1,1,0,1,129,0
0,0.089552,0,134,1,10,246,1,50,0
0,0.000235,0.000235,4257,1,100,18,1,5,0
0.90549,0.011417,0.014876,963.5,1,56,972,1,774,0
0,0.058252,0,103,0,2,29,1,2,0
0.823884,0.049793,0.072803,568.071429,1,111,440,0.785714,701,0
0.95012,0.003676,0.004981,2108,0,2,138,0.75,233,0
0,0.001422,0,703,1,52,266,1,2228,0
0.879999,0.010721,0.00473,1268.5,0,110,1593,0.7,40,0
0,0.083871,0.077419,155,0,21,59,1,133,0
0,0,0.000413,4838,0,28,5,1,2762,0
0,0.001434,0,3486,1,13,60,1,1,0
0,0.090774,0.016369,672,0,13,67,1,2871,0
1,0.103448,0.011494,87,0,10,24,0.5,1021,0
0.90117,0.030043,0.05794,233,1,35,1150,1,11,0
0.690623,0.075949,0.04557,131.666667,1,5,82,0.333333,125,0
0,0.017241,0.017241,290,1,11,0,1,46,0
0,0.002187,0,1372,1,36,10,1,17,0
0,0,0,38.5,1,1,0,0.5,956,0
0,0.004762,0.014286,210,1,1,0,1,13,0
0,0.1,0.08,50,1,7,48,1,20,0
0,0,0,0,0,3,102,1,2261,0
0.997503,0.023148,0.008333,540,0,2,6,1,1601,0
1,0,0.001686,2372,1,43,50,0.5,6,0
1,0.010767,0.008075,743,0,4,2,0.5,492,0
0,0.00112,0.000224,4463,0,101,52,1,5889,0
0.772259,0.018973,0.002197,1669,1,52,75,1,39,0
0,0.017751,0,169,1,29,356,1,1928,0
0,0.001006,0.001006,3976,1,39,0,1,813,0
0,0.013966,0.011173,358,1,1,0,1,411,0
0.616579,0.122449,0.065863,1078,0,3,0,0.5,1518,0
0,0.000903,0.000301,3323,1,52,42,1,36,0
0,0.002081,0.002081,961,1,3,33,1,11,0
0.764205,0.002212,0.00177,1130,1,67,186,0.5,360,0
0.811278,0.020548,0.006849,146,0,8,829,1,81,0
0,0.124224,0.099379,161,1,6,214,1,564,0
1,0,0.004518,664,1,4,4,0.5,228,0
1,0.000487,0.000487,4106,0,20,0,0.333333,263,0
0.818441,0.023265,0.010025,455.758621,1,31,32259,0.396552,2410,0
0,0.006655,0.004051,3456,1,28,40,1,2417,0
0,0,0,159,0,26,575,1,61,0
0.780541,0.019278,0.017403,1009.678571,0,21,7337,0.928571,834,0
0,0.008375,0,597,1,66,43,1,80,0
0,0.010417,0,192,1,12,84,1,1,0
0,0.087248,0.04698,149,1,4,0,1,751,0
0.954434,0.005552,0.005552,720.5,0,22,624,0.5,182,0
0,0,0,0,0,1,0,0.5,352,0
0.503258,0.008357,0.004178,359,0,9,1137,1,106,0
0.889208,0.007996,0.003763,708.666667,1,24,4,0.666667,357,0
1,0.006268,0.001446,2074,1,52,6,0.5,2435,0
0,0.008909,0.004454,449,1,28,879,1,149,0
0,0,0,262.666667,0,37,2558,0.888889,445,0
0,0.008857,0.002657,1129,1,40,45,1,1,0
0,0.090909,0.090909,44,0,20,23,1,110,0
0,0.04878,0.04878,82,0,9,79,1,61,0
0,0.077519,0,129,1,27,51,1,482,0
0.998022,0.104594,0.446237,1023,0,7,648,1,1409,0
0,0.0625,0.0875,80,1,2,0,1,664,0
0,0.064846,0.02901,586,1,30,21,1,12,0
0.876644,0.012211,0.009263,791.666667,1,24,0,0.333333,139,0
0,0,0.001742,2871,1,80,0,1,90,0
0.742925,0.010563,0.007042,1136,1,71,1444,1,27,0
0.842037,0.000941,0.002353,1062.666667,1,84,1092,0.833333,5078,0
0,0,0,0,0,24,411,1,770,0
0,0.00152,0,1316,1,48,36,1,896,0
1,0.002233,0.00307,3583,1,87,54,0.5,1520,0
0,0.025157,0.006289,318,1,4,0,1,173,0
0,0.02729,0.011696,1539,1,50,15,1,214,0
0,0.004255,0.000655,3055,1,58,3,1,101,0
0,0.046512,0.027132,1290,1,5,20,1,68,0
0,0.029306,0.002279,3071,1,47,340,1,177,0
0,0.000522,0.000522,1917,1,5,21,1,1063,0
0,0.002545,0.002545,393,0,2,26,1,495,0
0,0.001866,0.001866,536,1,25,50,1,5,0
0,0.047297,0.013514,296,0,13,39,1,9,0
0,0.091133,0.012315,406,1,7,200,1,3112,0
0,0,0,0,0,1,0,1,940,0
0,0.00263,0,1521,1,34,43,1,1218,0
0,0,0,22.666667,0,11,1484,0.444444,188,0
0,0.002273,0,1320,0,13,14,1,76,0
0,0,0.001238,4040,0,94,16,1,4192,0
0.237977,0.114391,0.121771,271,1,10,558,1,213,0
0,0.032787,0,793,1,1,0,1,425,0
0.648544,0.273881,0.107548,748.5,0,2,48,0.25,1310,0
0,0.034115,0,469,1,9,1190,1,29,0
0.940286,0.043454,0.018942,897.5,0,29,517,1,12,0
0,0.056452,0.048387,124,1,8,3,1,2618,0
0,0.001953,0.00122,4097,1,94,10,1,257,0
0.856973,0.046321,0.010058,629.666667,1,2,313,0.833333,242,0
0.595717,0.012014,0.007437,874,1,57,44,0.25,280,0
0,0.000741,0,2698,1,28,1,1,3,0
0.811278,0.017544,0.017544,114,1,14,2,1,2,0
0,0,0,114,0,5,665,1,46,0
1,0.012903,0.012903,77.5,1,1,0,0.166667,479,0
0,0.011494,0.011494,87,1,8,19,1,18,0
0,0.065306,0.020408,245,0,14,360,1,1107,0
0,0.000753,0.000565,5313,0,14,9,1,3905,0
0,0.005238,0,2291,0,44,1,1,263,0
0,0.008734,0.001456,1374,0,24,5,1,1,0
0,0.006652,0.001109,902,1,36,54,1,175,0
0,0.019718,0.002817,355,1,24,369,1,2735,0
0.270718,0.236437,0.130364,617.5,0,1,0,0.5,318,0
0.699354,0.055856,0.020721,277.5,1,28,1463,1,178,0
0,0.010695,0.005348,187,0,6,496,1,327,0
0.66119,1.781705,0,240.5,0,1,0,0.5,44,0
0,0,0,91.333333,0,8,606,0.333333,451,0
0,0.00641,0.00641,156,1,5,14,1,213,0
0,0.092593,0.024691,162,1,3,4,1,3,0
0,0,0,0,0,1,0,1,82,0
0,0.003215,0.005359,2799,1,28,0,1,88,0
0.702252,0.001563,0.001856,3411.666667,0,121,105,1,3398,0
0,0.002469,0.000412,2430,0,24,2,1,105,0
0.723308,0.012107,0.009685,103.25,1,10,0,0.5,882,0
0,0.061538,0,65,1,2,201,1,55,0
0,0,0,55.5,0,1,0,0.5,463,0
0,0.016779,0.013423,298,1,13,899,1,445,0
0,0.005935,0,674,1,14,0,1,15,0
0.859777,0.002505,0.003445,798.25,0,48,70,0.5,3814,0
0.999819,1.557377,0.770492,20.333333,1,9,0,0.666667,907,0
0,0.076336,0.045802,131,1,1,0,1,243,0
0,0,0,28,1,1,0,1,1826,0
0,0.001575,0.001575,635,1,11,0,1,2418,0
0,0.222222,0.083333,36,1,8,205,1,141,0
0,0.275862,0.413793,29,0,3,547,1,2100,0
1,0.000258,0.000129,7748,1,52,2,0.5,1988,0
0.122292,0.058589,0.021305,375.5,1,2,0,0.5,32,0
0,0.017143,0.005714,350,0,4,407,1,1792,0
0.970951,0.001206,0.000302,3316,1,42,1,1,2501,0
0,0,437,0,0,2,0,1,329,0
0,0.00045,0,4449,0,68,49,1,5087,0
0,0,0,0,0,1,0,1,169,0
0.721928,0.007648,0.001912,261.5,0,22,594,1,88,0
0,0.001094,0.001094,914,1,29,8,1,25,0
0,0,0,0,0,1,0,1,122,0
0,0.015887,0.001765,1133,1,8,5,1,2318,0
0,0,0,88,0,3,32,0.5,7,0
0,0.010582,0.010582,189,1,7,12,1,52,0
0,0.00232,0.00232,431,0,6,137,1,319,0
0.528142,0.022431,0.022431,927.3,0,2,1281,0.8,255,0
0,0.002212,0.004425,452,0,9,323,1,65,0
0.828052,0,0.002535,2498.333333,1,76,65,1,292,0
0.773996,0.011913,0.016678,419.714286,1,15,2179,0.857143,2025,0
0,0.030708,0.030708,749,1,4,26,1,293,0
0,0.005631,0.003378,888,0,19,0,1,2242,0
0,0.029674,0.011869,337,0,19,0,1,361,0
0,0.004219,0.012658,711,1,16,1,1,603,0
0.679991,0.011462,0.031408,1119.666667,1,79,0,0.166667,3592,0
0,0.00081,0,1234,1,64,268,1,157,0
0,0,0,64,0,3,579,1,350,0
0,0.133333,0.2,15,1,1,0,1,424,0
0,0,0,0,0,4,519,1,764,0
0,0.004249,0.004249,706,1,3,3,1,472,0
0.458626,0.182292,0.366319,96,1,6,1327,0.666667,154,0
1,0.011122,0.013145,989,1,32,2,0.5,1673,0
0,0.000583,0,1714,0,3,0,1,378,0
0,0.017544,0.021053,855,1,11,1,1,29,0
0.646189,0.027664,0.103688,430.685714,0,167,9346,0.628571,5425,0
0,0.002513,0.002513,398,0,16,244,1,1781,0
0,0,0,85,0,1,0,1,198,0
0.797734,0.02401,0.000766,1957.5,0,61,136,0.5,186,0
0,0.080357,0.217857,560,1,7,0,1,1242,0
1,0.006461,0,2631,1,90,2,0.5,267,0
0.315997,0.016726,0.02509,418.5,1,33,96,1,265,0
0,0.093137,0.095588,816,1,17,12,1,893,0
0.991159,0,0.001995,1670.666667,0,50,74,0.666667,63,0
0,0.000319,0.002553,3133,1,62,14,1,4,0
0,0.012821,0,390,1,1,25,1,338,0
0,0.066427,0.007181,557,1,7,18,1,310,0
0.386853,0,0.103448,9.666667,1,22,1112,0.5,24,0
0,0,0,737.75,0,56,653,1,307,0
0,0.00308,0,2922,1,1,0,1,555,0
0.764945,0.124528,0.033962,132.5,1,1,304,0.25,687,0
0.970951,0.006753,0.004502,888.5,0,2,0,0.5,300,0
0.739449,0.098039,0.03268,76.5,1,2,38,0.5,343,0
0,0,0,0,0,2,0,1,270,0
