@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,8,1,2,0,50,0,0.75,0.533333,1,2,8.8,2,0.8,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
1,1,34,3,13,0.80303,215,1,0,0.261364,0,0,16.416667,4,1,0
1,0,9,1,2,0,59,1,0,0.5,0,0,7.285714,1,0.8571,0
1,1,83,3,20,0.615385,285,1,0,0.253846,0,0,19.214286,7,1.4286,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,201,2,13,0.918182,266,0,0.545455,0.176768,1,1,10.130435,1,0.8696,0
1,2,6,2,4,2,96,0,0,0.45,0,0,23,3,1.5,0
1,0,2,2,10,0.583333,154,0,0.571429,0.5,1,1,29.2,1,0.6,0
1,0,45,8,4,2,10,0,0,0.255556,0,0,0,1,1,0
1,0,3,7,2,2,3,0,0,1,0,0,0,1,1,0
2,0,1,5,1,2,18,0,0.941176,1,0,0,8,1,0.5,0
1,0,475,5,9,0.911765,537,0,0,0.271429,0,0,13.942857,14,1.8571,0
3,0,3,0,12,2,67,0,0.945946,0.666667,1,3,21.333333,1,0.6667,0
4,0,21,2,8,2,57,0,0.978723,0.392857,3,4,7.142857,2,0.7143,0
3,0,25,3,10,0.222222,165,1,0.833333,0.3,2,3,15.4,3,0.9,0
2,0,4,16,1,0.958333,100,8,0.857143,0.444444,1,1,22,1,0.5,0
1,0,0,0,0,2,12,0,0,1,0,0,3,0,0,0
4,0,0,1,1,0.583333,108,1,0.85,0.571429,0,0,14.142857,3,2,0
3,0,347,1,6,0.868339,349,0,0.866995,0.166667,1,5,10.266667,2,0.9333,0
1,0,6646,14,28,0.973346,1370,2,0,0.081822,0,0,9.883333,33,1.5417,0
1,0,1,1,1,2,7,0,0.857143,0.75,0,0,2.5,1,0.5,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0
2,0,91,4,6,2,71,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
1,0,136,7,17,2,138,0,0,0.196078,0,0,7.117647,1,0.9412,0
2,0,125,3,13,0.870588,170,0,0.6,0.179012,1,1,8.166667,3,1.1111,0
1,0,95,1,0,0.285714,106,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,10,4,0,2,5,0,0,1,0,0,0,1,1,0
1,0,1,5,0,2,2,0,0,1,0,0,0,1,1,0
2,0,0,1,3,0,27,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
1,3,36,3,10,0.606061,223,1,0,0.424242,0,0,17.333333,1,0.6667,0
1,0,66,0,0,2,109,0,0,0.166667,0,0,8.083333,3,1.25,0
3,13,30,15,8,0.5,114,1,0.956522,0.22619,1,3,8.333333,2,0.8333,0
2,0,15,2,8,0.722222,45,3,0.846154,0.357143,1,20,5,1,0.8571,0
2,2,15,2,5,0.333333,44,0,0.814815,0.285714,0,0,5.142857,3,1,0
3,0,8,1,12,0.5,66,0,0.931034,0.472222,0,0,12,1,0.4,0
3,0,7,2,3,0.866667,46,1,0.761905,0.583333,0,0,6.166667,2,1,0
0,0,0,1,7,0.7,100,0,0,0.366667,0,0,15,4,1.1667,0
5,0,3,2,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
0,0,9,2,19,0.4,309,0,0,0.457143,0,0,50.333333,4,1.6667,0
1,0,3,0,2,2,228,0,0,0.333333,0,0,75,1,0.6667,0
4,0,72,7,14,0.813333,150,0,0.690476,0.21875,1,1,8.0625,1,0.8125,0
1,0,0,1,1,2,7,0,1,1,0,0,6,0,0,0
2,0,590,5,19,0.96381,261,2,0.40678,0.160494,1,2,5.833333,2,1,0
3,0,8,1,4,0.5,36,0,0.921053,0.36,1,2,6,1,0.6,0
2,1,9,1,1,0.666667,40,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
2,0,17,6,5,0.666667,90,0,0.375,0.375,0,0,11.571429,2,1,0
1,0,3,5,3,2,193,0,0,0.583333,0,0,63.333333,10,5.6667,0
3,0,1,0,6,2,39,0,0.972222,0.666667,1,2,18.5,1,0.5,0
4,1,3,1,8,2,52,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
3,0,62,1,6,0.590909,100,0,0.951351,0.354167,1,3,7.166667,3,0.9167,0
3,2,106,9,11,0.633333,118,2,0.682927,0.215278,1,1,6.25,2,0.875,0
4,0,0,3,0,0.666667,37,0,0.972222,0.45,0,0,7.75,2,0.75,0
2,0,9,1,1,0.2,45,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
5,0,0,4,1,0,44,0,0.944444,0.666667,0,0,13.333333,1,0.3333,1
4,0,3,4,3,2,12,0,0.98895,0.666667,1,2,3,1,0.6667,1
1,0,66,7,13,2,74,0,0,0.333333,0,0,5.166667,1,0.9167,1
4,0,0,1,5,0.4,85,1,0.861111,0.4,1,2,12.833333,1,0.8333,1
2,0,0,2,11,0.7,152,2,0.777778,0.466667,1,2,23.666667,4,1.1667,1
3,0,6,0,3,0.4375,82,2,0.666667,0.416667,1,2,7.888889,3,0.8889,1
1,0,1,0,8,2,152,0,0,0.5,0,0,75,17,8.5,1
3,0,15,3,10,0.944444,156,1,0.848485,0.328571,1,2,20.857143,3,1.2857,1
3,0,12,3,10,0.625,132,1,0.785714,0.3125,0,0,13.444444,4,1.3333,1
1,1,437,1,15,0.855556,251,2,0,0.133995,0,0,7,2,1,1
3,0,0,5,4,0,41,1,0.88,0.4375,0,0,9,1,0.75,1
3,0,6,1,8,1,44,1,0.971429,0.541667,0,0,9.75,1,0.25,1
3,0,42,2,10,0.704545,124,2,0.678571,0.233766,1,1,9,2,0.8333,1
1,0,0,1,5,0,44,1,0,0.666667,0,0,20.5,1,0.5,1
1,2,19,4,11,0.75,415,1,0,0.271605,0,0,40.1,10,2.1,1
1,0,0,1,3,0,27,1,0,0.555556,0,0,7.666667,1,0.6667,1
3,0,0,1,8,0.875,106,1,0.88,0.4375,0,0,19.4,1,0.6,1
3,0,0,1,5,0,29,0,0.913043,0.533333,0,0,8.333333,1,0.6667,1
3,0,1,2,9,2,54,0,0.913043,0.5,0,0,17,2,1,1
