@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.156216,0.285772,-0.921804,-0.177831,0.040212,0.762216,0.216488,-0.836339,-1.131778,0.060719,-0.053981,0
1.52717,0.40153,1.141739,0.206677,-0.591448,0.2488,0.511634,-0.408028,0.153701,0.070846,-0.040328,0
1.079076,0.098499,0.786516,0.27826,-0.508374,0.298017,0.49343,-0.447577,-0.010252,-0.036669,-0.058755,0
-0.388989,2.218403,-1.211468,-2.008627,1.358888,-7.502247,2.323558,-2.858144,0.771091,0.199323,0.425016,0
1.180225,0.478605,-0.061309,0.53499,1.593671,0.995344,-1.132718,-1.586011,0.531954,-0.326727,0.081078,0
-0.559837,0.675207,-1.11202,-1.8443,-0.215475,0.7826,-0.038677,0.334996,1.54819,0.470481,0.673928,0
0.186622,0.031401,-2.002955,0.976483,0.777251,-0.120071,-0.561626,0.216442,-1.924298,-1.200362,0.165914,0
1.538205,0.488919,2.007917,-0.161933,1.35832,0.472974,-1.219868,-1.297863,0.224221,-0.026269,-0.039699,0
1.525066,0.504543,0.046615,0.77869,0.252542,-0.688087,-0.438708,0.769886,-0.258621,-0.15618,-0.10198,0
-8.923148,9.60983,1.666325,4.960543,-0.117878,0.23005,-0.883425,1.855735,-1.141351,0.978303,6.50453,0
-1.091109,-1.681048,0.384813,0.456054,-0.210075,0.110927,0.314839,-0.401064,-0.68705,-0.505051,0.352569,0
-0.036009,0.441167,-2.304587,0.644906,0.911337,-0.094214,-0.696161,0.313079,-1.204948,-0.207537,-0.095329,0
0.448538,-0.309733,0.158083,0.420752,-0.29313,0.411786,0.409154,-0.573154,-0.341,-0.337597,0.087956,0
0.866221,-0.036802,0.643926,0.272361,-0.472092,0.316663,0.492416,-0.477388,-0.26453,-0.18419,0.01441,0
0.541428,-0.592154,0.946664,0.44858,-0.317315,0.132744,0.322648,-0.324763,0.709799,0.220114,-0.126952,0
-2.0398,3.461302,1.056973,-0.790457,-0.596071,0.635283,-0.014099,0.448019,0.693224,0.680128,1.163332,0
1.426612,0.398968,1.139558,0.179564,-0.254639,0.322272,0.201776,-0.599687,0.063843,-0.004731,-0.00318,0
-1.456946,-0.364979,-1.374029,-0.886509,-0.036501,0.581599,-0.006841,0.215015,2.010898,0.89973,0.233234,0
1.220337,0.345524,0.610103,0.324058,-0.254417,0.439992,0.274384,-0.656546,-0.079702,-0.154788,0.072128,0
0.696783,-0.235478,-0.141637,0.839956,0.205286,-0.794991,-0.361003,0.882275,-0.459456,-0.27541,-0.058996,0
-3.366875,-2.630082,0.325151,-1.560854,-0.40332,-0.173922,-0.003134,0.927061,1.144379,-0.25507,0.667354,0
1.453489,0.411222,0.943541,0.246275,-0.56086,0.30868,0.509544,-0.457808,0.048436,-0.002245,-0.009428,0
1.508131,0.51829,1.665426,0.00514,0.620352,0.381714,-0.899665,-1.142029,0.190425,-0.010129,0.030106,0
0.665669,0.33397,-1.632788,0.853755,0.237896,1.091134,0.222667,-1.140725,-0.445378,-0.747963,0.187478,0
-3.876509,-3.269527,-0.569068,-0.972694,0.219721,-0.09388,-0.101577,-0.143963,-1.613884,0.73246,0.87216,0
-1.337038,1.372316,-1.895561,-1.790576,0.04149,1.169134,-0.088422,-0.147485,-0.104813,-0.459101,0.194192,0
0.573957,1.686995,-1.07546,-0.921154,0.220607,-0.290212,-0.576842,1.129816,-0.761073,0.363179,0.588409,0
0.983492,-0.123354,1.217965,0.198549,-0.66502,0.113413,0.562099,-0.282559,0.074302,0.074174,-0.066811,0
0.169175,0.730824,-0.439186,-0.970359,-0.21102,0.864607,0.013772,-0.089581,0.573701,-1.508853,0.583561,0
1.044796,1.307351,-0.332636,-0.838262,0.70979,-0.546546,-1.085863,0.667676,-0.869942,1.537403,0.226025,0
1.096921,0.088836,0.014947,0.807357,0.041042,-0.803956,-0.244164,0.942884,-0.324504,-0.145513,-0.128349,0
0.93217,-0.187673,1.122269,0.283769,-0.557786,0.136646,0.481091,-0.306557,0.331509,0.154881,-0.117695,0
0.32747,-0.473441,-0.238022,0.69742,-0.178347,0.480093,0.360926,-0.576868,0.338788,-0.14093,-0.025495,0
0.551281,-0.489804,0.949775,0.309513,-0.498705,0.135872,0.471999,-0.319129,0.126993,0.012191,-0.042363,0
0.027054,0.326374,-2.080153,0.333269,1.071962,-0.094222,-0.951084,0.194769,-1.718244,-0.268925,0.256127,0
1.268093,0.124736,-0.234293,1.000134,-0.250481,0.530735,0.40863,-0.514372,1.586557,0.28028,-0.033047,0
-2.501245,-3.402145,1.066203,0.395039,-0.328963,-0.43835,0.296571,0.072823,-0.078446,-0.080546,-0.079942,0
-0.593819,-0.645525,-1.484444,0.570334,0.313299,0.923923,0.195598,-1.092382,-1.582546,-1.130963,0.226163,0
1.214028,0.349164,-1.438541,1.419744,0.465014,-0.351633,-0.393278,0.624011,0.413602,-0.233553,0.001401,0
-0.857763,-1.953847,0.903511,0.504041,-0.422458,-0.152759,0.407549,-0.101556,0.340438,-0.049662,0.123082,0
1.27673,0.070624,0.760447,0.639131,-0.152613,-1.034937,-0.201425,1.141719,-0.096207,0.134966,-0.266424,0
-0.203046,1.94415,-2.538514,0.094177,0.757413,0.060828,-0.561818,0.259782,-1.760642,0.353965,-0.870561,0
-0.434234,1.342352,-0.348189,-2.147316,-0.087462,0.880005,-0.311695,0.046611,0.243272,-0.954709,0.491117,0
-0.000511,-0.039819,0.752776,-0.615131,-0.549366,0.082931,0.415036,-0.095169,0.205404,1.387918,-0.364592,0
-0.800007,-1.48401,-0.576543,0.89791,0.369438,-0.889778,-0.416113,0.901026,-1.126188,-0.701579,0.146472,0
1.358955,0.328869,0.205356,0.616127,-0.333518,0.488103,0.412777,-0.568255,0.666295,0.044435,-0.002451,0
1.706277,0.55362,0.375008,0.719744,-0.117604,-0.834938,-0.160481,0.994178,-0.177836,-0.014022,-0.137675,0
0.168351,-0.404538,-0.639131,0.648611,-0.01571,0.645925,0.28967,-0.784687,-0.350119,-0.534771,0.156092,0
1.820102,0.591106,0.511755,0.72336,-0.130418,-0.871267,-0.17991,1.021273,-0.000817,0.067199,-0.146134,0
0.447339,0.625144,0.159309,-1.161216,-0.442919,0.349536,0.33422,-0.224077,-0.283063,1.80125,0.188442,0
1.167377,0.358754,-0.207871,0.592622,-0.234811,0.635984,0.405439,-0.714362,0.11934,-0.23413,0.059277,0
-3.152284,-3.747734,0.342596,0.420266,-0.040824,-0.248581,0.193546,-0.201014,-1.128771,-0.83362,0.419087,0
-2.664538,-3.451491,1.098232,0.296114,-0.119005,-0.397381,0.137511,-0.068844,-0.558739,-0.349103,0.123886,0
0.976148,0.268818,-1.042249,0.946779,0.034296,0.85447,0.298674,-0.866805,0.547103,-0.26448,0.080106,0
-0.92364,-0.995779,-3.380882,1.706773,1.230052,0.048048,-0.734663,0.129348,-1.0086,-1.283551,0.358591,0
-0.661063,0.494355,-1.12904,-0.340636,0.225433,0.842762,0.053236,-0.967495,-1.499291,0.139769,-0.292961,0
0.397242,-0.517497,0.182331,0.631449,-0.290749,0.340957,0.38891,-0.461107,0.470525,-0.015906,-0.01683,0
-0.255854,0.702379,0.526124,-2.134736,-0.100523,0.469818,-0.14878,0.229114,0.504419,0.54963,0.45925,0
1.252599,1.194884,-0.155378,-0.755163,0.035685,-0.751968,-0.408025,1.130187,-0.520958,1.722775,0.101237,0
0.024156,-0.925777,0.968711,0.251095,-0.450695,0.065165,0.422077,-0.299887,-0.151966,-0.079315,-0.056096,0
-2.562314,-3.457494,1.149427,0.332103,-0.069789,-0.41632,0.033508,-0.093476,-0.306472,-0.298224,0.135819,0
0.664172,0.692682,-0.217838,-0.061835,0.029661,-0.785817,-0.300549,1.063853,-0.564537,0.927668,-0.375256,0
-1.056927,-1.324296,-0.597576,0.441737,0.06845,0.510408,0.227705,-0.775425,-1.412235,-0.931777,0.27272,0
-0.992022,-1.857633,0.653673,0.386952,-0.25515,-0.010343,0.305143,-0.301087,-0.343201,-0.359937,0.190818,0
0.83095,-0.046063,-0.794263,1.151591,0.301698,-0.606971,-0.345513,0.797535,-0.039855,-0.253071,-0.008484,0
-0.298074,1.853573,0.345712,-1.659326,-0.126264,0.651907,-0.239864,-0.071646,0.548659,0.041989,-0.35135,0
-0.008648,-1.332621,0.410898,1.340169,2.790395,-0.768224,-3.277901,-0.172598,2.637286,0.54357,-0.324199,0
1.015285,0.944822,1.0881,-1.068606,-0.877344,0.421681,0.402036,0.353876,1.02633,-1.274966,0.421836,0
0.056107,-1.113868,0.82747,0.640579,-0.138478,-1.27827,-0.201888,1.301168,-0.439323,-0.094095,-0.066757,0
-1.185836,-0.659662,-0.654371,-0.994309,-0.018844,0.403894,0.109975,-0.390767,-0.994694,1.222275,0.3915,0
-0.072161,-0.554886,-2.499691,1.723185,0.825289,-0.302326,-0.59682,0.716955,1.431978,0.410844,0.039851,0
1.270295,0.129647,0.896071,0.386831,-0.550722,0.246934,0.505786,-0.368292,0.519577,0.164142,-0.078625,0
-0.700017,-0.324676,-0.486398,-0.953143,-0.024612,0.427976,0.08001,-0.407249,-0.616456,1.375275,0.21524,0
-3.032406,1.28939,-0.96095,-0.361263,-0.024846,0.539525,0.17041,-0.31883,0.291241,0.841292,-2.275662,0
1.332337,0.188791,0.852811,0.403107,-0.571815,0.263659,0.529451,-0.370933,0.534281,0.159917,-0.067316,0
0.87522,-0.23294,1.257526,0.20893,-0.57446,0.097567,0.464018,-0.29799,0.195507,0.138949,-0.129442,0
0.193749,0.922608,-0.34257,0.17515,0.139285,-0.760166,-0.351191,0.974012,-0.398476,0.815255,-0.927158,0
1.591246,0.488678,-0.047447,0.903959,0.039877,-0.724652,-0.233657,0.91069,0.055667,-0.02807,-0.125086,0
-0.745607,2.388018,-0.761284,-1.944668,1.699053,-7.63984,1.966073,-3.205409,0.450356,0.859034,-0.2564,0
1.266327,0.489482,-0.458878,0.807973,0.257735,-0.547658,-0.359804,0.661664,-0.833426,-0.469149,0.030385,0
0.592755,0.113849,-0.942465,0.736639,0.039963,0.834542,0.287112,-0.926401,-0.338795,-0.580071,0.222066,0
0.986265,0.009752,0.673443,0.353827,-0.49076,0.305409,0.492693,-0.444769,0.081255,-0.044345,-0.015846,0
1.453769,0.55183,0.777057,0.188331,-0.193688,0.469182,0.27419,-0.691576,-0.256763,-0.193553,0.039237,0
1.482435,0.873926,-0.367522,0.432472,0.190324,-0.552283,-0.350808,0.73802,-0.801521,0.012849,0.002884,0
1.0079,-0.057093,0.708133,0.447693,-0.422362,0.280985,0.415417,-0.422334,0.516706,0.123865,-0.082815,0
-2.584419,-3.374321,0.334782,0.665317,-0.1349,-0.228019,0.245709,-0.071661,0.144422,-0.162309,-0.03531,0
1.480113,0.380866,0.017016,0.880181,0.069087,-0.754868,-0.278729,0.913182,0.035475,-0.022369,-0.143099,0
0.698821,-0.292066,-0.484712,1.019201,-0.136078,0.542111,0.35125,-0.549972,1.321098,0.146396,-0.046618,0
-0.059506,1.379424,0.325479,-2.503011,0.395038,-0.509943,-1.272281,2.008446,0.908622,-1.009378,0.705859,0
-2.225015,3.736662,0.337399,-1.090731,-0.55427,0.72313,0.200996,0.158083,0.390054,-0.055722,-1.429288,0
-5.165286,-1.036602,0.316186,0.181971,-0.113002,-0.006399,0.024631,0.171607,-0.698988,0.36392,0.676203,0
0.043558,0.940743,-1.050883,-0.302521,0.35459,-0.531236,-0.482194,0.809402,-1.178773,0.931568,-0.481803,0
0.309038,0.742202,0.671358,-1.263292,0.116028,0.332756,-0.214875,-0.478856,-0.160818,1.787494,-0.095643,0
0.430054,0.080569,0.089033,-0.117368,-0.098354,0.494836,0.163956,-0.654344,-0.560526,0.196235,0.020303,0
-0.204657,-0.708091,-0.834037,0.705578,0.055243,0.649371,0.260705,-0.791378,-0.394082,-0.586935,0.145424,0
1.272181,0.290561,2.350946,-0.321006,2.12362,0.461711,-2.660009,-1.987914,0.315017,-0.086999,-0.07414,0
1.274313,0.291934,0.790474,0.252327,-0.515931,0.337954,0.517357,-0.476785,-0.079538,-0.071749,-0.025956,0
0.707581,0.2749,0.441948,-0.204817,-0.270082,0.391682,0.281721,-0.490376,-0.210191,0.513483,0.08648,0
-3.687042,-2.679045,1.478074,-1.726386,-0.182546,-0.477067,-0.383853,0.873971,1.372751,0.857752,-0.540308,0
0.438979,-0.066358,-0.671873,0.570426,-0.037166,0.732174,0.33379,-0.838003,-0.52123,-0.531872,0.054577,0
0.919267,1.060786,0.600823,-1.048311,-0.718,0.611568,0.34315,0.162191,0.595354,-1.537763,0.488906,0
-0.319779,0.615705,-1.192932,-0.363332,0.298521,-0.645243,-0.450271,1.040173,-0.476743,1.568733,-0.53312,0
-3.381422,-3.353144,-0.266768,-0.248685,0.059789,-0.138262,0.07838,-0.114461,-0.924706,0.284852,0.511933,0
0.178132,0.558087,-0.945298,-0.277095,0.228575,-0.678483,-0.414889,1.058504,-0.449524,1.378321,-0.182806,0
-0.352715,-1.20933,-0.472534,1.03327,0.306334,-0.897913,-0.387079,0.987739,-0.321518,-0.301702,-0.064196,0
0.375641,0.089073,0.635097,-0.028218,0.099527,-1.082836,-0.479642,1.199655,-0.165881,1.008016,-0.525891,0
-0.717149,-1.513371,0.548514,0.352065,-0.315711,0.081012,0.37172,-0.344898,-0.454895,-0.34355,0.095339,0
0.873127,0.14731,-2.785241,1.9994,0.893954,-0.013936,-0.564617,0.386546,1.113463,-0.303873,0.067161,0
1.437334,0.543235,0.533784,0.319293,-0.4245,0.467288,0.448175,-0.610687,-0.134563,-0.162968,0.059874,0
-3.922032,-2.487449,-1.416803,-1.204627,0.058009,0.182215,-0.210321,0.830337,2.668338,0.643096,0.443385,0
-3.172615,-3.77146,0.293468,0.439297,-0.039252,-0.242711,0.19956,-0.206229,-1.141806,-0.870829,0.461939,0
0.890128,-0.164866,0.832201,0.365497,-0.53949,0.214934,0.509301,-0.348886,0.310739,0.094771,-0.097295,0
1.343236,0.209591,1.673551,0.231879,1.794748,-0.808885,-1.924355,0.248094,-0.094107,0.020683,-0.267004,0
-0.412098,-1.009428,-0.248145,0.663692,0.604624,-0.808009,-0.733101,0.685833,-1.322448,-0.628616,-0.054682,0
-0.282541,1.716911,-1.369127,-1.857049,-0.140799,1.091408,0.046708,-0.231421,-0.484601,-0.045187,0.540348,0
-0.886447,1.270353,-0.785643,-1.526567,-0.25239,0.754373,0.139698,-0.105109,-0.042252,0.253206,-0.416991,0
1.069106,0.153086,0.678519,0.287307,-0.178616,0.401232,0.186363,-0.657104,-0.009237,-0.109137,-0.034723,0
1.483633,0.491404,0.929321,0.210876,-0.020889,0.441165,0.060503,-0.742328,0.070128,-0.081597,0.003683,0
1.122179,0.752966,1.117582,-0.276602,0.49294,0.529965,0.625934,-0.354858,-0.024397,0.512774,-0.268556,0
1.151192,0.586989,-0.433598,0.44842,-0.141553,0.787167,0.369519,-0.902411,-0.663591,-0.565349,0.150776,0
-0.281847,0.791745,0.127461,-1.670254,-0.2036,0.541298,-0.059929,-0.020916,0.180714,0.297596,0.105945,0
-0.956133,-1.514695,-0.68098,0.741621,0.071984,0.445792,0.227383,-0.64703,-0.35141,-0.61734,0.238421,0
-0.151544,-0.848481,-0.119771,0.567247,-0.1397,0.402857,0.315666,-0.570477,-0.127098,-0.299056,0.010024,0
0.445486,-0.505352,0.876524,0.2889,-0.44816,0.169438,0.445512,-0.360921,-0.039567,-0.040564,-0.054495,0
1.131468,0.51561,-0.937288,0.762139,-0.009129,0.892415,0.323713,-0.936835,-0.003909,-0.443061,0.130583,0
-0.431159,0.570872,-2.636416,0.06823,0.846618,-0.017178,-0.61833,0.301592,-2.232969,-0.088603,0.024182,0
1.259067,0.203714,0.479112,0.617599,-0.046396,-0.900156,-0.232045,0.999021,-0.488123,-0.085117,-0.180782,0
1.468369,0.34454,1.149345,0.213221,-0.570041,0.238073,0.466649,-0.418567,0.185144,0.082388,-0.048933,0
-0.167765,1.304694,-0.493968,-1.554148,-0.392685,0.651664,0.185207,0.081952,0.806757,0.742234,-0.130114,0
1.100084,0.078598,-0.270738,0.998587,0.110923,-0.743365,-0.26231,0.931094,0.062421,-0.061108,-0.133044,0
1.104468,-0.009921,1.186444,0.216781,-0.668455,0.14129,0.567663,-0.292434,0.165895,0.123181,-0.109088,0
-3.517089,-2.829331,-1.035575,-0.321412,0.191797,0.016038,0.004971,-0.058162,0.120036,1.299834,0.18975,0
0.243416,-0.692683,0.133076,0.666265,-0.287663,0.315176,0.396793,-0.424256,0.575455,0.022873,-0.069772,0
0.245249,-0.317293,0.150506,0.432985,-0.146385,0.455817,0.2665,-0.685303,-0.587831,-0.444692,0.248941,0
1.226801,0.239991,0.532427,0.425395,-0.47169,0.383036,0.499613,-0.488378,0.236884,-0.015924,-0.006069,0
0.693385,-0.128594,-0.467984,0.7921,-0.122846,0.601991,0.346938,-0.671243,0.460399,-0.195168,0.080388,0
-1.006616,-0.87537,-0.594984,-0.473704,-0.069875,0.371588,0.188637,-0.380104,-0.475803,0.888233,0.290456,0
1.03676,0.111077,0.33883,0.468151,-0.393613,0.421641,0.459539,-0.528219,0.201864,-0.060753,-0.02743,0
1.076649,0.238045,0.456665,0.27885,-0.408516,0.438639,0.461758,-0.592874,-0.366739,-0.258169,0.031269,0
-0.385668,0.533126,-1.687903,-0.496956,0.184593,0.955104,0.148383,-0.887046,-1.184727,0.570984,0.021563,0
-1.98498,-3.086573,0.997634,0.713567,-0.341198,-0.403532,0.309971,0.20906,1.452544,0.705949,-0.622042,0
0.090925,-0.804999,1.236978,0.19741,1.165817,0.34456,-1.00507,-1.071162,0.326581,-0.105414,-0.022308,0
-4.346866,4.592818,1.81393,-1.35725,-1.03823,0.53491,0.008237,1.402593,2.075191,-0.924054,-0.956051,0
-0.031935,-0.544414,0.633014,-0.001904,0.284892,0.341828,-0.321478,-0.789448,-0.36702,0.008304,-0.014823,0
-2.634522,-3.698502,1.356203,0.553947,-0.487122,-0.627155,0.365852,0.385054,1.146436,0.731564,-0.735338,0
1.864348,0.64921,0.670484,0.61215,-0.227776,-0.906266,-0.110052,1.05351,-0.249244,0.024059,-0.145075,0
0.384289,-0.79523,0.827711,0.642764,-0.169098,-1.221046,-0.172523,1.288216,-0.278822,0.036052,-0.191837,0
0.398061,-0.361966,0.198459,0.431173,-0.18607,0.417048,0.287319,-0.617026,-0.184984,-0.257976,0.013589,0
1.35598,0.309742,1.327342,0.095421,0.017094,0.317491,-0.0562,-0.704064,0.076745,-0.001527,-0.048116,0
-0.02537,-0.813741,-2.681637,2.113457,0.958617,-0.233723,-0.639825,0.562181,1.453075,-0.181052,0.026713,0
-34.653876,36.873314,14.171397,23.789732,-2.514459,1.740803,-0.04175,1.876586,0.548294,4.238872,11.706461,0
-0.184184,2.15581,-1.424486,-2.471619,0.297638,-0.048515,-1.010782,1.703935,0.158666,-0.85242,0.585309,0
1.818888,0.670929,0.768723,0.536791,0.368765,-0.805826,-0.729595,0.704984,-0.256383,-0.054278,-0.133695,0
0.424198,-0.029904,-1.12251,0.762407,0.088788,0.861254,0.269816,-0.935993,-0.282967,-0.547145,0.077148,0
0.296314,1.457105,1.033099,-1.582721,-0.956224,0.500634,0.323856,0.690987,1.574777,-1.958519,0.0103,0
0.837065,-0.17794,0.306534,0.606282,-0.384681,0.351774,0.45186,-0.434386,0.652867,0.101801,-0.08582,0
1.430917,0.567425,-0.278661,0.774689,0.125757,-0.606577,-0.273009,0.753212,-0.680667,-0.332903,-0.067565,0
0.764302,1.355145,-0.917554,-0.476014,0.216694,-0.487017,-0.403422,0.844427,-1.18768,1.114401,-0.110048,0
1.136144,0.18813,-2.407774,2.03702,0.753322,-0.147624,-0.506815,0.546253,1.679875,-0.011904,-0.001477,0
0.414812,0.782096,-2.183994,0.044812,0.319431,1.138677,0.082103,-0.93646,0.130357,0.829794,0.388888,0
-0.344554,-1.046185,-0.187828,0.776709,0.438713,-0.880559,-0.571792,0.81,-1.136566,-0.634522,0.176859,0
0.967437,0.092235,0.281288,0.610399,0.344632,-0.783011,-0.521892,0.767597,-0.83225,-0.339202,-0.020417,0
1.492026,0.423401,0.413158,0.655205,0.128204,-0.81417,-0.417667,0.856818,-0.345588,-0.09363,-0.139995,0
0.859381,-0.079485,0.234204,0.557108,-0.36126,0.404077,0.443804,-0.493127,0.424088,0.017866,-0.087063,0
