@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0.002993,0,4,0,0,0.027208,0,0,0,8.57238,0,2.02,2.02,4,0,0,36,0.002777,0,8.1024,0,0,3.11,2,118,0,11,1,2,0,0,55,0,33,0.005555,0,0.005538,1.01,2.22,4,2.05,4,0,0,0,0,0,1.01,0.129683,1.01,4,0.00338,0.001487,0.00426,8,9,0.004144,3.34,0.175244,0.003845,clean
0,0,0,1,0,0,0.002482,0,0,0,5.53745,0,0,0,0,0,0,6,0,0,0.130716,0,0,0,2,25,0,4,2,2,0,0,6,0,7,0,0,0,0,0,4,0,4,0,4,0,0,0,0,0.008093,1.01,1,0,0.001487,0,21,3,0,0,0.001097,0,clean
0,0,0,0,0,0,0.001369,0,0,0,1.47165,0,0,0,3,0,0,0,0,0,7.91776,0,0,0,0,0,4,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0.112489,0,1,0,0,0,19,1,0,0,0.140566,0,clean
0,0,0.014496,2,1.01,1.01,0.006711,0.012242,1.01,0,1.15638,0.004634,0,0,0,0,0,3,0,0,0.094512,0,0.014899,0,1,10,84,3,2,2,0,0,3,1.04,5,0,0.011174,0.010352,0,0,3,1.03,0,1,0,1,1.01,0,1.01,0.03391,1.05,3,0,0.009479,0.011554,16,1,0.015024,1.05,0.090341,0,clean
0,0.001159,0.000496,7,1.01,1.01,0.016369,0.001501,1.01,0,14.1927,0.000513,0,2.02,8,0,1,34,0,0,0.345974,0,0,2.05,9,108,0,10,2,2,0,0,45,0,51,0.001541,0.000633,0.004386,0,2.17,11,4.09,8,0,0,1,2.02,0,1.01,0.024246,2.02,7,0,0.002288,0.005154,18,9,0.000489,4.12,0.011984,0.001511,clean
0,0.016027,0,33,1.01,2.07,0.349033,0,0,0,17.5678,0.002837,0,8.43,3,1,1,223,0,0,8.34992,0,0.039883,9.67,13,681,402,65,2,1,0,1.02,2080,11.08,237,0.018718,0.006833,0.019622,3.04,26.66,14,9.43,4,0,1,4,0,0.001409,3.04,0.158754,1.01,36,0.002307,0.001487,0.019347,8,2,0.002396,13.78,0.249095,0.019195,clean
0,0,0.000582,4,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,8,0,0,8.1394,0,0.001421,0,2,29,95,8,3,3,0,0,28,1.01,18,0,0,0,0,0,5,0,1,0,1,0,0,0,1.01,0.154542,2.02,5,0,0.003929,0,73,1,0.000755,0,0.232145,0,clean
18,0.003589,0,6,1.01,1.01,0.049836,0,0,0,11.7544,0.002746,1.02,1.02,9,0,0,112,0.004268,0,8.18128,0,0,4.22,14,354,0,21,1,3,0,0,210,0,163,0.006746,0.004131,0.006329,1.01,1.43,16,3.34,9,1,0,0,0,0,1.01,0.134947,1.01,8,0.000957,0.001487,0.005822,8,3,0.001073,4.75,0.172188,0.0045,clean
3,0,0,1,0,0,0.011476,0,0,0,3.76257,0,0,0,4,0,0,37,0,0,0.090796,0,0,1.05,2,143,0,10,1,1,0,0,45,0,39,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.005982,1.01,1,0,0.001487,0,8,7,0,1.11,0.000861,0,clean
0,0,0,1,0,0,0.004114,0,0,0,6.86677,0,0,0,0,2,0,4,0,0,8.06017,0,0,0,0,12,5,5,1,1,0,0,10,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.125854,1.01,1,0,0.001487,0,14,5,0,0,0.164593,0,clean
0,0.006867,0.014109,15,0,0,0.043628,0.009405,5.05,0,21.0952,0,0,3.04,5,0,0,61,0,0,8.43269,0,0.039372,5.27,7,190,40,24,3,19,0,1.02,276,15.05,70,0.011668,0,0.014938,2.02,3.89,24,5.27,6,0,0,1,3.04,0.001409,6.06,0.161999,14.2,16,0.001525,0.048762,0.01135,71,24,0.015589,6.82,0.233251,0.010107,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,13,68,3,6,2,0,0,3,0,5,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0,0,1,0,0,0,210,3,0,0,0,0,clean
0,0,0.00319,2,0,0,0.001905,0,2.02,0,2.96868,0,0,0,0,6,0,8,0,0,0.066709,0,0.001421,0,1,24,95,8,2,6,0,0,28,1.01,10,0,0,0,0,0,6,0,0,0,0,0,0,0,2.02,0.003467,2.02,2,0,0.003929,0,68,7,0.003108,0,0.000063,0,clean
0,0,0,2,0,0,0.002781,0,0,0,6.92698,0,0,0,0,1,0,3,0,0,0.161994,0,0.017706,0,0,9,37,3,4,1,0,0,3,2.13,3,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.009727,4.04,2,0,0.01375,0.000845,85,1,0,0,0.001125,0,clean
0,0.002513,0.002878,0,0,0,0.004458,0.004094,1.01,0,6.91346,0,0,1.01,0,7,0,7,0,0,8.06267,0,0,1.01,3,24,5,6,1,2,0,0,15,0,13,0.003152,0,0.002979,0,1.05,4,1.02,3,0,0,0,1.01,0,1.01,0.126527,2.02,0,0,0.006651,0.003095,13,5,0.003758,1.03,0.167892,0.004124,clean
0,0.003898,0,7,0,0,0.048206,0.004758,0,0,17.6471,0,0,5.09,0,0,0,18,0,0,8.31741,0,0,5.14,5,82,0,13,1,2,0,0,78,0,46,0.0047,0,0.005347,1.02,5.98,7,6.35,1,0,1,1,5.09,0,1.02,0.142686,1.01,7,0.000893,0.001487,0.006042,8,13,0.000906,6.62,0.171512,0.004825,clean
0,0,0.003249,1,0,0,0.002208,0,1.01,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,4,2,4,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0.006219,2.04,1,0,0.002666,0,21,0,0.003414,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,2,21,388,3,8,1,0,1.02,3,23.66,11,0,0,0,0,0,3,0,0,0,0,0,0,0.001409,0,0.006219,8.1,0,0,0.027085,0,110,3,0,0,0.001031,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,26,0,0,0,0,0,0,9,89,2,12,2,0,0,0,66,0,54,0,0,0,0,0,9,0,5,1,3,0,0,0,0,0,0,1,0,0,0,41,11,0,0,0,0,clean
0,0,0,4,0,0,0.004213,0,0,0,5.87361,0,0,0,2,2,1,6,0,0,0.139052,0,0.015465,0,3,23,141,5,2,1,0,0,10,12.41,13,0,0,0.001816,0,0,4,1.02,2,0,0,1,0,0,0,0.008654,2.02,5,0,0.00349,0.001145,35,5,0,2.02,0.000986,0,clean
0,0.002187,0,7,0,1.02,0.012496,0.001421,0,0.000634,8.43242,0,0,3.04,0,0,0,36,0,1.01,8.14429,0,0.001421,3.11,8,141,97,21,3,1,0,0,210,1.01,78,0.002646,0.000832,0.002585,1.01,3.87,8,3.31,9,0,4,0,2.02,0,1.01,0.153579,3.03,9,0.000893,0.004821,0.002611,84,8,0.000906,3.44,0.231202,0.002612,clean
0,0,0.006842,8,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,5,106,95,14,3,2,0,0,91,1.01,53,0,0,0,0,0,7,0,5,0,3,0,0,0,1.01,0.154542,2.02,9,0,0.003929,0,73,5,0.006713,0,0.232145,0,clean
0,0,0,6,0,0,0.007999,0,0,0,13.1641,0,0,0,0,0,0,21,0,0,8.24874,0,0,0,13,104,8,18,3,1,0,0,153,0,65,0,0,0.003495,3.03,0,14,3.04,0,3,0,0,0,0,3.03,0.151806,2.03,9,0.005804,0.005047,0.005675,46,15,0.006468,1.01,0.248283,0,clean
0,0.000726,0.000798,5,0,0,0.010448,0.000978,1.01,0,10.9911,0,0,1.01,0,2,1,44,0,0,0.266788,0,0,1.02,4,233,7,19,2,4,0,0,171,0,60,0.001023,0,0.002824,2.02,1.19,8,4.08,3,0,0,1,1.01,0,1.01,0.01837,4.07,5,0.002429,0.006284,0.004945,40,14,0.001394,2.12,0.007866,0.001002,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,4,0,0,18,0,0,0.097153,0,0,0,2,64,0,10,1,1,0,0,45,0,20,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,10,0,0,0.001031,0,clean
1,0.009224,0,6,0,0,0.039499,0.012242,0,0,1.69533,0,0,1.04,6,0,0,68,0,0,0.127957,0,0.014899,1.35,4,197,119,17,2,3,0,0,136,1.08,54,0.010781,0,0.010352,1.01,1.58,6,1.25,7,1,1,1,1.01,0,0,0.044689,1.05,7,0.012709,0.009479,0.011554,16,7,0,1.99,0.126468,0.012052,clean
4,0.002119,0,8,0,0,0.091643,0,0,0,7.87568,0,1.01,1.01,0,0,0,124,0.00303,0,8.15727,0,0,4.27,25,402,6,60,2,1,0,0,1770,0,178,0.009391,0,0.031241,3.06,1.59,26,4.67,7,0,7,1,0,0,3.06,0.158058,0,10,0.00793,0,0.029508,67,55,0.008499,6.05,0.257149,0.003037,clean
0,0,0,1,0,0,0.008181,0,0,0,10.696,0,0,0,0,0,0,14,0,0,0.251793,0,0.044485,1.02,4,41,397,3,5,1,0,1.02,3,24.67,24,0.000804,0,0.000805,0,0,5,1.04,0,0,0,0,0,0.001409,0,0.015395,5.07,2,0,0.014073,0.00083,94,3,0,1.1,0.001677,0,clean
1,0,0,1,0,0,0.002561,0,0,0,3.9771,0,0,0,4,0,0,25,0,0,0.094053,0,0,1.03,2,79,0,7,1,2,0,0,21,0,17,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.005853,1.01,1,0,0.001487,0,8,6,0,1.09,0.000757,0,clean
0,0,0,1,0,0,0.003817,0,0,0,6.70304,0,0,0,1,0,0,6,0,0,8.10942,0,0,0,2,18,0,4,2,4,0,0,6,0,6,0,0,0,0,0,6,0,3,0,2,0,0,0,0,0.152618,1.01,1,0,0.001487,0,15,3,0,0,0.231938,0,clean
0,0,0.002267,9,0,0,0.0083,0,2.03,0,8.43242,0,0,0,0,0,0,31,0,0,8.14429,0,0.001421,0,5,121,95,18,2,5,0,0,153,1.01,61,0,0,0,0,0,9,0,8,0,5,0,0,0,2.03,0.153579,2.02,10,0,0.003929,0,68,8,0.002263,0,0.231202,0,clean
0,0,0,4,0,0,0.003891,0,0,0,6.73444,0,0,0,0,0,0,14,0,0,8.07051,0,0.043647,1.01,4,42,397,3,7,1,0,1.02,3,23.66,22,0.008624,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.132755,6.09,4,0,0.014355,0,124,3,0,0,0.197855,0,clean
0,0,0,0,0,0,0.000678,0,0,0,1.06049,0,0,0,0,1,0,13,0,0,0.031629,0,0.001101,0,3,35,13,5,3,3,0,0,10,1.02,12,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.003711,2.06,0,0,0.00448,0,55,1,0,0,0.006732,0,clean
0,0,0,2,0,0,0.002781,0,0,0,6.92698,0,0,0,0,1,0,3,0,0,0.161994,0,0.016601,0,0,9,34,3,4,1,0,0,3,1.12,3,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.009727,4.04,2,0,0.01375,0.000845,84,1,0,0,0.001125,0,clean
0,0,0,5,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,2,60,95,12,3,1,0,0,66,1.01,35,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0.154542,2.02,6,0,0.003929,0,73,3,0,0,0.232145,0,clean
2,0.000828,0,7,1.01,1.01,0,0,0,0,0,0.000358,0,2.03,3,0,1,138,0,0,0,0,0.039883,6.11,24,1200,402,59,2,1,0,1.02,1711,11.08,308,0.00523,0.000469,0.008333,0,3.71,25,7.14,11,0,8,1,0,0.001409,0,0,1.01,9,0,0.001487,0.006121,8,15,0,10.86,0,0.001094,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,3,0,3,0,0,0.097153,0,0.043647,0,0,12,384,3,5,0,0,1.02,3,23.66,3,0,0,0,0,0,0,0,0,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,76,3,0,0,0.001031,0,clean
0,0,0,3,0,0,0.025331,0,0,0,7.25753,0,0,0,0,0,0,24,0,0,0.168437,0,0.001092,0,5,131,114,2,1,1,0,0,1,1.02,38,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.009806,1.01,5,0,0.001487,0,9,2,0,0,0.000656,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,1,4,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,25,1,0,0,0,0,clean
0,0.000779,0,23,0,0,0.118675,0.000905,0,0,20.8651,0,0,1.01,9,0,4,141,0,0,0.502158,0,0.043647,7.36,13,445,412,9,5,0,0,1.02,36,23.66,142,0.007009,0,0.00877,0,1.08,13,10.31,9,0,0,4,1.01,0.001409,0,0.033491,5.06,24,0,0.014073,0.009874,94,9,0,9.9,0.011881,0.000899,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,11,0,1.01,0.009892,0,0,0.001798,12.0518,0,0,0,0,0,2,94,0,1.01,0.290484,0,0,1.01,11,419,50,38,4,4,0,0,703,0,162,0.001098,0.001922,0.000956,1.01,0,14,2.06,14,0,0,2,0,0,1.01,0.019364,1.04,11,0.00073,0.001487,0.001884,185,20,0.000755,1.03,0.005179,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,5,108,95,16,3,2,0,0,120,1.01,59,0,0,0,0,0,7,0,7,0,4,0,0,0,0,0.154542,2.02,8,0,0.003929,0,73,6,0,0,0.232145,0,clean
0,0,0,10,0,0,0.023178,0,0,0,17.3206,0,0,0,2,0,2,58,0,0,8.30766,0,0.043647,0,13,253,412,8,5,1,0,1.02,28,23.66,73,0,0,0.001642,1.01,0,14,4.04,2,0,0,2,0,0.001409,1.01,0.140628,5.06,10,0.000996,0.014073,0.003959,94,8,0.001118,2.02,0.157463,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,4,0,0,0.097153,0,0,0,0,11,0,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,11,1,0,0,0.001031,0,clean
1,0.002119,0,4,0,0,0.013595,0,0,0,3.63513,0,1.01,1.01,4,0,0,47,0.00303,0,7.98736,0,0.026313,1.01,6,266,415,9,6,0,0,0,36,8.3,64,0.003117,0,0.003383,0,1.08,6,1.02,6,0,0,1,0,0,0,0.122647,2.02,4,0,0.009982,0.003276,117,8,0,1.03,0.171885,0.003037,clean
0,0,0,10,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,29,0,0,8.1394,0,0.001421,0,5,117,95,17,3,1,0,0,136,1.01,61,0,0,0,0,0,6,0,9,0,5,0,0,0,0,0.154542,2.02,11,0,0.003929,0,73,7,0,0,0.232145,0,clean
1,0,0,0,0,0,0.004627,0,0,0,7.6074,0,0,0,2,0,0,10,0,0,0.191561,0,0,0,2,42,0,4,1,1,0,0,6,0,11,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0.014775,1.01,0,0,0.001487,0,8,3,0,0,0.00933,0,clean
0,0,0,8,0,0,0.004508,0.008101,0,0,9.21502,0,0,0,0,1,0,22,0,0,8.12236,1.01,0.004526,2.02,11,63,52,11,4,1,0.01184,0,55,1.03,34,0.008703,0,0.008739,0,0,11,2.06,0,1,0,0,1.01,0,0,0.135103,9.16,8,0,0.025009,0.009014,127,6,0,2.1,0.198215,0,clean
1,0,0.00099,4,0,0,0.006179,0,1.03,0,7.96737,0,0,0,0,4,0,125,0,0,0.186438,0,0,0,11,482,7,53,2,11,0,0,1378,0,194,0,0,0,0,0,21,1.11,24,0,0,0,0,0,1.03,0.011202,1.02,4,0,0.001487,0.000845,35,21,0.001007,0,0.001225,0,clean
1,0.001925,0.000528,5,0,2.02,0.006907,0.002291,1.01,0.000451,4.49837,0,0,2.02,1,0,0,53,0,1.01,0.112806,0,0.022749,3.05,3,191,219,17,2,2,0,0,136,3.04,30,0.003339,0.00142,0.003299,0,2.31,5,2.02,9,0,7,0,2.02,0,1.01,0.008412,2.05,6,0,0.002479,0.002638,55,16,0.000924,3.28,0.003137,0.002373,clean
0,0.000934,0,7,0,0,0.01038,0,0,0,8.7196,0,0,1.01,0,0,0,17,0,0,8.11095,0,0.001105,1.02,10,59,28,6,4,2,0,0,15,1.03,27,0.000954,0,0.000943,0,1.05,12,2.03,1,0,0,0,0,0,0,0.13446,4.1,7,0,0.01375,0.001814,91,2,0,1.06,0.198195,0.001036,clean
0,0.000934,0.008874,10,0,0,0.007052,0,4.05,0,8.43242,0,0,1.01,0,0,0,37,0,0,8.14429,0,0.001421,1.03,6,136,97,18,3,6,0,0,153,1.01,69,0.000954,0,0.000943,1.01,1.18,11,1.12,9,1,4,0,0,0,3.04,0.153579,3.03,13,0.000993,0.004821,0.000969,84,4,0.007406,1.14,0.231202,0.001036,clean
0,0,0,3,0,0,0.010562,0,0,0,7.94507,0,0,0,0,0,0,13,0,0,0.207851,0,0.046698,0,7,56,421,2,4,1,0,1.02,1,26.69,23,0,0,0.001532,1.01,0,8,0,0,1,0,0,0,0.001409,1.01,0.017976,2.02,3,0.000972,0.002542,0,68,2,0.001121,1.03,0.017198,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,5,0,3,0,0,0.097153,0,0.043647,0,0,11,384,3,5,1,0,1.02,3,23.66,3,0,0,0,0,0,1,0,1,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,76,3,0,0,0.001031,0,clean
0,0,0,5,1.01,1.01,0.036552,0,0,0,15.218,0.001692,0,0,0,1,1,47,0,0,0.37431,0,0.043647,2.03,6,128,385,7,6,0,0,1.02,21,23.66,20,0.001866,0.001364,0.002588,1.01,0,6,0,1,0,0,1,0,0.001409,1.01,0.026735,5.06,5,0.000996,0.014073,0,79,7,0.001118,3.24,0.011901,0,clean
0,0,0,4,0,0,0.004082,0,0,0,8.43242,0,0,0,0,0,0,23,0,0,8.14429,0,0.001421,0,6,91,95,15,2,1,0,0,105,1.01,50,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.153579,2.02,5,0,0.003929,0,68,5,0,0,0.231202,0,clean
1,0.00209,0,24,0,0,0.17533,0.001886,0,0,21.0102,0,1.01,3.07,0,0,0,197,0.000462,0,8.39244,0,0,8.67,31,781,0,23,1,3,0,0,253,0,346,0.011288,0,0.010811,4.04,4.49,33,10.91,5,2,0,3,2.05,0,4.05,0.146891,2.04,26,0.006091,0.002378,0.01128,15,15,0.005949,10.25,0.213129,0.002996,clean
