@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,79,0,6,0.890756,322,0.857143,3,0.698113,0.268908,1,1,16.111111,3,1,0
0,4,1,8,0.75,137,0.5,0,0.8125,0.5,0,0,26,2,1,0
0,0,1,4,0.688889,328,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
0,1,3,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
0,37,0,7,0.9,178,0.428571,0,0.827586,0.386364,2,3,14.545455,4,1.3636,0
0,6,6,2,2,44,0,0,0.969697,0.625,2,3,10,2,1,0
0,0,35,1,2,1,0,0,0,1,0,0,0,1,1,0
0,0,3,1,2,1,0,0,0,1,0,0,0,1,1,0
0,44,1,11,0.936364,455,0.5,0,0.770833,0.236111,0,0,36.083333,4,1.75,0
0,1,1,2,2,19,0,0,0.9375,1,2,2,8,1,0.5,0
0,0,0,6,0,182,1,2,0,0.6,0,0,88.5,9,4.5,0
0,6,0,6,0.742857,122,1,1,0.5625,0.4375,0,0,13.625,2,1.125,0
0,7,1,0,0.333333,105,1,0,0,0.714286,0,0,13.571429,7,1.4286,0
0,66,0,6,2,173,0,0,0.892157,0.305556,1,1,13.416667,5,1.4167,0
0,1,0,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
1,15,6,0,0.833333,42,1,0,0,0.714286,0,0,4.571429,1,0.8571,0
0,10,0,5,2,71,0,0,0.957895,0.533333,1,1,13.2,2,1,0
0,21,1,5,0.740741,359,1,0,0.804348,0.45,0,0,34.3,2,1.1,0
0,1,0,4,0.7,135,1,0,0.880952,0.416667,3,3,20.833333,1,0.8333,0
1,21,2,7,0.733333,94,1,1,0.608696,0.4,2,3,7.272727,1,0.8182,0
0,302,1,11,0.962963,1230,1,0,0.542373,0.272321,2,8,41.785714,20,2.2857,0
0,10,7,4,2,5,0,0,0,0.5,0,0,0,1,1,0
0,1,1,5,0.611111,104,1,0,0,0.342857,0,0,13.428571,3,1.1429,0
0,15,7,1,2,6,0,0,0,0.444444,0,0,0,1,1,0
102,346,181,8,0.839286,375,1,3,0.243243,0.191571,1,1,11.724138,5,1.3448,0
6,3,7,3,0.4,46,1,0,0.857143,0.5,0,0,6.5,3,1.5,0
0,1,1,4,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
2,8,2,1,0.958333,101,0.166667,5,0.8,0.625,1,1,18,1,0.4,0
1,6,4,4,2,152,0,0,0,0.75,0,0,37,7,2.25,0
0,753,3,13,0.94835,707,0.941176,4,0.655462,0.140693,3,3,15.428571,5,1.4048,0
0,12,0,4,0.5,217,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
1,126,2,8,0.7875,274,1,0,0.871429,0.178571,5,19,11.666667,4,1.381,0
0,26,6,3,0.651515,341,1,0,0,0.3125,0,0,26.916667,1,0.8333,0
0,104,3,6,0.8125,185,1,0,0.791045,0.328125,2,10,9.764706,4,1.2941,0
0,20,1,2,0.8125,54,1,3,0,0.375,0,0,4.555556,1,0.7778,0
0,0,0,1,2,7,0,0,1,1,0,0,6,0,0,0
0,15,1,4,2,211,0,0,0,0.4,0,0,34.166667,3,1.3333,0
0,1,0,2,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,0
0,1,0,3,2,12,0,0,0.977778,0.75,0,0,5,1,0.5,0
2,1603,51,10,0.874288,2303,1,2,0,0.21371,0,0,35.015873,35,3.2381,1
2,145,4,5,0.954861,143,1,3,0,0.230263,0,0,5.684211,1,0.9474,1
0,15,1,7,0.566667,279,0.666667,2,0.854839,0.327273,3,6,24.090909,10,2.5455,1
2,349,2,22,0.857407,1413,1,8,0.811688,0.115789,4,16,44,7,1.4839,1
0,229,8,3,0.802198,405,1,0,0.5,0.138047,1,1,13.740741,6,1.5185,1
0,21,2,3,2,105,0,0,0,0.2,1,1,14,8,2.4286,1
0,0,0,7,0.714286,305,0.25,0,0,0.9375,0,0,36.625,5,3,1
0,8,1,7,0.5,216,1,0,0.884615,1,0,0,42,11,3.4,1
0,0,3,1,0.708333,112,0.75,0,0,0.47619,0,0,14.428571,4,1.4286,1
0,6,1,8,1.285714,130,0,0,0.8125,1,0,0,29.75,1,0.75,1
0,180,0,14,0.782609,741,1,0,0.710526,0.326087,2,2,29.541667,7,1.625,1
0,9,1,9,0.733333,212,0.6,0,0.860465,0.285714,1,1,28.571429,4,2,1
0,2,0,6,0.888889,85,1,0,0.833333,0.5,0,0,19.5,6,2,1
0,8,1,8,0.625,298,1,0,0.842105,0.542857,1,1,57.8,1,0.6,1
2,6,4,1,0.678571,185,1,0,0,0.625,0,0,21.125,4,1.875,1
2,83,2,6,0.74359,220,1,1,0.74,0.297619,1,1,14.5,4,1.2143,1
0,417,20,28,0.927894,2098,0.387097,0,0,0.290441,0,0,58.057143,19,2.5143,1
