@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.259782,0.055876,-0.269232,0.172889,0.061908,-0.071776,0.164256,0.0579,false
1.658221,0.118516,-1.30296,-0.682092,-0.400563,-0.420911,-0.425815,-0.014851,false
1.010247,1.707917,0.906008,-0.45584,-0.407819,0.817767,0.711061,0.198404,false
0.399054,-0.172442,0.173815,0.198568,0.177622,0.447521,-0.275538,0.414761,false
1.474199,-0.041222,-0.755606,-0.393369,-0.249999,0.049596,0.007318,0.047442,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.626026,0.21853,-0.572014,-0.034211,0.107094,-0.104548,-0.098811,-0.041029,false
1.834474,0.548765,0.067992,0.025477,0.271621,0.931808,0.891643,0.047573,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
0.047169,-0.2861,0.112554,0.487659,-0.025581,-0.044197,0.350047,0.085106,false
0.394454,-0.39199,0.055184,0.563002,0.06851,-0.138112,0.295916,0.123702,false
0.739134,0.041668,-0.015777,0.157847,0.008582,0.185476,0.234148,0.089262,false
-3.428027,-0.727678,0.84567,0.741431,-0.731504,-0.407387,0.029466,-0.328036,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.958875,-0.235967,-0.013694,0.546718,0.264131,-0.066727,0.157636,0.020657,false
-1.258992,-0.378879,1.23906,-0.445061,1.296713,0.035282,-0.57213,0.106999,false
1.469337,0.196381,-0.138123,0.312868,0.383599,0.184755,0.094992,-0.106456,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
-1.445936,-0.017673,1.114586,-0.109569,0.500515,-0.431507,-0.098512,0.087452,false
0.960048,-0.482137,-0.429101,-0.264894,-0.170234,0.392253,-0.197024,0.449665,false
0.524629,-0.19518,0.203255,0.619455,0.508645,0.260606,-0.234892,0.064778,false
1.678261,0.490464,0.031667,-0.038027,0.263827,1.100663,0.962549,0.144004,false
0.322021,-0.549735,-0.008323,0.521504,-0.130642,-0.345254,0.354134,0.273339,false
1.491723,0.020969,-0.775538,-0.308038,-0.158174,-0.056552,-0.069972,0.048141,false
-1.31379,-0.341721,1.001461,0.674652,0.335649,-0.648258,-0.160578,-0.404111,false
1.277142,0.022776,-0.426165,-0.016287,-0.077023,-0.038546,0.194588,0.072255,false
-0.360867,-0.011542,0.25253,0.520701,-0.135179,-0.200872,0.360096,0.098271,false
-1.282465,-3.074726,-0.179989,0.022772,-2.039682,-0.819454,1.458024,0.722423,false
1.550032,0.069906,-0.889739,-0.349119,-0.203057,-0.195413,-0.096139,0.007811,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.993817,-0.127786,-0.254224,0.135876,0.101056,0.237638,0.23305,0.115803,false
-1.506138,1.458514,1.836831,0.350121,-0.499202,-0.337721,-0.675403,-0.707189,false
-0.506316,-0.866937,0.250979,0.214854,0.166576,-0.351954,0.228675,0.583898,false
0.543389,-0.035229,0.221367,0.828012,0.616986,0.01121,-0.107525,0.019932,false
0.909424,0.096108,0.167985,0.504671,0.204532,-0.202423,-0.018159,0.083964,false
0.190998,-0.428704,0.19529,0.317851,-0.032346,0.306789,0.186439,-0.173542,false
-1.467099,-0.631642,0.415931,1.281381,0.392458,-0.388243,-0.091235,-0.378137,false
1.233673,-0.288983,-0.700252,-0.477038,-0.244741,0.311221,-0.20951,0.302678,false
1.348815,0.183033,0.001999,0.369889,0.453046,0.405863,0.201567,-0.354306,false
-0.152671,-0.443357,0.223662,0.915556,0.26734,-0.327809,0.095671,0.12746,false
0.667097,0.271189,0.298767,0.439314,0.22929,0.109719,0.065172,-0.110503,false
-0.500389,-0.083155,0.660376,0.461068,0.16869,0.344049,-0.519196,0.083189,false
0.662247,0.1722,0.201469,0.667216,0.396656,-0.084176,0.043236,0.042456,false
-0.237428,-0.008684,0.4057,0.92239,0.493959,-0.062627,-0.066691,-0.059468,false
-0.667537,-0.474926,0.518691,1.387946,0.665575,-0.617181,-0.662203,0.550217,false
1.482699,0.27222,-0.473187,-0.045787,0.073411,0.034613,0.071573,0.003782,false
-0.839639,-1.29713,0.096986,-0.029517,-0.393836,-0.555394,0.638728,0.940471,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.650361,-0.125472,0.906779,0.224741,1.458688,0.181904,-0.604116,-0.784926,false
0.888125,0.258237,0.212088,0.492661,0.346409,0.000945,-0.083499,0.052718,false
0.542508,0.001299,0.177082,0.339951,-0.144142,-0.28645,0.164015,0.234411,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
-0.881257,-0.865174,0.472116,0.211341,0.459712,1.250381,-1.415978,0.468328,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.685511,0.26713,0.446968,0.642284,0.447207,0.108862,-0.114829,-0.30271,false
-10.027305,-9.267435,1.7851,-7.374829,2.014852,-0.250948,0.028138,3.940537,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.233505,0.241143,-0.139988,0.317109,0.328657,0.036978,-0.008069,0.056425,false
-0.781002,0.156092,0.815983,1.150907,0.506848,-0.331835,-0.454834,-0.421055,false
1.153196,-0.838732,-1.450583,-0.940808,-1.258947,-0.970891,-0.296137,0.415232,false
1.530145,0.975599,0.424119,-0.17575,-0.011744,0.903429,0.7908,0.065083,false
1.639489,0.732439,0.177923,-0.005779,0.209939,0.91818,0.85364,0.126117,false
1.840355,0.401079,-1.044641,-0.437781,-0.073062,-0.226613,-0.323169,-0.150596,false
1.750992,0.326074,-0.776472,-0.327217,-0.048431,0.042151,0.006305,-0.155398,false
-0.306667,0.066534,0.424822,1.040978,0.578811,-0.188542,-0.136745,-0.214395,false
1.154561,0.253769,-0.008446,0.16985,0.223464,0.228838,-0.0515,0.029096,false
-2.958034,-1.095706,0.303763,1.431719,0.014497,-0.722806,0.168328,-0.327039,false
0.417001,-0.884704,-0.164006,0.032026,-0.204879,0.391152,0.090175,0.41603,false
-1.960797,-0.470584,0.783881,-0.053344,-0.477138,0.744567,-0.641243,0.496154,false
1.308681,0.009351,-0.664666,-0.217064,-0.255018,-0.186373,0.113405,0.104047,false
0.346103,-1.039066,-0.242221,-0.066677,-0.608114,0.024328,0.36488,0.49969,false
-0.510026,-0.813428,0.158262,0.827168,-0.080526,-0.416474,0.380509,0.214024,false
1.339039,0.151126,-0.422853,-0.054582,-0.000799,0.126043,0.21932,-0.017941,false
-0.236784,-0.62669,0.093036,0.652009,0.129502,0.119079,0.353803,-0.302079,false
1.770792,0.572061,0.093025,0.01098,0.256727,0.956922,0.882689,0.070123,false
-0.764818,0.324635,0.860107,1.067273,0.528657,-0.127594,-0.429959,-0.88633,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.638671,0.817023,0.306489,-0.123641,0.073179,0.930853,0.829497,0.049034,false
-0.514654,0.577238,1.140247,0.871394,0.312541,-0.226744,-0.588752,-0.451516,false
-0.079945,-0.160165,0.629517,0.273353,1.211701,-0.38841,0.074317,-0.205455,false
-0.549713,-0.230677,0.844444,0.750411,0.70808,-0.508121,-0.242959,-0.68272,false
-0.046514,-0.833751,0.028751,0.527308,0.054738,0.134533,0.166201,0.118963,false
-3.303449,-2.78031,0.205855,0.240784,-0.695791,0.742899,-0.577095,0.93529,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
-4.920556,-0.912036,0.606054,0.431113,-1.302724,-0.285605,0.516596,-0.710034,false
0.316481,0.325319,0.48043,0.461601,-0.002085,-0.173369,0.071174,0.050103,false
0.114695,-0.792476,0.211223,-0.262788,0.424459,-0.481994,0.680655,0.195821,false
0.849512,0.055464,0.116022,0.316952,0.188111,0.11232,-0.063734,0.154149,false
1.493999,-0.342569,-1.606721,-0.899937,-1.020756,-1.07569,-0.373752,0.107769,false
1.024649,-0.578275,-0.413346,-0.005407,-0.511093,-0.346878,0.471192,0.162289,false
1.597794,-0.086792,-1.345913,-0.706214,-0.685016,-0.724864,-0.265276,0.01391,false
1.82178,0.298908,-1.302443,-0.633739,-0.312661,-0.470826,-0.426449,-0.130292,false
1.295435,-0.268609,-0.704678,-0.220672,-0.398008,-0.313889,0.160343,0.137521,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.37217,0.191053,-0.280435,0.090645,0.126217,0.145857,0.213775,-0.02684,false
-4.950559,0.025572,1.044386,1.888693,0.410202,-2.338334,-0.165145,0.627738,false
1.843277,0.314832,-1.320113,-0.6757,-0.334893,-0.429048,-0.389988,-0.153312,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
0.46885,0.191807,0.470319,0.716739,0.402287,-0.082805,-0.189182,-0.094985,false
-0.962925,-0.153127,0.536578,0.249224,-0.20721,0.322798,-0.117371,0.286007,false
1.004206,-0.090281,-0.103809,0.417737,0.204258,-0.110189,0.091979,0.116532,false
0.058424,0.090577,0.534617,0.483306,-0.116556,-0.178043,0.122348,-0.157924,false
0.930584,0.37617,0.184877,0.414972,0.297548,-0.004625,-0.080384,0.038276,false
1.554358,0.157242,-0.577082,-0.034894,0.078212,-0.108015,-0.078639,0.003195,false
-5.008847,0.242788,2.554861,-2.274237,1.319579,-2.043825,0.621562,0.020937,false
-0.55347,-0.39655,0.366178,0.87133,0.613907,0.278109,-0.448286,-0.023832,false
-0.828954,-0.281494,0.677739,0.219215,-0.268164,0.232419,-0.415355,0.503723,false
-2.745148,0.79988,1.754281,0.817778,-0.572524,-0.903917,-0.722705,-0.395799,false
-5.865096,-4.088279,0.237473,-0.424561,-0.112446,3.016898,-2.990909,2.856677,false
1.917778,0.386194,-1.695933,-0.917277,-0.463871,-0.676054,-0.685783,-0.211409,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.277732,-0.02463,-0.111321,0.371499,0.260039,0.02858,0.13872,-0.053125,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.040827,1.748039,1.019094,-0.468224,-0.46403,0.774217,0.607749,0.103302,false
0.734536,-0.468105,-0.069133,0.434301,0.059664,0.000733,0.340665,0.044647,false
1.654905,0.226227,-0.856276,-0.309544,-0.091911,-0.148377,-0.124564,-0.056272,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.710484,0.221386,-1.05126,-0.474195,-0.22767,-0.268604,-0.209765,-0.079806,false
0.66159,-0.673607,-0.440854,-0.005761,-0.444754,-0.239781,0.346575,0.424719,false
1.68176,0.66485,0.122869,-0.007478,0.231708,0.94866,0.894173,0.125156,false
0.616623,-0.119214,-0.046082,0.424051,-0.076382,-0.461074,0.094757,0.348104,false
0.495039,-0.363726,0.019762,0.472919,0.277068,0.427225,0.361185,-0.519587,false
0.399123,-0.373632,-0.042423,0.303744,-0.162772,-0.133445,0.272175,0.391452,false
-0.787426,0.354083,0.966316,0.304618,-0.113532,0.211885,-0.561477,0.044316,false
-1.21416,-0.962338,1.245408,-1.546827,2.227716,-1.495166,0.667429,0.211155,false
-0.165866,0.259942,0.554756,1.015715,0.561188,-0.214523,-0.242623,-0.258929,false
0.812444,1.767214,1.018472,-0.594299,-0.529394,0.966588,0.712825,0.235253,false
1.542547,0.073129,-0.865174,-0.325592,-0.153573,-0.193562,-0.209842,0.056252,false
-1.581505,-1.13022,0.952686,-0.77054,0.504735,-0.314055,-0.198474,0.799134,false
1.784922,0.325771,-1.036643,-0.428678,-0.128207,-0.276712,-0.292834,-0.110376,false
1.365073,0.107305,-0.282972,0.127765,0.321179,0.384671,0.113171,-0.037512,false
2.05143,0.471637,-2.226519,-1.70933,-0.366078,-1.206383,-1.080754,-0.366635,false
0.924853,-0.218357,-0.080436,0.319928,0.297574,0.438057,0.261726,-0.126545,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
1.485978,0.090244,-0.43276,0.053836,0.070876,-0.044492,0.086479,-0.000458,false
0.432267,-0.577181,0.018044,0.532629,0.04126,0.050552,0.453705,-0.341809,false
-2.110751,0.001439,1.153599,1.195159,0.154733,-0.572128,-0.692676,-0.315584,false
0.138703,-0.229156,0.247379,0.516395,0.317089,0.281839,-0.186354,0.285674,false
1.63087,0.198918,-0.82342,-0.302847,-0.082708,-0.087518,-0.091255,-0.062008,false
0.687506,0.093398,0.301539,0.631589,0.350724,-0.052717,-0.056071,-0.009064,false
1.686145,0.777383,0.305003,-0.11003,0.082897,0.924754,0.807588,0.011302,false
-2.408079,-1.197524,0.082631,1.167063,0.441894,0.286732,0.065183,-1.357855,false
0.278683,-0.993497,0.906129,-1.897123,2.423848,-1.043026,0.664992,0.172663,false
-0.223366,0.13434,0.719252,0.847279,0.237653,-0.285222,-0.191415,-0.194376,false
0.424432,-1.065498,-0.196131,0.286433,-0.587157,-0.474167,0.629534,0.354538,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
-1.647765,-0.700083,0.809919,-0.299503,0.170597,-0.345413,0.163543,0.396048,false
-5.338302,0.368958,1.62309,0.765898,-0.958724,-0.725925,-0.641115,-0.025629,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.509181,0.504965,0.897952,0.844578,0.328992,-0.1395,-0.345221,-0.571397,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
1.431928,0.194512,-0.443195,0.008325,0.032743,-0.080272,0.068991,0.040087,false
1.13857,0.388506,-0.021887,0.307064,0.328875,0.177018,0.134562,0.022736,false
1.824605,0.213688,-1.670578,-0.905995,-0.596369,-0.785828,-0.614957,-0.131733,false
1.045989,0.357144,-0.003258,0.052135,-0.094866,-0.040021,0.116328,0.048818,false
1.111589,-0.085444,-0.110718,0.289705,0.273718,0.343694,0.2602,-0.130075,false
0.930682,0.037195,0.014229,0.30664,0.294889,0.285774,-0.002931,0.118348,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
1.406329,-0.087782,-0.723564,-0.267234,-0.236762,-0.125385,0.011919,0.088033,false
-0.213534,0.433494,0.903043,0.707326,0.239716,-0.07343,-0.37711,-0.417119,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.403156,0.223941,-0.387327,0.03838,0.131015,0.078341,0.086758,0.013869,false
-0.98743,-0.569125,0.633138,0.181655,0.227359,-0.06023,-0.075024,0.087402,false
-6.239346,0.427607,2.633133,-0.167122,-2.444818,-0.6995,-0.901189,-0.714164,false
-0.049572,-0.47241,0.330363,0.355784,0.774431,0.183794,0.085643,-0.305757,false
0.947927,0.15167,-0.155036,0.200733,0.038169,-0.072437,0.154688,0.202145,false
1.202428,-0.040404,-0.185986,0.313037,0.282883,0.125167,0.109907,0.046794,false
0.774466,-0.007062,-0.010895,0.468786,0.105068,-0.295744,0.086574,0.235974,false
