@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.059231,1.387689,-1.058265,1.6278,-0.040162,0.588871,0.393708,0.756639,0.234349,1.51131,-0.903934,0
0.835922,0.678483,0.161831,2.260326,-0.07875,0.104991,-0.000389,1.021659,0.368544,0.036649,0.673574,0
-1.097428,1.064486,-0.287662,-0.736375,0.106363,-0.023898,0.066973,-0.703069,0.083577,0.142821,-0.063516,0
-0.509265,0.372276,0.531334,-1.092062,-0.00264,-0.008474,0.029505,-0.310829,-0.194904,-0.066163,-0.486873,0
1.076066,1.360531,0.905544,1.674241,-0.275769,0.094979,0.019386,1.724183,-0.091787,0.642549,0.046189,0
0.251027,-2.187462,0.518788,-1.201187,0.082811,-0.203513,-0.074607,-0.696178,2.001854,0.153294,-0.273861,0
-0.052413,0.83145,-0.694227,2.57135,-0.461847,-0.797675,0.252439,0.629474,0.45791,-0.239944,0.212943,0
0.392422,-0.087113,-0.812484,2.946961,0.253887,-0.352726,-0.426943,0.752335,-0.377404,0.628962,-0.163553,0
-0.289176,-0.886829,1.029352,-1.461585,-0.017772,-0.397337,-0.244119,0.20298,0.423913,1.041468,0.804176,0
0.566829,0.43978,0.331169,0.144052,0.167515,-0.210618,-0.188641,-0.773766,0.245726,-0.728528,-0.009215,0
-0.234361,-0.611546,0.900809,-1.385779,-0.033018,-0.224287,-0.13924,0.10048,-0.882797,0.531924,0.240825,0
-0.471889,0.977227,-0.581337,1.139771,-0.021022,0.172899,0.074077,0.82873,0.160119,-1.190412,1.297722,0
-0.432566,-0.019313,0.268866,-1.008636,0.043232,0.041524,0.048907,-0.439495,-0.821248,-0.101351,-0.479402,0
-0.597979,0.05855,0.585901,-1.179114,0.027726,-0.185384,-0.102665,-0.168158,0.27453,0.51202,0.237773,0
-0.770788,0.185902,-0.082173,-0.834654,0.142196,-0.021976,0.009113,-0.732171,0.789634,0.176711,-0.092626,0
0.011724,-0.281626,-0.315956,0.05786,0.254187,-0.082183,-0.112234,-0.871162,-0.655575,0.571266,-1.040112,0
1.014878,-2.489882,-0.798717,2.243927,0.20388,-0.190719,-0.272023,0.580504,-0.998919,-0.076202,0.168418,0
1.392447,-0.986648,-0.011226,2.241933,-0.030437,0.11862,-0.004017,0.882732,-0.373072,0.029028,0.667593,0
-1.003669,0.967164,0.086814,-0.901951,0.083262,-0.036724,-0.004398,-0.42333,-0.155925,0.296977,0.067034,0
1.392659,0.75534,0.995947,1.689494,-0.268079,-0.005057,-0.058424,1.811938,-0.301132,0.908299,0.643409,0
0.202509,0.90899,0.116554,1.763442,0.431247,-0.676458,-0.649657,-0.88848,0.353116,0.186718,0.125394,0
-1.238661,0.824007,-1.300134,-0.047994,-0.095384,0.62177,0.496434,0.756485,0.364416,-0.163878,-0.060841,0
2.407039,-1.64273,3.287215,0.511611,-0.146946,-0.93934,-0.724034,0.666269,0.929921,0.777662,0.821238,0
0.363035,-0.67771,1.917604,-1.785164,-0.257754,-0.206418,-0.081876,0.578206,-1.15963,-0.032052,-0.66922,0
-1.207552,0.816835,-1.259924,-0.077194,-0.123251,0.59121,0.494994,0.779144,0.371922,-0.181468,-0.082277,0
0.598326,-2.357601,1.560106,-1.66908,-0.106988,-0.374299,-0.16505,-0.021636,1.967191,0.3408,-0.22048,0
-0.737015,0.547517,0.789467,-1.276613,-0.01661,-0.22488,-0.141958,0.09332,-0.315555,0.644737,0.411329,0
0.563627,1.235228,-1.399335,2.104525,0.195536,-0.106249,-0.190959,0.951733,0.437414,2.246223,-1.530953,0
-0.899293,0.593108,-0.511959,-0.722852,0.201745,-0.009792,0.003668,-0.821995,-0.002276,0.025601,-0.163943,0
1.388767,-4.697429,1.535441,-1.604647,-0.487389,-0.12511,0.081401,2.079811,2.09469,0.546128,0.262682,0
0.520846,1.17589,1.263398,0.249567,-0.021694,-0.027201,-0.057139,-0.450127,-0.116222,-1.057842,1.11379,0
-1.104321,0.992457,-0.239617,-0.743427,0.152285,0.028624,0.025821,-0.676246,0.113736,0.214026,0.009324,0
-1.149279,0.86075,-0.584691,-0.593997,0.209897,0.095313,0.065029,-0.893065,-0.106093,0.147723,-0.018571,0
0.587324,-3.52535,-0.696334,-0.475909,-0.151654,0.493005,0.463598,0.637861,1.149536,-0.420913,-0.613897,0
11.644697,-4.791821,1.682999,1.015165,-1.170924,3.432903,2.777541,-0.369182,3.367069,0.9398,-2.022002,0
-0.976798,1.113752,0.065339,-0.877137,0.085324,0.016511,0.025122,-0.48655,-0.123916,0.081151,-0.200088,0
0.32149,0.606053,4.463048,-2.97824,-0.687119,-0.881827,-0.51763,2.653185,-0.914789,1.330204,0.679001,0
-0.501652,-0.961424,-0.422837,-0.730441,0.22704,-0.011819,0.015589,-1.048341,1.101674,0.20568,-0.036321,0
-0.116602,1.119831,-0.644771,2.645386,-0.365053,-0.72182,0.148045,0.677074,0.289018,-0.311115,0.294138,0
-0.843816,-0.678304,-1.666264,0.002937,-0.379977,0.258043,0.775318,0.472344,-0.478956,-0.085388,0.126897,0
-0.31285,-1.085289,-0.806845,-0.3831,-0.177971,0.569198,0.467693,0.903163,-0.681346,-0.404172,-0.398839,0
-0.033964,1.072713,-0.662416,2.134325,0.105979,-0.112975,-0.182222,0.797169,0.383853,-0.341537,0.436903,0
-0.914582,1.026855,-0.060832,-0.789878,0.093737,0.111784,0.095628,-0.640442,-0.246334,-0.149588,-0.486716,0
0.286065,0.409405,3.223726,-2.349472,-0.499622,-0.474118,-0.243301,1.612637,-1.087127,0.422618,-0.297336,0
-0.516749,-1.476894,-1.72906,-0.05687,0.004279,0.590814,0.44528,0.659163,-1.223994,0.011752,0.188632,0
-0.428365,-0.481604,0.092824,-0.980911,0.098982,-0.014399,-0.002291,-0.542274,-0.735349,0.121078,-0.146216,0
0.390077,-0.632072,2.015571,-1.824278,-0.278017,-0.213354,-0.082304,0.618322,-1.129184,-0.071838,-0.72866,0
-1.153359,1.193091,-0.361107,-0.736103,0.178649,-0.004753,-0.006356,-0.692508,0.064071,0.170092,0.004094,0
-0.459984,1.112992,-0.536319,0.921069,-0.081921,0.300377,0.195247,0.839848,0.16921,-1.308474,0.712509,0
0.053098,-0.007372,2.789099,-2.210828,-0.372582,-0.592527,-0.339877,1.40248,-0.208263,0.996462,0.48569,0
-1.049558,1.139773,-0.255907,-0.698726,0.133087,0.122866,0.094296,-0.764613,-0.021029,-0.099742,-0.388677,0
-0.922573,0.451759,0.286258,-1.060327,0.088442,-0.190002,-0.12986,-0.229055,-0.014227,0.735421,0.606064,0
1.201658,1.22117,2.128359,1.174062,-0.016415,-0.560207,-0.510225,0.226012,-0.582718,0.339292,0.517669,0
-1.105322,1.060948,-0.219559,-0.749206,0.137876,0.032509,0.037547,-0.656648,-0.011658,0.179166,-0.03399,0
-0.311185,1.237379,0.173755,0.656675,0.259094,-0.275841,-0.285557,-0.937935,-0.017575,-1.273837,0.866313,0
-1.071127,1.0148,0.436158,-1.097379,0.050423,-0.201553,-0.132833,-0.078749,0.018635,0.762536,0.61265,0
0.185506,0.003447,-0.756094,2.507983,-0.175709,-0.534282,0.042125,0.583283,0.558855,-0.170124,0.184336,0
0.538426,-3.722209,-2.091986,1.308225,0.259403,0.234782,0.077198,0.474027,-2.470352,1.439053,-0.220797,0
-0.110463,0.220737,1.199955,-1.206531,-0.570722,0.295797,0.330683,2.334265,-0.579338,-0.195838,-0.504488,0
-1.078675,0.855525,-0.568115,-0.637556,0.213542,0.050178,0.035874,-0.890243,0.148909,0.07121,-0.107752,0
0.343589,0.76287,1.964719,-0.139981,-0.059364,-0.559921,-0.443031,0.182977,-0.369562,-1.293665,0.513677,0
-0.107166,1.147753,0.959001,0.31965,0.111787,-0.383886,-0.336953,-0.465679,-0.198268,-1.420145,0.489212,0
0.696277,0.120933,-0.698317,3.36932,0.053229,-0.768929,-0.366019,0.72519,0.607312,0.796424,-0.47913,0
-1.232657,1.123404,-0.534795,-0.600836,0.202537,0.093815,0.061262,-0.866497,0.020286,0.143614,-0.022561,0
-0.96897,0.74,-0.194893,-0.776953,0.139667,0.045836,0.035364,-0.652816,-0.271586,0.144172,-0.0802,0
-0.19394,0.900123,2.03354,-1.755608,-0.293205,-0.220787,-0.087769,0.744086,-0.665227,0.054423,-0.563131,0
0.342985,1.085285,0.123862,2.27682,0.000909,-0.214624,-0.26526,1.153529,0.09709,-0.429386,0.028444,0
-0.345961,-0.042392,1.520649,-1.663235,-0.142297,-0.391773,-0.24702,0.674259,-0.836749,0.940089,0.645542,0
-0.300548,-1.121462,-0.793778,-0.404104,-0.176982,0.546817,0.449675,0.938032,-0.706322,-0.358983,-0.342751,0
-1.043893,0.80582,-0.791101,-0.277946,-0.196463,0.556755,0.466988,1.08496,0.177017,-0.173661,-0.154965,0
-1.008371,0.935505,-0.361504,-0.407283,0.207684,-0.031858,-0.024838,-0.87272,0.318369,-0.057676,0.183554,0
-0.965507,0.669603,-0.748321,-0.30889,-0.204763,0.559035,0.464352,1.129421,-0.071621,-0.187796,-0.179756,0
0.787616,-5.499525,-2.513012,0.005661,0.171682,0.635905,0.442916,0.315483,-3.47063,0.213308,0.405714,0
1.586873,-1.703858,-1.306647,2.541845,0.126986,0.31625,0.174084,0.056581,-1.117795,0.08013,0.861203,0
-0.942748,1.056354,0.79016,-1.258712,-0.018546,-0.246753,-0.1555,0.149538,-0.085511,0.734164,0.52298,0
-0.509471,-1.340479,-1.411078,-0.117712,-0.043306,0.579294,0.469057,0.522806,0.240737,-0.182981,-0.082783,0
0.222737,0.906268,0.766424,0.67002,-0.259153,-0.107557,-0.093957,1.815465,-0.01329,-0.459186,0.458269,0
-0.746523,-0.485855,-0.805356,-0.585872,0.240761,0.062031,0.073103,-1.115843,-0.515597,0.126997,0.012447,0
-1.08788,1.022152,-0.345427,-0.680446,0.159076,0.095082,0.072003,-0.772528,-0.086155,0.044435,-0.188955,0
-0.433108,-0.625342,-0.224159,-0.835807,0.153789,0.06992,0.048376,-0.798575,-0.845715,-0.047814,-0.301526,0
-0.856579,0.487736,-0.28914,-0.708696,0.155699,0.084948,0.083477,-0.87552,0.456833,-0.061938,-0.357897,0
-0.54793,0.402522,0.488265,-1.080543,0.005362,-0.015171,0.020724,-0.284983,-0.323864,0.004987,-0.394787,0
-0.885598,-0.394795,-1.275994,-0.166676,-0.075383,0.532275,0.417852,0.844673,-0.34474,0.118238,0.303996,0
-0.771051,-0.197082,-0.677757,-0.641693,0.237253,0.071053,0.042577,-0.971401,-0.634125,0.114216,-0.029368,0
-0.537643,0.255807,1.087599,-1.418265,-0.06832,-0.28119,-0.166834,0.277451,-0.196297,0.698677,0.399048,0
-0.544937,-0.12482,-0.697656,-0.053557,-0.160214,0.448683,0.360013,1.093606,-0.412525,-0.381046,0.128551,0
1.213849,-1.274594,-0.580226,2.54974,0.241536,-0.575654,-0.530893,0.754016,1.750397,0.778659,-0.489892,0
-0.619798,-0.053436,-0.345576,-0.730516,0.148193,0.13268,0.105157,-0.816718,-0.829961,-0.129052,-0.426539,0
0.30812,0.562004,1.027859,0.353125,0.099207,-0.325583,-0.305371,-0.496305,-0.879879,-1.825162,0.098587,0
3.522875,1.85437,1.606442,1.269392,-0.121293,0.237177,0.08992,-0.378669,-0.856611,-0.297997,-1.104811,0
-0.909846,0.158753,-0.563859,-0.668403,0.21977,0.049399,0.023102,-0.834218,-0.520162,0.259695,0.118727,0
-0.958,0.255179,-0.634967,-0.612293,0.229754,0.092087,0.053145,-0.947562,-0.396204,0.155168,0.009835,0
-0.49459,1.123553,-0.017541,0.565642,0.281256,-0.373562,-0.340533,-0.686773,0.093805,0.43763,-0.292935,0
-0.542262,-0.542939,-0.300398,-0.756987,0.183093,0.031302,0.047047,-0.921249,0.659717,0.080227,-0.215569,0
0.52743,-1.585806,1.468765,-1.601386,-0.153827,-0.16697,-0.048312,0.122531,-0.343325,-0.097782,-0.720798,0
-0.592022,-0.363145,-0.190609,-0.860569,0.155591,0.009027,-0.000517,-0.671981,-0.799062,0.195411,0.001081,0
-1.201258,1.048402,-0.615411,-0.562349,-0.159713,-0.253684,0.377889,-0.955633,-0.012783,0.121488,-0.052459,0
-0.650467,-0.548286,-0.541862,-0.672919,0.226452,0.050887,0.043995,-1.025566,0.222332,0.136781,-0.065122,0
0.579356,-3.581619,-2.212643,1.329919,0.273875,0.232114,0.077298,0.483318,-2.507329,1.316532,-0.385028,0
0.113783,-2.058747,-0.023991,-0.914818,0.154948,-0.055451,0.041323,-1.121861,2.082713,-0.13411,-0.565302,0
-0.419169,-1.022192,-0.616776,-0.480122,-0.193779,0.436568,0.377427,1.205602,-0.284306,0.10722,0.146307,0
-1.003206,0.785684,0.013306,-0.76745,-0.297573,0.181319,0.196656,1.886359,0.147755,0.642981,0.791091,0
-1.224224,0.836171,-1.182529,-0.114585,-0.121685,0.573737,0.466175,0.859803,0.371603,-0.083645,0.026448,0
-0.592693,0.48695,-0.832191,0.930664,-0.015736,0.247802,0.16339,0.690561,0.423578,-1.07143,0.840196,0
-1.176622,1.222918,-0.380112,-0.664791,0.165132,0.082524,0.06514,-0.779945,0.017003,0.065264,-0.146747,0
-0.925273,0.294949,-0.316066,-0.768655,0.176609,-0.000086,-0.005297,-0.673998,-0.393646,0.358999,0.209673,0
-0.453751,-1.563521,-1.101407,-0.516018,0.323882,0.138856,0.060316,-1.17926,-1.484851,0.240719,0.14464,0
0.623427,0.699345,-0.642999,2.626474,0.049008,0.265833,0.097724,0.497111,0.023464,-0.167301,0.561359,0
-0.712234,-0.398825,-1.10624,-0.17568,-0.130037,0.568759,0.504584,0.630509,0.832641,-0.346578,-0.321271,0
-0.531461,-0.992267,-1.113773,-0.265495,-0.102167,0.512395,0.423438,0.789336,-0.013696,-0.122561,-0.025917,0
-0.812095,-0.469381,-1.365869,-0.06405,-0.061087,0.595016,0.490814,0.582583,0.83577,-0.153926,-0.092595,0
-0.732138,0.526892,-0.288199,-0.513771,-0.292929,0.511062,0.445735,1.385556,-0.125983,-0.246815,-0.334797,0
-0.698531,0.958584,0.942221,-1.282305,-0.07048,-0.144041,-0.066974,0.105929,-0.213555,0.296377,-0.075618,0
-0.650099,0.005321,-0.066453,-0.85146,0.128051,0.021204,0.033027,-0.703398,0.141598,0.067704,-0.223768,0
-0.862552,-0.039064,-0.438469,-0.738586,0.204172,0.002001,-0.010864,-0.715183,-0.603393,0.431219,0.308444,0
1.018468,1.667023,-0.766016,2.469558,0.000339,0.457247,0.241582,0.589391,0.231227,0.544891,0.204538,0
0.477671,-1.103106,0.214916,0.795871,0.320902,-0.526449,-0.467603,-0.704258,0.086293,0.864052,-0.672418,0
-1.094164,0.974472,-0.899776,-0.211137,-0.184826,0.60853,0.502201,0.992896,0.136979,-0.304662,-0.30007,0
-1.140624,0.620585,-1.202888,-0.11665,-0.112369,0.592012,0.473763,0.863151,0.074443,-0.099658,0.004849,0
1.32523,1.466692,0.861943,1.942865,0.166983,-0.203442,-0.276343,-0.641937,-0.490561,0.642383,-1.371867,0
-0.730642,0.691294,0.459307,-1.064015,0.019289,-0.053932,-0.009305,-0.28315,-0.033177,0.149482,-0.188445,0
0.12419,-1.805032,1.013625,-1.45334,-0.006682,-0.347377,-0.188688,-0.0933,1.089651,0.676666,0.326675,0
-0.80978,0.072417,-0.034741,-0.709869,-0.279552,0.225475,0.243985,1.665788,0.790684,0.589748,0.681602,0
0.002121,-0.882782,0.849713,-1.262289,-0.027266,-0.116101,-0.012357,-0.339939,1.06929,-0.033448,-0.560761,0
-0.863053,0.982513,0.50963,-1.090014,0.011788,-0.086681,-0.040133,-0.160631,-0.188752,0.300504,0.004602,0
-0.634298,-1.472383,-1.900545,-0.003017,-1.574472,1.198806,-0.827592,0.212146,-0.639044,-0.056911,0.145384,0
-0.467946,0.532853,0.446845,-1.025962,-0.011503,0.10136,0.104912,-0.381786,-0.684502,-0.367612,-0.859489,0
-0.367588,-1.069293,0.244283,-1.104164,0.11478,-0.198634,-0.126633,-0.400215,0.084398,0.651013,0.465504,0
-0.867245,0.149426,-0.84837,-0.288475,-0.168456,0.525711,0.443565,1.015723,0.326508,-0.082475,-0.0471,0
-0.353517,-1.245086,-0.209864,-0.889937,0.195442,-0.08594,-0.049277,-0.831554,0.408259,0.324165,0.126306,0
-0.627955,1.350332,0.012291,-0.197599,0.172088,-0.116908,-0.11134,-0.703986,-0.017699,-0.432337,0.396404,0
0.003617,0.430478,0.366075,0.234985,0.227978,-0.364036,-0.350889,-0.657946,-0.285369,-0.627968,1.352612,0
-0.032614,1.12159,-0.676708,2.233759,0.147899,-0.299457,-0.332597,0.911438,0.269068,-0.171139,0.061513,0
0.936476,1.056719,3.125198,-0.848802,-0.340891,-0.548746,-0.383957,0.933045,-0.870375,-1.436158,-0.166046,0
-0.268553,1.292393,-0.661428,1.419799,-0.073824,0.057854,0.097248,0.858494,0.171427,-0.653894,0.141941,0
0.130024,0.514803,0.53473,0.647761,0.224689,-0.421068,-0.379532,-0.702761,0.271023,-0.549961,-0.340743,0
0.620618,-2.076076,1.460352,-1.096254,-0.012141,-0.503783,-0.30219,-0.185184,2.113431,0.00222,0.292445,0
0.450866,-0.420351,-0.456421,2.173744,0.142523,-0.342858,-0.345067,0.862761,1.160014,0.405507,0.032767,0
0.499712,0.556489,0.303266,1.692061,-0.081727,-0.19618,-0.222439,1.441869,-0.259874,0.019516,-0.194521,0
-1.126498,0.904182,-0.537376,-0.605125,0.171506,0.081863,0.097322,-0.879958,-0.113987,0.092021,-0.100938,0
-0.526233,-0.956982,-0.957151,-0.279877,-0.121731,0.48836,0.432702,0.767528,1.167609,-0.102806,-0.090894,0
1.725943,1.595353,1.593202,1.479766,-0.027165,-0.055919,-0.129414,-0.143754,-0.159937,1.639438,0.194825,0
0.508598,-0.952781,-0.299337,1.033166,0.419858,-0.508989,-0.504745,-0.886913,-1.163511,0.914659,-0.174173,0
-0.789055,0.003735,-0.442935,-0.67895,0.20796,0.040343,0.047322,-0.987854,0.826717,0.080808,-0.165514,0
0.863421,0.25447,1.173511,1.566644,0.262554,-0.796597,-0.714366,-0.444849,0.229662,-0.18327,-0.108107,0
-1.064611,0.677461,-0.49871,-0.627526,0.202473,0.07519,0.058522,-0.897078,0.293588,0.148759,-0.050968,0
0.277634,-1.229701,-0.392214,0.766199,0.419312,-0.318972,-0.365848,-1.288032,-1.22865,-1.021179,1.398259,0
-0.021625,-0.923675,1.35409,-1.5707,-0.09487,-0.344679,-0.184857,0.212092,0.554712,0.588869,0.192912,0
2.39343,-5.277167,-1.698361,1.199143,0.986171,-1.525889,-1.406449,-1.676764,-2.157676,-0.536744,0.95457,0
0.26343,-2.100794,0.413014,-1.128113,0.089306,-0.124982,-0.018388,-0.816686,1.917516,-0.067847,-0.540863,0
