@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.967821,0.200356,0.06758,0.055753,-0.034752,0.131485,-0.018507,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.165105,-1.101694,-0.112496,-0.631599,-0.057881,-0.433396,0.572924,false
0.804172,-0.74973,-0.037768,0.024072,0.401513,0.120313,0.21738,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-3.185249,-1.422926,0.559075,-0.117437,2.093633,-0.077038,-0.31592,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.403024,-0.9484,0.203566,0.491177,0.077927,-0.003749,0.062519,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
0.058221,-0.780908,0.368309,0.698193,-0.653892,-0.03051,0.130283,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.999089,-1.31211,0.042734,-0.194725,1.050644,-0.08144,0.364668,false
0.078784,-0.573348,0.323738,0.399681,-0.373049,-0.097688,-0.400456,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.839713,0.477507,0.027945,-0.303659,0.290913,0.10587,-0.306553,false
0.918281,-0.732023,0.050644,0.154854,0.537685,0.098086,-0.102355,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.286693,-0.461704,0.059055,0.15624,0.360516,0.216373,-0.141998,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
0.463292,-0.807825,-0.116957,-0.401895,1.124732,-0.143496,-0.104939,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-3.519875,-0.559871,-1.236727,0.224329,-0.495281,-0.617151,-0.955689,false
2.010662,-0.114149,-0.011122,0.476049,-0.870283,1.070878,-0.806016,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.062712,-0.542048,0.227899,0.432744,-1.340709,-0.835393,-0.217818,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-0.686492,-1.14434,0.030424,-0.220354,0.994432,0.017607,0.244643,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
1.610722,-0.329604,0.060368,0.285708,-0.055393,0.205382,0.039942,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
-3.706333,-1.253304,0.559553,0.41054,-0.18688,-0.083591,0.436937,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-10.882957,-0.119484,0.372396,-1.716558,0.525391,0.639125,-1.760638,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-4.352742,-0.301557,1.449818,1.27358,-0.961138,-1.298616,-0.423244,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.354135,-1.284116,-1.792545,-1.388766,-1.914951,0.542401,0.053711,false
-0.714189,-0.905138,0.156094,0.268202,-0.255337,-0.427159,0.045626,false
1.39427,-0.507831,0.053868,0.296272,0.050622,0.162209,0.046723,false
1.822157,0.556655,-1.021012,0.804308,0.243263,-0.034566,-0.031608,false
-0.370054,-1.167357,-0.408436,-0.392593,0.46277,0.371978,0.042431,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.388463,-0.610487,0.166066,-0.178124,0.592363,-0.658171,-0.638567,false
-0.033043,-0.625532,-0.923818,1.1205,0.399462,-0.141214,0.161019,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.510923,3.593442,0.247581,-2.352481,1.802446,-2.164351,0.397003,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
0.820795,-0.6707,0.13051,0.359688,-0.073246,0.040517,-0.131965,false
0.252935,0.391744,-3.316442,2.483846,0.180018,-0.412583,0.200767,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
-1.551576,-0.869766,0.505539,0.561197,-0.485167,-0.921474,-0.176247,false
1.917929,0.374888,0.061585,-0.188167,0.279334,-0.026887,-0.11688,false
-11.205824,1.723273,-4.898378,1.478764,-3.327147,-1.877127,-2.248214,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
0.593677,-0.86599,-0.824033,-0.487437,-1.136996,0.434913,0.514215,false
0.882851,-0.780286,0.096194,0.450678,-0.239141,0.104534,0.289779,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-13.48985,0.206747,1.543909,-0.749557,0.148055,-0.616133,1.319573,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-1.15732,-1.228378,0.170355,0.029067,0.569638,-0.157842,0.111939,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.734131,0.641428,0.01461,-0.606457,0.686454,-0.204679,-0.352754,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.105712,-0.119439,-1.184396,0.887649,-0.076849,-0.062994,0.163318,false
1.434141,1.068409,-2.545045,0.821534,0.421268,-0.212156,0.095717,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.265951,-0.913468,0.034946,0.218147,-0.141584,0.058821,0.444248,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.846692,-0.469321,0.076793,0.305979,-0.560822,0.077101,-0.333886,false
0.833666,-0.320382,-0.872405,1.37438,-0.114494,-0.11676,0.121089,false
-0.54712,-1.168721,0.132674,0.116015,0.554241,-0.141618,0.118229,false
-0.447879,-0.927195,-0.178996,-0.118329,-0.166986,0.162148,-0.376754,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.79679,-0.206601,0.249349,0.445986,-0.633599,-0.337588,-0.155879,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.765002,-0.627721,-0.094477,0.068256,-0.286276,0.181184,0.1257,false
-2.436064,-1.42491,0.369531,-0.033541,1.134688,-0.240445,0.220472,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
1.342317,-0.27481,0.005767,-0.083424,0.488579,0.004507,-0.212538,false
2.111282,-0.200054,-0.140844,0.374641,-0.710647,1.194271,-0.657242,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
0.827499,-0.77918,0.148584,0.550825,-0.42788,0.100069,0.286593,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.024348,-1.085493,0.255775,0.612217,-0.384963,-0.235658,0.529364,false
0.880357,-0.568963,0.096922,0.219384,0.01021,0.048001,-0.075713,false
2.072329,0.488207,0.07536,-0.101584,0.024329,0.058705,-0.035488,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-2.110324,-1.23445,0.327716,-0.008676,0.765507,-0.127803,-0.113761,false
-5.172115,-0.856622,0.851081,-0.147504,-0.069969,-0.829223,-1.954083,false
-2.113807,-0.677915,-3.229013,0.14415,0.092134,-0.149673,0.7578,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
-10.652013,-0.107695,0.819071,-0.863969,-0.300957,-0.193466,-0.99581,false
-3.361233,-1.039195,0.495239,0.296974,-0.016001,0.268356,0.060191,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.893151,-0.778458,0.58159,0.355985,-0.462155,-1.061513,-0.619606,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-7.101307,-0.30105,0.187507,-0.672184,-1.747801,-0.683004,0.441917,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
-7.023321,-1.049564,0.366124,-0.787494,0.54161,0.358066,-0.551692,false
-4.736009,-0.783727,0.685131,0.073623,-0.390617,-1.297797,-0.445978,true
-5.071608,-1.175664,0.874388,0.221286,0.997692,-0.283575,0.508015,true
-2.227826,-1.302646,-0.121374,-0.596164,0.968627,0.149046,-0.01627,true
-2.713614,-0.955513,0.596219,0.061007,0.509329,-0.301141,-0.894463,true
0.68405,-0.707291,0.024503,0.055272,0.54259,0.29925,-0.066714,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-9.312734,-0.806176,0.834192,-0.700376,0.393442,0.700498,1.383351,true
-2.189831,-1.151225,0.656643,0.639471,0.017596,-0.182598,0.325288,true
0.239792,-0.201485,-1.942792,2.24108,-0.026329,-0.20446,0.516788,true
0.09654,-0.971747,-0.043526,0.012399,0.322395,0.009272,-0.050782,true
-2.452058,-1.286043,0.389226,-0.131514,1.148217,-0.405229,-0.940964,true
-2.111484,-1.06827,-0.135874,-0.37786,-0.359183,-0.512417,0.087266,true
-10.399615,-0.446069,1.479768,-0.034169,0.67156,0.269853,3.005548,true
-2.959771,-1.767321,-1.252451,-2.258373,0.975022,0.048828,1.123304,true
-0.706961,-1.06526,-0.13986,-0.106641,0.116083,0.329711,0.204782,true
0.778481,-0.637494,0.082223,0.276646,-0.192911,0.149593,0.195744,true
1.094984,-0.565294,-0.07013,-0.041572,0.253106,0.135468,0.393499,true
0.368012,-1.100853,-0.239904,-0.055734,0.369844,0.125249,0.068603,true
0.085302,-0.965602,-0.16356,-0.76521,1.926775,-0.403133,-0.426988,true
-2.110867,-0.958783,0.550601,0.408822,0.071481,-0.569375,-0.191626,true
-8.23046,-0.288927,0.323861,-1.190537,-1.998504,-1.623916,-3.287777,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
-10.97799,0.663361,1.257953,1.570033,-0.82882,-1.714931,-0.369121,true
1.239319,-0.48911,0.024624,0.063484,0.450568,0.050348,-0.11897,true
-11.415504,-0.639092,1.376826,-0.735171,3.573615,1.681776,1.18631,true
0.341797,-0.821924,0.087479,0.025601,0.623197,-0.062037,-0.228728,true
-4.655443,-0.961662,0.817232,0.196042,0.343166,-0.154488,1.451187,true
-6.593189,-0.189406,0.102658,1.508029,-1.335987,-1.637809,0.092969,true
-3.137309,-1.197874,0.813623,0.534348,0.613857,-0.137701,0.456771,true
2.086923,-0.204449,-0.151766,0.359527,-0.714303,1.196063,-0.667492,true
1.340419,-0.428728,0.126562,0.380174,-0.133129,0.194508,-0.0446,true
-5.684376,0.126192,-5.684186,0.868699,0.032423,-1.02132,0.605389,true
