@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,140,0,1,0,1,5703,3706,97,0
1,1,1,0,0.050588,0.031765,850,1,5,179,1,19819,4819.233601,923,0
1,3,3,0.330027,0.029668,0.024508,1033.666667,1,13,669,1,23102,5113.24538,14624,0
1,1,1,0,0.016977,0.013743,1237,1,3,52,1,528,295.166667,16,0
1,1,1,0,0.002786,0.002786,1077,0,1,68,1,2129,2129,92,0
1,1,1,0,0.04797,0.04797,271,0,3,2,1,12338,4582.794553,8116,0
2,3,3,0.801401,0.021517,0.004841,619.666667,1,14,4052,1,31085,4885.525307,20291,0
1,1,1,0,0.018609,0.002938,1021,0,4,0,1,15409,4353.154801,344,0
1,1,1,0,0.006494,0.003711,1078,1,8,5,1,14398,4149.37619,8883,0
1,2,2,0.995727,0.000744,0.003126,3359,1,17,19,1,25357,4777.845342,16020,0
2,6,6,0.886363,0.005804,0.00266,689.166667,0,14,11,0.5,23032,5096.921662,19628,0
1,1,1,0,0.01007,0.003021,993,0,9,56,1,468,243.233333,158,0
1,1,1,0,0.004257,0.007237,2349,0,12,12,1,28895,4737.457168,1371,0
1,1,1,0,0.047833,0.023916,669,1,6,687,1,29943,4932.783702,18927,0
1,1,1,0,0.010955,0.004304,2556,1,11,1256,1,26239,4997.519654,16501,0
1,1,1,0,0.036045,0.036045,971,0,7,0,1,1733,1288.666667,1188,0
1,1,1,0,0.002845,0.00569,703,0,2,60,1,17,17,11,0
1,1,1,0,0.163477,0.000547,1829,0,4,1,1,861,213.607323,238,0
1,1,1,0,0.06,0.02,250,0,6,0,1,8322,3473.87381,5511,0
3,3,4,0.713947,0.022857,0.026667,393.75,0,11,216,0.5,28566,5018.063451,24988,0
2,3,3,0.614145,0.001969,0.01378,677.333333,0,9,6,0.333333,1539,532.709524,941,0
1,1,1,0,0.024295,0.012539,1276,1,5,1947,1,25106,5119.604016,1087,0
1,1,1,0,0.026802,0.02403,1082,0,10,15,1,32530,5620.355312,16935,0
3,3,3,0.252239,0.067204,0.018817,248,0,6,24,0.666667,413,214.166667,215,0
1,1,1,0,0.00089,0.00089,2248,0,5,0,1,2438,356.885924,1150,0
2,2,2,0.979869,0.006403,0.003202,1874,0,9,43,1,5457,2556.1,3794,0
2,2,2,0.787127,0.212766,0.148936,23.5,1,4,10,1,306,189,88,0
1,2,2,0.811278,0.001543,0.010802,324,0,5,27,1,5240,3556,3235,0
1,1,1,0,0.012491,0.008817,1361,0,5,10,1,25155,5093.721315,1088,0
1,1,1,0,0.011123,0.002225,899,1,5,9,1,30250,5117.702055,1988,0
1,1,1,0,0,0,34,0,1,0,1,22204,4431.272014,58,0
1,1,1,0,0.101571,0.017801,955,0,8,49,1,19165,4825.96367,12197,0
1,1,1,0,0.015873,0.010582,189,0,3,44,1,8859,3472.588889,2060,0
2,2,2,0.991076,0.003182,0.003978,628.5,1,11,0,0.5,28764,5072.37837,3559,0
2,4,5,0.957842,0.01028,0.010748,428,1,6,100,0.8,6477,3687.25,5815,0
2,2,3,0.663043,0.319774,0.214689,295,1,6,12,0.666667,2893,1985.583333,2645,0
1,1,1,0,0.004115,0.004115,1215,0,11,0,1,496,254.5,343,0
2,2,3,0.946058,0.004325,0.002703,1849.666667,0,12,30,0.666667,27474,3924.62222,16666,0
1,1,1,0,0.008403,0.004202,476,0,6,0,1,21125,5544.928882,1746,0
2,2,3,0.639824,0.078534,0.005236,191,1,8,3393,0.666667,24545,5214.456144,20974,0
1,1,1,0,0.004637,0.004637,647,0,6,1357,1,2853,517.769724,1281,0
1,1,1,0,0,0.5,10,0,2,228,1,4723,996.095238,392,0
1,1,2,0.453716,0.008537,0.008537,1230,1,15,594,1,138,138,40,0
1,1,2,0.216397,0.093809,0.015009,533,0,3,3,1,292,248.5,220,0
1,1,5,0,0,0,61.8,0,1,0,0.2,114,63.5,65,0
1,1,1,0,0.172131,0.016393,122,1,4,1371,1,30860,5212.173076,1333,0
1,1,1,0,0.060185,0.060185,216,1,2,1321,1,28356,5019.126067,1223,0
1,1,1,0,0.003846,0.002308,1300,0,10,3,1,21810,4577.777428,12078,0
1,1,1,0,0.007722,0.007722,1036,1,2,0,1,1339,1339,57,0
2,11,15,0.911082,0.022559,0.024224,440.333333,1,5,681,0.333333,3897,1392.916667,3504,0
1,1,1,0,0.160428,0.016043,187,0,4,56,1,314,299,163,0
1,2,2,0.985228,0.015267,0.038168,65.5,0,5,0,1,392,346.5,94,0
1,1,1,0,0.001923,0.000962,1040,1,8,1458,1,23799,5052.981538,15095,0
1,1,1,0,0.101423,0.067616,562,1,6,22,1,6072,2831.683333,3998,0
1,1,1,0,0.000787,0.000393,2542,1,12,2000,1,392,342,266,0
1,1,1,0,0.05618,0.05618,89,0,3,2,1,249,208,195,0
1,1,1,0,0.012453,0.009963,803,1,7,1487,1,24179,5133.489019,1154,0
1,1,2,0,0,0,11.5,0,1,0,0.5,2051,2051,228,0
1,1,1,0,0.019737,0.019737,152,1,4,139,1,3920,1396.083333,2761,0
1,1,1,0,0.016774,0.018495,2325,1,6,3,1,9414,4313.866667,301,0
1,1,1,0,0.002101,0.002101,1428,0,5,14,1,3731,1814.666667,138,0
1,1,2,0.922919,0.115174,0.014625,273.5,1,1,39,1,1528,1528,1327,0
1,1,1,0,0.46384,0.022444,401,0,4,2,1,108,108,54,0
1,4,9,0.954966,0.003981,0.003981,614,0,15,428,0.777778,31072,5046.984341,16261,0
1,2,3,0.807551,0.006612,0.006061,605,0,7,97,1,33,33,13,0
1,1,1,0,0.181818,0.181818,11,0,3,3,1,394,342.5,278,0
1,1,1,0,0.015977,0.019737,1064,0,9,0,1,17175,4656.787796,11048,0
2,2,3,0.836477,0.017089,0.012025,526.666667,1,12,9,0.333333,21412,4997.772915,18227,0
2,5,6,0.928214,0.003351,0.003351,795.833333,0,12,1664,1,472,381.5,363,0
1,1,1,0,0.055556,0.055556,36,0,3,0,1,268,226,206,0
1,1,1,0,0,0,498,0,1,0,1,64,50,1,0
1,1,1,0,0.003569,0.001428,1401,1,12,809,1,30497,5117.434233,726,0
1,1,1,0,0.014573,0.007634,1441,1,8,715,1,30513,5073.679661,19270,0
1,1,1,0,0.090604,0.003356,298,1,2,0,1,13889,4049.746356,23,0
1,1,1,0,0.004505,0.004505,444,0,4,39,1,4060,1513,2820,0
1,1,1,0,0.003539,0.002123,1413,1,6,0,1,7738,3285.261905,126,0
1,1,3,0.820404,0.11828,0.051971,186,0,3,29,0.666667,329,285.5,69,0
1,1,2,1,0.119403,0.119403,33.5,0,3,15,1,10063,4924.966667,169,0
2,2,3,0.760431,0.05083,0.032209,662.333333,0,7,218,0.666667,2221,1488.5,2002,0
2,2,2,0.721928,0.005615,0.005615,890.5,0,7,0,0.5,28829,4987.476862,22471,0
1,1,1,0,0.00112,0.00112,2678,1,10,0,1,7984,3270.811905,1900,0
1,1,1,0,0.134771,0.026954,1484,1,6,7,1,4981,2516.983333,3327,0
1,1,2,0.970951,0.032103,0.016051,311.5,1,2,456,0.5,30146,5052.763732,1350,0
2,3,3,0.616311,0.012987,0.003653,821.333333,1,10,3622,1,19186,4835.777572,16452,0
3,5,9,0.898671,0.008413,0.007171,805.666667,0,18,72,0.111111,589,220.516667,371,0
1,1,1,0,0.096774,0.043011,93,1,7,108,1,15496,4189.242544,9960,0
1,1,1,0,0.007133,0.005706,701,1,3,8,1,74,74,74,0
1,1,1,0,0.029106,0.087318,481,1,4,1458,1,556,279.059524,419,0
1,1,1,0,1,1,0,0,1,0,1,7737,4523.066667,4814,0
1,1,1,0,0.015306,0.002551,392,1,8,347,1,14917,4341.185098,9646,0
1,1,1,0,0.004161,0.001387,721,1,4,9,1,168,166,127,0
1,2,3,0.985057,0.002839,0.002839,939.333333,0,9,27,1,21388,5417.376571,11864,0
1,1,2,0.413817,0.040404,0.005051,396,0,11,154,0.5,516,63.23815,32,0
1,1,1,0,0.016699,0.000982,1018,0,10,260,1,636,248.902381,232,0
1,1,1,0,0.012791,0.006977,860,1,6,1050,1,24089,5164.423014,15252,0
2,2,2,0.890492,0.035573,0.01581,126.5,0,4,953,1,29037,4777.464475,7663,0
1,1,1,0,0.02439,0.02439,246,1,4,33,1,380,229.666667,235,0
1,1,1,0,0.008982,0.008982,2004,0,11,3,1,612,233.709524,214,0
1,1,1,0,0.008643,0.001525,1967,0,14,43,1,351,113.025,123,0
1,1,1,0,0.000971,0.000971,3091,1,6,652,1,24975,5105.997083,15755,0
1,1,1,0,0.004425,0.013274,452,0,5,7,1,1888,1343.666667,1290,0
1,1,1,0,0.005831,1.344023,343,0,2,20,1,53,53,29,0
1,1,4,0.5521,0.052171,0.004013,685.25,0,11,8,0.25,15226,4419.488098,428,0
2,2,2,0.863121,0.00791,0.00791,442.5,0,4,7,1,1129,865,1003,0
1,1,1,0,0.136206,0.127867,1439,0,2,5,1,198,173.5,109,0
1,1,1,0,0.01945,0.008719,1491,1,8,5,1,28277,5064.984935,17910,0
2,2,3,0.278558,0.094619,0.010278,1102.666667,1,17,41,1,144,29.560598,11,0
1,1,1,0,0.148352,0.015568,1092,0,6,217,1,23067,5109.130634,14592,0
1,1,1,0,0.01087,0.007033,1564,1,7,1,1,26152,5060.128937,1258,0
1,1,1,0,0.060185,0.050926,216,0,1,101,1,2184,2184,1687,0
1,1,1,0,0.003274,0.001871,2138,1,6,98,1,4727,2674.883333,3157,0
1,1,1,0,0.008811,0.004405,908,0,4,131,1,9898,4000.278968,172,0
1,1,5,0,0,0,0,0,1,40,0.2,1370,1370,14,0
1,4,4,0.776742,0.017652,0.019417,283.25,1,5,3140,0.25,28212,5064.520585,17854,0
1,1,1,0,0.017647,0.129412,170,0,3,20,1,3876,1481.166667,753,0
1,1,1,0,0.03125,0,32,0,2,0,1,18711,5658.426335,1548,0
1,1,1,0,0.005044,0.002522,1586,0,9,111,1,6524,2487.178571,210,0
1,1,1,0,0.020057,0.011461,698,1,4,1,1,230,86.483333,230,0
1,1,1,0,0.066667,0.066667,30,0,1,0,1,209,177,53,0
1,1,1,0,0.006154,0.007692,650,1,5,0,1,1680,1271.833333,1153,0
1,1,1,0,0.066667,0.533333,15,1,2,20,1,325,325,202,0
1,1,2,0.970951,0.005241,0.005241,477,0,4,135,1,180,121.5,180,0
2,2,4,0.783763,0.043599,0.018685,361.25,1,7,301,1,28720,4842.702172,24453,0
1,1,1,0,0.016043,0.003565,561,0,9,2,1,3569,2295.133333,2424,0
1,1,1,0,0.020408,0.040816,49,0,2,11,1,11701,6284.8,7550,0
1,1,1,0,0.020408,0.049563,343,1,3,17,1,406,354,286,0
1,1,1,0,0.008105,0.010132,987,0,6,582,1,1313,515.587898,1311,0
1,2,4,0.990413,0.057915,0.027027,64.75,0,5,789,0.75,151,151,75,0
2,2,2,0.625262,0.001916,0.0028,3393,0,16,8,0.5,49,49,32,0
1,1,1,0,0.055556,0.333333,18,1,5,676,1,27477,5072.323666,6064,0
2,3,6,0.708981,0.104585,0.37106,116.333333,1,9,198,0.333333,21477,5011.188067,18268,0
1,1,1,0,0.003191,0.010638,940,0,9,37,1,515,346.5,381,0
1,1,1,0,0.007916,0.124011,379,0,5,72,1,5049,2521.05,3371,0
1,1,3,0.787813,0.010468,0.004408,605,0,7,140,1,25051,4196.658159,1429,0
1,1,1,0,0.029579,0.029579,879,1,4,4,1,102,102,48,0
1,1,2,0.365055,0.013225,0.012624,1663.5,1,12,0,0.5,699,511.116667,27,0
1,1,1,0,0.008979,0.000561,1782,0,11,64,1,30074,5278.103259,2351,0
1,1,1,0,0.089041,0.013699,146,1,3,8,1,9439,4338.65,5966,0
1,1,1,0,0.042129,0.031412,2706,1,9,19,1,21384,5037.182273,13529,0
1,1,1,0,0.026316,0.026316,114,1,10,1,1,1472,554.466667,284,0
1,1,1,0,0.017857,0.022321,224,1,1,37,1,1425,1425,1255,0
1,1,1,0,0.023364,0.009346,428,0,7,55,1,2313,1574.5,1574,0
1,1,1,0,0.016012,0.007278,687,1,3,1,1,6095,3679.5,3830,0
1,1,1,0,0.004301,0.004301,465,1,6,1,1,24522,4361.048658,1267,0
1,1,1,0,0.013374,0.010288,972,0,4,6,1,8104,3358.379762,5368,0
1,1,1,0,0.011662,0.011662,343,1,5,6,1,265,253.5,177,0
1,1,1,0,0.538462,0.307692,26,1,4,1821,1,29174,4733.391377,1407,0
1,1,1,0,0.085478,0.040441,1088,1,5,13,1,25157,5090.93459,602,0
2,3,3,0.78436,0.0351,0.037164,484.333333,0,8,38,0.666667,3097,2063.916667,2842,0
1,1,1,0,0.018987,0.006329,158,0,3,17,1,6197,2840.192857,4087,0
2,2,2,0.970951,0.012195,0.012195,205,0,5,0,0.5,27280,4277.852526,9205,0
1,1,1,0,0.002721,0.002721,1470,0,6,48,1,1243,372.119048,105,0
1,1,1,0,0.036184,0.003289,304,0,6,367,1,30970,5071.598299,1349,0
1,1,1,0,0.002743,0.002743,1823,0,7,15,1,18608,4999.517849,11836,0
1,7,11,0.978782,0.002652,0.007778,514.272727,0,13,55,0.181818,18553,5066.606113,11797,0
1,2,4,0.792481,0.051724,0.103448,14.5,0,2,210,0.75,4114,1514.75,2846,0
2,2,3,0.992215,0.010746,0.003161,527.333333,0,5,294,1,578,418.5,401,0
1,1,1,0,0.021277,0.010638,94,0,6,24,1,32,32,6,0
1,1,3,0.614295,0.08399,0.0021,635,0,4,299,0.666667,249,88.728571,146,0
2,2,2,0.881291,0.003318,0.003318,1507,0,10,8,0.5,14905,4338.934099,10293,0
1,1,1,0,0,0,14,0,1,0,1,2043,2043,220,0
1,1,1,0,0.037671,0.010274,292,0,4,8,1,27334,4231.899372,292,0
1,1,1,0,0.005391,0.013477,371,0,5,0,1,27030,4925.747517,17023,0
1,1,1,0,0.141176,0.011765,85,0,3,1,1,18268,5263.433614,94,0
2,2,4,0.963322,0.023881,0.012935,251.25,0,2,16,0.75,3109,3109,193,0
1,1,1,0,0.008032,0.001147,1743,0,10,1311,1,473,233.483333,58,0
1,1,1,0,0.006369,0.009554,314,0,4,5,1,1879,1334.666667,51,0
2,2,2,0.426905,0.249578,0.118044,296.5,1,9,255,1,9610,3817.369444,8614,0
1,2,2,0.863121,0.181818,0.030303,16.5,1,5,582,1,71,71,22,0
2,11,14,0.878214,0.015079,0.006332,1094.214286,1,18,31881,0.785714,30155,5049.816067,25669,0
1,1,1,0,0,0,13,0,1,0,1,2108,2108,239,0
1,1,1,0,0.003509,0.003509,855,0,4,28,1,18241,5262.077756,846,0
1,1,1,0,0.002759,0.002759,725,1,5,55,1,456,69.163492,3,0
1,1,1,0,0.002572,0.000429,2333,0,4,11,1,95,95,46,0
2,4,7,0.997027,0.005317,0.002481,403,1,10,0,0.142857,20713,4922.801551,13742,0
1,1,1,0,0.022552,0.000593,1685,0,11,26,1,27016,4168.995828,14294,0
2,4,8,0.920652,0.006166,0.004111,851.375,0,11,133,0.875,4158,2629.6,3791,0
1,1,2,0.998364,0.001395,0.001268,3943.5,0,14,25,1,2431,349.885924,581,0
1,1,1,0,0.010101,0.006061,495,1,7,60,1,25314,4796.733644,15988,0
1,1,1,0,0.0078,0.00858,1282,0,6,14,1,10102,4091.486111,6732,0
1,1,1,0,0.001986,0.001986,1007,1,10,255,1,30881,5212.368834,19461,0
1,1,1,0,0.014543,0,1444,1,3,246,1,19246,4282.671861,609,0
1,1,1,0,0.008711,0,1148,0,2,4,1,36,30,23,0
1,1,2,0.929364,0.02122,0.055703,188.5,0,4,138,1,4973,1242.62381,3321,0
1,1,1,0,0.000592,0.000592,3379,1,8,6,1,33449,4453.513588,17433,0
1,1,1,0,0.05151,0.00444,1126,1,5,5,1,2972,2044.666667,2021,0
2,2,2,0.991076,0.002691,0.002153,929,1,9,104,0.5,502,254.916667,441,0
1,1,2,1,0.00144,0.00144,694.5,0,4,631,1,30089,5284.428399,1344,0
1,1,1,0,0.003968,0.005556,1260,0,5,0,1,4614,1329.5,3092,0
1,1,1,0,0.006301,0.004411,1587,1,10,1,1,23958,5527.050796,13080,0
1,1,1,0,0.00278,0.00278,1079,0,1,16,1,2128,2128,91,0
2,2,3,0.92062,0.007209,0.005149,323.666667,1,4,33,1,14274,4577.62381,4250,0
1,1,1,0,0.002979,0.002483,2014,1,9,890,1,31044,4902.876602,757,0
2,3,3,0.71496,0.002165,0.007037,1231.666667,0,7,27,0.666667,20491,5187.257026,16860,0
1,1,2,1,0.003976,0.003976,251.5,1,1,5,1,965,274.415415,965,0
1,1,1,0,0.007625,0.001634,1836,0,9,1034,1,24570,5207.24622,15564,0
1,3,9,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,2870,2870,522,0
1,4,4,0.929278,0.00184,0.00184,1494.25,0,12,130,1,2404,435.835734,1141,0
1,1,1,0,0.006236,0.006682,2245,1,6,35,1,47,47,6,0
2,2,5,0.73117,0.034387,0.002372,1012,0,10,263,0.6,26109,5022.338675,6341,0
1,1,1,0,0.004461,0.004461,1345,1,5,204,1,846,642.433333,608,0
1,2,2,0.970951,0.0028,0.001867,1607,1,15,157,1,5,5,4,0
1,1,1,0,0.019802,0.008911,1010,1,10,257,1,30895,5221.94179,19470,0
1,1,1,0,0.00038,0,2630,0,7,5,1,6149,2855.1,193,0
1,1,1,0,0.012712,0.012712,236,0,7,94,1,11864,5315.802381,3068,0
1,1,3,0.998728,0.084633,0.133185,748.333333,0,7,13,0.666667,9147,4944.116667,5760,0
2,5,7,0.929619,0.005527,0.002369,723.714286,1,6,611,0.428571,7765,4399.416667,6970,0
1,1,1,0,0.007491,0.005243,1335,1,8,41,1,5445,2549.35,3641,0
10,107,694,0.999731,0.00699,0.00699,284.461095,0,20,70706,0.195965,1603,988.733333,1594,0
1,1,1,0,0.003226,0.003226,620,1,3,42,1,16555,4327.325794,694,0
3,4,5,0.649498,0.012098,0.004589,958.8,0,15,187,0.4,19171,4828.732839,16471,0
1,1,1,0,0.020253,0.005063,790,1,8,387,1,24673,5196.56272,15621,0
1,1,1,0,0.076923,0.046154,65,0,4,89,1,16476,4805.55,9770,0
1,1,1,0,0.003679,0.001226,1631,0,10,18,1,8693,3641.873413,5748,0
1,1,1,0,0.005529,0.001382,1447,0,9,1,1,608,459,34,0
1,1,1,0,0.011765,0.258824,85,1,7,1443,1,11,11,8,0
1,1,1,0,0.009009,0.006006,333,1,4,3,1,225,128.166667,3,0
1,1,1,0,0.001527,0.00916,655,0,1,0,1,3454,2414.5,659,0
1,1,1,0,0.018692,0.018692,107,1,1,27,1,2121,2121,241,0
1,1,1,0,0.009091,0.001515,1320,0,10,53,1,51,40.5,19,0
1,1,1,0,0.000814,0.000814,2457,1,11,37,1,27421,5044.313027,17291,0
1,1,1,0,0.017945,0.060359,613,0,6,0,1,12839,4300.930159,8422,0
1,1,1,0,0.025527,0.00444,901,1,3,164,1,31,31,7,0
1,1,2,0,0,0,0,0,1,14,0.5,1136,440.876017,1134,0
1,1,1,0,0.010799,0.00324,2778,1,5,45,1,20486,5182.719797,11375,0
1,1,1,0,0.00348,0.00087,2299,0,12,0,1,35570,4189.238112,2390,0
1,1,1,0,0.001887,0.018868,530,0,2,3,1,19965,4978.170815,1658,0
2,2,2,0.985228,0.003289,0.004386,456,1,3,6,1,6457,3667.416667,5800,0
1,1,1,0,0.000947,0.000473,2112,0,6,1,1,382,230.166667,14,0
1,1,1,0,0.004073,0.002037,491,0,3,20,1,10257,3979.048016,349,0
3,7,9,0.621694,0.047007,0.035093,1193.666667,0,12,168,0.777778,1548,509.083333,1349,0
1,1,1,0,0.006601,0.006601,303,0,3,21,1,329,329,205,0
1,1,7,0,0,0,7.571429,0,1,0,0.142857,740,740,740,0
1,1,1,0,0.020436,0.025204,1468,0,12,2,1,18219,5248.132631,11588,0
1,1,1,0,0.002825,0.002825,354,0,4,9,1,29976,5245.957994,1331,0
1,2,2,0.998846,0.000614,0.007064,1628,1,7,0,0.5,21080,5548.590321,165,0
1,1,1,0,0.015184,0.000723,1383,0,7,7,1,16208,4105.73643,10394,0
1,1,2,0.985228,0.002007,0.002007,1744,1,7,85,1,518,309,11,0
1,1,1,0,0.013416,0.007224,969,0,7,76,1,13015,4304.651732,8530,0
1,1,1,0,0.134146,0.134146,82,0,4,6,1,36272,3489.164566,18781,0
1,1,1,0,0.006061,0.00404,990,0,8,16,1,18971,5008.534882,723,0
1,1,1,0,0.041706,0.003791,1055,0,6,4,1,91,91,58,0
1,1,1,0,0.00186,0.00186,1613,1,12,0,1,24286,4474.404588,13227,0
1,1,1,0,1,1,0,0,6,142,1,24503,4349.611069,1259,0
2,5,8,0.937207,0.007187,0.002875,782.625,1,16,8,0.125,27805,5114.218918,23685,0
1,1,1,0,0.010405,0.003468,865,1,4,44,1,430,342.833333,299,0
1,1,1,0,0.058824,0.039216,51,1,3,427,1,828,196.985462,73,0
1,4,5,1,0.004127,0.002064,484.6,1,10,0,0.2,11303,4198.703571,7432,0
1,1,1,0,0.005435,0.009511,736,0,3,1,1,11727,5227.138095,46,0
1,1,1,0,0.003344,0.006689,299,1,4,28,1,21100,5534.917041,731,0
1,1,2,0.876064,0.078727,0.040201,597,1,9,949,1,25149,5103.942043,15884,0
1,1,1,0,0.01626,0.00813,123,0,5,2,1,4388,2582.983333,126,0
1,1,1,0,1,1,0,0,3,53,1,1895,1350.5,5,0
2,2,3,0.873479,0.003885,0.003885,1029.666667,1,7,104,1,20494,4933.473565,4926,0
1,1,1,0,0.084034,0.05042,952,1,11,626,1,29693,4856.099603,18771,0
2,2,4,0.526698,0.051698,0.008616,493.25,0,11,203,1,1590,465.771429,966,0
1,1,1,0,0.032106,0.017941,1059,1,5,1,1,17707,5016.972899,401,0
1,1,1,0,0.054645,0.131148,366,0,2,27,1,245,201,139,0
1,1,1,0,1,1,0,0,3,16,1,4442,2542.116667,3023,0
1,1,1,0,0.020548,0.020548,2044,0,5,19,1,328,196.333333,9,0
1,1,1,0,0.014109,0.000882,1134,0,7,1,1,1065,911.333333,730,0
2,3,6,0.784965,0.02376,0.010482,477,1,14,1116,0.666667,29506,4751.423409,25111,0
1,2,2,0.721928,0.006431,0.009646,155.5,0,2,16,1,303,303,190,0
1,1,2,1,0.002824,0.004561,2302,1,15,6,1,30731,5191.322742,19407,0
1,1,1,0,0.025157,0.025157,159,1,6,517,1,19552,4802.382594,36,0
2,2,2,0.959316,0.007321,0.032943,1366,0,14,5,1,37296,4326.44405,21772,0
1,1,1,0,0.013728,0.003168,947,1,6,758,1,30160,5046.744912,19070,0
1,1,1,0,0.00374,0.00374,2674,0,8,0,1,14254,5233.132143,604,0
1,1,1,0,0.056911,0.04878,123,0,4,0,1,28622,4943.472929,18107,0
1,1,1,0,0.03849,0.025907,1351,1,11,110,1,25997,5087.993298,16365,0
1,2,2,0.9629,0.003535,0.007423,1414.5,0,12,7,1,14053,4173.267785,9135,0
1,1,1,0,0.136364,0.090909,66,1,5,252,1,232,232,133,0
1,1,4,0.636561,0.102362,0.006999,1143,0,16,412,0.75,26986,5089.240067,629,0
1,1,1,0,0.002193,0.013158,456,0,7,139,1,19553,4803.382594,512,0
1,2,7,0,0,0,22.857143,0,1,0,0.142857,780,780,780,0
2,2,2,1,0.006623,0.006623,604,0,4,16,1,3220,2548.5,711,0
1,1,1,0,0.038462,0.371795,78,0,2,12,1,308,308,195,0
1,1,1,0,0.088415,0.047256,656,0,5,1,1,1824,1317,1248,0
1,1,1,0,0.151351,0.035135,740,0,11,125,1,15996,3950.681174,10265,0
1,1,1,0,0.010909,0.036364,275,0,4,11,1,9534,3804.45,6344,0
2,2,3,0.418767,0.077551,0.040816,326.666667,0,6,284,0.666667,27076,4178.403799,21319,0
1,1,1,0,0.002238,0.000448,2234,1,7,513,1,2848,531.398737,1277,0
1,1,1,0,0.003053,0.003053,655,0,3,0,1,20587,5180.673171,922,0
1,1,1,0,1.238002,0.037719,5647,0,3,3071,1,401,121.1,77,0
1,2,10,0,0,0,17.8,0,1,0,0.1,692,692,692,0
1,1,1,0,0.002746,0.000549,1821,0,11,42,1,26885,4122.421124,2122,0
1,1,1,0,0.013165,0.006319,1899,0,8,14,1,1792,1295.666667,1227,0
1,1,1,0,0.059072,0.018284,711,0,9,47,1,11451,4213.706746,7523,0
1,1,2,0.926607,0.023529,0.010882,1700,1,9,23,1,22170,4783.405891,493,0
1,1,2,0.980798,0.069729,0.07137,609.5,0,2,80,1,15207,4414.109022,450,0
