@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.033426,0.002786,359,1,10,248,1,839,0
1,0,0.003003,0.003003,333,1,15,19,1,91.5,0
1,0,0.001295,0.001295,772,0,22,474,1,240,0
1,0,0.001597,0.001597,626,1,5,7,1,66,0
2,0.512709,0.059222,0.059222,295.5,1,30,511,1,32,0
1,0.6699,0.015854,0.023171,410,1,33,1165,0.75,125.132936,0
2,0.574786,0.004831,0.017512,414,1,28,17,1,61,0
1,0,0.066474,0.040462,346,1,7,7,1,248.7,0
1,0,0.029703,0,202,0,2,19,1,134,0
1,0,0.00201,0.001005,995,1,16,48,1,534,0
1,0.940286,0.01087,0.006039,414,1,39,1766,1,978.75,0
1,0,0.001647,0.001647,607,1,10,20,1,53,0
1,0,0.003273,0,611,1,10,14,1,90,0
1,0,0.011299,0.00565,531,0,15,53,1,56,0
1,0,0.007042,0.007042,142,1,16,190,1,83,0
1,0,0.003472,0.003472,864,1,30,34,1,100.583333,0
1,0,0.013453,0,446,1,7,71,1,3,0
1,0,0.001199,0.001199,834,1,17,3,1,116,0
1,0,0.00995,0.00995,201,1,13,28,1,188.083333,0
1,0,0.005282,0.022887,568,1,15,53,1,13.5,0
1,0,0.019608,0.019608,51,1,1,42,1,566,0
1,0,0.008089,0,989,1,23,113,1,602,0
1,0,0.010139,0.006337,789,1,26,563,1,191.716667,0
1,0,0.002326,0.002326,430,1,9,189,1,322,0
1,0,0.018145,0.014113,496,1,6,1,1,335,0
1,0,0.009917,0.271074,605,1,12,89,1,83,0
1,0,0.060345,0.060345,116,1,12,11,1,93,0
1,0,0.00237,0.00237,422,1,18,0,1,42,0
1,0,0,0.015625,320,1,4,24,1,33,0
1,0,0.005556,0.005556,180,0,17,956,1,543,0
1,0,0.001145,0.001145,873,1,12,6,1,19.292857,0
2,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,313.25,0
1,0,0,0.002222,450,1,18,1,1,9,0
2,1,0.000812,0.000812,1231.5,1,31,954,1,44,0
1,0,0.001145,0.001145,873,1,14,172,1,36,0
1,0,0.012295,0.009426,2440,1,31,1,1,552,0
2,0.969509,0.036831,0.014632,283.142857,1,19,2130,0.857143,766.65,0
1,0,0.006024,0.006024,166,1,12,0,1,796,0
1,0,0.030303,0.030303,33,1,4,247,1,778.5,0
1,0,0.003444,0.00287,1742,1,20,5,1,487,0
1,0,0.003077,0.003077,325,0,4,0,1,2,0
1,0,0.001842,0.001842,543,1,24,119,1,640.5,0
1,0,0.117647,0.039216,204,0,1,10,1,339.5,0
1,0,0.009042,0.001808,553,1,11,14,1,378.166667,0
1,0,0.006211,0.018634,161,1,6,32,1,173.033333,0
1,0,0.014019,0.014019,214,1,13,17,1,760,0
2,0.995727,0.006356,0.007415,472,0,21,91,1,484,0
1,0,0.00207,0.00207,483,1,7,0,1,299,0
1,1,0.000793,0,1260.5,1,29,133,1,13,0
1,0.177389,0.929825,0.385965,28.5,0,6,609,1,277.166667,0
1,0,0,0,0,0,1,0,1,85,0
1,0,0.003421,0.004561,877,1,19,5,1,129,0
1,0.918296,0.000929,0.001857,538.5,1,31,16,1,13,0
1,0,0.003755,0.000626,1598,1,18,0,1,224,0
1,0,0,0.001043,959,0,6,5,1,60,0
2,0.506396,0.114865,0.129962,544.304348,0,21,4666,0.73913,743.75,0
1,0,0.066667,0.066667,15,0,4,0,1,245.583333,0
1,0,0.009901,0.009901,101,1,6,119,1,279.95,0
1,0,0.058824,0.014706,68,1,19,1027,1,139.333333,0
3,0.851339,0.028654,0.014517,660.166667,1,45,10787,0.916667,972.75,0
1,0,0.002141,0.002141,934,1,1,0,1,193,0
2,1,0.015873,0.015873,63,1,5,387,1,125.316667,0
1,0,0.005698,0.005698,351,1,7,157,1,229.992857,0
3,0.451826,0.061467,0.09471,385.033333,1,21,3805,0.7,220.25,0
1,0,0.037037,0.012346,243,1,31,488,1,314,0
1,0,0.005263,0.005263,190,0,10,58,1,49,0
1,0,0.005008,0.003339,599,1,11,6,1,500,0
1,0,0.006993,0.006993,143,1,3,4,1,160,0
1,0,0.425926,0.685185,54,1,17,287,1,23,0
1,0,0.026036,0.009467,845,1,20,338,1,946.666667,0
1,0,0,0.075269,93,1,2,292,1,7,0
1,0,0.026316,0.026316,38,1,2,142,1,183.016667,0
1,0,0.00333,0,901,1,19,0,1,57,0
1,0,0.004494,0.004494,445,1,20,1,1,194,0
1,0,0.001139,0.001139,878,1,19,9,1,63,0
1,0,0.002299,0.002299,435,1,6,29,1,7,0
2,0.863121,0.006731,0.006731,520,1,12,540,1,773,0
1,0,0.001404,0.001404,1425,1,12,8,1,176.5,0
1,0,0.014191,0.002838,1057,1,12,7,1,830,0
1,0,0.000742,0.000742,2697,1,35,3,1,3,0
1,0,0.074534,0.006211,322,0,1,13,1,41.5,0
1,0,0.030303,0.094276,297,1,14,6,1,18,0
1,1,0.001191,0.001191,839.5,1,20,19,1,133,0
1,0,0.012,0.012,250,1,22,252,1,836,0
1,0.970951,0.001747,0.00262,572.5,1,28,260,1,143.333333,0
1,0.926242,0.057018,0.019424,266,1,30,1976,0.833333,1036.75,0
1,0,0,0.00565,354,1,2,2,1,473,0
1,0,0.02,0.36,50,1,7,29,1,253.15,0
1,0,0.004808,0.004808,208,0,14,1,1,459,0
1,0,0.004415,0,906,1,20,26,1,116,0
1,0,0.004386,0.004386,228,1,1,0,1,15.5,0
1,0,0.000426,0.000426,2346,1,31,0,1,331,0
1,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,130,0
1,0,0.072881,0.054237,590,1,14,9,1,87.5,0
1,0,0.102151,0.050179,558,1,24,163,1,810,0
1,0,0.013699,0.013699,73,1,20,139,1,24.704762,0
1,0,0.005747,0.005747,174,0,16,53,1,1,0
1,0,0.005587,0,179,1,12,10,1,128,0
1,0,0,0,0,0,13,337,1,245.166667,0
1,0,0.034483,0.022989,87,1,8,21,1,106.75,0
1,0,0.008929,0.008929,112,0,1,104,1,81,0
2,0.81616,0.095682,0.041833,403.484848,0,21,6840,0.727273,448.25,0
1,0,0,0.409091,88,1,18,187,1,349,0
1,0,0.03125,0.03125,32,1,1,0,1,32,0
1,0,0.106845,0.041736,599,1,11,159,1,837,0
1,0,0.031646,0,158,1,22,56,1,612,0
1,0,0.007576,0.002525,396,1,17,284,1,856,0
1,0.924134,0.009111,0.015184,1152.5,1,21,125,1,240,0
1,0,0.006494,0.006494,154,0,1,1,1,19,0
1,0,0.013423,0.013423,149,1,20,376,1,29,0
1,0,0.017815,0,842,1,18,12,1,271,0
1,0,0.002262,0.015837,442,1,8,6,1,264.833333,0
1,0,0.030303,0,66,1,13,44,1,868.1,0
1,0,0.012987,0.012987,154,1,5,148,1,123.316667,0
1,0,0.006006,0.006006,333,1,21,407,1,431,0
1,0.988699,0.070485,0,113.5,1,1,266,1,781.5,0
1,0.334649,0.018001,0.009311,537,1,14,80,1,11,0
1,0,1.938144,0,97,1,1,0,1,453.5,0
1,0,0,245,0,1,1,0,1,796,0
1,0.752705,0.046662,0.028467,524.230769,1,23,510,0.923077,866.1,0
1,0,0.006742,0,445,1,9,1,1,2,0
1,0,0.243333,0.113333,300,1,3,66,1,857.5,0
1,0,0.002849,0.002849,702,1,21,37,1,430,0
2,0.970951,0.004453,0.007917,1010.5,1,36,648,1,1025.166667,0
1,0,0.010989,0.010989,273,1,22,7,1,835,0
1,0,0.006667,0.006667,150,1,18,232,1,8,0
1,0,0.001847,0.001847,1083,1,5,40,1,288,0
1,0,0.014286,0.014286,70,1,19,16,1,218.580952,0
1,0,0.008152,0,368,1,9,324,1,22,0
1,0.896038,0.019417,0.006472,309,1,32,0,0.5,466,0
1,0,0.007634,0.001527,655,1,14,82,1,195.316667,0
1,0,0.001267,0.000633,1579,1,19,98,1,256.5,0
1,0,1.829787,0,47,0,1,0,1,80,0
1,0,0.021739,0.01087,184,1,20,2,1,210,0
1,0,0.006969,0.006969,287,1,6,161,1,111,0
1,0.976021,0.041451,0.004145,482.5,0,6,15,1,127,0
1,0,0.005566,0.005566,539,1,11,2,1,56.677381,0
1,0,0.00188,0.00188,532,1,32,4,1,62,0
1,0,0.001751,0,571,1,7,6,1,4,0
1,0,0.00817,0.00817,612,1,27,4,1,970,0
1,0,0.004115,0.004115,729,1,32,1,1,201,0
1,0,0,0.161716,303,1,9,2,1,941,0
1,0,0.00314,0.00314,637,1,6,0,1,10,0
1,0,0.00241,0.001205,830,0,4,15,1,6,0
1,0,0.004831,0.002415,414,1,15,1,1,93.833333,0
1,0,2.25452,0,719,1,1,0,1,13,0
1,0,0.004545,0.004545,220,1,4,15,1,976,0
1,0,0.001159,0.001159,863,1,28,1,1,89.5,0
1,0,0,0,0,1,1,0,1,25,0
1,0,0.027778,0.055556,36,0,7,125,1,422,0
1,0,0.001054,0.001054,949,1,12,250,1,27.533333,0
1,0,0.002486,0.001243,1609,1,26,660,1,40,0
1,0,0.014286,0,70,1,1,2,1,967.833333,0
1,0,0.004785,0.001595,627,1,12,15,1,13,0
1,0,0.018265,0.022831,219,1,16,11,1,66,0
1,0,0,0,0,0,5,296,0.25,189,0
1,0,0.090116,0.020349,344,1,4,0,1,8,0
1,0.999857,0,0.140873,252,1,18,58,1,347,0
1,0,0.004724,0.002756,2540,1,33,189,1,408,0
1,0,0.001323,0.001323,756,1,16,19,1,151,0
1,0,0.005814,0.005814,172,0,6,7,1,23.5,0
1,0,0.009901,0.009901,101,1,5,29,1,65,0
1,0.391244,0.010571,0.003171,473,1,23,242,1,25,0
1,0,0.001145,0.001145,873,1,14,172,1,30,0
1,0,0.001099,0.001099,910,0,28,543,1,191.9,0
1,0,0.000975,0.000975,1026,1,12,4,1,25.533333,0
1,0.918296,0.001252,0.001252,1198.5,1,30,1430,1,95,0
1,0,0.009434,0,424,1,9,1,1,71,0
1,0,0.001435,0.001435,697,1,8,21,1,139,0
2,0.447378,0.120863,0.1579,507.315789,0,21,3810,0.894737,720.75,0
1,0.998182,1.608696,0,80.5,0,1,0,0.5,29,0
1,0,0.006504,0.006504,615,0,5,0,1,363,0
1,0,0.023411,0.013378,299,1,24,133,1,132.666667,0
1,0,0.00037,0.00037,2704,1,36,0,1,20,0
1,0,0.006536,0.002451,2448,1,33,148,1,817,0
1,0,0.004415,0,906,1,20,5,1,115,0
4,0.47583,0.029951,0.00284,774.6,1,35,79,0.8,467,0
1,0,0,0.019969,651,1,34,0,1,410,0
1,0,0.0046,0,1087,1,19,9,1,252.3,0
1,0,0.001773,0.001773,564,1,19,45,1,17,0
1,0,0.017157,0.009804,408,1,14,7,1,56,0
1,0,0.000576,0.000576,1737,1,20,1,1,338,0
1,0,0.001754,0.001754,570,1,22,1,1,171,0
1,1,0.009501,0.009501,210.5,1,5,281,1,778.5,0
1,0.980796,0.006101,0.009152,273.166667,1,34,256,0.75,590.5,0
1,0,0.045455,0,66,0,4,43,1,3,0
1,0,0.010471,0.020942,191,1,12,6,1,132,0
1,0,0.013863,0.009242,1082,1,19,157,1,168.833333,0
1,0,0,0,10,0,1,0,1,8,0
1,0,0.00098,0.00098,1020,1,29,4,1,193,0
1,0,0.033937,0.033937,442,1,5,35,1,10.5,0
1,0,0.008696,0.017391,115,1,9,499,1,196,0
1,0,0.012195,0,82,1,12,486,1,278,0
2,0.353359,0.023622,0.005906,254,1,13,16,1,605.5,0
4,0.995305,0.000062,0.003964,256.253968,1,26,3520,0.603175,336,0
1,0,0,0,0,0,1,0,1,29,0
1,0,0.001873,0.001873,534,0,8,1,1,404,0
1,0,0.001306,0.001306,1531,1,10,1,1,610.5,0
1,0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,303,0
2,0.845351,0.010753,0.004032,372,0,16,105,1,36.166667,0
1,0,0.009917,0.271074,605,0,12,89,1,84,0
2,0.471673,0.02178,0.016098,352,1,38,928,1,975.5,0
1,0,0.012,0.001333,750,1,9,45,1,250.3,0
1,0,0.193548,0,93,0,4,82,1,52,0
1,0,0,0.004902,204,1,8,6,1,631.5,0
1,0,0.004057,0,493,1,26,11,1,13,0
1,0,0.016901,0.016901,355,1,9,20,1,107.65,0
1,0,0.010309,0.010309,194,1,2,137,1,237,0
1,0,0.144231,0,104,1,2,6,1,515,0
1,0,0.001475,0.001475,678,1,6,0,1,290,0
1,0,0.001603,0.001603,1248,1,34,2,1,79,0
1,0,0.000428,0.000428,2339,1,31,2,1,127.670238,0
1,0,0.005119,0.003413,586,1,8,124,1,23,0
1,0,0.001639,0.003689,2440,1,33,146,1,812,0
1,0,0.002994,0.002994,668,0,6,0,1,278,0
1,0,0.002208,0.002208,453,1,13,298,1,292,0
1,0,0.038997,0,359,1,23,9,1,475,0
1,0.992112,0.04883,0.053408,983,1,19,87,1,224.25,0
1,0,0,0.011848,422,1,20,0,1,972.5,0
1,0,0.001277,0,391.5,1,31,4,1,205,1
1,0,0,0,281,1,1,0,1,288,1
1,0,0.016667,0.033333,120,1,2,69,1,24,1
1,0,0.055474,0.157664,685,1,19,2,1,119.333333,1
1,0,0.043478,0.043478,23,0,1,3,1,73,1
1,0.591673,0.006519,0.002608,767,1,24,4,1,263.083333,1
1,0,0.002265,0.002265,883,1,11,0,1,182.333333,1
2,0.852543,0.007794,0.003728,590.2,1,39,52,0.6,515,1
1,0.844327,0.004124,0.006749,533.4,1,35,37,1,239.32619,1
1,0,0.001176,0.001176,850,1,26,19,1,185.933333,1
1,0,0.001181,0.001575,2540,1,33,0,1,429.5,1
2,0.663661,0.099817,0.054029,546,1,19,25,1,259,1
1,0,0.147727,0.125,176,1,17,3,1,56,1
1,0,0.024129,0.005362,373,0,4,1,1,179.5,1
2,0.899744,0.007256,0.005277,758,1,24,7,1,14,1
2,0.970836,0.003639,0.003639,353.285714,1,21,76,0.428571,309,1
1,0,0.06409,0.067141,983,1,8,0,1,30,1
3,0.823328,0.017895,0.011579,345.454545,1,34,271,0.818182,315,1
2,0.90817,0.00577,0.004616,433.25,1,34,24,0.75,43,1
2,0.591673,0.002884,0.000787,1907,1,31,4,1,218.6,1
1,0,0,0,69.5,1,1,0,0.5,45,1
4,0.782314,0.01372,0.00951,1069,1,41,36,0.833333,1027.5,1
1,0,0.006154,0.030769,325,1,3,2,1,189.5,1
1,0,0.0366,0.034238,847,1,18,5,1,276,1
3,0.787882,0.010539,0.00093,1075.333333,1,37,268,1,532,1
1,0,0,0,16,1,1,0,1,382,1
1,0,0.068235,0.002353,850,1,25,15,1,1,1
2,0.883565,0.115021,0.026609,291.25,1,11,44,0.75,16,1
2,0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,353,1
1,0,0.630952,0,168,1,3,58,1,119.265476,1
2,0.899744,0.128427,0.063492,346.5,1,10,47,1,97,1
2,0.757878,0.007519,0.016541,665,1,32,0,1,202,1
3,0.607123,0.009919,0.001948,1129.2,1,37,82,0.6,711,1
1,0.391244,0.005654,0.004847,619,1,23,4,0.5,586,1
1,0.45447,0.018013,0.065363,323.833333,1,26,68,0.833333,241.583333,1
1,0,0.060386,0.019324,414,1,19,90,1,188.566667,1
1,0,0.002333,0,1286,1,10,2,1,112,1
1,0,0.000933,0.000933,1072,1,8,2,1,12,1
2,0.826713,0.00936,0.014041,641,1,20,34,1,244.583333,1
2,0.654113,0.219315,0.182763,866.333333,1,37,0,0.666667,331,1
1,0,0.013514,0,74,1,11,0,1,15,1
1,0,0.244444,0.066667,90,1,5,148,1,26,1
2,0.768346,0.011152,0.008178,192.142857,1,42,918,0.785714,871.333333,1
1,0,0.004651,0,215,0,7,64,1,155,1
1,0,0.322581,0.032258,62,0,2,103,1,166.5,1
1,0,0.005062,0.007399,2568,1,28,12,1,181.833333,1
1,0,0.000629,0,1590,1,18,1,1,4,1
1,0,0.034429,0,639,1,12,1,1,77,1
1,0,0.010065,0,1391,1,15,0,1,45,1
1,0.614138,0.04723,0.004261,1408,1,34,24,1,23,1
1,0,0.021583,0.002398,417,1,17,3,1,128.316667,1
1,0.991076,0.011844,0.003384,295.5,0,3,73,1,139,1
2,0.364374,0.045148,0.027628,989.333333,1,36,52,1,551.5,1
3,0.888466,0.007088,0.008918,238.545455,1,41,5235,0.709091,409,1
1,0,0.022523,0,222,1,14,42,1,247.5,1
2,0.995188,0.04901,0.043355,530.5,1,34,10,1,515,1
2,1,0.02356,0.007853,191,1,12,150,1,1032.5,1
1,0,0.003781,0.003781,529,1,1,1,1,90,1
2,0,0.051546,0.219072,129.333333,1,14,11,0.666667,628.5,1
1,0,0.029851,0.012629,871,1,19,0,1,85,1
1,0.837403,0.085631,0.000968,516.75,0,12,157,1,27,1
1,0,0.002404,0.002404,416,1,22,1,1,102.333333,1
1,0.738285,0.012543,0.014823,438.5,1,34,37,1,235,1
1,0.875058,0.005777,0.007878,380.8,1,33,12,0.4,416,1
1,0,0.110585,0.011058,633,1,4,7,1,612,1
1,0,0.117647,0.015873,1071,1,8,23,1,80,1
1,0,0.025316,0.012658,158,1,8,50,1,114.166667,1
1,0,0.002092,0.002092,478,1,16,2,1,26.5,1
1,0,0.00155,0.00155,645,1,5,3,1,90.833333,1
3,0.557858,0.009583,0.004792,1391.333333,1,21,16,0.666667,399,1
2,0.883425,0.022785,0.014684,658.333333,1,27,29,1,478,1
1,0,0.002445,0,818,1,20,8,1,228,1
1,0.782305,0.049587,0.044077,121,0,4,0,0.333333,24,1
1,0,0.007895,0.009211,2280,1,30,1,1,203,1
1,0.965636,0.012987,0.001237,808.5,1,16,33,1,64,1
1,0.76026,0.007133,0.004804,312.227273,1,22,922,0.681818,160,1
1,0,0.00367,0.001835,545,1,19,0,1,755,1
1,0,0.122588,0.068104,881,1,23,7,1,556,1
2,1,0.185185,0.02963,135,1,4,14,0.5,138.333333,1
2,0.961237,0.020313,0,320,1,18,38,1,788.333333,1
2,0.863287,0.05692,0.050223,298.666667,1,26,55,0.5,227,1
1,0.804252,0.064209,0.003567,420.5,1,11,166,1,29,1
1,0,0.00431,0.00431,232,1,29,6,1,19,1
1,0,1.363636,0.030303,99,1,2,143,1,205,1
1,0,1.622449,0.204082,196,1,6,133,1,20.5,1
2,0.546295,0.019802,0.00198,336.666667,1,15,179,0.666667,83,1
2,0.286397,0.020619,0.008837,339.5,1,20,193,1,18.083333,1
1,0,0.056818,0.034091,88,1,7,48,1,24,1
1,0,0.004444,0.004444,225,1,25,1,1,30,1
1,0,0.015873,0.020886,1197,1,23,2,1,1,1
1,0,0.080092,0.025172,437,0,3,19,1,157,1
3,0.508707,0.086957,0.00555,360.333333,1,20,186,0.666667,803,1
2,0.477071,0.139485,0.027897,233,1,8,39,1,452,1
1,0,0.090517,0.017241,232,1,23,103,1,7,1
2,0.831405,0.011165,0.003883,1373.333333,1,34,11,1,116,1
1,0.811278,0.00159,0.004769,314.5,1,1,2,1,318,1
1,0.914019,0.179054,0.087838,148,1,32,134,1,518,1
3,0.552105,0.127232,0.013393,448,1,9,18,1,262,1
1,0.726958,0.004634,0.00309,388.4,1,24,60,0.8,252.583333,1
3,1,0.00974,0.00974,102.666667,1,8,231,0.666667,157,1
1,0,0.041667,0,72,1,4,14,1,9,1
1,0.579082,0.014839,0.003028,825.5,1,27,16,1,238.583333,1
1,0,0.386364,0.260101,396,1,19,31,1,178,1
1,0,0.008969,0.006726,446,1,6,0,1,360,1
2,0.829065,0.032154,0.071383,222.142857,1,37,131,0.714286,799.333333,1
1,0,0.047244,0.047244,127,1,9,8,1,234,1
1,0.701207,0.047619,0.030754,504,1,12,34,1,29,1
1,0,0.221557,0.179641,167,1,12,0,1,78,1
1,0,0.066298,0,181,1,17,2,1,148.942857,1
1,0.975504,0.004023,0.004023,290,0,11,279,1,7,1
2,0.960352,0.01041,0.009793,257.613636,1,41,1386,0.522727,706,1
1,0,0,0,406,1,1,0,1,1,1
1,0.462749,0.043685,0.004748,526.5,1,12,49,1,40.333333,1
2,0.888716,0.01862,0.007667,608.666667,1,20,29,1,609,1
1,0,0.008197,0.008197,488,1,12,18,1,2,1
1,0.846076,0.016013,0.001434,597.714286,1,21,144,0.571429,23,1
1,0.849977,0.00566,0.002177,382.833333,1,8,253,0.833333,395.5,1
2,0.803756,0.006195,0.004318,761,1,27,134,0.571429,79,1
1,0,0.054054,0.028529,666,1,33,23,1,180,1
1,0.858183,0.015538,0.008769,342.105263,1,43,100,0.210526,214,1
1,0.847385,0.018938,0.000371,897.666667,1,31,24,0.666667,209.5,1
1,0,0.014423,0.004808,208,1,17,8,1,66,1
1,0,0.009585,0.001597,626,1,5,13,1,422,1
1,0,0.003546,0,846,1,19,10,1,71,1
2,0.3568,0.038933,0.016583,462.333333,1,35,9,1,380,1
3,0.571405,0.071285,0.069274,559.375,1,28,29,0.75,959.666667,1
1,0,0.049774,0.054299,221,1,4,12,1,503,1
2,0.998052,0.031653,0.028527,1279.5,1,31,9,1,341,1
1,0,0.001684,0.001684,1188,1,23,13,1,113,1
2,0,0,0,45.5,1,1,0,0.5,454,1
1,0,0.318471,0.273885,157,1,6,174,1,53,1
1,0.625262,0.030992,0.002066,484,1,8,82,1,395.666667,1
3,0.813523,0.012416,0.007163,349,1,30,159,0.666667,83,1
1,0,0.0025,0,200,1,2,4,1,2,1
1,0,0.016878,0.00211,474,1,6,1,1,22,1
1,0.932788,0.008637,0.00802,540.333333,1,23,7,0.666667,206.416667,1
2,0.691658,0.008999,0.037321,472.25,1,39,382,0.875,801.166667,1
1,0.986582,0.026217,0.059176,445,1,33,22,1,268,1
3,0.888468,0.007298,0.007298,446.592593,1,39,0,0.037037,224.040476,1
2,0.949452,0.001838,0.033088,272,1,21,25,1,841.5,1
2,1,0.162791,0,86,1,2,154,0.5,32.5,1
1,0.749595,0.010949,0.001825,548,0,6,1,1,384,1
2,0.721928,0.00817,0,306,1,17,46,1,103.816667,1
2,0.687587,0.034414,0.011204,624.75,1,27,165,0.875,379.5,1
1,0,0.01983,0,353,0,3,73,1,170,1
2,0.678243,0.195789,0.195789,158.333333,1,1,12,0.333333,29.5,1
1,0.836641,0.005958,0.000917,1091,1,15,18,1,27,1
4,0.728038,0.028689,0.011296,619.666667,1,36,157,0.777778,979.833333,1
1,0,0.000995,0,1005,1,24,2,1,19,1
3,0.74494,0.005018,0.002174,1195.8,1,36,22,0.6,483,1
3,0.561909,0.016454,0.001228,814.4,1,27,7,0.8,332.3,1
1,0,0.00315,0.00315,635,1,33,10,1,36.65,1
1,0,0.003472,0.003472,864,1,30,13,1,99.583333,1
1,0,0.007151,0.011919,839,1,17,2,1,241,1
