@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.010101,0.010101,99,1,1,40,1,2600,1
1,0.863121,0.003623,0.00049,5106.5,0,18,5,1,2427,1
1,0,0.003876,0.005168,774,1,7,20,1,19525,1
1,0.879459,0.017147,0.008963,1283,1,9,171,1,15634,1
1,0,0.00297,0.002227,1347,0,5,4,1,605,1
3,0.676246,0.003236,0.003236,309,0,5,904,0.7,5407,1
4,0.907128,0.008922,0.009183,675.808824,0,15,2192,0.382353,89,1
1,0.942499,0.048881,0.004711,212.25,0,1,8,0.125,1769,1
2,0.750066,0.019653,0.00769,877.75,0,6,29,0.5,337,1
2,0.555977,0.018751,0.007125,1066.6,1,15,183,0.4,392,1
1,0,0.14741,0.022908,502,1,4,74,1,33,1
1,0.938056,0.018771,0.014271,864.222222,1,11,257,0.444444,11555,1
2,0.692352,0.010526,0.012456,570,0,10,977,0.6,9561,1
3,0.799897,0.070201,0.068144,496.446808,0,11,2007,0.404255,2176,1
1,0,0.5,0.5,4,0,13,3,1,7041,1
1,0,0.01671,0.001285,778,0,4,20,1,25,1
2,0.542393,0.008876,0.001956,1329.4,1,14,147,0.6,19883,1
2,0.587682,0.019734,0.01681,855.125,0,11,98,0.75,11387,1
2,0.887792,0.017512,0.026024,730.095238,0,15,1731,0.452381,14026,1
2,0.287366,0.124392,0.027797,719.5,1,12,95,1,21885,1
1,0.603465,0.082,0.1484,454.545455,1,12,232,0.454545,5171,1
1,0,0,0,14,0,1,0,0.5,51,1
1,0.724588,0.032868,0.038425,251.92,1,15,1668,0.6,3901,1
1,0.957553,0.015625,0.011029,544,1,6,2,1,24,1
3,0.497469,0.028845,0.028421,2946.75,1,4,67,1,4962,1
1,0,0,0,89,0,1,0,1,1,1
2,0.829423,0.073619,0.08675,621.263158,0,13,389,0.421053,9814,1
2,0.10865,0.062306,0.033391,1452.5,1,10,31,1,12648,1
2,0.838804,0.015447,0.033604,175.714286,0,12,1352,0.666667,5127,1
2,0.914591,0.032383,0.002112,710.25,1,5,185,1,576,1
1,0,0.198312,0.004219,948,1,8,1,1,8805,1
2,0.520822,0.156222,0.098093,275.25,0,8,380,0.75,3621,1
1,0.862337,0.02112,0.017141,326.7,1,4,386,0.8,2223,1
4,0.670977,0.017629,0.020259,1172.333333,1,16,1019,0.75,17349,1
2,0.754195,0.058572,0.015253,234.142857,1,11,202,1,700,1
1,0,0.634146,0.479675,123,0,3,4,1,349,1
1,0.853084,0.018506,0.00763,342.222222,1,22,351,0.444444,6746,1
2,0.666453,0.014319,0.00381,1522.4,1,13,589,1,22920,1
1,0.595698,0.023992,0.044985,1000.333333,1,5,50,1,108,1
1,0,0,0,111,1,1,0,1,160,1
1,0,0.017857,0.017857,56,0,4,96,1,3136,1
2,0.73497,0.070648,0.064847,553.526316,1,11,426,0.684211,3199,1
2,0.890492,0.005893,0.001768,848.5,1,14,0,0.5,24080,1
1,0.985228,0.005755,0.004317,347.5,0,6,26,0.5,7552,1
1,0,0.008333,0,120,1,4,39,1,288,1
2,0.994737,0.001544,0.00247,1079.666667,0,17,343,1,1658,1
1,0,0,0,23.5,0,1,0,0.5,118,1
1,0.976923,0.009464,0.011356,317,1,7,446,0.8,4866,1
2,0.748737,0.038242,0.006279,584,1,7,16,0.666667,10731,1
1,1,0.001517,0.001517,1318.5,1,5,2,0.5,6000,1
2,0.655252,0.042337,0.028483,645.125,0,10,127,0.3125,11361,1
1,0,0.222222,0.288889,90,0,5,22,1,2680,1
1,0,0.333333,0.035088,57,0,1,0,1,21,1
2,0.795458,0.009357,0.030409,285,1,10,456,1,15546,1
1,0,0.523077,0.184615,65,1,2,0,1,248,1
1,0,0.403101,0.387597,129,0,3,0,1,1623,1
1,0,0.181329,0.060144,1114,0,7,3,1,911,1
2,0.808559,0.176471,0.061275,136,1,4,82,1,16583,1
2,0.093961,0.433735,0.433735,774.666667,0,7,87,0.666667,240,1
1,0,0,0,77.5,0,1,0,0.5,340,1
1,0.376914,0.036891,0.003953,189.75,0,6,52,1,71,1
1,0,0.00565,0.163842,177,0,1,0,1,2554,1
3,0.994737,0.011482,0.015658,319.333333,0,4,24,1,9059,1
3,0.507196,0.051187,0.027039,1232,0,18,857,0.5625,23392,1
1,0,0,0,3,0,1,0,0.5,696,1
1,0,0.188612,0.120996,281,0,6,13,1,462,1
1,0.324964,0.058932,0.026243,543,1,9,215,0.75,1566,1
1,0.5,0.00545,0.00545,91.75,0,5,121,0.75,3859,1
2,0.703412,0.103309,0.048301,372.666667,0,9,219,0.75,8909,1
1,0.850299,0.015361,0.004533,992.75,0,15,423,1,18710,1
1,0,0,0,179,0,1,0,1,4732,1
1,0,0,0,635,0,1,0,1,64,1
1,0,0.111111,0.010893,459,0,4,95,1,804,1
1,0.581957,0.029851,0.060487,636.5,1,4,6,0.5,201,1
2,0.652075,0.030657,0.00219,456.666667,1,9,16,1,19763,1
1,0,0,0,17,1,1,0,0.5,65,1
3,0.636512,0.065039,0.043056,507.384615,0,10,2018,1,9733,1
1,0,0.024096,0.024096,83,0,1,23,1,1637,1
1,0.605256,0.01375,0.07,266.666667,0,3,82,0.666667,53,1
2,0.427787,0.035903,0.035375,270.571429,1,5,60,0.714286,2942,1
1,0,0.068006,0.066461,647,1,8,0,1,10680,1
1,0,0.005525,0.005525,724,0,1,0,1,1361,1
1,0.613131,0.089422,0.055936,657,1,12,0,0.5,11216,1
3,0.753618,0.005321,0.006799,845.75,0,14,81,0.5,201,1
1,0,0.083333,0.027778,36,0,2,294,1,55,1
2,0.94566,0.047794,0.033088,136,0,5,20,1,5877,1
1,0.073576,0.284636,0.288887,5763.5,0,6,19,1,5830,1
2,0.759362,0.024272,0.023981,1030,0,18,190,0.6,26022,1
1,0.335185,0.689831,0.294915,590,1,2,105,1,682,1
1,0,0.5,0.5,4,0,15,3,1,153,1
2,0,0,0,138,1,1,0,0.5,3894,1
2,0.965202,0.012781,0.009032,2934,1,12,20,1,7421,1
1,0.759276,0.004398,0.009472,1478,1,6,151,1,434,1
1,0.584285,1.528636,1.529279,345.333333,0,1,0,0.222222,23,1
3,0.760771,0.025703,0.004256,661.407407,0,15,486,0.481481,16034,1
1,0,0,0,31.7,0,1,0,0.1,23,1
2,0.811871,0.016902,0.010449,1084.666667,1,12,0,0.333333,24405,1
1,0,0.066116,0.019284,363,0,8,18,1,545,1
1,0,0.5,0.5,4,0,15,3,1,5332,1
1,0,0.004516,0.001882,2657,1,9,0,1,14381,1
1,0,0,0,201.666667,0,1,0,0.333333,53,1
1,0.886148,0.021967,0.001248,1001.5,0,5,10,0.5,353,1
1,0.479832,0.02193,0.009868,456,0,11,72,1,73,1
1,0,0,0,23,0,1,0,1,869,1
6,0.775134,0.046712,0.038912,624.388889,0,15,5507,0.574074,12549,1
2,0.906249,0.006104,0.003052,764.5,0,12,222,0.5,14219,1
1,0,0.413793,0.25,116,0,2,0,1,253,1
1,0,0.5,0.5,4,1,9,1,1,5493,1
1,0,0.008278,0.006623,604,0,3,16,1,215,1
2,0.833933,0.022771,0.011628,849.882353,1,11,272,0.647059,7582,1
1,0.586358,0.039834,0.00332,401.666667,0,7,71,1,66,1
1,0.635268,0.248682,0.101933,569,0,7,96,0.5,13,1
1,0,0.591111,0.008889,225,0,4,27,1,90,1
2,0.769988,0.094756,0.058376,617.212121,0,12,1586,0.545455,10287,1
3,0.330278,0.029052,0.007975,877.75,0,14,52,0.5,15072,1
1,0.696212,0.006599,0.007479,1136.5,1,10,4,0.5,3498,1
4,0.726763,0.028074,0.023004,455.689655,0,9,1248,0.482759,11677,1
4,0.946642,0.006584,0.006104,911.3125,0,16,687,0.4375,23791,1
1,0,0,0,36.8,0,1,0,0.2,29,1
3,0.751163,0.018876,0.011503,678.1,0,12,188,0.5,16783,1
3,0.977036,0.005028,0.003519,663,0,6,17,1,4285,1
3,0.661103,0.032229,0.010715,1198.061224,0,21,799,0.204082,25124,1
1,0.893943,0.01176,0.001829,956.666667,0,16,1222,0.833333,620,1
2,0.962131,0.031496,0.043307,50.8,0,7,195,0.4,311,1
1,0.035792,0.647377,0.580247,648,0,3,63,1,23,1
1,0,0.078652,0.074157,890,1,2,18,1,366,1
2,0.693297,0.013803,0.003178,2517.5,0,18,41,0.5,652,1
3,0.644094,0.070775,0.016851,415.4,0,6,170,0.8,4396,1
1,0,0.02,0.011429,1400,1,9,0,1,4010,1
3,0.786249,0.040665,0.031178,726.736842,0,17,710,0.473684,19689,1
2,0.682161,0.07842,0.033353,419.75,0,9,131,0.416667,8831,1
3,0.812667,0.003427,0.003583,1284,0,18,216,0.8,28264,1
1,0,0.003396,0.000424,2356,0,8,1,1,336,1
2,0.877466,0.011312,0.002957,1253.176471,0,17,195,0.705882,1486,1
1,0,0.522727,0.002273,440,0,5,6,1,2,1
1,0,0.031017,0.00062,1612,0,6,16,1,31,1
1,0.599202,0.117665,0.033817,359.777778,0,6,542,0.722222,593,1
1,0.761292,0.005914,0.005559,2818.333333,1,16,41,1,1320,1
2,0.714133,0.01183,0.007133,1437,0,13,3,0.5,11864,1
3,0.704079,0.065342,0.051746,650.615385,0,12,525,0.538462,2661,1
2,0.600802,0.017533,0.000907,1102.666667,1,10,6,0.666667,13938,1
2,0.678587,0.142086,0.097122,370.666667,0,5,11,0.666667,4104,1
1,0,0,0,42.833333,1,1,0,0.083333,7877,1
2,0.43569,0.034016,0.026837,817.266667,1,12,192,0.666667,7542,1
1,0,0.036863,0.018039,1275,1,2,10,1,92,1
1,0.877461,0.011723,0.010551,170.6,1,2,10,0.2,218,1
2,0.512709,0.135802,0.080247,81,0,13,2,1,21468,1
2,0.459694,0.045164,0.001825,1096,0,5,42,1,12988,1
1,0,0.210526,0.026316,38,1,2,2,1,116,1
3,0.418632,0.19594,0.066196,283.25,0,4,173,1,548,1
1,0,0.044534,0.186235,247,0,4,0,1,133,1
2,0.615479,0.032328,0.104741,386.666667,0,5,254,0.5,353,1
1,0.830055,0.143192,0.035211,106.5,0,2,178,0.75,88,1
3,0.989824,0.004029,0.00849,301.394958,0,9,12120,0.214286,9767,1
1,0.845351,0.011658,0.002591,386,0,2,146,1,23,1
1,0,0.020339,0.00678,590,0,8,25,1,472,1
2,0.530901,0.011411,0.001219,1805.2,1,16,51,0.6,763,1
1,0,0.005063,0.005063,395,0,6,20,1,117,1
3,0.778441,0.043288,0.010364,768.333333,1,14,1693,0.481481,12306,1
1,0,0,0,203.416667,0,1,0,0.083333,237,1
2,0.715718,0.022,0.018007,789.272727,0,12,436,0.30303,10804,1
1,0,0.069647,0.068607,962,1,4,13,1,3541,1
2,0,0,0,46.5,0,1,0,0.25,6391,1
2,0.926147,0.034106,0.009025,733,0,11,94,0.538462,1600,1
2,0.044436,0.216879,0.185967,1019,0,8,48,1,12121,1
1,0.970951,0.000917,0.000917,2725.5,0,15,55,1,17845,1
2,0.028465,0.287969,0.288724,6620.5,0,6,0,1,8306,1
1,0,0.044554,0.009901,202,0,3,61,1,2912,1
1,0,0.854671,0.117647,289,0,4,219,1,607,1
2,0.635373,0.02326,0.007384,492.454545,0,11,2527,0.818182,757,1
5,0.971897,0.006313,0.006313,507.823529,0,6,564,0.191176,2113,1
1,0,0.166667,0.055556,36,1,3,127,1,654,1
2,0.794654,0.043956,0.037912,520,0,10,72,0.714286,201,1
2,0.802234,0.014613,0.020061,651.225806,0,12,914,0.516129,6768,1
1,0.510788,0.025528,0.013204,1136,1,9,75,1,8228,1
1,0,0.480392,0.333333,102,0,1,1,1,3,1
1,0,0.012821,0.012821,156,0,3,22,1,7,1
2,0.310298,0.042589,0.033623,2174.875,0,7,60,0.5,793,1
1,0,0,0,58.916667,0,1,0,0.083333,954,1
2,0.485461,0.11215,0.006231,160.5,1,2,89,1,4258,1
1,0.982141,0.004367,0.004367,534.333333,0,4,192,0.333333,17893,1
2,0.923043,0.014832,0.011738,646.470588,0,12,234,0.764706,3896,1
1,0,0.035294,0.035294,340,1,3,6,1,4843,1
1,0,0.041596,0.000849,1178,0,6,6,1,224,1
1,0,0.013889,0.010417,288,1,5,3,1,71,1
3,0.776687,0.002533,0.014497,817.928571,0,19,66,0.428571,2348,1
1,0,0.020852,0.004986,2206,0,12,20,1,35,1
2,0.870864,0.051044,0.00464,215.5,1,7,110,1,7749,1
1,0,0.004007,0.004007,1747,1,13,1,1,15202,1
1,0,0.008152,0.006793,736,0,4,27,1,8,1
2,0.874756,0.017225,0.010374,851.5,0,9,11,0.5,7740,1
2,0.336897,0.187318,0.017055,403.529412,0,9,696,0.705882,111,1
2,0.162399,0.236402,0.203975,318.666667,0,3,39,0.666667,5780,1
2,0.80332,0.048905,0.049505,185.166667,0,3,79,0.166667,3261,1
1,0,0.002691,0.000538,1858,1,7,4,1,10445,1
1,0.717291,0.050516,0.013117,511.857143,1,7,178,0.285714,39,1
2,0.666104,0.130152,0.006508,461,1,9,223,1,15936,1
4,0.7751,0.095829,0.090101,527.976191,1,11,2400,0.333333,2127,1
1,0.748824,0.061686,0.009265,958.4,1,20,3207,0.68,25,1
2,0.942338,0.008081,0.004692,426.222222,1,7,437,0.555556,7073,1
2,0.951554,0.004382,0.002191,912.75,1,13,135,1,23500,1
1,0.905407,0.18555,0.057471,609,1,11,53,1,13444,1
2,0.052012,0.175749,0.176864,1344.25,1,10,1,0.5,5847,1
1,0.426229,0.052803,0.003249,615.5,0,3,18,0.5,621,1
2,0.950742,0.019713,0.035842,186,0,8,6,0.333333,47,1
2,0.658368,0.039017,0.021676,461.333333,1,9,134,0.333333,4172,1
1,0,0.082243,0.076636,1070,1,5,4,1,407,1
1,0,0.01697,0.006623,2416,0,6,19,1,360,1
1,0.120168,0.105838,0.105363,421.4,1,8,28,0.6,989,1
2,0.50107,0.001453,0.024121,860.25,1,11,195,1,17713,1
4,0.774233,0.028104,0.00405,1284.028571,0,20,2181,0.657143,27751,1
1,0,0.139959,0.118999,1479,1,3,5,1,144,1
1,0,0.005848,0.00117,855,1,5,6,1,4869,1
1,0,0,0,329.142857,0,1,0,0.142857,1070,1
2,0.950175,0.008083,0.007968,455.789474,0,8,45,0.210526,10578,1
1,0,0.001747,0.001747,1717,0,6,10,1,5142,1
5,0.971076,0.002125,0.003187,1176.5,0,17,657,0.625,1910,1
1,0,0.031008,0.042636,258,0,2,59,1,10,1
2,0.848364,0.048741,0.065827,370.666667,0,10,745,0.333333,5795,1
1,0.970951,0.050167,0.083612,149.5,0,4,4,1,960,1
1,0.937222,0.004948,0.006298,555.75,0,3,118,0.5,112,1
1,0,0.387299,0.065295,1118,1,3,49,1,1063,1
2,0.702467,0.006311,0.005737,871.5,0,6,11,1,1088,1
1,0,0.070225,0.067416,356,1,6,0,1,5287,1
2,0.965954,0.045093,0.015915,125.666667,0,6,171,1,7228,1
2,0.829827,0.017488,0.011129,419.333333,0,8,87,0.666667,1157,1
3,0.716029,0.01587,0.003214,829.666667,0,10,52,0.833333,3000,1
1,0.62741,0.00624,0.00216,1041.75,1,9,137,0.75,49,1
1,0,0.08,0.08,25,0,4,44,1,1078,1
2,0.682227,0.033702,0.006336,927.25,0,17,773,0.75,111,1
1,0,0.055351,0.055351,271,0,8,6,1,1917,1
1,0,0.796949,0.552867,1901,1,11,27,1,11442,1
1,0,0.250441,0.008818,567,0,6,2,1,117,1
2,0.699582,0.003516,0.029297,640,0,6,67,0.75,6036,1
2,0.229337,0.20568,0.045181,581,0,5,105,1,8217,1
2,0.696892,0.128701,0.113394,354.642857,0,11,740,0.785714,4812,1
1,0.987557,0.097737,0.027778,486,1,6,38,1,2461,1
1,0,0.02027,0.006757,296,0,7,40,1,6320,1
1,0,0.008972,0.008972,1226,0,4,7,1,14817,1
2,0.839947,0.017764,0.012864,544.166667,0,10,60,0.333333,16538,1
2,0.438275,0.16108,0.09755,855.238095,1,13,1535,0.571429,11930,1
2,0.544717,0.072401,0.053047,465,1,8,129,0.333333,13197,1
5,0.911663,0.001827,0.001827,1720.380952,0,26,384,0.761905,29674,1
1,0.874528,0.004704,0.002102,1998.2,1,16,716,1,1225,1
3,0.592627,0.04182,0.017616,544,0,13,246,0.583333,18892,1
2,0.711309,0.045713,0.030232,855.875,0,13,330,0.75,12263,1
1,0.341154,0.029099,0.023783,1787,1,11,56,1,659,1
2,0.569223,0.056569,0.07938,109.6,0,10,1924,0.9,1021,1
1,0.804252,0.055297,0.003618,967.5,0,6,11,1,7889,1
1,0,0.019959,0.008947,1453,0,3,9,1,141,1
1,0,0.004478,0.014925,670,0,9,0,1,10464,1
1,0,0.071763,0.00156,1282,1,6,177,1,10721,1
2,0.965296,0.033771,0.026642,888.333333,0,11,193,0.666667,13304,1
1,0,0.003401,0.003401,588,0,3,12,1,17440,1
1,0,0.021352,0.024911,281,0,3,8,1,9898,1
1,0,0.018433,0.008065,1736,1,9,4,1,57,1
2,0.393881,0.085663,0.011303,420.25,0,8,324,0.25,13780,1
3,0.910486,0.007024,0.005595,1200,0,12,498,0.428571,984,1
1,0,0.022222,0.008889,225,1,2,10,1,196,1
1,0,0.003534,0.001767,566,1,4,0,1,6,1
1,0,0.030822,0.030822,292,0,4,39,1,9,1
1,0.419872,0.139748,0.128293,291,0,2,42,0.333333,345,1
2,0.58002,0.060094,0.039571,1491,0,9,55,1,10845,1
1,0.732193,0.140463,0.012814,405.8,0,3,159,0.6,72,1
2,0.988699,0.062546,0.019868,679.5,0,6,10,1,986,1
2,0.576476,0.092799,0.053452,673.5,1,6,14,1,222,1
2,0.588341,0.046143,0.01903,659.777778,1,10,14,0.222222,17884,1
2,0.811278,0.004372,0.004372,457.5,0,3,0,1,2941,1
2,0.769047,0.031016,0.018024,546.5,0,10,633,0.25,4560,1
1,1,0.001812,0.001812,1103.5,0,5,34,0.5,196,1
1,0,0.386667,0.213333,75,0,4,132,1,876,1
1,0,0.16129,0,31,0,5,29,1,6326,1
1,0,0.0848,0.0512,625,1,7,9,1,13477,1
1,0.94991,0.020967,0.011939,381.555556,1,1,54,0.777778,1178,1
1,0,0.249097,0.011733,1108,0,8,1,1,11061,1
1,0,0,0,16,1,1,0,1,3668,1
1,0,0.009633,0.000602,1661,1,6,59,1,248,1
1,0.755678,0.01608,0.001429,1865.666667,0,11,157,0.666667,600,1
11,0.865288,0.035529,0.034,512.914373,0,24,129806,0.336391,36182,1
2,0.739426,0.081112,0.028969,215.75,1,8,92,0.25,18898,1
1,0.766232,0.049505,0.049033,353.5,1,6,221,0.833333,1366,1
4,0.760289,0.052729,0.059616,537.675676,0,12,1048,0.405405,5346,1
1,0,0.150437,0.142377,1489,1,3,6,1,160,1
2,0.72848,0.010078,0.004934,1129.285714,1,18,622,0.52381,19384,1
1,0.997325,0.003943,0.005491,2367.333333,0,14,6,0.666667,550,1
1,0,0.18552,0.167421,221,0,3,6,1,450,1
2,0.650022,0.015291,0.009174,490.5,1,4,0,0.5,13770,1
1,0,0.002797,0.001399,715,0,1,1,1,1331,1
1,0.930055,0.019995,0.019337,316.75,1,5,4023,0.416667,924,1
1,0.175565,0.016504,0.006724,818,0,9,2,0.5,1261,1
1,0.893821,0.082692,0.075,65,0,7,327,0.75,274,1
2,0.592738,0.06629,0.054985,648.666667,1,7,3,0.333333,554,1
1,1,0.013029,0.006515,153.5,0,1,0,1,4905,1
4,0.755013,0.037728,0.036168,831.702703,1,12,2382,0.648649,10587,1
1,0,0,0,223,0,1,0,0.5,136,1
1,0,0.029455,0.027982,1358,1,5,2,1,1082,1
1,0,0.086626,0.074468,658,1,5,10,1,3976,1
1,0,0.606936,0.676301,173,1,5,24,1,328,1
2,0.340132,0.004612,0.019408,1301,1,9,0,0.25,14001,1
1,0.746517,0.115001,0.049825,464.125,1,5,298,0.875,3023,1
2,0.223607,0.028155,0.010032,1685.454545,1,15,352,0.636364,885,1
1,0.656443,0.046553,0.051224,689.777778,0,6,280,0.555556,3826,1
2,0.575704,0.04078,0.02069,667,1,10,240,1,22357,1
1,1,0.000943,0.000943,2122,0,10,12,1,13069,1
1,0,0.327014,0.028436,633,0,2,3,1,259,1
2,0.860365,0.071189,0.009614,578.5625,0,7,711,0.8125,382,1
1,0.713515,0.098646,0.02734,706.714286,0,7,1213,0.392857,534,1
2,0.903099,0.179704,0.105708,118.25,0,4,267,0.75,387,1
2,0.626693,0.039124,0.033255,852,1,13,9,0.666667,15910,1
2,0.602892,0.014817,0.014922,1189.5,0,18,292,0.75,24880,1
2,0.442196,0.197512,0.139969,214.333333,1,10,198,0.333333,250,1
4,0.538336,0.320026,0.303406,511.416667,1,6,490,0.75,5159,1
1,0,0.070796,0.039823,452,0,7,106,1,2595,1
1,0,0,0,78,1,1,0,1,3264,1
2,0.341154,0.015452,0.009509,1262,0,8,2,1,10708,1
1,0,0,0,69,0,1,0,0.5,877,1
3,0.751479,0.059299,0.045822,231.875,0,10,490,0.625,20723,1
1,0,0.809463,0.319693,782,0,3,33,1,284,1
3,0.561651,0.007365,0.012942,864,0,11,284,0.636364,833,1
1,0.997772,0.057901,0.028951,414.5,1,5,9,1,667,1
