@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
0.349718,-0.873418,-0.63504,0.289098,0.145537,-0.504552,0.384986,-0.16776,0.22554,0.347994,0.62573,-0.725877,0.887363,1.004641,-0.574956,0.21606,-0.288337,-0.279051,0.470489,-0.445658,0.521616,0.200611,buggy
-1.572215,-1.750354,-0.238635,-0.855291,3.643958,0.614204,-1.356031,-0.261162,1.009712,1.232256,-0.420679,0.213121,1.069675,1.050867,-0.633372,0.660537,0.700542,0.408171,-0.311707,-0.699522,0.457929,-0.376431,buggy
-3.370049,8.296687,2.272714,3.728153,3.298411,-5.151273,1.525005,0.120673,0.010495,-0.458942,2.169473,1.314936,0.707907,0.352966,1.448101,0.212024,-0.173291,-0.094895,-0.536275,0.165565,-1.368699,-0.904973,buggy
-1.572098,3.354203,-0.404943,0.973407,-1.937546,1.999415,-0.932852,-2.050341,-1.319498,0.07579,-0.657214,-1.02663,-0.258801,1.748486,-0.773494,-0.124349,-0.078078,-0.087691,0.187789,0.099052,0.057326,-0.727984,buggy
-0.409249,-0.026128,1.351573,-0.037167,0.927878,0.876855,-1.084,0.586432,1.091383,0.026527,-0.943386,-0.313878,0.619272,0.08154,0.535563,-0.000493,0.060064,-0.470674,-0.371546,-0.784863,-0.239331,0.342182,buggy
-4.38688,0.138178,5.994677,-3.239625,5.622408,2.462742,0.67226,-1.41509,0.57086,0.474704,-1.652141,0.417022,-1.198292,-0.701197,0.840321,-1.80318,0.251455,-1.161176,1.864223,-1.539998,-1.540121,0.300851,buggy
-2.198112,2.589993,0.122546,-0.045451,-1.18538,1.601319,0.004847,-1.108296,0.346054,0.806269,3.087846,-0.813969,-1.386812,0.435384,-1.226449,-0.739699,1.543028,0.702912,-0.542525,-0.258992,2.352488,-0.360039,buggy
1.89909,-1.002431,-0.099299,0.212606,0.891904,0.576988,-0.184453,-0.40252,0.495421,-0.12663,0.698614,0.202275,-0.691853,0.391641,0.288749,0.57162,0.436635,-0.935551,0.043925,0.064671,-0.292267,-0.028799,buggy
-8.104776,5.207912,2.695941,2.341756,2.81518,-6.645136,3.310559,-0.141017,-0.153156,1.481798,1.285576,-1.287953,1.19895,-0.026027,-0.795471,-0.775199,0.249578,-0.882299,0.607325,0.38503,-1.631649,-0.697278,buggy
-2.940119,-1.02133,3.106739,-1.899275,0.266396,1.86059,1.640607,0.67947,-1.565881,-0.312496,-0.092751,-0.140488,0.77796,-1.469407,0.615363,0.573408,1.116145,0.822713,-0.410705,0.111172,0.130885,0.049693,buggy
1.40822,-0.534617,1.336425,-0.959896,0.052434,0.567604,1.205897,0.147983,-0.536221,0.45174,0.184024,0.141533,0.690121,0.199076,-0.050919,0.70912,0.48669,0.160279,-0.137857,-0.423807,0.50358,0.274871,buggy
0.960961,-0.630454,0.019869,0.26765,-0.207613,0.061811,0.377972,0.068732,0.114243,-0.122834,0.572892,-0.239822,0.588055,0.560151,-0.279025,0.817036,0.336839,0.042045,-0.070888,-0.362956,0.055021,0.452699,buggy
