@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.391244,0.044534,0.008097,247,0,9,46,1,1579,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.004598,0.001149,870,1,14,7,1,3522,0
1,1,0,0.03876,0.007752,129,1,1,4,1,5395,0
1,36,0.831453,0.041828,0.041828,172.856436,0,1,19367,0.138614,4684,0
1,3,0.960964,0.003436,0.003436,363.75,0,5,14,1,14940,0
1,1,0,0.097015,0.007463,268,1,6,39,1,3739,0
1,1,0,1.578947,0,38,0,1,0,1,1025,0
1,1,0,0.214286,0.017857,56,1,1,67,1,2145,0
1,1,0,0.016129,0,186,0,10,1,1,3124,0
1,1,0.431805,0.303502,0.003891,128.5,1,2,5,1,4,0
1,1,0,0.066667,0.019259,675,0,13,1,1,7912,0
1,2,0.764205,0.004115,0.032922,121.5,0,3,27,1,2511,0
1,3,0.768571,0.319588,0.103093,24.25,0,1,8,1,2517,0
1,1,0.900911,0.045207,0.04053,183.285714,1,8,186,0.714286,2443,0
1,1,0.777365,0.159122,0.026063,364.5,1,1,20,1,77,0
1,1,0,0.001406,0.002813,711,0,4,0,1,655,0
1,1,0,0.012821,0.038462,78,0,2,31,1,805,0
2,3,0.838805,0.099652,0.038239,287.666667,1,3,10,1,155,0
1,1,0,0.025641,0.012821,468,0,6,11,1,248,0
1,1,0,1,1,1,1,4,9,1,2864,0
1,1,0.553674,0.04918,0.025615,650.666667,0,12,159,1,2450,0
1,1,0.619382,0.002217,0.007391,676.5,1,5,10,1,3366,0
1,1,0,0.015291,0.006116,327,0,5,8,1,3248,0
1,1,0,0,0.006711,149,0,7,0,1,451,0
1,1,0.890492,0.003889,0.004537,1543,0,5,100,1,17194,0
1,4,0.586485,0.021678,0.006598,1061,0,8,843,1,2310,0
1,1,0,0.006494,0,308,0,3,28,1,15075,0
1,1,0,0.010526,0.010526,95,0,1,28,1,10403,0
1,3,0.992215,0.003645,0.003038,548.666667,0,15,82,1,850,0
1,2,0.88999,0.047423,0.033814,404.166667,0,5,27,0.833333,16939,0
1,3,0.756184,0.072137,0.00541,369.666667,0,1,45,1,9759,0
1,1,0,0.000663,0.000663,1509,0,9,6,1,2212,0
1,1,0,0.123077,0.046154,65,0,5,10,1,3310,0
1,3,0.449442,0.147489,0.145142,89.304762,0,1,4811,0.038095,8844,0
1,1,0,0.000842,0,1187,0,9,5,1,3863,0
1,1,0,0.010899,0.010899,734,0,10,1,1,1233,0
1,1,0,0.132353,0.044118,68,1,4,2,1,4061,0
1,1,0,0.1875,0,32,1,1,309,1,2057,0
1,1,0,0.018248,0.00365,274,0,4,0,1,2650,0
1,1,0,0,0,38,1,1,0,1,2949,0
1,1,0.811278,0.009195,0.009195,217.5,0,4,2,1,2434,0
1,2,0.945379,0.018426,0.01624,177.888889,0,7,7735,0.722222,2561,0
1,2,0.060831,0.025031,0.025031,2816.5,1,11,363,1,4472,0
1,1,0,0.08,0,225,1,2,0,1,1195,0
1,1,0,0.208333,0.083333,48,1,9,8,1,3712,0
1,1,0.485461,0.058537,0.034146,102.5,0,2,11,1,443,0
1,1,0,0.003384,0.006768,591,0,9,348,1,350,0
1,3,0.468457,0.00338,0.000188,1775.333333,1,10,0,0.666667,358,0
1,1,0,0.052464,0.047695,629,0,5,256,1,2108,0
1,1,0,0.043478,0.111801,161,1,2,1,1,1322,0
1,1,0,0.016949,0,59,0,1,1,1,1578,0
1,1,0,0.029762,0.032738,672,0,2,0,1,5173,0
1,1,0,0.016393,0.016393,183,0,2,0,1,6070,0
1,1,0.913811,0.035738,0.003309,503.666667,0,8,114,1,1884,0
1,1,0.637489,0.113571,0.197305,74.214286,0,4,2264,0.714286,27,0
1,1,0.999249,0.041935,0.058065,155,0,2,7,1,205,0
1,1,0,0.028409,0.011364,176,0,7,207,1,1398,0
1,1,0,0.002667,0.002667,375,0,9,36,1,1765,0
1,1,0,0,0,0,0,4,0,1,3460,0
1,2,0.975681,0.027146,0.003788,633.6,0,12,333,1,20,0
1,1,0.529361,0.024892,0.002165,462,1,8,145,1,9060,0
1,1,0,0.052083,0.020833,192,1,7,221,1,5693,0
1,1,0,0.111842,0.144737,152,0,4,7,1,6702,0
1,1,0,0.000734,0.000734,1362,0,1,1,1,9687,0
1,1,0,0.024194,0,124,1,2,0,1,968,0
1,1,0,0.006205,0.010341,967,1,15,1,1,3774,0
1,1,0,0.005348,0.064171,187,1,4,8,1,802,0
1,1,0,0.037578,0.037578,479,0,8,159,1,1219,0
1,1,0,0.011976,0.005988,167,0,7,1,1,3368,0
1,1,0,0.002252,0.002252,444,0,3,0,1,2280,0
1,1,0,0,0,0,0,2,112,1,617,0
1,1,0.506518,0.040816,0.00898,408.333333,0,1,8,0.666667,11272,0
1,1,0,0.02649,0,151,0,8,501,1,22467,0
1,1,0,0.003058,0.003058,327,0,5,0,1,815,0
1,1,0,0.008547,0.008547,117,1,6,97,1,9710,0
1,1,0,0.358696,0.092391,184,1,4,4,1,364,0
1,5,0.921359,0.009612,0.058359,208.071429,1,10,25,0.285714,502,0
1,1,0,0.035714,0.006494,308,0,5,2,1,4415,0
1,1,0,0.036145,0.03012,166,0,1,62,1,11798,0
1,1,0,0.238095,0.095238,21,1,3,274,1,2041,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.003788,0.003788,264,0,3,9,1,149,0
1,1,0.954434,0.00216,0.015119,231.5,0,8,83,1,545,0
1,2,0.579822,0.046823,0.046823,119.6,0,7,9,0.8,101,0
1,1,0,0.007722,0.003861,259,0,1,9,1,2871,0
1,1,0,0.120219,0.010929,366,1,3,0,1,1027,0
1,2,0.946395,0.005417,0.00325,307.666667,1,13,362,1,8941,0
1,1,0,0.001117,0.004469,895,0,6,4,1,16735,0
1,1,0,1,1,1,1,3,3,1,2184,0
1,1,1,0,1.25,4,0,2,8,0.5,3210,0
1,1,0,0.233996,0.209713,453,0,5,27,1,3165,0
1,2,0.92062,0.007362,0.014724,271.666667,0,9,1,1,6854,0
1,1,0.926262,0.015936,0.017928,167.333333,0,4,2,0.666667,181,0
1,1,0.99989,0.132653,0.002551,156.8,1,5,366,1,1623,0
1,1,0.322757,0.049645,0.010638,141,0,7,461,1,10944,0
1,1,0,0.004854,0.004854,206,0,2,20,1,2788,0
2,4,0.848109,0.023101,0.015914,324.666667,1,10,273,0.666667,103,0
1,2,0.882282,0.339394,0.406061,82.5,1,1,70,1,3024,0
1,1,0.970951,0.010724,0.029491,186.5,0,5,78,1,1332,0
1,1,0,0.038462,0,130,0,4,296,1,1774,0
3,13,0.916084,0.035902,0.034151,91.36,0,7,405,0.2,6117,0
1,1,0,0.057592,0.015707,191,0,3,5,1,90,0
1,1,0,0.113402,0.041237,97,0,1,0,1,1424,0
1,1,0,0.044118,0.044118,68,0,4,0,1,596,0
1,1,0,0.01751,0.001946,514,0,10,0,1,2276,0
1,1,0,0.043478,0.052174,115,0,1,7,1,4217,0
1,1,0.321879,0.148837,0.065116,26.875,0,3,0,0.375,2051,0
1,1,0,0.491803,0.163934,61,1,5,118,1,2095,0
1,4,0.879537,0.030948,0.030948,90.307692,0,5,2611,0.615385,770,0
1,4,0.683929,0.010513,0.007259,726.363636,0,11,127,0.636364,19716,0
1,1,0,0.005076,0.005076,197,0,4,1,1,1305,0
1,1,0,0.102564,0.012821,78,0,3,169,1,6091,0
1,1,0,0.000204,0.000204,4904,0,4,5,1,258,0
1,2,0.80277,0.141147,0.069303,229.666667,1,10,1594,0.666667,7052,0
1,1,0,0.007282,0.004854,412,0,3,13,1,292,0
1,1,0,0.145015,0.145015,331,0,8,276,1,1920,0
1,1,0.558629,0.115854,0.02439,82,0,3,61,1,2651,0
1,1,0,0.074627,0.044776,67,0,1,6,1,449,0
1,1,0,0.005714,0.005714,175,0,4,148,1,18923,0
1,1,0,0.015385,0.2,65,0,6,4,1,777,0
1,3,0.725049,0.232534,0.059958,239.75,0,1,215,0.75,9841,0
1,1,0,0.050251,0.01005,199,0,2,9,1,2016,0
1,1,0,0.886957,0.226087,115,0,1,43,1,5519,0
1,1,0,0.022472,0.022472,178,0,6,0,1,1896,0
1,2,0.717252,0.264045,0.219101,89,0,9,55,1,783,0
1,2,0.512709,0,0.043103,406,0,11,253,1,3373,0
1,3,0.996246,0.028754,0.028754,313,0,9,291,1,10301,0
1,1,0,0.002725,0.001362,734,0,5,15,1,3560,0
1,4,0.485789,0.073993,0.091948,204.222222,0,12,931,0.666667,10529,0
1,2,0.242069,0.158086,0.056329,412.75,1,8,160,1,166,0
1,1,0,0.003937,0.003937,254,0,4,0,1,2009,0
1,1,0,0.002732,0,366,0,7,4,1,4553,0
1,1,0,0.02,0.02,100,0,3,5,1,5562,0
1,1,0,0.208333,0.041667,24,0,3,60,1,16443,0
1,1,0.573947,0.21831,0.147887,94.666667,1,6,459,0.333333,1870,0
1,1,0,0.015504,0.007752,645,1,6,38,1,6833,0
1,1,0,0.069444,0.010417,288,0,1,6,1,785,0
1,8,0.820164,0.09493,0.043944,186.842105,0,13,293,0.842105,235,0
1,1,0,0,0,0,0,1,0,1,6209,0
1,1,0,0.00813,0.00813,123,0,1,5,1,2780,0
1,1,0,0.095588,0.022059,136,0,10,3,1,903,0
1,1,0,0.089286,0.026786,112,1,1,200,1,2551,0
1,1,0.619382,0.081481,0.111111,67.5,0,3,12,0.5,427,0
1,1,0,2.5,78.5,2,0,10,14,1,2322,0
1,1,0,0,0,3,0,1,0,1,2267,0
1,1,0,0.022843,0.020305,394,0,5,258,1,17653,0
1,1,0,0.032468,0,154,0,5,188,1,11264,0
1,1,0,1,1,1,1,4,1,1,3020,0
1,1,0,0.033149,0.016575,181,0,5,11,1,611,0
1,2,0.997519,0.03268,0.029412,102,0,2,0,0.666667,627,0
1,1,0,0,0.006309,317,0,3,0,1,2083,0
1,1,0,0.018987,0.006329,158,1,5,0,1,2292,0
1,1,0,2.888889,0.111111,9,0,1,10,1,3365,0
1,1,0,0.020243,0.002024,494,0,5,61,1,1193,0
1,1,0,0.005405,0.005405,185,1,2,1,1,267,0
1,1,0,0.022099,0,362,0,7,92,1,17710,0
1,5,0.743982,0.012441,0.000541,1848.8,0,15,26,0.6,767,0
1,1,0,0.00479,0.00479,835,0,7,0,1,28,0
1,1,0.893387,0.085489,0.069684,696,0,6,2,0.5,2722,0
1,1,0,0,0,0,0,1,88,0.5,1507,0
1,1,0,0.057692,0,52,0,5,622,1,1168,0
1,3,0.854119,0.033116,0.030402,368.4,1,9,782,0.8,6554,0
1,1,0.946395,0.001686,0.001686,790.666667,0,11,253,1,1265,0
1,1,0,0.007576,0.015152,132,0,1,0,1,10754,0
1,1,0,0.001879,0,2129,1,17,10,1,3987,0
1,1,0,0.000627,0.000627,3188,0,6,128,1,964,0
1,1,0,0.09828,0.051597,407,0,4,345,1,1113,0
1,1,0,0.006061,0.006061,165,1,1,2,1,2472,0
1,1,0,0.002,0.003,1000,0,3,7,1,1030,0
1,1,0,0.018868,0.018868,53,0,4,3,1,2648,0
1,1,0.60984,0.12,0.093333,187.5,0,6,4,1,4321,0
1,1,0,0.001808,0.003617,553,0,11,2,1,9714,0
1,1,0,0.601852,0.074074,108,0,3,4,1,1061,0
1,1,0,0.017632,0.015113,397,0,1,0,1,10971,0
1,2,0.854721,0.018029,0.005409,416,1,4,197,1,2717,0
1,1,0,0.006557,0,305,0,1,12,1,4568,0
1,1,0,0.481013,0,79,0,1,25,1,146,0
1,1,0,0.011236,0.011236,89,0,1,52,1,1599,0
1,1,0.994431,1.980583,2,51.5,0,2,20,0.5,6748,0
1,1,0,0.034483,0,203,0,4,63,1,4914,0
1,2,0.871831,0.004373,0.004737,2744.333333,0,12,882,1,3114,0
1,1,0,0.017045,0,176,0,7,4,1,2975,0
1,1,0,0.004386,0.013158,228,0,4,12,1,2103,0
1,1,0,0.020548,0.013699,584,1,6,6,1,2436,0
1,1,0,0,0,0,0,5,7,1,4858,0
1,3,0.679365,0.040246,0.020682,255.571429,0,1,12,0.714286,1196,0
1,2,0.981011,0.016936,0.016936,672,0,11,13,0.095238,4407,0
1,1,1,0.018868,0.018868,53,1,2,6,1,713,0
1,3,0.480245,0.081257,0.073673,307.666667,0,8,231,0.666667,10657,0
1,2,0.886884,0.058824,0.033088,181.333333,0,8,148,0.666667,6197,0
1,1,0.889349,0.062185,0.062185,74.375,0,3,134,0.25,1622,0
1,1,0.266765,0.113606,0.002642,378.5,1,7,0,1,130,0
1,1,0,0.065574,0,61,0,1,0,1,4351,0
1,1,0,0.027027,0.027027,37,0,2,3,1,325,0
1,6,0.826094,0.006474,0.018613,411.888889,0,13,346,0.555556,4471,0
1,1,0,0.004507,0,3550,1,8,9,1,1711,0
1,1,0,0.352941,1.411765,17,0,1,1,1,10054,0
1,1,0,0.034965,0.013986,143,1,4,0,1,722,0
1,1,0.96676,0.080446,0.07797,269.333333,0,1,6,1,1534,0
1,2,0.954434,0,0.00451,887,0,11,18,1,1063,0
1,1,0,0.006623,0.006623,151,0,1,3,1,8953,0
1,7,0.873069,0.00271,0.00271,1254.6,1,6,492,0.8,18693,0
1,1,0,0.083507,0.011482,958,0,1,0,1,749,0
1,1,0,0.006459,0.002153,929,1,14,323,1,2014,0
1,5,0.749375,0.020655,0.016047,349.666667,0,6,4648,0.472222,4052,0
1,1,1,0.029851,0.077612,167.5,0,5,530,1,6322,0
1,1,0,0.116071,0.026786,112,1,5,58,1,4756,0
1,1,0,0.005291,0.005291,378,0,14,15,1,8994,0
1,1,1,0.054054,0.054054,18.5,0,1,0,0.5,493,0
1,1,0.25,0.067961,0.009709,6.4375,0,6,1845,0.25,110,0
1,1,0,0.011905,0.011905,84,0,3,56,1,7238,0
1,1,0,0.035,0.04,200,0,1,5,1,11298,0
1,1,0.650022,0.050239,0.007177,209,0,6,380,1,18222,0
1,6,0.250805,0.518052,0.405542,170.142857,0,4,84,0.714286,13529,0
1,2,0.756397,0.127013,0.084079,186.333333,0,6,0,0.333333,2581,0
1,1,0,0.03012,0.006024,166,1,4,52,1,3881,0
1,1,0,0,0,43,1,1,0,1,4238,0
1,1,0,0.005236,0.015707,191,0,1,13,1,9016,0
1,1,0,0.021915,0.002307,867,1,6,117,1,5367,0
1,1,0,0,0,20.5,0,1,0,0.5,1194,0
1,1,0,0,0,35,0,1,0,1,965,0
1,1,0,0.692308,0,13,0,2,476,1,10777,0
1,1,0.942824,0.884444,0.164444,112.5,1,5,326,1,3773,0
1,1,0,0.142857,0.071429,42,1,3,19,1,3854,0
1,1,1,0.000328,0.000328,1523,0,18,14,1,1584,0
1,1,0,0,0,60,0,1,0,1,6115,0
1,1,0,0.008065,0.016129,124,0,4,1,1,3125,0
1,1,0,0.014085,0.002817,355,0,9,1,1,5255,0
1,1,0,1,0.2,5,0,7,375,1,2076,0
1,6,0.578033,0.093866,0.057611,402.7,1,3,948,0.8,233,0
1,1,0,0.017316,0.017316,231,0,5,18,1,3346,0
1,1,0,0.028302,0.001887,530,1,5,55,1,5569,0
1,2,0.173781,0.314433,0.082474,97,0,7,1395,1,2389,0
1,1,0,0.018868,0.119497,159,1,5,4,1,3647,0
1,1,0,0.017271,0.006908,579,0,2,18,1,699,0
1,1,0,0.000381,0.000381,2628,1,9,1,1,5274,0
1,1,0,0.25,0.05,60,1,1,13,1,5644,0
1,9,0.87082,0.057092,0.093584,70.791667,0,1,23,0.416667,2565,0
1,2,0.996784,0.00877,0.00877,118.526316,1,10,20926,0.157895,2463,0
1,1,0,2.134328,0.014925,67,0,1,1,1,554,0
1,1,0,0.047619,0.019048,105,0,3,35,1,3719,0
1,1,0,0.034026,0.05104,529,1,3,0,1,1848,0
1,1,0.998891,0.025622,0,265.4,1,4,9,0.8,185,0
1,1,0,0.188235,0.058824,170,0,3,41,1,736,0
1,1,0,0,0,0,0,1,0,1,17734,0
1,1,0,0.019355,0.006452,310,0,2,5,1,368,0
1,1,0,0.015839,0.002112,947,1,12,10,1,758,0
1,1,0,0.060302,0.060302,199,0,1,0,1,1227,0
1,1,0,0,0.025974,77,1,7,234,1,1082,0
1,1,0,0.062814,0.062814,796,1,1,0,1,2040,0
1,1,0,0,0,84,0,1,0,1,1295,0
1,1,0,0.004127,0.000459,2181,0,17,5,1,5410,0
1,1,0.995727,0.062802,0,103.5,1,3,0,0.5,18562,0
1,1,0.778155,0.114679,0.055046,72.666667,1,2,28,0.666667,924,0
1,1,0,0.002584,0.002584,387,0,8,28,1,2271,0
1,1,0,0.01442,0.001254,1595,0,7,52,1,5382,0
1,1,0,0.002882,0.002882,347,1,7,0,1,2379,0
1,1,0,0.007513,0,1198,1,5,1,1,5480,0
1,2,0.918296,0.025532,0.012766,117.5,0,2,204,1,89,0
1,1,0,0.031884,0.031884,345,0,2,2,1,3818,0
1,1,0,0.008434,0.006827,2490,0,6,243,1,722,0
1,2,0.51632,0.259442,0.238095,304.5,0,12,143,1,11303,0
1,5,0.674528,0.03081,0.029049,227.2,0,14,280,1,3430,0
1,2,0.272784,0.067543,0.149432,836.5,0,9,12,0.5,1365,0
1,3,0.78969,0.003506,0.000701,475.333333,0,6,174,1,17147,0
1,1,1,0.002633,0.00158,949.5,0,9,14,1,1965,0
1,1,0,0.071987,0.057903,639,0,6,239,1,18212,0
1,4,1,0.002019,0.002019,495.25,1,14,4,0.25,4584,0
1,1,0.929254,0.266667,0.48,25,0,3,38,0.666667,2210,0
1,2,0.991241,0.05855,0.022621,501,0,6,202,1,15359,0
1,1,0,0.000242,0.000242,4130,1,4,5,1,3699,0
1,2,0.297472,0.068915,0.014663,341,0,2,14,1,143,0
1,2,0.624274,0.011701,0.004388,2393,0,9,37,1,2746,0
1,1,0,0.221477,0.114094,149,0,2,0,1,607,0
1,1,0,0.032609,0.025362,276,1,7,0,1,6691,0
1,2,0.697501,0.125933,0.030784,357.333333,1,5,109,1,195,0
1,1,0,0,0,56.5,0,1,0,0.5,211,0
1,1,0,0,0,11.5,0,1,0,0.5,1250,0
1,1,0,0.030189,0.030189,265,0,7,0,1,22034,0
1,1,0,0.062937,0.048951,143,0,5,0,1,20135,0
1,3,0.79208,0.026908,0.009885,455.25,0,7,347,1,1526,0
1,1,0,0.001639,0.001639,610,0,3,19,1,5264,0
1,1,0,0.000499,0.000499,2006,1,3,21,1,1664,0
1,1,0,0.052434,0.05618,267,0,6,3,1,3227,0
1,1,0,0.001217,0,822,1,7,1,1,762,0
1,1,0,0.001792,0.001792,558,0,4,0,1,16922,0
1,1,0,0,0,398,0,1,0,1,3155,0
1,1,0,0.002634,0.003073,2278,0,10,5,1,20826,0
1,1,0.871868,0.019849,0.010397,176.333333,0,5,89,0.333333,3299,0
1,4,0.599565,0.019084,0.015267,52.4,0,8,1033,0.6,2607,0
1,1,0,0.215385,0.292308,65,0,3,65,1,4810,0
1,5,0.56252,0.042553,0.319149,41.125,0,1,34,0.5,622,0
1,1,0,0.023669,0.017751,169,1,9,0,1,412,0
1,1,0.62032,0.064185,0.005135,194.75,0,8,882,1,3823,0
1,3,0.841901,0.012438,0.007048,301.5,0,7,1328,1,17996,0
1,1,0.485461,0.074725,0.008791,227.5,1,4,0,0.5,1007,0
1,3,0.646154,0.050025,0.022397,556.090909,0,14,3792,1,2414,0
1,1,0.63093,0.045977,0.034483,58,1,3,564,0.666667,9012,0
1,1,0,0.068966,0.068966,29,0,1,1,1,1349,0
1,1,0,0.054348,0.065217,92,0,4,0,1,4485,0
1,1,0.782625,0.159664,0.010504,238,1,3,219,0.5,276,0
1,1,0,0,0,27,0,1,0,1,3305,0
1,3,0.88686,0.002307,0.000154,2167,1,12,129,1,4884,0
1,4,0.67192,0.083458,0.004498,333.5,0,10,247,1,7677,0
1,1,0.769416,0.238335,0.01198,144.181818,0,4,11,0.181818,457,0
1,1,0,0,0.02551,392,0,3,20,1,1320,0
2,7,0.975933,0.005594,0.004196,268.125,0,13,6,0.5,560,0
1,2,0,0.011702,0.012766,470,0,5,25,1,2906,0
1,1,0,0.027027,0.013514,74,0,3,1,1,15029,0
1,1,0,0,0,97,0,1,0,1,1293,0
1,1,0,0.000331,0.000165,6048,1,8,1,1,970,0
1,3,0.959558,0.07132,0.06525,164.75,0,7,104,1,472,0
1,1,0.884158,0.20199,0.088557,143.571429,0,2,311,0.571429,24,0
1,1,0,0.005935,0,337,0,9,2,1,1649,0
1,1,0,0.084071,0.097345,226,1,3,120,1,2635,0
1,1,0.984891,0.026316,0.022686,367.333333,0,8,13,0.666667,206,0
