@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,8.54,10.33,0,0,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0.22,31.44,36.16,0,0,0,7,false
1,1,0.19,9.88,15.14,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.14,29.53,83.69,0,0,0,10,false
1,1,0.4,15.95,5.54,0,1,0,5,false
1,1,0.4,18.6,6.46,4,3,0,5,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,2,0.16,14.45,32.89,0,3,0,8,false
7,5,0.05,47.23,1047.82,6,5,4,19,false
1,1,0.28,16.34,11.76,0,0,0,6,false
1,2,0.12,32.63,117.96,1,3,0,11,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.17,9.56,19.12,0,1,0,8,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.1,80.38,440.43,0,3,0,12,false
1,1,0.42,13.21,4.23,0,1,0,4,false
1,1,0.31,44.37,25.47,0,2,0,6,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.09,70.66,528.21,1,5,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,11.63,2.58,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,14.99,7.5,0,0,0,6,false
11,10,0.07,45.45,455.36,0,1,0,12,false
1,1,0.33,10.57,5.28,0,0,0,6,false
3,4,0.04,42.1,1500.99,0,8,1,28,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.13,132.09,443.93,0,0,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.22,6.67,7.5,2,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.33,10.57,5.28,0,0,0,6,false
3,2,0.1,18.89,104.93,0,2,0,12,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.2,22.4,31.11,1,2,0,8,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.64,26.22,3.6,0,0,0,2,false
1,3,0.09,20.93,149.34,0,1,0,12,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,3,0.11,25.92,128.03,0,6,0,12,false
1,6,0.06,46.32,644.72,0,7,0,18,false
1,2,0.09,25.98,190.89,1,2,0,11,false
1,1,0.29,6.86,4.67,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.17,30.49,56.71,0,4,0,9,false
1,4,0.08,50.04,403.03,0,4,0,14,false
1,2,0.16,29.32,66.72,1,3,0,8,false
1,1,0.21,16.32,19.74,0,0,0,8,false
5,4,0.06,34.94,594.47,5,6,2,20,false
1,6,0.06,49.98,695.47,4,9,0,13,false
1,1,0.33,14.4,7.2,0,0,0,6,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.12,35.1,143.25,0,2,0,12,false
11,15,0.04,64.25,2236.31,1,18,0,23,true
3,4,0.09,39.13,244.51,3,5,0,13,true
1,1,1,8,0.44,0,0,0,2,true
1,1,0.15,9.32,23.59,0,0,0,9,true
1,7,0.06,61.1,1076.95,3,9,0,19,true
1,3,0.11,32.82,153.2,0,1,0,11,true
1,2,0.15,16.52,43.16,0,2,0,8,true
1,2,0.08,14.78,121.93,0,1,0,13,true
1,1,0.18,23.08,40.22,0,0,0,8,true
14,3,0.02,40.24,3813.41,0,11,0,21,true
1,2,0.2,12.44,16.59,3,1,0,7,true
8,13,0.05,35.44,797.94,3,2,0,17,true
3,3,0.04,27.78,802.17,0,5,0,24,true
1,1,0.17,31.39,59.04,0,2,0,8,true
11,13,0.03,69.24,3381.26,7,22,0,26,true
1,4,0.05,58.78,1117.59,0,1,0,15,true
1,5,0.17,39.53,79.06,0,0,0,9,true
1,2,0.06,20.09,292.98,1,1,0,12,true
7,7,0.05,53.5,1148.03,11,20,2,21,true
8,8,0.07,37.05,445.4,0,1,0,13,true
1,9,0.05,49.62,1181.2,2,2,0,15,true
4,5,0.04,43.97,1376.94,8,12,1,17,true
3,4,0.07,34.3,358.8,0,3,0,13,true
1,1,0.18,21.07,37.04,2,2,0,9,true
1,1,0.22,34.29,38.57,5,4,0,6,true
1,1,0.12,21.51,86.34,0,0,0,11,true
3,3,0.12,15.15,57.3,0,0,0,9,true
1,1,0.2,101.02,134.75,0,0,0,7,true
7,11,0.04,50.98,1843.56,2,11,0,19,true
1,3,0.08,33.08,273.01,11,7,0,13,true
10,14,0.04,90.59,3734.06,26,25,0,22,true
1,2,0.13,23.87,79.19,0,1,0,10,true
1,5,0.1,60.05,310.8,0,0,0,12,true
