@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.819448,130.333333,1,2,1,1
1,0.660854,38.4,0,5,0.9,1
1,0,421,0,6,1,1
1,0.281911,167.75,1,7,1,1
1,0.321579,93.8,0,8,1,1
1,0.706598,33,0,7,0.888889,1
1,0,372,0,3,1,1
1,0.944849,67.624633,0,14,0.296188,1
1,0.507756,168.5,0,6,0.666667,1
2,0.861546,166.25,1,7,0.75,1
1,0.80473,143,0,3,0.526316,1
1,0.400978,120.25,0,10,0.625,1
1,0,26.5,0,1,0.5,1
1,0.982444,33,0,6,0.615385,1
1,0.985228,72.5,0,2,1,1
1,0.963651,187,0,4,1,1
1,0.679817,99.012658,0,14,0.208861,1
1,0.721441,211,1,2,0.666667,1
1,0,50,0,1,1,1
1,0.655038,96.9375,0,2,0.75,1
2,0.923853,116.342105,0,8,0.114035,1
1,0.826074,64.666667,1,3,0.333333,1
1,0.685599,191.666667,1,6,1,1
2,0.957675,39.047297,0,8,0.02027,1
1,0,131,0,2,1,1
1,0.914676,415.75,1,10,1,1
1,0,56,0,1,1,1
1,0.991892,76,0,1,0.333333,1
1,0.786854,75.4,0,4,0.5,1
1,0.836641,191,1,3,1,1
1,0.617669,85.708333,1,3,0.416667,1
1,0,247,1,3,1,1
1,0,286,0,1,0.5,1
1,0.828871,157.75,1,3,1,1
1,0,31.75,0,1,0.25,1
1,0,254,0,1,1,1
1,0.999526,45,0,4,0.5,1
1,0,46,0,1,0.1,1
1,0.035668,154,0,5,1,1
1,0.7581,61.181818,0,2,0.818182,1
1,0,17.666667,0,1,0.111111,1
1,0,196,1,4,1,1
1,0,203,1,3,1,0
1,0,81,0,4,1,0
1,0,28,0,2,1,0
1,0,0,0,1,1,0
1,0,50,0,1,1,0
1,0,45,1,2,1,0
1,0,259,0,6,1,0
1,0.613147,51,0,3,0.5,0
1,0,80,1,1,1,0
1,0,0,0,1,1,0
1,0.409265,61.615385,0,3,0.615385,0
1,0,25,0,2,1,0
1,0,50,0,1,1,0
1,0,14,0,4,1,0
1,0,66.6,0,1,0.2,0
1,0.680171,66.666667,0,4,0.666667,0
1,0,0,0,2,1,0
1,0,264,1,4,1,0
1,0,27,0,1,1,0
1,0.19095,148,0,2,0.5,0
1,0,477,0,6,1,0
1,0.811551,87.7,0,10,0.6,0
1,0.810143,59.6,1,5,0.8,0
1,0.860046,183.181818,1,4,0.818182,0
1,0.977046,94.333333,1,7,0.666667,0
1,0,238,0,3,1,0
1,0,10,1,1,1,0
1,0,39,0,4,1,0
1,0,44,0,1,1,0
1,0,119,0,1,1,0
1,0,830,1,4,1,0
1,0,232,1,4,1,0
1,0,0,0,1,1,0
1,0,47,1,5,1,0
1,0,142,0,3,1,0
1,0.769157,157.666667,0,3,1,0
1,0.997616,295.5,1,6,0.5,0
1,0.603561,145.666667,0,1,1,0
1,0,6.333333,0,1,0.333333,0
1,0.724617,349.666667,1,6,1,0
1,0.954434,29,0,2,1,0
1,0,38,1,1,1,0
1,0,15.5,0,1,0.25,0
1,0.964079,132,0,7,1,0
1,0,189,1,7,1,0
1,0.461646,61.75,1,2,0.75,0
1,0,0,0,2,0.25,0
1,0.899744,198,0,3,1,0
1,0.269828,241.5,1,6,1,0
1,0,15,0,2,1,0
1,0,0,1,2,1,0
1,0,0,0,1,1,0
1,0.622366,32.333333,0,3,0.666667,0
1,0,141,1,4,1,0
1,0,77,0,1,1,0
1,0,147,0,4,1,0
1,0,113,0,1,1,0
1,0,96,1,3,1,0
1,0.926388,19.75,0,2,0.5,0
1,0.029833,712,0,1,1,0
1,0,171,0,3,1,0
1,0,72,0,1,1,0
1,0,69,1,3,1,0
1,0.219297,327.5,1,3,1,0
1,0.758409,114.818182,0,3,0.636364,0
1,0.558629,45.5,0,4,1,0
1,0,81,0,2,1,0
1,0,144,1,2,1,0
1,0.788501,109,1,7,0.8,0
1,0,72,1,2,1,0
1,0,9,0,3,1,0
1,0.94566,135.5,1,2,0.5,0
2,0.521998,31.230769,1,2,0.384615,0
1,0,0,0,1,1,0
1,0,25,0,2,1,0
1,0.686984,18.333333,1,2,0.666667,0
1,0.782083,34.2,0,3,0.6,0
1,0,4,1,1,1,0
1,0.334369,9.22449,1,4,0.122449,0
1,0,6.4,0,1,0.2,0
1,0,154,1,2,1,0
1,0,102,0,3,1,0
1,0,100,1,4,1,0
1,0,289,1,8,1,0
1,0,147,0,6,1,0
1,0.854381,97.818182,0,13,0.636364,0
1,0.890492,133.5,1,7,1,0
1,0,234,0,4,1,0
1,0,15,1,1,1,0
1,0,116,1,4,1,0
1,0,79,1,1,1,0
1,0.946395,85.333333,0,3,0.666667,0
1,0,68.5,0,1,0.5,0
1,0,40,1,1,1,0
3,0.509454,103.666667,0,1,0.444444,0
1,0.771052,26.333333,1,2,0.666667,0
1,0,34,0,1,1,0
1,0,64.5,0,2,0.5,0
1,0,10,0,1,1,0
1,0.628234,13.666667,0,2,0.666667,0
2,0.680437,29.266667,0,1,0.6,0
1,0,40.5,0,1,0.5,0
1,0.806396,96.666667,0,6,1,0
1,0,50,0,4,1,0
1,0,38,1,2,1,0
1,0,0,0,1,1,0
1,0,20,0,3,1,0
1,0,9,0,1,1,0
1,0,310,1,4,1,0
1,0.99403,63.5,1,4,1,0
1,0.840178,125.25,1,5,1,0
1,0.995979,79.5,0,4,1,0
1,0.659376,100.5,1,4,1,0
1,0.498396,70.5,0,7,1,0
1,0.757378,160.666667,1,4,0.833333,0
1,0.533563,65.2,1,1,1,0
1,0,338,0,3,1,0
1,0.57938,232.666667,0,10,1,0
1,0,38,0,2,0.5,0
1,0.663214,61,0,5,1,0
1,0,0,0,2,1,0
1,0,187,0,3,1,0
1,0,60.333333,0,1,0.333333,0
1,0,45,0,1,1,0
1,0,93,0,4,1,0
1,0,269,1,5,1,0
1,0.480723,362.5,1,6,1,0
1,0,134,0,4,1,0
1,0,0,0,6,1,0
1,0.773464,129.333333,0,2,1,0
1,0,57.333333,0,1,0.333333,0
1,0.994737,26,0,2,0.666667,0
1,0,83,1,2,1,0
1,0.750433,73.285714,0,3,0.5,0
1,0,30,0,1,1,0
1,0,30,0,1,1,0
1,0.134531,88.5,0,2,1,0
1,0,170,1,6,1,0
1,0,789,1,3,1,0
1,0.937932,218,0,4,0.666667,0
1,0,22,0,2,1,0
1,0,133,0,3,1,0
1,0,34,0,1,1,0
1,0.697436,25.133333,0,1,0.533333,0
1,0.973917,359.4,0,2,0.6,0
1,0,2,0,1,1,0
1,0,177,1,4,1,0
1,0.687193,270.5,0,1,1,0
1,0,64,1,2,1,0
1,0.863121,100,0,4,1,0
1,0.950719,59.444444,0,2,0.777778,0
1,0,73,1,2,1,0
1,0,333,0,4,1,0
1,0,64,1,1,1,0
1,0,34,1,1,1,0
1,0,28,1,1,1,0
1,0,159,0,3,1,0
1,0,104,0,1,1,0
1,0,14,0,1,1,0
4,0.870059,56.8,0,1,0.466667,0
1,0.502373,258.75,0,2,0.5,0
1,0,152,0,5,1,0
1,0,347,0,5,1,0
1,0,27,0,1,0.25,0
1,0.94566,89.5,1,6,1,0
1,0,16,0,1,0.5,0
1,0.895575,115.733333,0,10,0.6,0
1,0,198,0,3,1,0
1,0.071759,133.5,0,4,1,0
1,0,33,0,2,1,0
1,0,11,0,1,1,0
1,0,0,0,1,1,0
1,0.85385,176.125,0,5,0.5,0
1,0,22,0,4,1,0
1,0.970951,327.5,1,2,1,0
1,0.597095,44.666667,0,1,0.333333,0
1,0,7,0,1,1,0
1,0,817,0,4,1,0
1,0,49,0,4,1,0
1,0.037369,108,0,4,1,0
1,0,116,1,1,1,0
1,0,2,0,1,1,0
1,0,0,0,1,1,0
1,0.318301,62.142857,1,5,0.571429,0
1,0,152,1,3,1,0
1,0,48,1,2,1,0
1,0,167,0,3,1,0
1,0,126,0,1,1,0
1,0,24,1,1,1,0
1,0,7,0,1,1,0
1,0,51,1,4,1,0
1,0.818087,63.2,0,7,0.266667,0
1,0,63,1,2,1,0
1,0.94566,42.5,0,2,1,0
1,0,3,1,1,1,0
1,0.654422,173.222222,0,12,0.666667,0
1,0.943154,26.75,1,2,0.5,0
1,0,3,0,1,1,0
1,0,236,0,4,1,0
1,0.66501,74.666667,1,1,1,0
1,0,75,0,1,1,0
1,0.995979,140,1,2,1,0
1,0.481453,89.25,0,3,1,0
1,0,74,1,3,1,0
2,0.586943,67.333333,0,2,0.666667,0
1,0,56,0,2,1,0
1,0,43,1,1,1,0
1,0,14,0,1,0.333333,0
1,0,16,0,1,1,0
3,0.895134,128.2,1,2,0.8,0
1,0,242,1,3,1,0
1,0,206,0,3,1,0
1,0,29,1,1,1,0
1,0,0,0,1,1,0
1,0,0,0,2,0.5,0
1,0.954434,39,0,1,1,0
1,0,55,1,4,1,0
1,0.953583,32.5,0,1,0.25,0
1,0,99,1,4,1,0
1,0,0,0,1,1,0
1,0,149,0,3,1,0
1,0,249,0,3,1,0
2,0,11.181818,0,1,0.090909,0
1,0,204,0,2,1,0
1,0.694345,171.666667,1,6,1,0
1,0.470332,105,0,6,0.6,0
1,0,356,1,1,1,0
1,0.979032,15.333333,0,1,0.333333,0
1,0.43947,140.333333,0,4,1,0
1,0,0,0,1,1,0
1,0,47,1,1,1,0
1,0,20,0,1,1,0
1,0,91,0,1,1,0
1,0,128,1,1,1,0
1,0,30,1,7,1,0
1,0,49,1,1,1,0
1,0,48,0,1,1,0
1,0,256,1,3,1,0
1,0,0,0,1,1,0
1,0,128,1,3,1,0
1,0,40,0,1,1,0
2,0.74072,82.263158,0,11,0.315789,0
1,0.955715,157.666667,1,3,1,0
1,0,20.5,0,1,0.1,0
1,0.865917,136.368421,0,2,0.421053,0
1,0,39,1,1,1,0
1,0,53,0,4,1,0
1,0,54,1,4,1,0
1,0.957608,45.666667,1,4,0.222222,0
1,0.503258,107.5,1,5,1,0
1,0.889095,111,0,4,0.555556,0
1,0,0,0,1,1,0
1,0,405,1,3,1,0
1,0,85,0,3,1,0
1,0,56,1,2,1,0
1,0,227,0,5,1,0
1,0.798652,29,0,5,0.333333,0
1,0,358,1,3,1,0
1,0,155,0,1,1,0
1,0,50,1,2,1,0
1,0.965634,262.666667,1,2,1,0
1,0,0,0,2,1,0
1,0,58,1,2,1,0
1,0.65733,41.333333,1,6,0.666667,0
1,0.184452,235,1,7,0.5,0
1,0,29,0,3,1,0
1,0,230,0,5,1,0
1,0.918296,502,0,6,0.5,0
1,0.774237,74.428571,0,7,1,0
1,0.774369,78.333333,1,4,0.833333,0
1,0,27,0,3,1,0
1,0,188,1,6,1,0
1,0.841761,46.25,0,3,0.5,0
1,0,168,0,3,1,0
1,0,108,0,2,1,0
1,0,30,0,1,1,0
1,0,23,0,2,1,0
1,0,0,0,1,1,0
1,0.988109,123.090909,1,6,0.636364,0
1,0,22,1,2,1,0
1,0,31,0,2,1,0
1,0.781676,76.2,0,2,0.4,0
1,0.983794,50,0,1,1,0
1,0.915703,401.666667,1,7,1,0
1,0.979156,55.2,0,6,0.3,0
1,0,304,1,2,1,0
1,0,152,1,6,1,0
1,0,181,0,4,1,0
1,0.985228,144.5,0,5,1,0
1,0,247,1,4,1,0
1,0.691232,76.5,0,3,1,0
1,0,335,0,5,1,0
1,0,84,0,3,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0.968242,42.363636,0,4,0.363636,0
1,0.746377,96,1,4,0.75,0
1,0,25,1,1,1,0
1,0,44,1,1,1,0
1,0,225,0,4,1,0
1,0,177,0,4,1,0
1,0.985228,162.5,0,1,1,0
1,0.950049,42,0,4,1,0
1,0.970951,101.5,0,5,1,0
1,0.996493,52.833333,0,2,0.033333,0
1,0,6,0,1,1,0
1,0,0,0,1,1,0
1,0,130,1,3,1,0
1,0,19,0,1,1,0
1,0.537289,90.75,0,6,0.75,0
