@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
1.107061,0.390394,0.112566,-0.614852,0.102748,0.139944,-0.1499,-1.219706,0.327885,-0.063856,0.306903,-0.149662,1
1.81105,1.253757,0.87682,-0.992903,-0.64,0.347501,-0.563413,0.479168,-0.191613,-0.705916,0.532252,2.100588,0
0.523332,2.020284,1.976774,0.284671,-0.952401,0.139587,-0.406697,0.682652,-0.158889,0.427704,0.685877,-0.880316,0
0.067728,0.755038,2.050708,0.546981,-1.756814,0.04337,-0.087261,1.012054,-0.156159,0.684644,0.292828,-0.160322,0
0.082168,-0.656495,0.821104,0.592968,-1.146597,-0.356208,-0.155009,-0.565764,0.153515,0.187136,-0.349528,-0.750553,0
0.815388,-0.901387,0.657639,0.466103,-1.356602,-0.212795,-0.92956,-0.069667,-0.094721,-0.112111,0.076566,-0.291879,0
2.048844,1.972471,0.069778,-1.165958,1.309383,-0.176706,0.683132,-0.056467,0.140887,-0.254885,-0.957243,-0.272518,0
2.177981,1.8823,-0.202951,-1.341452,1.063976,0.577434,0.776387,0.275206,-0.09712,0.067125,-0.353041,-0.390431,0
1.379746,2.310894,0.18529,-0.772777,1.565698,-0.401113,0.746051,0.044299,0.087317,-0.196221,-0.818325,-0.250263,0
-1.299246,0.712263,0.220327,-2.356524,0.12791,0.480724,1.393546,-0.926624,-0.042682,-0.404838,1.18437,1.045464,0
1.016657,1.396883,1.37567,-0.731453,-1.180763,-0.124083,-1.236556,1.171128,-0.466643,-0.367773,0.29939,0.016053,0
0.117064,1.412951,1.614673,-0.62852,-1.188277,-0.164036,0.248173,-0.892897,0.217764,0.122345,-0.132907,-1.230705,0
0.127315,-1.438145,-0.143654,0.677825,-0.198919,-0.029623,0.305331,-0.316612,0.0711,-0.149005,-0.262067,0.005728,0
1.362468,1.726975,-0.557969,-1.229411,-0.210076,0.310968,0.127859,0.622555,-0.741108,-0.367844,0.7538,1.12258,0
2.048904,1.310187,0.299384,-1.694003,0.420327,-0.075292,1.61371,-2.156865,0.825011,0.029797,-1.42035,-0.732987,0
