@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.16,40.53,86.2,1,2,0,9,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,4,0.08,42.08,336.67,0,3,0,12,false
1,1,0.42,13.21,4.23,0,1,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.21,12.33,15.79,0,0,0,8,false
1,3,0.1,46.62,281.24,0,1,0,11,false
10,15,0.03,74.25,4706.14,4,9,5,24,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.2,20,27.78,0,0,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,6,false
19,18,0.03,80.48,4436.48,2,17,0,21,false
1,7,0.06,51.9,694.32,0,0,0,18,false
1,1,0.16,28.94,65.34,1,3,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.1,9.29,50.6,5,3,0,11,false
1,4,0.11,44.45,221.64,0,2,0,12,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.2,21.74,28.86,0,0,0,8,false
1,6,0.06,46.32,644.72,0,7,0,18,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,3,0.07,22.26,286.85,5,1,1,12,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0.21,24.35,31.34,0,1,0,7,false
9,2,0.09,79.66,572.64,1,1,0,13,false
1,1,2,4,0.06,0,0,0,1,false
6,11,0.04,89.18,2488.87,20,10,3,20,false
1,1,1,18.09,1.01,0,0,0,2,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.34,20.16,9.53,0,2,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.1,37.72,190.32,0,2,0,12,false
1,1,0.15,9.87,24.98,0,0,0,9,false
3,3,0.07,55.28,637.07,1,6,0,17,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.14,35.66,102.7,0,0,0,9,false
1,3,0.16,13.3,30.26,1,0,0,8,false
12,14,0.03,68.05,5314.23,11,19,0,28,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,10.8,3.75,0,1,0,4,false
1,2,0.3,9.9,6.11,0,1,0,5,false
1,1,0,0,0,0,0,0,1,false
1,3,0.1,39.13,204.78,1,2,0,11,false
1,2,0.11,11.92,53.66,0,1,0,9,false
1,2,0.08,22.64,212.57,0,4,0,11,false
1,2,0.17,15.23,30.46,0,3,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,5,0.09,45.68,292.56,1,1,0,12,false
1,1,0.28,15.38,11.07,0,0,1,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.16,40.53,86.2,1,2,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.13,27.8,93.31,5,4,0,9,false
1,3,0.12,34.53,143.65,0,3,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.11,23.49,114.08,0,1,1,11,false
15,19,0.04,70.4,2765.45,12,3,3,20,false
1,2,0.1,22.43,126.7,1,2,0,11,false
1,1,0.22,15.11,17,0,0,0,9,false
1,5,0.08,70.96,666.2,1,6,0,13,false
1,3,0.09,22.65,143.16,0,1,0,12,false
3,4,0.09,42.34,314.63,3,3,0,14,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.2,20,27.78,0,0,0,8,false
1,4,0.07,33.51,411.6,0,2,0,18,false
1,2,0.11,5.07,21.57,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.15,17.59,46.19,0,1,0,10,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.67,7.74,0.97,0,1,0,3,false
1,1,0.33,24.74,12.37,0,1,0,6,false
26,29,0.02,193.06,18044.64,6,13,11,23,false
1,1,0.4,14.4,5,0,0,0,4,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,29.64,35.86,0,0,0,8,false
3,10,0.07,100.98,1223.74,4,12,0,16,false
1,1,0.23,29.98,32.9,0,0,3,5,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.22,4.44,5,0,0,0,3,false
1,9,0.05,37.59,811.63,8,10,0,24,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.31,40.76,23.64,0,2,0,6,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,3,0.11,32.22,156.35,4,3,0,13,false
5,6,0.05,41.61,816.17,7,7,4,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.29,19.58,13.33,0,0,0,7,false
13,14,0.04,54.04,1839.19,3,10,0,18,false
1,2,0.13,29.29,101.99,0,0,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,12,6,0,0,0,4,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.33,7.49,3.74,0,0,0,6,false
1,1,0,0,0,0,0,0,0,false
1,5,0.09,39.92,248.61,0,6,0,12,false
1,1,0,0,0,0,0,0,0,false
7,6,0.05,46.31,1239.42,4,5,1,19,false
1,1,0.19,27.26,40.96,0,0,0,8,false
3,2,0.21,16.19,20.72,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.42,21.25,6.8,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.25,17.92,15.93,0,0,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.29,12.85,8.74,0,0,0,7,false
1,2,0.14,21.83,62.87,0,1,0,9,false
6,8,0.07,51.81,635.37,2,5,0,16,true
1,1,0.09,27.14,175.86,11,4,0,9,true
1,5,0.05,40.62,878.23,4,5,0,14,true
1,1,0.33,16.73,8.36,0,1,0,6,true
1,1,1.33,21.67,0.68,0,1,0,1,true
1,5,0.07,20.51,256.42,0,17,0,18,true
5,25,0.04,107.5,4491.81,44,35,3,17,true
4,4,0.06,37.93,573.62,2,3,0,15,true
1,5,0.08,52.11,411.76,4,3,0,14,true
1,2,0.1,16.67,88.03,0,0,0,13,true
8,8,0.03,41.39,2130.72,10,13,2,23,true
1,6,0.06,48.72,644.24,2,2,0,12,true
11,12,0.02,50.99,5303.37,22,23,0,27,true
1,4,0.05,22.01,508.81,1,3,0,18,true
3,6,0.04,85.07,3400.71,2,9,0,22,true
1,3,0.13,14.75,52.46,0,1,0,8,true
3,4,0.06,36.84,490.01,0,2,0,14,true
1,3,0.11,27.25,132.33,0,2,0,11,true
1,1,0,0,0,0,0,0,1,true
1,4,0.06,58.17,773.3,16,17,0,15,true
1,6,0.06,45.99,670.5,2,1,0,12,true
1,5,0.06,73.18,973.54,2,5,0,17,true
1,1,0.18,23.08,40.22,0,0,0,8,true
1,4,0.05,19.15,484.13,0,5,0,12,true
5,5,0.05,26.93,534.42,0,10,0,21,true
1,1,0.4,7.86,2.73,0,0,0,5,true
4,12,0.04,98.25,2841.34,24,22,0,17,true
4,5,0.04,43.97,1376.94,8,12,1,17,true
1,1,0.19,33.22,52.5,0,0,0,8,true
1,2,0.29,17.08,11.63,0,0,0,7,true
1,4,0.07,25.32,287.92,0,2,0,12,true
1,1,0.4,37,12.85,0,0,0,5,true
