@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.569855,0.050998,0.031042,732.875,1,12,0.5,1
0.203828,0.108014,0.08072,574,0,8,0.666667,1
0.456684,0.062581,0.005215,383.5,0,10,1,1
0.968622,0.003153,0.003153,927.215385,0,19,0.446154,1
0.141441,0.028004,0.011718,2517.5,1,11,1,1
0,0.066626,0.004935,1621,0,9,1,1
0,0.009569,0.009569,209,1,5,1,1
0.799244,0.027361,0.005701,828.637931,0,17,0.568966,1
0.786733,0.1,0.024664,557.5,0,9,1,1
0.748936,0.006773,0.006512,1279.666667,0,7,1,1
0.561926,0.045237,0.004258,704.625,0,16,0.5,1
0,0.221465,0.085179,587,0,3,1,1
0.587977,0.053256,0.0346,589.6,0,7,0.8,1
0,0.009579,0.002554,1566,0,4,1,1
0.993516,0.046493,0.030995,1226,0,5,0.5,1
0.882622,0.02897,0.02897,267.973684,0,5,0.157895,1
0.696352,0.059397,0.015313,718.333333,0,9,0.666667,1
0,0.217494,0.070922,423,1,5,1,1
0,0.072115,0.096154,208,0,5,1,1
0.978046,0.003442,0.003442,968.333333,0,12,0.333333,1
0,0.024365,0.019289,985,0,6,1,1
0,0,0,78.333333,0,1,0.333333,1
0,0.007807,0.007807,1537,0,3,1,1
0.958528,0.023176,0.023176,160.266667,0,9,0.133333,1
0.749962,0.121602,0.083406,466.5,0,12,0.545455,1
0.859688,0.016406,0.016406,360.638889,0,15,0.805556,1
0,0.00861,0.00246,1626,1,8,1,1
0.565611,0.021196,0.082999,448.2,0,12,0.9,1
0.942499,0.048881,0.004711,212.25,0,1,0.125,1
0.200387,0.064244,0.029369,1816,0,10,1,1
0,0.091776,0.016687,839,1,6,1,1
0.825211,0.013028,0.004234,877.214286,1,22,0.357143,1
0.619372,0.027475,0.00894,809.294118,0,17,0.705882,1
0.754068,0.025011,0.012293,786.333333,0,5,0.666667,1
0,0.002695,0.001078,1855,1,3,1,1
0.666003,0.55914,0.72043,18.6,0,3,0.6,1
0,0,0,99,1,1,0.5,1
0.759468,0.011671,0.009771,1842.25,1,15,0.75,1
0,0,0,16,0,1,1,1
0.260145,0.009494,0.019304,1580,0,9,0.5,1
0.608559,0.152412,0.027412,182.4,1,4,0.6,1
0,0,0,88,0,1,1,1
0,0.018727,0.007491,534,0,5,1,1
0,0.013158,0.002193,456,0,6,1,1
0,0.001689,0.001689,1184,0,5,1,1
0.763996,0.007565,0.002837,1410,1,10,1,1
0.901324,0.11086,0.045249,110.5,0,10,0.5,1
0,0.042009,0.001826,1095,0,6,1,1
0.56233,0.03187,0.015634,554.333333,1,8,1,1
0.777077,0.071886,0.056399,390.5,1,9,0.380952,1
0,0,0,457.5,0,1,0.5,1
0.708219,0.021665,0.00415,1170.428571,0,21,0.5,1
0,0,0,173,0,1,0.111111,1
0.317809,0.708075,0.478261,80.5,1,3,0.5,1
0.900331,0.010212,0.008425,652.833333,1,9,0.666667,1
0,0.00626,0.001565,639,0,6,1,1
1,0.375,0.125,8,0,3,0.5,1
0.492938,0.02394,0.086336,314.12,0,7,0.2,1
0,0.001318,0.001318,1517,1,6,1,1
0,0.005906,0.005906,508,0,3,1,1
0.868667,0.093261,0.124204,485.09,0,13,0.05,1
0,0.102273,0.034091,88,0,4,1,1
0,0.141463,0.234146,205,0,6,1,1
0.881291,0.034749,0.003861,129.5,0,3,0.5,1
0.414359,0.030255,0.030255,209.333333,1,6,0.666667,1
0.73153,0.261146,0.171975,104.666667,0,6,1,1
0.914874,0.018725,0.012964,617.111111,0,11,0.333333,1
0,0.023136,0.002571,389,1,3,1,1
0,0,0,33.5,0,1,0.5,1
0.75,0.006483,0.006483,154.25,1,5,0.5,1
0,0.020631,0.007888,1648,1,11,1,1
0.7751,0.095829,0.090101,527.976191,1,11,0.333333,1
0.273547,0.071713,0.009676,585.666667,0,17,1,1
0,0,0,176,0,1,1,1
0,0.006993,0.003497,572,0,6,1,1
0.772759,0.009595,0.005913,995.888889,1,15,0.222222,1
0.848259,0.025038,0.001095,913.625,0,13,0.375,1
0,0.104478,0.014925,268,1,5,1,1
0,0,0,128,0,1,1,1
0.931002,0.018962,0.016592,281.266667,1,9,0.733333,1
0.709123,0.01058,0.010456,502.125,1,6,0.5625,1
0,0.145985,0.153285,137,0,5,1,1
0.395954,0.039297,0.007382,1023.555556,1,10,0.888889,1
0,0.5,0.5,4,1,9,1,1
0,0.003723,0.004653,2149,1,6,1,1
0.985228,0.005525,0.004144,362,0,14,1,1
0,0,0,62,0,1,1,1
0,0,0,97.75,0,1,0.083333,1
0.711338,0.01011,0.00337,816,0,6,1,1
0.724343,0.08932,0.040925,740.235294,0,13,0.529412,1
0.663197,0.010951,0.008898,730.5,1,6,1,1
0.226712,0.298401,0.380107,281.5,1,5,1,1
0.53579,0.064552,0.008264,559.625,0,12,0.75,1
0.490296,0.01822,0.046348,568.818182,1,7,0.454545,1
0,0.028169,0.021127,426,1,9,1,1
0,0.139959,0.118999,1479,1,3,1,1
0.173997,0.105197,0.078898,528.111111,1,8,0.444444,1
0,0.19403,0.089552,67,0,2,1,1
0.985228,0.002993,0.002993,1169.5,0,7,1,1
0.710766,0.252663,0.389349,281.666667,0,8,0.166667,1
0.728596,0.090449,0.040521,460.666667,0,5,0.333333,1
0,0,0,4,0,1,1,1
0.619382,0.001623,0.002597,1540.5,0,11,0.5,1
0.95921,0.009286,0.009286,344.6,0,4,0.8,1
0,0.010753,0.010753,186,0,2,1,1
0.861499,0.03132,0.016406,167.625,1,5,0.375,1
0.291818,0.342723,0.023474,106.5,1,9,0.5,1
0.761573,0.070928,0.006158,672.714286,1,4,0.428571,1
0.852091,0.033651,0.001856,1032.666667,1,11,0.416667,1
0.343599,0.086215,0.05568,742.333333,1,16,0.833333,1
0,0.003322,0.003322,301,1,2,1,1
0.10865,0.062306,0.033391,1452.5,1,10,1,1
0,0.165354,0.062992,127,1,2,1,1
0.863752,0.010823,0.008658,893.2,1,10,0.266667,1
0.92371,0.071138,0.083333,123,1,3,0.5,1
0.62835,0.037752,0.004824,397.333333,0,6,0.5,1
0,0.08547,0.076923,117,0,2,1,1
0.867174,0.011977,0.007928,658.666667,1,3,0.444444,1
0.70742,0.019264,0.01266,1398.529412,1,17,0.647059,1
0,0,0,30.5,0,1,0.5,1
0.095986,0.074653,0.001736,2304,0,13,1,1
0.574911,0.037521,0.045765,502.571429,1,9,0.857143,1
0.468114,0.040881,0.001524,721.6,0,9,1,1
0.332916,0.017632,0.007557,1349.8,1,14,0.6,1
0,0,0,69,0,1,0.5,1
0,0.153846,0.346154,26,1,2,1,1
0.853474,0.005633,0.003033,769.333333,1,3,1,1
0.811876,0.026536,0.00688,407,1,5,1,1
0.941458,0.008401,0.007724,567.692308,1,11,0.923077,1
0.957454,0.010545,0.001054,711.25,0,6,1,1
0.999778,0.017894,0.011247,978,1,5,1,1
0,0.009317,0.006211,322,1,5,1,1
0,0.106061,0.064394,264,1,1,1,1
0,0.003094,0.00232,1293,1,5,1,1
0,0,0,118,0,1,1,1
0.787127,0.006321,0.001354,1107.5,1,6,1,1
0.936667,0.037037,0.032922,121.5,0,3,1,1
0.754129,0.017107,0.010109,428.666667,0,6,0.666667,1
0.796274,0.009719,0.019267,1173,0,13,0.4,1
0.807982,0.043659,0.005485,1139.5,0,10,0.75,1
0.844051,0.046453,0.028765,430.538461,0,10,0.846154,1
0.530901,0.011411,0.001219,1805.2,1,16,0.6,1
0.577729,0.057134,0.022479,800.75,0,4,1,1
0.250446,0.036442,0.005053,2177,0,14,1,1
0,0.034243,0.027822,1869,1,7,1,1
0,0,0,7,0,1,1,1
0.380947,0.03938,0.005865,1193.5,0,9,1,1
0,0.011792,0.004717,424,0,7,1,1
0.749646,0.030906,0.020953,381.8,1,11,0.8,1
0.287196,0.150557,0.048059,736.6,0,13,0.3,1
1,0.053571,0.089286,28,0,19,1,1
0.904381,0.015447,0.001343,744.5,0,8,1,1
0,0.00277,0.003463,1444,0,4,1,1
0.955196,0.007182,0.004022,348.1,0,4,0.75,1
0.605256,0.01375,0.07,266.666667,0,3,0.666667,1
0,0.081882,0.090592,574,1,2,1,1
0.948343,0.014322,0.011794,296.75,0,9,0.25,1
0,0.005308,0.002123,942,1,4,1,1
0,0.083333,0.166667,12,0,1,1,1
0.743067,0.008666,0.009662,1003.9,1,12,0.5,1
0.630613,0.00939,0.010507,894.6,0,15,0.6,1
0.956686,0.011407,0.008555,526,0,6,1,1
0.652243,0.047629,0.061477,794.333333,0,10,0.833333,1
0.828428,0.065477,0.064987,364.357143,0,5,0.035714,1
0.436996,0.019768,0.020616,885.25,0,9,0.25,1
0.484691,0.035145,0.004768,734.1,0,10,0.8,1
0.962947,0.012634,0.012634,343,0,6,0.666667,1
0,0.012048,0.056225,498,0,6,1,1
0.864377,0.022276,0.003967,728.222222,1,6,0.555556,1
0.471273,0.007826,0.006125,979.666667,1,5,1,1
0.764185,0.118285,0.134298,484,0,10,0.75,1
0,0,0,57.238095,0,1,0.047619,1
0,0.038912,0.041423,2390,1,10,1,1
0.725322,0.023525,0.056335,605.75,1,10,0.875,1
0.225648,0.322414,0.458621,580,1,3,1,1
0.874725,0.024,0.02304,781.25,1,11,0.875,1
0,0.027837,0.023555,467,1,5,1,1
0.566131,0.016658,0.002418,1240.666667,1,15,0.666667,1
0,0.002275,0.002275,879,1,2,1,1
0,0.170886,0.170886,158,0,2,1,1
0.930995,0.024117,0.024968,503.5,0,5,0.02381,1
0,0.031746,0.015873,63,1,5,1,1
0,0.029455,0.027982,1358,1,5,1,1
0,0.109649,0.070175,228,1,3,1,1
0.419531,0.09924,0.071483,876.666667,0,9,0.666667,1
0.829827,0.017488,0.011129,419.333333,0,8,0.666667,1
0.890492,0.01273,0.005658,353.5,0,4,1,1
0.678847,0.03029,0.008685,1180.25,1,13,0.75,1
0,0,0,155,1,1,1,1
0,0.493827,0.374486,243,0,7,1,1
0,0.006434,0.006893,2176,0,10,1,1
0,0.086626,0.074468,658,1,5,1,1
0,0.129338,0.069401,317,1,5,1,1
0,1.144928,0.695652,69,0,4,1,1
0.632042,0.331218,0.016497,131.333333,0,9,0.833333,1
0.568613,0.141838,0.108093,520.714286,0,11,0.785714,1
0.873761,0.138233,0.051619,381,0,8,0.666667,1
0.79216,0.079039,0.012227,305.333333,0,5,0.666667,1
0.717696,0.010004,0.002755,1839.2,0,22,0.666667,1
0,0.4811,0.5189,291,0,4,1,1
0.853474,0.009278,0.003168,736.5,0,17,0.666667,1
0.755678,0.01608,0.001429,1865.666667,0,11,0.666667,1
0,0.088785,0.074766,428,1,4,1,1
0.52683,0.088007,0.037848,731,0,10,1,1
0.654291,0.011494,0.002215,1993.75,1,20,0.25,1
0,0.102273,0.071023,352,0,3,1,1
0.839266,0.015058,0.0033,808,0,9,0.333333,1
0.511989,0.150089,0.025755,281.5,1,8,1,1
0.964079,0.020952,0.013333,262.5,0,10,1,1
0,0.288048,1.626578,1347,1,5,1,1
0.271414,0.056414,0.065094,614.5,1,12,0.666667,1
0,0.005376,0.005376,186,0,3,1,1
0.907128,0.008922,0.009183,675.808824,0,15,0.382353,1
0.832524,0.014312,0.006845,401.75,1,8,0.75,1
0.656443,0.046553,0.051224,689.777778,0,6,0.555556,1
0,0.591111,0.008889,225,0,4,1,1
0.776305,0.01486,0.038838,423,0,10,1,1
0.107781,0.057618,0.058301,1463.666667,0,14,1,1
0.524952,0.05259,0.044711,725.285714,1,9,0.857143,1
0.163346,0.217184,0.081146,209.5,0,3,1,1
0,0.035245,0.036628,1447,0,9,1,1
0.739624,0.162269,0.059866,461.636364,1,4,0.636364,1
0.732193,0.140463,0.012814,405.8,0,3,0.6,1
0.217997,0.047887,0.013911,1246,0,14,0.666667,1
0,0.097345,0.053097,1582,0,6,1,1
0.729586,0.027991,0.013848,1131.333333,0,8,0.666667,1
0.134683,0.009346,0.233308,456.807692,0,5,0.384615,1
0.825921,0.009149,0.012562,417.333333,0,14,0.333333,1
0.949452,0.015278,0.011111,360,0,5,1,1
0.468655,0.015909,0.019648,852.5,1,11,0.4375,1
0.058466,0.053788,0.059572,247,0,4,0.714286,1
0,0.01671,0.001285,778,0,4,1,1
0,0,0,66,1,1,1,1
0,0.810185,0.611111,216,0,5,1,1
0.86749,0.015817,0.005065,871.958333,1,15,0.625,1
0.847862,0.023243,0.004324,925,0,9,1,1
0.817079,0.06888,0.044813,133.888889,0,10,1,1
0,0,0,9,1,1,1,1
0.68092,0.024049,0.001678,596,0,9,0.333333,1
0.937898,0.002616,0.001946,1370,0,8,0.583333,1
0,0.501433,0.005731,349,0,4,1,1
0.809326,0.090275,0.023732,268.625,1,6,0.625,1
0.814054,0.023347,0.019705,198.631679,1,16,0.022901,1
0.97839,0.017003,0.005038,198.5,1,11,0.5,1
0.608295,0.086342,0.014717,509.6,1,11,0.7,1
0.562727,0.080529,0.038462,277.333333,1,9,0.666667,1
0,0,0,95,0,1,1,1
0.619382,0.140244,0.018293,82,0,3,1,1
0,0.054054,0.033784,148,0,9,1,1
0.533351,0.127599,0.084588,465,0,9,0.666667,1
0.699896,0.025255,0.014871,1003.083333,0,13,0.5,1
0.585183,0.014576,0.002082,768.4,1,6,0.6,1
0.480774,0.028088,0.019246,769,1,9,0.2,1
0,0.02029,0.002319,1725,0,5,1,1
0.691228,0.018803,0.010623,1170,0,11,0.571429,1
0.731022,0.09238,0.07456,348.714286,1,3,0.428571,1
0,0.028127,0.00185,2702,1,8,1,1
0,0.0091,0.006067,989,1,4,1,1
0.987693,0.005773,0.00444,1126,0,13,1,1
0,0.002492,0.002492,1204,0,10,1,1
0,0.002674,0.004011,748,1,7,1,1
0.784331,0.024832,0.031271,491.032258,0,11,0.548387,1
0.891734,0.056581,0.046032,695.166667,0,10,0.666667,1
0,0.028053,0.011551,606,0,6,1,1
0,0.003731,0.001599,1876,1,2,1,1
0,0.015723,0.015723,318,1,2,1,1
0.267905,0.209091,0.188636,220,1,4,1,1
0.742488,0.015873,0.017637,283.5,1,3,0.5,1
0.5,0.00545,0.00545,91.75,0,5,0.75,1
0.539237,0.035417,0.101193,307.444444,0,7,0.666667,1
0.593045,0.010734,0.010358,1062,0,18,1,1
0.895522,0.0111,0.006539,830.142857,0,16,0.642857,1
0.985228,0.004769,0.000795,2516.5,1,9,1,1
0.896038,0.074901,0.030223,380.5,1,4,1,1
0,0.36,0.26,50,0,7,1,1
0.194308,0.040925,0.001005,1741,0,17,0.75,1
0.855625,0.022488,0.025701,570.666667,1,8,0.333333,1
0,0.052246,0.035747,1091,1,7,1,1
0.722455,0.153919,0.124304,334.590909,1,9,0.227273,1
0.067445,0.110649,0.148052,962.5,0,8,1,1
0,0,0,36.4,0,1,0.2,1
0.710159,0.13687,0.042291,325.125,1,7,0.75,1
0.726411,0.013287,0.007474,1003.5,1,11,0.833333,1
0.200918,0.178141,0.055077,232.4,0,4,0.8,1
0.751479,0.059299,0.045822,231.875,0,10,0.625,1
0,0.030822,0.030822,292,0,4,1,1
0.410743,0.053525,0.052219,383,0,7,0.666667,1
0,0.174888,0.06278,446,1,3,1,1
0,0.045802,0.025445,393,0,6,1,1
0.895456,0.009924,0.016929,342.6,0,14,0.6,1
0.764644,0.004543,0.001391,1797.666667,0,15,1,1
0.851692,0.053476,0.037433,93.5,0,7,0.5,1
0.748296,0.012895,0.00522,651.4,0,7,0.4,1
0,0,0,57,0,1,0.5,1
0,0.179002,0.168675,581,0,8,1,1
0.803618,0.052701,0.013573,629.333333,0,12,0.791667,1
0.848378,0.036087,0.0374,335.794118,0,7,0.323529,1
0.68207,0.009615,0.042308,173.333333,0,10,0.666667,1
0.722617,0.011379,0.007775,1318.25,1,14,1,1
0.936667,0.012674,0.007846,828.5,1,5,1,1
0.620458,0.050878,0.020796,873.555556,1,12,0.833333,1
0.808961,0.016695,0.027219,758.3,1,17,0.06,1
0,0.08046,0.011494,87,0,4,1,1
0.965959,0.030258,0.010332,451.666667,0,10,1,1
0,0.007166,0.007166,1256,0,9,1,1
0.76314,0.028297,0.021436,1225.636364,1,17,0.318182,1
0.823344,0.028877,0.015882,577.166667,0,12,0.3,1
0,0.12766,0.021277,94,1,6,1,1
0.245699,0.367801,0.068063,254.666667,0,6,0.666667,1
0.970951,0.014344,0.006148,488,0,3,0.5,1
0,0.006494,0.006494,462,0,5,1,1
0.61088,0.386161,0.41183,298.666667,0,5,0.666667,1
0,0.031017,0.00062,1612,0,6,1,1
0.422001,0.003136,0.010584,1275.5,0,15,1,1
0,0,0,7,1,1,1,1
0,0.06087,0.077617,3105,1,8,1,1
0.985228,0.002176,0.000593,2528,1,13,1,1
0.600802,0.017533,0.000907,1102.666667,1,10,0.666667,1
0,0,0,123.75,1,1,0.25,1
0.416499,0.214234,0.018425,692,0,12,1,1
0,0.051205,0.090361,332,1,3,1,1
0.752,0.025512,0.021499,1744.25,0,9,1,1
0,0,0,434,0,1,1,1
0.808559,0.176471,0.061275,136,1,4,1,1
0.938854,0.17823,0.043207,481.4,1,4,0.6,1
0.568052,0.224354,0.251043,133.222222,0,7,0.555556,1
0.516221,0.018152,0.000831,1443.4,1,22,0.8,1
0.352906,0.094803,0.006853,437.75,0,8,0.75,1
0.615968,0.037569,0.001492,1787.833333,0,11,0.833333,1
0.953144,0.031981,0.001481,675.4,1,9,1,1
0.488721,0.084938,0.000988,1012.5,1,12,0.833333,1
0.615055,0.017606,0.004593,816.5,1,10,1,1
0,0.00479,0.002395,835,1,5,1,1
0.187563,0.304993,0.537321,337.166667,0,10,0.666667,1
0,0.035982,0.008996,1334,0,10,1,1
0.896352,0.054983,0.053265,388,1,8,1,1
0.739599,0.014327,0.016721,617.565217,0,12,0.521739,1
0.961237,0.105691,0.105691,123,1,5,1,1
0,0,0,14.777778,0,1,0.111111,1
0,0.062542,0.014122,1487,1,6,1,1
0,0,0,17,1,1,1,1
0.782301,0.036102,0.035599,755.64,1,12,0.22,1
0.523517,0.016126,0.004469,1286.75,0,18,1,1
0,0.003501,0.001401,1428,0,5,1,1
0.427787,0.035903,0.035375,270.571429,1,5,0.714286,1
0,0.333333,0.035088,57,0,1,1,1
0.715384,0.011326,0.002683,1118.333333,0,7,0.666667,1
0.973668,0.007856,0.004364,1718.5,1,9,1,1
0,0.046667,0.006667,450,0,6,1,1
0,0.04918,0.016393,122,0,4,1,1
0.515009,0.293456,0.097144,494.111111,0,6,0.777778,1
0.730186,0.010195,0.013902,269.75,0,6,0.75,1
0.576476,0.092799,0.053452,673.5,1,6,1,1
0.888574,0.010082,0.009624,363.666667,0,9,1,1
0,0,0,9,1,1,1,1
0.340373,1.026667,0.026667,37.5,0,6,1,1
0.937231,0.036474,0.024316,109.666667,0,11,0.333333,1
0.020868,0.049895,0.049596,5010.5,1,4,1,1
0,0.071366,0.08007,1149,0,6,1,1
0,0,0,22,1,1,1,1
0,0.014644,0.008368,478,1,10,1,1
0.684038,0.009729,0.005559,719.5,0,5,1,1
0.499303,0.087349,0.016867,332,0,5,0.4,1
0,0.006024,0.006024,332,0,2,1,1
0.748824,0.061686,0.009265,958.4,1,20,0.68,1
0,0.000993,0.000993,2014,1,6,1,1
0.918296,0.010084,0.002521,595,1,3,1,1
0,0.0039,0.0039,1282,0,10,1,1
0.183643,0.096808,0.086034,1543,0,18,0.8125,1
0.934715,0.005461,0.003979,1068.166667,0,16,0.666667,1
0.603152,0.020015,0.012061,779.4,0,10,0.2,1
0.74071,0.040541,0.067568,52.857143,0,8,0.714286,1
0,0.096774,0.129032,31,1,2,1,1
0,0,0,4,0,1,1,1
0,0.5,0.5,4,0,15,1,1
0,0,0,327,0,1,1,1
0,0,0,87.5,0,1,0.5,1
0,0,0,329.142857,0,1,0.142857,1
0.806675,0.00437,0.01671,648.333333,0,13,0.333333,1
0.984913,0.263736,0.21978,60.666667,0,3,0.666667,1
0.323981,0.006139,0.05637,582.692308,0,14,0.692308,1
0,0.067236,0.016009,937,0,5,1,1
0,0.085073,0.085073,1916,0,8,1,1
0,0.007264,0.007264,413,0,9,1,1
0.891331,0.057852,0.011661,600.272727,0,13,0.454545,1
0.519521,0.105546,0.098986,559,1,10,1,1
0,0.017964,0.003992,501,0,12,1,1
0.758505,0.031225,0.013374,1505.217391,1,22,0.565217,1
0.74272,0.014526,0.014817,382.444444,0,5,0.444444,1
0.990558,0.035557,0.000779,1926.5,0,8,0.5,1
0.866278,0.007145,0.002175,1073,1,13,1,1
0.629363,0.028815,0.03438,1010.75,1,14,0.625,1
0.754288,0.027027,0.003378,407,1,6,0.5,1
0.850299,0.015361,0.004533,992.75,0,15,1,1
0.048412,0.368444,0.363703,1713.625,0,6,1,1
0.706915,0.12135,0.107073,513.666667,1,7,1,1
0,0.036675,0.007335,409,0,4,1,1
0,0.646341,0.239837,246,0,2,1,1
0.718343,0.069231,0.082051,97.5,1,5,0.25,1
0.629691,0.079404,0.020992,547.833333,0,11,0.833333,1
0.636037,0.030835,0.009368,1024.8,0,12,1,1
0,0.01275,0.014572,549,1,3,1,1
0.714042,0.023213,0.007303,547.714286,0,10,1,1
0.739426,0.081112,0.028969,215.75,1,8,0.25,1
0.937222,0.004948,0.006298,555.75,0,3,0.5,1
0.748035,0.126831,0.188637,346.615385,0,10,0.576923,1
0.778605,0.033016,0.020549,721.866667,1,16,0.466667,1
0.498105,0.076027,0.046989,491.055556,0,12,0.388889,1
0,0,0,131.25,0,1,0.083333,1
0.419346,0.085975,0.009126,520.5,1,4,1,1
0.792726,0.012226,0.010868,981.5,0,11,0.666667,1
0,0.017516,0.003981,1256,1,12,1,0
0,0.013109,0.001873,534,0,8,1,0
1,0.005917,0.059172,169,0,4,1,0
0,0.000463,0.000925,2162,0,15,1,0
0,0.005706,0.005706,701,0,3,1,0
0,0.091592,0.040541,666,0,5,1,0
0,0.004364,0.000727,1375,1,12,1,0
0.948137,0.025151,0.018109,331.333333,0,4,0.666667,0
0.987314,0.043083,0.043478,1265,1,5,0.5,0
0.758137,0.046344,0.042495,1559,0,12,0.75,0
0,0.038647,0.004831,207,1,5,1,0
0,0,0,28,0,1,0.5,0
0,0.002317,0.000772,1295,1,10,1,0
0,0.130662,0.205575,574,0,4,1,0
