@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.746845,0.200555,0.200555,154.571429,1,7,174,0.714286,972,1
1,1,0.836641,0.022321,0.011161,224,0,6,80,1,3865,1
1,4,0.793768,0.149753,0.013471,318.142857,1,4,1087,0.5,105,1
1,1,0.811278,0.010331,0.006198,242,1,3,53,1,3216,1
1,1,0.928599,0.023791,0.034536,325.75,0,3,9,0.75,1125,1
1,9,0.854183,0.035424,0.035424,123.181818,0,4,58,0.454545,1862,1
1,1,0,0.008749,0.009624,1143,1,8,13,1,4641,1
1,4,0.316734,0.610907,0.018878,953.5,0,7,10,1,5831,1
1,3,0.568384,0.03648,0.037316,1063,1,9,890,0.555556,1865,1
1,1,0,0.177914,0.006135,163,1,5,126,1,1972,1
1,1,0,0.013605,0.036281,441,0,4,2,1,230,1
1,1,0,0.144231,0.038462,104,0,1,1,1,2274,1
1,1,1,0.054545,0.036364,55,0,6,47,1,1856,1
1,1,0.45423,0.009024,0.009239,1163.5,0,11,80,1,497,1
1,1,0,0,0,28,1,1,0,0.333333,1143,1
1,2,0.679564,0.198052,0.035714,102.666667,1,2,162,1,997,1
1,1,0,0.326829,0.078049,205,1,7,27,1,5173,1
1,1,0,0.021583,0,139,0,3,20,1,2179,1
1,1,0,0.000589,0.000589,1699,0,5,1,1,3334,1
1,1,0.400402,0.085639,0.101449,189.75,0,3,81,1,3000,1
1,1,0.99403,0.027027,0.015444,259,0,4,12,0.5,5274,1
1,1,0,0.075472,0.018868,159,1,7,64,1,7655,1
1,2,0.823905,0.159174,0.009721,137.166667,0,11,817,1,8947,1
1,3,0.924876,0.044822,0.044822,161.75,0,10,4,0.5,5584,1
1,1,0,0,0,280,1,1,0,1,4280,1
1,3,0.427402,0.010479,0.00998,858.857143,0,10,21,0.142857,20321,1
1,1,0,0.037471,0.009368,427,0,2,0,1,745,1
1,1,0,0.121019,0.146497,157,0,3,1,1,15078,1
1,1,0,0.04034,0.019108,471,1,2,3,1,334,1
1,1,1,0.067568,0.033784,148,1,3,80,1,2287,1
2,5,0.811385,0.054622,0.026611,64.909091,1,8,1065,0.454545,300,1
1,1,0,0.034043,0.029787,235,1,6,9,1,94,1
1,1,0,0,0,131,0,1,0,1,3395,1
1,2,0.739741,0.58427,0.033708,89,0,3,402,1,3852,1
1,1,0,0.019608,0.013072,153,0,4,48,1,4024,1
1,2,0.650022,0.003015,0.009045,497.5,1,2,8,1,2591,1
1,2,0.863121,0.002637,0.001978,758.5,0,12,5,1,3051,1
1,2,0.89304,0.003615,0.004272,760.75,1,12,4,1,2356,1
1,1,0.961237,0.024852,0.005917,422.5,1,3,63,1,1244,1
1,4,0.815252,0.009131,0.013363,561.25,0,10,170,0.25,605,1
1,5,0.53957,0.11684,0.104541,302,0,8,101,1,1552,1
1,1,0,0.093548,0,310,1,1,1,1,1273,1
1,2,0.810166,0.163763,0.057491,191.333333,1,6,265,1,20,1
1,1,0.937961,0.065789,0.029605,101.333333,0,2,122,1,47,1
1,2,0.991076,0.052941,0,170,0,10,89,1,4412,1
1,1,0.187982,0.030609,0.011631,1089,0,9,13,1,20727,1
1,1,0,0.444444,0.148148,27,0,1,7,1,2340,1
1,1,0.986787,0.030508,0.094915,147.5,1,7,4,0.5,340,1
1,2,0.850037,0.095355,0.044602,171.105263,1,11,216,0.473684,4739,1
1,3,0.844696,0.037234,0.037234,94,0,2,11,1,815,1
1,1,0,0.488889,0.022222,45,1,1,3,1,5674,1
1,6,0.913021,0.017065,0.009837,894.6,0,11,485,0.666667,487,1
1,1,0,0.526316,0.026316,38,0,2,23,1,226,1
1,2,0.790615,0.125341,0.018392,266.909091,0,10,247,0.727273,20704,1
1,1,0,0.021696,0.195266,507,0,1,3,1,1378,1
1,2,0.636687,0.105951,0.088534,172.25,0,9,336,1,1853,1
1,1,0,0.241379,0.068966,232,0,9,7,1,10006,1
1,1,0,0.031579,0.042105,95,0,1,3,1,601,1
1,1,0,0,0,16.6,1,1,0,0.1,2208,1
1,1,0,0,0,189,0,1,0,1,1090,1
1,2,0.763882,0.020176,0.019785,425.416667,0,6,4,0.333333,2036,1
1,3,0.530147,0.001968,0.001657,3218,1,9,6,1,94,1
1,1,0,0.003228,0,3717,1,9,0,1,2601,1
1,2,1,0.000571,0.00019,2626.5,1,10,53,1,1222,1
1,1,0,0.092593,0,108,1,3,5,1,1145,1
1,5,0.773112,0.003276,0.02099,1648.4,1,10,154,1,251,1
1,1,0.963233,0.010788,0.015768,200.833333,0,2,35,0.5,1068,1
1,1,0,0.007346,0.001837,1089,1,10,0,1,331,1
1,2,0.191206,0.027607,0.029525,652,0,9,191,1,1287,1
1,1,0,0.001905,0,525,0,9,47,1,1083,1
1,1,0,0.006897,0.006897,145,0,6,12,1,102,1
1,1,0,0,0,108,0,1,0,1,3810,1
1,1,0,0.09009,0.085586,222,1,4,10,1,3099,1
1,1,0.811278,0.090909,0.272727,49.5,1,4,0,0.5,5485,1
1,5,0.555886,0.039058,0.005744,193.444444,0,14,0,0.333333,5074,1
1,1,0,0.042735,0.008547,234,1,5,93,1,790,1
1,1,0.794249,0.072235,0.006772,295.333333,0,8,4,1,244,1
1,1,0.569256,0.016704,0.023385,299.333333,1,4,174,0.666667,1295,1
1,2,0.998102,0.036612,0.006011,915,0,17,169,1,887,1
2,3,0.117741,0.583427,0.480403,178.6,1,8,62,0.8,26,1
1,2,0.287582,0.479784,0.002695,185.5,1,5,112,1,5489,1
1,1,0.663742,0.029657,0.012975,269.75,1,6,343,1,8426,1
1,1,0.840359,0.027816,0.008345,359.5,0,4,31,1,221,1
1,2,0.864556,0.012937,0.009056,1288.333333,1,3,4,1,4715,1
1,1,0,0.380567,0.109312,247,0,1,8,1,1901,1
1,2,0.833659,0.032624,0.011348,176.25,0,2,13,1,989,1
1,1,0,0,0,16,0,1,0,1,3058,1
1,1,0,0.669173,0.503759,133,0,2,7,1,148,1
1,1,0,0,0,52.25,0,1,0,0.25,5579,1
1,1,0,3.201597,0,501,0,1,0,1,602,1
1,1,0.655734,0.117302,0.135316,217,0,1,44,0.454545,1427,1
1,9,0.877049,0.022363,0.018687,133.227586,0,12,10335,0.317241,6003,1
1,1,0,0.026966,0.038202,445,1,6,1,1,7358,1
1,1,0,0.010941,0.002188,457,1,3,14,1,2727,1
1,1,0,0.281553,0.279126,412,1,2,0,1,275,1
1,1,0,0.071318,0.048062,645,1,6,7,1,147,1
1,2,0.656973,0.175676,0.038851,197.333333,0,2,2,1,196,1
1,1,0,0.047244,0.031496,254,0,1,6,1,289,1
1,1,0,0,0,118,1,1,0,1,2753,1
1,2,0.777033,0.003719,0.00097,1546,1,10,842,0.5,1494,1
1,1,0,0.003846,0,260,0,4,0,1,18732,1
2,3,0.343969,0.212701,0.142311,261.4,1,4,36,1,2230,1
1,3,0.561704,0.094595,0.07722,172.666667,0,6,20,0.666667,189,1
1,1,0.71817,0.023697,0.003016,928.4,0,6,171,0.6,6753,1
1,2,0.998846,0.073569,0.06267,183.5,0,4,6,0.5,2331,1
1,2,0.907449,0.021084,0.023092,332,0,8,32,1,20202,1
1,1,0,0.07,0,100,0,5,64,1,284,1
1,1,0,0.165563,0.092715,151,0,6,4,1,2352,1
1,3,0.668964,0.032427,0.028504,347.636364,0,7,445,0.545455,5418,1
1,1,0.970951,0.042373,0.042373,59,1,4,146,1,2818,1
1,5,1,0.006936,0.006936,144.166667,0,11,577,0.833333,151,1
1,1,0,0.06701,0.030928,194,0,1,0,1,3158,1
1,1,0,0,0,46,1,1,0,1,1112,1
1,1,0,0.008439,0.012658,237,0,2,0,1,616,1
1,1,0,0.0625,0.0625,32,0,1,5,1,494,1
1,3,0.971445,0.038217,0.024568,366.333333,1,4,129,0.333333,2141,1
1,1,0,0.019912,0.00885,452,0,8,2,1,96,1
1,2,0.45933,0.014354,0.039234,348.333333,1,10,2,1,1137,1
1,2,0.537172,0.045984,0.028665,837.25,0,7,20,0.75,4223,1
1,3,0.744184,0.2064,0.112,69.444444,1,5,417,0.777778,584,1
1,3,0.925044,0.004969,0.004017,1576.5,0,6,224,1,6814,1
1,1,0,0.108225,0.064935,231,1,8,0,1,6834,1
1,1,0.974108,0.174629,0.121911,303.5,1,5,117,1,5364,1
1,1,0,0,0,77,0,1,0,1,1375,1
1,3,0.790852,0.107468,0.018215,183,1,6,187,1,7155,1
1,1,0.863121,0.014778,0.002463,203,0,9,14,1,325,1
2,2,0.918296,0.002693,0.002693,557,1,6,12,1,3234,1
1,3,0.927415,0.010108,0.01752,494.666667,1,7,93,1,4558,1
1,2,0.863368,0.145533,0.017291,173.5,0,5,141,0.5,4016,1
1,10,0.685041,0.013653,0.006047,676.527273,0,10,1979,0.418182,20621,1
1,1,0.807874,0.070018,0.035009,557,1,6,46,1,824,1
1,2,0.904524,0.179487,0.008547,156,1,6,507,1,8,1
1,7,0.866952,0.004318,0.000354,2018.285714,0,15,49,0.857143,22436,1
1,2,0.636969,0.065153,0.032762,335.75,1,9,158,0.625,6451,1
1,1,0,0.027397,0.02968,438,0,8,3,1,383,1
1,4,0.664009,0.044055,0.02558,150.785714,0,13,1041,0.928571,1894,1
1,1,0.899158,0.035528,0.012539,119.625,1,3,928,0.625,1372,1
1,5,0.7326,0.030627,0.030839,555.058824,0,11,510,0.882353,20192,1
1,1,0.506437,0.185579,0.078426,580.166667,0,10,35,0.333333,21531,1
1,2,0.596545,0.746269,0.2301,100.5,0,3,414,0.375,2708,1
1,1,0,0.00265,0.00371,1887,1,3,1,1,346,1
1,1,0,0.004415,0.004415,453,0,6,84,1,83,1
1,1,0.583468,0.052293,0.05712,621.5,1,4,3,1,5569,1
1,2,0.583967,0.199743,0.070649,519,1,8,99,1,268,1
1,1,0,0.028157,0.014932,2344,1,4,9,1,3314,1
1,2,0.68496,0.017333,0.004889,750,1,8,6,1,2031,1
1,1,0.288015,0.327586,0.527094,101.5,1,3,145,0.75,6,1
1,2,0.467635,0.033994,0.070822,88.25,1,4,31,0.75,698,1
1,1,0.935842,0.14,0.137778,225,0,5,12,0.5,1181,1
1,1,0,0,0,36,1,1,0,0.125,5152,1
1,1,0.969803,0.20649,0.097345,339,0,4,4,1,608,1
1,6,0.599752,0.040552,0.067731,193.166667,0,12,136,0.833333,609,1
1,1,0.784289,0.158234,0.098436,155.285714,0,11,201,0.571429,326,1
1,3,0.744989,0.019796,0.018948,442,1,11,364,0.75,2331,1
1,1,0,0,0,72,0,1,0,1,3706,1
1,1,0,0.026357,0.013953,645,1,4,0,1,1781,1
1,2,0.752321,0.122348,0.070548,92.136364,0,8,163,0.318182,706,1
1,1,0,0.184595,1.184595,376.5,0,3,6,1,242,1
1,1,0,0.037037,0.037037,27,1,1,33,1,1821,1
1,2,0.267857,0.188172,0.116487,79.714286,0,5,436,0.857143,3080,1
1,1,0,0.00655,0.002183,458,1,3,84,1,2910,1
1,1,0.619559,0.315545,0.206497,143.666667,1,7,135,1,4756,1
1,3,0.818675,0.028424,0.02739,120.9375,0,6,465,0.625,5456,1
1,1,0,0,0,107.333333,0,1,0,0.111111,4552,1
1,2,0,0,0,102.2,0,1,0,0.2,7479,1
1,3,0.217319,0.058865,0.017624,945.666667,0,12,9,0.666667,43,1
1,1,0.998001,0.054839,0.006452,155,0,7,10,0.5,331,1
1,1,0,0.015907,0.007739,2326,1,7,1,1,1054,1
1,1,0,0,0,39.428571,0,1,0,0.142857,1437,1
1,1,0,0.162393,0.004274,234,1,4,13,1,6717,1
1,1,0.609763,0.078692,0.004843,275.333333,1,3,8,0.666667,1286,1
1,1,0.881291,0.403226,0,62,1,5,143,1,1138,1
1,1,0.766135,0.015528,0.020186,214.666667,0,4,4,0.666667,591,1
1,3,0.158295,0.526232,0.472178,314.5,1,9,48,1,177,1
1,1,0,0.045918,0.017007,588,0,5,24,1,17655,1
1,1,0.563103,0.070686,0.039501,240.5,1,3,73,1,67,1
1,1,0.965476,0.074906,0.071161,48.545455,0,1,0,0.090909,5264,1
1,1,0.605187,0.042194,0.014768,237,1,5,33,1,6778,1
1,1,0,0.096386,0.010327,581,0,3,11,1,73,1
1,2,0.634015,0.092593,0.041152,162,1,6,342,0.666667,1974,1
1,2,0.910157,0.322751,0,47.25,1,6,543,0.5,4450,1
1,1,0,0.090909,0.038961,77,1,6,1,1,1708,1
1,2,0.920804,0.012644,0.01341,522,0,6,5,0.6,14927,1
1,1,0.371232,0.818182,0.10101,99,0,5,713,1,8705,1
1,1,0,0.137136,0.100728,824,0,12,2,1,1235,1
1,2,0.82583,0.012987,0.005682,308,1,3,142,0.75,1268,1
2,2,0.817582,0.03532,0.02649,151,0,3,11,1,1783,1
1,4,0.929642,0.040839,0.062961,146.916667,0,4,223,0.25,10900,1
1,1,0.283255,0.011407,0.002852,263,0,8,255,1,5321,1
1,4,0.80149,0.061611,0.015008,253.2,0,11,120,1,5340,1
1,1,0.08738,1.026304,0.868479,570.25,0,8,7,0.75,4291,1
2,4,0.79325,0.206897,0.034483,97.875,1,7,1667,0.75,6490,1
1,2,0.646734,0.078767,0.073059,146,0,3,0,0.333333,2136,1
1,1,0,0.004367,0.000873,1145,1,8,2,1,4591,1
1,1,0.826074,0.053691,0.020134,49.666667,1,3,20,1,2586,1
1,2,0.907166,0.107914,0.115108,69.5,1,4,2,1,360,1
1,5,0.809238,0.005364,0.011011,322,0,5,441,1,2082,1
1,1,0,0.006916,0.001383,723,1,12,1,1,3147,1
1,1,0,1.084337,0.301205,83,1,4,5,1,3515,1
1,2,0.970442,0.053444,0.01247,561.333333,0,14,248,1,96,1
1,4,0.784201,0.205722,0.208447,104.857143,1,3,131,0.357143,318,1
1,1,0,0.031746,0.007937,126,1,1,55,1,5223,1
1,2,0.72781,0.628635,1.163311,74.5,0,3,23,1,1480,1
1,2,0.818176,0.179601,0.042129,112.75,0,9,27,1,2086,1
1,4,0.660063,0.091768,0.025641,123.5,0,12,601,0.666667,2320,1
1,1,0,0,0,71,0,1,0,0.333333,330,1
1,2,0.643229,0.249533,0.119626,356.666667,0,7,494,1,7852,1
1,1,0.901204,0.024836,0.01607,456.333333,1,5,214,1,3165,1
1,1,0.066344,0.301405,0.022989,391.5,0,6,160,1,1711,1
1,7,0.704972,0.300846,0.249522,130.821429,0,1,251,0.428571,902,1
1,1,0,0.110294,0.073529,136,1,4,6,1,569,1
1,1,0,0.219409,0.07384,474,1,4,6,1,407,1
2,3,0.524426,0.015582,0.054079,272.75,1,3,30,1,2461,1
1,8,0.380846,0.097683,0.09426,444.652174,0,11,460,0.73913,289,1
1,1,0.235193,0.04401,0.01956,204.5,0,2,56,1,3005,1
1,1,0,0.005757,0.000886,2258,0,6,0,1,990,1
1,1,0,0.076471,0.029412,170,1,2,7,1,5209,1
1,1,0,0,0,27,0,1,0,1,5540,1
1,1,0,0.087912,0.010989,91,0,7,1,1,43,1
1,1,0.754745,0.08547,0.05698,250.714286,0,7,147,0.428571,1494,1
1,2,0.867491,0.122586,0.224601,132.333333,1,3,1658,0.444444,589,1
1,1,0,0.000153,0.00046,6523,0,9,3,1,1263,1
1,1,0,0.255319,0,94,1,4,5,1,3579,1
1,1,0,0.052632,0.052632,57,0,3,49,1,2665,1
1,5,0.824249,0.003431,0.001996,1781.333333,0,7,800,1,4935,1
1,3,0.876137,0.023833,0.038171,1720.333333,0,6,51,0.666667,18932,1
1,2,0,0.047431,0.075099,42.166667,0,4,397,0.833333,574,1
1,1,0,0.001757,0.02109,569,1,7,0,1,37,1
1,3,0.214667,0.068872,0.234751,740.5,0,18,121,0.833333,834,1
1,1,0.869893,0.020833,0.025,600,1,3,10,1,1869,1
1,1,0,0.000789,0.000789,5068,0,11,1,1,133,1
1,3,0.713066,0.013291,0.005848,627,0,9,42,0.666667,594,1
1,2,0.673947,0.043339,0.001949,4361,1,10,64,1,1483,1
1,1,0.879611,0.039892,0.016266,172.133333,0,4,48,0.6,278,1
1,5,0.52348,0.113473,0.044224,224.384615,0,15,635,0.538462,7649,1
2,55,0.930827,0.00599,0.00599,306.811688,0,22,12319,0.487013,1919,1
1,1,0.897608,0.006855,0.011997,389,0,10,12,1,442,1
1,2,0,0,0,69.631579,0,1,0,0.052632,915,1
1,1,0,0.020096,0.003828,1045,0,9,0,1,2049,1
1,2,0.842089,0.021053,0.009357,285,0,4,43,1,1499,1
2,8,0.673893,0.151146,0.057089,152.642857,1,10,269,0.714286,15,1
1,1,0,0.049861,0.024931,361,1,4,0,1,2787,1
1,2,0.528251,0.022794,0.052941,194.285714,0,7,46,0.714286,5082,1
1,1,0,0.020725,0.041451,193,1,2,13,1,1137,1
1,2,0.908415,0.034074,0.016296,135,0,6,165,0.4,803,1
1,2,0.763992,0.094286,0.056571,159.090909,1,12,315,0.636364,2949,1
1,1,0.958411,0.012766,0.017021,235,0,2,195,0.666667,692,1
1,1,0.884983,0.020764,0.017415,373.25,0,5,0,0.5,19144,1
1,5,0.681023,0.056599,0.025457,674.333333,1,17,18,0.666667,894,1
1,11,0.655631,0.047278,0.035682,850.095238,0,6,721,0.857143,17107,1
1,3,0.746123,0.046729,0.038102,115.916667,1,4,117,0.583333,1842,1
1,2,0.905071,0.263279,0.163972,108.25,1,2,163,1,1465,1
1,2,0.550406,0.463636,0.463636,55,0,1,4,0.5,2196,1
1,1,0.286397,0.029644,0.009881,253,0,7,176,1,55,1
1,1,0,0.4875,0.275,80,0,3,6,1,370,1
1,4,0.847082,0.009083,0.005601,660.6,0,8,75,0.6,19546,1
2,3,0.892008,0.035144,0.009585,104.333333,1,3,33,1,185,1
1,1,0,0.011905,0.003968,252,1,6,35,1,293,1
1,1,0.650855,0.027318,0.028146,151,0,4,71,1,1601,1
2,2,0.992215,0.058621,0.017241,96.666667,1,5,262,1,2772,1
1,1,0,0.029545,0.013636,440,0,2,97,1,3265,1
1,1,0.791858,0.041463,0.009756,205,1,5,23,1,3085,1
1,4,0.43651,0.133497,0.015309,272.166667,0,17,18,0.833333,3658,1
1,2,0.509542,0.036601,0.005229,510,1,7,19,0.666667,5793,1
1,1,0,0.039627,0.027972,858,0,11,1,1,6646,1
1,2,0.485461,0.008646,0.009606,520.5,1,4,17,1,154,1
1,1,0,0,0,131,0,1,0,1,2910,1
1,2,0.980508,0.042414,0.009788,817.333333,0,6,27,1,1277,1
1,2,0.305902,0.118702,0.094656,655,0,3,24,1,106,1
1,2,0.701992,0.401496,0.236908,100.25,1,8,30,0.5,3311,1
1,1,0,0.37276,0.014337,279,1,5,43,1,2111,1
1,2,0.600598,1.487366,1.487366,62.804348,1,2,133,0.065217,599,1
1,2,0.447769,0.419771,0.074976,418.8,1,6,370,0.2,241,1
2,3,0.667553,0.08991,0.053396,509.4,1,9,122,0.8,6122,1
1,6,0.659439,0.079276,0.042574,131.83871,0,15,173,0.225806,6501,1
1,9,0.64916,0.087582,0.072619,427.30303,0,5,2613,0.363636,15069,1
1,1,0,0.111524,0.089219,269,0,8,4,1,20914,1
1,6,0.672751,0.07542,0.031723,297.5,1,6,767,0.375,3342,1
1,1,0,0.297101,0.326087,138,0,3,14,1,219,1
1,5,0.951779,0.101961,0.241569,94.444444,0,18,667,0.444444,969,1
1,1,0,0.024155,0.060386,414,0,3,4,1,2350,1
1,1,0,0.02682,0.049808,261,0,2,14,1,861,1
1,1,0,0.000473,0.000473,2112,1,17,0,1,58,1
1,1,0,0.818182,0.686869,99,0,3,26,1,17276,1
1,1,0,0.007718,0.002205,907,1,3,4,1,1231,1
1,1,0.999142,1,0.074074,54,0,1,14,0.5,1043,1
1,2,0.572216,0.030225,0.01943,386,0,11,169,0.833333,1031,1
1,1,0,0.034153,0.015027,732,0,13,2,1,3600,1
1,1,0,0.060703,0.057508,313,0,6,1,1,5191,1
1,1,0,0.208633,0.014388,139,0,3,1,1,171,1
1,1,0,2.018676,2.016978,589,0,9,0,1,859,1
1,3,0.554533,0.048549,0.044997,168.9,0,4,114,0.7,2422,1
1,1,0,0,0,93.5,1,1,0,0.5,1066,1
1,2,1,0.010076,0.005038,198.5,1,6,11,1,28,1
1,1,0,0.100917,0.119266,109,1,5,1,1,394,1
1,1,0,0.052795,0.040373,322,0,9,1,1,794,1
1,1,0,0.232877,0.232877,365,0,1,0,1,9133,1
1,4,0.415577,0.104101,0.018927,396.25,0,6,151,1,4834,1
1,1,0,0.027512,0.005981,836,1,6,41,1,4453,1
1,2,0.835609,0.021872,0.047304,245.75,1,6,0,0.25,2572,1
1,1,0.28012,0.10989,0.080586,34.125,1,5,783,0.25,5253,1
1,1,0,0.013736,0.086538,728,0,1,1,1,3016,1
1,1,0.998852,0.077348,0,120.666667,1,6,429,1,2144,1
1,1,0.859281,0.427061,0.414376,157.666667,1,5,54,0.666667,324,1
1,3,0.254735,0.002876,0.003595,173.875,0,6,28,0.625,1720,1
1,2,0.720248,0.389225,0.455745,303.166667,0,6,95,0.833333,19257,1
1,2,0.970732,0.052502,0.003088,539.666667,0,5,2,0.666667,3351,1
1,2,0,0.012308,0.015385,162.5,0,7,5,0.75,11,1
1,1,0,0.277202,0.593264,386,0,1,0,1,699,1
1,2,0.543564,0.001692,0.005076,591,0,3,0,1,316,1
1,1,0,0.040146,0.00365,274,1,10,0,1,4377,1
1,1,0.585157,0.102041,0.043367,196,1,1,2,0.5,45,1
1,1,0,0.136752,0.082621,351,1,7,7,1,4592,1
1,1,0,0.012853,0.030848,389,1,5,5,1,3160,1
1,10,0.766903,0.12615,0.124904,168.322581,0,6,9196,0.274194,16704,1
