@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-2.099293,-1.777386,-0.230942,0.951077,0.041416,0.227223,1.396378,0.399181,0.032523,0.303573,-0.863768,0.449054,1
0.446428,-0.667469,-0.277728,0.669032,0.261159,0.19986,0.234867,-0.957353,0.300097,-0.032337,0.169769,0.97785,1
-3.900307,-2.017485,-0.391174,-2.28069,-0.3769,-0.067513,-0.187742,0.466541,0.225557,1.027796,-0.204024,-0.129716,1
0.372576,-1.497311,-0.061578,0.602786,-0.377733,0.066249,-0.025288,0.585074,-0.253453,-0.302826,-0.153271,-0.072709,1
-0.198284,-1.5008,0.078264,0.335863,-0.575486,-0.089716,0.060036,0.55167,-0.32595,-0.340281,-0.114319,-0.347186,1
0.287942,1.656554,1.999805,0.083869,-1.755902,0.135357,-1.002361,0.760496,-0.274216,0.235197,0.858747,0.233096,1
-0.3253,-1.392354,-0.066753,0.208896,-0.059143,-0.097338,0.44297,0.449009,-0.251314,-0.375411,-0.037116,0.000527,1
0.759237,-1.40885,-0.376791,0.630942,0.224027,0.196289,0.251463,0.529137,-0.159887,-0.229803,-0.143209,0.236105,1
-2.45378,0.043456,1.143302,1.968222,0.871276,0.427106,1.789036,-0.045174,0.123223,1.089559,1.969041,0.593145,1
0.273281,-1.529846,-0.003348,0.596448,-0.468,0.001864,0.164561,0.201006,-0.120288,-0.197106,-0.266272,-0.19989,1
1.660485,2.15863,-0.241015,-1.074818,1.508436,0.276169,0.459008,0.586185,-0.147295,-0.43211,-0.713277,-0.062618,1
-1.441731,-1.682852,0.25888,-0.595134,-0.657234,-0.132381,-0.398577,0.530916,0.439068,0.936498,-0.781255,0.370125,1
2.845216,-1.866086,-2.346585,0.862743,3.071967,0.151601,-2.339933,-1.559346,0.84389,0.147154,0.882331,-0.59823,1
2.107426,1.361715,0.784256,-0.877172,-0.419686,0.142923,-0.722688,1.099225,-0.585246,-0.980042,0.88934,2.11865,1
-20.863846,2.333759,-2.751395,-5.7961,5.032639,3.628203,-3.933812,-0.158693,0.483286,-3.458369,0.772305,-1.756159,1
0.759237,-1.40885,-0.376791,0.630942,0.224027,0.196289,0.251463,0.529137,-0.159887,-0.229803,-0.143209,0.236105,1
-1.21538,2.379262,1.946453,0.674622,-0.706365,-1.436524,-0.154814,-0.727575,0.023146,-0.10897,-0.425704,-0.548086,1
-1.233122,-1.574419,0.192733,-0.233314,-0.629985,-0.208981,-0.024606,0.357981,0.070101,0.255377,-0.471693,-0.032472,1
0.55011,-1.4682,-0.192423,0.624087,-0.13257,0.132732,0.118595,0.511256,-0.195696,-0.262753,-0.134954,0.110007,1
-5.280126,2.951653,1.005214,0.613912,0.567867,0.39575,0.028229,-0.826959,-0.156888,-1.26741,0.166292,-0.214591,1
-0.832719,-1.045597,-0.030637,1.086794,-0.964925,-0.06381,0.006636,0.465361,0.10423,-0.389255,-0.27139,-0.533365,1
-7.141263,2.76962,0.779801,0.241589,0.79785,0.999785,0.265474,-1.085746,0.186709,-0.745037,0.003265,0.930041,1
-0.593487,-1.334805,0.287731,0.734645,-0.745488,-0.100857,0.435306,-0.129122,-0.086613,0.036114,-0.198232,-0.540532,1
0.675357,-1.324013,-0.432682,0.563946,0.524463,0.212132,0.528008,0.406032,-0.069466,-0.238325,-0.156806,0.421822,1
