@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-2.813009,-0.176733,0.732871,0.939973,-0.54901,0.47801,-1.150925,-0.497037,-0.12416,0.246395,1
-0.92384,0.24631,0.472433,0.083335,-0.410684,-0.334496,1.632601,-0.76819,-0.495099,0.327619,1
2.005466,1.185099,-1.116597,-1.493443,0.021747,1.559725,-0.442582,0.170541,-0.352067,0.1233,1
1.516972,0.458551,-0.250876,-0.363785,-0.461563,-0.823773,-0.474074,0.136777,-0.187015,0.074098,1
1.491214,0.496647,-0.075145,0.030154,-0.26026,-0.630471,-0.34693,0.168398,-0.049743,0.156821,1
1.693039,0.645938,0.448215,0.354543,0.184992,-0.338114,-0.052902,0.404526,0.395841,-0.470488,1
-0.384419,-2.118335,1.468317,2.055477,1.654555,0.898497,1.051174,0.502479,0.593333,-0.393111,1
1.669308,0.942535,-0.693552,-1.045714,0.428776,1.776645,-0.311235,0.109672,-0.561256,0.331077,1
-4.526171,3.699186,0.5308,-0.675567,0.18928,-1.30002,1.96646,1.479574,-0.85415,0.905218,1
0.884951,-0.225594,-0.144219,-0.211948,-0.288065,-0.69461,-0.428139,0.007142,-0.565804,0.416684,1
0.939885,-0.421431,-1.010279,-1.190702,0.425254,2.069934,0.013605,0.291273,-0.153512,-0.092676,1
-0.69223,1.245826,0.625522,-0.018736,-0.560487,-0.472432,2.444426,-0.163946,-0.424109,0.251954,1
0.641447,-0.481708,-0.415372,-0.468517,0.93961,2.325894,0.144195,0.170267,-0.480504,0.351516,1
1.257846,0.922614,0.076287,-0.164142,-0.383631,-0.539422,-0.051264,-0.559592,0.442671,-0.595382,1
1.436793,0.53877,0.397442,0.280675,-0.001726,-0.499021,-0.291753,0.144,-0.286012,0.168125,1
0.052863,-0.159243,-1.015461,-1.374578,0.029941,2.18248,0.387536,-1.312991,0.22703,-0.571273,1
-0.770176,0.244155,-1.146503,-1.695471,-0.346532,2.0064,1.813486,-0.771594,-0.020433,-0.238225,1
1.303255,0.028144,0.036437,-0.061262,-0.171759,-0.454162,-0.171887,0.315204,0.132624,-0.297262,1
1.531429,0.584472,0.03446,-0.139681,-0.340455,-0.708921,-0.45906,0.117233,-0.333447,0.169661,1
1.895141,1.119126,-1.954153,0.491533,-0.652551,-0.965444,-0.337245,0.145255,1.470485,1.088952,1
0.262891,-0.902293,2.036403,2.669823,1.961564,0.90565,0.986384,0.435192,0.502056,-0.099976,1
1.218169,-0.023335,-0.983507,0.216323,-0.360839,-0.635789,-0.147334,0.21994,0.759781,0.384397,1
0.545081,-0.171541,0.472937,0.577615,0.289674,-0.250462,0.036562,-0.184489,-0.200872,0.230738,1
1.91256,1.123136,-0.844638,-1.257265,0.231856,1.698145,-0.352565,0.177426,-0.400632,0.125039,1
-0.080244,3.032922,-0.793639,-2.061136,-1.494995,1.52665,3.679027,0.082725,-0.579536,0.257735,1
-5.780297,1.031737,0.720892,0.227426,0.229823,-0.117809,-0.602753,0.224151,-0.420722,0.481615,1
-2.383288,2.757339,0.819993,0.50084,-0.118129,-0.644752,-0.095894,1.059469,-0.929432,1.30415,1
0.760087,-0.376895,-0.03683,-0.026497,-0.216613,-0.564755,-0.358547,0.010829,-0.589484,0.488354,1
-6.66036,4.048243,0.314284,-0.855466,1.241093,-1.190299,-1.407584,1.423436,0.426658,-0.35658,1
1.412544,0.331222,0.323273,0.224073,0.076513,-0.398139,-0.13969,0.297166,0.103532,-0.221818,1
0.39634,1.430601,0.024426,-0.594205,-0.122972,-0.87015,-0.031714,-1.894801,0.367984,-0.650338,1
-4.06413,0.085412,0.554247,0.37106,-0.160064,0.025752,-0.578953,-0.491862,-0.638558,0.663124,1
1.6364,0.78283,-1.253378,0.211669,-0.532496,-0.882972,-0.39748,0.106105,0.72225,0.801452,1
1.915913,0.986153,-1.272507,-1.526518,-0.012172,1.598782,-0.386666,0.216512,-0.182872,0.054332,1
-3.899188,-0.32793,0.64962,0.645683,-0.287816,0.421297,-0.278105,-0.062949,-0.233107,0.320687,1
1.605453,0.700183,0.331359,0.17414,-0.078839,-0.547268,-0.313839,0.187744,-0.17287,0.035935,1
0.865904,-0.22636,0.494968,0.532078,0.29786,-0.248676,-0.062139,0.167198,-0.226338,0.168595,1
0.753085,-0.938945,-0.313613,-0.307627,-0.248774,-0.33919,-0.025227,0.399067,0.329701,-0.509867,1
-2.901259,1.618649,0.033976,-0.286241,-2.601396,0.150451,1.553445,0.151572,0.453357,-0.252364,1
0.811155,-0.590696,-0.671105,-0.296085,-0.453612,-0.569955,-0.275636,0.201082,0.081454,0.17673,1
-2.434261,-1.139823,-1.083478,-1.478611,-1.9496,-0.442416,1.166534,-0.514707,0.661581,-0.986994,1
0.522179,-0.192823,0.54589,0.565384,0.30094,-0.463694,-0.277893,-0.103853,-0.994672,0.928528,1
1.228237,0.276432,0.670875,0.660847,0.333098,-0.257725,-0.073927,0.201163,-0.143987,0.094484,1
0.907805,-0.485609,-1.129363,-1.302239,0.356287,2.025022,-0.015119,0.286347,-0.147776,-0.093858,1
1.844341,0.794706,-0.793349,-0.345885,-0.625924,-0.892763,-0.443684,0.245448,0.474741,0.030236,1
0.12361,-1.451093,1.205406,1.60391,1.308512,0.696251,0.796831,0.562515,0.654512,-0.519963,1
-0.990881,0.032894,-1.889012,-0.083498,-1.55488,-0.423907,-0.299449,-1.399736,1.9435,-0.069205,1
-1.604827,1.486454,0.887289,0.707782,-1.056817,0.382552,-1.211482,-1.004411,0.557227,-0.608499,1
1.704588,0.455523,0.374865,0.306997,0.194379,-0.229504,0.090331,0.556326,0.760955,-0.839214,1
1.297342,0.69773,0.349985,0.375005,0.077368,-0.668065,-0.46321,-0.077955,-0.673683,0.748667,1
1.571453,0.718229,-0.169217,-0.277461,-0.189404,-0.84132,-0.471214,0.139195,-0.08467,0.05916,1
1.424831,0.643885,0.01786,-0.047385,-0.244769,-0.780067,-0.527863,0.002997,-0.508857,0.482628,1
-4.69275,-0.994695,-0.321498,-0.590823,-2.543404,0.428168,1.740142,0.137685,-0.100277,0.02011,1
-0.526591,2.123763,-1.300796,-0.209886,0.361137,-1.248544,-1.801095,1.088862,1.311198,0.406322,1
0.998321,-0.07274,0.253168,0.220905,-0.029228,-0.516214,-0.264265,0.057082,-0.466794,0.343922,1
-5.18324,-3.611391,0.073113,0.774893,-0.737236,1.27752,-0.482931,-1.059611,0.286531,-0.099647,1
1.599013,0.677795,-0.53866,-0.183313,-0.295218,-0.83204,-0.409519,0.182416,0.288566,0.141071,1
0.223004,-1.133943,1.661034,2.112283,1.596759,0.723733,0.853898,0.442683,0.447743,-0.25543,1
1.247127,0.623711,0.683354,0.613706,0.211725,-0.500863,-0.36716,-0.058332,-0.767145,0.712455,1
1.347701,0.18757,-0.226899,-0.364209,-0.395571,-0.70335,-0.394414,0.194748,-0.112417,-0.051896,1
1.029219,1.832872,-0.84772,-1.56877,0.109459,1.599482,-0.037939,-1.509455,-0.016363,-0.35788,1
1.740684,0.468879,-0.305012,-0.415169,-0.493207,-0.698311,-0.308922,0.361141,0.343126,-0.464507,1
2.115107,1.284708,-1.126652,-1.508852,-0.001204,1.568982,-0.429612,0.215514,-0.24291,0.020123,1
1.229495,-0.210781,-0.372058,-0.512645,-0.46348,-0.592835,-0.265467,0.334544,0.181248,-0.407022,1
1.685533,0.628351,0.408067,0.424539,0.189118,-0.31411,-0.024922,0.411335,0.466763,-0.436319,1
-0.602909,1.177312,0.357808,-0.225612,-1.251401,-0.397429,3.018469,-0.109402,-0.122105,0.030402,1
-1.289036,0.134472,-0.824024,-1.518719,-2.267309,-0.677173,3.074263,-0.669608,0.347101,-0.681601,1
0.911669,-0.082225,2.143885,2.529499,1.874099,0.822049,0.894696,0.551873,0.709291,-0.440172,1
-3.655676,-1.704883,-0.333663,-0.14173,-1.49173,0.507368,-1.054985,-1.035471,0.347869,-0.425878,1
-1.4706,0.641139,0.584856,0.157753,0.13607,-0.498233,1.905344,-0.815289,-0.61611,0.593119,1
1.22139,-0.312445,-0.451244,-0.564762,-0.545367,-0.726483,-0.275179,0.281843,0.103653,-0.343514,1
-2.359146,0.790305,1.391581,1.46324,-0.208095,0.553859,-1.180586,-0.586923,-0.300366,0.41998,1
-0.478071,-2.574862,0.770418,1.303847,1.147717,0.751236,0.961401,0.614568,0.849549,-0.746346,1
-6.675724,0.022425,0.370798,0.478097,-1.508823,0.849437,-2.696842,1.705188,0.180809,0.058191,1
-1.683688,1.41503,0.313875,-0.02735,-1.719419,0.065223,0.879476,0.80937,0.802074,-0.681797,1
-1.373045,0.680534,-0.55013,-0.172726,-1.486892,-0.056199,-1.494122,0.16285,0.968039,-0.56222,1
-0.821969,-2.905337,-0.662466,-0.300037,-0.24211,-0.304496,0.017802,0.035608,-0.487719,0.394083,1
1.549179,0.684372,0.380537,0.291465,-0.012967,-0.520019,-0.298732,0.158505,-0.215236,0.144159,1
-2.276806,0.756385,1.714341,1.85974,-0.207207,0.963261,-0.802574,-0.940848,0.363633,-0.214757,1
1.893476,1.3403,-2.499484,-0.497563,0.052572,1.506353,-0.27581,0.046104,0.824025,1.388671,1
1.389899,0.258264,0.219186,0.247507,0.061443,-0.381452,-0.100702,0.321128,0.233707,-0.235034,1
-1.748063,2.683201,0.309793,-0.27593,-1.37914,-0.306847,0.015721,0.474084,0.579978,-0.623173,1
-5.12372,1.73047,0.128678,-0.874605,1.230728,-1.139444,0.277176,0.076119,-0.462582,0.425085,1
1.079957,0.182134,0.009451,-0.085277,-0.193067,-0.713848,-0.485771,-0.018215,-0.629218,0.520323,1
1.903462,0.81987,-0.246034,-0.502281,-0.577866,-0.808998,-0.471048,0.282344,0.090754,-0.303826,1
1.321434,0.39255,0.86973,0.912405,0.520612,-0.128577,0.048555,0.27245,0.042247,-0.029157,1
1.350781,0.72918,-0.39656,-0.010532,-0.075016,-0.926624,-0.534678,-0.039714,-0.185285,0.685615,1
1.366305,0.555664,0.640699,0.572479,0.215925,-0.393191,-0.220963,0.118169,-0.347989,0.27878,1
1.636667,0.721708,-0.006331,-0.213581,-0.408214,-0.768126,-0.508858,0.112369,-0.341976,0.163588,1
1.71736,0.688018,0.2304,0.060815,-0.127838,-0.52317,-0.248756,0.303792,0.115564,-0.266834,1
1.254536,0.296483,0.253187,0.169076,-0.099942,-0.582139,-0.342686,0.066367,-0.448009,0.326262,1
-3.69867,2.641109,1.067952,0.833036,-1.916776,0.580525,-1.896367,1.182489,0.111704,0.039662,1
0.707015,1.034611,0.124385,-0.299244,-0.664609,-0.477252,0.116612,-1.614462,0.518812,-0.81331,1
-1.190635,-3.683947,-0.394303,0.115529,0.187988,0.012103,0.468975,0.212087,-0.061156,-0.02327,1
-0.730594,-2.494554,1.370676,1.985541,1.623786,1.013273,1.006126,0.495879,0.409751,-0.19282,1
0.507459,2.117671,-0.260521,-1.280363,-1.831063,-1.113148,3.224905,1.912493,-0.535453,0.252786,1
1.19864,0.282188,0.367797,0.292699,-0.007265,-0.527669,-0.318305,0.048637,-0.506024,0.391674,1
1.927711,0.778495,-0.045686,-0.293654,-0.380316,-0.634842,-0.302264,0.393285,0.333037,-0.549634,1
1.486971,0.43578,0.279972,0.166163,-0.039739,-0.49514,-0.216157,0.240651,-0.022223,-0.11056,1
-2.129813,1.143541,1.12579,1.109551,-0.913225,0.473741,-1.2332,-1.30918,-0.042672,0.097214,1
1.664082,0.750997,-0.288751,-0.3822,-0.391294,-0.870304,-0.515138,0.152351,-0.074215,0.050806,1
0.499464,1.112504,0.096767,-0.397295,-0.565632,-0.51989,0.199909,-1.777527,0.64061,-0.960628,1
1.190772,0.212343,0.63977,0.695163,0.337979,-0.234628,-0.048029,0.208287,-0.098842,0.104621,1
-1.769579,3.19517,0.00585,-0.656155,-2.761953,-0.253507,1.260143,0.222865,0.692492,-0.588312,1
1.995141,1.233886,-2.010905,-1.032149,-0.038789,1.504163,-0.328035,0.14693,0.452911,0.702664,1
-4.484625,1.601611,1.482865,1.419352,-1.64976,1.021962,-0.935074,0.82,0.185001,0.136918,1
-0.443502,0.01889,0.40877,0.222762,-0.400054,-0.194665,0.2793,-2.134876,-0.110506,-0.085172,1
1.253163,0.120513,-1.128314,-1.383632,0.190934,1.814642,-0.236565,0.175942,-0.402391,0.156679,1
1.618007,0.627423,-0.066274,-0.158736,-0.344987,-0.70272,-0.412895,0.183558,-0.100126,0.028047,1
1.380327,0.546052,0.796725,0.813561,0.401623,-0.24801,-0.077359,0.19291,-0.141045,0.15057,1
1.50725,0.255175,-0.312027,-0.483789,-0.531611,-0.708739,-0.383641,0.271429,0.053951,-0.256776,1
-0.458478,-1.965994,-0.177266,0.01625,-0.081903,-0.299421,-0.209006,-0.089193,-0.96917,0.862907,1
-5.065945,-2.657687,0.022157,0.313913,-0.358192,0.729819,-0.758536,-1.173858,0.041973,-0.007881,1
1.144455,0.323847,0.748193,0.739861,0.336872,-0.314153,-0.166773,0.071401,-0.466345,0.422154,1
0.327385,0.791861,1.259083,1.112264,0.409075,0.164105,0.596904,-1.531394,0.48382,-0.559788,1
1.920472,0.747028,0.064418,-0.153823,-0.257056,-0.538329,-0.208855,0.443084,0.453891,-0.647499,1
-2.991052,1.017753,1.004296,1.231845,-1.040669,0.495882,0.712678,0.266487,-0.264987,0.797628,1
-0.686606,-0.018634,1.054491,0.969149,0.152775,0.050627,0.458343,-2.243416,-0.358908,0.244572,1
0.372166,-0.775666,0.156306,0.395122,0.08854,-0.340403,-0.193865,-0.019879,-0.627248,0.704934,1
1.385638,0.175297,-0.214823,-0.373416,-0.444529,-0.671222,-0.375884,0.225456,-0.074118,-0.124248,1
1.289591,0.196348,0.974285,1.083148,0.716083,0.081137,0.276644,0.436791,0.445252,-0.395573,1
1.208583,0.361428,-0.012977,0.09593,-0.249013,-0.707191,-0.480451,-0.039851,-0.575027,0.670142,1
1.506669,0.77448,0.034055,0.190365,-0.214798,-0.724535,-0.480683,0.003662,-0.401844,0.601139,1
1.158432,0.570943,0.732435,0.667703,0.277902,-0.492889,-0.368907,-0.094799,-0.8538,0.802191,1
-1.459779,1.625386,0.504495,-0.125898,-1.793091,0.022481,2.677702,-0.091895,0.695637,-0.742186,1
-1.999467,-0.025031,0.260886,0.336266,-0.866671,0.200413,-1.466982,0.244791,0.041914,-0.037615,1
0.629077,-0.559978,-0.904491,0.034681,-0.389564,-0.664583,-0.327604,0.002057,-0.014514,0.851856,1
1.606822,0.709176,0.029198,-0.172132,-0.379754,-0.757006,-0.506477,0.097098,-0.381903,0.207393,1
1.985864,1.295195,-1.880775,0.433559,0.821265,2.110373,0.338304,0.400761,1.776561,0.720257,1
-1.783749,1.359825,0.255125,-0.055958,-1.547083,-0.022203,0.404518,0.356042,0.747103,-0.639296,1
1.604199,0.3753,-0.152845,-0.334463,-0.356503,-0.66114,-0.296858,0.323342,0.193453,-0.390144,1
1.405775,0.219792,-0.531611,-0.343661,-0.540353,-0.745917,-0.397527,0.198285,0.096964,0.062601,1
-0.293647,1.336214,0.104303,-0.453032,-0.314602,-0.798925,1.850114,-0.314656,-0.026917,0.02273,1
0.723736,0.663738,0.636281,0.862832,0.676601,-0.3042,0.181493,-0.222793,0.168694,0.134951,1
1.351573,0.427787,0.027501,0.25603,-0.12386,-0.566147,-0.314166,0.112634,-0.146065,0.367737,1
-1.580349,0.94126,-0.284973,-0.667992,-1.730944,-0.421403,0.042453,1.998416,-0.001633,-0.084828,1
-3.595137,1.194083,1.086608,0.688159,-1.811273,0.480175,1.633378,-0.045559,-0.582815,0.63552,1
0.077224,0.168281,0.114226,-0.093721,-0.296833,-0.575996,-0.100046,-1.218719,-0.445788,0.25733,1
-0.008231,0.786601,-0.399328,-0.991702,0.420511,-1.069635,0.066065,-1.813125,0.866297,-1.075408,1
0.792307,-0.03146,2.367033,2.900985,2.078431,0.885193,0.913034,0.441541,0.498498,-0.078934,1
-2.166515,0.883118,1.016169,1.017656,-0.549905,0.341964,-1.299181,-0.566906,-0.181903,0.240694,1
1.705453,0.59857,0.392373,0.282212,0.082567,-0.344808,-0.065666,0.415538,0.392936,-0.500335,1
0.73266,1.196655,0.254818,-0.049832,-0.360968,-0.522038,0.056798,-1.545591,0.353567,-0.483298,1
1.553923,0.199792,-0.41616,-0.569693,-0.569553,-0.714643,-0.336842,0.338177,0.248724,-0.442768,1
1.936343,1.130749,-0.620474,-0.992961,0.473562,1.865912,-0.18869,0.267683,-0.17996,-0.057185,1
0.272114,1.15472,0.728238,0.417672,0.173235,-0.52551,-0.031127,-1.829101,-0.386281,0.285941,1
1.880518,0.750927,-0.344831,-0.653175,-0.686349,-0.8598,-0.516776,0.274,0.043414,-0.317522,0
1.371463,0.187322,0.281523,0.206024,0.024583,-0.355815,-0.097733,0.331799,0.169594,-0.294442,0
0.394501,-0.981172,-1.110078,-1.217383,0.488835,2.019965,-0.035153,0.115867,-0.538367,0.308718,0
0.816599,0.046608,0.929102,1.001171,0.525941,-0.219705,-0.12506,-0.032792,-0.727296,0.725687,0
1.390844,0.27943,0.185695,0.077608,-0.114162,-0.517031,-0.234663,0.22351,-0.070027,-0.079196,0
1.353951,0.525338,0.770736,0.708906,0.639805,-0.271993,-0.007257,0.270255,0.116339,-0.141894,0
-0.071571,0.215398,-0.95755,-1.379592,-0.114456,2.159981,0.426791,-1.916621,0.253997,-0.595093,0
0.482874,-0.658161,0.157171,0.185589,0.148687,-0.470809,-0.214685,0.002504,-0.561833,0.460233,0
0.430794,-1.588803,-1.100005,-1.078744,-0.54046,-0.895973,-0.149791,0.26235,0.3039,-0.546288,0
1.882693,1.016864,-1.119269,-1.513505,0.075047,1.596172,-0.409192,0.18348,-0.337302,0.078143,0
0.917929,0.644757,-2.480126,-1.182065,0.586535,1.25076,-0.151349,-0.356613,0.699244,0.853528,0
-0.05923,1.616511,0.391443,-0.274794,1.035097,-1.031993,-0.037318,-1.908508,0.104769,-0.253037,0
-0.358041,-2.763676,-0.368489,-0.030209,0.089309,-0.021672,0.472247,0.453578,0.531952,-0.664824,0
0.855229,0.068521,2.473141,2.874438,2.084631,0.886397,0.886532,0.44385,0.422337,-0.12206,0
1.50609,0.48368,0.643537,0.582545,0.409818,-0.234406,0.03315,0.379403,0.328158,-0.388804,0
-0.805095,-3.520929,-0.88472,-0.488853,-0.296273,-0.437697,0.319502,0.215262,0.054185,-0.270749,0
1.708827,0.475292,-0.377623,-0.639527,-0.647306,-0.831444,-0.454647,0.274541,0.063149,-0.333798,0
-3.389893,-2.305919,-0.799889,-1.014776,0.817,-0.720517,1.102656,-0.995265,-0.150822,-0.05184,0
1.137532,0.127574,0.645417,0.651337,0.338774,-0.229671,-0.044799,0.210524,-0.126088,0.072546,0
1.482886,0.54455,0.60976,0.540955,0.251367,-0.318534,-0.102596,0.262772,0.014697,-0.08596,0
-1.374371,-4.30847,-1.753072,-1.228637,-0.765334,-0.327404,0.162399,0.308971,0.208883,-0.301894,0
-5.08547,-1.111293,-0.674824,-0.704412,-0.429365,-0.155845,0.049647,-0.063557,0.303702,-0.163047,0
-0.888114,-3.689985,-1.24917,-0.922593,-0.562858,-0.36791,0.230109,0.32591,0.218122,-0.476894,0
-1.420647,-3.593755,0.216739,0.800734,0.716782,0.386705,0.587229,0.168246,-0.259995,0.290574,0
-1.23712,-3.405439,-0.736287,-0.240374,-0.00041,-0.200354,0.132835,0.058137,-0.393638,0.409978,0
0.272528,-0.781879,-0.695936,-0.548621,0.169259,-0.928016,-0.404673,-0.049744,-0.27549,0.409656,0
1.804801,0.708198,-0.01314,-0.236654,-0.250622,-0.634415,-0.291883,0.35764,0.285003,-0.469389,0
1.769652,0.917248,-1.29685,-1.066501,0.359754,1.741471,-0.190686,0.244868,0.196088,0.176044,0
1.496242,1.223207,-1.112161,-1.550847,0.892149,1.283156,-0.544276,-0.042306,-0.530061,0.426595,0
0.72053,1.303801,-0.492065,-0.628166,-0.978407,-0.795856,0.008427,-1.790499,0.706992,-0.655035,0
0.591748,-1.068167,-0.596037,-0.527435,-0.473368,-0.513448,-0.198602,0.257402,0.038335,-0.164888,0
-0.665903,-1.889802,-0.080512,0.169526,0.379222,0.03912,0.49227,-0.298885,0.497291,-0.484778,0
1.332061,0.092965,-0.434622,-0.46207,-0.533575,-0.732181,-0.404886,0.207965,-0.01832,-0.051702,0
0.172922,0.853131,1.537272,1.512077,1.285127,0.018388,0.430307,-1.271372,-0.005363,0.152315,0
-2.571841,-5.332027,-0.206001,0.595412,0.682946,0.565359,0.779372,0.150418,-0.354364,0.380678,0
1.151922,0.477916,1.017537,1.034669,0.547184,-0.231527,-0.128731,0.035236,-0.557816,0.559236,0
1.229486,0.510093,1.072645,1.101988,0.617894,-0.158258,-0.042599,0.116325,-0.357017,0.372378,0
0.001598,-1.579854,0.217691,0.435045,0.289774,-0.055162,0.142076,0.181576,-0.208202,0.144645,0
1.785216,1.123321,-0.385832,-0.715576,0.700334,1.927473,-0.168895,0.178975,-0.386868,0.197302,0
0.885826,-0.173759,1.903962,2.232968,1.641816,0.698321,0.78605,0.523237,0.620945,-0.417972,0
0.19206,-1.897572,0.21243,0.509158,0.490649,0.238271,0.61715,0.612531,0.894772,-0.947399,0
2.067068,1.20376,-1.120562,-1.612982,-0.045595,1.551113,-0.458263,0.205794,-0.33702,-0.006561,0
1.079374,1.615462,-0.762391,-1.340584,0.22735,1.691949,-0.057393,-1.33474,-0.105571,-0.169126,0
1.111492,-0.054647,1.01844,1.149733,0.824999,0.16254,0.359175,0.454176,0.481177,-0.439157,0
-8.045291,2.858531,-2.681839,-5.08296,7.336874,-1.589434,0.283254,0.19667,0.537343,-0.350565,0
-0.275589,0.550098,-0.436319,-0.843501,1.510704,1.780383,0.238926,-0.780635,-0.595768,0.43103,0
0.968896,0.400835,1.073907,1.084787,0.93635,-0.235699,-0.057232,0.03933,-0.434112,0.478754,0
-1.492631,1.659134,-0.193628,-1.228209,1.846415,-1.750555,0.469941,-1.581283,-0.054928,-0.1298,0
-2.676807,2.265803,-0.530362,-1.45507,-1.733391,2.451513,1.537322,0.069517,-0.07947,-0.134678,0
0.670238,-0.095882,0.761148,0.796237,0.72546,-0.290179,-0.099127,0.011266,-0.519075,0.524909,0
-0.253553,-1.948152,1.497747,2.072703,1.641572,0.852182,1.032151,0.498099,0.596064,-0.392839,0
0.812495,-0.23983,-0.069468,-0.14839,-0.187907,-0.650367,-0.427032,0.000799,-0.624426,0.479895,0
1.841999,1.144894,-2.487422,1.751554,-0.148779,-0.617474,0.165227,0.274527,2.847813,1.554988,0
0.208764,-1.482329,-1.147178,-0.625911,-0.552783,-0.63595,-0.248116,0.151496,0.088617,0.220053,0
0.042094,-1.949683,-0.496456,-0.264865,-0.216624,-0.39192,0.076185,0.232264,0.058391,-0.179673,0
-1.646039,-4.416168,-1.834249,-1.595897,-0.239831,-0.521802,0.146677,0.314769,0.337819,-0.599912,0
-1.16226,0.510743,-0.042314,-0.767837,-1.642372,-0.294016,3.179307,-0.458881,0.215525,-0.513013,0
