@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.001417,0.002835,1411,0,6,1,0
0,0.002983,0.000249,4023,0,12,1,0
0,0.003127,0.003909,1279,0,6,1,0
0,0.010239,0.003413,293,0,3,1,0
0.879332,0.089268,0.092277,332.333333,1,6,0.666667,0
0,0.012903,0.006452,155,0,4,1,0
0,0.010837,0.001806,1661,1,6,1,0
0.861132,0.001854,0.002022,2373.4,1,13,1,0
0,0.046667,0.006667,150,0,1,1,0
0,0.006803,0.006803,147,0,1,1,0
0,0.009574,0.000957,2089,1,6,1,0
0,0.00408,0.002623,3431,1,10,1,0
0,0.014212,0.002584,774,0,6,1,0
0,0.011968,0.003989,752,0,4,1,0
0,0.030303,0.020202,99,1,3,1,0
0,0,0,212,0,1,0.5,0
0,0.083333,0.083333,24,0,1,1,0
0,0.214286,0.071429,28,0,3,1,0
0,0.026316,0.026316,76,0,8,1,0
0,0.054735,0.011295,1151,0,3,1,0
0,0.009464,0.009464,317,1,5,1,0
0,0.021186,0.001412,708,0,9,1,0
0.605209,0.013204,0.012752,1382.125,0,11,0.75,0
0,0.000545,0.000272,3671,1,12,1,0
0,0.004396,0.004396,455,1,3,1,0
0,0.002713,0.009224,1843,1,3,1,0
1,0.103004,0.008584,116.5,1,8,1,0
0,0.000847,0.004234,1181,0,9,1,0
0.987781,0.00838,0.002095,477.333333,1,4,1,0
0,0.001078,0.001078,1856,0,7,1,0
0.886566,0.020228,0.005187,275.428571,1,5,1,0
0.093474,0.033347,0.07128,1199.5,1,15,1,0
0,0.007851,0.007851,2420,0,10,1,0
0,0.007653,0.012755,392,1,3,1,0
0,0.003317,0.003317,603,0,3,1,0
0.666578,0.56,0.36,12.5,0,9,0.5,0
0,0.012821,0.00641,156,1,3,1,0
0,0.004464,0.006696,448,0,4,1,0
0,0.063325,0.013193,379,0,3,1,0
0,0,0,164.333333,0,1,0.111111,0
0,0.25,0.083333,12,0,5,1,0
0,0.008757,0.010508,571,0,6,1,0
0.811278,0.00299,0.00299,669,0,5,1,0
0.539955,0.075621,0.037998,664.5,1,9,0.75,0
0,0.086957,0.086957,23,1,4,1,0
0,0.022523,0.004505,222,0,7,1,0
0.573985,0.048201,0.006986,572.6,1,8,0.6,0
0,0.005988,0.023952,167,1,5,1,0
0,0.001681,0.001681,595,1,3,1,0
0,0.051903,0.051903,289,0,7,1,0
0.665127,0.011165,0.005024,895.666667,0,13,0.833333,0
0.789451,0.016804,0.004439,1051.333333,0,14,1,0
0,0.015762,0.042615,1713,1,8,1,0
0,0,0.032258,31,0,2,1,0
0,0,0,62.666667,1,1,0.333333,0
0,0,0,6,0,1,1,0
0,0.04127,0.022222,630,0,9,1,0
0,0.025,0.05,40,0,6,1,0
0,0.03537,0.038585,622,1,9,1,0
0.843507,0.006869,0.004858,2984.5,0,11,0.5,0
0,0,0,65,0,1,1,0
0,0.0044,0.001257,1591,0,5,1,0
0,0.005291,2.142857,189,0,2,1,0
0,0.111111,0.148148,27,1,3,1,0
0.804584,0.041406,0.002344,640,0,12,1,0
0,0.008475,0.008475,354,1,9,1,0
0,0.008501,0.000895,2235,1,9,1,0
0,0.012658,0.016878,1422,0,3,1,0
0.992774,0.0317,0.025937,173.5,0,4,0.5,0
0,0.004438,0.002959,676,0,10,1,0
0,0.030651,0.002874,1044,1,7,1,0
0,0.003784,0.003784,1057,0,9,1,0
0,0.172131,0.016393,122,1,4,1,0
0,0.026144,0.019608,153,1,2,1,0
0,0.074074,0.148148,27,1,2,1,0
0,0.004255,0.025532,235,1,4,1,0
0,0.021505,0.016129,186,1,2,1,0
0,0.004348,0.004348,230,1,2,1,0
0,0.000433,0.000433,4617,0,15,1,0
0,0.004264,0.004264,938,1,9,1,0
0.629022,0.078729,0.044121,823.5,0,7,0.5,0
0.760431,0.05083,0.032209,662.333333,0,7,0.666667,0
0,0.061033,0.000939,1065,0,3,1,0
0,0,0,6,0,1,1,0
0,0.033333,0.022222,90,1,3,1,0
0,0.00565,0.004843,1239,0,5,1,0
0.589631,0.019666,0.030482,339,1,1,0.333333,0
0,0.043711,0.025255,2059,1,12,1,0
0,0,0,42,0,1,1,0
0,0.107143,0.017857,336,1,5,1,0
0,0.294118,0,17,0,6,1,0
0.828056,0.020202,0.008838,396,1,5,0.5,0
0,0.537234,0.260638,188,0,5,1,0
0,0.0059,0.00885,339,0,9,1,0
0.826746,0.01495,0.026578,1204,0,10,1,0
0.736816,0.027835,0.044454,802.333333,0,16,0.833333,0
1,5,5,0,0,5,0.8,0
0,0.003221,0.00161,621,1,7,1,0
0,0.385714,0.128571,70,0,3,1,0
0,0.021277,0.005319,188,1,2,1,0
0,0.001148,0.001148,1742,0,9,1,0
0,0.010417,0.005208,1344,1,5,1,0
0,0.013111,0.036813,1983,1,8,1,0
0.538583,0.024545,0.02,1100,1,15,1,0
0,0.068966,0.057471,87,1,3,1,0
0,0.001175,0.000881,3405,1,8,1,0
0,0.093458,0.028037,107,0,6,1,0
0,0.004367,0.001456,687,1,5,1,0
0,0.054795,0.068493,73,0,5,1,0
0,0.001037,0.001037,1929,0,4,1,0
1,0.023529,0.011765,85,1,10,1,0
0,0.004984,0.001869,1605,1,9,1,0
0,0.05137,0.010274,292,1,6,1,0
0,0.060109,0.038251,183,0,2,1,0
0,0.027778,0.138889,36,0,5,1,0
0,0.01061,0.001326,754,0,5,1,0
0.753702,0.010683,0.001257,954.8,0,18,0.8,0
0,0.005127,0.003418,3511,0,10,1,0
0,0.004179,0.004179,1675,1,8,1,0
0,0.008333,0.008333,360,1,2,1,0
0,0.012245,0.010884,735,0,9,1,0
0.805501,0.012121,0.163636,23.571429,0,5,1,0
0.999338,0.015075,0.000718,2089.5,0,13,0.5,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.033333,0.016667,60,1,3,1,0
0.970951,0.009542,0.009542,262,1,6,1,0
0.152399,0.05667,0.004928,1136.4,0,15,0.2,0
0.701583,0.028566,0.013677,722,0,10,1,0
0,0,0,25,0,1,1,0
0,0.002532,0,1185,1,3,1,0
0,0.002608,0.002608,767,1,10,1,0
0,0.021875,0.00625,320,1,2,1,0
0,0.032008,0.004043,2968,1,10,1,0
0,0.006891,0.000861,1161,1,7,1,0
0,0.029412,0.014706,68,0,7,1,0
1,0.003289,0.004934,608,0,15,0.571429,0
0,0,0,14,0,1,0.5,0
0,0.123457,0.072016,486,1,10,1,0
0,0.000533,0.000533,5626,0,13,1,0
0,0.024096,0.024096,83,1,1,1,0
0.563923,0.044089,0.014058,521.666667,1,12,1,0
0,0.001351,0.001351,1480,1,4,1,0
0.582033,0.047631,0.004738,572.857143,1,14,0.714286,0
0,0.445313,0.101563,128,0,2,1,0
0,0.025581,0.002326,430,1,1,1,0
0,0.034783,0.017391,115,0,2,1,0
0,0.001479,0.001479,1352,0,6,1,0
0,0.013477,0.013477,371,0,4,1,0
0,0.012121,0.012121,165,0,4,1,0
0.999526,0.033025,0.018494,378.5,0,4,0.5,0
0.76433,0.028097,0.0402,622.846154,0,10,0.5,0
0,0.023256,0.001789,559,0,7,1,0
0,0.005217,0.010435,575,1,7,1,0
0,0.011765,0.011765,170,0,7,1,0
0,0.002552,0.002552,1959,0,13,1,0
0,0.001724,0.001724,1160,1,6,1,0
0,1.059406,0.465347,101,1,3,1,0
0,0.011574,0.006944,432,1,2,1,0
0.99952,0.006866,0.006866,288.6,0,20,0.286093,0
0,0.010172,0.010172,1278,0,4,1,0
0,0.00022,0.005731,4537,0,14,1,0
0.855665,0.032895,0.008224,304,0,1,0.5,0
0,0.002841,0.002841,704,0,3,1,0
0,0.038023,0.03834,3156,1,11,1,0
0,0.009901,0.009901,202,0,4,1,0
0,0.06,0,100,0,1,1,0
0,0.012064,0.00134,746,0,6,1,0
0,0.006263,0.006263,479,1,1,1,0
0,0.033898,0.033898,59,0,2,1,0
0,0.008621,0.00431,232,0,6,1,0
0.811278,0.00963,0.005185,675,0,2,0.5,0
0.374814,0.064491,0.001295,965.25,1,10,0.75,0
0,0.071429,0.071429,14,0,2,1,0
0,0,0,10,0,1,1,0
0.999723,0.018032,0.00196,1275.5,0,12,1,0
0,0.038197,0.10848,1309,0,6,1,0
0.959687,0.016793,0.001625,923,0,9,1,0
0,0.1,0.116667,180,0,4,1,0
0,0.192982,0.175439,57,0,2,1,0
0.510788,0.025528,0.013204,1136,1,9,1,0
0,0.012766,0.004255,470,1,5,1,0
0,0.043478,0.05314,207,0,5,1,0
0,0.048951,0.048951,572,1,6,1,0
0,0.000963,0.000963,2077,0,6,1,0
0,0.018702,0.017602,909,1,7,1,0
0,0.013158,0.008772,228,0,2,1,0
0.770256,0.112793,0.026495,440.333333,1,13,1,0
0,0.009868,0.009868,304,1,2,1,0
0.637387,0.044964,0.010791,278,0,4,1,0
0,0.414594,0.14262,603,0,3,1,0
0.905001,0.006331,0.009623,493.625,0,12,0.625,0
0,0.007014,0.006012,998,0,9,1,0
0.593241,0.025561,0.028691,639,1,12,1,0
0.548961,0.032609,0.020652,306.666667,1,4,1,0
0,0,0,1,0,1,1,0
0,0.001701,0.001701,1176,1,6,1,0
0,0.004401,0.021127,1136,1,3,1,0
0,0.02381,0.011905,84,0,1,1,0
0.994737,0.005761,0.004938,405,0,12,0.333333,0
0.96104,0.039861,0.039861,64.111111,0,3,0.777778,0
0,0.001122,0.001122,2674,0,8,1,0
0.863121,0.181818,0.030303,16.5,1,5,1,0
0,0,0,14,0,1,1,0
0,0.025641,0.025641,78,0,1,1,0
0,0.050204,0.016282,1474,0,13,1,0
0,0.012885,0.001432,1397,1,6,1,0
0.534004,0.009482,0.004551,2636.5,0,8,1,0
0,0.006944,0.003472,288,1,6,1,0
0,0.00073,0.000243,4110,1,10,1,0
0.907388,0.019763,0.041502,168.666667,0,3,0.666667,0
0,0.006154,0.006154,325,1,6,1,0
0,0.018293,0.00813,984,1,2,1,0
0.409073,0.012438,0.00924,1407,1,10,1,0
0,0.013514,0.013514,148,1,4,1,0
0,0.002717,0.002717,1104,1,11,1,0
0.94566,0.004632,0.001029,971.5,0,7,1,0
0,0.003071,0.002047,977,0,8,1,0
0,0,0.018349,109,0,1,1,0
0,0.010786,0.001541,649,0,9,1,0
0,0.361111,0.555556,36,1,2,1,0
0,0,0,187,0,1,1,0
0,0,0,102.8,0,1,0.1,0
0,0.036545,0.003322,301,0,6,1,0
0,0.008668,0.001576,1269,1,3,1,0
0,0.006726,0.060538,446,0,6,1,0
0,0.007463,0.004264,938,0,9,1,0
1,0.004149,0.004149,482,1,2,0.5,0
0,0.009862,0.011834,507,0,8,1,0
0,0.02616,0.003376,1185,0,4,1,0
0,0.003676,0,544,0,2,1,0
0,0.05974,0.046753,1155,0,8,1,0
0,0.061151,0.080935,556,1,3,1,0
0.468996,0.013013,0.007007,499.5,0,6,1,0
0,0.028369,0.021277,141,0,3,1,0
0,0.002677,0.001606,1868,1,2,1,0
0.999762,0.023941,0.006329,1817,1,13,1,0
0,0.071429,0.003968,252,0,4,1,0
0,0.006472,0.006472,618,1,3,1,0
0,0.09375,0.078125,64,1,3,1,0
0,0.016043,0.003565,561,0,9,1,0
0,0.000856,0.000856,2336,0,8,1,0
0,0.20241,0.098795,415,1,5,1,0
0.805073,0.010102,0.010102,1154.833333,0,11,0.5,0
0,0.08,0.08,25,1,3,1,0
0,0.319149,0,47,1,1,1,0
0.900561,0.005557,0.072573,509.833333,1,5,0.666667,0
0.909022,0.054054,0.029279,222,0,6,1,0
0,0.00814,0.003488,860,0,6,1,0
0.858853,0.028681,0.045889,174.333333,0,3,0.666667,0
0.760437,0.064159,0.096608,271.2,1,6,0.6,0
0.47731,0.140496,0.136364,80.666667,0,7,0.666667,0
0,0.073171,0.046341,1640,0,11,1,0
0,0,0,16.5,0,1,0.5,0
0.852805,0.009346,0.005903,508.25,0,6,0.75,0
0,0.003549,0.004258,1409,0,5,1,0
0,0.005714,0.005714,525,0,6,1,0
0,0.014742,0.002457,407,0,8,1,0
0,0.00291,0.000582,1718,1,11,1,0
0,0,0,153.777778,0,1,0.111111,0
0,0.00986,0.001038,1927,1,9,1,0
0.672295,0.018329,0.009164,927.5,0,3,1,0
0,0.006935,0.000867,2307,0,11,1,0
0,0.0625,0,32,0,2,1,0
0,0.049327,0.004484,223,0,7,1,0
0.511525,0.010312,0.001194,1023.666667,1,16,0.444444,0
0,0.026012,0.00289,346,1,8,1,0
0,0.070248,0.070248,242,0,4,1,0
0.37602,0.070064,0.017516,314,1,6,0.5,0
0,0.016854,0.016854,178,0,2,1,0
0.721928,0.015842,0.013861,252.5,1,6,0.5,0
0.166466,0.043219,0.088922,1006.5,0,7,1,0
0,0.022388,0.022388,134,0,3,1,0
0.982859,0.073864,0.024621,264,0,5,1,0
0,0.005319,0.010638,188,0,5,1,0
0,0.018315,0.018315,273,0,2,1,0
0,0.007194,0.007194,278,1,4,1,0
0.608123,0.023597,0.010488,635.666667,0,12,0.666667,0
0,0.009174,0.009174,218,0,4,1,0
0,0.006667,0.006667,450,0,9,1,0
0.16784,0.510204,0.146939,122.5,1,4,1,0
0,0.022676,0.018141,882,0,4,1,0
0,0.004444,0.004444,450,1,9,1,0
0,0.266667,0,45,0,1,1,0
0,0.014815,0.014815,270,0,1,1,0
0,0.004728,0.004728,423,1,5,1,0
0,0.024096,0.024096,83,1,4,1,0
0,0.007463,0.029851,134,0,3,1,0
0,0.000836,0.000836,2392,1,11,1,0
0,0.007307,0.001044,1916,0,10,1,0
0,0.003322,0.003322,602,1,9,1,0
0,0.005199,0.003466,577,1,3,1,0
0,0,0,33.5,1,1,0.5,0
0,0.001575,0.000263,3809,1,7,1,0
0.856405,0.031514,0.012298,650.5,1,5,1,0
0,0.015682,0.013269,829,1,7,1,0
0,0.002235,0,895,0,1,1,0
0.932112,0.069731,0.00317,315.5,0,8,1,0
1,0.019048,0.019048,52.5,0,6,1,0
0.588296,0.122054,0.020202,297,0,12,0.75,0
0,0.101626,0.052846,246,0,4,1,0
0,0.003337,0.005562,1798,1,6,1,0
0,0.005155,0.020619,194,0,1,1,0
0,0.014625,0.003656,547,1,4,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.031915,0.005319,188,0,3,1,0
0,0.110157,0.001431,699,1,9,1,0
0,0.059387,0.01341,522,1,6,1,0
0,0.280488,0.260163,246,0,7,1,0
0,0.00849,0.011522,1649,1,6,1,0
0,0.002238,0.000448,2234,1,7,1,0
0.899744,0.005806,0.00268,1119.5,1,9,0.5,0
0,0.012862,0.006431,311,1,6,1,0
0,0.010753,0.010753,186,1,2,1,0
0.984157,0.002381,0.002949,1469.666667,0,17,0.166667,0
0,0.006849,0.001712,584,0,6,1,0
0,0.002137,0.001425,1404,1,5,1,0
0,0.01309,0.00561,2139,1,7,1,0
0,0.195266,0.011834,169,0,3,1,0
0,0.108911,0.039604,101,0,5,1,0
0,0.083211,0.044919,1358,1,11,1,0
0,0.003249,0.001624,1847,1,6,1,0
0.148549,0.183511,0.191489,188,0,1,1,0
0,0.004301,0.015054,465,1,6,1,0
0,0.001055,0.001055,1896,1,17,1,0
0,0.036972,0.007042,568,1,8,1,0
0,0.108475,0.044746,1475,0,7,1,0
0,0.010753,0.016129,186,0,6,1,0
0,0.036435,0.014314,1537,1,9,1,0
0,0.561905,0.273016,315,1,2,1,0
0,0.018519,0,54,0,3,1,0
0.853004,0.005996,0.00257,583.75,1,10,0.5,0
0.747511,0.010622,0.025422,382.866667,1,7,0.266667,0
0,0.012325,0.022186,1217,1,4,1,0
0,0.016736,0.004184,239,1,4,1,0
0,0.001807,0.001807,1107,0,6,1,0
0,0.090535,0.069959,486,1,2,1,0
0,0,0,150,0,1,1,0
0,0.001546,0.001546,1294,1,10,1,0
0,0.311111,1.4,90,0,3,1,0
0.684038,0.00295,0.00295,1864.5,0,15,0.5,0
0.26144,0.024205,0.008749,1714.5,1,9,1,0
0.961237,0.019912,0.00885,452,1,9,1,0
0,0.020979,0.006993,143,1,8,1,0
0,0.003304,0.00033,3027,0,9,1,0
0.816009,0.028634,0.028634,324.285714,1,7,0.857143,0
0,0.031237,0.02786,2369,0,8,1,0
0,0.001093,0.000546,1830,1,5,1,0
0,0.003021,0.003021,1324,1,8,1,0
0,0.426829,0.378049,82,0,2,1,0
0,0.001468,0.000881,3405,0,8,1,0
0,0.001496,0.001496,1337,0,11,1,0
0.561753,0.026037,0.010608,518.5,1,5,1,0
0,0.002222,0.000635,3150,1,11,1,0
0,0.01506,0.009036,332,0,7,1,0
0.850003,0.012681,0.052536,184,1,3,1,0
0,0.002395,0.003593,835,0,3,1,0
0,0.041754,0.016701,479,0,5,1,0
0.994985,0.018966,0.001724,580,0,9,1,0
0,0.001845,0.000615,1626,1,3,1,0
0,0.510204,0.418367,98,0,3,1,0
0,0.081481,0.022222,405,1,6,1,0
0,0.024845,0.031056,161,0,2,1,0
0,0.001854,0.001854,2157,0,7,1,0
0,0.009569,0.019139,209,0,6,1,0
0.997503,0.03112,0.004149,241,1,1,1,0
0.687908,0.083573,0.048991,347,0,12,1,0
0,0.001914,0.001914,1045,1,3,1,0
0,0.01692,0.025381,591,1,5,1,0
0,0.016603,0.008993,2891,1,10,1,0
0,0.311765,0.564706,170,0,2,1,0
0.792565,0.015785,0.002762,844.666667,1,12,0.666667,0
1,0.002294,0.025229,218,0,6,1,0
0,0.003813,0.000953,1049,0,5,1,0
0,0.022157,0.002216,1354,1,8,1,0
0.759379,0.024301,0.011562,718.538462,1,15,0.692308,0
0,0.482759,0.275862,29,1,4,1,0
0,0.186992,0.113821,123,1,3,1,0
0.995727,0.005787,0.001736,864,1,9,1,0
0,0.015258,0.004695,852,0,7,1,0
0,0.012124,0.005017,2392,1,11,1,0
0,0.002358,0.002358,1272,0,4,1,0
0.858351,0.061943,0.066845,187,0,8,0.5,0
0.792146,0.12218,0.101504,177.333333,1,7,1,0
0,0.028761,0.057522,452,0,6,1,0
0,0.00495,0.00495,404,0,4,1,0
0.715256,0.034312,0.113063,537.555556,1,8,0.666667,0
0.881116,0.040724,0.013575,147.333333,1,4,0.666667,0
0,0.016205,0.001688,2962,0,10,1,0
0.970951,0.00129,0.00129,1937.5,1,12,1,0
0,0,0,365.833333,0,1,0.166667,0
0,0,0,11.8,0,1,0.2,0
0,0.022099,0.027624,181,0,4,1,0
0,0.002762,0.013812,362,0,1,1,0
0,0.222222,0.222222,9,0,1,1,0
0,0.007937,0,126,0,2,1,0
0,0.104167,0.083333,144,1,2,1,0
0,0.166667,0.166667,12,0,3,1,0
0.918296,0.023077,0.023077,130,0,3,1,0
0.943959,0.014235,0.014235,210.75,1,7,0.75,0
0,0.071429,0.014286,70,1,1,1,0
0,0.036045,0.036045,971,0,7,1,0
0.177005,0.114169,0.06524,490.5,1,10,0.666667,0
0,0.125,0.125,8,0,2,1,0
0,0.122581,0.176344,465,0,4,1,0
0,0,0,12.666667,0,1,0.333333,0
0,0.022901,0.007634,262,0,5,1,0
0,0.007005,0.003503,571,0,3,1,0
0,0.000595,0.000595,3360,1,7,1,0
0.836641,0.021429,0.005357,280,1,16,1,0
0,0.056604,0.056604,424,1,4,1,0
0,0.237374,0.005051,198,1,7,1,0
0,0.075949,0.043038,395,1,4,1,0
0,0.047511,0.055053,1326,0,12,1,0
0,1.004242,0.801697,943,0,3,1,0
0,0.007835,0.013712,1021,0,4,1,0
0.863121,0.003906,0.001065,1408,0,10,0.5,0
0,0.002925,0.002438,2051,1,9,1,0
0,0.002534,0.005575,1973,1,4,1,0
0.685597,0.022928,0.020314,621.5,1,11,0.75,0
0,0.007503,0.001072,933,0,4,1,0
0,0.007463,0.003731,536,1,7,1,0
1,0.001604,0.001604,623.5,0,5,1,0
0,0.238095,0.015873,63,1,7,1,0
0,0.002985,0.002985,670,1,9,1,0
0,0.015087,0.007072,2121,1,2,1,0
0,0.011696,0.011696,171,0,8,1,0
0,0.07563,0.07563,238,1,5,1,0
0.998364,0.023312,0.01045,622,0,4,1,0
0,0.015789,0.005263,380,0,2,1,0
0,0.133333,0.022222,45,0,4,1,0
0,0.084866,0.011315,707,0,6,1,0
0,0.75,0,8,0,3,1,0
0,0.00232,0.00232,4742,0,15,1,0
0,0.071429,0.053571,56,0,3,1,0
0.391244,0.054896,0.002967,337,1,8,1,0
0.884918,0.027798,0.017557,227.833333,1,8,0.5,0
0,0.013158,0.013158,228,1,3,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0.035928,0.005988,167,0,4,1,0
0.663758,0.02976,0.012451,1646.5,1,8,0.5,0
0,0.000566,0.001132,1767,0,15,1,0
0,0.004464,0.001786,1120,0,5,1,0
0,0.00753,0.00753,664,0,4,1,0
0,0.00738,0.00738,271,0,7,1,0
0,0.00354,0.00354,565,1,2,1,0
0.99403,0.004043,0.000898,1113,0,7,1,0
0,0.052632,0.052632,38,0,5,1,0
0,0.079942,0.148256,688,0,4,1,0
0,0.007188,0.003383,2365,1,6,1,0
0,0.146214,0.062663,383,0,6,1,0
0,0.008739,0.008739,801,0,4,1,0
0.47846,0.01931,0.034523,569.666667,0,10,0.666667,0
0,0.035049,0.005476,913,1,2,1,0
0,0.003209,0.003209,935,1,10,1,0
0.971307,0.008835,0.008835,415,1,8,0.666667,0
0.78969,0.012097,0.002419,413.333333,0,8,1,0
0,0.022099,0.052486,362,0,5,1,0
0,0.064935,0.025974,77,0,3,1,0
0,0.008621,0.000718,1392,0,9,1,0
0,0.5,0.5,4,1,2,1,0
0,0.029412,0.029412,68,0,3,1,0
0,0.013793,0.006897,145,1,4,1,0
0.657282,0.021789,0.010321,1162.666667,1,13,1,0
0.646621,0.014371,0.017839,403.6,1,10,0.8,0
0,0.01,0.01,300,1,5,1,0
0,0.003086,0.00463,648,1,3,1,0
0,0.000968,0.002904,1033,0,2,1,0
0,0.00664,0.01992,753,0,2,1,0
0.918296,0.002115,0.000423,1182,0,7,1,0
0,0.000636,0.000955,3143,0,9,1,0
0,0.229167,0.010417,96,1,6,1,0
0,0.027397,0.004566,438,1,7,1,0
0,0.000495,0.000495,2021,0,4,1,0
0.816778,0.003683,0.002258,1402.666667,0,16,0.5,0
0.89121,0.012496,0.012496,457.285714,0,6,0.571429,0
0,0.413534,0.082707,133,0,2,1,0
0,0.018657,0.018657,268,1,3,1,0
0,0.003317,0.004975,603,1,3,1,0
0,0.006061,0.00404,990,0,8,1,0
0,0.024096,0.024096,83,1,8,1,0
0.555118,0.031878,0.002079,1443,1,9,1,0
0,0.000947,0.000473,2112,0,6,1,0
0,0.009514,0.003171,1892,1,12,1,0
1,0.009009,0.003003,333,0,2,1,0
0.850003,0.003157,0.001579,1267,0,9,0.333333,0
0,0,0,95,0,1,0.5,0
0,0.01227,0.01227,163,1,3,1,0
0,0,0,210,0,2,1,0
0,0.001614,0.000807,2479,1,14,1,0
0.384262,0.041971,0.062044,411,1,5,1,0
0.989242,0.0125,0.01125,200,0,5,0.5,0
0,0.002964,0.002964,1012,1,4,1,0
0,0.030769,0.030769,65,0,4,1,0
0.98703,0.023841,0.005298,251.666667,1,7,0.666667,0
0,0.078829,0.013514,444,0,4,1,0
0,0.008333,0.0125,240,0,1,1,0
0,0.008547,0.001709,1170,0,8,1,0
0.974489,0.015658,0.007117,702.5,1,4,1,0
0.819448,0.002859,0.002859,1865.666667,0,13,1,0
0,0.003554,0.000355,2814,0,8,1,0
1,3,3,0,0,2,1,0
0,0.002167,0.004334,923,1,4,1,0
0,0.002823,0.002823,1417,1,9,1,0
0,0.012739,0,157,0,2,1,0
0,0,0,257,0,1,0.25,0
0,0.077816,0.047782,1465,1,6,1,0
0,0.002857,0.017143,350,1,7,1,0
0,0.026114,0.004953,2221,0,6,1,0
0.895306,0.011572,0.004435,1691.214286,1,18,0.714286,0
0,0.029925,0.001247,802,0,4,1,0
0,0.055172,0.06069,725,1,4,1,0
0,0,0,26,0,1,0.125,0
0,0.027505,0.082515,509,1,4,1,0
0,0.102293,0.05291,567,1,7,1,0
0.990978,0.061475,0.032787,48.8,0,1,0.4,0
0,0.002497,0.001873,1602,0,8,1,0
1,0.004827,0.004827,621.5,0,5,0.5,0
0,0.004739,0.003555,844,1,5,1,0
0,0.005204,0.006938,1153,0,8,1,0
0,0.007273,0.007273,275,0,4,1,0
0.491237,0.003376,0.01238,888.5,0,11,1,0
0,0.014706,0.014706,136,1,3,1,0
0,0.049327,0.004484,223,0,7,1,0
1,0.037037,0.037037,81,0,5,1,0
0,0,0,59.666667,0,1,0.333333,0
0,0.002111,0.001056,2842,0,8,1,0
0,0.003047,0.000339,2954,1,9,1,0
0,0.024363,0.005537,903,1,8,1,0
0,0.119048,0.045635,504,0,1,1,0
0,0.033613,0.008403,119,0,3,1,0
0,0.008905,0.001048,1909,0,13,1,0
0,0.006849,0.008562,584,0,8,1,0
0,0,0,0,0,1,1,0
0.721928,0.008216,0.003521,426,1,8,1,0
0,0.035971,0.003597,278,0,4,1,0
0.801527,0.025313,0.012507,671.6,0,9,0.8,0
