@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.75,0.342391,184,0,7,23,1,45,45,38,0
1,1,1,0,0.106195,0.00885,113,0,1,0,1,345,336.5,345,0
1,1,1,0,0.014286,0,280,1,2,11,1,10449,5258.666667,10153,0
1,1,1,0,0.156997,0.116041,293,1,4,3,1,8,8,8,0
1,1,1,0,0.506438,0.467811,233,1,3,0,1,10170,6117.5,9883,0
1,1,1,0,0.071429,0,28,1,1,202,1,11941,5223.916667,11591,0
1,1,1,0,0,0,39,1,1,0,1,6974,4565.5,6816,0
1,1,1,0,0.004717,0.004717,212,1,6,1,1,1596,701,1592,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,2,2,0.754691,0.666667,2.597222,36,0,2,126,1,4782,4782,4759,0
1,1,1,0,0,0.011905,168,0,3,10,1,125,125,125,0
1,2,5,0.739271,1.32967,1.181319,36.4,1,1,535,0.2,10616,5288.75,10320,0
1,4,4,0.994949,0.029703,0.007426,101,1,2,81,0.75,4699,4699,4676,0
1,6,10,0.470332,0.529524,0.539048,105,0,6,886,0.6,10760,5272.25,10460,0
1,1,1,0,0.480769,1.019231,52,0,5,15,1,4,4,4,0
1,1,1,0,0.11875,0.0625,160,0,3,22,1,611,588.5,610,0
1,1,1,0,0.37963,0.111111,108,0,2,69,1,1316,952.333333,1312,0
1,1,1,0,0.889908,0.027523,109,0,1,0,1,10,10,9,0
1,2,3,0.805465,0.125,0.25,40,0,2,65,1,1709,1709,1704,0
1,1,1,0,0,0.001225,816,1,4,13,1,1869,652.283333,1865,0
1,8,16,0.582782,0.112635,0.059745,63.8125,0,9,18,0.375,13870,6356.033333,13484,0
1,1,1,0,0.005405,0.002703,370,1,2,29,1,4508,4508,4487,0
1,1,1,0,0.323529,5.411765,34,0,1,0,1,21164,8367.008333,126,0
1,1,1,0,0,0,0,0,1,187,1,14329,4409.016667,429,0
1,3,3,0.441552,0.024691,0.021605,216,1,10,294,1,2209,860.75,2205,0
1,2,2,1,0.013605,0,147,1,4,30,1,5682,4277,5566,0
1,1,1,0,0,0,9,0,1,0,1,14632,4599.233333,506,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.375,0.125,8,1,1,25,1,10142,6331.666667,9855,0
2,2,2,0,0,0,31,0,1,0,0.5,21071,8274.008333,1122,0
1,3,4,0.668742,0.208459,0.172205,82.75,1,4,42,1,6612,4297,6491,0
1,1,1,0,0,0,0,0,1,0,1,5675,4270,5561,0
1,1,1,0,0,0,128,0,1,0,1,6151,4455,6030,0
1,1,1,0,0.118881,0.125874,143,0,1,9,1,1944,1654.666667,1898,0
1,2,2,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,242,242,0
1,1,1,0,0.432099,0.098765,162,0,6,0,1,1746,700.466667,1742,0
1,1,1,0,0.018868,0.018868,53,1,1,0,1,21005,8257.378571,111,0
1,1,1,0,0,0.033898,59,0,2,150,1,1543,762.416667,1539,0
1,1,1,0,0.071856,0.023952,167,0,3,0,1,6,6,6,0
1,1,1,0,0.040541,0,74,1,1,1,1,826,826,826,0
1,4,4,0.608261,0.2,0.173626,113.75,1,3,57,1,5595,4205.5,5539,0
1,1,1,0,0.106227,0.032967,273,1,3,3,1,4827,4827,4802,0
1,1,1,0,0.948276,0.862069,58,0,3,0,1,341,325.5,341,0
1,1,1,0,0.005882,0.005882,170,1,3,3,1,1269,913.666667,1265,0
1,1,1,0,0,0,11,0,1,0,1,15699,5637.333333,15164,0
1,2,2,0,0,0,99,1,1,0,0.5,2385,740.169048,2379,0
1,3,3,0.615232,0.121739,0.113043,38.333333,1,1,650,1,16676,4487.642857,757,0
1,1,1,0,0,0,20,0,1,0,1,15820,5758.333333,555,0
1,2,4,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,1645,1645,0
1,2,3,0.818586,0.127451,0.009804,68,1,4,30,0.333333,10154,6219.5,9867,0
1,1,1,0,0.003731,0.003731,268,1,2,0,1,5826,4130.5,5707,0
1,1,1,0,0.147059,0.058824,34,0,4,19,1,1873,653.316667,1869,0
1,1,1,0,0,0,59,0,1,0,1,488,488,487,0
1,1,2,1,0.083333,0.027778,36,1,1,96,0.5,3694,3694,3675,0
1,7,7,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3465,3465,3455,0
1,1,1,0,0.004376,0,914,0,2,0,1,2779,2779,2770,0
1,1,1,0,0,0,44,0,1,0,1,20954,8227.171429,395,0
1,1,2,0,0,0,48,0,1,0,0.5,13851,6337.033333,13465,0
1,7,9,0.950719,0.041121,0.013084,59.444444,0,2,213,0.777778,3939,3939,3919,0
1,1,1,0,0,0.176471,34,0,2,38,1,116,116,116,0
1,5,7,0.782909,0.84738,0.744875,62.714286,0,8,302,0.714286,1679,761.433333,1675,0
1,2,2,0.147311,0.087855,0.157623,193.5,1,2,0,0.5,4205,4205,4185,0
1,1,1,0,0.738636,0.056818,88,0,8,20,1,15910,5636.383333,15324,0
1,1,1,0,0.290323,0.387097,31,0,2,15,1,1721,1721,1716,0
1,2,2,0.899744,0.548387,0.064516,15.5,0,1,0,1,12909,5810.533333,12554,0
1,1,1,0,0,0,589,0,1,0,1,8,7.5,8,0
1,1,1,0,0,0,30,0,1,0,1,1603,1327,1579,0
1,5,12,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,6658,4342.5,6537,0
1,1,1,0,0,0,10,1,1,0,1,895,895,895,0
1,1,1,0,0,0,142,0,1,0,1,4547,4547,4526,0
1,1,1,0,0.069767,0.046512,43,1,2,112,1,2435,712.966667,2429,0
1,1,1,0,0,0,19,1,1,0,1,1571,762,1567,0
1,1,1,0,0.150943,0.066038,106,0,3,109,1,2100,1314.416667,2052,0
1,21,27,0.926162,0.021277,0.061036,172.333333,1,7,534,0.814815,527,492.5,527,0
1,1,1,0,0.128205,0.871795,39,1,2,17,1,16650,4461.642857,15917,0
1,2,4,0,0,0,7,0,1,0,0.25,16612,4568.604762,707,0
1,1,1,0,2.27451,2.215686,51,0,2,114,1,14597,4575.2,14121,0
1,4,6,0.553231,0.232082,0.146758,48.833333,0,2,4,1,3599,3599,3589,0
1,1,2,0.129234,0.246377,0.15942,69,0,1,11,1,2736,2736,2727,0
1,1,1,0,0.08,0.06,50,1,2,2,1,3389,3389,3379,0
1,1,1,0,0.294118,0.117647,34,1,2,132,1,300,291.5,300,0
1,4,8,0,0,0,10.875,0,1,0,0.125,16792,4472.388095,843,0
1,1,1,0,0.019048,0.066667,105,1,1,4,1,2606,2606,2598,0
1,1,1,0,0.005894,0.013752,509,1,3,2,1,387,163.333333,387,0
1,1,1,0,0.077465,0,142,0,3,0,1,1074,808,1072,0
1,1,1,0,0.117647,0.029412,34,1,5,135,1,14178,5299.766667,13771,0
1,1,1,0,0.00625,0.2,160,0,3,44,1,1967,1672,1921,0
1,1,1,0,0.223022,0.057554,139,0,6,0,1,1725,679.633333,1721,0
1,1,1,0,0.072464,0.014493,69,0,2,16,1,1550,769.416667,1546,0
1,1,1,0,0.009877,0.014815,405,1,3,8,1,441,441,441,0
1,1,1,0,0.054545,0,55,0,2,1,1,4712,4712,4689,0
1,1,1,0,0.014599,0.014599,137,0,5,6,1,11731,5278.666667,11411,0
1,1,1,0,0.025641,0,117,0,6,25,1,1967,726.633333,1963,0
1,3,10,0,0,0,20.5,0,1,0,0.1,5406,4067.5,5371,0
1,1,1,0,0,0,21,1,1,0,1,16248,5889.216667,15657,0
1,2,5,0.973018,0.174603,2.412698,12.6,0,2,32,0.4,401,401,401,0
1,1,2,0,0,0,25.5,1,1,0,0.5,2196,852.1,2192,0
1,1,1,0,0.285714,3.071429,14,1,3,228,1,1494,715.416667,1490,0
1,1,1,0,0,0,27,0,1,0,1,1824,649.85,1820,0
1,1,1,0,0.027027,0.027027,37,0,3,5,1,2167,825.3,2163,0
1,2,2,0,0,0,36,0,1,0,0.5,2057,762.533333,2053,0
1,1,1,0,0.12,0.14,50,1,1,5,1,20964,8229.486905,400,0
1,1,1,0,0.005571,0.002786,359,0,3,155,1,1921,701.316667,1917,0
1,1,1,0,0,0,0,0,3,86,1,1544,1269,1520,0
1,1,2,1,0.035088,0.035088,85.5,0,1,20,0.5,20953,8226.171429,645,0
1,6,12,0.840034,0.140903,0.274966,182.75,0,2,149,0.583333,102,102,102,0
1,6,13,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2666,2666,2658,0
1,1,4,0.911534,0.072289,0.060241,20.75,0,2,34,0.5,4682,4682,4659,0
1,1,1,0,0.047619,0.047619,21,0,3,1,1,10625,5297.75,10329,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,1,1,0,0,0,12,0,1,0,1,115,115,115,0
1,3,4,0.754851,0.038206,0.08804,150.5,0,4,60,0.75,5480,4099.5,5445,0
1,1,1,0,0.037037,0.037037,27,0,3,44,1,6600,4313.5,6479,0
1,1,1,0,0.266667,0.066667,75,0,2,0,1,403,368.5,403,0
1,4,4,0.974541,0.011525,0.004746,368.75,0,3,94,0.75,604,581.5,603,0
2,7,15,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,16873,4553.388095,16873,0
1,1,1,0,0.007353,0.007353,272,1,2,7,1,1895,675.316667,1891,0
1,1,1,0,0.02,0.02,50,0,1,0,1,4011,4011,3991,0
1,1,1,0,0.003717,0.003717,269,0,4,70,1,6083,4387.5,5962,0
1,2,2,0.596744,0.2,0.214286,175,0,3,111,1,5325,4036,5290,0
1,4,4,0.789135,0.315673,0.059603,113.25,0,8,623,1,132,109,103,0
1,1,1,0,0.333333,0,21,1,3,172,1,1853,654.2,1849,0
1,1,2,0,0,0,43,0,1,0,0.5,2222,872.9,6,0
1,1,1,0,0.575342,0.027397,73,1,2,20,1,2018,742.266667,2014,0
1,1,1,0,0.034483,0.051724,116,1,1,28,1,2024,1570.833333,1977,0
1,1,2,0,0,0,36,1,1,0,0.5,16235,5907.683333,15644,0
1,4,9,0.783573,0.105263,0.090909,23.222222,1,3,277,0.444444,12591,5704.916667,12236,0
1,1,1,0,0,0,6,0,1,0,1,97,97,97,0
1,7,7,0.558361,0.123188,0.03442,78.857143,1,9,236,0.857143,16265,5905,15674,0
1,2,2,0.976021,0.006369,0.063694,157,1,3,11,1,49,49,49,0
1,1,1,0,0.021739,0.021739,46,0,3,4,1,1926,705.966667,1922,0
1,3,8,0.702988,0.488599,0.488599,76.75,0,9,216,0.625,11461,5144.916667,11142,0
1,2,2,0.63431,0.585938,0.390625,64,0,4,57,1,6599,4313.5,6478,0
1,1,1,0,0.111765,0.176471,170,0,2,13,1,106,106,106,0
1,1,2,0.902393,2.692308,2.384615,13,0,2,228,0.5,10647,5282,10349,0
1,1,1,0,0.078431,0.029412,102,0,4,16,1,5533,4143.5,5483,0
1,6,18,0.670136,0.43309,0.755474,45.666667,0,8,1071,0.611111,15673,5611.333333,15138,0
1,2,2,0.97887,0.096447,0.111675,98.5,1,5,140,1,1834,659.1,1830,0
1,1,1,0,0,0,41,1,1,0,1,4709,4709,4686,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,2,0.721928,0.091743,0.091743,54.5,1,2,304,0.5,14159,5725.483333,13752,0
1,1,4,0,0,0,8.25,0,1,0,0.25,18000,5518.438095,16945,0
1,1,1,0,0.006079,0.006079,329,1,2,5,1,2438,714.966667,2432,0
1,1,1,0,0.02,0.02,50,0,2,3,1,1941,708.133333,1937,0
1,1,1,0,2.25,2.75,4,0,3,3,1,1621,1345,1597,0
1,1,1,0,0.041667,0.041667,96,0,1,0,1,21164,8367.008333,471,0
1,1,1,0,0,0,33,0,1,0,1,20,20,19,0
1,1,2,0.222285,0.162162,0.027027,74,0,1,5,1,347,338.5,347,0
1,1,1,0,0.102564,0.064103,78,0,3,8,1,24,24,24,0
1,1,1,0,0.010526,0.021053,95,0,2,69,1,381,372,381,0
1,1,6,0.999236,0.042146,0.287356,43.5,0,3,168,0.333333,452,417.5,452,0
1,1,1,0,0,0.293333,75,1,2,16,1,4845,4845,4820,0
1,1,1,0,0.034483,0.034483,29,0,2,11,1,4790,4790,4767,0
1,1,1,0,0.062338,0.018182,385,1,3,10,1,8880,5615.333333,8605,0
1,1,1,0,2.014085,1.788732,142,1,5,23,1,8710,5832.5,8435,0
1,1,1,0,0.015504,0.002584,387,1,3,11,1,333,317.5,333,0
1,1,1,0,0,0,4,0,1,0,1,13326,6198.116667,12971,0
1,4,8,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,1018,1018,0
1,1,1,0,0,0,6,0,1,0,1,2156,829.2,2152,0
1,1,1,0,0,0,44,1,1,0,1,6612,4297,6491,0
1,1,1,0,0.071429,0,28,1,1,1,1,10799,5308.75,10499,0
1,1,1,0,0.017143,0,175,1,2,13,1,6683,4361,6550,0
1,1,5,0,0,0,0,0,1,205,0.2,1724,678.633333,1720,0
1,1,1,0,0.433333,0.1,30,0,2,0,1,324,315.5,324,0
1,1,4,0.950049,0.738095,0.107143,42,0,4,260,1,5416,4066.5,5381,0
1,2,2,0,0,0,52,0,1,0,0.5,3921,3921,3902,0
1,2,2,0.970951,0.010274,0.006849,146,1,5,215,1,1936,714.8,1932,0
1,1,4,0.953583,0.315385,0.161538,32.5,0,1,24,0.25,5652,4262.5,105,0
1,1,1,0,0,0,27,0,1,0,1,6080,4384.5,5959,0
1,1,1,0,0.027119,0.00678,295,1,6,3,1,32,32,25,0
1,1,1,0,0.408163,0.102041,49,1,2,4,1,116,116,116,0
1,1,2,0.139233,0.892857,0.017857,28,0,1,0,0.5,773,773,773,0
1,1,2,0.99961,0.546667,0.6,37.5,0,2,1,1,357,348.5,357,0
1,1,2,0.934068,0.097826,0.119565,46,1,5,50,0.5,17928,5449.357143,16873,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0.032012,0.016768,656,1,5,1,1,6358,4558.5,6237,0
1,1,1,0,0,0,53,0,1,0,1,1666,748.433333,1662,0
1,2,2,0.970951,0.042735,0,58.5,1,1,20,1,16672,4483.642857,753,0
1,3,3,0.57938,0.00722,0.01444,92.333333,0,4,201,1,376,367,376,0
1,1,1,0,0,0,2,0,1,0,1,628,605.5,627,0
1,2,3,0.974568,1.176923,3.423077,43.333333,1,3,339,1,5040,4210.5,5008,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,6,15,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,16716,4459.17619,792,0
1,1,1,0,0.109091,0,110,0,5,1,1,1651,743.5,1647,0
1,1,1,0,0.03125,0.03125,32,1,1,154,1,5466,4112.5,5431,0
1,1,3,0,0,0,188.666667,1,1,0,0.333333,5152,4237,5119,0
1,1,1,0,0.142857,0,28,0,1,61,1,6399,4582,6278,0
1,2,3,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1705,1705,1700,0
1,3,5,0.61283,0.273109,0.193277,47.6,0,6,77,0.6,12834,5735.533333,12479,0
1,1,1,0,0.127551,0.010204,196,0,6,10,1,4,4,3,0
1,1,2,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,815,815,0
1,1,1,0,0,0,7,0,1,0,1,5787,4165.5,5669,0
1,1,1,0,0.069164,0.037464,347,0,5,2,1,10001,6394.833333,9726,0
1,1,1,0,0.00995,0.044776,201,0,5,15,1,1668,1383,1644,0
1,1,1,0,0,0,51,0,1,0,1,10543,5314.666667,10247,0
1,1,1,0,0,0,24,0,1,0,1,1802,715.15,1798,0
1,1,1,0,0.242857,0,70,0,2,32,1,6185,4397.5,6064,0
1,1,1,0,0,0,0,0,1,0,1,126,103,97,0
1,2,6,0.72727,0.053333,0.026667,37.5,1,4,568,0.833333,11922,5393,11572,0
1,1,1,0,1.147887,1,142,1,4,0,1,15911,5637.383333,15325,0
1,1,1,0,0,0,0,1,3,118,1,6918,4556.5,6770,0
1,2,2,0.863121,0.06,0.045,100,0,4,228,1,1993,738.35,1989,0
1,1,2,0,0,0,6.5,0,1,0,0.5,13250,6122.116667,12895,0
1,1,1,0,0.021538,0.006154,325,1,5,17,1,343,325.666667,343,0
1,1,1,0,0.027273,0.027273,110,0,5,25,1,2406,716.683333,2400,0
1,1,4,0.945531,0.080357,0.080357,28,0,4,968,0.25,17515,5159.711905,16507,0
1,1,1,0,0,0.014085,142,0,2,0,1,115,115,115,0
1,4,5,0.680936,0.354839,0.079944,142.6,0,4,137,0.4,6378,4578.5,6257,0
1,1,1,0,0.003922,0.003922,255,1,5,0,1,1962,1672,1916,0
1,1,1,0,0.238095,0.52381,42,0,4,8,1,2018,1716.5,1971,0
1,2,2,0.954434,0.004348,0.030435,115,0,4,11,1,14552,4546.733333,14120,0
1,1,2,0.515947,0.040146,0.054745,137,0,2,136,1,162,162,162,0
1,1,1,0,0.288889,0.155556,45,1,2,7,1,5465,4111.5,5430,0
1,1,1,0,0,0,13,0,1,0,1,5810,4188.5,5692,0
1,1,1,0,0.526316,0.394737,38,1,2,10,1,1108,842,1106,0
1,1,2,0.28317,1.553097,1.367257,226,0,4,8,1,8596,6011.5,8323,0
1,1,3,0.844044,0.035354,0.022727,132,0,1,10,0.666667,1522,1522,1522,0
1,5,6,0.853488,0.080714,0.078571,233.333333,0,3,69,1,112,112,112,0
1,1,2,0.322757,0.092593,0.033333,135,1,6,119,1,10457,5266.666667,10161,0
1,2,4,0.921897,0.354331,0.173228,31.75,0,3,44,1,573,520.5,573,0
1,1,1,0,0,0,20,0,1,0,1,28,28,28,0
1,6,14,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,14910,4850.45,14389,0
1,1,2,0,0,0,15.5,1,1,0,0.5,10389,6067.166667,10093,0
1,3,14,0.97299,0.139875,0.137787,34.214286,0,6,517,0.357143,13158,6030.116667,12803,0
1,1,1,0,0,0,0,0,2,0,1,5532,4142.5,5482,0
1,1,3,0.561838,0.040816,0.047619,49,0,2,41,1,116,116,116,0
1,1,5,0,0,0,6.4,0,1,0,0.2,13163,6035.116667,12808,0
1,5,5,0.725304,0.065445,0.045375,229.2,1,8,108,1,2220,870.9,2216,0
1,2,2,0,0,0,91.5,1,1,0,0.5,4660,4660,4637,0
1,1,1,0,0.103448,0.37931,29,0,3,0,1,10250,6177.833333,9957,0
1,3,4,0.748033,0.026608,0.011086,112.75,1,3,33,1,6870,4514.5,6732,0
1,2,2,0.99901,0.040724,0.020362,221,1,4,0,0.5,2443,719.966667,2437,0
1,1,1,0,0.5,0.194444,36,0,2,2,1,4206,4206,4186,0
1,2,2,0.166337,1.152542,0.055085,118,0,2,21,1,18209,5573.814286,17149,0
1,4,6,0.539126,0.132988,0.193437,96.5,0,3,201,0.5,5105,4197,5072,1
1,2,11,0.289065,0.009852,0.009852,36.909091,0,5,275,0.545455,9057,5525.333333,8782,1
1,1,1,0,0,0,27,1,1,0,1,97,97,89,1
1,1,3,0.965887,0.224044,0.04918,61,0,2,42,1,565,512.5,565,1
1,1,1,0,0.063107,0.014563,206,0,2,2,1,2404,714.683333,2398,1
1,16,37,0.608495,0.005682,0.005682,42.810811,0,3,441,0.189189,2527,2527,2519,1
1,1,1,0,0.068182,0.068182,88,1,4,0,1,1369,1157,1345,1
1,2,2,0.303924,0.087963,0.068673,648,1,10,19,1,2086,786.25,2082,1
1,1,1,0,0.017857,0.017857,56,1,5,2,1,89,89,81,1
1,1,3,0.696109,0.015625,0.0625,64,1,3,139,1,538,538,537,1
1,1,3,0,0,0,31.666667,0,1,0,0.333333,9077,5498.333333,8802,1
1,2,3,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,14208,5027.633333,13801,1
1,1,1,0,0.758621,0.034483,29,1,2,20,1,6483,4283,6362,1
1,1,1,0,2.157407,2.12963,108,1,3,39,1,502,473.5,2,1
1,2,4,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,5432,4079.5,5397,1
1,5,8,0.527766,0.3177,0.229955,82.625,0,9,1048,0.625,17803,5409.845238,16766,1
2,4,4,0.375539,0.40339,0.152542,73.75,0,2,674,1,16892,4572.388095,16892,1
1,1,1,0,0.038462,0.019231,208,0,7,2,1,2213,864.7,2209,1
1,1,2,0,0,0,24,1,1,0,0.5,3394,3394,3384,1
1,4,4,0.87475,0.075383,0.014134,212.25,0,4,90,1,6411,4368,6290,1
1,1,4,0,0,0,62.5,0,1,0,0.25,12,12,12,1
1,2,2,0,0,0,43,0,1,0,0.5,1234,924.5,1230,1
1,1,1,0,0.018868,0.018868,53,1,2,86,1,8943,5442.333333,8668,1
1,1,2,0,0,0,24.5,0,1,0,0.5,468,468,468,1
1,11,19,0.80473,0.055576,0.034965,143,0,3,109,0.526316,2759,2759,2750,1
1,1,2,0,0,0,41.5,0,1,0,0.5,16116,5801.4,15527,1
1,1,1,0,0.030075,0,133,0,4,1,1,10939,5334.416667,10639,1
2,37,46,0.596728,0.044625,0.037088,109.608696,0,12,1188,0.304348,17795,5403.197619,17795,1
1,3,4,0.538383,0.141869,0.145329,144.5,1,4,254,1,6396,4596.5,6275,1
1,15,109,0.878609,1.620518,1.63208,62.688073,1,7,5298,0.238532,9563,5972.333333,9288,1
