@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
-0.925596,0.258291,0.029627,-2.520254,0.511997,2.083274,1.273888,-0.271686,0.026458,-0.384226,0.620234,-1.940405,-0.015454,0.223893,0.066805,0.17506,1.003357,0.846699,1.160042,0.382614,0.63929,0.415811,0.739687,-0.747366,0.561248,0.728748,-0.240487,-0.419122,clean
3.069482,-0.437132,0.269697,0.821133,0.348064,-0.683064,0.458461,1.136098,0.174313,-0.487189,-0.220046,0.17503,0.631128,0.598051,-0.336305,0.133141,-0.356446,0.049994,0.094598,0.059132,-0.283555,0.325592,0.326341,0.255676,-0.029079,-0.129145,-0.204509,-0.018321,clean
-28.153918,-8.813234,0.179588,7.732957,4.544069,-13.643048,-1.041853,-3.551422,5.173533,4.52793,-8.21004,4.404684,-1.780673,1.911628,1.172512,0.925286,-3.621782,-0.101241,2.140131,1.860866,-0.312131,-1.050413,1.553839,-0.31964,2.189485,-1.712007,2.332787,0.506036,clean
2.188109,1.856536,-0.967796,0.077793,0.027032,0.406523,0.092699,-0.441232,1.581884,0.644391,0.848853,-0.348065,0.861239,1.249248,-0.065299,1.094354,-0.322177,-0.309342,-0.039794,-0.923376,0.420316,0.116494,0.358439,0.04321,-0.302654,-0.297889,-0.093893,0.174994,clean
2.867574,-0.714747,-0.075407,0.865208,0.502029,-0.607694,0.729791,1.700185,-0.277898,0.206571,0.294746,-0.191669,-0.298126,-0.669464,0.360466,0.022891,0.165559,0.225464,0.016475,0.157766,-0.058164,-0.475751,-0.309083,0.116751,0.000341,-0.033665,-0.056367,0.522929,clean
-9.190946,-0.498992,4.580668,5.375021,2.982209,-3.460804,-0.760755,-2.679306,0.176641,-1.815121,4.751669,-3.868067,-0.677958,-0.853424,0.042886,-1.411068,-2.044657,-2.488343,1.217305,1.097683,-0.984104,0.138827,-1.184422,-0.469754,-0.791558,0.868002,-0.06212,-0.221481,clean
2.076054,1.05026,0.314612,-0.814105,-0.501937,0.22161,-0.120701,-0.931391,0.391009,-0.482525,0.462744,-0.179441,-0.106814,0.495904,0.041721,0.335073,-0.037119,-0.076004,-0.127169,0.110603,-0.10771,0.167925,0.197563,0.214306,0.044432,-0.243192,-0.06084,0.21236,clean
2.338088,-1.416404,-0.523592,0.57816,0.31294,-0.802651,0.466655,0.881612,-0.175233,0.149919,-0.29709,0.201341,0.392499,0.183968,-0.03411,-0.243286,-0.035723,0.128531,0.114841,0.387472,-0.181027,0.561474,-0.009247,0.412199,0.294511,-0.006078,-0.383366,0.04419,clean
-7.940231,-7.163664,-4.831516,-1.129108,-0.138833,2.816281,-3.192613,2.25339,0.243744,-2.280426,1.812964,2.772421,0.656412,-1.349053,-0.518063,-3.262673,1.483005,1.562462,-1.867051,-2.546516,-0.516767,0.277778,-0.159742,-0.988822,-0.469729,-2.049087,-0.266313,0.862319,clean
-5.752875,0.63215,2.132501,-1.820003,1.288827,1.126805,2.108976,0.804629,0.445108,-1.043633,0.507018,0.854887,-1.274463,0.716643,1.144005,1.101545,0.627362,1.136194,0.904897,0.25692,1.387682,0.489669,-0.086643,-0.059011,-0.388191,1.045352,-0.499066,-1.140602,clean
1.929992,0.372014,0.891492,-0.669341,0.350255,0.404635,0.411752,-0.494098,0.138018,-0.441041,0.074048,0.010618,-0.209092,0.114503,-0.423443,0.335599,0.376157,0.002355,0.697055,0.336224,0.357442,-0.067078,0.34343,-0.243965,0.179168,0.116389,0.015105,-0.16461,clean
2.360063,-2.235104,-0.344861,0.271206,0.197908,-1.043662,0.265215,0.691309,-0.462077,-0.596787,-0.133672,0.101324,0.068715,-0.174131,0.134149,-0.473807,-0.069703,0.337178,-0.284505,-0.113438,-0.245663,0.224764,0.008714,0.102597,0.427451,0.100348,0.015487,-0.37162,clean
2.458794,0.199742,0.959245,-0.640504,-0.477351,-0.298804,-0.18791,-0.806022,-0.289043,-0.717809,0.17501,0.093956,-0.746929,-0.141026,-0.000297,0.045254,-0.059878,0.033817,0.029834,0.124539,0.20804,-0.174655,-0.092749,0.02284,-0.110102,-0.264245,0.213456,-0.113612,clean
1.882669,0.200662,0.52635,-0.580487,-0.104933,-0.259218,0.0801,-0.884253,0.052089,-0.036868,-0.340507,-0.091915,0.311125,-0.017425,-0.291177,-0.287366,0.235865,0.401218,0.112471,0.412361,0.530712,0.533587,-0.430552,-0.016731,-0.225609,-0.321796,0.531154,0.210425,clean
3.135335,-1.06116,0.713625,0.601759,0.380475,-0.783297,0.209544,1.197772,-0.421213,-0.653497,-0.137237,0.163594,0.05608,-0.06237,-0.227489,-0.181689,0.02242,0.088766,-0.276717,0.357016,0.060862,-0.084834,0.067161,0.028091,0.100018,0.044301,-0.11058,0.179944,clean
2.572274,0.434838,0.571197,-0.463794,-0.016362,-0.156513,-0.227304,-0.518993,0.192304,-0.614551,0.334839,-0.040518,-0.297003,0.100054,-0.082442,0.27083,-0.238934,0.106272,-0.237252,0.369886,0.217197,0.104992,0.045664,-0.038719,0.05681,-0.196731,0.321002,0.077411,clean
2.872243,-1.408517,0.548789,0.500969,0.026642,-1.057921,0.243731,1.002153,-0.526519,-0.73812,-0.397062,0.292964,-0.092061,-0.000054,-0.385097,-0.040738,-0.145004,-0.010699,0.067241,-0.015041,-0.138788,-0.042114,0.1375,-0.071652,-0.100014,0.108107,-0.171137,0.007088,clean
2.597387,-0.43937,-0.066783,0.531255,1.058411,-0.256687,0.666347,1.338997,0.414288,-0.100603,-0.024265,0.092505,0.814081,0.314855,-0.363845,0.227401,0.033921,0.127984,0.095331,0.603324,-0.192065,0.406848,0.290232,0.189882,0.712603,0.305176,-0.412735,0.154604,clean
-11.601524,-6.191826,-7.430503,-5.497225,5.143055,6.387103,0.48408,0.563516,-0.839551,-0.191911,4.006393,-3.932577,-0.675624,-1.074015,2.331143,-1.201998,-0.858294,5.094983,-3.487843,-0.962565,-1.528148,-1.417156,-0.931073,2.359672,-0.573996,-0.391662,1.207795,3.939848,clean
2.397238,0.319045,-0.555083,0.842566,0.301996,-0.33964,0.51664,1.292758,0.706805,0.563772,0.311195,-0.482167,0.595442,0.622729,-0.077303,0.585545,-0.471217,-0.00712,-0.067434,-1.085098,0.364566,-0.304679,0.314553,-0.044591,-0.351657,-0.090528,-0.094236,0.112742,clean
-0.326631,0.517343,0.391066,-1.499485,-0.257633,0.04858,0.002329,-1.423172,0.519259,-0.507701,0.012421,0.323644,-0.944471,0.106929,0.498372,-0.051624,-0.61661,-0.529015,0.054881,-0.327136,-0.224781,-0.048184,0.160123,-0.063439,0.435251,0.264495,-0.041297,-0.428868,clean
2.31401,1.35815,-0.516006,0.066845,-0.185423,0.081042,0.029978,-0.096686,0.526695,0.394127,0.630149,-0.257751,-0.906367,-0.35715,0.254964,0.335244,-0.02593,-0.117296,0.246519,0.262023,0.132803,0.286646,0.41564,-0.241401,-0.701593,-0.351723,0.18604,0.112907,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
-0.383483,1.019646,-0.100392,-1.416801,-1.348799,-0.10016,-0.086492,-1.267899,-0.740889,2.215647,-1.421864,0.442952,-0.853707,-0.999077,-0.122311,-0.636101,0.628785,-0.741199,-0.101715,0.0155,0.085418,0.523474,-0.744701,-0.189796,-0.705287,0.387067,0.113922,0.223715,clean
1.815611,0.346276,1.017611,-1.239656,-0.341536,0.19939,0.008303,-0.973644,-0.326255,-0.711219,0.232603,-0.016736,-0.702516,-0.187605,-0.101778,-0.011681,0.440237,-0.064485,0.113793,0.011096,0.302694,-0.154808,0.008871,-0.299741,0.044221,0.017114,0.050642,-0.206743,clean
2.604968,-0.915238,-0.182104,0.570415,0.210038,-0.791093,0.412014,0.949345,0.059303,-0.358637,-0.309339,0.148935,0.590533,0.603579,-0.271846,0.101581,-0.575615,-0.033826,0.041606,-0.053364,-0.370206,0.320255,0.209807,0.485719,0.066301,-0.242567,-0.433015,-0.434965,clean
2.468739,0.257612,0.352347,-0.297659,-0.123711,-0.271406,0.02038,-0.511163,-0.150031,-0.060136,0.368149,0.208801,-0.927242,-0.729709,0.243577,0.21028,-0.012315,-0.057931,-0.016365,-0.073473,0.264014,-0.588038,-0.331714,-0.093967,-0.336603,-0.29776,0.290514,0.002077,clean
0.368993,-1.982719,0.722906,1.18013,1.548571,-1.662384,0.287754,0.435486,0.370722,-1.132195,-0.394593,-0.635984,0.034685,0.07401,0.717511,-1.535995,0.225292,-0.369793,-0.723064,0.278439,0.077872,0.048484,-0.406908,-0.069958,0.001322,-0.29322,0.09043,0.454697,clean
0.768895,0.886179,-2.519922,0.131336,0.681107,0.551476,0.490781,-0.925176,0.956505,3.090941,0.651284,0.138523,-0.452894,-0.791628,1.061184,0.462124,-0.121165,-0.350422,0.020608,-1.258037,0.864538,-0.521277,-0.451372,-0.133173,-0.51102,-0.107828,0.384941,-0.795368,clean
1.940393,0.479348,0.046904,-0.708786,-0.456657,0.09714,-0.028493,-0.526227,0.329892,-0.684703,0.505135,-0.721227,-0.08223,0.496742,0.211761,0.218351,-0.16149,0.316325,-0.044484,0.122804,-0.015366,0.260041,0.232634,0.033463,-0.102906,-0.33089,0.264866,0.103898,clean
3.22609,-0.909804,0.959408,0.586631,0.27494,-0.928391,0.411962,1.131138,-0.561072,-0.799669,-0.202789,0.246763,0.008415,-0.002067,-0.321278,-0.180895,0.020165,0.096919,-0.06364,0.051094,-0.044681,-0.055827,0.079094,-0.052499,-0.120821,-0.185476,-0.130586,0.183261,clean
2.972078,-0.440721,-0.362398,1.045389,0.475606,-0.683571,0.656764,1.879077,0.201369,0.482055,0.485283,-0.212184,-0.061166,-0.882451,0.485341,0.198124,0.388974,0.362167,0.285014,0.4242,-0.101294,-0.484003,-0.662475,0.340356,0.771013,0.39551,-0.231433,0.600699,clean
-3.620143,-0.060441,-1.719484,-2.688752,-1.804865,0.56938,0.42826,-1.089466,-0.834351,2.959721,-1.907712,-0.338764,-0.488183,0.234204,0.224823,-0.048862,-0.123269,-1.314624,-0.333364,-0.56411,-1.081557,0.424454,-0.359812,0.248543,-0.173827,0.38692,0.076293,-0.084211,clean
3.254751,-0.885029,1.039792,0.730949,0.092059,-0.825172,0.335519,1.150786,-0.518436,-0.777315,-0.26556,0.245466,0.016449,0.073953,-0.28281,-0.220418,0.112769,0.0455,0.068222,0.080448,0.022101,-0.155866,0.156921,0.001853,-0.188154,-0.048016,-0.157414,0.128489,clean
-6.206976,2.110842,2.880965,-0.904457,0.34755,-1.625369,-1.495725,-0.913729,1.416926,0.435092,-2.813304,-0.931297,-0.966155,-0.685548,0.213778,-2.273256,-0.028517,-1.554038,0.044948,-0.651709,-0.324419,-0.348396,-1.004037,0.578426,-0.174493,-0.488145,-0.393177,0.676837,clean
