@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,2,0,0,0,0,0,0,0
1,4,9,5,0,0.6,0,0.5,0,0,2.666667,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
4,0,106,7,7,0.866667,1,0.241071,1,4,7.5625,5,0
1,0,1,1,9,0.5,1,0.666667,0,0,45.333333,6,0
2,0,79,3,9,0.892857,0,0.314286,0,0,7.2,4,0
2,0,4,4,1,0.888889,3,0.444444,1,1,9.5,1,0
1,0,3,1,3,2,0,0.533333,0,0,15,1,0
1,0,0,4,1,2,0,1,0,0,0,1,0
3,0,3,0,8,2,0,0.666667,1,1,12,1,0
1,0,3,0,2,2,0,0.333333,0,0,75,1,0
3,0,0,1,7,0.25,1,0.36,1,2,7.4,1,0
1,0,0,2,1,2,0,1,0,0,0,1,0
5,0,0,2,1,1,0,0.666667,0,0,9,1,0
1,0,3,0,5,2,0,0.533333,0,0,5.333333,1,0
4,0,19,1,5,0.333333,0,0.47619,1,2,5.428571,1,0
3,0,779,14,19,0.868902,5,0.093915,1,3,8.97619,4,0
1,0,10,6,5,2,0,0.28,0,0,7.2,1,0
1,0,6,5,3,2,0,0.75,0,0,0,1,0
1,0,31,6,13,0.779412,0,0.227941,0,0,37.055556,8,0
3,0,59,1,6,0.815385,1,0.338462,1,2,8,4,0
2,0,124,4,7,0.75,1,0.235294,1,3,4.764706,1,0
3,0,1,2,17,0.5,1,0.444444,1,1,25.666667,1,0
2,0,6,1,9,2,0,0.875,1,3,46.75,3,0
1,0,2,1,6,0.625,1,0.4375,0,0,12.2,5,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0
5,0,0,1,13,0.515152,1,0.260417,3,6,64.416667,1,0
