@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002053,0,0,0,5,0,0,9.21823,0,16,0,1,2,0,0,3,0,0,0.009791,18,5,clean
0,0,0.001763,0,0,0,0,0,0,9.19476,0,13,0,1,2,0,0,1,0,0,0,0,2,clean
0,0,0.001094,0,0,0,0,0,0,9.14037,0,9,0,1,0,0,0,0,0,0,0,0,4,clean
1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,clean
0,0,0.048839,0,0,0,1,0,0,9.30932,1.01,9,1,3,0,1.01,0,0,0,0,0.007127,31,2,clean
1,0,0,0,0,0,0,0,0,0,0,36,0,1,1,0,0,2,0,0,0,0,5,clean
0,1.01,0.00563,0,0,1,0,0,0,0.125748,0,131,0,3,5,0,0,2,0,0.021607,0,44,17,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,0,0,0.020279,0,12,4,clean
0,0,0.002959,0,0.002376,0,0,0,0,9.21468,0,12,0,2,1,0,0,1,0,0.009726,0.027723,22,1,clean
0,0,0.002334,0,0,0,0,0,0,9.17116,0,11,0,2,2,0,0,2,0,0,0.009791,19,2,clean
0,0,0.002515,0,0,0,0,0,0,9.25944,0,22,0,1,1,0,0,0,0,0.005988,0.009791,9,3,clean
0,0,0.001527,0,0,0,1,0,0,9.19857,1.01,25,4,2,1,0,0,0,0,0.005988,0.005924,17,6,clean
0,0,0.00219,0,0,0,5,0,0,9.20801,1.01,3,0,1,6,0,0,1,0,0,0.037515,25,1,clean
5,0,0,0,0,0,0,0,0,0,0,192,1,1,1,0,0,10,0,0,0.005924,35,4,clean
0,0,0.011236,0,0,0,1,0,0,0.047075,0,212,0,1,1,0,0,17,0,0,0,0,3,clean
0,0,0.018519,0.003451,0.02038,0,0,0,0,9.26124,0,74,1,2,9,2.02,0,5,0.004493,0.014292,0.010996,11,9,clean
4,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,3,clean
0,0,0.02983,0,0,0,0,1,0,9.25543,0,28,0,1,0,0,0,0,0,0,0.009791,9,3,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,1.01,7,0,1,2,0,0,0,0,0,0,0,2,clean
0,0,0.002631,0,0,0,0,0,0,9.07779,0,8,0,2,1,0,0,1,0,0,0,13,2,clean
1,0,0.095462,0.009875,0.011279,0,0,0,0.002667,9.44305,0,233,0,1,20,0,0,17,0,0.013456,0.005924,9,31,clean
1,0,0.00019,0,0,0,0,0,0,9.09329,0,53,1,1,0,0,0,6,0,0,0.005924,26,5,clean
0,0,0.03912,0.006675,0.007905,0,0,0,0.011529,9.49936,0,70,0,1,3,0,0,2,0,0.011453,0.009791,9,7,clean
4,0,0.004262,0,0,0,0,0,0,0.121386,0,110,4,3,1,0,0,4,0,0,0.027723,43,4,clean
0,0,0.012648,0,0,0,0,1,0,9.35788,0,45,0,1,9,0,0,5,0,0,0.009791,18,12,clean
1,0,0.015726,0,0.010189,0,0,0,0,9.56177,0,28,0,1,2,0,0,0,0,0.003409,0,0,2,clean
0,0,0.001708,0,0,0,0,0,0,9.09329,0,29,2,4,2,0,0,2,0,0,0.005924,170,9,clean
0,0,0.080636,0,0,1,0,0,0,0.205621,0,58,0,1,4,0,0,5,0,0,0.009791,16,15,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
0,0,0.015516,0.002325,0,0,0,0,0.003041,9.2446,0,6,1,4,1,0,0,0,0,0.002142,0.002801,33,2,clean
0,0,0.01143,0,0,0,0,0,0,9.27709,0,14,9,2,1,0,0,2,0,0,0.009791,30,4,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,27,1,2,3,0,0,1,0,0,0,6,3,clean
4,0,0,0,0,0,0,0,0,0,0,126,0,1,0,0,0,4,0,0.012361,0,9,7,clean
0,0,0,0,0,11,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.005011,0,0,0,0,0,0,9.34635,0,28,0,1,0,0,0,1,0,0,0.012186,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,132,0,1,2,0,0,8,0,0,0,9,16,clean
0,0,0.003069,0,0,0,0,0,0,0.121386,0,44,4,3,1,0,0,5,0,0,0.027723,43,4,clean
0,0,0,0.006379,0,0,0,0,0,0,0,16,0,1,0,0,0,2,0,0,0,9,5,clean
0,0,0.019934,0.047,0.050464,0,0,0,0,9.5042,0,58,0,1,1,0,0,3,0,0.022027,0,0,5,clean
0,0,0.001708,0.007824,0.00884,0,0,0,0,9.09329,0,345,0,1,26,0,0,38,0,0.036751,0.009791,18,80,clean
0,0,0,0,0,0,0,0,0,0,0,81,0,1,1,0,0,5,0,0,0,0,2,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.001138,0,0,0,0,0,0,9.09329,0,180,18,3,1,1.01,1.02,0,0.00316,0.005988,0.002905,119,3,clean
0,0,0.417843,0,0,0,0,0,0,0.024721,0,40,0,1,0,0,0,0,0,0,0.009791,9,2,clean
0,0,0.007779,0,0,0,0,0,0,9.29024,0,14,0,3,4,2.02,1.01,2,0.00349,0,0.020011,50,4,clean
0,0,0.009247,0,0,0,0,0,0,0.085882,0,41,0,1,0,0,0,8,0,0,0.009791,9,6,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0.002626,0,0,0,0,0,0,9.17814,0,4,0,1,2,0,0,0,0,0,0.009791,9,2,clean
0,0,0.006358,0,0,0,0,0,0,9.18913,0,3,0,2,1,0,0,1,0,0,0.037515,26,1,clean
0,0,0.002152,0,0,0,0,0,0,9.17116,0,50,0,1,1,0,0,0,0,0,0.009791,9,8,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,9,0,2,0,0,0,0,0,0,0.027723,22,0,clean
0,0,0.015863,0.002936,0.003351,0,0,0,0,9.33585,0,8,1,2,1,0,0,1,0,0.005702,0.001437,10,1,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,10,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.03306,0.001503,0.003317,0,0,0,0,9.31462,0,37,8,2,1,1.01,3.08,6,0.001435,0,0.011868,22,3,clean
0,0,0.002712,0.006611,0,0,0,0,0,9.19476,0,72,0,1,5,0,0,0,0,0,0.005924,9,7,clean
0,0,0.001568,0,0,0,0,0,0,9.19356,0,20,0,1,2,0,0,0,0,0,0.009791,9,1,clean
0,0,0,0,0,0,1,0,0,0,0,57,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0.036776,0,0,0,0,1,0,9.35596,0,22,0,1,0,0,0,0,0,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,26,1,clean
1,0,0.004488,0,0,0,0,0,0,9.19857,0,48,0,2,0,0,0,1,0,0.017694,0.005924,13,5,clean
0,0,0.083474,0,0,0,0,0,0,9.3994,0,13,8,4,0,0,2.02,0,0,0,0.057037,36,1,clean
0,0,0.006811,0,0.004791,0,0,0,0,9.07779,0,28,0,1,3,0,0,1,0,0.024041,0,9,3,clean
2,0,0.016334,0.002241,0,0,0,0,0.005781,9.29392,0,130,0,1,5,0,0,10,0,0,0.005924,20,19,clean
0,0,0.066344,0.001581,0,0,0,0,0,9.58814,0,55,0,1,11,0,0,2,0,0.003378,0,0,6,clean
0,0,0.00362,0,0,0,0,0,0,9.18898,0,98,0,1,1,0,0,3,0,0.018159,0,0,3,clean
1,0,0,0,0,0,0,0,0,0,0,33,0,2,1,0,0,1,0,0.006771,0.003931,11,2,clean
0,0,0.00101,0,0,0,0,0,0,9.15394,0,17,0,1,0,0,0,0,0,0,0,0,1,clean
1,0,0.051041,0,0,0,0,0,0.002198,9.39234,0,65,0,1,0,0,0,2,0,0.007507,0,0,3,clean
1,0,0.002827,0,0,0,0,0,0,9.25562,0,60,8,2,3,0,2.02,0,0,0.021678,0.054697,25,5,clean
1,0,0.008067,0,0,0,0,1,0,9.41034,0,18,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.003692,0,0,0,0,1,0,9.36507,0,23,0,1,1,0,0,1,0,0,0.014188,51,3,clean
0,0,0,0,0,1,0,0,0,0,0,35,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.002539,0,0,0,0,0,0,9.17116,0,9,0,1,6,0,0,2,0,0,0.009791,18,2,clean
2,1.01,0.029211,0,0,0,0,0,0,0.211651,0,77,0,1,1,0,0,1,0,0,0,0,4,clean
2,0,0.137502,0,0.002456,0,0,0,0,0.470136,0,164,0,1,1,0,0,5,0,0.026661,0.017172,9,13,clean
0,0,0.010268,0,0,0,2,0,0,9.4245,3.03,19,0,1,0,0,0,1,0,0,0,0,5,clean
0,0,0.047937,0.003194,0.004547,0,0,0,0.000299,9.59783,0,18,0,2,1,1.01,0,1,0.001571,0.016297,0.004479,7,3,clean
0,0,0.001814,0,0,0,1,0,0,9.22447,1.01,0,0,1,2,0,0,0,0,0,0.005924,9,2,clean
0,0,0.002923,0.002701,0,0,0,0,0,9.19081,0,11,0,1,1,0,0,0,0,0,0.00624,0,4,clean
1,0,0.021156,0.002991,0.012924,0,11,0,0.002774,0.359227,2.02,87,0,2,20,1.01,0,3,0.002921,0.016584,0.002341,2,12,clean
0,0,0.012781,0,0,0,0,0,0,9.45671,0,19,0,1,1,0,0,1,0,0.003434,0,0,2,clean
0,0,0.00198,0,0,0,0,0,0,9.23163,0,13,0,1,0,0,0,0,0,0.003794,0,0,2,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,29,0,1,1,0,0,1,0,0,0,0,1,clean
0,0,0.003725,0,0,0,0,0,0,9.22758,0,40,0,1,5,0,0,4,0,0,0.009791,18,6,clean
0,0,0.004627,0,0.010189,0,0,1,0,9.32594,0,19,0,1,1,0,0,1,0,0,0,0,2,clean
0,0,0.001534,0,0,0,0,0,0,0.121386,0,31,1,2,0,0,0,0,0,0.019133,0,13,2,clean
0,0,0.016181,0,0,0,1,1,0,9.22122,0,82,0,1,1,0,0,6,0,0.002623,0.009791,18,12,clean
0,0,0.006308,0,0,0,1,0,0,0.121386,0,22,0,2,1,0,0,4,0,0,0.027723,22,1,clean
0,0,0.001501,0,0,0,0,0,0,9.13106,0,3,0,1,0,0,0,1,0,0,0.037515,25,1,clean
1,0,0,0,0,0,0,0,0,0,0,65,0,1,2,0,0,3,0,0,0,9,4,clean
1,0,0.011422,0,0,0,0,0,0,0.121386,0,75,0,1,6,0,0,5,0,0.014853,0,9,2,clean
0,0,0.001966,0,0,0,0,0,0,9.15563,0,50,0,1,0,0,0,4,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,0,0,0.009791,56,1,clean
8,0,0.011163,0.011022,0,0,0,1,0,9.1954,0,553,21,2,1,0,0,2,0,0.002142,0.012023,55,14,clean
0,0,0.003009,0,0,0,0,0,0,9.24064,0,23,0,1,1,0,0,2,0,0,0.009791,14,7,clean
4,0,0,0.018908,0.010189,0,0,0,0,0,0,184,0,3,2,0,0,5,0,0,0,14,8,clean
0,0,0.004068,0,0.010189,0,0,0,0,9.35224,0,17,0,1,2,0,0,3,0,0.003409,0,0,3,clean
5,0,0.195076,0,0,0,0,1,0,0.098652,0,335,0,1,0,0,0,18,0,0.008458,0.009791,9,13,clean
1,0,0.012933,0.030681,0.025774,0,0,0,0.019848,9.07779,0,96,6,3,3,1.01,2.06,3,0.009752,0.045724,0.03839,57,3,clean
16,0,0.003997,0,0,0,0,0,0,9.28483,0,480,0,1,16,0,0,14,0,0.003794,0,0,24,clean
0,0,0,0,0,0,0,0,0,0,0,62,0,1,9,0,0,8,0,0,0,9,19,clean
0,0,0.013289,0.002107,0,0,0,0,0,9.24835,0,27,0,1,0,0,0,2,0,0.020043,0,0,5,clean
3,0,0.001458,0,0,0,0,0,0,0.14315,0,62,0,1,0,0,0,1,0,0.002663,0.012186,18,2,clean
6,0,0.027778,0.006542,0.015786,1,0,0,0.020576,9.47878,0,110,0,1,15,0,0,4,0,0.007187,0.005924,9,4,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,8,0,1,0,1.03,1.02,0,0.00316,0.005988,0.008829,0,1,clean
0,0,0,0,0,42,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,12,0,2,0,0,0,0,0,0,0,12,2,clean
0,0,0,0,0,0,0,0,0,0,0,27,0,1,2,0,0,2,0,0,0,0,4,clean
0,0,0.001339,0,0,0,0,0,0,9.17814,0,23,8,4,2,1.01,0,0,0.002921,0,0.014863,47,2,clean
0,0,0.019981,0,0,0,0,0,0,0.046532,0,99,0,1,0,0,0,0,0,0.006183,0,0,5,clean
0,0,0.002557,0,0,0,0,0,0,0.121386,0,29,0,2,1,0,0,1,0,0.012361,0.003931,19,4,clean
0,0,0.002645,0.002319,0,0,1,0,0,9.15957,0,3,0,1,6,0,0,0,0,0,0.005924,19,8,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,28,0,1,1,0,0,2,0,0,0,0,1,clean
1,0,0.007375,0,0,0,0,0,0,9.19955,0,120,1,2,0,0,0,2,0,0,0,19,2,clean
3,0,0.002709,0,0,0,0,1,0,9.20025,0,34,0,1,0,0,0,4,0,0.004111,0.009791,9,1,clean
0,0,0.002467,0,0,0,0,0,0,9.17116,0,23,0,1,4,0,0,4,0,0,0.009791,18,4,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,1,0,0,1,0,0,0.033647,26,1,clean
0,0,0.003619,0.002722,0,0,0,0,0,9.21468,0,18,0,2,2,0,0,3,0,0.014853,0.027723,22,2,clean
0,0,0,0,0,0,0,0,0,0,0,17,0,2,2,0,0,1,0,0,0,10,3,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,35,4,3,1,0,0,3,0,0.008081,0.027723,43,3,clean
1,0,0.01023,0.002991,0,0,0,0,0.002667,9.32581,0,81,0,1,17,0,0,4,0,0.002142,0.010932,14,13,clean
0,0,0.011285,0.002701,0,0,0,0,0,9.44211,0,26,0,1,4,0,0,1,0,0.006389,0,0,3,clean
0,0,0.001846,0,0,0,0,0,0,9.13106,0,9,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,151,0,1,7,0,0,7,0,0.035131,0.005924,9,13,clean
0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,0,0,4,0,0,0,9,3,clean
0,0,0.000294,0,0,0,0,0,0,8.95641,0,32,0,1,0,0,0,1,0,0,0,9,1,clean
0,0,0.056074,0.000375,0,0,0,1,0,9.53611,0,78,0,1,2,0,0,1,0,0.008025,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.016205,0,0,0,0,0,0,9.29455,0,12,9,2,2,0,0,2,0,0,0.009791,30,3,clean
0,0,0.005626,0,0,0,0,0,0,0.121386,0,51,1,2,0,0,0,2,0,0,0,27,16,clean
5,0,0.008524,0,0,0,0,0,0,0.121386,0,190,4,3,1,0,0,4,0,0,0.027723,43,4,clean
0,0,0.241356,0.071222,0.002038,0,1,1,0,9.63664,0,197,0,1,39,0,0,8,0,0.014853,0.009791,9,50,clean
0,0,0.002818,0,0,0,0,0,0,9.22107,0,15,0,1,1,0,0,0,0,0,0,9,2,clean
1,0,0.516933,0,0,4,1,0,0,0.171563,1.01,53,8,2,0,0,0,0,0,0,0.009791,63,4,clean
0,2.03,0,0,0,14,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.012202,0.00581,0,0,0,0,0,9.37407,0,48,0,2,0,2.02,2.05,0,0.004493,0.003794,0.02471,36,14,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,18,1,clean
3,0,0.009412,0.002107,0,0,0,0,0,9.42768,0,75,0,1,2,0,0,1,0,0.01004,0.009791,9,3,clean
0,0,0.001318,0,0,0,0,0,0,9.16485,0,13,0,1,1,0,0,1,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,74,0,2,2,0,0,6,0,0,0,17,7,buggy
0,0,0.061734,0.003194,0.004547,0,0,0,0,9.61644,0,84,0,2,1,1.01,0,1,0.001571,0.012691,0.004479,7,2,buggy
0,0,0.004262,0,0,0,0,0,0,0.121386,0,56,4,2,0,0,0,0,0,0.019133,0,20,2,buggy
1,0,0,0,0,0,0,0,0,0,0,83,1,2,0,0,0,3,0,0,0,19,4,buggy
13,0,0.109902,0.003151,0.011035,0,0,0,0.003072,9.70136,0,488,0,1,4,0,0,9,0,0.065296,0,0,8,buggy
3,0,0.058456,0.045144,0.046253,0,0,0,0.019848,9.21468,0,166,0,1,6,0,0,20,0,0.040821,0,9,28,buggy
0,0,0.021191,0.002991,0.005216,0,1,0,0,9.49113,0,19,0,2,5,1.01,0,2,0.002921,0.012588,0.014863,17,2,buggy
10,0,0.006325,0,0,0,0,0,0,9.23287,0,134,0,1,5,0,0,5,0,0,0,0,4,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,28,0,1,1,0,0,2,0,0,0,0,3,buggy
0,0,0.002704,0,0,0,0,0,0,9.07779,0,50,0,2,2,0,0,1,0,0.006771,0.056265,14,7,buggy
4,0,0.261072,0.001852,0,0,3,1,0.004659,9.90384,2.02,140,1,2,7,1.01,1.01,0,0.000255,0.02594,0.010674,10,7,buggy
0,0,0.004944,0,0,0,0,0,0,0.121386,0,76,1,3,0,0,0,0,0,0.006771,0,5,0,buggy
5,0,0.003246,0,0,0,2,0,0,9.22022,1.01,404,0,1,3,0,0,19,0,0,0,0,9,buggy
0,0,0.001328,0,0,0,0,0,0,9.09329,0,39,16,3,1,1.01,0,1,0.008626,0,0.013691,48,1,buggy
1,0,0.75359,0.002991,0,0,0,0,0,9.76435,0,124,0,2,3,1.01,0,5,0.002921,0.03649,0.014863,17,8,buggy
2,0,0,0.022517,0,0,0,0,0,0,0,681,0,1,8,0,0,3,0,0.024511,0,9,40,buggy
1,0,0,0,0,0,0,0,0,0,0,32,0,1,3,0,0,1,0,0,0,9,2,buggy
1,0,0.018491,0.006542,0,0,0,0,0.00318,9.19857,0,86,0,2,1,0,0,0,0,0.003393,0.005924,12,4,buggy
0,0,0.019879,0.018552,0.024829,0,0,0,0,9.21468,1.01,120,6,3,17,1.01,2.06,2,0.009752,0.020279,0.03839,57,6,buggy
1,0,0,0.005405,0,0,0,0,0,0,0,89,0,1,0,0,0,4,0,0,0,0,7,buggy
11,0,0.071206,0.017534,0.014313,0,2,0,0.003067,9.21468,2.02,611,4,3,9,0,0,16,0,0.044319,0,36,42,buggy
10,0,0.657299,0.00279,0.024562,0,0,2,0.058498,10.1525,0,728,0,2,2,0,2.03,22,0,0.051533,0.012439,2,15,buggy
