@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
2.010662,-0.114149,-0.011122,0.476049,-0.870283,1.070878,-0.806016,false
-1.449176,-1.08443,-1.723973,-2.047621,-1.227571,0.378072,-0.525721,false
1.703522,0.868987,-1.807116,-2.354158,-1.389802,0.523161,-0.478944,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
1.589995,0.03198,0.101191,0.159411,-0.351565,0.167368,-0.094402,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
0.048318,-0.971267,0.245716,0.555516,-0.413481,-0.110519,0.412728,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.721084,-0.066047,0.007023,0.064833,-0.077978,0.153553,0.135353,false
1.379494,-0.212485,-0.665708,-0.619449,-0.473346,0.499459,-0.340633,false
1.631645,-0.149125,0.154772,0.4221,-0.501006,0.235101,-0.146293,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-2.893151,-0.778458,0.58159,0.355985,-0.462155,-1.061513,-0.619606,false
1.286693,-0.461704,0.059055,0.15624,0.360516,0.216373,-0.141998,false
-0.109615,-0.295696,-2.114843,1.912123,0.006165,-0.547474,0.185931,false
0.988852,-0.738032,-0.191363,0.031114,-0.113669,0.207773,0.361712,false
1.598464,-0.119582,0.04634,0.003373,0.325754,0.119828,-0.202701,false
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.590115,0.009195,0.141711,0.175948,-0.17521,0.021276,-0.212689,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.242157,-0.971165,0.078946,0.182619,-0.02868,-0.063657,-0.096116,false
-1.889567,-1.278172,-0.008404,-0.018307,-0.152448,-0.01523,0.280475,false
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.931146,0.019392,0.068446,0.204743,-0.171903,0.191127,0.038915,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
0.534026,-0.95611,0.23972,0.750383,-0.53832,0.086391,0.580216,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.286693,-0.461704,0.059055,0.15624,0.360516,0.216373,-0.141998,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.07615,-0.695005,0.009518,0.308047,-0.137594,0.29221,0.447489,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.091288,0.514904,0.044494,-0.127366,-0.101178,0.094878,0.162744,false
0.987205,-0.640237,0.201043,0.58179,-0.353594,0.217447,0.008707,false
0.804172,-0.74973,-0.037768,0.024072,0.401513,0.120313,0.21738,false
0.765002,-0.627721,-0.094477,0.068256,-0.286276,0.181184,0.1257,false
0.614963,-0.745795,0.078399,0.273597,-0.137648,0.090077,0.19695,false
-0.509273,-1.189831,0.167393,0.132296,0.858716,-0.050122,-0.029077,false
-0.471348,-0.942846,-0.638342,-0.556017,-0.809826,0.301751,-0.132081,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
0.618817,-0.687198,0.075535,0.345627,-0.537462,0.231072,0.69264,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.091861,-0.099498,0.025283,0.52643,-0.858095,1.064906,-0.771848,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
1.042884,-0.303199,-0.018742,-0.538844,1.46463,-0.305563,-0.587467,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.00655,0.216447,0.072998,0.07567,-0.068366,0.142189,0.006529,false
-2.455326,-1.078278,0.33761,-0.029483,0.425882,-0.689528,-0.605656,false
0.833666,-0.320382,-0.872405,1.37438,-0.114494,-0.11676,0.121089,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
-0.54712,-1.168721,0.132674,0.116015,0.554241,-0.141618,0.118229,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.81826,-0.083479,0.180575,0.51408,-0.630088,0.348028,-0.113108,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-3.281471,-1.096314,0.864036,0.761713,-0.171079,-0.723171,0.16003,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
-1.135354,-1.135818,0.024898,-0.22356,0.710362,-0.036327,-0.31475,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
-0.365356,-0.81258,0.321612,0.519794,-0.341576,-0.491527,0.154391,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.249496,-0.741735,0.21214,0.396325,-0.313804,0.042553,0.083033,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
0.789716,-0.641789,0.104993,0.242316,0.051144,0.067126,-0.042951,false
-1.551576,-0.869766,0.505539,0.561197,-0.485167,-0.921474,-0.176247,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-3.614207,2.834918,-13.987976,7.491746,4.17459,-1.779051,-0.165786,false
0.101015,-0.859892,0.250777,0.512924,-0.350796,-0.055638,0.03196,false
-0.314645,-0.969294,-0.071446,0.047198,-0.221265,0.036577,-0.116819,false
-5.830611,-1.604274,-0.954513,-2.238097,0.491315,0.173356,0.001313,false
-3.060799,-1.093133,0.490495,0.008427,0.889815,-0.512382,-0.770578,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.386828,-1.051102,-0.140184,-0.29886,0.588993,0.046845,0.041342,false
0.87281,-0.421574,0.219445,0.403763,-0.418266,0.088593,-0.189976,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
-1.824198,-1.07578,0.259706,0.061677,0.306892,-0.617101,-0.332029,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
-2.390679,-0.557094,0.629337,0.471674,-0.275418,-1.330316,-0.725989,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-10.534864,0.762222,1.879708,0.465496,-2.534736,-2.218196,-1.053513,false
0.123763,-0.755798,-0.006815,-0.001074,0.062787,0.10884,-0.070908,false
-11.829826,0.108486,0.386596,-0.086581,-0.230952,-1.831856,-0.949848,false
-5.850718,-0.427124,0.687152,-0.118812,-1.273914,-0.941244,-0.992643,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
-8.882761,-1.47372,0.208934,-1.871799,1.900445,-0.567206,-0.538984,false
1.320473,-0.43439,0.050134,0.114511,0.39514,0.166759,-0.160112,false
2.340469,1.024441,0.106406,-0.32437,0.056707,-0.026201,-0.015536,false
2.580971,3.690591,0.257382,-2.289522,1.562537,-2.080624,0.469125,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-5.021951,-0.883825,0.483635,-0.037372,-0.872405,-0.966786,-0.001382,false
0.58148,-0.809534,0.148263,0.434996,-0.168026,0.077543,0.153585,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-5.162843,-1.375353,0.033731,-1.127032,1.09845,-0.088245,-0.445346,false
0.327596,-0.969198,0.054028,-0.012274,1.104627,0.045893,-0.260551,false
-12.554995,1.995749,-3.459608,4.197982,1.406798,-1.511254,-0.153837,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
1.715657,0.145903,-0.36675,-0.46106,-0.372793,0.253022,0.195002,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
-0.033043,-0.625532,-0.923818,1.1205,0.399462,-0.141214,0.161019,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
0.909539,-0.736187,0.02647,0.175579,0.343167,0.174636,0.118408,false
-6.432722,-0.301654,0.847216,-0.085015,-1.278823,-0.914652,-1.144804,true
-17.432397,0.154488,-2.360251,-5.757265,-2.296015,1.195633,0.461402,true
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
-3.414489,-1.2195,0.613772,0.613736,-1.003466,-1.254803,1.60713,true
-2.255228,-0.975386,0.527576,0.371374,0.007959,-0.512624,0.00155,true
-2.227826,-1.302646,-0.121374,-0.596164,0.968627,0.149046,-0.01627,true
1.976068,0.491737,-0.010185,-0.220544,-0.14569,0.100171,0.289593,true
-18.412316,1.084898,2.562032,-1.093508,1.981742,1.375459,-0.303097,true
-23.890816,1.828144,-8.358331,-8.207413,-4.39645,2.515552,-1.950755,true
1.864936,-0.055098,0.025134,0.215359,-0.319217,0.356543,0.146412,true
1.498924,-0.386032,0.005509,0.208016,-0.101256,0.135903,0.239265,true
0.997961,-0.369694,-0.101384,-0.267491,0.4987,0.099262,-0.218204,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-13.951102,1.229086,-3.449768,-0.319685,-1.502549,-0.192234,2.337616,true
-0.534222,-0.792694,0.342,0.456613,-0.487748,0.058111,0.192672,true
-22.563671,4.221231,5.257656,2.047848,-0.274129,2.040545,0.690207,true
-10.923962,0.318929,1.248759,1.749621,0.818652,0.028855,0.381035,true
-0.160367,-1.108437,-0.046959,-0.451932,1.787518,-0.136739,-0.513716,true
-35.18708,7.474566,6.589495,-0.505201,0.455299,6.058275,-4.723043,true
0.483929,-0.880602,0.174752,0.37606,0.185119,0.011339,0.164168,true
1.678623,-0.119473,0.047905,0.083771,0.150199,0.101595,-0.052587,true
0.428807,-0.570105,0.060483,0.009772,-0.157699,-0.093491,0.177873,true
1.760117,-0.066061,-0.112723,-0.039742,-0.126788,0.193263,-0.051834,true
1.352645,-0.161234,0.015766,-0.26432,0.824402,-0.125829,-0.350957,true
-1.043281,-1.078058,0.384944,0.195948,0.768936,-0.327649,-0.629826,true
1.439992,-0.162271,0.14944,0.233788,-0.115969,0.003754,-0.20418,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
1.650638,-0.222665,0.047732,0.194782,-0.008951,0.132235,0.028016,true
0.958859,-0.499089,-0.441293,-0.567235,0.142871,0.11866,0.210502,true
-1.46744,-1.100275,-0.30948,-0.529259,-0.249871,0.034047,0.137413,true
-2.713614,-0.955513,0.596219,0.061007,0.509329,-0.301141,-0.894463,true
-8.645801,-1.538014,-0.308858,-2.037801,1.361957,0.790512,1.750996,true
-1.412673,-1.184198,0.376956,0.271583,0.37008,-0.189336,0.46747,true
