@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.004744,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.01,0,0.005924,9,0,clean
0,0,0,0.0024,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,0,43,0,3,1,0,0,15,0,0.006613,2,0,0,0,0,0,0,12,6,clean
0,0,0,0.002625,0,0,4.62782,0,0,0,0,0,0,0,9.1668,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0.024557,0.001171,0.001505,5.94514,0,0,0,0,1,0,1.01,9.22122,0,0,6,98,0,1,0,0,0,120,0,0.010829,8,1,1.02,0,2.04,0.002623,0.009791,18,16,clean
0,0,0,0,0.046059,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,6,36,1,3,0,0,0,10,0,0.074453,1,0,1.01,0,1.02,0.073331,0.051511,22,2,clean
0,0,0,0.001273,0,0,4.66839,0,0,0,0,0,0,0,9.21193,0,0,5,57,0,1,1,0,0,1,0,0,1,0,0,0,0,0.006183,0,0,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,2,0,0,0,9.09329,0,0,0,12,0,1,1,0,0,10,0,0,0,0,0,0,1.01,0,0.005924,13,5,clean
0,0,0,0.001763,0,0,4.58293,0,0,1,0,0,0,0,9.17116,0,0,0,36,0,1,3,0,0,66,0,0,4,0,0,0,2.02,0,0.009791,9,12,clean
0,0.013754,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,7,39,4,3,1,0,0,6,0,0,2,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.013071,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,5,65,0,1,0,0,0,45,0,0.01023,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0.013754,0,0.004091,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,55,0,2,5,0,0,15,0,0,3,0,0,0,3.09,0,0.02416,37,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,29,1,clean
0,0,0,0.004432,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,66,4,3,1,0,0,6,0,0,7,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.004472,0,0,6.61084,0,0,0,0,0,0,0,9.24227,0,0,2,29,0,2,4,0,0,28,0,0,5,0,0,0,2.02,0.005988,0.009791,15,8,clean
0,0,0,0.002881,0,0,7.52569,0,0,0,0,0,0,0,9.29227,0,0,2,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.00138,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,1,0,0,0,10,0,0,3,0,0,0,0,0,0,0,2,clean
8,0,0,0.010809,0,0,5.87331,0,0,0,0,0,0,0,9.21823,0,0,6,419,0,1,9,0,0,136,0,0.005482,19,0,0,0,0,0,0,0,9,clean
3,0,0,0.006691,0,0,7.23028,0,0,0,0,0,0,0,9.26065,0,0,3,81,0,1,0,0,0,36,0,0.013081,2,1,0,0,0,0,0,0,5,clean
0,0,0,0.01836,0,0,10.9786,0,0,0,0,1,0,0,9.35234,0,0,5,29,0,2,0,0,0,21,0,0.003834,0,1,0,0,2.02,0,0.009791,16,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.008156,0,0,8.10333,0,0,0,0,0,0,0,9.25909,0,0,0,21,0,2,0,0,0,21,0,0,0,0,0,0,2.02,0,0.009791,16,7,clean
3,0.016127,0,0.016455,0.003451,0.005216,8.4307,0,0,0,0,0,0,2.02,9.35891,0,0,4,112,0,1,5,0,0,66,0,0.016283,9,0,1.01,0,0,0.012393,0,0,9,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,6,0,0,0,9.09329,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,25,1,clean
0,0,0,0.003678,0,0,6.87219,0,0,0,0,0,0,0,9.25279,0,0,1,11,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
2,0,0,0.00109,0.000846,0,2.35602,0,1.09,2,0,0,0.000594,0,0.06795,0,0.001023,5,206,1,1,1,0,0,1081,1.01,0.000864,15,0,1.18,0,3.1,0.001686,0.010674,10,42,clean
0,0,0,0.010107,0,0,8.10274,0,0,0,0,0,0,0,0.207883,0,0,0,37,0,1,0,0,0,10,0,0,4,0,0,0,2.02,0.002293,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,0,1,0,0,2,0,0,0,1.01,0,0.027723,26,2,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,0,2,1,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,0.001363,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,3,54,0,1,1,0,0,45,0,0.001327,3,0,0,0,0,0,0,0,10,clean
0,0.003485,0,0.002645,0.002319,0,3.08906,0,0,0,1,0,0,0,9.15957,0,0,0,3,0,1,6,0,0,28,0,0.00312,0,0,1.01,0,1.02,0,0.005924,19,8,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.008836,0,0.010189,8.85527,0,0,0,0,0,0,1.01,9.32913,0,0,1,11,0,1,1,0,0,1,0,0.001327,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.003263,0.002701,0,6.84276,0,0,0,0,0,0,0,9.30574,0,0,6,26,4,2,0,0,0,15,0,0.009215,0,0,1.02,0,2.02,0.00679,0.009791,17,6,clean
0,0,0,0.002583,0,0,6.86517,0,0,0,0,0,0,0,9.27338,0,0,3,8,0,1,0,0,0,0,0,0.002936,0,0,0,0,2.02,0,0.009791,9,1,clean
2,0.024845,0,0.002387,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,9,72,4,3,1,0,0,15,0,0,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,107,0,1,1,0,0,253,0,0,2,0,0,0,0,0,0,9,22,clean
0,0.002746,0,0.012393,0.001852,0,1.28371,0,1.02,0,0,0,0.000594,0,0.036869,0,0.001023,6,58,1,1,1,0,0,10,1.01,0.000864,6,0,2.07,0,3.65,0.001686,0.010674,65,4,clean
0,0,0,0.006527,0,0,7.98467,0,0,0,0,1,0,0,9.26997,0,0,0,24,0,1,2,0,0,15,0,0,1,1,0,0,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,1,0,0,0,15,0,0,0,1,0,0,0,0,0,9,6,clean
0,0,1.01,0,0,0,0,0.014053,0,23,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.001513,0,0.073454,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,5,168,0,2,8,0,0,496,0,0.003043,16,0,0,0,2.06,0.002623,0.009791,37,32,clean
0,0.003485,0,0.003905,0,0,7.65396,0,0,0,0,0,0,0,9.32519,0,0,1,41,0,1,4,0,0,6,0,0.003043,1,0,0,0,2.02,0.003794,0.009791,9,4,clean
0,0,0,0.000818,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,5,46,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0.001477,0.009791,9,1,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,294,0,1,7,0,0,28,0,0,10,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0.008085,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,40,0,2,0,0,0,21,0,0.01023,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
0,0.016288,0,0.004273,0.003348,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,4,47,0,2,7,0,0,55,0,0.003498,5,0,1.01,0,1.01,0.003393,0.005924,15,11,clean
4,0,0,0.003795,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,10,56,0,1,1,0,0,15,0,0,8,0,0,0,2.02,0,0.009791,9,2,clean
0,0.116425,0,0.241356,0.071222,0.002038,17.2558,0,0,0,1,1,0,1.01,9.63664,0,0,15,197,0,1,39,0,0,1225,0,0.083092,8,4,3.03,0,2.02,0.014853,0.009791,9,50,clean
1,0,0,0.007419,0,0,7.76934,0,0,0,0,0,0,0,9.32416,0,0,8,39,1,3,1,0,0,6,0,0.003043,1,0,0,0,2.02,0.008022,0.009791,19,3,clean
0,0.022415,0,0.009388,0.003194,0,5.59876,0,0,0,0,0,0,0,9.2653,0,0,6,91,0,1,8,0,0,105,0,0.003167,6,0,1.01,0,1.01,0.003794,0.005924,9,15,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,23,0,3,4,0,0,21,0,0,2,1,0,0,0,0,0,14,6,clean
2,0,0,0.002444,0,0,7.39257,0,0,0,0,0,0,0,9.30507,0,0,1,27,0,1,1,0,0,3,0,0.003043,2,0,0,0,2.02,0,0.009791,9,1,clean
3,0.005815,0,0.123265,0.002107,0,16.1305,0,1.01,16,0,0,0.002741,0,9.66116,0,0,7,208,0,1,3,0,0,10,0,0.033268,0,2,1.01,0,2.02,0.015838,0.009791,9,2,clean
1,0.007939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,41,0,1,3,0,0,10,0,0,5,0,0,0,1.01,0,0.005924,9,4,clean
1,0,0,0.013388,0.006075,0.002734,8.94961,0,0,0,0,0,0,1.01,9.36564,0,0,9,65,0,1,2,0,2.02,45,0,0.009919,4,1,3.12,0.004356,5.14,0.020267,0.015794,9,9,clean
1,0,0,0.093204,0,0,23.4001,0,0,0,2,0,0,0,9.77762,0,0,10,83,0,1,11,0,0,28,0,0.066116,1,0,0,0,0,0.01418,0,0,5,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,2,0,0,0,0,0,0,9,3,clean
0,0,1.03,0,0,0,0,0.014053,0,51,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,clean
1,0,0,0.016339,0,0.012522,3.82368,0,1.01,0,0,0,0.002596,1.01,9.17185,0,0,3,98,0,1,1,0,0,15,0,0,2,2,0,0,2.02,0.014181,0.009791,9,5,clean
2,0.012212,0,0.027388,0.002616,0.002456,12.4918,0,0,0,0,0,0,1.02,9.43024,0,0,2,46,0,1,3,0,0,15,0,0.015188,3,3,1.02,0,2.02,0.016615,0.009791,9,4,clean
0,0.013754,0,0.012786,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,11,72,4,4,1,0,0,10,0,0,7,0,0,0,1.1,0,0.027723,45,4,clean
0,0,0,0.004944,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,12,103,4,3,1,0,0,6,0,0,2,0,0,0,1.1,0.053053,0.027723,43,4,clean
0,0.007699,0,0.037673,0,0.010189,24.3342,0,0,0,0,1,0,1.01,9.84848,0,0,12,61,0,1,4,0,0,21,0,0.016242,2,1,0,0,0,0.009099,0,0,7,clean
0,0,0,0.002407,0,0,4.70448,0,0,0,0,0,0,0,9.20262,0,0,2,11,0,1,0,0,0,1,0,0.003498,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0,0.003144,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,7,70,0,1,2,0,0,15,0,0.003167,6,0,0,0,1.01,0.007203,0.005924,9,6,clean
1,0.005815,0,0.005617,0,0,6.13764,0,0,0,0,0,0,0,0.176682,0,0,1,53,0,1,0,0,0,10,0,0,6,0,0,0,0,0.007874,0,0,3,clean
9,0.005593,0,0.037768,0.009533,0.006142,7.8108,0,2.05,0,0,0,0.005888,2.05,9.40735,0,0,18,167,0,2,1,0,0,91,0,0.038979,11,1,3.05,0,1.02,0.035278,0.002731,3,5,clean
0,0,0,0.002818,0,0,5.99636,0,0,0,0,0,0,0,9.22107,0,0,2,15,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,1,2,0,0,28,0,0,0,0,0,0,2.02,0.018159,0.009791,9,8,clean
0,0,0,0.001535,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,9,50,0,2,4,0,0,3,0,0.010535,1,0,0,0,1.02,0.012361,0.027723,6,3,clean
0,0,0,0.006135,0,0,11.108,0,0,0,0,1,0,0,9.41768,0,0,9,21,0,1,1,0,0,1,0,0.003043,1,1,0,0,2.02,0.01004,0.009791,9,2,clean
0,0,0,0.002547,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,2,14,0,1,0,0,0,0,0,0.004371,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0,0.004579,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,58,0,1,1,0,0,6,0,0.004384,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0.068158,0,0.002216,0.018552,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,2,45,0,1,50,0,0,36,0,0.020286,0,0,1.01,0,1.09,0.020279,0.027723,18,8,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,12,0,1,0,0,0,6,0,0,1,0,0,0,1.01,0.005988,0.005924,9,4,clean
2,0.032785,0,0.019271,0.052438,0.010189,3.33706,0,1.01,0,1,1,0.002334,1.01,9.21468,0,0.020185,7,68,1,2,3,0,1.01,66,1.01,0.096695,3,2,2.04,0.021023,1.05,0.068253,0.051511,5,8,clean
2,0,0,0.000746,0,0,0.695021,0,0,1,0,0,0,0,0.020964,0,0,3,37,0,1,0,0,0,3,0,0,1,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.001323,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,1,45,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,9,2,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,197,4,3,1,0,0,703,0,0,15,0,0,0,0,0.009726,0,46,34,clean
2,0.077707,0,0.01208,0.002991,0.005998,6.99647,0,1.01,0,0,0,0.002667,2.02,9.32067,0,0,12,274,0,1,62,0,0,300,0,0.068536,6,0,1.01,0,1.01,0.060256,0.005924,17,21,clean
0,0.024845,0,0.010563,0.003348,0.003264,3.37801,0,0,0,0,0,0,1.02,9.16485,0,0,0,68,0,1,6,0,0,210,0,0.003498,10,0,1.04,0,2.03,0.003393,0.008591,22,21,clean
0,0.006205,0,0.022862,0.000941,0.000957,13.9968,0,0,0,0,0,0,1.01,9.47942,0,0,5,22,1,2,1,0,0,3,0,0.006286,1,1,1.01,0,1.07,0.005296,0.001058,2,3,clean
0,0.004307,0,0.003326,0,0,8.19288,0,0,0,0,0,0,0,9.32137,0,0,0,24,0,2,5,0,1.01,21,0,0,6,0,0,0.000875,3.03,0,0.012165,13,7,clean
0,0,0,0.008636,0,0,8.64868,0,0,0,0,0,0,0,9.36553,0,0,8,32,0,1,1,0,0,1,0,0.007599,1,1,0,0,0,0.015357,0,0,2,clean
0,0,0,0.001984,0,0,4.88878,0,0,0,6,0,0,0,9.22338,1.04,0,0,2,0,1,0,0.002601,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0.016704,0,0,9.45898,0,0,0,0,1,0,0,9.31023,0,0,2,8,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,clean
5,0,0,0.063378,0.003348,0.008876,8.07677,0,1.01,0,1,0,0.003114,3.03,9.38414,0,0,24,189,0,2,2,0,0,28,0,0.074146,7,1,1.01,0,1.02,0.095491,0.002731,3,3,clean
0,0,0,0.006308,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,3,22,0,2,1,0,0,15,0,0.004384,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0.005593,0,0.002336,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,1,13,0,1,2,0,0,6,0,0,3,0,0,0,2.04,0,0.009791,18,4,clean
0,0,0,0.002331,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,30,0,1,0,0,0,45,0,0,6,0,0,0,2.04,0,0.009791,18,10,clean
0,0.007608,0,0.013411,0.00738,0.007899,2.38141,0,0,0,3,0,0,2.04,9.07779,1.01,0,11,76,0,1,6,0.004498,0,66,0,0.00924,5,0,2.08,0,0,0.0238,0,0,10,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,3,9,0,1,1,0,0,1,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0.025002,0,0.006478,0,0.004049,1.49003,0,0,0,1,0,0,1.01,0.121386,0,0,1,75,0,1,20,0,0,210,0,0.029397,10,0,0,0,0,0.020279,0,15,16,clean
1,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,71,0,1,0,0,0,10,0,0,2,0,0,0,0,0,0,0,2,clean
0,0,0,0.004944,0,0,1.49003,0,0,0,3,0,0,0,0.121386,0,0,6,60,4,4,2,0,0,28,0,0,3,0,0,0,1.1,0,0.027723,45,4,clean
0,0,0,0.002536,0.006611,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,1,31,0,1,0,0,0,0,0,0.00586,3,0,1.02,0,1.09,0,0.004746,9,1,clean
1,0.012022,0,0.705362,0.003419,0.001377,33.003,0,3.04,0,0,0,0.005088,1.01,10.0299,0,0,11,127,0,1,5,0,0,45,0,0.013972,2,3,2.02,0,0,0.027914,0,0,9,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,4,34,0,1,0,0,0,21,0,0,0,0,0,0,1.01,0,0.005924,10,7,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,9,3,clean
0,0,0,0.072538,0,0,5.42237,0,0,0,0,0,0,0,0.137188,0,0,3,162,2,2,7,0,0,561,0,0,15,0,0,0,2.02,0,0.009791,18,34,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
