@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
9,5,0.07,15.35,47.16,617.07,2,0,15,14,17,false
5,1,0.06,16.5,9.45,143,0,0,2,12,11,false
1,1,0.33,3,21.04,10.52,1,0,2,4,1,false
1,1,0.08,13.2,10.53,101.91,0,0,1,12,3,false
1,1,0.16,6.43,18.44,42.33,0,0,1,10,1,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
3,7,0.04,24.23,64.45,2102.67,5,0,18,24,15,false
1,1,0.67,1.5,12.06,1.51,0,0,0,3,1,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
1,7,0.04,27.6,46.52,1968.8,7,0,17,24,15,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
1,6,0.12,8.26,169.61,643.02,10,5,5,12,11,false
3,3,0.05,20.5,21.11,492.75,0,2,10,14,9,false
1,1,0.5,2,10.34,2.3,0,0,1,4,1,false
4,7,0.04,24.68,63.17,2137.62,18,2,35,20,15,false
1,1,0.17,6,8.96,17.92,0,0,0,8,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.09,10.83,11.82,77.04,0,0,1,10,3,false
1,1,0.12,8.33,12.48,48.15,0,0,1,10,3,false
1,2,0.09,11,16.73,112.44,0,0,0,8,3,false
1,1,0.11,8.88,35.51,155.73,3,0,1,7,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
1,1,0.29,3.5,10.87,7.4,0,0,0,7,1,false
3,4,0.07,15,16.41,205.1,5,0,9,15,9,false
5,1,0.05,20.4,8.42,194.56,0,0,1,12,9,false
5,3,0.09,10.78,28.03,181.01,3,0,0,15,9,false
1,3,0.11,9.33,14.28,69.1,0,0,0,8,5,false
1,2,0.06,16.47,60.96,918.35,8,0,10,13,3,false
1,1,0.07,14.54,25.24,296.26,0,0,1,11,9,false
1,3,0.22,4.5,19.1,21.49,0,1,5,9,4,false
1,2,0.13,7.86,10.92,37.47,0,0,4,10,3,false
7,4,0.05,19,25.13,504.09,3,0,2,19,13,false
1,1,0.18,5.69,19.23,34.57,0,2,3,7,1,false
1,2,0.15,6.75,16.96,42.92,0,0,1,9,3,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
6,8,0.04,22.36,63.87,1773.81,0,0,19,16,15,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
3,8,0.02,41.71,49.15,4750.15,0,0,3,31,19,false
3,2,0.1,10.21,11.85,68.67,0,0,1,13,5,false
11,13,0.08,12.79,93.54,850.66,10,5,4,15,25,false
1,1,0.05,21.67,5.29,138.08,0,0,2,10,1,false
1,5,0.05,20.2,59.96,1359.85,4,0,11,22,9,false
9,2,0.03,32.58,10.13,597.76,0,0,2,17,17,false
1,8,0.03,28.77,66.66,3065.47,71,14,49,29,21,true
1,1,0.22,4.5,15.23,17.13,0,0,2,9,1,true
3,2,0.07,14.73,31.08,374.47,6,1,8,18,7,true
3,4,0.02,59.93,118.33,23607.11,42,0,36,28,13,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
9,18,0.02,51.91,87.72,13132.05,50,0,56,32,36,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
