@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.00204,0.028188,0,0,12.0882,0,0,0,0,0,0.335725,0,1,0,1,1,0,0,15,0,2,0,2,0,0,0,0.000877,0,2,0.101962,0.00887,clean
0,0,0.006935,0,0,5.99576,0,0,0,0,0,0.176426,0,5,1,3,1,0,0,1,0,1,0,0,0,0,1.01,0,13,1,0.044566,0,clean
0,0,0.000224,0,0,1.76682,0,0,0,0,0,0.061715,0,1,5,3,0,0,0,3,0,1,0,1,0,0,0,0,14,2,0.033928,0,clean
1,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,3,1,0,0,3,0,5,0,5,0,0,1.01,0,23,2,0.033928,0,clean
0,0,0.017724,0.00117,0,6.81975,0,2,0,0,0,0.186258,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0.035989,0.001227,clean
1,0,0.002543,0,0,4.7997,0,0,0,0,0,0.146801,0,0,0,1,1,0,0,10,0,5,0,5,0,0,0,0,0,4,0.043853,0,clean
0,0.002382,0.003861,0,0,5.99307,0,0,0,0,0,0.159009,0,0,0,1,8,0,0,55,0,11,0,5,0,0,1.01,0,6,11,0.031456,0,clean
0,0,0.003324,0,0,6.41569,0,1,0,0,0,0.169334,0,1,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,3,0.034357,0,clean
3,0.002067,0.098615,0.001498,0,6.39356,0,0,0,0.001748,0,0.221531,0,5,0,1,1,0,0,10,0,1,0,1,0,0,0,0.002679,7,2,0.117278,0.00192,clean
0,0,0.007935,0.002009,0,7.63517,0,0,0,0,0,0.208079,0,1,0,1,1,0,0,1,0,2,0,2,0,0,0,0.002417,0,1,0.042246,0.002356,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
9,0,0.020726,0.00117,0,13.1509,0,0,0,0,0,0.342488,0,13,0,1,2,0,0,91,0,2,0,2,0,0,1.01,0.002006,6,5,0.041558,0.001227,clean
8,0.001696,0.186623,0.002033,0.000829,21.0803,0,0,2,0.004375,1.01,0.582136,0,24,0,1,4,0,0,45,0,1,0,1,5,0,1.01,0.018848,6,2,0.139766,0.00109,clean
13,0,0.013351,0,0,6.31854,0,0,0,0,0,0.185109,0,8,0,1,6,0,0,595,0,11,0,11,0,0,0,0,0,19,0.04405,0,clean
0,0.000861,0.005865,0,0,10.1983,0,0,0,0,0,0.253344,0.000762,5,7,3,2,0,0,36,1.01,2,0,2,0,0,2.07,0.000989,54,7,0.031468,0,clean
0,0,0.025959,0.00443,0.005994,8.07975,0,0,0,0,1.01,0.236319,0,3,19,5,4,0,0,15,1.03,3,0,3,0,0,5.08,0.007822,92,6,0.086704,0.005735,clean
3,0.003122,0.044194,0.002705,0.002354,5.55124,0,0,0,0,1.02,0.181891,0.001223,7,1,2,5,0,1.01,231,1.01,10,0,9,1,0.000869,1.11,0.002338,11,14,0.074596,0.00285,clean
0,0,0.087605,0.004887,0,10.4245,0,1,0,0,0,0.377147,0,3,0,2,1,0,0,55,0,4,0,4,0,0,1.01,0,6,11,0.188775,0.004892,clean
0,0,0.009855,0,0,7.94205,0.016344,0,0,0,0,0.277405,0,0,0,1,0,0,0,0,0,81,0,1,0,0,0,0,0,0,0.152188,0,clean
9,0.003184,0.07833,0.002009,0.00238,13.1185,0,0,0,0,2.02,0.362249,0,10,3,3,1,0,0,210,0,2,0,2,0,0,2.02,0.003672,10,4,0.056652,0.004282,clean
0,0,0.00701,0,0,6.25954,0,3,0,0,0,0.187686,0.001203,2,7,4,1,0.001402,0,6,1.01,0,0,0,0,0,1.01,0,36,2,0.048477,0,clean
0,0,0.0184,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,36,3.25,1,0,1,0,0.0023,5.9,0.002417,412,9,0.046384,0.002356,clean
0,0,0.030124,0,0,4.33338,0,0,0,0,0,0.13686,0,2,0,2,1,0,0,10,0,1,0,1,0,0,0,0,4,3,0.047507,0,clean
15,0.003017,0.231115,0.002333,0.00145,23.5046,0,0,0,0.004306,2.04,0.666988,0,30,3,2,1,0,0,136,0,4,0,4,0,0,1.01,0.005512,13,2,0.16107,0.00313,clean
0,0.002387,0.10781,0.003242,0.002713,18.4852,0.000663,2,0,0,1.01,0.49561,0,13,5,3,5,0,0,190,0,5,0,1,0,0,4.06,0.008125,71,14,0.081712,0.005015,clean
12,0.003709,0.243971,0.001814,0.002944,31.5124,0,0,0,0.005623,3.03,0.81994,0.000674,17,0,2,1,0,0,190,1.01,4,1,4,1,0,4.05,0.015762,12,5,0.132906,0.007169,clean
2,0,0.027621,0,0,5.02919,0,0,0,0,0,0.157739,0,4,0,1,1,0,0,10,0,2,0,2,0,0,0,0,0,1,0.052183,0,clean
2,0.000935,0.016343,0.001371,0,11.7129,0,0,0,0.000741,0,0.321985,0,11,4,3,3,0,0,45,0,1,0,1,0,0,3.03,0.00168,21,4,0.091099,0.000845,clean
0,0.024374,0.044066,0.004023,0,12.8023,0,3,0,0,0,0.343141,0,10,0,4,46,0,0,595,0,13,0,8,1,0,1.02,0.001234,31,33,0.049076,0.003184,clean
1,0,0.002571,0,0,2.99178,0,0,0,0,0,0.099413,0,1,0,1,3,0,0,3,0,29,0,4,0,0,0,0,6,2,0.043815,0,clean
1,0,0.007241,0,0,3.06228,0,0,0,0,0,0.099834,0,7,0,1,0,0,0,1,0,3,0,3,0,0,0,0,6,1,0.041138,0,clean
0,0.000882,0.011664,0.000619,0,3.17625,0,2,0,0,0,0.094381,0,0,0,2,0,0,0,0,0,3,0,0,0,0,2.02,0.000642,9,1,0.031175,0.000576,clean
5,0,0.073508,0.0007,0.001588,8.67717,0,0,0,0.000784,2.14,0.231637,0.001986,12,0,3,0,0,0,171,1.01,4,1,4,1,0,3.04,0.002601,21,14,0.042604,0.000779,clean
7,0,0.022593,0,0,7.27922,0,0,0,0,0,0.187232,0,12,0,1,0,0,0,36,0,3,0,2,0,0,1.01,0.000729,6,2,0.031388,0,clean
0,0.001867,0.002743,0,0.001431,4.69129,0,1,0,0,1.01,0.137617,0,7,3,2,3,0.001156,0,1,0,1,0,0,0,0,0,0,7,1,0.038512,0,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,6,0,0,66,0,1,0,1,0,0,0,0,17,7,0,0,clean
0,0.009892,0.005644,0,0,3.30831,0,0,0,0,0,0.096281,0,0,5,7,6,0,0,10,0,0,0,0,0,0,7.14,0,157,5,0.031038,0,clean
11,0,0.010164,0,0,5.20137,0,0,1,0,0,0.18445,0,11,0,1,1,0,0,105,0,5,0,0,1,0,0,0.008204,0,3,0.106445,0,clean
1,0,0.070493,0,0,12.6552,0,0,0,0,0,0.381441,0,2,0,1,0,0,0,28,0,3,0,3,0,0,0,0.000547,0,4,0.118216,0.000923,clean
1,0.00478,0.017957,0,0,5.88907,0,0,0,0.00236,0,0.176443,0,2,1,2,4,0,0,3,0,1,0,1,0,0,1.01,0.003604,10,2,0.049319,0.002453,clean
0,0.005409,0.003131,0,0.000835,7.72196,0,9,0,0,1.01,0.198359,0,0,0,1,9,0.001169,0,15,0,3,0,3,0,0,0,0.000877,2,6,0.034375,0,clean
0,0,0.004106,0,0,6.41569,0,0,0,0,0,0.169334,0,0,0,1,2,0,0,6,0,5,0,0,0,0,1.01,0,6,4,0.034357,0,clean
4,0,0.018603,0.001766,0.001799,7.49997,0,0,0,0,1.01,0.218402,0,6,0,1,1,0,0,45,0,2,0,2,0,0,0,0,6,6,0.048219,0.00182,clean
0,0,0.00005,0,0,1.76682,0,3,0,0,0,0.061715,0,0,0,3,3,0,0,1,0,1,0,1,0,0,1.02,0,14,2,0.033928,0,clean
0,0,0.013742,0,0,10.731,0,0,0,0,0,0.266196,0,4,0,1,1,0,0,10,0,5,0,5,0,0,0,0.00297,0,5,0.034455,0,clean
1,0.016667,0.020496,0.002273,0.002392,13.3755,0,0,0,0.000253,3.05,0.330495,0,9,0,1,7,0.000772,0,78,0,4,0,2,0,0,1.05,0.002823,30,12,0.032299,0.003129,clean
2,0,0.001547,0,0,1.50465,0,0,0,0,0,0.041832,0,4,0,1,0,0,0,190,0,4,0,4,0,0,0,0,0,18,0.004336,0,clean
0,0,0.010707,0,0,4.33338,0,0,0,0,0,0.13686,0,5,2,2,1,0,0,1,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
2,0,0.048885,0,0.001571,8.77144,0,0,0,0.002921,1.01,0.249935,0,5,0,1,1,0,2.02,10,0,2,0,2,0,0.002205,2.06,0.004897,0,3,0.048936,0.003851,clean
5,0.03288,0.092344,0.003918,0.00272,18.7155,0,1,0,0,3.04,0.473389,0,2,0,1,66,0.000682,0,153,0,8,0,6,0,0,3.11,0.003618,6,13,0.047615,0.004491,clean
0,0,0.028313,0,0,4.77474,0,0,0,0,0,0.143885,0,4,0,1,1,0,0,28,0,5,0,5,0,0,0,0,0,2,0.040995,0,clean
