@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.19,33.17,0,0,false
1,0.33,26.05,0,0,false
3,0.1,30.72,1,0,false
1,0.3,20.76,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.14,3.86,0,0,false
1,0,0,0,0,false
1,2,4,0,0,false
3,0.06,40.93,3,0,false
1,0.14,38.54,1,0,false
1,0,0,0,0,false
1,0.67,10.34,0,0,false
1,0.31,33.72,0,0,false
1,0.14,35.82,1,0,false
1,0.07,18.76,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.08,38.83,0,0,false
1,0.1,22.43,1,0,false
1,0.67,5.33,0,0,false
1,0.16,40.53,1,0,false
1,0.28,16.34,0,0,false
1,0.13,23.23,1,0,false
1,0.5,9.83,0,0,false
1,0.42,13.21,0,0,false
1,0.67,5.33,0,0,false
1,0.06,61.88,17,3,false
1,0.07,19.61,0,0,false
1,0.08,24.79,0,0,false
1,0.67,7.74,0,0,false
1,0.16,14.45,0,0,false
1,0.11,16.82,1,2,false
1,0.33,9.51,0,0,false
1,0.17,62.53,0,0,false
1,0,0,1,0,false
1,0.17,22.67,0,0,false
3,0.1,44.35,1,0,false
1,0.67,5.33,0,0,false
1,0.12,44.55,0,0,false
1,0.05,17.38,2,0,false
1,0.04,44.45,3,0,true
1,0.17,55.71,1,0,true
1,0.27,7.49,0,0,true
1,0.67,5.33,0,0,true
10,0.04,83.5,8,0,true
1,0.22,20.31,0,0,true
1,0.21,64.87,0,0,true
1,0.03,57.05,2,0,true
14,0.02,40.24,0,0,true
5,0.07,52,10,4,true
3,0.11,24.93,0,0,true
1,0.08,33.08,11,0,true
22,0.02,60,6,0,true
1,1,8,0,0,true
1,0.22,34.29,5,0,true
3,0.03,60.01,0,0,true
1,0.06,67.19,4,0,true
1,0.33,36.14,0,0,true
8,0.04,54.22,6,1,true
1,0,0,0,0,true
1,0.05,40.62,4,0,true
1,0.15,47.55,1,0,true
1,0.07,35.93,1,0,true
1,0.14,16.45,0,0,true
1,0.19,14.1,0,0,true
1,0.29,30.98,0,0,true
8,0.05,35.44,3,0,true
3,0.05,43.01,0,0,true
1,0.13,18.41,0,1,true
1,0.14,39.4,0,0,true
1,0.08,35.53,0,0,true
1,0.08,42.79,4,0,true
