@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,3,0,0.037515,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0.008265,clean
0,0,1,0,0.009791,clean
0,8,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,1,2,0,0.001437,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.002731,clean
0,0,1,0,0,clean
0,4,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,5,3,0,0.005924,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.005924,clean
2,0,1,1.02,0.002905,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.022649,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
13,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,19,3,0,0.009791,clean
0,0,2,0,0,buggy
0,0,1,0,0,buggy
1,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,6,3,2.06,0.03839,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
3,0,1,0,0.011322,buggy
0,0,3,0,0.009791,buggy
0,0,1,0,0,buggy
1,1,2,0,0,buggy
0,25,4,2.02,0.019174,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
1,16,3,1.01,0.013691,buggy
0,0,1,0,0,buggy
0,1,3,0,0.014863,buggy
0,4,3,0,0,buggy
0,1,2,0,0,buggy
