@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.902791,0.5492,0.376686,0.350948,-0.251677,0.068323,-0.075644,-0.149241,false
2.126028,0.443208,0.241689,-0.034563,-0.204052,-0.028862,-0.242342,-0.219386,false
1.509106,-0.019082,1.017905,0.139637,0.751071,0.203025,-0.326683,0.018658,false
-7.65312,-2.442869,0.012593,0.575568,0.477883,-1.673772,0.810349,-0.135842,false
0.584061,0.83097,-1.380636,0.300462,-0.562243,0.043607,0.198431,-0.126723,false
2.255252,0.550898,1.334163,0.220861,-0.057988,0.131561,0.068536,-0.030598,false
1.156082,0.298917,-0.45285,-0.03745,0.181862,0.180333,-0.155186,-0.055122,false
2.469383,0.803778,2.177272,0.401608,-0.484206,-0.058436,0.585608,0.291518,false
-1.605873,-1.877562,0.441012,-0.921205,1.297461,-0.558734,0.436806,-1.09953,false
-5.577501,1.022746,-1.259464,2.386405,-0.308273,1.038179,0.44703,-0.14663,false
-1.250094,-2.125941,2.445361,0.361659,4.874187,1.856786,-0.463773,0.041346,false
1.754631,0.350217,0.04543,0.00731,0.00854,0.084899,-0.181576,-0.083962,false
-1.219553,0.842374,-1.809686,0.62802,-0.436136,0.088011,0.833237,0.079148,false
1.218595,-0.549281,0.281432,-0.183345,-0.186542,-0.627923,0.040987,-0.636369,false
2.421934,0.736939,1.57808,0.281642,-0.42184,-0.021062,0.322876,0.120993,false
0.209775,-0.197436,0.072344,0.002876,1.19674,0.468797,-0.30417,0.007147,false
1.733794,-0.51077,2.014542,0.060209,-0.229271,-0.660412,0.553318,-0.532774,false
1.109931,0.460889,-0.895377,0.003237,-0.169063,0.022184,-0.015566,-0.023146,false
2.288419,0.689287,2.200306,0.49158,-0.462335,-0.191011,0.559882,0.452572,false
-0.030011,-0.586132,-0.545535,0.330486,-0.727256,-1.046778,-0.411132,0.645067,false
1.60816,0.053222,0.97549,0.134086,0.646567,0.206463,-0.313025,-0.024501,false
1.412803,-0.680894,0.400244,-0.293343,-0.307414,-0.911803,0.01739,-0.629278,false
0.249336,-0.007617,-0.566387,-0.084142,0.219468,0.201398,-0.194141,0.113207,false
0.777975,-0.13783,-0.392545,-0.238523,0.11827,0.094616,-0.190403,0.054603,false
1.922489,0.462359,-0.197637,-0.08941,-0.146297,0.051819,-0.2967,-0.199519,false
-0.043583,0.301893,-1.054134,0.524891,-0.178851,-0.002695,0.196691,-0.196034,false
0.744191,0.623451,-1.09794,-0.263581,-0.228443,0.271275,0.30984,-0.124825,false
1.242705,0.261361,-0.629241,-0.180948,0.095915,0.0037,-0.116534,0.082312,false
0.934081,0.148446,-0.332696,0.04945,0.0158,0.310231,-0.333116,0.030705,false
-2.893111,0.314797,-0.943212,0.859614,0.383223,0.564775,0.272516,0.073422,false
1.685258,0.302818,-0.126191,-0.09157,0.020919,0.072019,-0.204485,-0.181256,false
-1.36551,-0.69023,-0.64977,-0.106634,-0.669681,-0.506452,0.752042,-0.719091,false
1.854966,0.351287,0.053478,-0.088094,0.089646,0.089513,-0.270369,-0.130976,false
1.353694,0.392881,-0.444063,-0.049399,0.057009,0.172196,-0.250624,-0.16831,false
-2.213997,-1.669681,0.718508,-0.512647,2.178613,0.54089,-0.328952,0.286485,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
-4.68275,-1.154717,-1.110145,0.595058,0.218705,-0.685883,0.915429,0.295306,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.620404,0.1466,-0.211683,-0.227013,-0.040242,-0.153487,-0.242636,-0.218342,false
1.66526,0.430472,-0.242721,-0.002143,-0.029896,0.145891,-0.239469,-0.171757,false
0.901555,0.430567,-0.977039,-0.314391,-0.001845,0.14104,0.13439,0.056242,false
1.072303,0.299182,-0.263961,0.067821,0.198994,0.283313,-0.226345,-0.18827,false
1.525165,-0.47567,0.77601,-0.119562,-0.056853,-0.59431,-0.000823,-0.469732,false
0.314965,-0.496248,-0.519349,-0.125955,0.081487,-0.553633,0.082493,-0.222548,false
1.894136,0.039886,0.797188,-0.014769,-0.085767,-0.241624,-0.126835,-0.354647,false
-0.998141,-1.223604,-0.016578,0.200286,-1.124786,0.903546,-0.867796,0.597928,false
1.815855,0.420594,-0.123004,0.007666,-0.128836,-0.003654,-0.269765,-0.09614,false
-19.715401,-8.712292,3.366239,-5.754961,-7.39431,0.984531,1.305812,-6.518672,false
1.200809,0.51665,-1.034824,-0.409046,-0.161388,0.072433,0.113589,0.021327,false
-1.730185,-1.469609,-0.681743,-0.551721,-0.698826,-1.261091,0.481005,-0.231166,false
0.929997,0.619125,-1.163041,0.112887,-0.364985,0.060242,0.156974,-0.09176,false
1.231917,0.012507,-0.15246,-0.005824,0.145429,-0.295774,-0.338539,0.201877,false
-2.841715,-0.843892,-1.124319,-1.548175,-2.737215,2.914853,-0.451634,1.633806,false
-4.806872,-1.913834,0.833936,-0.577689,2.339489,-1.320272,-0.230089,1.219749,false
1.093549,0.41867,-0.669201,-0.002803,-0.069196,0.158146,-0.080822,-0.069103,false
0.935813,0.308322,-0.780533,-0.182164,0.108096,0.074734,-0.069666,0.0598,false
-0.168458,-0.402846,-0.515641,-0.223257,-0.035895,0.146615,-0.086281,0.257341,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.556339,-0.195187,0.27607,-0.225816,-0.16593,-0.154053,-0.338583,-0.243859,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-1.1717,-1.259663,-0.850396,-0.564297,-1.408307,-0.538049,0.106885,0.081023,false
1.605671,0.466275,-0.344921,0.205246,-0.227076,-0.013975,-0.241497,-0.149504,false
-0.165449,0.346995,-0.914543,0.159835,0.288324,0.324498,0.215026,0.035888,false
2.284165,0.650653,1.157919,0.246011,-0.277524,0.076001,0.178897,0.021965,false
-5.601703,-1.311935,-1.0894,0.941473,-0.951574,-1.130843,1.010354,0.279772,false
-3.33505,-1.168601,-0.685538,1.052874,0.558756,-1.542171,0.068948,1.32652,false
2.201545,0.54819,1.226553,0.223429,-0.162942,0.050004,0.130235,0.046768,false
-2.534966,0.514279,-1.251498,0.962617,0.281527,0.53487,0.63288,0.204267,false
1.409581,0.117015,-0.012208,0.08173,0.087425,-0.246653,-0.301621,0.249402,false
2.16886,0.51818,1.246131,0.227916,-0.101813,0.075474,0.127307,0.045946,false
0.724476,0.074075,-0.340894,-0.2226,0.301787,0.457028,-0.264935,-0.017153,false
2.148411,0.364966,0.919403,0.051557,-0.405501,0.051093,-0.144271,0.043965,false
0.489258,0.491221,-0.79296,0.559704,-0.172012,0.183375,-0.026012,-0.214012,false
0.884514,0.30474,-0.498144,0.176573,0.043418,0.172768,-0.148023,-0.063774,false
0.389413,-0.101938,-0.147194,-0.033536,0.678729,0.170283,-0.257999,0.006331,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.214757,-0.391198,-0.400295,-0.504822,-0.164622,0.114971,-0.148213,-0.106486,false
-5.054994,0.262724,-1.263257,-0.755897,0.117167,-0.060079,1.11131,0.895119,false
-2.966044,-0.429072,-1.427907,0.119839,-1.712062,0.891395,0.630747,0.17014,false
1.964819,0.299728,1.100919,0.183346,0.182637,0.020723,-0.17176,0.0512,false
-4.292941,-0.158637,-1.32774,1.340204,0.147071,-0.589956,0.151402,1.380515,false
1.041298,0.459451,-0.684912,0.230821,-0.117436,0.065836,-0.160328,-0.146242,false
-1.465536,-1.574197,-0.237102,-0.765614,-0.017732,-0.725643,0.664357,-0.943602,false
2.062432,0.41456,0.704595,0.097489,0.007424,0.055164,-0.174101,-0.067217,false
2.406557,0.700316,1.584401,0.287242,-0.428504,-0.118181,0.288951,0.203206,false
-7.506321,-3.12501,0.302104,0.645987,0.262244,-1.540596,1.751575,-1.354741,false
1.577812,0.383167,-0.558853,-0.235109,-0.082559,-0.017323,-0.163362,-0.026137,false
-0.388554,0.716677,-1.302539,0.030215,-0.151993,0.368121,0.371058,0.031961,false
0.913855,-0.499062,0.568074,-0.135319,0.920759,0.07012,-0.266913,-0.313957,false
-8.501481,-1.636486,-0.310749,1.350031,0.145829,-1.277799,1.884261,-1.266967,true
1.342444,-0.177884,0.182709,-0.108642,0.318823,-0.233859,-0.240852,-0.045755,true
2.394301,0.743429,2.221789,0.416736,-0.335791,0.046946,0.592798,0.250769,true
1.254675,-0.659253,1.405763,-0.04292,0.261716,0.146684,-0.282218,-0.05099,true
-1.339947,-1.282227,0.117798,-0.157339,-0.271166,1.163683,-0.750707,0.667895,true
0.111907,-0.649745,0.490052,-0.137533,1.112608,0.339867,-0.511162,0.022737,true
-2.085345,-0.221554,-1.025882,0.336902,-0.058784,0.076777,0.12936,0.911488,true
