@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.3633,0,0,0,0,0,0,0.031466,0,5,34,0,3,1,0,0,0,0,0,4,0,0,0,0.010398,24,4,0.000075,clean
0,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0,5,28,0,1,0,0,0,0,3.03,0,0,0,0,0.02407,0.010398,9,1,0.000009,clean
0.023219,1.03,0,0.000387,10.3086,0.000452,0,0,0,0,1.01,0.246981,0,3,37,0,1,16,0,0,0.000912,1.01,0,2,0,0,0.00106,0.010398,18,10,0.005489,clean
0.002028,0,0,0.002507,16.8048,0,0,0,0,0.002642,2.03,0.536249,0.011304,5,73,56,2,4,0,0,0.003591,3.04,0,0,0,0,0.006458,0.060079,68,2,0.13606,clean
0.001027,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0,4,135,0,3,2,0,0,0,1.01,0,11,0,0,0.001313,0.010398,24,4,0.001163,clean
0.001697,0,0.002501,0.0028,2.40151,0,0,0,0,0,1.02,0.074362,0,7,60,0,1,2,0,0,0.002983,0,0,2,0,0,0,0.00831,9,6,0.022518,clean
0.003183,1.01,0.001409,0.001597,7.52307,0.003514,1,0,0,0.001785,1.04,0.226735,0,12,163,0,1,1,0,0,0.004467,3.04,0,4,0,0,0.006915,0.010398,9,2,0.069843,clean
0,0,0,0,0.792859,0,0,3,0,0,0,0.042456,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,2.88097,0,0,0,0,0,0,0.187772,0,4,44,0,1,2,0,0,0,1.01,0,0,0,0,0.001313,0.010398,9,1,0.108062,clean
0,0,0,0,0.792859,0,0,2,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,2,0.045793,clean
0.001001,0,0,0,1.45008,0,2,0,0,0,0,0.034425,0,4,86,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,18,4,0.000188,clean
0,0,0,0,2.24283,0,0,0,0,0,0,0.176221,0,3,34,0,1,1,0,0,0,0,0,0,0,0,0,0.005149,10,2,0.114048,clean
0.041865,0,0,0,2.32375,0,0,0,0,0,0,0.069958,0,1,12,0,1,7,0,0,0,0,0,0,0,0,0,0.00831,11,3,0.020746,clean
0,0,0,0,2.99495,0,1,0,0,0,0,0.074035,0,4,20,0,1,1,0,0,0,0,0,1,0,0,0,0.010398,10,2,0.001685,clean
0,0,0,0,1.35264,0,6,0,0,0,0,0.101164,0,2,18,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1,0.099579,clean
0,0,0,0,3.87796,0,0,3,0,0,0,0.115313,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0.00831,18,5,0.025607,clean
0,0,0,0,1.03163,0,1,0,0,0,0,0.023183,0,3,57,0,1,2,0,0,0,0,0,0,0,0,0,0.041644,27,2,0.000022,clean
0.00381,0,0,0,0.907447,0,0,0,0,0,0,0.034079,0,2,115,0,1,6,0,0,0,0,0,4,0,0,0,0,9,2,0.023931,clean
0,0,0.029129,0.027692,3.87029,0,0,0,0,0,1.01,0.099621,0.023233,5,94,1,3,1,0,0,0.030266,1.02,0,13,0,0,0.03059,0.039276,41,9,0.004304,clean
0,0,0,0,3.81886,0,0,0,0,0,0,0.209658,0,5,88,0,2,1,0,0,0,0,0,0,0,0,0,0.01379,33,7,0.108135,clean
0,0,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,25,1,3,1,0,0,0,0,0,1,0,0,0,0.010398,44,5,0.001258,clean
0,0,0,0,3.70195,0,0,0,0,0,0,0.281751,0,4,77,0,1,3,0,0,0,0,0,7,0,0,0,0,12,9,0.239606,clean
0,0,0,0,2.74289,0,7,0,0,0,0,0.069929,0,5,32,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,3,0.004366,clean
0,0,0,0,4.11562,0,0,0,0,0,0,0.099935,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,9,1,0.0014,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,482,0,1,1,0,0,0,0,0,8,0,0,0,0.010398,9,1,0,clean
0,0,0,0,4.43735,0,0,0,0,0,0,0.172472,0,11,77,0,1,1,0,0,0,2.02,0,2,0,0,0.00542,0.010398,9,3,0.103124,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,40,12,3,0,0,0,0.001624,3.05,0,0,0,0,0.010588,0.004949,46,2,0.005271,clean
0,0,0.002501,0.0028,2.40151,0,0,0,0,0,1.01,0.074362,0,5,36,0,1,2,0,0,0.002983,1.01,0,4,0,0,0.001164,0.00831,9,3,0.022518,clean
0,0,0,0,2.67407,0,6,0,0,0,0,0.065057,0,2,75,0,1,1,0,0,0,0,0,0,0,0,0,0.011467,19,13,0.001185,clean
0,0,0,0,4.92899,0,0,0,0,0.000928,0,0.122947,0,4,32,0,1,0,0,0,0.000536,0,0,0,0,0,0,0.010398,9,1,0.002903,clean
0,0,0,0,1.64243,0,1,0,0,0,0,0.041874,0.000796,6,23,2,1,1,0,0,0,0,0,0,0,0,0,0.022421,31,1,0.001163,clean
0,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0.018412,1,28,2,3,1,0,0,0,0,0,3,0,0,0,0.030477,44,3,0.001163,clean
0,0,0.000906,0,8.26847,0,0,0,0,0,0,0.376457,0,10,237,0,1,0,0,0,0.001224,3.05,0,2,0,0,0.006733,0.010398,9,8,0.208128,clean
0.003752,1.01,0,0,8.26464,0.000876,7,0,0,0,0,0.264742,0,5,132,0,2,2,0,0,0.007238,1.01,0,8,0,0,0.001077,0.010398,24,4,0.113436,clean
0,0,0.015802,0,3.1498,0,0,0,0,0,0,0.072926,0,13,73,0,3,2,0,0,0.014478,0,0,2,0,0,0,0.021972,46,12,0.000192,clean
0,0,0,0,0.60098,0,0,0,0,0,0,0.021936,0,2,9,0,2,1,0,0,0,0,0,1,0,0,0,0,50,3,0.014134,clean
0,0,0,0,5.97302,0,0,0,0,0,0,0.27076,0,4,31,0,1,1,0,0,0,1.01,0,3,0,0,0.001453,0.005149,11,5,0.198475,clean
0,0,0,0,6.17458,0,0,0,0,0.000928,0,0.15911,0,10,88,0,1,0,0,0,0.000536,0,0,4,0,0,0,0.010398,9,1,0.020553,clean
0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,9,1,2,1,0,0,0,0,0,0,0,0,0,0.012964,19,0,0,clean
0,0,0,0,5.25817,0,0,0,0,0,0,0.142268,0,0,24,0,1,1,0,0,0,0,0,4,0,0,0,0.010398,9,8,0.011956,clean
0.068519,0,0.005131,0.004869,7.66773,0,0,5,0,0,2.03,0.229457,0,2,61,0,1,31,0.004926,0,0.005556,1.01,0,3,0,0,0.002161,0.010398,9,15,0.064104,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,38,1,3,1,0,0,0,2.02,0,1,0,0,0.02301,0.024375,16,2,0,clean
0,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0.003039,3,16,1,2,2,0,0,0,0,0,0,0,0,0,0.012964,19,0,0.001163,clean
0,0,0,0,0.792859,0,3,1,0,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.012774,3.05,0.007729,0.001972,12.4762,0.001257,9,0,0,0.002571,1.02,0.387965,0.010089,9,195,4,3,10,0,0,0.010234,3.06,0,2,0,0,0.003956,0.013074,48,19,0.134258,clean
0,0,0,0,2.60998,0,0,1,0,0,0,0.070158,0,1,25,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,10,1,0.006189,clean
0,0,0,0,0.871061,0,6,0,0,0,0,0.030964,0,2,76,0,1,2,0,0,0,0,0,0,0,0,0,0,9,2,0.018208,buggy
0.028935,0,0.003046,0.000783,16.2091,0,0,0,0,0.000966,1.12,0.585738,0.011062,3,49,16,3,11,0,1.02,0.017883,3.04,0,0,0,0,0.022652,0.029353,104,6,0.232305,buggy
0,0,0,0,2.2048,0,4,0,0,0,0,0.136638,0,13,130,0,2,1,0,0,0.044743,0,0,2,0,0,0,0,11,2,0.145088,buggy
0.014688,1.01,0.0046,0.014167,11.3676,0.000826,4,0,0,0.001785,6.11,3.5767,0,9,467,0,1,13,0,0,0.024988,6.11,0,11,0,0,0.005187,0.010398,9,5,0.217353,buggy
0,0,0,0,4.10317,0,0,0,0,0,0,0.279074,0,2,32,1,3,1,0,0,0,1.01,0,3,0,0,0.00273,0.022288,16,2,0.208732,buggy
0.001135,0,0,0.003778,27.817,0,0,3,0,0,2.04,0.914975,0.010885,0,6,2,2,1,0.013868,0,0,0,0,3,0,0,0,0.027347,27,2,0.314159,buggy
0,0,0,0,5.96744,0,0,0,0,0,0,0.164804,0,2,24,0,4,2,0,0,0,0,0,2,0,0,0,0.011467,50,4,0.050325,buggy
