@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0,0,2,0,0.038901,0,0,0,7.45522,0,0,0,0,0,0,0,9.25002,0,0,0,4,173,0,1,2,0,0,36,0,0.002439,0,8,8,0,0,0,0,0,0,0,5,clean
4,0.017345,0,7,0,0.074056,0.011502,0,0.005109,13.1661,0,1.02,0,0,0,0.003987,1.01,9.47561,0,0,6.18,4,125,0,1,1,0,0,153,0,0.020084,2.02,3,3,0,4.1,0,6.12,0.007696,0.018294,13,14,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,18,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1.01,0,0.005924,9,2,clean
0,0,0,3,0,0.024332,0,0,0,7.58101,0,0,0,1,0,0,0,0.212726,0,0,1.01,11,407,0,2,4,0,0,861,0,0.00206,0,6,6,0,0,0,0,0,0,2,18,clean
0,0,0,0,0,0.001019,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,3,26,0,1,0,0,0,6,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,5,0,0.003619,0.002722,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,3,18,0,2,2,0,0,6,0,0,2.02,3,3,0,1.01,0,1.1,0.014853,0.027723,22,2,clean
0,0.002912,0,10,0,0.036568,0,0,0.013585,18.0235,0,0,0,4,0,0,3.04,9.60027,1.01,0,4.04,6,74,0,1,0,0.001309,0,28,0,0.009228,1.02,5,1,1,0,0,2.02,0.003794,0.009791,9,4,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,3,0,0.01063,0,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,4,27,0,2,2,0,0,10,0,0,0,3,0,0,0,0,1.01,0,0.005924,41,5,clean
0,0,0,3,0,0.006527,0,0,0,7.98467,0,0,0,0,1,0,0,9.26997,0,0,0,0,24,0,1,2,0,0,15,0,0,0,1,1,1,0,0,0,0,0,0,5,clean
0,0.002778,0.013991,1,0,0.006575,0.003194,3.05,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,1.02,1,109,0,1,7,0,0,6,0,0.003167,1.04,0,0,0,1.03,0,1.01,0.003794,0.005924,9,4,clean
0,0,0,7,0,0.013842,0,0,0.000957,13.7908,0,0,0,0,0,0,1.01,9.49271,0,0,2.03,7,24,0,1,1,0,0,1,0,0.007324,3.03,2,0,0,0,0,2.02,0.010722,0.009791,9,2,clean
1,0.002967,0.060147,3,0,0.006961,0.049407,2.02,0,5.95209,0,1.01,0,0,0,0.029667,0,9.2488,0,0,2.14,5,132,0,1,2,0,0,3,0,0.060708,2.02,0,0,2,2.03,0,0,0.005548,0,0,2,clean
0,0,0.005593,2,0,0.002336,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,1,13,0,1,2,0,0,6,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,4,clean
0,0,0,4,0,0.000341,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.006874,3,0,0.004236,0,1.02,0,5.99575,0,0,0,0,0,0,0,9.2096,0,0,0,0,21,0,1,2,0,0,28,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,8,clean
2,0,0,1,0,0.00233,0,0,0,6.70477,0,0,0,0,0,0,0,9.25903,0,0,0,2,19,0,1,0,0,0,1,0,0.003043,1.01,4,1,0,0,0,2.02,0.004111,0.009791,9,0,clean
0,0.004407,0.013086,4,0,0.006881,0.004374,2.08,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,1.07,2,77,0,1,15,0,0,78,0,0.004856,2.02,6,5,0,1.01,0,0,0.014853,0,9,13,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,294,0,1,7,0,0,28,0,0,0,10,10,0,0,0,1.01,0,0.005924,9,5,clean
3,0,0,3,1.03,0.023915,0,1.01,0,5.41242,0,0,8,0,0,0,0,9.19356,0,0,1.06,11,307,0,1,0,0,0,45,0,0,5.06,13,0,1,0,0,2.02,0.044241,0.009791,9,7,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,29,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,2,clean
3,0,0.012234,2,0,0.003595,0.004075,2.03,0.004578,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,1.03,4,64,0,2,2,0,0,10,0,0.004908,2.02,1,1,2,1.01,0,1.01,0.025969,0.002905,4,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,10,2,clean
1,0,0,2,0,0.004537,0,0,0,4.81344,0,0,0,0,0,0,0,9.22957,0,0,0,4,102,0,1,1,0,0,28,0,0,2.04,6,6,0,0,0,1.01,0.009397,0.005924,9,7,clean
0,0,0.017931,2,0,0.002467,0,1.01,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,23,0,1,4,0,0,10,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,4,clean
0,0,0.058192,3,0,0.004776,0,5.08,0,3.33706,0,0,0,8,0,0,0,9.21468,1.01,0,0,0,36,0,1,31,0.00377,0,55,0,0,0,5,5,0,0,0,0,0,0,9,11,clean
0,0,0.006874,4,0,0.002046,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,8,31,4,3,1,0,0,3,0,0,0,3,3,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,1,0,0.002168,0,0,0,7.353,0,0,0,0,0,0,0,9.27888,0,0,0,0,8,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.006874,3,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
4,0,0,1,0,0,0,0,0.023801,0,0,0,0,0,0,0,1.01,0,0,0,0,14,115,0,1,6,0,0,28,0,0.026968,1.01,8,7,0,0,0,0,0.024511,0,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,1,0,0,1,0,0.004856,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,1,0,0,21,0,0,0,1,1,0,0,0,2.02,0,0.009791,15,7,clean
0,0,0.013754,3,0,0.001534,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,40,4,3,1,0,0,6,0,0,0,4,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,3,0,0.002898,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,30,0,2,4,0,0,55,0,0,0,5,5,0,0,0,0,0,0,20,11,clean
1,0.005471,0.007608,5,0,0.008524,0.006611,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0.005646,2.07,7,77,9,3,1,0,0,21,2.02,0.018889,3.03,2,2,0,1.01,0,5.16,0.017667,0.022121,42,5,clean
0,0,0,3,0,0.003143,0,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,4,23,3,2,0,0,0,10,0,0,0,4,4,0,0,0,1.01,0,0.005924,14,5,clean
0,0,0,2,0,0.004579,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,0,58,0,1,1,0,0,6,0,0.004384,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0.042776,3,0,0.003725,0,2.02,0,6.61894,0,0,0,0,0,0,0,9.22758,0,0,0,0,40,0,1,5,0,0,21,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,6,clean
0,0.014161,0.039255,27,0,0.118643,0.016268,13.2,0,28.3288,0,0,0,7,2,0,0,9.98275,1.01,0,7.22,2,57,0,1,28,0.000845,0,231,0,0.018642,4.08,2,2,3,7.11,0,2.02,0.015896,0.009791,9,22,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,149,0,1,1,0,0,55,0,0,3.03,5,5,0,0,0,2.02,0.011783,0.009791,9,9,clean
0,0.000533,0.001233,1,0,0.006285,0.000846,1.07,0,2.85355,0,0,0,0,0,0,0,9.12304,0,0,1.05,2,32,0,1,9,0,0,28,0,0.000864,1.02,3,3,0,1.01,0,2.02,0.001686,0.009791,9,8,clean
0,0,0.030875,0,0,0.001501,0,3.04,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,25,1,clean
0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,9,0,2,0,0,0,3,0,0,0,1,1,0,0,0,2.02,0,0.009791,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,4,3,1,0,0,6,0,0,0,1,1,0,0,0,0,0,0,43,3,clean
0,0.002778,0.002706,10,0,0.085444,0,1.01,0.045459,16.4524,0,1.02,0,0,0,0.003114,1.01,9.5838,0,0,3.11,7,46,0,3,0,0,1.01,3,0,0.07142,6.11,1,1,0,0,0.001571,3.04,0.069959,0.006456,9,2,clean
0,0,0,1,0,0.001342,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,1,15,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,clean
1,0,0,2,0,0.004419,0,0,0,7.04133,0,0,0,0,0,0,0,9.30286,0,0,1.02,5,38,0,1,1,0,0,1,0,0.009953,3.04,12,1,0,0,0,2.02,0.012893,0.009791,9,1,clean
0,0,0.006874,2,0,0.03045,0,1.01,0,11.9205,0,0,0,3,0,0,0,9.42848,2.02,0,0,0,24,0,1,1,0.004825,0,21,0,0,0,4,4,1,0,0,2.02,0,0.009791,9,7,clean
3,0.0304,0.042776,6,0,0.011398,0.031081,2.03,0.030396,2.38141,0,1.03,0,0,0,0.019848,2.06,9.07779,0,0,2.24,10,141,0,1,7,0,0,136,0,0.032833,1.08,32,9,1,2.08,0,1.09,0.020279,0.027723,18,14,clean
0,0,0.001513,3,0,0.032776,0,1.01,0,3.63973,0,0,0,0,0,0,0,0.104819,0,0,1.01,0,38,0,1,4,0,0,1,0,0.001171,0,11,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,5,0,0.003236,0,0,0.010189,4.88878,0,0,0,1,0,0,1.01,9.22338,1.01,0,0,5,22,0,1,1,0.017524,0,6,0,0.020286,0,2,2,0,0,0,0,0,0,0,3,clean
0,0,0,2,0,0.016205,0,0,0,8.32124,0,0,0,0,0,0,0,9.29455,0,0,0,1,12,9,2,2,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,30,3,clean
15,0.001729,0.001665,15,0,0.217807,0.001104,1.01,0.000957,15.72,0,1.08,0,0,1,0.0009,1.1,0.421471,0,0,2.05,15,456,0,1,0,0,0,120,0,0.003097,9.19,2,2,2,1.01,0,2.02,0.03945,0.009791,9,1,clean
1,0,0.003485,3,0,0.002405,0,1.01,0.020752,5.59876,0,0,0,0,0,0,2.02,9.2653,0,0,0,3,47,0,1,3,0,0,6,0,0,1.01,63,6,0,0,0,1.01,0.004111,0.005924,9,3,clean
1,0.006557,0.010073,1,0,0.078553,0.004487,3.03,0.001377,2.84955,0,1.01,0,0,0,0.002324,1.01,0.070476,0,0,4.06,9,107,0,1,12,0,0,66,0,0.013457,3.03,4,4,0,2.03,0,4.04,0.008663,0.014799,13,11,clean
0,0.000722,0,1,0,0.001227,0.001006,0,0,2.35602,0,0,4,0,0,0,0,0.06795,0,0,1.04,0,15,0,1,1,0,0,3,0,0.001171,0,4,0,0,1.01,0,2.02,0,0.009791,9,3,clean
0,0,0,1,0,0.013471,0,0,0,2.46881,0,0,0,0,0,0,0,0.05825,0,0,0,0,21,0,1,1,0,0,21,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,1,2,0,0,28,0,0,3.03,0,0,0,0,0,2.02,0.018159,0.009791,9,8,clean
3,0,0,3,0,0.330227,0,0,0,5.57658,0,0,0,0,0,0,0,0.133843,0,0,0,2,95,0,2,0,0,0,10,0,0,0,1,1,1,0,0,2.02,0,0.009791,12,2,clean
0,0,0,4,0,0.006358,0,0,0,5.24655,0,0,0,0,0,0,0,9.18913,0,0,0,0,3,0,2,1,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,3,0,0.002598,0,0,0,4.13774,0,0,0,0,0,0,0,9.19488,0,0.002283,0,0,0,1,2,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,1,1,0,0,15,0,0,0,3,2,0,0,0,0,0,0,0,5,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0,0,2,0,0.002368,0,0,0,4.17741,0,0,0,1,0,0,0,9.19476,0,0,0,5,54,0,1,1,0,0,28,0,0.004856,1.01,8,1,0,0,0,0,0.003794,0,0,2,clean
2,0,0,2,0,0.000746,0,0,0,0.695021,0,0,1,0,0,0,0,0.020964,0,0,0,3,37,0,1,0,0,0,3,0,0,0,2,1,0,0,0,2.02,0,0.009791,9,1,clean
0,0.005175,0.049614,1,0,0.021405,0.005309,7.09,0.002306,5.9245,0,0,0,0,0,0,1.02,9.27239,0,0.005892,2.07,0,9,1,5,3,0,2.02,3,2.02,0.006056,2.03,2,0,0,2.07,0.003568,5.26,0.005628,0.016778,60,2,clean
8,0.005177,0.136788,13,0,0.132116,0.005692,14.4,0.00848,8.8911,0,1.02,0,0,1,0.002532,3.06,9.47083,0,0,6.31,20,519,0,1,81,0,0,990,0,0.087821,9.15,12,12,2,2.07,0,3.1,0.038208,0.035988,30,37,clean
0,0,0,0,0,0.000575,0,0,0,1.23001,0,0,0,0,0,0,0,0.029748,0,0,0,0,14,0,1,2,0,0,1,0,0,2.02,1,1,0,0,0,0,0.006913,0,0,2,clean
8,0,0,24,0,0.767101,0,0,0,15.0013,0,0,1,0,5,0,0,0.36911,0,0,0,9,345,0,1,1,0,0,153,0,0.054167,6.11,25,19,10,0,0,2.02,0.027985,0.009791,9,10,clean
0,0.002793,0.058202,4,0,0.005715,0.002991,7.07,0.002734,6.12798,0,0,0,0,0,0,1.02,9.2369,0,0,1.05,12,191,0,1,10,0,0,561,0,0.015483,1.01,17,17,0,1.05,0,2.04,0.014181,0.009791,18,34,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
0,0,0,4,0,0.010107,0,0,0,8.10274,0,0,0,0,0,0,0,0.207883,0,0,0,0,37,0,1,0,0,0,10,0,0,1.01,4,4,0,0,0,2.02,0.002293,0.009791,9,5,clean
1,0.002384,0.010938,2,0,0.031036,0.002701,3.09,0.006316,11.0557,0,1.01,0,0,0,0.002532,3.03,9.4164,0,0,6.29,5,114,0,1,7,0,0,66,0,0.02567,5.07,9,5,0,1.05,0,0,0.011629,0,0,11,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,7,16,0,1,1,0,0,1,0,0.004726,1.01,2,2,0,0,0,2.02,0.006771,0.009791,9,2,clean
0,0,0,5,0,0.018617,0,0,0,11.8554,0,0,0,0,0,0,0,9.41728,0,0,2.03,1,14,0,2,0,0,0,0,0,0.007438,1.01,0,0,1,0,0,4.04,0.002663,0.014111,11,1,clean
0,0,0.00198,9,0,0.038794,0,1.01,0,11.8437,0,0,0,0,0,0,0,9.35063,0,0,0,1,9,1,2,0,0,0,1,0,0,0,0,0,2,0,0,2.02,0,0.009791,11,2,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,0,0,1,5,0,0,10,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0.024845,3,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,62,4,3,1,0,0,6,0,0,0,4,2,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,7,0,0.008636,0,0,0,8.64868,0,0,0,0,0,0,0,9.36553,0,0,0,8,32,0,1,1,0,0,1,0,0.007599,2.02,1,1,1,0,0,0,0.015357,0,0,2,clean
0,0,0,8,0,0.02233,0,0,0,18.2964,0,0,0,0,0,0,0,9.62294,0,0,2.03,9,55,0,1,0,0,0,15,0,0.005695,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
3,0,0,4,0,0.005402,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,9,105,0,1,2,0,0,21,0,0,0,7,7,1,0,0,1.01,0,0.005924,9,4,clean
0,0,0,2,0,0.000136,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,6,82,0,1,0,0,0,3,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0.002778,0.056662,1,0,0.004205,0.003194,1.01,0,4.92306,0,0,0,17,0,0,0,9.2306,3.03,0,1.01,0,16,0,1,1,0.020036,0,28,0,0.003167,0,0,0,0,1.01,0,1.01,0,0.005924,9,8,clean
3,0,0.012792,3,0,0.003784,0,3.03,0,4.88878,0,0,0,0,1,0,0,9.22338,0,0,0,3,102,0,1,9,0,0,21,0,0,0,0,0,1,0,0,1.01,0,0.005924,9,4,clean
1,0,0,0,0,0.006911,0,0,0,2.91015,0,0,1,0,0,0,0,0.080386,0,0,0,6,96,0,2,1,0,0,10,0,0,0,1,0,0,0,0,2.02,0,0.009791,45,3,clean
1,0.003875,0,11,0,0.093204,0,0,0,23.4001,0,0,0,2,0,0,0,9.77762,0,0,6.08,10,83,0,1,11,0,0,28,0,0.066116,5.05,1,1,0,0,0,0,0.01418,0,0,5,clean
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,4,3,1,0,0,36,0,0,0,5,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0.000507,0.00224,9,0,0.043265,0.000323,2.02,0,17.0173,0,0,0,0,0,0,0,9.56557,0,0,1.03,5,19,0,1,1,0,0,6,0,0.010089,1.01,2,1,0,1.01,0,0,0.00135,0,0,4,clean
0,0,0,3,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,42,4,3,1,0,0,6,0,0.004384,0,6,5,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,4,0,0.018998,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,92,0,1,0,0,0,120,0,0.01023,1.02,8,8,1,0,0,2.04,0.002623,0.009791,18,16,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
