@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.029128,0,0,3,0,1,0,0,0,0,0,0,0,0.038662,27,1,0.001572,clean
0,0,0,0,0,4,0,0,0,0.034189,0,11,66,2,2,0,0,0,2,0,0,0,0,39,4,0.005584,clean
0,0,0,0,0,0,2,0,0,0.087698,0.001517,7,45,12,3,0,0,0,0,0,0,0.010588,0.004949,46,4,0.005271,clean
0,0,0,0,0,1,0,0,0,0.227022,0,3,44,0,2,0,0,0,1,0,0,0.001705,0.00831,23,5,0.126922,clean
0.002028,0,0,0,0,0,0,0,0,0.099578,0,5,40,0,1,0,0,0,1,0,0,0.005046,0.010398,9,6,0.001457,clean
0,0,0,0,0,1,0,0,0,0.023183,0,3,57,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.000022,clean
0,0,0.029129,0.027692,0,0,0,0,0,0.099621,0.023233,5,94,1,3,0,0,0,13,0,0,0.03059,0.039276,41,9,0.004304,clean
0,0,0,0,0,6,0,0,0,0.065057,0,2,75,0,1,0,0,0,0,0,0,0,0.011467,19,13,0.001185,clean
0,0,0,0,0,0,0,0,0,0.073295,0,5,57,0,1,0,0,0,0,0,0,0,0.005149,9,1,0.021456,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,0,1,0,0,0,0.080868,0,9,115,0,1,0,0,0,5,0,0,0.009713,0.010398,9,3,0.003702,clean
0,0,0,0,0,0,0,0,0,0.087698,0.001517,6,40,12,3,0,0,0,0,0,0,0.010588,0.004949,46,2,0.005271,clean
0.005733,0,0.00117,0,0,0,0,0,0,0.093152,0,0,7,1,2,0,0,0,2,0,0,0,0.010398,13,4,0.002805,clean
0,0,0,0,0,0,0,0,0,0.174739,0,3,60,0,1,0,0,0,2,0,0,0,0.010398,39,10,0.10691,clean
0,0,0,0,0,0,0,0,0,0.145898,0,5,16,12,3,0,0,0,1,0,0,0,0,36,1,0.106899,clean
0,0,0,0,0,7,0,0,0,0.023183,0,3,604,26,1,0,0,0,2,0,0,0,0.010398,9,5,0.000022,clean
0,0,0,0,0,3,0,0,0,0.042456,0,5,31,0,2,0,0,0,0,0,0,0,0,11,2,0.045793,clean
0.042276,0,0,0,0,0,0,0,0,0.078901,0,0,14,0,2,0,1.01,0,2,0,0.000639,0,0.011007,19,2,0.049305,clean
0,0,0,0,0,0,0,0,0,0.140911,0,0,21,0,2,0,0,0,2,0,0,0,0,13,5,0.148302,clean
0.001066,0,0,0,0,2,1,0,0,0.041874,0,0,4,0,1,0,0,0,0,0,0,0,0.010398,18,1,0.001163,clean
0,0,0,0,0,0,0,0,0,0.335068,0,3,56,1,3,0,0,0,6,0,0,0.024322,0.024375,16,2,0.207675,clean
0,0,0,0,0,3,0,0,0,0.17608,0,1,225,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.106916,clean
0,0,0,0,0,4,0,0,0,0.042456,0,3,37,0,2,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,0,0,0,0,0,0.33567,0,26,269,0,1,0,0,0,5,0,0,0.004723,0,9,5,0.288668,clean
0.049736,0,0.015802,0,0,0,0,0,0,0.136638,0,1,38,0,1,0,0,0,0,0,0,0,0,9,5,0.145088,clean
0,0,0.000906,0,0,0,0,0,0,0.376457,0,10,237,0,1,0,0,0,2,0,0,0.006733,0.010398,9,8,0.208128,clean
0.03915,0,0.029129,0.027692,0,3,0,0,0.025024,0.286809,0,9,276,0,2,0,0,0,14,0,0,0.03059,0,13,15,0.255201,clean
0,0,0,0,0,0,0,0,0,0.021936,0,3,101,0,1,0,0,0,4,0,0,0,0,18,10,0.014134,clean
0.004861,0,0.000716,0.001471,0,0,0,0,0.001774,0.591047,0,10,313,0,1,0,0,0,8,0,0,0.005624,0.010398,18,1,0.254187,clean
0,0,0,0,0,0,0,0,0,0,0.003039,2,9,1,2,0,0,0,0,0,0,0,0.012964,19,0,0,clean
0,0,0,0,0,0,0,0,0,0.03126,0,8,183,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.000009,clean
0,0,0,0,0,0,2,0,0,0.089145,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.096226,clean
0.001334,0,0,0,0,1,0,0,0,0.242608,0,0,9,0,2,0,1.01,0,0,0,0.000639,0,0.011007,19,2,0.113451,clean
0,0,0,0.001386,0,0,0,0,0.001428,0.043934,0,2,216,1,3,0,0,0,2,0,0,0.00339,0.024375,16,3,0.000026,clean
0,0,0,0,0,0,0,0,0,0.069929,0,4,34,0,1,0,0,0,2,0,0,0,0.010398,9,3,0.004366,clean
0,0,0,0,0,7,0,0,0,0.456687,0.007058,2,1040,38,1,0,0,0,2,0,0,0.03059,0.010398,9,5,0.266352,clean
0,0,0,0,0,0,0,0,0,0.041874,0.003039,3,16,1,2,0,0,0,0,0,0,0,0.012964,19,0,0.001163,clean
0,0,0,0,0,0,0,0,0,0.033753,0,1,19,0,2,0,0,0,4,0,0,0,0.011468,15,5,0.005051,clean
0,0,0,0,0,4,0,0,0,0,0,2,45,0,1,0,0,0,1,0,0,0.004146,0.010398,12,6,0,clean
0,0,0,0,0,1,1,0,0,0,0,2,8,0,1,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,0,1,0,0,0,0.070158,0,4,9,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.006189,clean
0.017595,2.02,0.002654,0.00396,0.001073,1,1,0,0,3.63831,0,5,182,0,2,0.002154,1.01,0,6,0,0.002169,0.01117,0.005149,11,11,0.320737,buggy
0.027318,0,0.02982,0,0,0,4,0,0,0.334176,0,2,22,0,1,0.006744,0,0,2,0,0,0.03059,0.010398,18,13,0.035588,buggy
0.008587,2.26,0.006204,0,0.005303,6,0,0,0,0.136571,0,2,13,0,1,0,0,0,0,0,0,0,0,9,1,0.120185,buggy
0.03915,0,0,0,0,1,0,0,0,0.2724,0,2,20,0,1,0,0,0,0,0,0,0,0.010398,18,4,0.123015,buggy
0,0,0,0,0,1,1,0,0,0.16897,0,6,26,0,2,0,0,0,0,0,0,0,0.00831,39,6,0.113967,buggy
0,0,0,0,0,0,0,0,0,0.180832,0,5,35,0,1,0,0,0,0,0,0,0,0.00831,9,4,0.109618,buggy
0.001001,0,0.003165,0.006707,0,0,0,0,0,0.46058,0,7,154,0,1,0,0,0,13,0,0,0.03717,0.010398,9,5,0.204893,buggy
