@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.449054,-1.885094,-0.291262,0.069009,-0.280055,1.000449,-0.375139,-0.42534,0.196887,0.492999,-1.0518,-0.033023,0
-2.086431,-1.82309,0.232126,0.010875,-0.053223,0.133818,-0.36995,-0.61884,0.037369,0.987518,-0.952087,0.607011,0
0.2315,-1.582569,1.033247,0.668663,0.404221,-0.523109,-0.050545,0.466508,0.618197,-0.893813,0.048723,-0.069506,0
-2.210705,-1.919213,-0.385604,0.317823,-0.172968,0.840263,0.12025,-0.28644,0.571119,0.195298,-0.420062,-0.084211,0
1.138441,-2.000767,1.066134,0.154034,1.286474,-0.550441,0.438282,0.403797,0.442933,-0.350161,0.405147,-0.823846,0
0.892965,2.022696,1.071297,0.56299,-0.023289,-0.776804,-0.521429,-0.151709,0.12308,-0.597254,-0.333934,0.385459,0
-2.850764,0.12123,-1.476344,-0.298377,0.27475,0.537036,-0.392607,-0.788517,-1.045559,0.09635,-0.109927,-0.633299,0
-0.831748,0.409311,0.484351,-0.331689,-0.289241,1.771076,0.55403,0.653803,0.668812,0.319573,0.51973,0.236042,0
-0.686274,-1.463598,2.059575,0.641016,0.383464,-1.418779,0.060022,-0.12843,-0.134459,0.419542,-0.277188,0.448818,0
0.479553,-1.643361,1.204646,-0.398253,-0.091267,0.243133,0.140474,0.600598,0.765745,-0.727425,0.388092,0.510094,0
-1.507247,0.89011,-1.16346,-0.349978,-0.035225,0.819642,-0.516008,-0.417312,-0.246384,-0.663827,0.220605,-0.398528,0
1.285089,3.559458,0.739562,0.568687,0.261297,-0.977557,-0.60258,-0.416208,0.751222,0.880631,-0.66636,0.695828,0
-1.645183,-1.800569,-0.062271,0.550382,0.028244,0.515745,0.160259,0.794302,1.638036,-0.614626,1.53585,0.111609,0
-1.933038,-0.916134,-0.11033,0.052312,-0.212774,1.060248,-0.098096,-0.184303,0.044809,-0.192894,0.399275,-0.123573,0
2.508286,-1.977787,0.987026,-0.302703,1.188193,-0.359083,0.086965,0.093124,0.65171,-0.510327,0.143532,-1.244105,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
0.750018,2.797038,-0.452127,0.125456,-0.049448,0.871747,-0.384801,0.17147,0.237541,-0.295195,0.388657,0.597306,1
-1.870575,2.064395,-1.325074,-0.019495,0.368101,1.116982,-0.049649,-0.064213,-0.168615,0.361115,-0.057905,-0.221808,1
-0.538879,1.492407,0.05621,0.469694,0.688145,-0.935866,-0.215753,-0.135353,-1.024565,-0.735585,0.219587,-0.546167,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-2.877455,0.128292,-1.442307,-0.321401,0.325725,0.553784,-0.369746,-0.819298,-1.032753,0.08547,-0.108434,-0.630135,1
-2.724506,-1.940468,-0.631435,0.098652,0.156358,0.730274,-0.333259,-0.446382,0.426975,0.451174,-0.996469,-0.148972,1
5.18706,1.67725,-1.685732,0.394699,0.092584,2.002001,1.324701,2.249292,0.34592,1.431039,-0.879398,0.549497,1
-1.976897,1.206972,-1.151849,-0.007347,0.264933,1.013306,-0.122261,-0.222151,-0.184608,0.230433,-0.125256,-0.322895,1
-1.90413,2.065046,-1.311181,0.059282,0.374097,1.143383,-0.047994,-0.079891,-0.196426,0.373768,-0.050618,-0.205097,1
1.003677,1.619106,0.891881,0.594041,0.146096,-0.981826,-0.758781,-0.633252,0.22061,-0.347103,-0.332999,0.104168,1
0.359123,1.221406,1.001835,-0.321092,-0.037225,0.295187,0.252875,0.599717,0.279776,-0.087452,-0.09458,0.448489,1
9.630632,2.112977,-2.528026,-1.373172,1.78374,0.853086,-1.784707,-0.98509,-0.29374,-1.789606,-0.95897,-0.241698,1
-1.195699,-1.802462,0.008558,0.312054,-0.003781,0.998447,-0.078942,0.27758,1.165929,-0.573761,0.496009,-0.119185,1
0.95149,-2.498223,-0.016707,0.147442,1.899444,0.476645,0.863009,0.975839,0.034106,-0.308904,0.249494,0.46322,1
-1.146344,-1.663309,0.819233,-0.457004,-0.115948,-0.740215,0.071042,0.433262,0.553252,-0.048475,-0.147736,-0.474813,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-0.38936,-0.376287,-2.301072,0.769249,-3.237567,-1.22389,5.341482,-2.216287,-0.078936,-0.899993,0.495064,0.14644,1
-0.806057,-1.572396,0.433092,-0.273405,-0.028266,-0.748868,-0.499539,-0.118431,0.861182,0.002523,-0.363599,1.04846,1
0.8866,0.921686,1.831012,0.627456,0.070214,-0.793113,0.190456,0.379869,-0.117922,0.147965,0.085499,0.381776,1
-0.111167,2.327123,-0.881797,-0.174757,-0.802031,1.489469,-0.992654,-0.401297,-0.024944,-1.283952,-0.119968,0.100152,1
-1.122073,0.687147,-1.933741,0.497521,-1.334135,0.339869,2.092618,-1.259556,-0.17366,-0.765803,0.437402,-0.335635,1
4.127432,-0.141365,-3.220468,3.350164,-5.776168,-2.725493,4.51916,-2.659872,0.029247,-0.849516,-0.534935,-0.199156,1
-1.84247,1.351614,-1.100373,0.116149,0.196162,0.98381,-0.187445,-0.14721,-0.167457,-0.230345,0.465448,-0.079586,1
3.258843,2.787022,3.456628,-0.68847,-2.315054,1.235915,-0.575958,-0.488111,-0.73319,0.042363,-0.745474,0.543859,1
0.5485,-0.508954,-1.23527,2.114864,-2.911787,-1.789325,-1.394853,1.735277,-2.156291,0.55317,0.068652,-0.769578,1
1.12684,-1.485258,1.250747,0.548215,-0.296136,-0.725885,-0.351575,0.617824,0.387701,-1.034113,-0.267826,-0.305425,1
-1.939668,1.554414,-1.310319,-0.119836,0.258334,0.982144,-0.191033,-0.262827,-0.377413,0.145619,-0.005967,-0.419015,1
4.865871,-2.856455,-0.375076,-0.483947,2.147631,0.289767,1.163568,-1.016466,-0.344426,-0.141857,0.344993,-0.05956,1
0.106656,-1.748901,1.271346,0.728633,0.974696,-1.03714,0.063003,-0.162734,0.400506,0.262382,0.354101,-0.280474,1
-1.147304,1.281255,-1.019536,-3.275911,-0.227578,-0.94948,0.300776,1.050532,0.752248,-0.104209,0.922573,0.442066,1
2.6499,-1.793019,-0.322592,1.168086,-1.343442,-0.807143,-0.414463,2.266645,-0.592377,0.238435,-0.321391,-0.266704,1
-1.977259,1.20687,-1.15085,-0.001678,0.266229,1.016023,-0.12237,-0.223816,-0.186346,0.230596,-0.125525,-0.32358,1
4.716937,-2.291197,0.318682,-2.230308,-0.117595,1.79936,0.003648,0.75554,-0.149767,-1.575712,-0.542849,0.446269,1
7.14592,1.389879,-0.564678,-2.114003,2.695912,0.911446,2.286367,1.60096,1.473472,1.216605,-1.864065,-3.3819,1
-0.458179,1.433834,-1.881685,0.771387,-1.532286,0.691077,2.480248,-1.099371,0.390727,-0.596838,0.012679,-0.026255,1
2.325916,2.835708,0.095369,0.63901,0.311084,0.79318,0.629412,0.604991,1.682339,1.996947,-0.545707,0.565311,1
-0.688322,-0.286275,-1.576637,-0.938462,-1.827613,-1.189723,3.133008,-0.815482,0.350585,-0.7995,0.991458,0.077358,1
2.010749,2.43749,-0.118809,1.050508,-1.511745,0.82011,0.499084,2.769009,0.31758,2.06465,-0.525561,0.668539,1
-2.46972,-1.510064,-0.899172,0.15567,-0.082611,0.689981,-0.66328,-0.538879,0.277758,0.152896,-1.029285,-0.171727,1
