@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-5.355812,-9.630027,-3.117945,3.046267,-4.837884,2.685099,-1.797945,-4.357532,-0.855926,4.09109,-1.699058,0.830479,-0.456963,-0.0535,0.112128,1.420172,-2.135073,-1.298296,2.565297,0.475061,0.222757,-1.681481,-1.482495,0.116847,0.125516,-0.126859,-1.505029,-1.143825,buggy
-4.441307,9.890649,-12.393077,6.05795,0.922532,4.808197,-0.05359,0.086234,-4.89796,-1.676714,-2.707966,0.480979,-5.261675,-0.699527,-0.902571,-2.66326,2.112013,-1.782258,-1.198417,0.817963,-0.676273,2.209264,1.028348,0.915299,0.558358,0.075878,-0.645771,0.606965,buggy
-13.126188,2.48795,7.020103,5.953007,4.56392,-4.586031,-0.073853,-3.549817,3.397318,-0.102629,-0.908183,-3.564286,-1.575663,1.569701,-0.145756,1.397581,5.026591,-1.50962,-1.128422,1.003074,-0.670024,1.568865,-2.190154,1.008077,-1.470359,1.088862,-0.552537,-0.234233,buggy
-6.921635,1.608962,0.130744,-1.38863,-1.282732,-0.982481,0.399952,0.752246,3.003177,-0.69835,-2.019994,0.551018,0.446797,0.275728,0.664819,-1.272613,-1.474814,-0.110275,0.383395,0.386684,0.695203,1.393476,-0.378831,0.553794,-0.576027,0.277466,0.438001,0.664636,buggy
-2.060728,-1.461948,3.583544,3.362421,-0.153818,0.877608,-0.270876,-1.780464,1.242929,0.211786,-1.167691,0.206765,-2.136111,-0.240406,-0.102917,2.543626,1.192358,2.076257,-1.785043,-0.354963,-0.411245,1.349679,-1.052382,-0.548616,0.754323,-1.521137,-0.821464,-0.864055,buggy
1.50788,-0.824233,0.189089,-1.093614,-0.630935,-0.24067,-0.54531,-1.272611,-0.533092,-0.550399,0.160634,-0.031888,-0.758563,0.07117,0.342028,-0.092869,-0.206043,-0.024396,-0.369061,0.154975,0.23596,-0.31866,0.029563,-0.092076,0.022859,-0.214111,0.065269,-0.181812,buggy
1.758668,-0.306221,-0.168167,0.649292,0.342417,-0.866147,0.528859,0.855516,-0.343827,1.346223,-0.864274,0.472178,-0.328776,-1.309566,-0.328705,-0.747045,0.276885,-0.065989,0.004113,0.206633,0.22113,0.251925,-0.177229,0.047844,-0.471108,-0.162689,-0.077331,-0.025146,buggy
2.201249,-0.255966,0.095939,0.191321,-0.292481,-0.382421,0.359583,1.08335,-0.009726,-0.441257,-0.168156,-0.24099,0.9887,0.70888,-0.248194,-0.329445,0.517404,-0.14067,-0.40883,-0.213586,-0.404254,0.433491,0.320301,0.113663,0.041371,0.111724,-0.658781,0.225234,clean
-2.209664,1.241212,2.068171,-2.083944,0.155447,0.661698,0.82312,-0.873887,-0.184075,0.310928,-1.210634,0.071556,-0.263165,-0.757031,-1.008619,-0.578429,0.698851,-0.755627,0.385452,-0.13183,0.417103,-0.142048,-0.131435,-0.464947,0.422157,0.293913,-0.423616,-1.069155,clean
-12.007873,3.691062,-0.077768,-0.276331,0.08872,-1.031264,0.878222,0.768169,6.097937,-1.207247,-1.240059,1.97543,2.088965,-0.167576,1.880484,-3.79054,-2.558658,-2.461951,0.043439,-0.246755,-0.239202,0.779011,-0.41186,1.126302,0.044722,0.255669,-0.578594,-0.025104,clean
1.962053,0.07905,-1.915321,1.085527,1.241403,0.176897,0.991968,0.9881,0.620965,2.175346,0.481452,0.210676,0.034199,-0.159179,0.491835,0.298298,-0.075591,-0.442144,0.006451,-1.028368,0.39807,-0.074496,0.230674,0.143739,-0.293053,-0.081187,-0.436946,-0.791396,clean
-0.447252,0.67683,0.972697,-1.85573,-1.543081,-0.258882,-0.168406,-1.277401,-0.58201,0.831954,-1.61549,0.222162,-0.007927,-0.317311,-0.507509,-0.711023,0.364178,-0.256413,-0.080219,0.036044,0.262493,0.275471,-0.647372,-0.005216,-0.238977,0.239268,-0.039582,0.358106,clean
-11.060272,1.141503,4.986044,3.457251,0.928364,-3.805268,-1.004238,-2.712803,0.438644,0.04909,0.969368,-1.389697,-0.994828,0.802568,-0.355242,0.544378,3.571643,-1.844385,-1.267272,0.120172,-1.332752,0.306778,-0.743704,0.068999,-0.238534,0.8705,-0.751891,0.368068,clean
-1.955375,1.413594,0.145789,-2.83641,-1.795374,0.941779,0.288917,-0.9602,-0.206378,1.015008,-1.366213,-1.318009,1.063124,0.06893,-0.28185,-1.213037,1.076548,0.027715,-0.926241,-0.670878,-0.204197,0.877538,-0.508155,0.202808,-0.292617,0.614203,-0.543371,-0.057856,clean
-1.232706,2.232174,-4.212312,3.143718,2.060908,0.263605,0.949764,0.865265,1.105643,1.504349,-1.015789,0.951919,-1.025866,1.290981,-1.645955,-2.60252,0.145331,0.698195,0.220823,0.880445,-1.128701,-0.424649,-0.245808,-0.772603,-0.483266,-0.166946,-0.121769,-0.050297,clean
-3.96846,-0.118168,1.663102,-1.090718,0.171807,-0.444421,0.541894,-0.670521,0.156543,-0.537327,-0.320163,0.589666,-0.56429,-0.126959,0.335213,-0.55324,0.545596,0.192261,0.265776,0.050018,0.836829,0.075496,-0.087747,-0.56858,-0.066596,0.375416,-0.036402,-0.449788,clean
0.217356,-1.455733,-0.988671,-1.687706,-0.423412,0.079703,-0.054606,-1.83804,-0.133718,-0.202172,-0.027459,-0.477995,0.198334,-0.191254,0.656843,-1.107263,-0.111495,0.701741,-1.040833,-0.533485,0.005399,0.541345,-0.169012,0.504299,0.21012,-0.293343,0.603223,-0.892644,clean
2.515808,0.013379,-1.866802,1.543588,1.337636,-0.226686,0.932516,1.40232,0.843843,1.95396,0.425235,0.185139,0.300354,-0.330933,0.125351,0.308909,0.072601,-0.282892,-0.023356,-0.81261,0.457265,0.089021,0.220041,-0.030017,-0.451861,-0.140705,-0.194786,-0.201236,clean
0.383056,-0.026291,-0.808973,-1.165599,-1.105084,0.09692,-0.289585,-0.026479,0.297191,-0.332051,0.507342,-1.897491,-0.065631,0.165422,0.416414,0.074287,-0.593652,0.959118,0.088207,0.47528,0.406077,0.423693,0.113587,0.282108,0.234967,-0.188364,0.03819,-0.260725,clean
2.097454,0.066049,0.931673,-0.646069,-0.645438,-0.070565,-0.206365,-0.766062,-0.377365,-0.871267,0.569886,0.052498,-0.564011,-0.214416,-0.062135,-0.072539,0.101011,0.053492,-0.205745,0.050185,0.205899,-0.134514,0.020726,-0.05197,-0.040704,-0.170581,0.312774,0.015353,clean
-2.735314,1.633163,1.95006,-1.564339,-1.432855,-0.986168,0.124291,-0.774882,-0.447298,2.130355,-3.053407,-1.722337,0.567676,-1.401139,-1.183052,-1.543261,-0.192305,1.466534,0.689075,0.658413,0.944191,0.106051,-0.3314,-0.160261,-0.337264,-0.562267,0.487965,0.632351,clean
1.207992,-1.159921,2.272865,3.440661,-0.059401,-0.923963,-0.245895,-0.330257,-2.90051,0.402896,4.059903,0.036338,2.019462,-1.28486,-2.490797,0.549868,-1.272615,-0.187288,0.194944,0.179871,-1.889862,1.073508,-0.261186,0.518374,-0.779082,2.025487,-0.304898,-0.470593,clean
2.436488,-0.925098,0.615914,0.294557,-0.633559,-0.78937,0.284902,1.982879,-0.732468,-0.921759,-0.140652,-0.609518,-0.134231,0.252982,-0.498349,0.092669,0.815746,-0.641575,-0.265041,-0.112494,-0.364068,0.046885,-0.153684,-0.056042,-0.063465,-0.31408,0.828686,-0.168669,clean
0.188514,0.307949,-2.139573,-0.674489,-0.557971,0.484984,0.232126,0.24592,1.070295,0.938835,1.293159,-1.88743,0.116833,-1.018431,1.122213,0.398029,0.500642,1.031316,0.582392,0.111224,0.660042,-0.564454,-0.62479,-0.004608,0.636171,0.303526,0.142282,0.179222,clean
-5.075993,0.647382,3.929745,1.568614,2.893272,-3.057756,0.498555,-1.290931,1.695177,-0.580277,-1.698726,-1.785407,-2.889306,0.682228,0.682431,1.990007,2.494484,1.233073,0.160535,0.738606,-0.001131,-0.869872,0.703822,0.106646,-0.253668,0.151949,-1.030444,-1.697683,clean
-2.662183,5.453379,-4.723572,2.748088,3.40485,3.380725,1.591572,-0.686256,-0.498202,-1.580152,-1.134671,1.694065,1.797257,-1.400325,0.691285,1.118165,1.408441,0.157904,1.764068,1.249334,-0.454277,-2.91395,-1.977743,-2.275195,-0.334388,0.909795,0.225652,-0.701223,clean
2.962765,-1.273071,0.707258,0.515164,0.205884,-0.939715,0.404831,0.975848,-0.70183,-0.660208,-0.255231,0.229644,0.023364,0.086988,-0.049026,-0.369776,-0.116553,0.132059,-0.119808,-0.07011,-0.085806,-0.029685,0.004994,0.099494,-0.039948,-0.243544,-0.146274,-0.217425,clean
1.712906,0.558815,-0.014152,-0.697539,-0.59219,0.116625,-0.159098,-0.814539,0.545977,-0.428332,0.275784,-0.180096,-0.027544,0.33627,0.028175,0.165239,-0.160653,-0.017228,-0.167134,0.049113,-0.202172,0.126448,0.372908,0.472055,0.229124,-0.086735,0.081569,-0.135245,clean
-4.519555,0.225825,0.794029,-0.243382,3.183145,1.80056,-4.153386,1.693143,-2.820271,0.003456,-0.944045,1.525793,2.365772,-1.711951,0.857855,0.680867,-1.28361,-0.235476,-1.839263,0.342156,0.065932,-0.72655,0.357973,0.076057,-0.223552,0.582314,-0.118917,-0.18839,clean
-0.877126,0.86204,-1.092763,-1.426316,-1.204983,-0.156284,-0.329991,-1.051865,1.179731,0.873644,-0.55916,0.041135,0.230436,-1.030342,-0.395924,-0.332456,0.061941,-0.192997,-0.390048,-0.236941,-0.026738,-0.367846,0.323496,0.593501,0.488964,-0.025416,-0.331262,-0.024878,clean
1.485319,1.199767,-0.811248,-0.332885,0.914512,0.76167,0.70566,-0.37769,0.454791,1.54148,0.485483,0.352308,-0.931879,-1.502992,0.203834,0.097581,1.082819,-0.305524,0.575296,0.166421,0.599696,-0.008744,-0.026312,-0.692513,-0.377019,0.339644,0.045023,-0.185196,clean
-0.799365,1.486996,1.588208,-1.835339,-1.373707,0.239099,-0.0741,-0.795529,-0.412642,-0.0299,-0.109071,0.449886,-0.012744,-0.78812,-0.741942,-0.730777,0.558768,-0.222837,-0.210022,-0.213508,0.221797,-0.367223,0.420487,-0.232576,0.515757,0.264772,-0.43611,0.168841,clean
-2.592831,-0.063705,1.401233,-1.129415,-0.703308,0.066356,0.086846,-1.251463,-0.867625,-0.188511,0.824086,0.970487,0.127889,-0.106646,0.060331,-1.000144,0.185803,-0.470708,0.347737,0.17346,0.516443,-0.314503,0.328094,-0.789597,0.511518,0.142455,-0.103396,0.390505,clean
-9.297308,0.724546,6.506622,4.558879,5.203587,-2.610385,-5.443151,-2.170851,-1.196281,3.000023,0.984104,0.200838,0.121273,0.769718,-1.415012,3.79996,4.803284,4.630861,-0.326389,-0.028776,-1.253391,2.138101,-0.865585,2.77278,-1.670623,-0.026049,-1.19129,-2.268593,clean
-0.121846,-0.672591,0.184857,-1.826568,7.973077,4.04891,-7.600699,4.365756,-1.008513,4.108196,-0.908744,-1.334278,0.959322,1.318702,-0.300239,1.158694,-3.464424,-1.968454,-7.52721,5.579623,3.615102,-1.452249,0.796358,-1.784896,0.094162,1.677113,-0.353414,0.179376,clean
2.341485,-1.196532,0.403279,0.014078,0.314191,-0.310727,0.538482,0.666271,-0.611195,-0.478074,0.161911,-0.00666,0.072447,0.065921,0.173422,-0.424979,0.54273,0.144345,-0.081998,0.123262,0.051061,-0.10133,0.022076,0.07014,0.376172,-0.078793,-0.34044,0.036906,clean
