@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.224951,0.063813,-0.270791,-0.967985,-0.597416,-0.198876,-0.470831,0.782537,-0.66034,-0.292821,0
0.083235,-2.194419,-0.061886,0.935177,0.995047,-0.548498,-0.96804,0.057489,-0.54172,0.307136,0
1.660832,-2.913203,2.377808,-0.354109,-0.625859,-0.335443,0.698825,-1.081288,-0.095099,0.518696,0
-0.091983,-0.368749,0.520003,-1.160611,-0.35359,-0.038594,-1.019518,1.218048,-1.27446,-0.001324,0
-1.185147,0.946257,-0.118419,-0.019325,0.58103,-0.15046,-0.869971,-0.136351,0.12375,0.10015,0
0.907361,-2.69079,-1.837201,0.262477,-0.09795,-0.810332,0.090842,1.519715,0.710365,0.472053,0
-0.029025,-1.941003,-0.664189,1.112491,0.780072,-0.620532,-0.477201,-0.514901,-0.317102,0.072193,0
-0.799531,1.377425,2.485445,-1.659717,0.462497,0.02402,-2.496174,0.540548,1.238197,0.082356,0
1.766065,-1.162401,0.334651,-0.155088,-0.933818,-0.557357,-0.723667,0.140513,0.453776,-0.115324,0
0.911716,-1.650994,1.75754,-0.653014,-0.229996,-0.175662,0.993165,-1.016121,-0.214271,-0.004497,0
0.112512,-1.383916,0.515261,1.380173,0.777666,0.095985,1.214589,-0.323276,0.060209,-0.154475,0
-0.41574,1.200018,-0.511316,-1.566754,-1.55515,-0.361766,0.088622,-0.719139,-0.097081,0.328667,0
-1.137502,1.390848,-0.883381,0.690476,0.156626,-0.154778,-0.285936,-0.647969,0.216825,0.13478,0
2.9952,-0.643901,1.848634,3.629082,-1.895883,0.13344,-1.713856,-0.014491,1.02853,-0.314693,0
-0.785777,-0.297726,1.322647,0.21791,1.396611,0.489093,0.471482,0.838752,-0.520025,-0.231071,0
0.147839,-2.315356,-0.656237,1.217174,0.790321,-0.68348,-0.470946,-0.563461,-0.319035,0.07047,0
-1.114244,1.011925,1.47334,-0.387473,0.905427,0.397899,0.513014,0.110881,0.709069,0.128487,0
0.400963,-2.957895,0.503473,1.377524,1.239301,-0.262938,1.126402,-0.336216,-0.056937,0.401605,0
-1.399583,0.863371,-0.244995,0.58719,0.908631,0.265892,1.626039,-0.494126,0.161507,0.06023,0
1.004425,-2.784121,0.803446,-0.542324,-0.438265,-0.11579,1.300917,0.938046,-0.829835,0.755761,0
-0.456928,-1.063333,-1.076163,0.949742,0.744742,-0.193206,-0.339801,-0.549773,-0.421058,-0.609578,0
-0.02372,-0.932844,-2.074132,0.127112,-0.126463,-0.528464,0.300621,1.126173,0.573344,0.23512,0
0.539421,2.776802,2.191901,2.535312,-1.005181,1.349943,0.151355,1.076488,0.374186,-0.376447,0
-0.472837,-0.395779,1.05802,0.535392,0.971472,0.294459,0.783528,0.127645,0.113598,-0.131861,0
-0.719602,-0.611273,0.192016,0.825322,1.120794,0.170605,1.325639,-0.1853,-0.165465,-0.103889,0
0.138592,-2.296711,-0.63779,1.204019,0.796919,-0.675388,-0.486712,-0.540372,-0.328913,0.072457,0
0.054973,0.062486,-0.233624,-0.468579,-0.366872,-0.404202,-0.252467,-0.966521,-0.965735,-0.28438,0
-0.668175,-0.540344,0.820933,0.491415,1.20973,0.30523,0.888827,0.239812,-0.228782,-0.245717,0
2.08951,-3.105574,-0.469323,-0.570604,-0.036179,2.699043,-1.402254,-1.510302,0.940379,0.719487,0
-1.24951,0.665557,-1.2391,0.602042,0.515599,-0.311812,-0.093505,-0.738281,-0.044639,0.001443,0
0.211559,-2.453863,-0.621973,1.242244,0.808498,-0.692222,-0.493322,-0.539551,-0.350556,0.046022,0
-0.727609,1.123971,2.046531,-0.908468,0.204997,0.466992,0.414094,0.052877,0.223212,0.235838,0
-1.531754,1.14534,-0.228909,0.499658,0.905302,0.30951,1.601357,-0.445033,0.173746,0.10628,0
2.810673,-2.575069,-1.555044,0.068064,-0.441836,2.888959,-0.722793,-0.601407,-0.602837,0.931376,0
-0.808105,1.307677,3.863933,-1.728628,0.995143,0.673542,-1.076761,1.180337,1.208227,0.118391,0
-0.224305,-1.040773,-0.990169,1.252008,0.565446,-0.116981,-0.380136,-0.477642,-0.448142,-0.697696,0
-0.707053,-0.484225,0.348414,0.831177,1.122198,0.275526,1.208447,0.02967,-0.308434,-0.217479,0
1.664775,-1.844471,-2.626427,-0.35213,0.42752,-0.429533,0.390579,1.720568,0.359018,-1.590902,0
0.682653,-2.9183,-0.378881,1.624258,0.664043,-0.740044,-0.660112,-0.467267,-0.27135,0.3217,0
0.125621,1.183901,1.681849,-2.075572,-0.882963,-0.39752,-1.305346,-1.105015,0.607242,0.202343,0
-1.018942,0.94635,-0.343735,0.115863,0.276629,-0.279649,-0.602447,-0.713024,0.615044,-0.024834,0
0.288745,-0.439081,-0.174125,-0.969825,-0.972619,0.101594,2.153648,0.22711,-0.848797,0.04796,0
-0.561979,-0.015829,-1.902253,-0.225669,-0.143064,-0.292435,0.131505,1.458201,0.49772,0.117865,0
-1.522556,1.25599,-1.330217,0.471661,0.459516,-0.258252,-0.043816,-0.778433,0.05868,0.107295,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
2.309915,-3.236799,-2.963182,-1.241088,0.333217,7.176727,-1.383128,-0.554844,-0.532528,0.048987,0
-0.807143,0.757835,-0.106617,-0.510124,-0.095566,-0.207306,-0.541388,-0.545936,-0.627326,0.012523,0
-0.798218,1.079579,0.231684,-0.754456,-0.340802,0.304237,1.901586,-0.824303,-1.479713,0.073385,0
-0.914356,1.10864,0.684463,-0.267488,0.416664,-0.028637,-1.35555,0.125917,0.385646,-0.023192,0
-0.80096,1.363725,2.485376,-1.664166,0.466641,0.021908,-2.496372,0.539872,1.23713,0.077662,0
1.280597,-3.004319,-2.856298,-0.192275,0.424282,3.469213,-0.593729,0.63068,0.351561,-0.499777,0
-1.339413,0.779685,0.473039,0.360567,1.149306,0.444161,1.046081,0.274673,-0.213431,0.125556,0
-0.69933,-0.530271,-0.873973,0.790067,0.69436,-0.379662,-0.345178,-0.468433,-0.329627,-0.15745,0
-1.518161,1.246371,-1.329198,0.473835,0.460547,-0.258452,-0.044491,-0.777622,0.056333,0.103726,0
-1.318837,1.428702,-0.576858,0.14845,0.325467,-0.184851,-0.500912,-0.589096,0.39353,0.097925,0
-0.064026,-0.601829,-0.2234,0.809838,0.188818,-0.45872,-0.608721,-0.812923,0.48717,-0.053795,0
0.836615,-1.704777,2.042378,-0.732929,-0.223276,-0.096144,0.781002,-0.741696,-0.368452,0.129628,0
0.135539,2.6267,-0.041702,2.644008,-1.228532,0.541422,-0.760081,0.151108,0.10877,-0.276341,0
2.084448,-2.765664,-0.633634,-0.477139,-0.716641,-1.067744,-0.119752,0.267589,0.113638,0.969147,0
-0.771696,0.891926,0.831144,0.303697,0.422241,0.248628,1.080408,-0.655295,1.098148,-0.022447,0
-0.087465,0.911865,-0.394276,-1.048046,-1.059913,-0.306247,-0.116809,-0.488936,-0.429266,-0.010443,0
-0.474944,-0.585397,0.079475,0.330098,0.715413,-0.303067,-0.971771,-0.07976,-0.113356,-0.131273,0
-1.199177,1.458471,-0.652684,0.565328,0.241151,-0.069603,-0.484054,-0.372496,0.116833,-0.086022,0
0.911537,1.292383,-1.10177,-1.155496,-1.064167,-0.321848,0.185943,0.59169,-0.337374,-0.268892,0
-1.399616,1.353841,-1.00408,0.364657,0.349115,-0.232051,-0.228376,-0.744682,0.265995,0.085304,0
-0.680771,-0.55882,-0.99888,0.852066,0.642085,-0.431572,-0.243616,-0.626334,-0.232445,-0.111601,0
-0.828931,1.394765,-0.279322,-0.812987,-0.519642,-0.295695,-0.263859,-1.132481,-0.270926,0.089944,0
-0.792748,-0.346992,-0.701552,0.66307,0.763108,-0.284541,-0.490555,-0.230295,-0.461135,-0.213107,0
-1.397534,1.349351,0.243488,0.383326,0.801713,0.401487,1.30159,-0.241371,0.303136,0.100626,0
-1.489807,1.436685,3.769028,-1.444361,1.962493,1.233689,-1.449276,3.108293,-1.038052,0.0732,0
-0.543927,-0.853392,-0.92656,0.905903,0.677477,-0.457611,-0.292949,-0.585569,-0.280262,-0.127974,0
-0.536197,0.789389,0.700872,-1.282144,-0.628375,0.321637,1.52801,0.036101,-0.797222,0.332855,0
2.550642,-1.617213,0.88244,-0.698131,-1.698815,-0.79349,-0.861426,0.025324,1.201609,0.515532,0
-0.366818,1.522748,0.340753,1.690101,-0.011901,0.580229,1.35233,-0.271559,0.414239,-0.214559,0
1.080966,0.189833,-0.065714,0.760457,-1.887304,-0.00927,-0.257348,-0.053905,-0.85906,-0.366573,0
1.49711,-2.461653,2.739816,-0.499019,-0.308638,-0.302088,0.338578,-0.968915,0.773332,0.333068,0
0.116529,-2.247952,-0.662397,1.200516,0.785589,-0.676098,-0.468622,-0.563131,-0.310079,0.081878,0
-1.156714,0.988712,-0.949368,0.559338,0.308843,-0.250755,-0.24886,-0.732791,0.226217,-0.065437,0
-0.793076,1.397146,1.376328,-1.430973,0.17675,0.027212,-1.622516,0.294781,-0.218814,-0.02526,0
-0.456872,-0.771525,0.875324,0.486458,1.051893,0.147912,0.92041,-0.116121,0.212486,-0.078366,0
0.816507,-2.432064,-0.521271,0.235078,-0.551707,-0.144933,-0.117815,-0.863223,-2.307512,-0.996744,0
0.363262,-1.510679,0.155226,1.012611,0.505637,-0.320819,-0.96572,0.055179,-0.607059,-0.278927,0
-1.414791,1.364077,0.314617,-0.35059,0.764705,0.062653,-1.238075,0.439698,-0.176473,0.03921,0
-0.002855,-1.546455,-1.732626,0.501045,0.225007,-0.212655,0.00019,0.707302,-0.019144,-0.692592,0
-0.771983,1.82772,0.388908,1.400918,0.074997,0.635977,1.284567,-0.160018,0.389438,-0.050572,0
0.138309,-2.403677,0.423552,1.252089,1.202546,-0.178778,1.180633,-0.323838,-0.052706,0.332714,0
-1.31617,0.810103,-1.142287,0.521662,0.538723,-0.287451,-0.181075,-0.640504,-0.03982,0.120321,0
-1.255371,0.959889,-0.915134,0.378612,0.437759,-0.27228,-0.290855,-0.685246,0.178237,0.080963,0
-1.144046,1.282528,2.147984,-1.28187,0.993109,0.285577,-2.512596,1.483993,-0.092204,0.07047,0
0.424995,-1.321608,1.755352,1.184713,0.832378,0.399537,0.310447,0.689334,-0.199851,-0.232706,0
2.306709,-2.453796,1.109602,-1.387224,-1.115459,-0.474847,1.402764,0.210502,1.048577,0.097465,0
-0.244781,-0.331391,0.288731,-0.16868,0.356767,0.381211,1.209753,1.501107,0.064358,-0.135582,0
-1.109139,0.690885,0.367113,0.307886,0.791136,0.207205,1.2816,-0.527131,0.612289,0.153905,0
0.118497,-1.488298,2.698974,-0.256414,1.285228,0.24601,-0.327587,0.805712,0.333981,0.005073,0
-1.126178,1.332239,-0.852809,0.671659,0.188831,-0.155834,-0.315101,-0.61496,0.209524,0.01964,0
0.790083,-2.49053,-1.174116,0.288844,-0.305797,-0.152494,-0.027531,0.126668,-1.326118,-1.008209,0
-0.88504,-0.129919,-1.007073,0.730773,0.635115,-0.348198,-0.250481,-0.557092,-0.253911,-0.153645,0
0.289529,-1.614429,1.852294,0.26336,0.878657,-0.011983,0.379838,-0.187806,0.853903,0.020724,0
7.547071,0.568984,1.510372,-4.703357,2.105212,-1.6622,1.227089,-1.435998,1.46624,-3.317654,0
0.263907,-1.478905,0.428381,0.282568,0.296347,0.421685,1.434661,-0.403571,-1.519205,-0.663594,0
3.206236,-1.29228,0.53082,-0.500175,-1.501051,-0.929877,-0.558351,-0.285991,0.705895,0.694305,0
0.719938,-1.254521,-0.230963,2.208886,0.045741,-0.204108,-0.687891,-0.050006,-0.582273,0.159526,0
0.461385,-2.866336,0.965308,1.136308,1.24279,-0.172646,0.833244,-0.098856,-0.02269,0.229072,0
-1.161911,1.452959,-0.779571,0.29775,0.229315,-0.24632,-0.329622,-0.827833,0.516511,0.025124,0
0.142383,-0.441777,0.45285,1.374708,0.56066,0.488016,-1.503886,1.125177,-1.193686,-0.550323,0
-1.418773,1.232349,-0.66361,0.157716,0.550257,-0.156304,-0.509909,-0.357364,0.031867,0.073329,0
-1.192972,0.394616,0.712848,0.332748,1.293457,0.493911,0.866795,0.550349,-0.469003,-0.086113,0
-0.562572,1.945827,-0.726799,1.655962,-0.548509,0.09006,-0.318856,-0.54184,0.30249,-0.023486,0
0.53487,-0.525456,0.34499,-0.282931,-0.395657,-0.416365,-0.645519,-0.749448,-0.764268,-0.247841,0
-0.53087,1.22769,-0.663329,-1.600299,-1.548167,-0.321426,0.189165,-0.623209,-0.503063,0.357401,0
0.698493,-1.861643,-0.772837,0.135309,-0.786397,-0.587695,0.01121,-0.182191,-0.738718,0.173877,0
-0.967854,0.865051,-0.432538,0.175253,0.243327,-0.345461,-0.528014,-0.85151,0.701825,0.134322,0
-0.991597,1.635404,-0.400951,0.210358,0.006951,-0.10095,-0.522347,-0.529807,0.118722,0.155563,0
-0.453714,-0.466384,-0.464526,0.825596,0.514944,-0.292335,-0.580233,-0.33806,-0.184643,-0.382596,0
2.282336,-2.241484,0.41391,0.868805,-0.845368,-0.73239,-0.827291,-0.127353,0.845764,0.204919,0
-1.509468,1.410343,-0.601892,0.077493,0.567378,-0.112856,-0.567659,-0.267558,0.010072,0.091418,0
-1.220787,1.221632,1.747713,-0.561447,1.01145,0.530376,0.284183,0.470686,0.512163,0.061278,0
0.009669,-2.096745,0.566964,0.567717,1.456905,0.353822,-1.709376,1.349688,-1.673706,-1.208161,0
0.03743,-0.042947,0.988327,-1.353005,-0.392777,0.304564,1.316943,0.449667,-1.16088,-0.092275,0
-0.368916,0.54668,0.337043,-0.780478,0.064448,-0.149532,-0.835488,-0.143363,-1.085465,-0.26218,0
-1.342724,0.969881,0.463524,0.243616,0.993238,0.40333,1.122531,-0.012985,0.121943,0.034413,0
-0.374273,-1.032207,-1.130095,0.978552,0.785441,-0.230819,-0.298993,-0.605242,-0.416892,-0.487569,0
1.43833,-2.917465,1.11647,-0.24017,-0.225939,-0.981583,-1.123999,-1.200848,0.362614,0.345959,0
1.904534,-2.911454,-0.400843,-0.885912,-1.372417,-0.976126,-0.063094,0.22978,-0.416144,1.035815,0
-1.460903,1.481927,0.02752,-0.26484,0.650988,-0.009351,-1.009504,0.124141,0.010018,0.080773,0
-1.514519,1.238488,-1.328015,0.475578,0.461305,-0.259117,-0.045147,-0.777076,0.05491,0.102187,0
1.890552,-2.392942,1.716007,-1.336838,-0.528198,-0.360205,1.028925,-0.271226,0.099958,-0.104447,0
-0.054363,1.158573,-0.249494,-0.632938,-1.212516,-0.271226,-0.249421,-0.553409,0.214405,0.264727,0
-0.658825,-0.608196,-0.125005,0.527217,0.964872,-0.179142,-0.951827,0.353949,-0.754311,-0.134652,0
-0.127336,-1.318876,1.629828,0.262984,1.198859,0.18572,0.396206,0.327438,0.136116,-0.116353,0
-0.61035,-0.841581,0.221386,0.879654,1.133947,0.132601,1.307781,-0.195678,-0.165007,-0.074937,0
-1.407515,1.492186,-0.226358,-0.086426,0.503073,-0.076971,-0.795384,-0.173821,0.174297,0.098769,0
0.461447,-2.963133,-0.498435,1.340682,0.836215,-0.81753,-0.594682,-0.569384,-0.241297,0.379013,0
-1.49435,1.191397,-0.243161,0.070989,0.86288,0.064488,-0.921104,0.45245,-0.613538,0.021752,0
-1.370744,1.499384,-0.509363,0.272157,0.438074,-0.046263,-0.621083,-0.181039,-0.010182,0.048867,0
-1.17603,0.383904,0.906096,0.283451,1.348507,0.555089,0.712934,0.766885,-0.584701,-0.112011,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-0.862363,0.655517,1.954491,-0.966056,0.560823,0.828955,0.372284,1.299078,-2.229207,-0.036694,0
-0.593498,0.977316,0.291229,-1.162212,-0.75269,-0.284104,-0.520286,-1.022478,-0.479158,0.139762,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.408108,-0.691785,-0.320577,0.534526,0.561267,-0.438756,-0.641683,-0.549056,0.125576,-0.124383,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.141205,1.695311,-0.495922,2.122569,-0.777226,0.187652,-0.464183,-0.35645,0.287923,-0.639641,0
-1.236385,0.729119,-0.611506,0.405758,0.702273,-0.108368,-0.600109,-0.028982,-0.402435,-0.043413,0
-0.713624,-0.229166,1.72359,0.000338,1.363442,0.51158,0.216771,0.947117,-0.341324,-0.165095,0
-1.027726,1.395802,-0.144052,-0.225531,0.035994,-0.351605,-0.635368,-1.097857,1.268392,0.1096,0
-1.281338,1.102683,0.130584,0.482666,0.786073,0.327276,1.401949,-0.396056,0.344703,0.114938,0
-1.359966,1.343962,-0.034435,-0.147409,0.597047,-0.041584,-0.948261,0.031722,0.044466,0.056637,0
-0.463848,-0.370792,0.612377,0.036527,0.719869,-0.201899,-1.337032,0.211568,-0.027673,-0.16483,0
3.168953,-1.590374,0.375601,-2.304959,-1.177527,-1.269423,-0.384022,-0.273561,1.025722,0.377265,0
-1.427119,1.414002,-0.231667,-0.140662,0.553206,-0.096857,-0.796366,-0.179082,0.165452,0.081605,0
-0.545512,1.98964,-0.268818,1.316023,-0.477721,0.128034,-0.627597,-0.340428,0.393504,0.005196,0
-0.772241,1.197993,-0.964614,-0.305208,-0.392506,-0.126134,-0.053017,-0.05294,-0.81767,0.085447,0
-1.093652,0.750229,-0.384617,0.140323,0.493097,-0.245364,-0.645312,-0.446597,0.245364,0.036865,0
-1.490329,1.177787,-1.18099,0.431049,0.520325,-0.225415,-0.161426,-0.617419,-0.038316,0.086975,0
-0.888569,-0.140565,-1.16321,0.766257,0.638195,-0.221644,-0.1834,-0.594371,-0.344579,-0.515612,0
0.901532,-2.233619,2.275133,0.404991,0.784238,-0.007227,0.142862,0.065193,0.522216,-0.033461,0
0.188889,-0.078989,-0.208293,0.519418,-0.002081,-0.194395,-0.704522,0.314029,-0.02915,-0.136592,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-0.950069,0.979413,0.788161,-0.618064,0.479142,-0.170975,-1.394072,-0.103782,0.720125,0.126313,0
-1.120709,1.543836,0.49885,0.556169,0.487077,0.44902,1.19771,-0.30812,0.590374,0.05389,0
-0.867923,1.025844,-0.260358,0.133701,0.05628,-0.340857,-0.590308,-0.976286,1.007882,-0.006165,0
1.003719,0.306075,1.264917,2.592648,-0.536729,0.750804,0.85244,0.347599,-0.246775,-0.373833,0
-0.211746,-0.149339,0.334168,1.705783,0.484891,0.426244,1.291098,-0.053508,-0.102915,-0.681284,0
